stratum,n,auc,acc,nll,dataset,model,fold,split_seed,n_pos,n_neg,n_discordant
hot,60000,0.6309108676838313,0.6081333333333333,0.656100528230812,synthetic_c5,gikt,2.0,44.0,,,
hot,60000,0.6258739513721189,0.6081333333333333,0.6645717738482788,synthetic_c5,skt,2.0,44.0,,,
hot,60000,0.6170659919122874,0.6081333333333333,0.6668881507527747,synthetic_c5,dygkt,2.0,44.0,,,
hot,60000,0.6308409299399863,0.6081333333333333,0.6573001145389548,synthetic_c5,dgekt,2.0,44.0,,,
cold,707,0.7352415992558511,0.7171145685997171,0.5824069927714582,assist2012,bkt,0.0,42.0,,,
hot,807178,0.6035427048550028,0.6938890802276574,0.6014636159051533,assist2012,bkt,0.0,42.0,,,
very_cold,49,0.5806451612903226,0.5714285714285714,0.7252624042595534,assist2012,bkt,0.0,42.0,,,
warm,9017,0.7300873330510187,0.6644116668515028,0.6081369386036587,assist2012,bkt,0.0,42.0,,,
cold,707,0.7640026244539309,0.6944837340876945,0.5983702266024152,assist2012,dkt,0.0,42.0,,,
hot,807178,0.6846722237859897,0.6933885710462871,0.5890780665131261,assist2012,dkt,0.0,42.0,,,
very_cold,49,0.6263440860215054,0.7551020408163265,0.6353440488619064,assist2012,dkt,0.0,42.0,,,
warm,9017,0.7597651534505054,0.6539869136076301,0.6255107401134724,assist2012,dkt,0.0,42.0,,,
cold,707,0.7689940700629537,0.7171145685997171,0.5654254897494269,assist2012,simplekt,0.0,42.0,,,
hot,807178,0.6931192187083105,0.7037171478905521,0.5742290126919927,assist2012,simplekt,0.0,42.0,,,
very_cold,49,0.6084229390681004,0.7551020408163265,0.6307180895345634,assist2012,simplekt,0.0,42.0,,,
warm,9017,0.7647480391570686,0.6869246977930575,0.5868695123530621,assist2012,simplekt,0.0,42.0,,,
cold,707,0.765381293291032,0.7057991513437057,0.5867487325358864,assist2012,akt,0.0,42.0,,,
hot,807178,0.6804334204635861,0.6962057935176628,0.5864846213925324,assist2012,akt,0.0,42.0,,,
very_cold,49,0.6263440860215054,0.7551020408163265,0.6368051212731118,assist2012,akt,0.0,42.0,,,
warm,9017,0.7624205743109193,0.6820450260618831,0.6096621571885597,assist2012,akt,0.0,42.0,,,
cold,707,0.7352415992558511,0.6548797736916548,0.6185225958912403,assist2012,gkt,0.0,42.0,,,
hot,807178,0.5992220551244575,0.6931742440948588,0.6048250945778191,assist2012,gkt,0.0,42.0,,,
very_cold,49,0.5806451612903226,0.6326530612244898,0.6613484796057599,assist2012,gkt,0.0,42.0,,,
warm,9017,0.7300873330510187,0.594432738161251,0.6504320800768677,assist2012,gkt,0.0,42.0,,,
cold,707,0.7693013637194159,0.7142857142857143,0.5893947039292865,assist2012,gikt,0.0,42.0,,,
hot,807178,0.6883916434775518,0.6961103994410155,0.5815068750863157,assist2012,gikt,0.0,42.0,,,
very_cold,49,0.6084229390681004,0.7551020408163265,0.6235534003129026,assist2012,gikt,0.0,42.0,,,
warm,9017,0.7659263485010726,0.6610846179438837,0.614828283764633,assist2012,gikt,0.0,42.0,,,
cold,707,0.7555312858163215,0.6746817538896747,0.6104587632858318,assist2012,skt,0.0,42.0,,,
hot,807178,0.6479612317835367,0.6931742440948588,0.5962716923542065,assist2012,skt,0.0,42.0,,,
very_cold,49,0.6370967741935484,0.6326530612244898,0.6466212155218658,assist2012,skt,0.0,42.0,,,
warm,9017,0.7505376166091908,0.6095153598757902,0.6402560701135879,assist2012,skt,0.0,42.0,,,
cold,707,0.750058136637709,0.6166902404526167,0.6256106990949883,assist2012,dygkt,0.0,42.0,,,
hot,807178,0.6345631090006758,0.6931742440948588,0.6018532101841764,assist2012,dygkt,0.0,42.0,,,
very_cold,49,0.6478494623655914,0.6326530612244898,0.6493774688849573,assist2012,dygkt,0.0,42.0,,,
warm,9017,0.7449403260387786,0.5373183985804592,0.6589549865245946,assist2012,dygkt,0.0,42.0,,,
cold,707,0.7689940700629537,0.6944837340876945,0.5936056671137129,assist2012,dgekt,0.0,42.0,,,
hot,807178,0.6845729212640371,0.6952184028801578,0.583596209785136,assist2012,dgekt,0.0,42.0,,,
very_cold,49,0.6084229390681004,0.7551020408163265,0.6261227035320299,assist2012,dgekt,0.0,42.0,,,
warm,9017,0.7648247285851443,0.6546523233891538,0.6198386345030797,assist2012,dgekt,0.0,42.0,,,
cold,731,0.7543371749044743,0.7004103967168263,0.579540728665423,assist2012,bkt,1.0,43.0,,,
hot,796664,0.6064245988134438,0.6998584095678981,0.5960902517689991,assist2012,bkt,1.0,43.0,,,
very_cold,54,0.7445987654320988,0.7222222222222222,0.5967384402797603,assist2012,bkt,1.0,43.0,,,
warm,9272,0.7351616285314199,0.6666307161345988,0.60060730493269,assist2012,bkt,1.0,43.0,,,
cold,731,0.7695018796992481,0.7004103967168263,0.6006236334145437,assist2012,dkt,1.0,43.0,,,
hot,796664,0.688742275176815,0.6991517126417159,0.5841142464683349,assist2012,dkt,1.0,43.0,,,
very_cold,54,0.7554012345679012,0.6666666666666666,0.5870420283523053,assist2012,dkt,1.0,43.0,,,
warm,9272,0.7612149792504356,0.6646893874029336,0.6148204648171767,assist2012,dkt,1.0,43.0,,,
cold,731,0.7718746148157278,0.7086183310533516,0.5697946682012314,assist2012,simplekt,1.0,43.0,,,
hot,796664,0.6970015847723672,0.7092877298334053,0.5689155697972502,assist2012,simplekt,1.0,43.0,,,
very_cold,54,0.783179012345679,0.6851851851851852,0.5693188585455895,assist2012,simplekt,1.0,43.0,,,
warm,9272,0.7659441961221978,0.6928386540120793,0.5809731833035069,assist2012,simplekt,1.0,43.0,,,
cold,731,0.7703955072106495,0.7099863201094391,0.5903770823143298,assist2012,akt,1.0,43.0,,,
hot,796664,0.6835245051737112,0.7020450277657834,0.5821793354512272,assist2012,akt,1.0,43.0,,,
very_cold,54,0.783179012345679,0.6666666666666666,0.5775698223188842,assist2012,akt,1.0,43.0,,,
warm,9272,0.7637014674700981,0.6922993960310613,0.603131769032247,assist2012,akt,1.0,43.0,,,
cold,731,0.7543371749044743,0.66484268125855,0.6187294993639437,assist2012,gkt,1.0,43.0,,,
hot,796664,0.6018287143087796,0.6989797455388972,0.5995527641487691,assist2012,gkt,1.0,43.0,,,
very_cold,54,0.7445987654320988,0.6666666666666666,0.602505834519617,assist2012,gkt,1.0,43.0,,,
warm,9272,0.7351616285314199,0.614106988783434,0.6381705045595784,assist2012,gkt,1.0,43.0,,,
cold,731,0.7718360963885122,0.7004103967168263,0.5927491327396589,assist2012,gikt,1.0,43.0,,,
hot,796664,0.6918938354365065,0.7022797565849592,0.5762701810043795,assist2012,gikt,1.0,43.0,,,
very_cold,54,0.7893518518518519,0.6666666666666666,0.5799892621233118,assist2012,gikt,1.0,43.0,,,
warm,9272,0.7671404462000133,0.6782786885245902,0.6049428291874945,assist2012,gikt,1.0,43.0,,,
cold,731,0.7673371440897325,0.66484268125855,0.6118572997950871,assist2012,skt,1.0,43.0,,,
hot,796664,0.6501094024088285,0.699056314832853,0.5910031362754379,assist2012,skt,1.0,43.0,,,
very_cold,54,0.7554012345679012,0.6666666666666666,0.5954489924028826,assist2012,skt,1.0,43.0,,,
warm,9272,0.7528613857468905,0.6361087144089732,0.6286679199524197,assist2012,skt,1.0,43.0,,,
cold,731,0.7638704856403303,0.6114911080711354,0.6274141691633836,assist2012,dygkt,1.0,43.0,,,
hot,796664,0.6362885029691133,0.6989797455388972,0.596726057722726,assist2012,dygkt,1.0,43.0,,,
very_cold,54,0.7584876543209876,0.6666666666666666,0.6033639433124661,assist2012,dygkt,1.0,43.0,,,
warm,9272,0.7475047223728531,0.5630931837791199,0.6467733516800758,assist2012,dygkt,1.0,43.0,,,
cold,731,0.7718746148157278,0.7004103967168263,0.5967148989152018,assist2012,dgekt,1.0,43.0,,,
hot,796664,0.687984179521451,0.7014701304439512,0.578344482531994,assist2012,dgekt,1.0,43.0,,,
very_cold,54,0.783179012345679,0.6666666666666666,0.5826699835241598,assist2012,dgekt,1.0,43.0,,,
warm,9272,0.7660820140315507,0.6754745470232959,0.6095793877046086,assist2012,dgekt,1.0,43.0,,,
cold,737,0.7592114233770169,0.7082767978290366,0.5755742412209135,assist2012,bkt,2.0,44.0,,,
hot,791601,0.6059684215124779,0.7005284227786474,0.5958388203540311,assist2012,bkt,2.0,44.0,,,
very_cold,31,0.7605042016806722,0.5161290322580645,0.7054314879451493,assist2012,bkt,2.0,44.0,,,
warm,9051,0.7068833998470847,0.6471108164843664,0.62348829879851,assist2012,bkt,2.0,44.0,,,
cold,737,0.7725854101961973,0.7042062415196744,0.6010265568784289,assist2012,dkt,2.0,44.0,,,
hot,791601,0.688383191080132,0.6998134161023041,0.583753853751534,assist2012,dkt,2.0,44.0,,,
very_cold,31,0.7878151260504201,0.4516129032258064,0.7334602316344354,assist2012,dkt,2.0,44.0,,,
warm,9051,0.732468703671785,0.645564026074467,0.6334187624459435,assist2012,dkt,2.0,44.0,,,
cold,737,0.7741383228543293,0.7069199457259159,0.5676480905601065,assist2012,simplekt,2.0,44.0,,,
hot,791601,0.6966591563415876,0.7096731813123025,0.5686340851993278,assist2012,simplekt,2.0,44.0,,,
very_cold,31,0.7794117647058824,0.4516129032258064,0.7002837242551718,assist2012,simplekt,2.0,44.0,,,
warm,9051,0.7363455051779568,0.6686553971936803,0.60486683550608,assist2012,simplekt,2.0,44.0,,,
cold,737,0.7742443754261041,0.7082767978290366,0.5881956591824594,assist2012,akt,2.0,44.0,,,
hot,791601,0.6826934057359527,0.7026052266230083,0.5819484616686866,assist2012,akt,2.0,44.0,,,
very_cold,31,0.7794117647058824,0.4516129032258064,0.6973425358054696,assist2012,akt,2.0,44.0,,,
warm,9051,0.7345835905247491,0.66114241520274,0.6212860809150647,assist2012,akt,2.0,44.0,,,
cold,737,0.7592114233770169,0.6675712347354138,0.6187946819166872,assist2012,gkt,2.0,44.0,,,
hot,791601,0.6014595141814344,0.6996390858525949,0.5991138366133627,assist2012,gkt,2.0,44.0,,,
very_cold,31,0.7605042016806722,0.4516129032258064,0.745497516868965,assist2012,gkt,2.0,44.0,,,
warm,9051,0.7068833998470847,0.6142967627886421,0.6543216761509462,assist2012,gkt,2.0,44.0,,,
cold,737,0.7749412923263389,0.7082767978290366,0.5932828846079518,assist2012,gikt,2.0,44.0,,,
hot,791601,0.6922169658696123,0.7026873386971467,0.575877818616453,assist2012,gikt,2.0,44.0,,,
very_cold,31,0.7794117647058824,0.4516129032258064,0.7279323429624052,assist2012,gikt,2.0,44.0,,,
warm,9051,0.73754859628731,0.6508673074798365,0.6247035583930399,assist2012,gikt,2.0,44.0,,,
cold,737,0.7674797363836073,0.6675712347354138,0.6122341436650451,assist2012,skt,2.0,44.0,,,
hot,791601,0.6512412499289798,0.6996390858525949,0.5905637133443885,assist2012,skt,2.0,44.0,,,
very_cold,31,0.7878151260504201,0.4516129032258064,0.7418087038792801,assist2012,skt,2.0,44.0,,,
warm,9051,0.7238020772718411,0.6148491879350348,0.6456739778543097,assist2012,skt,2.0,44.0,,,
cold,737,0.7644875388228165,0.6092265943012212,0.6280711027589223,assist2012,dygkt,2.0,44.0,,,
hot,791601,0.6374638714064534,0.6996390858525949,0.5962990765751455,assist2012,dygkt,2.0,44.0,,,
very_cold,31,0.7878151260504201,0.4516129032258064,0.7546466622884469,assist2012,dygkt,2.0,44.0,,,
warm,9051,0.7187781652222207,0.5618163738813391,0.6615640702162532,assist2012,dygkt,2.0,44.0,,,
cold,737,0.7741383228543293,0.7042062415196744,0.5973502772667559,assist2012,dgekt,2.0,44.0,,,
hot,791601,0.6884769411129215,0.701890219946665,0.5779355099022082,assist2012,dgekt,2.0,44.0,,,
very_cold,31,0.7794117647058824,0.4516129032258064,0.7314265288451891,assist2012,dgekt,2.0,44.0,,,
warm,9051,0.7365612267797278,0.6504253673627224,0.6287283439379511,assist2012,dgekt,2.0,44.0,,,
cold,2592,0.7896217610891524,0.7881944444444444,0.4590850700059821,xes3g5m,bkt,0.0,42.0,,,
hot,1902424,0.6157860218090554,0.7942819266367539,0.4937725262178339,xes3g5m,bkt,0.0,42.0,,,
out_of_range,6,0.5,0.6666666666666666,0.6396065257846726,xes3g5m,bkt,0.0,42.0,,,
very_cold,161,0.8208369659982563,0.8136645962732919,0.4192417475649957,xes3g5m,bkt,0.0,42.0,,,
warm,17655,0.7630450394811475,0.8048145001416029,0.4440698500902884,xes3g5m,bkt,0.0,42.0,,,
cold,2592,0.7956149225170964,0.7592592592592593,0.4779646844664622,xes3g5m,dkt,0.0,42.0,,,
hot,1902424,0.7082757983393633,0.7937515506532719,0.4814711200111262,xes3g5m,dkt,0.0,42.0,,,
out_of_range,6,0.625,0.6666666666666666,0.6365119678723503,xes3g5m,dkt,0.0,42.0,,,
very_cold,161,0.8115736704446382,0.7701863354037267,0.4486336867303784,xes3g5m,dkt,0.0,42.0,,,
warm,17655,0.7861217329163805,0.7932030586236194,0.453601545749603,xes3g5m,dkt,0.0,42.0,,,
cold,2592,0.7975214097496707,0.7935956790123457,0.4525661159247139,xes3g5m,simplekt,0.0,42.0,,,
hot,1902424,0.7174648422271488,0.7956948608722346,0.4668643866359244,xes3g5m,simplekt,0.0,42.0,,,
out_of_range,6,0.625,0.6666666666666666,0.6378396567222363,xes3g5m,simplekt,0.0,42.0,,,
very_cold,161,0.8100479511769835,0.8136645962732919,0.4237715244331014,xes3g5m,simplekt,0.0,42.0,,,
warm,17655,0.7897715373764814,0.8048145001416029,0.4310324738281935,xes3g5m,simplekt,0.0,42.0,,,
cold,2592,0.7965952224104398,0.7885802469135802,0.4766521662430013,xes3g5m,akt,0.0,42.0,,,
hot,1902424,0.7066414472495233,0.7940459119523303,0.4811256317464528,xes3g5m,akt,0.0,42.0,,,
out_of_range,6,0.625,0.6666666666666666,0.6371158892822141,xes3g5m,akt,0.0,42.0,,,
very_cold,161,0.8109197907585004,0.8136645962732919,0.4523044411963912,xes3g5m,akt,0.0,42.0,,,
warm,17655,0.7880918160581545,0.8012461059190031,0.4557957102086892,xes3g5m,akt,0.0,42.0,,,
cold,2592,0.7867263473241735,0.7631172839506173,0.4895406729580266,xes3g5m,gkt,0.0,42.0,,,
hot,1902424,0.6059950586666701,0.7939681164661505,0.4974155565339849,xes3g5m,gkt,0.0,42.0,,,
out_of_range,6,0.5,0.6666666666666666,0.6405261794850994,xes3g5m,gkt,0.0,42.0,,,
very_cold,161,0.8215998256320837,0.8074534161490683,0.4445215019347755,xes3g5m,gkt,0.0,42.0,,,
warm,17655,0.7494609312027943,0.7856131407533277,0.4680643391141677,xes3g5m,gkt,0.0,42.0,,,
cold,2592,0.7963772037141602,0.7719907407407407,0.4698612261511304,xes3g5m,gikt,0.0,42.0,,,
hot,1902424,0.7088594000179819,0.7941205535674487,0.4740189073095485,xes3g5m,gikt,0.0,42.0,,,
out_of_range,6,0.625,0.6666666666666666,0.6352758232751236,xes3g5m,gikt,0.0,42.0,,,
very_cold,161,0.8120095902353966,0.8074534161490683,0.4357332665395412,xes3g5m,gikt,0.0,42.0,,,
warm,17655,0.7826480449741768,0.7981308411214953,0.4466628584933524,xes3g5m,gikt,0.0,42.0,,,
cold,2592,0.7909353629462325,0.7631172839506173,0.4841237190492681,xes3g5m,skt,0.0,42.0,,,
hot,1902424,0.6583197070536725,0.7939681164661505,0.4887615621010551,xes3g5m,skt,0.0,42.0,,,
out_of_range,6,0.625,0.6666666666666666,0.6388744382345521,xes3g5m,skt,0.0,42.0,,,
very_cold,161,0.8178945074106364,0.8074534161490683,0.4420185717699288,xes3g5m,skt,0.0,42.0,,,
warm,17655,0.7627653875720214,0.7856131407533277,0.4619912821530265,xes3g5m,skt,0.0,42.0,,,
cold,2592,0.7907181284898677,0.7492283950617284,0.4978824095131039,xes3g5m,dygkt,0.0,42.0,,,
hot,1902424,0.6441324622740157,0.7938482693658196,0.4942042587562988,xes3g5m,dygkt,0.0,42.0,,,
out_of_range,6,0.625,0.6666666666666666,0.6434924143729467,xes3g5m,dygkt,0.0,42.0,,,
very_cold,161,0.819202266782912,0.8074534161490683,0.4564174183510763,xes3g5m,dygkt,0.0,42.0,,,
warm,17655,0.7600560964414723,0.7799490229396772,0.471817859768777,xes3g5m,dygkt,0.0,42.0,,,
cold,2592,0.7954070989397076,0.7681327160493827,0.472755216225659,xes3g5m,dgekt,0.0,42.0,,,
hot,1902424,0.703373100210906,0.7941205535674487,0.4761175689878079,xes3g5m,dgekt,0.0,42.0,,,
out_of_range,6,0.625,0.6666666666666666,0.6358006480267863,xes3g5m,dgekt,0.0,42.0,,,
very_cold,161,0.8130993897122929,0.8074534161490683,0.4370172374321758,xes3g5m,dgekt,0.0,42.0,,,
warm,17655,0.7791083623160283,0.7981308411214953,0.4497122755203724,xes3g5m,dgekt,0.0,42.0,,,
cold,3170,0.7948247739121866,0.7965299684542587,0.4490054240549498,xes3g5m,bkt,1.0,43.0,,,
hot,1899619,0.6153075926041631,0.7952657875079161,0.4925732307219311,xes3g5m,bkt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.5634920634920635,0.7019739186544087,xes3g5m,bkt,1.0,43.0,,,
very_cold,180,0.8276515151515151,0.7555555555555555,0.4619712535219522,xes3g5m,bkt,1.0,43.0,,,
warm,19712,0.7554774260075112,0.8067674512987013,0.4433214798417108,xes3g5m,bkt,1.0,43.0,,,
cold,3170,0.8023747788387804,0.7681388012618297,0.4674969980985574,xes3g5m,dkt,1.0,43.0,,,
hot,1899619,0.7082840680126962,0.7948099066181166,0.4801460022382347,xes3g5m,dkt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.4325396825396825,0.7482254962740713,xes3g5m,dkt,1.0,43.0,,,
very_cold,180,0.8156565656565656,0.7333333333333333,0.4953785231843238,xes3g5m,dkt,1.0,43.0,,,
warm,19712,0.7799844338240096,0.7984476461038961,0.4519592270719229,xes3g5m,dkt,1.0,43.0,,,
cold,3170,0.8036139242675441,0.8050473186119874,0.4421485227146461,xes3g5m,simplekt,1.0,43.0,,,
hot,1899619,0.7173947186356608,0.7967687204644721,0.4656022998270335,xes3g5m,simplekt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.5634920634920635,0.7018155646740926,xes3g5m,simplekt,1.0,43.0,,,
very_cold,180,0.8095012626262627,0.7555555555555555,0.468496314349077,xes3g5m,simplekt,1.0,43.0,,,
warm,19712,0.7839679929048611,0.8073762175324676,0.430516392523129,xes3g5m,simplekt,1.0,43.0,,,
cold,3170,0.8029793575721746,0.7905362776025237,0.4675492973831365,xes3g5m,akt,1.0,43.0,,,
hot,1899619,0.7060356016067371,0.7952821065697911,0.4801284013046494,xes3g5m,akt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.4325396825396825,0.7145770183027117,xes3g5m,akt,1.0,43.0,,,
very_cold,180,0.8128156565656566,0.7555555555555555,0.4910792772789054,xes3g5m,akt,1.0,43.0,,,
warm,19712,0.7820374681652718,0.802049512987013,0.4547126929629155,xes3g5m,akt,1.0,43.0,,,
cold,3170,0.7917895637608332,0.7728706624605678,0.4766771948852636,xes3g5m,gkt,1.0,43.0,,,
hot,1899619,0.6055726955837885,0.7949952069336009,0.4961713085979583,xes3g5m,gkt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.4325396825396825,0.7813904011928977,xes3g5m,gkt,1.0,43.0,,,
very_cold,180,0.8248895202020202,0.7555555555555555,0.4989025453143421,xes3g5m,gkt,1.0,43.0,,,
warm,19712,0.7421528249192457,0.7889103084415584,0.4645727794481313,xes3g5m,gkt,1.0,43.0,,,
cold,3170,0.80316678233452,0.785173501577287,0.4573462869128197,xes3g5m,gikt,1.0,43.0,,,
hot,1899619,0.7088167107658258,0.795254732659549,0.4727476525945784,xes3g5m,gikt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.4325396825396825,0.7401208605913429,xes3g5m,gikt,1.0,43.0,,,
very_cold,180,0.8085542929292929,0.7555555555555555,0.4887499667514843,xes3g5m,gikt,1.0,43.0,,,
warm,19712,0.7764333562649682,0.7995637175324676,0.4444478538927528,xes3g5m,gikt,1.0,43.0,,,
cold,3170,0.7959321865079875,0.7728706624605678,0.4712098939822673,xes3g5m,skt,1.0,43.0,,,
hot,1899619,0.658229379100974,0.7949952069336009,0.4874999349031478,xes3g5m,skt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.4325396825396825,0.7724049201923361,xes3g5m,skt,1.0,43.0,,,
very_cold,180,0.8169191919191919,0.7555555555555555,0.4972332711570135,xes3g5m,skt,1.0,43.0,,,
warm,19712,0.7553387275828083,0.788961038961039,0.4586580424417621,xes3g5m,skt,1.0,43.0,,,
cold,3170,0.7952729868438527,0.7608832807570978,0.4849200527788745,xes3g5m,dygkt,1.0,43.0,,,
hot,1899619,0.6440289660858396,0.7948920283488425,0.4929030517678628,xes3g5m,dygkt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.4325396825396825,0.8032834225884646,xes3g5m,dygkt,1.0,43.0,,,
very_cold,180,0.8221275252525253,0.7555555555555555,0.5094035134159008,xes3g5m,dygkt,1.0,43.0,,,
warm,19712,0.7525600816426947,0.783786525974026,0.4684823941783778,xes3g5m,dygkt,1.0,43.0,,,
cold,3170,0.8018387440184725,0.7798107255520504,0.4600461403064676,xes3g5m,dgekt,1.0,43.0,,,
hot,1899619,0.7033119506064555,0.795254732659549,0.4748482021938267,xes3g5m,dgekt,1.0,43.0,,,
out_of_range,252,0.4997754539038943,0.4325396825396825,0.7474813180758241,xes3g5m,dgekt,1.0,43.0,,,
very_cold,180,0.8091856060606061,0.7555555555555555,0.4911887831695335,xes3g5m,dgekt,1.0,43.0,,,
warm,19712,0.7728994546523124,0.7995637175324676,0.4471724182289434,xes3g5m,dgekt,1.0,43.0,,,
cold,2806,0.8014363914044462,0.7861724875267284,0.4613005307912736,xes3g5m,bkt,2.0,44.0,,,
hot,1897786,0.6152093058675947,0.7948472588584804,0.4931057271648312,xes3g5m,bkt,2.0,44.0,,,
out_of_range,8,,1.0,0.1043909694390972,xes3g5m,bkt,2.0,44.0,,,
very_cold,164,0.8303571428571429,0.75,0.5317053905194552,xes3g5m,bkt,2.0,44.0,,,
warm,19461,0.7576063643792748,0.8064333795796722,0.4434464956501758,xes3g5m,bkt,2.0,44.0,,,
cold,2806,0.808548661788602,0.7508909479686386,0.4842464323457839,xes3g5m,dkt,2.0,44.0,,,
hot,1897786,0.7084476078297881,0.7943946261591138,0.4805880463338463,xes3g5m,dkt,2.0,44.0,,,
out_of_range,8,,1.0,0.1429965574346007,xes3g5m,dkt,2.0,44.0,,,
very_cold,164,0.8337466931216931,0.6585365853658537,0.5694181923578749,xes3g5m,dkt,2.0,44.0,,,
warm,19461,0.7824275113634854,0.7980576537690767,0.4517121299239822,xes3g5m,dkt,2.0,44.0,,,
cold,2806,0.8106802913813259,0.7915181753385603,0.4545786715340474,xes3g5m,simplekt,2.0,44.0,,,
hot,1897786,0.7175348237183437,0.796250999849298,0.4660057505047641,xes3g5m,simplekt,2.0,44.0,,,
out_of_range,8,,1.0,0.0983500700663408,xes3g5m,simplekt,2.0,44.0,,,
very_cold,164,0.83192791005291,0.75,0.5289317532761256,xes3g5m,simplekt,2.0,44.0,,,
warm,19461,0.7865885209005606,0.8076152304609219,0.4302089424274185,xes3g5m,simplekt,2.0,44.0,,,
cold,2806,0.809671463321708,0.7719173200285103,0.4799275458101726,xes3g5m,akt,2.0,44.0,,,
hot,1897786,0.7059529247320611,0.7948794015763632,0.480570922039586,xes3g5m,akt,2.0,44.0,,,
out_of_range,8,,1.0,0.181802710500412,xes3g5m,akt,2.0,44.0,,,
very_cold,164,0.8325892857142857,0.6585365853658537,0.5475169391763739,xes3g5m,akt,2.0,44.0,,,
warm,19461,0.784574413234851,0.8025281331894558,0.4543939291953404,xes3g5m,akt,2.0,44.0,,,
cold,2806,0.8013041821752,0.7533856022808268,0.4960946310320589,xes3g5m,gkt,2.0,44.0,,,
hot,1897786,0.6054191124136586,0.7945880093962122,0.4967201786791805,xes3g5m,gkt,2.0,44.0,,,
out_of_range,8,,1.0,0.1604668840485457,xes3g5m,gkt,2.0,44.0,,,
very_cold,164,0.8304398148148148,0.7317073170731707,0.5629029184206142,xes3g5m,gkt,2.0,44.0,,,
warm,19461,0.7442224721951051,0.7894250038538616,0.4649121201662196,xes3g5m,gkt,2.0,44.0,,,
cold,2806,0.8119971734578575,0.7605131860299359,0.4742497100365934,xes3g5m,gikt,2.0,44.0,,,
hot,1897786,0.709013490859065,0.7948456780690762,0.4731762994776693,xes3g5m,gikt,2.0,44.0,,,
out_of_range,8,,1.0,0.134374531515101,xes3g5m,gikt,2.0,44.0,,,
very_cold,164,0.8323412698412699,0.7317073170731707,0.545083091157679,xes3g5m,gikt,2.0,44.0,,,
warm,19461,0.7795070342512309,0.800421355531576,0.4443681903447605,xes3g5m,gikt,2.0,44.0,,,
cold,2806,0.8058829850629622,0.7533856022808268,0.4901477376911168,xes3g5m,skt,2.0,44.0,,,
hot,1897786,0.6583087289670612,0.7945880093962122,0.4880058909895725,xes3g5m,skt,2.0,44.0,,,
out_of_range,8,,1.0,0.154556371607151,xes3g5m,skt,2.0,44.0,,,
