user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,2172169907340938753,2014268979504181100,0,0,dkt,
58379446801296488,8150806168444344502,8150806168444344502,0,0,dkt,
58379446801296488,816286915455981984,8573800373938698102,0,0,dkt,
58379446801296488,1962751598315765836,8573800373938698102,1,0,dkt,
58379446801296488,7444476343858270082,2172169907340938753,0,0,dkt,
58379446801296488,2537821716777940730,2172169907340938753,1,0,dkt,
58379446801296488,1061301253559417093,2172169907340938753,1,0,dkt,
58379446801296488,8553379303363759508,8573800373938698102,0,0,dkt,
58379446801296488,6440511557387709110,300471914551172981,1,0,dkt,
58379446801296488,7744513373483970787,2014268979504181100,0,0,dkt,
58379446801296488,2971078979906996375,2172169907340938753,1,0,dkt,
58379446801296488,5841359775533910823,300471914551172981,0,0,dkt,
58379446801296488,8621262567927479011,2172169907340938753,1,0,dkt,
58379446801296488,8434961942249729798,2014268979504181100,0,0,dkt,
58379446801296488,2322042198017538996,8573800373938698102,1,0,dkt,
58379446801296488,1742185772413642127,300471914551172981,0,0,dkt,
58379446801296488,2334639155148655290,8573800373938698102,1,0,dkt,
58379446801296488,7660717256841499384,2172169907340938753,1,0,dkt,
58379446801296488,4113615466659810841,8150806168444344502,1,0,dkt,
58379446801296488,6125574002232610732,2172169907340938753,1,0,dkt,
58379446801296488,2774368076249802464,300471914551172981,0,0,dkt,
58379446801296488,8903365289186067945,8573800373938698102,1,0,dkt,
58379446801296488,6925932688889117475,2014268979504181100,0,0,dkt,
58379446801296488,8194071366621068887,8573800373938698102,1,0,dkt,
58379446801296488,2986660907093963186,2172169907340938753,0,0,dkt,
58379446801296488,7591109345808921544,8573800373938698102,1,0,dkt,
58379446801296488,625545550176685521,8150806168444344502,1,0,dkt,
58379446801296488,1761868641361943332,8150806168444344502,1,0,dkt,
58379446801296488,4824259625677886603,2014268979504181100,1,0,dkt,
58379446801296488,8450591260754163598,8573800373938698102,0,0,dkt,
58379446801296488,1553079256999111676,2172169907340938753,1,0,dkt,
58379446801296488,3220231712819306119,2172169907340938753,0,0,dkt,
58379446801296488,338807275221326836,8150806168444344502,1,0,dkt,
58379446801296488,8525319303741530302,2014268979504181100,1,0,dkt,
58379446801296488,6587421150596252277,2172169907340938753,1,0,dkt,
58379446801296488,5891620578387310353,2014268979504181100,0,0,dkt,
58379446801296488,5791250638486922978,300471914551172981,0,0,dkt,
58379446801296488,4031585874086886353,8150806168444344502,1,0,dkt,
58379446801296488,2083452711903133430,8150806168444344502,1,0,dkt,
58379446801296488,6319743179241711738,8573800373938698102,0,0,dkt,
58379446801296488,8628686323660025649,2014268979504181100,1,0,dkt,
58379446801296488,4378721629787482518,8573800373938698102,0,0,dkt,
58379446801296488,4813462692425748605,300471914551172981,0,0,dkt,
58379446801296488,4644364625800006675,300471914551172981,0,0,dkt,
58379446801296488,1062464292871659639,2014268979504181100,0,0,dkt,
58379446801296488,5932668873100475470,2014268979504181100,0,0,dkt,
58379446801296488,5237822943399727048,2014268979504181100,1,0,dkt,
61802533979736798,300471914551172981,2172169907340938753,0,0,dkt,
61802533979736798,8573800373938698102,2172169907340938753,0,0,dkt,
61802533979736798,2014268979504181100,8573800373938698102,1,0,dkt,
61802533979736798,2172169907340938753,2014268979504181100,0,0,dkt,
61802533979736798,8150806168444344502,8150806168444344502,1,0,dkt,
61802533979736798,816286915455981984,8573800373938698102,1,0,dkt,
61802533979736798,1962751598315765836,8573800373938698102,1,0,dkt,
61802533979736798,7444476343858270082,2172169907340938753,0,0,dkt,
61802533979736798,2537821716777940730,2172169907340938753,0,0,dkt,
61802533979736798,1061301253559417093,2172169907340938753,0,0,dkt,
61802533979736798,8553379303363759508,8573800373938698102,1,0,dkt,
61802533979736798,6440511557387709110,300471914551172981,1,0,dkt,
61802533979736798,7744513373483970787,2014268979504181100,0,0,dkt,
61802533979736798,2971078979906996375,2172169907340938753,1,0,dkt,
61802533979736798,5841359775533910823,300471914551172981,1,0,dkt,
61802533979736798,8621262567927479011,2172169907340938753,1,0,dkt,
61802533979736798,8434961942249729798,2014268979504181100,1,0,dkt,
61802533979736798,2322042198017538996,8573800373938698102,1,0,dkt,
61802533979736798,1742185772413642127,300471914551172981,1,0,dkt,
61802533979736798,2334639155148655290,8573800373938698102,1,0,dkt,
61802533979736798,7660717256841499384,2172169907340938753,0,0,dkt,
61802533979736798,4113615466659810841,8150806168444344502,0,0,dkt,
61802533979736798,6125574002232610732,2172169907340938753,1,0,dkt,
61802533979736798,2774368076249802464,300471914551172981,1,0,dkt,
61802533979736798,8903365289186067945,8573800373938698102,1,0,dkt,
61802533979736798,6925932688889117475,2014268979504181100,1,0,dkt,
61802533979736798,8194071366621068887,8573800373938698102,1,0,dkt,
61802533979736798,2986660907093963186,2172169907340938753,1,0,dkt,
61802533979736798,7591109345808921544,8573800373938698102,1,0,dkt,
61802533979736798,625545550176685521,8150806168444344502,1,0,dkt,
61802533979736798,1761868641361943332,8150806168444344502,1,0,dkt,
61802533979736798,4824259625677886603,2014268979504181100,1,0,dkt,
61802533979736798,8450591260754163598,8573800373938698102,1,0,dkt,
61802533979736798,1553079256999111676,2172169907340938753,1,0,dkt,
61802533979736798,3220231712819306119,2172169907340938753,1,0,dkt,
61802533979736798,338807275221326836,8150806168444344502,0,0,dkt,
61802533979736798,8525319303741530302,2014268979504181100,1,0,dkt,
61802533979736798,6587421150596252277,2172169907340938753,1,0,dkt,
61802533979736798,5891620578387310353,2014268979504181100,0,0,dkt,
61802533979736798,5791250638486922978,300471914551172981,1,0,dkt,
61802533979736798,4031585874086886353,8150806168444344502,0,0,dkt,
61802533979736798,2083452711903133430,8150806168444344502,0,0,dkt,
61802533979736798,6319743179241711738,8573800373938698102,1,0,dkt,
61802533979736798,8628686323660025649,2014268979504181100,0,0,dkt,
61802533979736798,4378721629787482518,8573800373938698102,1,0,dkt,
61802533979736798,4813462692425748605,300471914551172981,1,0,dkt,
61802533979736798,4644364625800006675,300471914551172981,1,0,dkt,
61802533979736798,1062464292871659639,2014268979504181100,0,0,dkt,
61802533979736798,5932668873100475470,2014268979504181100,1,0,dkt,
61802533979736798,5237822943399727048,2014268979504181100,0,0,dkt,
64183777254255607,300471914551172981,2172169907340938753,0,0,dkt,
64183777254255607,8573800373938698102,2172169907340938753,1,0,dkt,
64183777254255607,2014268979504181100,8573800373938698102,1,0,dkt,
64183777254255607,2172169907340938753,2014268979504181100,1,0,dkt,
64183777254255607,8150806168444344502,8150806168444344502,1,0,dkt,
64183777254255607,816286915455981984,8573800373938698102,0,0,dkt,
64183777254255607,1962751598315765836,8573800373938698102,1,0,dkt,
64183777254255607,7444476343858270082,2172169907340938753,1,0,dkt,
64183777254255607,2537821716777940730,2172169907340938753,0,0,dkt,
64183777254255607,1061301253559417093,2172169907340938753,1,0,dkt,
64183777254255607,8553379303363759508,8573800373938698102,1,0,dkt,
64183777254255607,6440511557387709110,300471914551172981,0,0,dkt,
64183777254255607,7744513373483970787,2014268979504181100,1,0,dkt,
64183777254255607,2971078979906996375,2172169907340938753,0,0,dkt,
64183777254255607,5841359775533910823,300471914551172981,1,0,dkt,
64183777254255607,8621262567927479011,2172169907340938753,1,0,dkt,
64183777254255607,8434961942249729798,2014268979504181100,1,0,dkt,
64183777254255607,2322042198017538996,8573800373938698102,1,0,dkt,
64183777254255607,1742185772413642127,300471914551172981,0,0,dkt,
64183777254255607,2334639155148655290,8573800373938698102,1,0,dkt,
64183777254255607,7660717256841499384,2172169907340938753,1,0,dkt,
64183777254255607,4113615466659810841,8150806168444344502,1,0,dkt,
64183777254255607,6125574002232610732,2172169907340938753,1,0,dkt,
64183777254255607,2774368076249802464,300471914551172981,1,0,dkt,
64183777254255607,8903365289186067945,8573800373938698102,1,0,dkt,
64183777254255607,6925932688889117475,2014268979504181100,1,0,dkt,
64183777254255607,8194071366621068887,8573800373938698102,1,0,dkt,
64183777254255607,2986660907093963186,2172169907340938753,1,0,dkt,
64183777254255607,7591109345808921544,8573800373938698102,1,0,dkt,
64183777254255607,625545550176685521,8150806168444344502,1,0,dkt,
64183777254255607,1761868641361943332,8150806168444344502,1,0,dkt,
64183777254255607,4824259625677886603,2014268979504181100,1,0,dkt,
64183777254255607,8450591260754163598,8573800373938698102,1,0,dkt,
64183777254255607,1553079256999111676,2172169907340938753,0,0,dkt,
64183777254255607,3220231712819306119,2172169907340938753,0,0,dkt,
64183777254255607,338807275221326836,8150806168444344502,1,0,dkt,
64183777254255607,8525319303741530302,2014268979504181100,1,0,dkt,
64183777254255607,6587421150596252277,2172169907340938753,1,0,dkt,
64183777254255607,5891620578387310353,2014268979504181100,1,0,dkt,
64183777254255607,5791250638486922978,300471914551172981,0,0,dkt,
64183777254255607,4031585874086886353,8150806168444344502,1,0,dkt,
64183777254255607,2083452711903133430,8150806168444344502,1,0,dkt,
64183777254255607,6319743179241711738,8573800373938698102,1,0,dkt,
64183777254255607,8628686323660025649,2014268979504181100,1,0,dkt,
64183777254255607,4378721629787482518,8573800373938698102,1,0,dkt,
64183777254255607,4813462692425748605,300471914551172981,1,0,dkt,
64183777254255607,4644364625800006675,300471914551172981,1,0,dkt,
64183777254255607,1062464292871659639,2014268979504181100,1,0,dkt,
64183777254255607,5932668873100475470,2014268979504181100,1,0,dkt,
64183777254255607,5237822943399727048,2014268979504181100,1,0,dkt,
76717992865723638,300471914551172981,2172169907340938753,1,0,dkt,
76717992865723638,8573800373938698102,2172169907340938753,0,0,dkt,
76717992865723638,2014268979504181100,8573800373938698102,0,0,dkt,
76717992865723638,2172169907340938753,2014268979504181100,1,0,dkt,
76717992865723638,8150806168444344502,8150806168444344502,0,0,dkt,
76717992865723638,816286915455981984,8573800373938698102,1,0,dkt,
76717992865723638,1962751598315765836,8573800373938698102,1,0,dkt,
76717992865723638,7444476343858270082,2172169907340938753,1,0,dkt,
76717992865723638,2537821716777940730,2172169907340938753,1,0,dkt,
76717992865723638,1061301253559417093,2172169907340938753,1,0,dkt,
76717992865723638,8553379303363759508,8573800373938698102,1,0,dkt,
76717992865723638,6440511557387709110,300471914551172981,1,0,dkt,
76717992865723638,7744513373483970787,2014268979504181100,1,0,dkt,
76717992865723638,2971078979906996375,2172169907340938753,1,0,dkt,
76717992865723638,5841359775533910823,300471914551172981,1,0,dkt,
76717992865723638,8621262567927479011,2172169907340938753,1,0,dkt,
76717992865723638,8434961942249729798,2014268979504181100,1,0,dkt,
76717992865723638,2322042198017538996,8573800373938698102,1,0,dkt,
76717992865723638,1742185772413642127,300471914551172981,1,0,dkt,
76717992865723638,2334639155148655290,8573800373938698102,1,0,dkt,
76717992865723638,7660717256841499384,2172169907340938753,1,0,dkt,
76717992865723638,4113615466659810841,8150806168444344502,0,0,dkt,
76717992865723638,6125574002232610732,2172169907340938753,1,0,dkt,
76717992865723638,2774368076249802464,300471914551172981,1,0,dkt,
76717992865723638,8903365289186067945,8573800373938698102,1,0,dkt,
76717992865723638,6925932688889117475,2014268979504181100,1,0,dkt,
76717992865723638,8194071366621068887,8573800373938698102,1,0,dkt,
76717992865723638,2986660907093963186,2172169907340938753,1,0,dkt,
76717992865723638,7591109345808921544,8573800373938698102,1,0,dkt,
76717992865723638,625545550176685521,8150806168444344502,0,0,dkt,
76717992865723638,1761868641361943332,8150806168444344502,0,0,dkt,
76717992865723638,4824259625677886603,2014268979504181100,1,0,dkt,
76717992865723638,8450591260754163598,8573800373938698102,1,0,dkt,
76717992865723638,1553079256999111676,2172169907340938753,1,0,dkt,
76717992865723638,3220231712819306119,2172169907340938753,0,0,dkt,
76717992865723638,338807275221326836,8150806168444344502,0,0,dkt,
76717992865723638,8525319303741530302,2014268979504181100,1,0,dkt,
76717992865723638,6587421150596252277,2172169907340938753,1,0,dkt,
76717992865723638,5891620578387310353,2014268979504181100,1,0,dkt,
76717992865723638,5791250638486922978,300471914551172981,1,0,dkt,
76717992865723638,4031585874086886353,8150806168444344502,0,0,dkt,
76717992865723638,2083452711903133430,8150806168444344502,0,0,dkt,
76717992865723638,6319743179241711738,8573800373938698102,1,0,dkt,
76717992865723638,8628686323660025649,2014268979504181100,1,0,dkt,
76717992865723638,4378721629787482518,8573800373938698102,1,0,dkt,
76717992865723638,4813462692425748605,300471914551172981,1,0,dkt,
76717992865723638,4644364625800006675,300471914551172981,1,0,dkt,
76717992865723638,1062464292871659639,2014268979504181100,1,0,dkt,
76717992865723638,5932668873100475470,2014268979504181100,1,0,dkt,
76717992865723638,5237822943399727048,2014268979504181100,1,0,dkt,
106381391793892613,300471914551172981,2172169907340938753,1,0,dkt,
106381391793892613,8573800373938698102,2172169907340938753,1,0,dkt,
106381391793892613,2014268979504181100,8573800373938698102,0,0,dkt,
106381391793892613,2172169907340938753,2014268979504181100,0,0,dkt,
106381391793892613,8150806168444344502,8150806168444344502,0,0,dkt,
106381391793892613,816286915455981984,8573800373938698102,0,0,dkt,
106381391793892613,1962751598315765836,8573800373938698102,0,0,dkt,
106381391793892613,7444476343858270082,2172169907340938753,1,0,dkt,
106381391793892613,2537821716777940730,2172169907340938753,1,0,dkt,
106381391793892613,1061301253559417093,2172169907340938753,1,0,dkt,
106381391793892613,8553379303363759508,8573800373938698102,0,0,dkt,
106381391793892613,6440511557387709110,300471914551172981,0,0,dkt,
106381391793892613,7744513373483970787,2014268979504181100,0,0,dkt,
106381391793892613,2971078979906996375,2172169907340938753,1,0,dkt,
106381391793892613,5841359775533910823,300471914551172981,1,0,dkt,
106381391793892613,8621262567927479011,2172169907340938753,1,0,dkt,
106381391793892613,8434961942249729798,2014268979504181100,0,0,dkt,
106381391793892613,2322042198017538996,8573800373938698102,0,0,dkt,
106381391793892613,1742185772413642127,300471914551172981,1,0,dkt,
106381391793892613,2334639155148655290,8573800373938698102,0,0,dkt,
106381391793892613,7660717256841499384,2172169907340938753,1,0,dkt,
106381391793892613,4113615466659810841,8150806168444344502,0,0,dkt,
106381391793892613,6125574002232610732,2172169907340938753,1,0,dkt,
106381391793892613,2774368076249802464,300471914551172981,0,0,dkt,
106381391793892613,8903365289186067945,8573800373938698102,0,0,dkt,
106381391793892613,6925932688889117475,2014268979504181100,0,0,dkt,
106381391793892613,8194071366621068887,8573800373938698102,0,0,dkt,
106381391793892613,2986660907093963186,2172169907340938753,1,0,dkt,
106381391793892613,7591109345808921544,8573800373938698102,0,0,dkt,
106381391793892613,625545550176685521,8150806168444344502,1,0,dkt,
106381391793892613,1761868641361943332,8150806168444344502,1,0,dkt,
106381391793892613,4824259625677886603,2014268979504181100,1,0,dkt,
106381391793892613,8450591260754163598,8573800373938698102,0,0,dkt,
106381391793892613,1553079256999111676,2172169907340938753,1,0,dkt,
106381391793892613,3220231712819306119,2172169907340938753,1,0,dkt,
106381391793892613,338807275221326836,8150806168444344502,0,0,dkt,
106381391793892613,8525319303741530302,2014268979504181100,0,0,dkt,
106381391793892613,6587421150596252277,2172169907340938753,1,0,dkt,
106381391793892613,5891620578387310353,2014268979504181100,0,0,dkt,
106381391793892613,5791250638486922978,300471914551172981,1,0,dkt,
106381391793892613,4031585874086886353,8150806168444344502,1,0,dkt,
106381391793892613,2083452711903133430,8150806168444344502,0,0,dkt,
106381391793892613,6319743179241711738,8573800373938698102,0,0,dkt,
106381391793892613,8628686323660025649,2014268979504181100,0,0,dkt,
106381391793892613,4378721629787482518,8573800373938698102,0,0,dkt,
106381391793892613,4813462692425748605,300471914551172981,0,0,dkt,
106381391793892613,4644364625800006675,300471914551172981,1,0,dkt,
106381391793892613,1062464292871659639,2014268979504181100,0,0,dkt,
106381391793892613,5932668873100475470,2014268979504181100,0,0,dkt,
106381391793892613,5237822943399727048,2014268979504181100,0,0,dkt,
143280719860613123,300471914551172981,2172169907340938753,0,0,dkt,
143280719860613123,8573800373938698102,2172169907340938753,0,0,dkt,
143280719860613123,2014268979504181100,8573800373938698102,1,0,dkt,
143280719860613123,2172169907340938753,2014268979504181100,0,0,dkt,
143280719860613123,8150806168444344502,8150806168444344502,0,0,dkt,
143280719860613123,816286915455981984,8573800373938698102,0,0,dkt,
143280719860613123,1962751598315765836,8573800373938698102,1,0,dkt,
143280719860613123,7444476343858270082,2172169907340938753,0,0,dkt,
143280719860613123,2537821716777940730,2172169907340938753,0,0,dkt,
143280719860613123,1061301253559417093,2172169907340938753,1,0,dkt,
143280719860613123,8553379303363759508,8573800373938698102,1,0,dkt,
143280719860613123,6440511557387709110,300471914551172981,1,0,dkt,
143280719860613123,7744513373483970787,2014268979504181100,1,0,dkt,
143280719860613123,2971078979906996375,2172169907340938753,0,0,dkt,
143280719860613123,5841359775533910823,300471914551172981,0,0,dkt,
143280719860613123,8621262567927479011,2172169907340938753,1,0,dkt,
143280719860613123,8434961942249729798,2014268979504181100,0,0,dkt,
143280719860613123,2322042198017538996,8573800373938698102,1,0,dkt,
143280719860613123,1742185772413642127,300471914551172981,1,0,dkt,
143280719860613123,2334639155148655290,8573800373938698102,0,0,dkt,
143280719860613123,7660717256841499384,2172169907340938753,1,0,dkt,
143280719860613123,4113615466659810841,8150806168444344502,0,0,dkt,
143280719860613123,6125574002232610732,2172169907340938753,1,0,dkt,
143280719860613123,2774368076249802464,300471914551172981,0,0,dkt,
143280719860613123,8903365289186067945,8573800373938698102,1,0,dkt,
143280719860613123,6925932688889117475,2014268979504181100,0,0,dkt,
143280719860613123,8194071366621068887,8573800373938698102,1,0,dkt,
143280719860613123,2986660907093963186,2172169907340938753,1,0,dkt,
143280719860613123,7591109345808921544,8573800373938698102,1,0,dkt,
143280719860613123,625545550176685521,8150806168444344502,1,0,dkt,
143280719860613123,1761868641361943332,8150806168444344502,1,0,dkt,
143280719860613123,4824259625677886603,2014268979504181100,0,0,dkt,
143280719860613123,8450591260754163598,8573800373938698102,1,0,dkt,
143280719860613123,1553079256999111676,2172169907340938753,0,0,dkt,
143280719860613123,3220231712819306119,2172169907340938753,1,0,dkt,
143280719860613123,338807275221326836,8150806168444344502,0,0,dkt,
143280719860613123,8525319303741530302,2014268979504181100,0,0,dkt,
143280719860613123,6587421150596252277,2172169907340938753,1,0,dkt,
143280719860613123,5891620578387310353,2014268979504181100,0,0,dkt,
143280719860613123,5791250638486922978,300471914551172981,0,0,dkt,
143280719860613123,4031585874086886353,8150806168444344502,0,0,dkt,
143280719860613123,2083452711903133430,8150806168444344502,0,0,dkt,
143280719860613123,6319743179241711738,8573800373938698102,1,0,dkt,
143280719860613123,8628686323660025649,2014268979504181100,1,0,dkt,
143280719860613123,4378721629787482518,8573800373938698102,1,0,dkt,
143280719860613123,4813462692425748605,300471914551172981,1,0,dkt,
143280719860613123,4644364625800006675,300471914551172981,1,0,dkt,
143280719860613123,1062464292871659639,2014268979504181100,1,0,dkt,
143280719860613123,5932668873100475470,2014268979504181100,1,0,dkt,
143280719860613123,5237822943399727048,2014268979504181100,1,0,dkt,
160526153134266077,300471914551172981,2172169907340938753,0,0,dkt,
160526153134266077,8573800373938698102,2172169907340938753,0,0,dkt,
160526153134266077,2014268979504181100,8573800373938698102,0,0,dkt,
160526153134266077,2172169907340938753,2014268979504181100,1,0,dkt,
160526153134266077,8150806168444344502,8150806168444344502,0,0,dkt,
160526153134266077,816286915455981984,8573800373938698102,1,0,dkt,
160526153134266077,1962751598315765836,8573800373938698102,0,0,dkt,
160526153134266077,7444476343858270082,2172169907340938753,1,0,dkt,
160526153134266077,2537821716777940730,2172169907340938753,1,0,dkt,
160526153134266077,1061301253559417093,2172169907340938753,0,0,dkt,
160526153134266077,8553379303363759508,8573800373938698102,0,0,dkt,
160526153134266077,6440511557387709110,300471914551172981,0,0,dkt,
160526153134266077,7744513373483970787,2014268979504181100,0,0,dkt,
160526153134266077,2971078979906996375,2172169907340938753,1,0,dkt,
160526153134266077,5841359775533910823,300471914551172981,1,0,dkt,
160526153134266077,8621262567927479011,2172169907340938753,1,0,dkt,
160526153134266077,8434961942249729798,2014268979504181100,0,0,dkt,
160526153134266077,2322042198017538996,8573800373938698102,1,0,dkt,
160526153134266077,1742185772413642127,300471914551172981,1,0,dkt,
160526153134266077,2334639155148655290,8573800373938698102,0,0,dkt,
160526153134266077,7660717256841499384,2172169907340938753,1,0,dkt,
160526153134266077,4113615466659810841,8150806168444344502,0,0,dkt,
160526153134266077,6125574002232610732,2172169907340938753,1,0,dkt,
160526153134266077,2774368076249802464,300471914551172981,1,0,dkt,
160526153134266077,8903365289186067945,8573800373938698102,1,0,dkt,
160526153134266077,6925932688889117475,2014268979504181100,0,0,dkt,
160526153134266077,8194071366621068887,8573800373938698102,1,0,dkt,
160526153134266077,2986660907093963186,2172169907340938753,1,0,dkt,
160526153134266077,7591109345808921544,8573800373938698102,1,0,dkt,
160526153134266077,625545550176685521,8150806168444344502,0,0,dkt,
160526153134266077,1761868641361943332,8150806168444344502,0,0,dkt,
160526153134266077,4824259625677886603,2014268979504181100,0,0,dkt,
160526153134266077,8450591260754163598,8573800373938698102,0,0,dkt,
160526153134266077,1553079256999111676,2172169907340938753,1,0,dkt,
160526153134266077,3220231712819306119,2172169907340938753,1,0,dkt,
160526153134266077,338807275221326836,8150806168444344502,0,0,dkt,
160526153134266077,8525319303741530302,2014268979504181100,0,0,dkt,
160526153134266077,6587421150596252277,2172169907340938753,1,0,dkt,
