user_id,y_true,y_prob,fold,model
3342710304086692,1.0,0.7068825,1,gkt
3342710304086692,1.0,0.9325186,1,gkt
3342710304086692,1.0,0.9700636,1,gkt
3342710304086692,1.0,0.8987838,1,gkt
3342710304086692,1.0,0.95368755,1,gkt
3342710304086692,1.0,0.86495906,1,gkt
3342710304086692,1.0,0.9607904,1,gkt
3342710304086692,1.0,0.9745763,1,gkt
3342710304086692,1.0,0.89959073,1,gkt
3342710304086692,1.0,0.76633495,1,gkt
3342710304086692,1.0,0.71129555,1,gkt
3342710304086692,1.0,0.90760076,1,gkt
3342710304086692,1.0,0.9998542,1,gkt
3342710304086692,1.0,0.8475284,1,gkt
3342710304086692,1.0,0.6911085,1,gkt
3342710304086692,1.0,0.73537695,1,gkt
3342710304086692,1.0,0.66489404,1,gkt
3342710304086692,1.0,0.75007844,1,gkt
3342710304086692,1.0,0.8762244,1,gkt
3342710304086692,1.0,0.91968924,1,gkt
3342710304086692,1.0,0.90184677,1,gkt
3342710304086692,1.0,0.81506366,1,gkt
3342710304086692,1.0,0.7906653,1,gkt
3342710304086692,1.0,0.90404224,1,gkt
3342710304086692,1.0,0.99990606,1,gkt
3342710304086692,1.0,0.939258,1,gkt
3342710304086692,1.0,0.9508387,1,gkt
3342710304086692,1.0,0.9051052,1,gkt
3342710304086692,1.0,0.81686366,1,gkt
3342710304086692,1.0,0.9285876,1,gkt
3342710304086692,1.0,0.7170687,1,gkt
3342710304086692,1.0,0.77106005,1,gkt
3342710304086692,1.0,0.7593749,1,gkt
3342710304086692,1.0,0.89054745,1,gkt
3342710304086692,1.0,0.77617186,1,gkt
3342710304086692,1.0,0.692127,1,gkt
3342710304086692,1.0,0.86846155,1,gkt
3342710304086692,1.0,0.7486342,1,gkt
3342710304086692,1.0,0.90010446,1,gkt
3342710304086692,1.0,0.9995372,1,gkt
3342710304086692,1.0,0.9289533,1,gkt
3342710304086692,0.0,0.66933745,1,gkt
3342710304086692,0.0,0.7146985,1,gkt
3342710304086692,1.0,0.9194061,1,gkt
3342710304086692,1.0,0.9589719,1,gkt
3342710304086692,1.0,0.9418303,1,gkt
3342710304086692,1.0,0.9584543,1,gkt
3342710304086692,1.0,0.9511,1,gkt
3342710304086692,1.0,0.77333844,1,gkt
3342710304086692,1.0,0.63916814,1,gkt
3342710304086692,1.0,0.8652378,1,gkt
3342710304086692,1.0,0.7638038,1,gkt
3342710304086692,0.0,0.3863099,1,gkt
3342710304086692,1.0,0.7532713,1,gkt
3342710304086692,1.0,0.8664716,1,gkt
3342710304086692,1.0,0.82921,1,gkt
3342710304086692,0.0,0.73714024,1,gkt
3342710304086692,1.0,0.7389843,1,gkt
3342710304086692,1.0,0.87885916,1,gkt
3342710304086692,1.0,0.8353425,1,gkt
3342710304086692,1.0,0.50942856,1,gkt
3342710304086692,1.0,0.6949311,1,gkt
3342710304086692,1.0,0.7382946,1,gkt
3342710304086692,1.0,0.929793,1,gkt
3342710304086692,1.0,0.74162596,1,gkt
3342710304086692,1.0,0.5236907,1,gkt
3342710304086692,1.0,0.9167452,1,gkt
3342710304086692,1.0,0.81945586,1,gkt
3342710304086692,1.0,0.62359256,1,gkt
3342710304086692,1.0,0.96019125,1,gkt
3342710304086692,1.0,0.97415304,1,gkt
3342710304086692,1.0,0.92101514,1,gkt
3342710304086692,1.0,0.93853754,1,gkt
3342710304086692,1.0,0.95233333,1,gkt
3342710304086692,1.0,0.93445975,1,gkt
3342710304086692,1.0,0.91794235,1,gkt
3342710304086692,0.0,0.951475,1,gkt
3342710304086692,1.0,0.982645,1,gkt
3342710304086692,1.0,0.99982566,1,gkt
3342710304086692,1.0,0.941462,1,gkt
3342710304086692,1.0,0.8641671,1,gkt
3342710304086692,1.0,0.87785465,1,gkt
3342710304086692,1.0,0.8252502,1,gkt
3342710304086692,1.0,0.62093633,1,gkt
3342710304086692,1.0,0.76952165,1,gkt
3342710304086692,1.0,0.9124713,1,gkt
6738131373471165,1.0,0.8323133,1,gkt
6738131373471165,1.0,0.87823653,1,gkt
6738131373471165,0.0,0.8629745,1,gkt
6738131373471165,1.0,0.8264042,1,gkt
6738131373471165,1.0,0.83198774,1,gkt
6738131373471165,1.0,0.7826946,1,gkt
6738131373471165,1.0,0.7869497,1,gkt
6738131373471165,1.0,0.380887,1,gkt
6738131373471165,1.0,0.913528,1,gkt
6738131373471165,1.0,0.9276581,1,gkt
6738131373471165,1.0,0.9859744,1,gkt
6738131373471165,1.0,0.9415372,1,gkt
6738131373471165,1.0,0.8075278,1,gkt
6738131373471165,1.0,0.75367004,1,gkt
6738131373471165,1.0,0.9988129,1,gkt
6738131373471165,1.0,0.80753165,1,gkt
6738131373471165,1.0,0.9993962,1,gkt
6738131373471165,1.0,0.8062808,1,gkt
6738131373471165,1.0,0.99958044,1,gkt
6738131373471165,1.0,0.81298566,1,gkt
6738131373471165,1.0,0.99988127,1,gkt
6738131373471165,0.0,0.807291,1,gkt
6738131373471165,0.0,0.0018361579,1,gkt
6738131373471165,1.0,0.69891167,1,gkt
6738131373471165,0.0,0.92336345,1,gkt
6738131373471165,0.0,0.44186437,1,gkt
6738131373471165,1.0,0.82953763,1,gkt
6738131373471165,0.0,0.4252701,1,gkt
6738131373471165,0.0,0.47875804,1,gkt
6738131373471165,1.0,0.6434923,1,gkt
6738131373471165,1.0,0.7907838,1,gkt
6738131373471165,1.0,0.85861635,1,gkt
6738131373471165,0.0,0.77904975,1,gkt
6738131373471165,1.0,0.92753017,1,gkt
6738131373471165,1.0,0.9136283,1,gkt
6738131373471165,1.0,0.90374345,1,gkt
6738131373471165,0.0,0.822756,1,gkt
6738131373471165,1.0,0.6683941,1,gkt
6738131373471165,0.0,0.9180244,1,gkt
6738131373471165,1.0,0.2242679,1,gkt
6738131373471165,0.0,0.6666374,1,gkt
6738131373471165,1.0,0.6463007,1,gkt
6738131373471165,1.0,0.8129617,1,gkt
6738131373471165,0.0,0.8393288,1,gkt
6738131373471165,1.0,0.84525037,1,gkt
6738131373471165,1.0,0.7677708,1,gkt
6738131373471165,1.0,0.64558023,1,gkt
6738131373471165,0.0,0.6502937,1,gkt
6738131373471165,0.0,0.000429881,1,gkt
6738131373471165,1.0,0.8685551,1,gkt
6738131373471165,1.0,0.9992912,1,gkt
6738131373471165,0.0,0.42385644,1,gkt
6738131373471165,0.0,0.16483693,1,gkt
6738131373471165,0.0,0.21274498,1,gkt
6738131373471165,0.0,0.0013816535,1,gkt
6738131373471165,0.0,0.0045259325,1,gkt
6738131373471165,0.0,0.00066354236,1,gkt
6738131373471165,1.0,0.3693697,1,gkt
6738131373471165,1.0,0.7597844,1,gkt
6738131373471165,1.0,0.64220876,1,gkt
6738131373471165,1.0,0.94658,1,gkt
6738131373471165,1.0,0.87379277,1,gkt
6738131373471165,1.0,0.99701524,1,gkt
6738131373471165,1.0,0.7361399,1,gkt
6738131373471165,1.0,0.613284,1,gkt
6738131373471165,1.0,0.9122972,1,gkt
6738131373471165,1.0,0.93936557,1,gkt
6738131373471165,1.0,0.9377479,1,gkt
6738131373471165,1.0,0.75869566,1,gkt
6738131373471165,1.0,0.8358782,1,gkt
6738131373471165,1.0,0.9996885,1,gkt
6738131373471165,1.0,0.9007787,1,gkt
6738131373471165,1.0,0.8433447,1,gkt
6738131373471165,1.0,0.97049373,1,gkt
6738131373471165,1.0,0.99992394,1,gkt
6738131373471165,0.0,0.78687394,1,gkt
6738131373471165,1.0,0.751076,1,gkt
6738131373471165,1.0,0.9992932,1,gkt
6738131373471165,0.0,0.68814474,1,gkt
6738131373471165,1.0,0.43687454,1,gkt
6738131373471165,1.0,0.668846,1,gkt
6738131373471165,1.0,0.7392442,1,gkt
6738131373471165,1.0,0.78017074,1,gkt
6738131373471165,1.0,0.81496024,1,gkt
6738131373471165,1.0,0.8411339,1,gkt
6738131373471165,1.0,0.8601236,1,gkt
6738131373471165,1.0,0.98889625,1,gkt
6738131373471165,1.0,0.8043891,1,gkt
6738131373471165,1.0,0.7991107,1,gkt
6738131373471165,1.0,0.7681235,1,gkt
6738131373471165,0.0,0.8786534,1,gkt
6738131373471165,0.0,0.00204988,1,gkt
6738131373471165,1.0,0.77662367,1,gkt
6738131373471165,1.0,0.9702603,1,gkt
6738131373471165,0.0,0.7644592,1,gkt
6738131373471165,0.0,0.0012151494,1,gkt
6738131373471165,1.0,0.5890778,1,gkt
6738131373471165,1.0,0.7632129,1,gkt
6738131373471165,0.0,0.014319447,1,gkt
6951595394086971,1.0,0.973892,1,gkt
6951595394086971,1.0,0.9950198,1,gkt
6951595394086971,1.0,0.84336793,1,gkt
6951595394086971,1.0,0.93665886,1,gkt
6951595394086971,1.0,0.99875975,1,gkt
6951595394086971,1.0,0.99901414,1,gkt
6951595394086971,1.0,0.9744546,1,gkt
6951595394086971,1.0,0.9990507,1,gkt
6951595394086971,1.0,0.95422685,1,gkt
6951595394086971,0.0,0.5349624,1,gkt
6951595394086971,1.0,0.5779184,1,gkt
6951595394086971,1.0,0.68760014,1,gkt
6951595394086971,1.0,0.91241825,1,gkt
6951595394086971,1.0,0.9176938,1,gkt
6951595394086971,1.0,0.9645599,1,gkt
6951595394086971,0.0,0.934289,1,gkt
6951595394086971,0.0,0.8507891,1,gkt
6951595394086971,1.0,0.9584088,1,gkt
6951595394086971,1.0,0.9931055,1,gkt
6951595394086971,1.0,0.9991873,1,gkt
6951595394086971,1.0,0.9680127,1,gkt
6951595394086971,1.0,0.8836665,1,gkt
6951595394086971,1.0,0.9679614,1,gkt
6951595394086971,1.0,0.9356613,1,gkt
6951595394086971,1.0,0.88023436,1,gkt
6951595394086971,1.0,0.990647,1,gkt
6951595394086971,1.0,0.811209,1,gkt
6951595394086971,1.0,0.9693694,1,gkt
6951595394086971,1.0,0.9953955,1,gkt
6951595394086971,1.0,0.99896574,1,gkt
6951595394086971,1.0,0.9995172,1,gkt
6951595394086971,1.0,0.9998443,1,gkt
6951595394086971,1.0,0.95186865,1,gkt
6951595394086971,1.0,0.9811018,1,gkt
6951595394086971,0.0,0.9892642,1,gkt
6951595394086971,1.0,0.80144066,1,gkt
6951595394086971,1.0,0.9597331,1,gkt
6951595394086971,1.0,0.96857935,1,gkt
6951595394086971,1.0,0.8814142,1,gkt
6951595394086971,1.0,0.86940914,1,gkt
6951595394086971,1.0,0.9064019,1,gkt
6951595394086971,1.0,0.91212267,1,gkt
6951595394086971,1.0,0.9538423,1,gkt
6951595394086971,1.0,0.9998851,1,gkt
6951595394086971,1.0,0.9645202,1,gkt
6951595394086971,1.0,0.99989927,1,gkt
6951595394086971,1.0,0.9826524,1,gkt
6951595394086971,1.0,0.9019935,1,gkt
6951595394086971,1.0,0.99965715,1,gkt
6951595394086971,1.0,0.9785458,1,gkt
6951595394086971,1.0,0.9962369,1,gkt
6951595394086971,1.0,0.9465556,1,gkt
6951595394086971,1.0,0.9469202,1,gkt
6951595394086971,1.0,0.94482905,1,gkt
6951595394086971,0.0,0.8877791,1,gkt
6951595394086971,0.0,0.7041955,1,gkt
6951595394086971,1.0,0.8843467,1,gkt
6951595394086971,1.0,0.9434942,1,gkt
6951595394086971,1.0,0.97811824,1,gkt
6951595394086971,1.0,0.94461477,1,gkt
6951595394086971,1.0,0.9996132,1,gkt
6951595394086971,1.0,0.9143502,1,gkt
6951595394086971,1.0,0.94981796,1,gkt
6951595394086971,1.0,0.9997806,1,gkt
6951595394086971,1.0,0.94189507,1,gkt
6951595394086971,1.0,0.99870086,1,gkt
6951595394086971,1.0,0.99762887,1,gkt
6951595394086971,1.0,0.95193195,1,gkt
6951595394086971,1.0,0.96256053,1,gkt
6951595394086971,1.0,0.9997557,1,gkt
6951595394086971,1.0,0.95579886,1,gkt
6951595394086971,1.0,0.9909444,1,gkt
6951595394086971,1.0,0.9948696,1,gkt
6951595394086971,1.0,0.9997371,1,gkt
6951595394086971,1.0,0.97824496,1,gkt
6951595394086971,1.0,0.9802546,1,gkt
6951595394086971,0.0,0.66401654,1,gkt
6951595394086971,1.0,0.7747167,1,gkt
6951595394086971,0.0,0.8604628,1,gkt
6951595394086971,0.0,0.0022160553,1,gkt
6951595394086971,1.0,0.8776169,1,gkt
6951595394086971,1.0,0.9455416,1,gkt
6951595394086971,1.0,0.9518878,1,gkt
6951595394086971,1.0,0.99950886,1,gkt
6951595394086971,1.0,0.8103004,1,gkt
6951595394086971,1.0,0.9260099,1,gkt
6951595394086971,1.0,0.91039085,1,gkt
6951595394086971,1.0,0.9997439,1,gkt
6951595394086971,1.0,0.9624967,1,gkt
6951595394086971,1.0,0.96318007,1,gkt
6951595394086971,1.0,0.9569858,1,gkt
6951595394086971,1.0,0.99902964,1,gkt
6951595394086971,1.0,0.9743604,1,gkt
6951595394086971,1.0,0.8958558,1,gkt
6951595394086971,1.0,0.9585492,1,gkt
6951595394086971,1.0,0.9418784,1,gkt
6951595394086971,1.0,0.9955283,1,gkt
6951595394086971,1.0,0.9454967,1,gkt
6951595394086971,1.0,0.93232787,1,gkt
13416541380785019,1.0,0.7348167,1,gkt
13416541380785019,1.0,0.9987915,1,gkt
13416541380785019,1.0,0.9997434,1,gkt
13416541380785019,1.0,0.86270297,1,gkt
13416541380785019,1.0,0.9987748,1,gkt
13416541380785019,1.0,0.9998319,1,gkt
13416541380785019,1.0,0.84866947,1,gkt
13416541380785019,1.0,0.9113362,1,gkt
13416541380785019,0.0,0.8336714,1,gkt
13416541380785019,1.0,0.62705284,1,gkt
13416541380785019,1.0,0.93805254,1,gkt
13416541380785019,1.0,0.91235065,1,gkt
13416541380785019,1.0,0.96690816,1,gkt
13416541380785019,1.0,0.94488245,1,gkt
13416541380785019,1.0,0.9452135,1,gkt
13416541380785019,1.0,0.8914884,1,gkt
13416541380785019,1.0,0.9986337,1,gkt
13416541380785019,1.0,0.6337632,1,gkt
13416541380785019,1.0,0.8998336,1,gkt
13416541380785019,1.0,0.7276343,1,gkt
13416541380785019,1.0,0.9996555,1,gkt
13416541380785019,1.0,0.86074245,1,gkt
13416541380785019,1.0,0.9992774,1,gkt
13416541380785019,1.0,0.999,1,gkt
13416541380785019,0.0,0.7193759,1,gkt
13416541380785019,0.0,0.00033440866,1,gkt
13416541380785019,1.0,0.96984214,1,gkt
13416541380785019,1.0,0.99968636,1,gkt
13416541380785019,1.0,0.95977116,1,gkt
13416541380785019,1.0,0.9994024,1,gkt
13416541380785019,1.0,0.63286996,1,gkt
13416541380785019,1.0,0.7804363,1,gkt
13416541380785019,1.0,0.6945721,1,gkt
13416541380785019,1.0,0.6078975,1,gkt
13416541380785019,0.0,0.7384411,1,gkt
13416541380785019,1.0,0.43752092,1,gkt
13416541380785019,1.0,0.7069461,1,gkt
13416541380785019,0.0,0.7660539,1,gkt
13416541380785019,1.0,0.6426116,1,gkt
13416541380785019,0.0,0.8013261,1,gkt
13416541380785019,1.0,0.70007664,1,gkt
13416541380785019,0.0,0.57209516,1,gkt
13416541380785019,0.0,0.5946122,1,gkt
13416541380785019,0.0,0.92377496,1,gkt
13416541380785019,1.0,0.55191547,1,gkt
13416541380785019,0.0,0.34472662,1,gkt
13416541380785019,1.0,0.9269905,1,gkt
13416541380785019,1.0,0.99980813,1,gkt
13416541380785019,0.0,0.71964157,1,gkt
13416541380785019,0.0,0.00062903756,1,gkt
13416541380785019,0.0,0.3940827,1,gkt
13416541380785019,0.0,0.44366357,1,gkt
13416541380785019,0.0,0.32552212,1,gkt
13416541380785019,1.0,0.29789525,1,gkt
13416541380785019,0.0,0.54285914,1,gkt
13416541380785019,0.0,0.31063458,1,gkt
13416541380785019,1.0,0.6012412,1,gkt
13416541380785019,1.0,0.54213995,1,gkt
13416541380785019,0.0,0.74077165,1,gkt
13416541380785019,1.0,0.73057693,1,gkt
13416541380785019,1.0,0.7575375,1,gkt
13416541380785019,1.0,0.75757974,1,gkt
13416541380785019,1.0,0.55375445,1,gkt
13416541380785019,0.0,0.5838015,1,gkt
13416541380785019,0.0,0.00041245294,1,gkt
13416541380785019,1.0,0.75339204,1,gkt
13416541380785019,0.0,0.7312989,1,gkt
13416541380785019,0.0,0.53439915,1,gkt
13416541380785019,1.0,0.69110674,1,gkt
13416541380785019,1.0,0.51768965,1,gkt
13416541380785019,0.0,0.56278884,1,gkt
13416541380785019,0.0,0.4513176,1,gkt
13416541380785019,0.0,0.706811,1,gkt
13416541380785019,1.0,0.4501985,1,gkt
13416541380785019,0.0,0.4017011,1,gkt
13416541380785019,0.0,0.7704032,1,gkt
13416541380785019,0.0,0.8349687,1,gkt
13416541380785019,1.0,0.504117,1,gkt
13416541380785019,1.0,0.78165257,1,gkt
13416541380785019,0.0,0.40382227,1,gkt
13416541380785019,0.0,0.51417,1,gkt
13416541380785019,0.0,0.00056060764,1,gkt
13416541380785019,0.0,0.4286962,1,gkt
13416541380785019,1.0,0.62122947,1,gkt
13416541380785019,1.0,0.79810727,1,gkt
13416541380785019,1.0,0.6878498,1,gkt
13416541380785019,0.0,0.7816863,1,gkt
13416541380785019,1.0,0.69733554,1,gkt
13416541380785019,0.0,0.74378985,1,gkt
13416541380785019,0.0,0.6210183,1,gkt
13416541380785019,1.0,0.8211794,1,gkt
13416541380785019,0.0,0.63648194,1,gkt
13416541380785019,0.0,0.66037995,1,gkt
13416541380785019,0.0,0.32843837,1,gkt
13416541380785019,0.0,0.39303806,1,gkt
13416541380785019,1.0,0.45341367,1,gkt
13416541380785019,1.0,0.4433865,1,gkt
13416541380785019,1.0,0.60451454,1,gkt
13416541380785019,1.0,0.9996419,1,gkt
13621766976834353,1.0,0.9929295,1,gkt
13621766976834353,1.0,0.99957365,1,gkt
13621766976834353,0.0,0.6659802,1,gkt
13621766976834353,1.0,0.8724286,1,gkt
13621766976834353,1.0,0.78264904,1,gkt
13621766976834353,1.0,0.8244525,1,gkt
13621766976834353,0.0,0.49804407,1,gkt
13621766976834353,0.0,0.0022499282,1,gkt
13621766976834353,0.0,0.00083410693,1,gkt
13621766976834353,0.0,0.0006728326,1,gkt
13621766976834353,0.0,0.00015897176,1,gkt
13621766976834353,0.0,0.0008796297,1,gkt
13621766976834353,0.0,0.5493926,1,gkt
13621766976834353,1.0,0.5154673,1,gkt
13621766976834353,1.0,0.65081155,1,gkt
13621766976834353,0.0,0.6457516,1,gkt
13621766976834353,1.0,0.43585837,1,gkt
13621766976834353,0.0,0.4274059,1,gkt
13621766976834353,1.0,0.844403,1,gkt
13621766976834353,1.0,0.9982235,1,gkt
13621766976834353,1.0,0.71100986,1,gkt
13621766976834353,0.0,0.8360443,1,gkt
13621766976834353,1.0,0.16033633,1,gkt
13621766976834353,1.0,0.8569048,1,gkt
13621766976834353,1.0,0.7686025,1,gkt
13621766976834353,1.0,0.80547345,1,gkt
13621766976834353,1.0,0.92641526,1,gkt
13621766976834353,1.0,0.9898672,1,gkt
13621766976834353,0.0,0.938137,1,gkt
13621766976834353,0.0,0.5220778,1,gkt
13621766976834353,1.0,0.40691113,1,gkt
13621766976834353,1.0,0.7768732,1,gkt
13621766976834353,1.0,0.8675437,1,gkt
13621766976834353,1.0,0.7917682,1,gkt
13621766976834353,1.0,0.99791604,1,gkt
13621766976834353,1.0,0.76039684,1,gkt
13621766976834353,1.0,0.9993824,1,gkt
13621766976834353,1.0,0.774665,1,gkt
13621766976834353,1.0,0.9993436,1,gkt
13621766976834353,1.0,0.79733735,1,gkt
13621766976834353,1.0,0.9991326,1,gkt
13621766976834353,1.0,0.8146001,1,gkt
13621766976834353,1.0,0.9987925,1,gkt
13621766976834353,1.0,0.82638115,1,gkt
13621766976834353,1.0,0.998288,1,gkt
13621766976834353,1.0,0.83519405,1,gkt
13621766976834353,1.0,0.99747026,1,gkt
13621766976834353,1.0,0.8425961,1,gkt
13621766976834353,1.0,0.9961553,1,gkt
13621766976834353,1.0,0.8496955,1,gkt
13621766976834353,1.0,0.8198456,1,gkt
13621766976834353,0.0,0.87904245,1,gkt
13621766976834353,1.0,0.8698426,1,gkt
13621766976834353,1.0,0.98735017,1,gkt
13621766976834353,1.0,0.6952941,1,gkt
13621766976834353,0.0,0.2829125,1,gkt
13621766976834353,1.0,0.98389554,1,gkt
13621766976834353,1.0,0.8828569,1,gkt
13621766976834353,1.0,0.8815764,1,gkt
13621766976834353,1.0,0.9689913,1,gkt
13621766976834353,1.0,0.91694456,1,gkt
13621766976834353,0.0,0.53946847,1,gkt
13621766976834353,0.0,0.6578686,1,gkt
13621766976834353,1.0,0.77312756,1,gkt
13621766976834353,1.0,0.723766,1,gkt
13621766976834353,0.0,0.57511526,1,gkt
13621766976834353,1.0,0.6284745,1,gkt
13621766976834353,0.0,0.7846192,1,gkt
13621766976834353,1.0,0.8103589,1,gkt
13621766976834353,1.0,0.9407317,1,gkt
13621766976834353,1.0,0.9140061,1,gkt
13621766976834353,1.0,0.90346867,1,gkt
13621766976834353,1.0,0.86988086,1,gkt
13621766976834353,0.0,0.6878325,1,gkt
13621766976834353,1.0,0.8022571,1,gkt
13621766976834353,1.0,0.9999032,1,gkt
13621766976834353,0.0,0.673905,1,gkt
13621766976834353,0.0,0.0012636188,1,gkt
13621766976834353,0.0,0.92054963,1,gkt
13621766976834353,0.0,0.736741,1,gkt
13621766976834353,1.0,0.9384871,1,gkt
13621766976834353,1.0,0.9993051,1,gkt
13621766976834353,1.0,0.74462855,1,gkt
13621766976834353,1.0,0.6717796,1,gkt
13621766976834353,1.0,0.7792712,1,gkt
13621766976834353,1.0,0.8330631,1,gkt
13621766976834353,1.0,0.86164635,1,gkt
13621766976834353,1.0,0.8796158,1,gkt
13621766976834353,1.0,0.9917394,1,gkt
13621766976834353,1.0,0.689494,1,gkt
13621766976834353,1.0,0.99822634,1,gkt
13621766976834353,0.0,0.8037846,1,gkt
13621766976834353,1.0,0.8427676,1,gkt
13621766976834353,1.0,0.9996613,1,gkt
13621766976834353,1.0,0.8679976,1,gkt
13621766976834353,1.0,0.9301121,1,gkt
13621766976834353,0.0,0.82744473,1,gkt
13621766976834353,0.0,0.0012785345,1,gkt
13621766976834353,1.0,0.7409172,1,gkt
15718988123468721,1.0,0.921781,1,gkt
15718988123468721,1.0,0.8579776,1,gkt
15718988123468721,1.0,0.90701497,1,gkt
15718988123468721,1.0,0.83866864,1,gkt
15718988123468721,1.0,0.8812953,1,gkt
15718988123468721,1.0,0.99981445,1,gkt
15718988123468721,1.0,0.9491797,1,gkt
15718988123468721,1.0,0.95616764,1,gkt
15718988123468721,1.0,0.95491606,1,gkt
15718988123468721,1.0,0.978238,1,gkt
15718988123468721,1.0,0.9415968,1,gkt
15718988123468721,0.0,0.95380837,1,gkt
15718988123468721,1.0,0.93140954,1,gkt
15718988123468721,1.0,0.86323553,1,gkt
15718988123468721,1.0,0.9890537,1,gkt
15718988123468721,0.0,0.8217598,1,gkt
15718988123468721,1.0,0.5189203,1,gkt
15718988123468721,1.0,0.9984269,1,gkt
