user_id,y_true,y_prob,fold,model
1076069285247239,1.0,0.8962156,2,gkt
1076069285247239,1.0,0.7858643,2,gkt
1076069285247239,1.0,0.6500158,2,gkt
1076069285247239,1.0,0.5879285,2,gkt
1076069285247239,1.0,0.99991107,2,gkt
1076069285247239,0.0,0.9284497,2,gkt
1076069285247239,0.0,0.0012179124,2,gkt
1076069285247239,1.0,0.5969861,2,gkt
1076069285247239,1.0,0.6798229,2,gkt
1076069285247239,1.0,0.39937112,2,gkt
1076069285247239,1.0,0.99919575,2,gkt
1076069285247239,1.0,0.7632857,2,gkt
1076069285247239,1.0,0.8833472,2,gkt
1076069285247239,1.0,0.47864172,2,gkt
1076069285247239,1.0,0.66785437,2,gkt
1076069285247239,1.0,0.8492223,2,gkt
1076069285247239,1.0,0.99970967,2,gkt
1076069285247239,1.0,0.9086857,2,gkt
1076069285247239,0.0,0.72003156,2,gkt
1076069285247239,1.0,0.9680062,2,gkt
1076069285247239,1.0,0.99991643,2,gkt
1076069285247239,0.0,0.48883402,2,gkt
1076069285247239,0.0,0.0006871537,2,gkt
1076069285247239,1.0,0.73789585,2,gkt
1076069285247239,0.0,0.7748339,2,gkt
1076069285247239,0.0,0.0031166896,2,gkt
3342710304086692,1.0,0.83740455,2,gkt
3342710304086692,0.0,0.7748377,2,gkt
3342710304086692,0.0,0.0024427394,2,gkt
3342710304086692,0.0,0.7140632,2,gkt
3342710304086692,1.0,0.6381378,2,gkt
3342710304086692,1.0,0.86051613,2,gkt
3342710304086692,1.0,0.6463616,2,gkt
3342710304086692,1.0,0.70858014,2,gkt
3342710304086692,1.0,0.8255038,2,gkt
3342710304086692,1.0,0.7621719,2,gkt
3342710304086692,1.0,0.7478633,2,gkt
3342710304086692,0.0,0.8309242,2,gkt
3342710304086692,1.0,0.61588466,2,gkt
3342710304086692,1.0,0.61368793,2,gkt
3342710304086692,1.0,0.8863116,2,gkt
3342710304086692,1.0,0.9219668,2,gkt
3342710304086692,1.0,0.88582706,2,gkt
3342710304086692,1.0,0.9305286,2,gkt
3342710304086692,1.0,0.8281406,2,gkt
3342710304086692,1.0,0.94266295,2,gkt
3342710304086692,1.0,0.95569116,2,gkt
3342710304086692,1.0,0.8700976,2,gkt
3342710304086692,1.0,0.6765762,2,gkt
3342710304086692,1.0,0.6733783,2,gkt
3342710304086692,1.0,0.89975256,2,gkt
3342710304086692,1.0,0.9996401,2,gkt
3342710304086692,1.0,0.8477916,2,gkt
3342710304086692,1.0,0.6934027,2,gkt
3342710304086692,1.0,0.8172784,2,gkt
3342710304086692,1.0,0.6919373,2,gkt
3342710304086692,1.0,0.7985115,2,gkt
3342710304086692,1.0,0.8592804,2,gkt
3342710304086692,1.0,0.86354303,2,gkt
3342710304086692,1.0,0.90389633,2,gkt
3342710304086692,1.0,0.81533307,2,gkt
3342710304086692,1.0,0.79003817,2,gkt
3342710304086692,1.0,0.8981516,2,gkt
3342710304086692,1.0,0.99976486,2,gkt
3342710304086692,1.0,0.91587657,2,gkt
3342710304086692,1.0,0.946525,2,gkt
3342710304086692,1.0,0.8258904,2,gkt
3342710304086692,1.0,0.82749116,2,gkt
3342710304086692,1.0,0.89367497,2,gkt
3342710304086692,1.0,0.7618213,2,gkt
3342710304086692,1.0,0.7672232,2,gkt
3342710304086692,1.0,0.78818583,2,gkt
3342710304086692,1.0,0.9065103,2,gkt
3342710304086692,1.0,0.7789032,2,gkt
3342710304086692,1.0,0.72069705,2,gkt
3342710304086692,1.0,0.8642367,2,gkt
3342710304086692,1.0,0.77967775,2,gkt
3342710304086692,1.0,0.90414673,2,gkt
3342710304086692,1.0,0.9996315,2,gkt
3342710304086692,1.0,0.94184697,2,gkt
3342710304086692,0.0,0.6689088,2,gkt
3342710304086692,0.0,0.7211133,2,gkt
3342710304086692,1.0,0.8791824,2,gkt
3342710304086692,1.0,0.9698878,2,gkt
3342710304086692,1.0,0.9795151,2,gkt
3342710304086692,1.0,0.9495713,2,gkt
3342710304086692,1.0,0.98314947,2,gkt
3342710304086692,1.0,0.7847842,2,gkt
3342710304086692,1.0,0.72213596,2,gkt
3342710304086692,1.0,0.7685228,2,gkt
3342710304086692,1.0,0.6685674,2,gkt
3342710304086692,0.0,0.49656725,2,gkt
3342710304086692,1.0,0.7678447,2,gkt
3342710304086692,1.0,0.83153105,2,gkt
3342710304086692,1.0,0.8757058,2,gkt
3342710304086692,0.0,0.71611154,2,gkt
3342710304086692,1.0,0.7141751,2,gkt
3342710304086692,1.0,0.8371576,2,gkt
3342710304086692,1.0,0.8572486,2,gkt
3342710304086692,1.0,0.50235593,2,gkt
3342710304086692,1.0,0.75681984,2,gkt
3342710304086692,1.0,0.5985401,2,gkt
3342710304086692,1.0,0.9243412,2,gkt
3342710304086692,1.0,0.74014527,2,gkt
3342710304086692,1.0,0.6306033,2,gkt
3342710304086692,1.0,0.9221767,2,gkt
3342710304086692,1.0,0.8122714,2,gkt
3342710304086692,1.0,0.5961213,2,gkt
3342710304086692,1.0,0.9523154,2,gkt
3342710304086692,1.0,0.9137161,2,gkt
3342710304086692,1.0,0.9441944,2,gkt
3342710304086692,1.0,0.9254866,2,gkt
3342710304086692,1.0,0.91312987,2,gkt
3342710304086692,1.0,0.91140956,2,gkt
3342710304086692,1.0,0.92939824,2,gkt
3342710304086692,0.0,0.9057092,2,gkt
3342710304086692,1.0,0.9727295,2,gkt
3342710304086692,1.0,0.9996088,2,gkt
3342710304086692,1.0,0.9098987,2,gkt
3342710304086692,1.0,0.85665894,2,gkt
3342710304086692,1.0,0.8749575,2,gkt
3342710304086692,1.0,0.83037925,2,gkt
3342710304086692,1.0,0.64745826,2,gkt
3342710304086692,1.0,0.7491757,2,gkt
3342710304086692,1.0,0.9031608,2,gkt
6738131373471165,1.0,0.80683714,2,gkt
6738131373471165,1.0,0.86043173,2,gkt
6738131373471165,0.0,0.86397845,2,gkt
6738131373471165,1.0,0.83607036,2,gkt
6738131373471165,1.0,0.8268416,2,gkt
6738131373471165,1.0,0.77335864,2,gkt
6738131373471165,1.0,0.8066832,2,gkt
6738131373471165,1.0,0.43196934,2,gkt
6738131373471165,1.0,0.9262866,2,gkt
6738131373471165,1.0,0.92157006,2,gkt
6738131373471165,1.0,0.9822165,2,gkt
6738131373471165,1.0,0.9032483,2,gkt
6738131373471165,1.0,0.8009092,2,gkt
6738131373471165,1.0,0.7507818,2,gkt
6738131373471165,1.0,0.99788386,2,gkt
6738131373471165,1.0,0.7496257,2,gkt
6738131373471165,1.0,0.9993808,2,gkt
6738131373471165,1.0,0.79958546,2,gkt
6738131373471165,1.0,0.99875903,2,gkt
6738131373471165,1.0,0.75927347,2,gkt
6738131373471165,1.0,0.99986374,2,gkt
6738131373471165,0.0,0.8101726,2,gkt
6738131373471165,0.0,0.004482553,2,gkt
6738131373471165,1.0,0.7192759,2,gkt
6738131373471165,0.0,0.94853735,2,gkt
6738131373471165,0.0,0.46682608,2,gkt
6738131373471165,1.0,0.8725159,2,gkt
6738131373471165,0.0,0.46637657,2,gkt
6738131373471165,0.0,0.57188445,2,gkt
6738131373471165,1.0,0.79617757,2,gkt
6738131373471165,1.0,0.8297939,2,gkt
6738131373471165,1.0,0.8515663,2,gkt
6738131373471165,0.0,0.7574859,2,gkt
6738131373471165,1.0,0.93765956,2,gkt
6738131373471165,1.0,0.9162012,2,gkt
6738131373471165,1.0,0.8980625,2,gkt
6738131373471165,0.0,0.83421254,2,gkt
6738131373471165,1.0,0.6903404,2,gkt
6738131373471165,0.0,0.90662897,2,gkt
6738131373471165,1.0,0.2539888,2,gkt
6738131373471165,0.0,0.8321088,2,gkt
6738131373471165,1.0,0.6269987,2,gkt
6738131373471165,1.0,0.723896,2,gkt
6738131373471165,0.0,0.79466534,2,gkt
6738131373471165,1.0,0.9090619,2,gkt
6738131373471165,1.0,0.8148505,2,gkt
6738131373471165,1.0,0.6853897,2,gkt
6738131373471165,0.0,0.62741154,2,gkt
6738131373471165,0.0,0.0006268334,2,gkt
6738131373471165,1.0,0.87096536,2,gkt
6738131373471165,1.0,0.998192,2,gkt
6738131373471165,0.0,0.44162646,2,gkt
6738131373471165,0.0,0.12079322,2,gkt
6738131373471165,0.0,0.13101318,2,gkt
6738131373471165,0.0,0.0005036929,2,gkt
6738131373471165,0.0,0.0027706085,2,gkt
6738131373471165,0.0,0.0007479962,2,gkt
6738131373471165,1.0,0.4409837,2,gkt
6738131373471165,1.0,0.68215454,2,gkt
6738131373471165,1.0,0.78770447,2,gkt
6738131373471165,1.0,0.90335745,2,gkt
6738131373471165,1.0,0.751468,2,gkt
6738131373471165,1.0,0.9959104,2,gkt
6738131373471165,1.0,0.72565305,2,gkt
6738131373471165,1.0,0.6552808,2,gkt
6738131373471165,1.0,0.89399755,2,gkt
6738131373471165,1.0,0.9248179,2,gkt
6738131373471165,1.0,0.86498386,2,gkt
6738131373471165,1.0,0.7853522,2,gkt
6738131373471165,1.0,0.8512651,2,gkt
6738131373471165,1.0,0.99971217,2,gkt
6738131373471165,1.0,0.9102416,2,gkt
6738131373471165,1.0,0.8948258,2,gkt
6738131373471165,1.0,0.96862006,2,gkt
6738131373471165,1.0,0.99991715,2,gkt
6738131373471165,0.0,0.7400531,2,gkt
6738131373471165,1.0,0.7768503,2,gkt
6738131373471165,1.0,0.9989956,2,gkt
6738131373471165,0.0,0.6647303,2,gkt
6738131373471165,1.0,0.54532135,2,gkt
6738131373471165,1.0,0.61701965,2,gkt
6738131373471165,1.0,0.7189362,2,gkt
6738131373471165,1.0,0.68786967,2,gkt
6738131373471165,1.0,0.7329484,2,gkt
6738131373471165,1.0,0.786921,2,gkt
6738131373471165,1.0,0.83323306,2,gkt
6738131373471165,1.0,0.9852742,2,gkt
6738131373471165,1.0,0.80688447,2,gkt
6738131373471165,1.0,0.8039131,2,gkt
6738131373471165,1.0,0.6784202,2,gkt
6738131373471165,0.0,0.8481624,2,gkt
6738131373471165,0.0,0.010868274,2,gkt
6738131373471165,1.0,0.8239997,2,gkt
6738131373471165,1.0,0.93754196,2,gkt
6738131373471165,0.0,0.85432833,2,gkt
6738131373471165,0.0,0.0011234548,2,gkt
6738131373471165,1.0,0.7210239,2,gkt
6738131373471165,1.0,0.90812534,2,gkt
6738131373471165,0.0,0.017554607,2,gkt
7266416483702173,1.0,0.88611126,2,gkt
7266416483702173,1.0,0.9028172,2,gkt
7266416483702173,1.0,0.9027174,2,gkt
7266416483702173,1.0,0.9797717,2,gkt
7266416483702173,1.0,0.96677566,2,gkt
7266416483702173,1.0,0.91956717,2,gkt
7266416483702173,1.0,0.9377697,2,gkt
7266416483702173,1.0,0.83368057,2,gkt
7266416483702173,0.0,0.85859334,2,gkt
7266416483702173,1.0,0.7084435,2,gkt
7266416483702173,0.0,0.5382989,2,gkt
7266416483702173,1.0,0.83614707,2,gkt
7266416483702173,1.0,0.78494865,2,gkt
7266416483702173,1.0,0.7167855,2,gkt
7266416483702173,1.0,0.8313918,2,gkt
7266416483702173,1.0,0.85807943,2,gkt
7266416483702173,1.0,0.89023834,2,gkt
7266416483702173,1.0,0.98889345,2,gkt
7266416483702173,1.0,0.946294,2,gkt
7266416483702173,0.0,0.9531488,2,gkt
7266416483702173,1.0,0.7623504,2,gkt
7266416483702173,0.0,0.57593656,2,gkt
7266416483702173,0.0,0.4262868,2,gkt
7266416483702173,1.0,0.62935287,2,gkt
7266416483702173,1.0,0.7568234,2,gkt
7266416483702173,1.0,0.7605791,2,gkt
7266416483702173,1.0,0.8212883,2,gkt
7266416483702173,1.0,0.83170176,2,gkt
7266416483702173,0.0,0.89969534,2,gkt
7266416483702173,1.0,0.6774833,2,gkt
7266416483702173,1.0,0.7629521,2,gkt
7266416483702173,1.0,0.82237643,2,gkt
7266416483702173,1.0,0.9114844,2,gkt
7266416483702173,1.0,0.8562446,2,gkt
7266416483702173,1.0,0.9347159,2,gkt
7266416483702173,1.0,0.99958545,2,gkt
7266416483702173,1.0,0.9350025,2,gkt
7266416483702173,1.0,0.73381555,2,gkt
7266416483702173,0.0,0.87126017,2,gkt
7266416483702173,0.0,0.5127834,2,gkt
7266416483702173,0.0,0.79497004,2,gkt
7266416483702173,0.0,0.573851,2,gkt
7266416483702173,0.0,0.3881907,2,gkt
7266416483702173,0.0,0.4460748,2,gkt
7266416483702173,1.0,0.5967104,2,gkt
7266416483702173,1.0,0.23563881,2,gkt
7266416483702173,1.0,0.6669127,2,gkt
7266416483702173,1.0,0.81372666,2,gkt
7266416483702173,1.0,0.95095867,2,gkt
7266416483702173,1.0,0.99866974,2,gkt
7266416483702173,1.0,0.9362314,2,gkt
7266416483702173,1.0,0.9131579,2,gkt
7266416483702173,1.0,0.9412355,2,gkt
7266416483702173,1.0,0.9513929,2,gkt
7266416483702173,1.0,0.63090515,2,gkt
7266416483702173,1.0,0.5539654,2,gkt
7266416483702173,1.0,0.9440756,2,gkt
7266416483702173,1.0,0.8804975,2,gkt
7266416483702173,1.0,0.9482139,2,gkt
7266416483702173,1.0,0.9994948,2,gkt
7266416483702173,1.0,0.9584348,2,gkt
7266416483702173,1.0,0.9965192,2,gkt
7266416483702173,1.0,0.9467506,2,gkt
7266416483702173,1.0,0.99353105,2,gkt
7266416483702173,1.0,0.9997662,2,gkt
7266416483702173,1.0,0.9484973,2,gkt
7266416483702173,1.0,0.9973144,2,gkt
7266416483702173,1.0,0.999882,2,gkt
7266416483702173,0.0,0.6881448,2,gkt
7266416483702173,0.0,0.63930047,2,gkt
7266416483702173,0.0,0.5268568,2,gkt
7266416483702173,1.0,0.8465271,2,gkt
7266416483702173,1.0,0.78537893,2,gkt
7266416483702173,1.0,0.93869066,2,gkt
7266416483702173,1.0,0.7804537,2,gkt
7266416483702173,1.0,0.9704447,2,gkt
7266416483702173,1.0,0.98604786,2,gkt
7266416483702173,1.0,0.9990388,2,gkt
7266416483702173,1.0,0.87638646,2,gkt
7266416483702173,1.0,0.9616958,2,gkt
7266416483702173,1.0,0.95584244,2,gkt
7266416483702173,1.0,0.8420505,2,gkt
7266416483702173,1.0,0.9996958,2,gkt
7266416483702173,1.0,0.9983126,2,gkt
7266416483702173,0.0,0.86273277,2,gkt
7266416483702173,0.0,0.6162193,2,gkt
7266416483702173,0.0,0.58542603,2,gkt
7266416483702173,1.0,0.6577588,2,gkt
7266416483702173,1.0,0.99942964,2,gkt
7266416483702173,1.0,0.903939,2,gkt
7266416483702173,1.0,0.8233995,2,gkt
7266416483702173,1.0,0.9996885,2,gkt
7266416483702173,1.0,0.8838653,2,gkt
7266416483702173,1.0,0.94726497,2,gkt
7266416483702173,1.0,0.8699578,2,gkt
7266416483702173,1.0,0.67850816,2,gkt
7266416483702173,0.0,0.6365298,2,gkt
7266416483702173,1.0,0.9364913,2,gkt
7266416483702173,1.0,0.99854565,2,gkt
8105460108394914,1.0,0.88810104,2,gkt
8105460108394914,1.0,0.90606165,2,gkt
8105460108394914,1.0,0.914572,2,gkt
8105460108394914,1.0,0.8820117,2,gkt
8105460108394914,1.0,0.97859293,2,gkt
8105460108394914,1.0,0.9958341,2,gkt
8105460108394914,1.0,0.8766557,2,gkt
8105460108394914,1.0,0.9993106,2,gkt
8105460108394914,1.0,0.74802244,2,gkt
8105460108394914,1.0,0.9494289,2,gkt
8105460108394914,1.0,0.87951887,2,gkt
8105460108394914,1.0,0.88864964,2,gkt
8105460108394914,1.0,0.7487007,2,gkt
8105460108394914,1.0,0.9423076,2,gkt
8105460108394914,1.0,0.88895124,2,gkt
8105460108394914,1.0,0.8172355,2,gkt
8105460108394914,1.0,0.901932,2,gkt
8105460108394914,1.0,0.8928648,2,gkt
8105460108394914,1.0,0.8916254,2,gkt
8105460108394914,1.0,0.89159757,2,gkt
8105460108394914,1.0,0.8498778,2,gkt
8105460108394914,1.0,0.85285914,2,gkt
8105460108394914,1.0,0.9556515,2,gkt
8105460108394914,0.0,0.94492906,2,gkt
8105460108394914,0.0,0.28214604,2,gkt
8105460108394914,1.0,0.7306689,2,gkt
8105460108394914,1.0,0.79481065,2,gkt
8105460108394914,1.0,0.7431016,2,gkt
8105460108394914,1.0,0.91241455,2,gkt
8105460108394914,1.0,0.90157974,2,gkt
8105460108394914,1.0,0.8946042,2,gkt
8105460108394914,1.0,0.73158556,2,gkt
8105460108394914,1.0,0.7690499,2,gkt
8105460108394914,1.0,0.8429619,2,gkt
8105460108394914,1.0,0.8768576,2,gkt
8105460108394914,1.0,0.9994697,2,gkt
8105460108394914,1.0,0.8497916,2,gkt
8105460108394914,1.0,0.9997738,2,gkt
8105460108394914,1.0,0.8059122,2,gkt
8105460108394914,1.0,0.70158416,2,gkt
8105460108394914,1.0,0.86160827,2,gkt
8105460108394914,1.0,0.85868824,2,gkt
8105460108394914,1.0,0.62112707,2,gkt
8105460108394914,1.0,0.7722927,2,gkt
8105460108394914,0.0,0.8164593,2,gkt
8105460108394914,1.0,0.5481643,2,gkt
8105460108394914,1.0,0.79050946,2,gkt
8105460108394914,1.0,0.79710054,2,gkt
8105460108394914,1.0,0.35494986,2,gkt
8105460108394914,1.0,0.83833003,2,gkt
8105460108394914,1.0,0.76115686,2,gkt
8105460108394914,1.0,0.8959682,2,gkt
8105460108394914,0.0,0.5216822,2,gkt
8105460108394914,0.0,0.5482791,2,gkt
8105460108394914,0.0,0.864871,2,gkt
8105460108394914,0.0,0.8680841,2,gkt
8105460108394914,0.0,0.43646076,2,gkt
8105460108394914,0.0,0.010102477,2,gkt
8105460108394914,1.0,0.9255142,2,gkt
8105460108394914,1.0,0.96672577,2,gkt
8105460108394914,1.0,0.81767285,2,gkt
8105460108394914,1.0,0.83015496,2,gkt
8105460108394914,1.0,0.8653089,2,gkt
8105460108394914,1.0,0.85261494,2,gkt
8105460108394914,1.0,0.65476084,2,gkt
8105460108394914,1.0,0.7109968,2,gkt
8105460108394914,1.0,0.92955464,2,gkt
8105460108394914,1.0,0.9997147,2,gkt
8105460108394914,0.0,0.8720564,2,gkt
8105460108394914,0.0,0.005338527,2,gkt
8105460108394914,1.0,0.9092568,2,gkt
8105460108394914,0.0,0.6503208,2,gkt
8105460108394914,1.0,0.6233299,2,gkt
8105460108394914,1.0,0.8193322,2,gkt
8105460108394914,1.0,0.6347462,2,gkt
8105460108394914,1.0,0.7092547,2,gkt
8105460108394914,1.0,0.6803942,2,gkt
8105460108394914,1.0,0.8371512,2,gkt
8105460108394914,1.0,0.996185,2,gkt
8105460108394914,1.0,0.8601159,2,gkt
8105460108394914,0.0,0.6883419,2,gkt
8105460108394914,1.0,0.7513368,2,gkt
8105460108394914,1.0,0.8058392,2,gkt
8105460108394914,1.0,0.93446195,2,gkt
8105460108394914,1.0,0.82494324,2,gkt
8105460108394914,0.0,0.791808,2,gkt
8105460108394914,1.0,0.9366528,2,gkt
8105460108394914,1.0,0.99942905,2,gkt
8105460108394914,1.0,0.7924111,2,gkt
8105460108394914,1.0,0.75445163,2,gkt
8105460108394914,1.0,0.70009416,2,gkt
8105460108394914,1.0,0.78416586,2,gkt
8105460108394914,1.0,0.7838109,2,gkt
8105460108394914,0.0,0.8200282,2,gkt
8105460108394914,1.0,0.7330017,2,gkt
8105460108394914,1.0,0.83968985,2,gkt
8105460108394914,0.0,0.43399817,2,gkt
8105460108394914,0.0,0.5815485,2,gkt
8105460108394914,0.0,0.62484354,2,gkt
10766877478299942,1.0,0.9997768,2,gkt
10766877478299942,1.0,0.9057809,2,gkt
10766877478299942,1.0,0.9974437,2,gkt
10766877478299942,1.0,0.94011295,2,gkt
10766877478299942,1.0,0.9395396,2,gkt
10766877478299942,1.0,0.99834704,2,gkt
10766877478299942,1.0,0.9998123,2,gkt
10766877478299942,1.0,0.979479,2,gkt
10766877478299942,1.0,0.999006,2,gkt
10766877478299942,1.0,0.8210713,2,gkt
10766877478299942,1.0,0.88245755,2,gkt
10766877478299942,1.0,0.86915827,2,gkt
10766877478299942,1.0,0.7837263,2,gkt
10766877478299942,1.0,0.867619,2,gkt
10766877478299942,1.0,0.8969844,2,gkt
10766877478299942,1.0,0.9689465,2,gkt
10766877478299942,1.0,0.99335515,2,gkt
10766877478299942,1.0,0.9805383,2,gkt
10766877478299942,0.0,0.9930958,2,gkt
10766877478299942,0.0,0.005738917,2,gkt
10766877478299942,1.0,0.9487256,2,gkt
10766877478299942,1.0,0.892431,2,gkt
10766877478299942,1.0,0.9519597,2,gkt
10766877478299942,1.0,0.9419209,2,gkt
10766877478299942,1.0,0.8765846,2,gkt
10766877478299942,1.0,0.9717534,2,gkt
10766877478299942,1.0,0.81028455,2,gkt
10766877478299942,1.0,0.95718354,2,gkt
10766877478299942,1.0,0.9910487,2,gkt
10766877478299942,1.0,0.9995598,2,gkt
10766877478299942,1.0,0.99952304,2,gkt
10766877478299942,1.0,0.9998983,2,gkt
10766877478299942,1.0,0.94907457,2,gkt
10766877478299942,1.0,0.675741,2,gkt
10766877478299942,1.0,0.9754328,2,gkt
10766877478299942,1.0,0.98823637,2,gkt
10766877478299942,1.0,0.9448476,2,gkt
10766877478299942,1.0,0.7973737,2,gkt
10766877478299942,1.0,0.92672396,2,gkt
10766877478299942,1.0,0.9089776,2,gkt
10766877478299942,1.0,0.9997129,2,gkt
10766877478299942,1.0,0.99915004,2,gkt
10766877478299942,1.0,0.9110734,2,gkt
10766877478299942,1.0,0.9998963,2,gkt
10766877478299942,1.0,0.998072,2,gkt
10766877478299942,1.0,0.94006324,2,gkt
10766877478299942,1.0,0.994313,2,gkt
10766877478299942,1.0,0.9776569,2,gkt
10766877478299942,1.0,0.97637844,2,gkt
10766877478299942,1.0,0.9779769,2,gkt
10766877478299942,1.0,0.99969625,2,gkt
10766877478299942,1.0,0.9775827,2,gkt
10766877478299942,1.0,0.99987435,2,gkt
10766877478299942,1.0,0.99402666,2,gkt
10766877478299942,1.0,0.9984534,2,gkt
10766877478299942,1.0,0.9694825,2,gkt
10766877478299942,1.0,0.99983,2,gkt
10766877478299942,1.0,0.98517436,2,gkt
10766877478299942,1.0,0.9959496,2,gkt
10766877478299942,1.0,0.95952326,2,gkt
10766877478299942,1.0,0.8417195,2,gkt
10766877478299942,1.0,0.87753326,2,gkt
10766877478299942,1.0,0.9666526,2,gkt
10766877478299942,1.0,0.96620476,2,gkt
10766877478299942,1.0,0.92644775,2,gkt
10766877478299942,1.0,0.97293943,2,gkt
10766877478299942,1.0,0.89951324,2,gkt
10766877478299942,1.0,0.9923057,2,gkt
10766877478299942,1.0,0.8865867,2,gkt
10766877478299942,1.0,0.87654746,2,gkt
10766877478299942,1.0,0.9607765,2,gkt
10766877478299942,0.0,0.9571807,2,gkt
10766877478299942,1.0,0.9835782,2,gkt
10766877478299942,1.0,0.99981314,2,gkt
10766877478299942,1.0,0.979498,2,gkt
10766877478299942,0.0,0.9606784,2,gkt
10766877478299942,1.0,0.9076031,2,gkt
10766877478299942,1.0,0.9391544,2,gkt
10766877478299942,1.0,0.99114424,2,gkt
10766877478299942,1.0,0.99979025,2,gkt
10766877478299942,1.0,0.9447103,2,gkt
10766877478299942,1.0,0.97556794,2,gkt
10766877478299942,1.0,0.9545472,2,gkt
10766877478299942,1.0,0.96353245,2,gkt
10766877478299942,1.0,0.962595,2,gkt
10766877478299942,1.0,0.9648134,2,gkt
10766877478299942,0.0,0.96559906,2,gkt
10766877478299942,0.0,0.0007728173,2,gkt
10766877478299942,1.0,0.8434841,2,gkt
10766877478299942,1.0,0.93989944,2,gkt
10766877478299942,1.0,0.93395656,2,gkt
10766877478299942,1.0,0.99965656,2,gkt
10766877478299942,1.0,0.9258755,2,gkt
10766877478299942,1.0,0.81922585,2,gkt
10766877478299942,0.0,0.9399011,2,gkt
10766877478299942,1.0,0.8506607,2,gkt
10766877478299942,1.0,0.9574724,2,gkt
10766877478299942,1.0,0.87208337,2,gkt
10766877478299942,0.0,0.8497238,2,gkt
13621766976834353,1.0,0.9981591,2,gkt
13621766976834353,1.0,0.9997193,2,gkt
13621766976834353,0.0,0.6729218,2,gkt
13621766976834353,1.0,0.8585334,2,gkt
13621766976834353,1.0,0.77729046,2,gkt
13621766976834353,1.0,0.85122484,2,gkt
13621766976834353,0.0,0.4906731,2,gkt
13621766976834353,0.0,0.002851981,2,gkt
13621766976834353,0.0,0.0002094399,2,gkt
13621766976834353,0.0,0.00035279998,2,gkt
13621766976834353,0.0,0.00021748406,2,gkt
13621766976834353,0.0,0.00041102502,2,gkt
13621766976834353,0.0,0.59941065,2,gkt
