user_id,y_true,y_prob,fold,model
11605490338460,1.0,0.91915715,8,simplekt
11605490338460,0.0,0.32030323,8,simplekt
11605490338460,1.0,0.97714704,8,simplekt
11605490338460,1.0,0.99211276,8,simplekt
11605490338460,1.0,0.99985564,8,simplekt
11605490338460,1.0,0.90752375,8,simplekt
11605490338460,1.0,0.9764257,8,simplekt
11605490338460,1.0,0.99983907,8,simplekt
11605490338460,1.0,0.9651136,8,simplekt
11605490338460,0.0,0.93604594,8,simplekt
11605490338460,1.0,0.9620612,8,simplekt
11605490338460,1.0,0.8435134,8,simplekt
11605490338460,1.0,0.925977,8,simplekt
11605490338460,1.0,0.9822015,8,simplekt
11605490338460,1.0,0.89077204,8,simplekt
11605490338460,1.0,0.98122793,8,simplekt
11605490338460,1.0,0.96274215,8,simplekt
11605490338460,1.0,0.9838769,8,simplekt
11605490338460,1.0,0.9758078,8,simplekt
11605490338460,1.0,0.9733637,8,simplekt
11605490338460,1.0,0.8024139,8,simplekt
11605490338460,1.0,0.98207146,8,simplekt
11605490338460,1.0,0.9999378,8,simplekt
11605490338460,0.0,0.9451388,8,simplekt
11605490338460,1.0,0.7054679,8,simplekt
11605490338460,1.0,0.8163078,8,simplekt
11605490338460,1.0,0.956027,8,simplekt
11605490338460,1.0,0.9620421,8,simplekt
11605490338460,1.0,0.97671854,8,simplekt
11605490338460,1.0,0.9843365,8,simplekt
11605490338460,1.0,0.95532244,8,simplekt
11605490338460,1.0,0.9820655,8,simplekt
11605490338460,1.0,0.99728,8,simplekt
11605490338460,1.0,0.93040025,8,simplekt
11605490338460,0.0,0.7940114,8,simplekt
11605490338460,1.0,0.8479883,8,simplekt
11605490338460,1.0,0.91638213,8,simplekt
11605490338460,1.0,0.88524115,8,simplekt
11605490338460,1.0,0.90913147,8,simplekt
11605490338460,1.0,0.75658876,8,simplekt
11605490338460,1.0,0.99997854,8,simplekt
11605490338460,1.0,0.83114076,8,simplekt
11605490338460,1.0,0.8335051,8,simplekt
11605490338460,1.0,0.95706326,8,simplekt
11605490338460,1.0,0.9530239,8,simplekt
11605490338460,1.0,0.9745127,8,simplekt
11605490338460,1.0,0.9636089,8,simplekt
11605490338460,1.0,0.9427948,8,simplekt
11605490338460,1.0,0.9670555,8,simplekt
11605490338460,1.0,0.97374535,8,simplekt
11605490338460,1.0,0.9042057,8,simplekt
11605490338460,1.0,0.8968784,8,simplekt
11605490338460,1.0,0.9181397,8,simplekt
11605490338460,1.0,0.9999949,8,simplekt
11605490338460,1.0,0.98249507,8,simplekt
11605490338460,1.0,0.95679355,8,simplekt
11605490338460,1.0,0.99999833,8,simplekt
11605490338460,1.0,0.986586,8,simplekt
11605490338460,1.0,0.98439896,8,simplekt
11605490338460,1.0,0.99105304,8,simplekt
11605490338460,1.0,0.9860329,8,simplekt
11605490338460,1.0,0.9679167,8,simplekt
11605490338460,1.0,0.9727519,8,simplekt
11605490338460,1.0,0.9788542,8,simplekt
11605490338460,1.0,0.9823267,8,simplekt
11605490338460,1.0,0.9999927,8,simplekt
11605490338460,1.0,0.97015005,8,simplekt
11605490338460,1.0,0.9999044,8,simplekt
11605490338460,1.0,0.9679579,8,simplekt
11605490338460,1.0,0.9999716,8,simplekt
11605490338460,1.0,0.9378192,8,simplekt
11605490338460,1.0,0.97436756,8,simplekt
11605490338460,1.0,0.960957,8,simplekt
11605490338460,1.0,0.99992645,8,simplekt
11605490338460,1.0,0.9999988,8,simplekt
11605490338460,1.0,0.9999969,8,simplekt
11605490338460,1.0,0.9914914,8,simplekt
11605490338460,1.0,0.956922,8,simplekt
11605490338460,1.0,0.9902186,8,simplekt
11605490338460,1.0,0.999984,8,simplekt
11605490338460,1.0,0.9712994,8,simplekt
11605490338460,1.0,0.9380129,8,simplekt
11605490338460,1.0,0.9862221,8,simplekt
11605490338460,1.0,0.9755382,8,simplekt
11605490338460,1.0,0.8904929,8,simplekt
11605490338460,1.0,0.9826674,8,simplekt
11605490338460,1.0,0.98973316,8,simplekt
11605490338460,1.0,0.99500716,8,simplekt
11605490338460,1.0,0.999997,8,simplekt
11605490338460,1.0,0.98767406,8,simplekt
11605490338460,1.0,0.9543663,8,simplekt
11605490338460,1.0,0.9617646,8,simplekt
11605490338460,1.0,0.99158406,8,simplekt
11605490338460,1.0,0.9846581,8,simplekt
11605490338460,1.0,0.9952231,8,simplekt
11605490338460,1.0,0.9667408,8,simplekt
11605490338460,1.0,0.9976736,8,simplekt
11605490338460,1.0,0.99999905,8,simplekt
11605490338460,1.0,0.9999982,8,simplekt
11605490338460,1.0,0.99998605,8,simplekt
11605490338460,1.0,0.9852555,8,simplekt
11605490338460,1.0,0.80947196,8,simplekt
11605490338460,1.0,0.8701066,8,simplekt
11605490338460,1.0,0.8880726,8,simplekt
11605490338460,1.0,0.98368824,8,simplekt
11605490338460,1.0,0.9856608,8,simplekt
11605490338460,1.0,0.99074394,8,simplekt
11605490338460,1.0,0.94586873,8,simplekt
11605490338460,1.0,0.9421531,8,simplekt
11605490338460,0.0,0.7390461,8,simplekt
11605490338460,1.0,0.975339,8,simplekt
11605490338460,1.0,0.98132735,8,simplekt
11605490338460,1.0,0.9529702,8,simplekt
11605490338460,1.0,0.9798237,8,simplekt
11605490338460,1.0,0.9998958,8,simplekt
11605490338460,1.0,0.9810425,8,simplekt
11605490338460,1.0,0.9996263,8,simplekt
11605490338460,1.0,0.8058613,8,simplekt
11605490338460,1.0,0.9998405,8,simplekt
11605490338460,1.0,0.9999924,8,simplekt
11605490338460,1.0,0.9893044,8,simplekt
11605490338460,1.0,0.9860314,8,simplekt
11605490338460,1.0,0.7868346,8,simplekt
11605490338460,1.0,0.9990145,8,simplekt
11605490338460,1.0,0.9813369,8,simplekt
530023052988934,1.0,0.89982206,8,simplekt
530023052988934,1.0,0.9163852,8,simplekt
530023052988934,1.0,0.89766073,8,simplekt
530023052988934,1.0,0.94430584,8,simplekt
530023052988934,1.0,0.89553875,8,simplekt
530023052988934,1.0,0.96027046,8,simplekt
530023052988934,1.0,0.98525107,8,simplekt
530023052988934,1.0,0.7507993,8,simplekt
530023052988934,1.0,0.84972256,8,simplekt
530023052988934,1.0,0.9999975,8,simplekt
530023052988934,1.0,1.0,8,simplekt
530023052988934,1.0,0.9999987,8,simplekt
530023052988934,1.0,0.9681239,8,simplekt
530023052988934,1.0,0.9999982,8,simplekt
530023052988934,1.0,0.80668086,8,simplekt
530023052988934,0.0,0.71397495,8,simplekt
530023052988934,0.0,1.2650924e-06,8,simplekt
530023052988934,1.0,0.65965956,8,simplekt
530023052988934,0.0,0.45106503,8,simplekt
530023052988934,1.0,0.8810355,8,simplekt
530023052988934,1.0,0.7828004,8,simplekt
530023052988934,1.0,0.59164554,8,simplekt
530023052988934,0.0,0.82347935,8,simplekt
530023052988934,0.0,0.19532464,8,simplekt
530023052988934,1.0,0.122308105,8,simplekt
530023052988934,1.0,0.9011168,8,simplekt
530023052988934,1.0,0.8314418,8,simplekt
530023052988934,1.0,0.999956,8,simplekt
530023052988934,1.0,0.8455798,8,simplekt
530023052988934,1.0,0.99991155,8,simplekt
530023052988934,0.0,0.6192053,8,simplekt
530023052988934,0.0,0.8159148,8,simplekt
530023052988934,1.0,0.4144837,8,simplekt
530023052988934,1.0,0.6477263,8,simplekt
530023052988934,0.0,0.76976436,8,simplekt
530023052988934,1.0,0.78550315,8,simplekt
530023052988934,1.0,0.99062866,8,simplekt
530023052988934,1.0,0.8657081,8,simplekt
530023052988934,1.0,0.64500326,8,simplekt
530023052988934,1.0,0.8978716,8,simplekt
530023052988934,0.0,0.6170106,8,simplekt
530023052988934,0.0,0.6417026,8,simplekt
530023052988934,0.0,0.42844942,8,simplekt
530023052988934,1.0,0.65739524,8,simplekt
530023052988934,1.0,0.5524044,8,simplekt
530023052988934,0.0,0.23359945,8,simplekt
530023052988934,1.0,0.849663,8,simplekt
530023052988934,1.0,0.9459926,8,simplekt
530023052988934,1.0,0.9267126,8,simplekt
530023052988934,1.0,0.53972846,8,simplekt
530023052988934,1.0,0.868205,8,simplekt
530023052988934,1.0,0.84023255,8,simplekt
530023052988934,1.0,0.502102,8,simplekt
530023052988934,1.0,0.82899886,8,simplekt
530023052988934,1.0,0.8580937,8,simplekt
530023052988934,1.0,0.794287,8,simplekt
530023052988934,1.0,0.96764404,8,simplekt
530023052988934,1.0,0.9525494,8,simplekt
530023052988934,1.0,0.9999701,8,simplekt
530023052988934,1.0,0.8320003,8,simplekt
530023052988934,1.0,0.99995863,8,simplekt
530023052988934,1.0,0.94711137,8,simplekt
530023052988934,0.0,0.8693373,8,simplekt
530023052988934,1.0,0.4306041,8,simplekt
530023052988934,1.0,0.6932028,8,simplekt
530023052988934,1.0,0.94119656,8,simplekt
530023052988934,1.0,0.9999815,8,simplekt
530023052988934,1.0,0.5700811,8,simplekt
530023052988934,1.0,0.94246227,8,simplekt
530023052988934,0.0,0.9666032,8,simplekt
530023052988934,0.0,0.00011922941,8,simplekt
530023052988934,1.0,0.6334736,8,simplekt
530023052988934,1.0,0.99986124,8,simplekt
530023052988934,1.0,0.8694771,8,simplekt
530023052988934,1.0,0.9725928,8,simplekt
530023052988934,1.0,0.9997632,8,simplekt
530023052988934,1.0,0.6703715,8,simplekt
530023052988934,1.0,0.9227576,8,simplekt
530023052988934,1.0,0.9808821,8,simplekt
530023052988934,1.0,0.8682174,8,simplekt
530023052988934,1.0,0.98247683,8,simplekt
530023052988934,0.0,0.85011876,8,simplekt
530023052988934,1.0,0.5524174,8,simplekt
530023052988934,1.0,0.9711837,8,simplekt
530023052988934,1.0,0.62303305,8,simplekt
530023052988934,1.0,0.99004424,8,simplekt
530023052988934,0.0,0.950414,8,simplekt
530023052988934,0.0,3.5339395e-05,8,simplekt
530023052988934,1.0,0.9544365,8,simplekt
530023052988934,1.0,0.9896909,8,simplekt
530023052988934,0.0,0.8348015,8,simplekt
530023052988934,1.0,0.90715146,8,simplekt
530023052988934,1.0,0.6675165,8,simplekt
530023052988934,0.0,0.9047923,8,simplekt
530023052988934,0.0,0.76958424,8,simplekt
530023052988934,1.0,0.5309624,8,simplekt
530023052988934,1.0,0.82052284,8,simplekt
530023052988934,0.0,0.6675202,8,simplekt
530023052988934,1.0,0.9155875,8,simplekt
530023052988934,1.0,0.8860628,8,simplekt
530023052988934,1.0,0.95909363,8,simplekt
530023052988934,1.0,0.8151175,8,simplekt
530023052988934,1.0,0.9660593,8,simplekt
530023052988934,1.0,0.9005001,8,simplekt
530023052988934,1.0,0.84810215,8,simplekt
530023052988934,1.0,0.8421229,8,simplekt
530023052988934,1.0,0.9540625,8,simplekt
530023052988934,1.0,0.84864193,8,simplekt
530023052988934,1.0,0.999967,8,simplekt
530023052988934,1.0,0.8538742,8,simplekt
530023052988934,1.0,0.90967995,8,simplekt
530023052988934,1.0,0.97519034,8,simplekt
530023052988934,1.0,0.89684105,8,simplekt
530023052988934,1.0,0.99999595,8,simplekt
530023052988934,1.0,0.8754367,8,simplekt
530023052988934,1.0,0.5853723,8,simplekt
530023052988934,1.0,0.9712002,8,simplekt
530023052988934,0.0,0.62139916,8,simplekt
530023052988934,0.0,0.8201193,8,simplekt
530023052988934,1.0,0.7865525,8,simplekt
530023052988934,1.0,0.9007254,8,simplekt
530023052988934,1.0,0.9180319,8,simplekt
530023052988934,0.0,0.5178561,8,simplekt
530023052988934,1.0,0.2785244,8,simplekt
530023052988934,0.0,0.7080089,8,simplekt
530023052988934,0.0,0.610638,8,simplekt
530023052988934,1.0,0.3730423,8,simplekt
530023052988934,1.0,0.73913246,8,simplekt
530023052988934,1.0,0.50075924,8,simplekt
530023052988934,1.0,0.9999957,8,simplekt
530023052988934,1.0,0.6852902,8,simplekt
530023052988934,1.0,0.795252,8,simplekt
530023052988934,1.0,0.8946758,8,simplekt
530023052988934,1.0,0.9157558,8,simplekt
530023052988934,1.0,0.6792335,8,simplekt
530023052988934,1.0,0.9999987,8,simplekt
530023052988934,1.0,0.83193934,8,simplekt
530023052988934,1.0,0.85317165,8,simplekt
530023052988934,1.0,0.69765157,8,simplekt
530023052988934,1.0,0.9998901,8,simplekt
530023052988934,1.0,0.9309628,8,simplekt
530023052988934,1.0,0.92513233,8,simplekt
530023052988934,1.0,0.96414334,8,simplekt
530023052988934,1.0,0.9999906,8,simplekt
530023052988934,1.0,0.92700285,8,simplekt
530023052988934,1.0,0.99965155,8,simplekt
530023052988934,1.0,0.93495864,8,simplekt
530023052988934,1.0,0.9999584,8,simplekt
530023052988934,1.0,0.97109824,8,simplekt
530023052988934,1.0,0.99999654,8,simplekt
530023052988934,1.0,0.9392684,8,simplekt
530023052988934,1.0,0.9999678,8,simplekt
530023052988934,1.0,0.9402533,8,simplekt
530023052988934,1.0,0.99999464,8,simplekt
530023052988934,1.0,0.78329164,8,simplekt
530023052988934,1.0,0.91616106,8,simplekt
530023052988934,1.0,0.9999064,8,simplekt
530023052988934,1.0,0.9999845,8,simplekt
530023052988934,1.0,0.9999883,8,simplekt
530023052988934,1.0,0.8182209,8,simplekt
530023052988934,0.0,0.97257274,8,simplekt
530023052988934,0.0,1.8774095e-05,8,simplekt
530023052988934,0.0,0.67545253,8,simplekt
530023052988934,1.0,0.6740931,8,simplekt
530023052988934,1.0,0.52565056,8,simplekt
530023052988934,0.0,0.4605627,8,simplekt
530023052988934,1.0,0.30572653,8,simplekt
530023052988934,1.0,0.44851047,8,simplekt
530023052988934,1.0,0.8306627,8,simplekt
530023052988934,0.0,0.715407,8,simplekt
530023052988934,0.0,0.61009365,8,simplekt
530023052988934,0.0,0.43063006,8,simplekt
530023052988934,0.0,0.73704284,8,simplekt
530023052988934,0.0,0.57036275,8,simplekt
530023052988934,0.0,0.45370862,8,simplekt
530023052988934,1.0,0.8998081,8,simplekt
530023052988934,1.0,0.95338154,8,simplekt
530023052988934,1.0,0.9999361,8,simplekt
530023052988934,1.0,0.96594983,8,simplekt
530023052988934,1.0,0.5661166,8,simplekt
530023052988934,1.0,0.77733505,8,simplekt
530023052988934,0.0,0.7824502,8,simplekt
530023052988934,0.0,0.40556014,8,simplekt
530023052988934,1.0,0.89729154,8,simplekt
530023052988934,1.0,0.935792,8,simplekt
530023052988934,1.0,0.9773906,8,simplekt
530023052988934,1.0,0.8727136,8,simplekt
530023052988934,1.0,0.99998236,8,simplekt
530023052988934,1.0,0.99992764,8,simplekt
530023052988934,1.0,0.9682281,8,simplekt
530023052988934,1.0,0.79149646,8,simplekt
530023052988934,1.0,0.7385936,8,simplekt
530023052988934,1.0,0.8954674,8,simplekt
530023052988934,1.0,0.63537365,8,simplekt
530023052988934,1.0,0.9563507,8,simplekt
530023052988934,0.0,0.5082336,8,simplekt
530023052988934,1.0,0.83314633,8,simplekt
530023052988934,1.0,0.9363898,8,simplekt
530023052988934,1.0,0.99996924,8,simplekt
1076069285247239,0.0,0.91331893,8,simplekt
1076069285247239,0.0,0.45982268,8,simplekt
1076069285247239,0.0,0.014722042,8,simplekt
1076069285247239,1.0,0.72134745,8,simplekt
1076069285247239,1.0,0.8207334,8,simplekt
1076069285247239,1.0,0.71766794,8,simplekt
1076069285247239,1.0,0.62532157,8,simplekt
1076069285247239,1.0,0.8101392,8,simplekt
1076069285247239,1.0,0.99998796,8,simplekt
1076069285247239,1.0,0.99998176,8,simplekt
1076069285247239,0.0,0.621625,8,simplekt
1076069285247239,0.0,1.7022703e-05,8,simplekt
1076069285247239,0.0,0.46868822,8,simplekt
1076069285247239,0.0,3.2175387e-06,8,simplekt
1076069285247239,0.0,0.47408628,8,simplekt
1076069285247239,0.0,0.65780795,8,simplekt
1076069285247239,1.0,0.93823874,8,simplekt
1076069285247239,1.0,0.81102604,8,simplekt
1076069285247239,0.0,0.05191215,8,simplekt
1076069285247239,0.0,0.21757185,8,simplekt
1076069285247239,1.0,0.7261521,8,simplekt
1076069285247239,1.0,0.9980354,8,simplekt
1076069285247239,1.0,0.67972386,8,simplekt
1076069285247239,1.0,0.7547444,8,simplekt
1076069285247239,1.0,0.91242486,8,simplekt
1076069285247239,1.0,0.9205648,8,simplekt
1076069285247239,1.0,0.60509247,8,simplekt
1076069285247239,1.0,0.61485636,8,simplekt
1076069285247239,0.0,0.6825678,8,simplekt
1076069285247239,1.0,0.5832219,8,simplekt
1076069285247239,0.0,0.84418607,8,simplekt
1076069285247239,1.0,0.4080507,8,simplekt
1076069285247239,1.0,0.96758795,8,simplekt
1076069285247239,0.0,0.6492308,8,simplekt
1076069285247239,1.0,0.83955413,8,simplekt
1076069285247239,0.0,0.7594551,8,simplekt
1076069285247239,1.0,0.78168595,8,simplekt
1076069285247239,1.0,0.8099143,8,simplekt
1076069285247239,1.0,0.6202437,8,simplekt
1076069285247239,0.0,0.53956,8,simplekt
1076069285247239,1.0,0.7490262,8,simplekt
1076069285247239,0.0,0.6812638,8,simplekt
1076069285247239,1.0,0.5905211,8,simplekt
1076069285247239,1.0,0.75228566,8,simplekt
1076069285247239,0.0,0.52385235,8,simplekt
1076069285247239,1.0,0.63253945,8,simplekt
1076069285247239,1.0,0.99998987,8,simplekt
1076069285247239,0.0,0.7417359,8,simplekt
1076069285247239,0.0,0.5122387,8,simplekt
1076069285247239,1.0,0.5088924,8,simplekt
1076069285247239,1.0,0.6022951,8,simplekt
1076069285247239,1.0,0.27144727,8,simplekt
1076069285247239,1.0,0.49195597,8,simplekt
1076069285247239,1.0,0.7393275,8,simplekt
1076069285247239,1.0,0.9999691,8,simplekt
1076069285247239,1.0,0.6738481,8,simplekt
1076069285247239,1.0,0.7201251,8,simplekt
1076069285247239,1.0,0.99994063,8,simplekt
1076069285247239,1.0,0.9669348,8,simplekt
1076069285247239,1.0,0.9157309,8,simplekt
1076069285247239,1.0,0.99999094,8,simplekt
1076069285247239,1.0,0.9198654,8,simplekt
1076069285247239,1.0,0.9999982,8,simplekt
1076069285247239,1.0,0.926402,8,simplekt
1076069285247239,1.0,0.9999814,8,simplekt
1076069285247239,0.0,0.8028152,8,simplekt
1076069285247239,0.0,3.2372618e-06,8,simplekt
1076069285247239,1.0,0.636276,8,simplekt
1076069285247239,1.0,0.99996793,8,simplekt
1076069285247239,1.0,0.74772495,8,simplekt
1076069285247239,0.0,0.7299586,8,simplekt
1076069285247239,0.0,0.6836416,8,simplekt
1076069285247239,1.0,0.3859905,8,simplekt
1076069285247239,1.0,0.99975437,8,simplekt
1076069285247239,0.0,0.7621154,8,simplekt
1076069285247239,0.0,2.4674796e-07,8,simplekt
1076069285247239,1.0,0.7038477,8,simplekt
1076069285247239,1.0,0.9848155,8,simplekt
1076069285247239,1.0,0.90196633,8,simplekt
1076069285247239,1.0,0.42367506,8,simplekt
1076069285247239,1.0,0.67332,8,simplekt
1076069285247239,1.0,0.8462857,8,simplekt
1076069285247239,1.0,0.80341977,8,simplekt
1076069285247239,1.0,0.9579855,8,simplekt
1076069285247239,0.0,0.5109701,8,simplekt
1076069285247239,1.0,0.5668591,8,simplekt
1076069285247239,1.0,0.94144446,8,simplekt
1076069285247239,1.0,0.99997437,8,simplekt
1076069285247239,1.0,0.9595632,8,simplekt
1076069285247239,1.0,0.99996865,8,simplekt
1076069285247239,1.0,0.95772564,8,simplekt
1076069285247239,1.0,0.9999794,8,simplekt
1076069285247239,1.0,0.9733387,8,simplekt
1076069285247239,1.0,0.99998105,8,simplekt
1076069285247239,0.0,0.6337146,8,simplekt
1076069285247239,0.0,0.4169197,8,simplekt
1076069285247239,1.0,0.43308312,8,simplekt
1076069285247239,1.0,0.9989807,8,simplekt
1076069285247239,1.0,0.5553711,8,simplekt
1076069285247239,1.0,0.83867395,8,simplekt
1076069285247239,1.0,0.82888156,8,simplekt
1076069285247239,1.0,0.99993086,8,simplekt
1076069285247239,1.0,0.8048826,8,simplekt
1076069285247239,1.0,0.99997187,8,simplekt
1076069285247239,0.0,0.87799895,8,simplekt
1076069285247239,0.0,8.136401e-06,8,simplekt
1076069285247239,0.0,0.47295767,8,simplekt
1076069285247239,1.0,0.6400359,8,simplekt
1076069285247239,1.0,0.8039234,8,simplekt
1076069285247239,1.0,0.9998709,8,simplekt
1076069285247239,1.0,0.9575956,8,simplekt
1076069285247239,1.0,0.96925384,8,simplekt
1076069285247239,0.0,0.61030984,8,simplekt
1076069285247239,0.0,0.56327426,8,simplekt
1076069285247239,0.0,0.7055931,8,simplekt
1076069285247239,1.0,0.7922611,8,simplekt
1076069285247239,1.0,0.6054628,8,simplekt
1076069285247239,1.0,0.764679,8,simplekt
1076069285247239,1.0,0.6194764,8,simplekt
1076069285247239,0.0,0.6166527,8,simplekt
1076069285247239,1.0,0.5516583,8,simplekt
1076069285247239,1.0,0.78131866,8,simplekt
1076069285247239,1.0,0.602955,8,simplekt
1076069285247239,0.0,0.6157697,8,simplekt
1076069285247239,1.0,0.7640984,8,simplekt
1076069285247239,1.0,0.9089448,8,simplekt
1076069285247239,1.0,0.9997483,8,simplekt
1076069285247239,0.0,0.32574183,8,simplekt
1076069285247239,1.0,0.8820904,8,simplekt
1076069285247239,1.0,0.7400446,8,simplekt
1076069285247239,1.0,0.87418413,8,simplekt
1076069285247239,1.0,0.685364,8,simplekt
1076069285247239,1.0,0.7188543,8,simplekt
1076069285247239,1.0,0.9712965,8,simplekt
1076069285247239,1.0,0.83561695,8,simplekt
1076069285247239,1.0,0.952393,8,simplekt
1076069285247239,1.0,0.90831363,8,simplekt
1076069285247239,1.0,0.9584994,8,simplekt
1076069285247239,1.0,0.9921261,8,simplekt
1076069285247239,1.0,0.96756494,8,simplekt
1076069285247239,1.0,0.98335165,8,simplekt
1076069285247239,1.0,0.9192841,8,simplekt
1076069285247239,1.0,0.7399894,8,simplekt
1076069285247239,1.0,0.77133304,8,simplekt
1076069285247239,1.0,0.68398815,8,simplekt
1076069285247239,1.0,0.99998057,8,simplekt
1076069285247239,1.0,0.9999999,8,simplekt
1076069285247239,1.0,1.0,8,simplekt
1076069285247239,1.0,1.0,8,simplekt
1076069285247239,1.0,0.9999945,8,simplekt
1076069285247239,1.0,0.87922025,8,simplekt
1076069285247239,0.0,0.8201012,8,simplekt
1076069285247239,1.0,0.49634948,8,simplekt
1076069285247239,0.0,0.27107754,8,simplekt
1076069285247239,0.0,0.5216666,8,simplekt
1076069285247239,0.0,0.6335486,8,simplekt
1076069285247239,0.0,0.6555533,8,simplekt
1076069285247239,0.0,0.5471897,8,simplekt
1076069285247239,0.0,0.42797843,8,simplekt
1076069285247239,1.0,0.7693082,8,simplekt
1076069285247239,1.0,0.9028233,8,simplekt
1076069285247239,0.0,0.25850436,8,simplekt
1076069285247239,0.0,0.49453434,8,simplekt
1076069285247239,1.0,0.26697043,8,simplekt
1076069285247239,1.0,0.85538214,8,simplekt
1076069285247239,1.0,0.71879256,8,simplekt
1076069285247239,1.0,0.6845544,8,simplekt
1076069285247239,1.0,0.9993327,8,simplekt
1076069285247239,1.0,0.7647363,8,simplekt
1076069285247239,1.0,0.99977535,8,simplekt
1076069285247239,0.0,0.74359775,8,simplekt
1076069285247239,0.0,0.55522656,8,simplekt
1076069285247239,0.0,0.78559554,8,simplekt
1076069285247239,1.0,0.87240076,8,simplekt
1076069285247239,1.0,0.91458076,8,simplekt
1076069285247239,1.0,0.5482017,8,simplekt
1076069285247239,1.0,0.6257431,8,simplekt
1076069285247239,1.0,1.0,8,simplekt
1076069285247239,0.0,0.9287489,8,simplekt
1076069285247239,0.0,6.0027156e-05,8,simplekt
1076069285247239,1.0,0.49631622,8,simplekt
1076069285247239,1.0,0.78938586,8,simplekt
1076069285247239,1.0,0.4833943,8,simplekt
1076069285247239,1.0,0.99661887,8,simplekt
1076069285247239,1.0,0.6154729,8,simplekt
1076069285247239,1.0,0.8017321,8,simplekt
1076069285247239,1.0,0.60018915,8,simplekt
1076069285247239,1.0,0.9975522,8,simplekt
1076069285247239,1.0,0.8165993,8,simplekt
1076069285247239,1.0,0.9996082,8,simplekt
1076069285247239,1.0,0.89304143,8,simplekt
1076069285247239,0.0,0.8046106,8,simplekt
1076069285247239,1.0,0.91411567,8,simplekt
1076069285247239,1.0,0.9993333,8,simplekt
1076069285247239,0.0,0.21480833,8,simplekt
1076069285247239,0.0,9.945558e-09,8,simplekt
1076069285247239,1.0,0.5656766,8,simplekt
1076069285247239,0.0,0.80067164,8,simplekt
1076069285247239,0.0,2.106474e-05,8,simplekt
11014044345147165,1.0,0.9256291,8,simplekt
