user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,6319743179241711738,8573800373938698102,1,2,skt,0.6824953009100417
11605490338460,8628686323660025649,300471914551172981,1,2,skt,0.7099313199734527
11605490338460,4378721629787482518,300471914551172981,0,2,skt,0.7145877649087958
11605490338460,4813462692425748605,300471914551172981,1,2,skt,0.67966537606617
11605490338460,4644364625800006675,300471914551172981,1,2,skt,0.6984381668201078
11605490338460,1062464292871659639,8573800373938698102,0,2,skt,0.6815097890946874
11605490338460,5932668873100475470,300471914551172981,1,2,skt,0.7201812247633494
11605490338460,5237822943399727048,8573800373938698102,1,2,skt,0.687049401511003
41434518912035555,300471914551172981,300471914551172981,1,2,skt,0.6800892362594593
41434518912035555,8573800373938698102,8573800373938698102,1,2,skt,0.621867616573051
41434518912035555,2014268979504181100,300471914551172981,0,2,skt,0.663633358842431
41434518912035555,2172169907340938753,300471914551172981,1,2,skt,0.6658035197425423
41434518912035555,8150806168444344502,300471914551172981,1,2,skt,0.6880855603473914
41434518912035555,816286915455981984,8573800373938698102,1,2,skt,0.6750645819244769
41434518912035555,1962751598315765836,300471914551172981,1,2,skt,0.6918349075479089
41434518912035555,7444476343858270082,300471914551172981,1,2,skt,0.6972061863357839
41434518912035555,2537821716777940730,300471914551172981,1,2,skt,0.6969320265249629
41434518912035555,1061301253559417093,300471914551172981,1,2,skt,0.6785336329351539
41434518912035555,8553379303363759508,300471914551172981,0,2,skt,0.6709115717044221
41434518912035555,6440511557387709110,300471914551172981,1,2,skt,0.6966577264826532
41434518912035555,7744513373483970787,8573800373938698102,0,2,skt,0.6285604553002965
41434518912035555,2971078979906996375,300471914551172981,1,2,skt,0.6879462172833629
41434518912035555,5841359775533910823,300471914551172981,0,2,skt,0.65759337181824
41434518912035555,8621262567927479011,300471914551172981,1,2,skt,0.6952841271425725
41434518912035555,8434961942249729798,8573800373938698102,1,2,skt,0.6624832343106964
41434518912035555,2322042198017538996,8573800373938698102,1,2,skt,0.662846019932525
41434518912035555,1742185772413642127,300471914551172981,1,2,skt,0.7011656695774574
41434518912035555,2334639155148655290,8573800373938698102,1,2,skt,0.6692712261051307
41434518912035555,7660717256841499384,300471914551172981,0,2,skt,0.7151831838241695
41434518912035555,4113615466659810841,300471914551172981,1,2,skt,0.7007574471668914
41434518912035555,6125574002232610732,300471914551172981,1,2,skt,0.6665974961244752
41434518912035555,2774368076249802464,8573800373938698102,0,2,skt,0.6578227899931619
41434518912035555,8903365289186067945,8573800373938698102,1,2,skt,0.6602297045265024
41434518912035555,6925932688889117475,300471914551172981,1,2,skt,0.7193956339865409
41434518912035555,8194071366621068887,8573800373938698102,0,2,skt,0.637007505050365
41434518912035555,2986660907093963186,300471914551172981,1,2,skt,0.7246074038946623
41434518912035555,7591109345808921544,300471914551172981,1,2,skt,0.7015056106967352
41434518912035555,625545550176685521,8573800373938698102,1,2,skt,0.6713514109542034
41434518912035555,1761868641361943332,8573800373938698102,1,2,skt,0.681932350891059
41434518912035555,4824259625677886603,300471914551172981,1,2,skt,0.6988481934553893
41434518912035555,8450591260754163598,8573800373938698102,0,2,skt,0.6584800337027491
41434518912035555,1553079256999111676,300471914551172981,1,2,skt,0.7041495055391658
41434518912035555,3220231712819306119,8573800373938698102,1,2,skt,0.664874067485579
41434518912035555,338807275221326836,300471914551172981,1,2,skt,0.6928028715417567
41434518912035555,8525319303741530302,8573800373938698102,1,2,skt,0.6667518218077346
41434518912035555,6587421150596252277,300471914551172981,1,2,skt,0.7078548867689797
41434518912035555,5891620578387310353,300471914551172981,1,2,skt,0.6904491732143464
41434518912035555,5791250638486922978,300471914551172981,1,2,skt,0.7085926845161055
41434518912035555,4031585874086886353,8573800373938698102,1,2,skt,0.6804520782095157
41434518912035555,2083452711903133430,8573800373938698102,1,2,skt,0.7035500320999284
41434518912035555,6319743179241711738,8573800373938698102,1,2,skt,0.6824953009100417
41434518912035555,8628686323660025649,300471914551172981,1,2,skt,0.7099313199734527
41434518912035555,4378721629787482518,300471914551172981,0,2,skt,0.7145877649087958
41434518912035555,4813462692425748605,300471914551172981,1,2,skt,0.67966537606617
41434518912035555,4644364625800006675,300471914551172981,1,2,skt,0.6984381668201078
41434518912035555,1062464292871659639,8573800373938698102,0,2,skt,0.6815097890946874
41434518912035555,5932668873100475470,300471914551172981,1,2,skt,0.7201812247633494
41434518912035555,5237822943399727048,8573800373938698102,1,2,skt,0.687049401511003
45174813258656205,300471914551172981,300471914551172981,1,2,skt,0.6800892362594593
45174813258656205,8573800373938698102,8573800373938698102,0,2,skt,0.621867616573051
45174813258656205,2014268979504181100,300471914551172981,0,2,skt,0.663633358842431
45174813258656205,2172169907340938753,300471914551172981,1,2,skt,0.6658035197425423
45174813258656205,8150806168444344502,300471914551172981,0,2,skt,0.6880855603473914
45174813258656205,816286915455981984,8573800373938698102,1,2,skt,0.6750645819244769
45174813258656205,1962751598315765836,300471914551172981,1,2,skt,0.6918349075479089
45174813258656205,7444476343858270082,300471914551172981,1,2,skt,0.6972061863357839
45174813258656205,2537821716777940730,300471914551172981,1,2,skt,0.6969320265249629
45174813258656205,1061301253559417093,300471914551172981,1,2,skt,0.6785336329351539
45174813258656205,8553379303363759508,300471914551172981,1,2,skt,0.6709115717044221
45174813258656205,6440511557387709110,300471914551172981,1,2,skt,0.6966577264826532
45174813258656205,7744513373483970787,8573800373938698102,1,2,skt,0.6285604553002965
45174813258656205,2971078979906996375,300471914551172981,1,2,skt,0.6879462172833629
45174813258656205,5841359775533910823,300471914551172981,0,2,skt,0.65759337181824
45174813258656205,8621262567927479011,300471914551172981,1,2,skt,0.6952841271425725
45174813258656205,8434961942249729798,8573800373938698102,0,2,skt,0.6624832343106964
45174813258656205,2322042198017538996,8573800373938698102,0,2,skt,0.662846019932525
45174813258656205,1742185772413642127,300471914551172981,1,2,skt,0.7011656695774574
45174813258656205,2334639155148655290,8573800373938698102,1,2,skt,0.6692712261051307
45174813258656205,7660717256841499384,300471914551172981,1,2,skt,0.7151831838241695
45174813258656205,4113615466659810841,300471914551172981,1,2,skt,0.7007574471668914
45174813258656205,6125574002232610732,300471914551172981,1,2,skt,0.6665974961244752
45174813258656205,2774368076249802464,8573800373938698102,0,2,skt,0.6578227899931619
45174813258656205,8903365289186067945,8573800373938698102,0,2,skt,0.6602297045265024
45174813258656205,6925932688889117475,300471914551172981,1,2,skt,0.7193956339865409
45174813258656205,8194071366621068887,8573800373938698102,0,2,skt,0.637007505050365
45174813258656205,2986660907093963186,300471914551172981,0,2,skt,0.7246074038946623
45174813258656205,7591109345808921544,300471914551172981,1,2,skt,0.7015056106967352
45174813258656205,625545550176685521,8573800373938698102,1,2,skt,0.6713514109542034
45174813258656205,1761868641361943332,8573800373938698102,0,2,skt,0.681932350891059
45174813258656205,4824259625677886603,300471914551172981,1,2,skt,0.6988481934553893
45174813258656205,8450591260754163598,8573800373938698102,1,2,skt,0.6584800337027491
45174813258656205,1553079256999111676,300471914551172981,1,2,skt,0.7041495055391658
45174813258656205,3220231712819306119,8573800373938698102,0,2,skt,0.664874067485579
45174813258656205,338807275221326836,300471914551172981,1,2,skt,0.6928028715417567
45174813258656205,8525319303741530302,8573800373938698102,0,2,skt,0.6667518218077346
45174813258656205,6587421150596252277,300471914551172981,1,2,skt,0.7078548867689797
45174813258656205,5891620578387310353,300471914551172981,0,2,skt,0.6904491732143464
45174813258656205,5791250638486922978,300471914551172981,1,2,skt,0.7085926845161055
45174813258656205,4031585874086886353,8573800373938698102,1,2,skt,0.6804520782095157
45174813258656205,2083452711903133430,8573800373938698102,1,2,skt,0.7035500320999284
45174813258656205,6319743179241711738,8573800373938698102,0,2,skt,0.6824953009100417
45174813258656205,8628686323660025649,300471914551172981,1,2,skt,0.7099313199734527
45174813258656205,4378721629787482518,300471914551172981,1,2,skt,0.7145877649087958
45174813258656205,4813462692425748605,300471914551172981,1,2,skt,0.67966537606617
45174813258656205,4644364625800006675,300471914551172981,1,2,skt,0.6984381668201078
45174813258656205,1062464292871659639,8573800373938698102,1,2,skt,0.6815097890946874
45174813258656205,5932668873100475470,300471914551172981,1,2,skt,0.7201812247633494
45174813258656205,5237822943399727048,8573800373938698102,0,2,skt,0.687049401511003
58519614243521427,300471914551172981,300471914551172981,0,2,skt,0.6800892362594593
58519614243521427,8573800373938698102,8573800373938698102,1,2,skt,0.621867616573051
58519614243521427,2014268979504181100,300471914551172981,0,2,skt,0.663633358842431
58519614243521427,2172169907340938753,300471914551172981,1,2,skt,0.6658035197425423
58519614243521427,8150806168444344502,300471914551172981,0,2,skt,0.6880855603473914
58519614243521427,816286915455981984,8573800373938698102,1,2,skt,0.6750645819244769
58519614243521427,1962751598315765836,300471914551172981,1,2,skt,0.6918349075479089
58519614243521427,7444476343858270082,300471914551172981,1,2,skt,0.6972061863357839
58519614243521427,2537821716777940730,300471914551172981,1,2,skt,0.6969320265249629
58519614243521427,1061301253559417093,300471914551172981,0,2,skt,0.6785336329351539
58519614243521427,8553379303363759508,300471914551172981,1,2,skt,0.6709115717044221
58519614243521427,6440511557387709110,300471914551172981,1,2,skt,0.6966577264826532
58519614243521427,7744513373483970787,8573800373938698102,1,2,skt,0.6285604553002965
58519614243521427,2971078979906996375,300471914551172981,1,2,skt,0.6879462172833629
58519614243521427,5841359775533910823,300471914551172981,0,2,skt,0.65759337181824
58519614243521427,8621262567927479011,300471914551172981,1,2,skt,0.6952841271425725
58519614243521427,8434961942249729798,8573800373938698102,1,2,skt,0.6624832343106964
58519614243521427,2322042198017538996,8573800373938698102,1,2,skt,0.662846019932525
58519614243521427,1742185772413642127,300471914551172981,1,2,skt,0.7011656695774574
58519614243521427,2334639155148655290,8573800373938698102,0,2,skt,0.6692712261051307
58519614243521427,7660717256841499384,300471914551172981,1,2,skt,0.7151831838241695
58519614243521427,4113615466659810841,300471914551172981,0,2,skt,0.7007574471668914
58519614243521427,6125574002232610732,300471914551172981,0,2,skt,0.6665974961244752
58519614243521427,2774368076249802464,8573800373938698102,1,2,skt,0.6578227899931619
58519614243521427,8903365289186067945,8573800373938698102,1,2,skt,0.6602297045265024
58519614243521427,6925932688889117475,300471914551172981,1,2,skt,0.7193956339865409
58519614243521427,8194071366621068887,8573800373938698102,1,2,skt,0.637007505050365
58519614243521427,2986660907093963186,300471914551172981,1,2,skt,0.7246074038946623
58519614243521427,7591109345808921544,300471914551172981,1,2,skt,0.7015056106967352
58519614243521427,625545550176685521,8573800373938698102,1,2,skt,0.6713514109542034
58519614243521427,1761868641361943332,8573800373938698102,1,2,skt,0.681932350891059
58519614243521427,4824259625677886603,300471914551172981,1,2,skt,0.6988481934553893
58519614243521427,8450591260754163598,8573800373938698102,1,2,skt,0.6584800337027491
58519614243521427,1553079256999111676,300471914551172981,1,2,skt,0.7041495055391658
58519614243521427,3220231712819306119,8573800373938698102,1,2,skt,0.664874067485579
58519614243521427,338807275221326836,300471914551172981,1,2,skt,0.6928028715417567
58519614243521427,8525319303741530302,8573800373938698102,1,2,skt,0.6667518218077346
58519614243521427,6587421150596252277,300471914551172981,1,2,skt,0.7078548867689797
58519614243521427,5891620578387310353,300471914551172981,0,2,skt,0.6904491732143464
58519614243521427,5791250638486922978,300471914551172981,1,2,skt,0.7085926845161055
58519614243521427,4031585874086886353,8573800373938698102,1,2,skt,0.6804520782095157
58519614243521427,2083452711903133430,8573800373938698102,1,2,skt,0.7035500320999284
58519614243521427,6319743179241711738,8573800373938698102,1,2,skt,0.6824953009100417
58519614243521427,8628686323660025649,300471914551172981,1,2,skt,0.7099313199734527
58519614243521427,4378721629787482518,300471914551172981,1,2,skt,0.7145877649087958
58519614243521427,4813462692425748605,300471914551172981,0,2,skt,0.67966537606617
58519614243521427,4644364625800006675,300471914551172981,0,2,skt,0.6984381668201078
58519614243521427,1062464292871659639,8573800373938698102,1,2,skt,0.6815097890946874
58519614243521427,5932668873100475470,300471914551172981,1,2,skt,0.7201812247633494
58519614243521427,5237822943399727048,8573800373938698102,1,2,skt,0.687049401511003
63680678163419753,300471914551172981,300471914551172981,1,2,skt,0.6800892362594593
63680678163419753,8573800373938698102,8573800373938698102,1,2,skt,0.621867616573051
63680678163419753,2014268979504181100,300471914551172981,1,2,skt,0.663633358842431
63680678163419753,2172169907340938753,300471914551172981,0,2,skt,0.6658035197425423
63680678163419753,8150806168444344502,300471914551172981,1,2,skt,0.6880855603473914
63680678163419753,816286915455981984,8573800373938698102,1,2,skt,0.6750645819244769
63680678163419753,1962751598315765836,300471914551172981,1,2,skt,0.6918349075479089
63680678163419753,7444476343858270082,300471914551172981,1,2,skt,0.6972061863357839
63680678163419753,2537821716777940730,300471914551172981,1,2,skt,0.6969320265249629
63680678163419753,1061301253559417093,300471914551172981,1,2,skt,0.6785336329351539
63680678163419753,8553379303363759508,300471914551172981,1,2,skt,0.6709115717044221
63680678163419753,6440511557387709110,300471914551172981,1,2,skt,0.6966577264826532
63680678163419753,7744513373483970787,8573800373938698102,1,2,skt,0.6285604553002965
63680678163419753,2971078979906996375,300471914551172981,0,2,skt,0.6879462172833629
63680678163419753,5841359775533910823,300471914551172981,1,2,skt,0.65759337181824
63680678163419753,8621262567927479011,300471914551172981,1,2,skt,0.6952841271425725
63680678163419753,8434961942249729798,8573800373938698102,1,2,skt,0.6624832343106964
63680678163419753,2322042198017538996,8573800373938698102,0,2,skt,0.662846019932525
63680678163419753,1742185772413642127,300471914551172981,1,2,skt,0.7011656695774574
63680678163419753,2334639155148655290,8573800373938698102,1,2,skt,0.6692712261051307
63680678163419753,7660717256841499384,300471914551172981,1,2,skt,0.7151831838241695
63680678163419753,4113615466659810841,300471914551172981,0,2,skt,0.7007574471668914
63680678163419753,6125574002232610732,300471914551172981,1,2,skt,0.6665974961244752
63680678163419753,2774368076249802464,8573800373938698102,0,2,skt,0.6578227899931619
63680678163419753,8903365289186067945,8573800373938698102,1,2,skt,0.6602297045265024
63680678163419753,6925932688889117475,300471914551172981,1,2,skt,0.7193956339865409
63680678163419753,8194071366621068887,8573800373938698102,1,2,skt,0.637007505050365
63680678163419753,2986660907093963186,300471914551172981,1,2,skt,0.7246074038946623
63680678163419753,7591109345808921544,300471914551172981,1,2,skt,0.7015056106967352
63680678163419753,625545550176685521,8573800373938698102,1,2,skt,0.6713514109542034
63680678163419753,1761868641361943332,8573800373938698102,1,2,skt,0.681932350891059
63680678163419753,4824259625677886603,300471914551172981,1,2,skt,0.6988481934553893
63680678163419753,8450591260754163598,8573800373938698102,1,2,skt,0.6584800337027491
63680678163419753,1553079256999111676,300471914551172981,1,2,skt,0.7041495055391658
63680678163419753,3220231712819306119,8573800373938698102,1,2,skt,0.664874067485579
63680678163419753,338807275221326836,300471914551172981,1,2,skt,0.6928028715417567
63680678163419753,8525319303741530302,8573800373938698102,1,2,skt,0.6667518218077346
63680678163419753,6587421150596252277,300471914551172981,1,2,skt,0.7078548867689797
63680678163419753,5891620578387310353,300471914551172981,1,2,skt,0.6904491732143464
63680678163419753,5791250638486922978,300471914551172981,1,2,skt,0.7085926845161055
63680678163419753,4031585874086886353,8573800373938698102,1,2,skt,0.6804520782095157
63680678163419753,2083452711903133430,8573800373938698102,1,2,skt,0.7035500320999284
63680678163419753,6319743179241711738,8573800373938698102,1,2,skt,0.6824953009100417
63680678163419753,8628686323660025649,300471914551172981,1,2,skt,0.7099313199734527
63680678163419753,4378721629787482518,300471914551172981,1,2,skt,0.7145877649087958
63680678163419753,4813462692425748605,300471914551172981,1,2,skt,0.67966537606617
63680678163419753,4644364625800006675,300471914551172981,1,2,skt,0.6984381668201078
63680678163419753,1062464292871659639,8573800373938698102,1,2,skt,0.6815097890946874
63680678163419753,5932668873100475470,300471914551172981,1,2,skt,0.7201812247633494
63680678163419753,5237822943399727048,8573800373938698102,1,2,skt,0.687049401511003
76861115719997282,300471914551172981,300471914551172981,1,2,skt,0.6800892362594593
76861115719997282,8573800373938698102,8573800373938698102,0,2,skt,0.621867616573051
76861115719997282,2014268979504181100,300471914551172981,0,2,skt,0.663633358842431
76861115719997282,2172169907340938753,300471914551172981,0,2,skt,0.6658035197425423
76861115719997282,8150806168444344502,300471914551172981,0,2,skt,0.6880855603473914
76861115719997282,816286915455981984,8573800373938698102,1,2,skt,0.6750645819244769
76861115719997282,1962751598315765836,300471914551172981,0,2,skt,0.6918349075479089
76861115719997282,7444476343858270082,300471914551172981,0,2,skt,0.6972061863357839
76861115719997282,2537821716777940730,300471914551172981,0,2,skt,0.6969320265249629
76861115719997282,1061301253559417093,300471914551172981,0,2,skt,0.6785336329351539
76861115719997282,8553379303363759508,300471914551172981,0,2,skt,0.6709115717044221
76861115719997282,6440511557387709110,300471914551172981,0,2,skt,0.6966577264826532
76861115719997282,7744513373483970787,8573800373938698102,1,2,skt,0.6285604553002965
76861115719997282,2971078979906996375,300471914551172981,1,2,skt,0.6879462172833629
76861115719997282,5841359775533910823,300471914551172981,0,2,skt,0.65759337181824
76861115719997282,8621262567927479011,300471914551172981,0,2,skt,0.6952841271425725
76861115719997282,8434961942249729798,8573800373938698102,1,2,skt,0.6624832343106964
76861115719997282,2322042198017538996,8573800373938698102,1,2,skt,0.662846019932525
76861115719997282,1742185772413642127,300471914551172981,0,2,skt,0.7011656695774574
76861115719997282,2334639155148655290,8573800373938698102,0,2,skt,0.6692712261051307
76861115719997282,7660717256841499384,300471914551172981,0,2,skt,0.7151831838241695
76861115719997282,4113615466659810841,300471914551172981,0,2,skt,0.7007574471668914
76861115719997282,6125574002232610732,300471914551172981,0,2,skt,0.6665974961244752
76861115719997282,2774368076249802464,8573800373938698102,0,2,skt,0.6578227899931619
76861115719997282,8903365289186067945,8573800373938698102,1,2,skt,0.6602297045265024
76861115719997282,6925932688889117475,300471914551172981,1,2,skt,0.7193956339865409
76861115719997282,8194071366621068887,8573800373938698102,0,2,skt,0.637007505050365
76861115719997282,2986660907093963186,300471914551172981,1,2,skt,0.7246074038946623
76861115719997282,7591109345808921544,300471914551172981,0,2,skt,0.7015056106967352
76861115719997282,625545550176685521,8573800373938698102,0,2,skt,0.6713514109542034
76861115719997282,1761868641361943332,8573800373938698102,0,2,skt,0.681932350891059
76861115719997282,4824259625677886603,300471914551172981,0,2,skt,0.6988481934553893
76861115719997282,8450591260754163598,8573800373938698102,1,2,skt,0.6584800337027491
76861115719997282,1553079256999111676,300471914551172981,0,2,skt,0.7041495055391658
76861115719997282,3220231712819306119,8573800373938698102,1,2,skt,0.664874067485579
76861115719997282,338807275221326836,300471914551172981,0,2,skt,0.6928028715417567
76861115719997282,8525319303741530302,8573800373938698102,0,2,skt,0.6667518218077346
76861115719997282,6587421150596252277,300471914551172981,0,2,skt,0.7078548867689797
76861115719997282,5891620578387310353,300471914551172981,1,2,skt,0.6904491732143464
76861115719997282,5791250638486922978,300471914551172981,0,2,skt,0.7085926845161055
76861115719997282,4031585874086886353,8573800373938698102,1,2,skt,0.6804520782095157
76861115719997282,2083452711903133430,8573800373938698102,1,2,skt,0.7035500320999284
76861115719997282,6319743179241711738,8573800373938698102,0,2,skt,0.6824953009100417
76861115719997282,8628686323660025649,300471914551172981,0,2,skt,0.7099313199734527
76861115719997282,4378721629787482518,300471914551172981,0,2,skt,0.7145877649087958
76861115719997282,4813462692425748605,300471914551172981,0,2,skt,0.67966537606617
76861115719997282,4644364625800006675,300471914551172981,0,2,skt,0.6984381668201078
76861115719997282,1062464292871659639,8573800373938698102,1,2,skt,0.6815097890946874
76861115719997282,5932668873100475470,300471914551172981,1,2,skt,0.7201812247633494
76861115719997282,5237822943399727048,8573800373938698102,1,2,skt,0.687049401511003
95623917870074237,300471914551172981,300471914551172981,0,2,skt,0.6800892362594593
95623917870074237,8573800373938698102,8573800373938698102,0,2,skt,0.621867616573051
95623917870074237,2014268979504181100,300471914551172981,0,2,skt,0.663633358842431
95623917870074237,2172169907340938753,300471914551172981,0,2,skt,0.6658035197425423
95623917870074237,8150806168444344502,300471914551172981,0,2,skt,0.6880855603473914
95623917870074237,816286915455981984,8573800373938698102,1,2,skt,0.6750645819244769
95623917870074237,1962751598315765836,300471914551172981,0,2,skt,0.6918349075479089
95623917870074237,7444476343858270082,300471914551172981,0,2,skt,0.6972061863357839
95623917870074237,2537821716777940730,300471914551172981,0,2,skt,0.6969320265249629
95623917870074237,1061301253559417093,300471914551172981,0,2,skt,0.6785336329351539
95623917870074237,8553379303363759508,300471914551172981,0,2,skt,0.6709115717044221
95623917870074237,6440511557387709110,300471914551172981,0,2,skt,0.6966577264826532
95623917870074237,7744513373483970787,8573800373938698102,0,2,skt,0.6285604553002965
95623917870074237,2971078979906996375,300471914551172981,0,2,skt,0.6879462172833629
95623917870074237,5841359775533910823,300471914551172981,0,2,skt,0.65759337181824
95623917870074237,8621262567927479011,300471914551172981,1,2,skt,0.6952841271425725
95623917870074237,8434961942249729798,8573800373938698102,0,2,skt,0.6624832343106964
95623917870074237,2322042198017538996,8573800373938698102,0,2,skt,0.662846019932525
95623917870074237,1742185772413642127,300471914551172981,0,2,skt,0.7011656695774574
95623917870074237,2334639155148655290,8573800373938698102,0,2,skt,0.6692712261051307
95623917870074237,7660717256841499384,300471914551172981,0,2,skt,0.7151831838241695
95623917870074237,4113615466659810841,300471914551172981,1,2,skt,0.7007574471668914
95623917870074237,6125574002232610732,300471914551172981,0,2,skt,0.6665974961244752
95623917870074237,2774368076249802464,8573800373938698102,0,2,skt,0.6578227899931619
95623917870074237,8903365289186067945,8573800373938698102,0,2,skt,0.6602297045265024
95623917870074237,6925932688889117475,300471914551172981,0,2,skt,0.7193956339865409
95623917870074237,8194071366621068887,8573800373938698102,1,2,skt,0.637007505050365
95623917870074237,2986660907093963186,300471914551172981,1,2,skt,0.7246074038946623
95623917870074237,7591109345808921544,300471914551172981,0,2,skt,0.7015056106967352
95623917870074237,625545550176685521,8573800373938698102,0,2,skt,0.6713514109542034
95623917870074237,1761868641361943332,8573800373938698102,0,2,skt,0.681932350891059
95623917870074237,4824259625677886603,300471914551172981,0,2,skt,0.6988481934553893
95623917870074237,8450591260754163598,8573800373938698102,1,2,skt,0.6584800337027491
95623917870074237,1553079256999111676,300471914551172981,1,2,skt,0.7041495055391658
95623917870074237,3220231712819306119,8573800373938698102,0,2,skt,0.664874067485579
95623917870074237,338807275221326836,300471914551172981,0,2,skt,0.6928028715417567
95623917870074237,8525319303741530302,8573800373938698102,0,2,skt,0.6667518218077346
95623917870074237,6587421150596252277,300471914551172981,0,2,skt,0.7078548867689797
95623917870074237,5891620578387310353,300471914551172981,0,2,skt,0.6904491732143464
95623917870074237,5791250638486922978,300471914551172981,1,2,skt,0.7085926845161055
95623917870074237,4031585874086886353,8573800373938698102,1,2,skt,0.6804520782095157
95623917870074237,2083452711903133430,8573800373938698102,1,2,skt,0.7035500320999284
95623917870074237,6319743179241711738,8573800373938698102,1,2,skt,0.6824953009100417
95623917870074237,8628686323660025649,300471914551172981,1,2,skt,0.7099313199734527
95623917870074237,4378721629787482518,300471914551172981,0,2,skt,0.7145877649087958
95623917870074237,4813462692425748605,300471914551172981,0,2,skt,0.67966537606617
95623917870074237,4644364625800006675,300471914551172981,0,2,skt,0.6984381668201078
95623917870074237,1062464292871659639,8573800373938698102,0,2,skt,0.6815097890946874
95623917870074237,5932668873100475470,300471914551172981,0,2,skt,0.7201812247633494
95623917870074237,5237822943399727048,8573800373938698102,0,2,skt,0.687049401511003
144146642522402257,300471914551172981,300471914551172981,0,2,skt,0.6800892362594593
144146642522402257,8573800373938698102,8573800373938698102,1,2,skt,0.621867616573051
144146642522402257,2014268979504181100,300471914551172981,0,2,skt,0.663633358842431
144146642522402257,2172169907340938753,300471914551172981,0,2,skt,0.6658035197425423
144146642522402257,8150806168444344502,300471914551172981,0,2,skt,0.6880855603473914
144146642522402257,816286915455981984,8573800373938698102,0,2,skt,0.6750645819244769
144146642522402257,1962751598315765836,300471914551172981,1,2,skt,0.6918349075479089
144146642522402257,7444476343858270082,300471914551172981,1,2,skt,0.6972061863357839
144146642522402257,2537821716777940730,300471914551172981,1,2,skt,0.6969320265249629
144146642522402257,1061301253559417093,300471914551172981,0,2,skt,0.6785336329351539
144146642522402257,8553379303363759508,300471914551172981,0,2,skt,0.6709115717044221
144146642522402257,6440511557387709110,300471914551172981,0,2,skt,0.6966577264826532
144146642522402257,7744513373483970787,8573800373938698102,0,2,skt,0.6285604553002965
144146642522402257,2971078979906996375,300471914551172981,1,2,skt,0.6879462172833629
144146642522402257,5841359775533910823,300471914551172981,0,2,skt,0.65759337181824
144146642522402257,8621262567927479011,300471914551172981,1,2,skt,0.6952841271425725
144146642522402257,8434961942249729798,8573800373938698102,0,2,skt,0.6624832343106964
