user_id,y_true,y_prob,fold,model
495683384572028,1.0,0.9117662,0,gkt
495683384572028,1.0,0.59993064,0,gkt
495683384572028,1.0,0.6018758,0,gkt
495683384572028,0.0,0.5098781,0,gkt
495683384572028,0.0,0.5005823,0,gkt
495683384572028,1.0,0.85149115,0,gkt
495683384572028,1.0,0.7399036,0,gkt
495683384572028,0.0,0.8203432,0,gkt
495683384572028,1.0,0.79245913,0,gkt
495683384572028,1.0,0.91851836,0,gkt
495683384572028,1.0,0.9498413,0,gkt
495683384572028,1.0,0.99877924,0,gkt
495683384572028,1.0,0.9991973,0,gkt
495683384572028,1.0,0.87995976,0,gkt
495683384572028,1.0,0.9349725,0,gkt
495683384572028,1.0,0.692228,0,gkt
495683384572028,1.0,0.519124,0,gkt
495683384572028,1.0,0.9328866,0,gkt
495683384572028,1.0,0.9993781,0,gkt
495683384572028,1.0,0.8092237,0,gkt
495683384572028,1.0,0.86345834,0,gkt
495683384572028,1.0,0.99968696,0,gkt
495683384572028,1.0,0.9436859,0,gkt
495683384572028,1.0,0.99926525,0,gkt
495683384572028,1.0,0.99655044,0,gkt
495683384572028,1.0,0.8612144,0,gkt
495683384572028,1.0,0.8813451,0,gkt
495683384572028,1.0,0.9996499,0,gkt
495683384572028,1.0,0.92110395,0,gkt
495683384572028,1.0,0.9841524,0,gkt
495683384572028,1.0,0.9490111,0,gkt
495683384572028,1.0,0.99979824,0,gkt
495683384572028,0.0,0.95856625,0,gkt
495683384572028,1.0,0.8863943,0,gkt
495683384572028,1.0,0.606802,0,gkt
495683384572028,1.0,0.94374514,0,gkt
495683384572028,1.0,0.89234513,0,gkt
495683384572028,1.0,0.99965954,0,gkt
495683384572028,1.0,0.7167487,0,gkt
495683384572028,1.0,0.89382297,0,gkt
495683384572028,1.0,0.84361124,0,gkt
495683384572028,1.0,0.99969804,0,gkt
495683384572028,0.0,0.9290043,0,gkt
495683384572028,0.0,0.862177,0,gkt
495683384572028,1.0,0.419331,0,gkt
495683384572028,1.0,0.9972894,0,gkt
495683384572028,1.0,0.66808426,0,gkt
495683384572028,0.0,0.55296105,0,gkt
495683384572028,1.0,0.75226605,0,gkt
495683384572028,0.0,0.84341955,0,gkt
495683384572028,0.0,0.035529282,0,gkt
495683384572028,0.0,0.73757404,0,gkt
495683384572028,1.0,0.63236445,0,gkt
4221458705095236,1.0,0.8427844,0,gkt
4221458705095236,1.0,0.9871954,0,gkt
4221458705095236,1.0,0.8441264,0,gkt
4221458705095236,1.0,0.9948376,0,gkt
4221458705095236,1.0,0.90734357,0,gkt
4221458705095236,1.0,0.9252857,0,gkt
4221458705095236,1.0,0.8741688,0,gkt
4221458705095236,1.0,0.9177432,0,gkt
4221458705095236,1.0,0.92465305,0,gkt
4221458705095236,1.0,0.94487596,0,gkt
4221458705095236,1.0,0.6929388,0,gkt
4221458705095236,0.0,0.5916385,0,gkt
4221458705095236,1.0,0.6024018,0,gkt
4221458705095236,1.0,0.9075736,0,gkt
4221458705095236,1.0,0.9995369,0,gkt
4221458705095236,1.0,0.94466764,0,gkt
4221458705095236,1.0,0.99948645,0,gkt
4221458705095236,1.0,0.96472865,0,gkt
4221458705095236,1.0,0.99949,0,gkt
4221458705095236,1.0,0.9679078,0,gkt
4221458705095236,1.0,0.99948114,0,gkt
4221458705095236,0.0,0.70297253,0,gkt
4221458705095236,0.0,0.44422904,0,gkt
4221458705095236,0.0,0.002123354,0,gkt
4221458705095236,1.0,0.29379845,0,gkt
4221458705095236,1.0,0.73669106,0,gkt
4221458705095236,1.0,0.96669424,0,gkt
4221458705095236,1.0,0.7117259,0,gkt
4221458705095236,1.0,0.9970867,0,gkt
4221458705095236,1.0,0.8144205,0,gkt
4221458705095236,0.0,0.5973195,0,gkt
4221458705095236,0.0,0.0008156808,0,gkt
4221458705095236,1.0,0.5731179,0,gkt
4221458705095236,1.0,0.9998211,0,gkt
4221458705095236,1.0,0.47973612,0,gkt
4221458705095236,1.0,0.9802602,0,gkt
4221458705095236,1.0,0.7065126,0,gkt
4221458705095236,1.0,0.831022,0,gkt
4221458705095236,1.0,0.999348,0,gkt
4221458705095236,1.0,0.94651806,0,gkt
4221458705095236,1.0,0.8406417,0,gkt
4221458705095236,1.0,0.9502293,0,gkt
4221458705095236,1.0,0.9997819,0,gkt
4221458705095236,1.0,0.87523496,0,gkt
4221458705095236,1.0,0.78757435,0,gkt
4221458705095236,1.0,0.78097004,0,gkt
4221458705095236,1.0,0.8942641,0,gkt
4221458705095236,1.0,0.85900366,0,gkt
4221458705095236,1.0,0.8562429,0,gkt
4221458705095236,1.0,0.84201,0,gkt
4221458705095236,1.0,0.83008593,0,gkt
4221458705095236,1.0,0.7361976,0,gkt
4221458705095236,0.0,0.62884825,0,gkt
4221458705095236,1.0,0.72036767,0,gkt
4221458705095236,1.0,0.9988201,0,gkt
4221458705095236,0.0,0.7560921,0,gkt
4221458705095236,0.0,0.002432074,0,gkt
4221458705095236,0.0,0.6090004,0,gkt
4221458705095236,0.0,0.006707179,0,gkt
4221458705095236,0.0,0.0021885075,0,gkt
4221458705095236,1.0,0.86110586,0,gkt
4221458705095236,0.0,0.7944555,0,gkt
4221458705095236,0.0,0.43947428,0,gkt
4221458705095236,1.0,0.54725957,0,gkt
4221458705095236,1.0,0.70430565,0,gkt
4221458705095236,0.0,0.7674245,0,gkt
4221458705095236,0.0,0.5950256,0,gkt
4221458705095236,1.0,0.55142707,0,gkt
4221458705095236,0.0,0.6910806,0,gkt
4221458705095236,0.0,0.6807232,0,gkt
4221458705095236,1.0,0.82026124,0,gkt
4221458705095236,1.0,0.68657154,0,gkt
4221458705095236,0.0,0.51007724,0,gkt
4221458705095236,1.0,0.27534494,0,gkt
4221458705095236,0.0,0.68496805,0,gkt
4221458705095236,0.0,0.7044552,0,gkt
4221458705095236,0.0,0.76974976,0,gkt
4221458705095236,0.0,0.19690265,0,gkt
4221458705095236,0.0,0.7113203,0,gkt
4221458705095236,1.0,0.57500637,0,gkt
4221458705095236,1.0,0.70877874,0,gkt
4221458705095236,1.0,0.6189221,0,gkt
4221458705095236,0.0,0.8256598,0,gkt
4221458705095236,0.0,0.011106259,0,gkt
4221458705095236,1.0,0.7735347,0,gkt
4221458705095236,1.0,0.9121336,0,gkt
4221458705095236,1.0,0.9013449,0,gkt
4221458705095236,0.0,0.89185065,0,gkt
4221458705095236,1.0,0.7589495,0,gkt
4221458705095236,0.0,0.7333005,0,gkt
4221458705095236,0.0,0.8823578,0,gkt
4221458705095236,0.0,0.11371264,0,gkt
4221458705095236,0.0,0.0058773924,0,gkt
4221458705095236,1.0,0.91438127,0,gkt
4221458705095236,1.0,0.99883217,0,gkt
4221458705095236,1.0,0.71570367,0,gkt
4221458705095236,1.0,0.9944307,0,gkt
4221458705095236,1.0,0.6415302,0,gkt
4221458705095236,1.0,0.6794622,0,gkt
6951595394086971,1.0,0.8213582,0,gkt
6951595394086971,1.0,0.98511225,0,gkt
6951595394086971,1.0,0.77857476,0,gkt
6951595394086971,1.0,0.95283383,0,gkt
6951595394086971,1.0,0.9951734,0,gkt
6951595394086971,1.0,0.9995016,0,gkt
6951595394086971,1.0,0.96915466,0,gkt
6951595394086971,1.0,0.999042,0,gkt
6951595394086971,1.0,0.9411148,0,gkt
6951595394086971,0.0,0.67695314,0,gkt
6951595394086971,1.0,0.5598584,0,gkt
6951595394086971,1.0,0.6168772,0,gkt
6951595394086971,1.0,0.8573489,0,gkt
6951595394086971,1.0,0.92614394,0,gkt
6951595394086971,1.0,0.972925,0,gkt
6951595394086971,0.0,0.9351173,0,gkt
6951595394086971,0.0,0.8293928,0,gkt
6951595394086971,1.0,0.96178466,0,gkt
6951595394086971,1.0,0.94941753,0,gkt
6951595394086971,1.0,0.9979473,0,gkt
6951595394086971,1.0,0.9607393,0,gkt
6951595394086971,1.0,0.89255434,0,gkt
6951595394086971,1.0,0.9459071,0,gkt
6951595394086971,1.0,0.95061713,0,gkt
6951595394086971,1.0,0.9374171,0,gkt
6951595394086971,1.0,0.9837907,0,gkt
6951595394086971,1.0,0.8680821,0,gkt
6951595394086971,1.0,0.9650218,0,gkt
6951595394086971,1.0,0.9905234,0,gkt
6951595394086971,1.0,0.9941803,0,gkt
6951595394086971,1.0,0.9997745,0,gkt
6951595394086971,1.0,0.9995592,0,gkt
6951595394086971,1.0,0.97022265,0,gkt
6951595394086971,1.0,0.97673917,0,gkt
6951595394086971,0.0,0.9779825,0,gkt
6951595394086971,1.0,0.82948625,0,gkt
6951595394086971,1.0,0.9589554,0,gkt
6951595394086971,1.0,0.944634,0,gkt
6951595394086971,1.0,0.9157709,0,gkt
6951595394086971,1.0,0.90458536,0,gkt
6951595394086971,1.0,0.9034536,0,gkt
6951595394086971,1.0,0.9289116,0,gkt
6951595394086971,1.0,0.9488721,0,gkt
6951595394086971,1.0,0.999899,0,gkt
6951595394086971,1.0,0.96051776,0,gkt
6951595394086971,1.0,0.9999397,0,gkt
6951595394086971,1.0,0.9847284,0,gkt
6951595394086971,1.0,0.92050225,0,gkt
6951595394086971,1.0,0.99979585,0,gkt
6951595394086971,1.0,0.98039824,0,gkt
6951595394086971,1.0,0.99671566,0,gkt
6951595394086971,1.0,0.93575346,0,gkt
6951595394086971,1.0,0.9657188,0,gkt
6951595394086971,1.0,0.95480245,0,gkt
6951595394086971,0.0,0.914675,0,gkt
6951595394086971,0.0,0.59308606,0,gkt
6951595394086971,1.0,0.86378926,0,gkt
6951595394086971,1.0,0.93450797,0,gkt
6951595394086971,1.0,0.93677473,0,gkt
6951595394086971,1.0,0.938084,0,gkt
6951595394086971,1.0,0.9996518,0,gkt
6951595394086971,1.0,0.94555485,0,gkt
6951595394086971,1.0,0.9258241,0,gkt
6951595394086971,1.0,0.9997662,0,gkt
6951595394086971,1.0,0.9531179,0,gkt
6951595394086971,1.0,0.9994585,0,gkt
6951595394086971,1.0,0.9966169,0,gkt
6951595394086971,1.0,0.93652993,0,gkt
6951595394086971,1.0,0.9401997,0,gkt
6951595394086971,1.0,0.99985147,0,gkt
6951595394086971,1.0,0.9636862,0,gkt
6951595394086971,1.0,0.99408346,0,gkt
6951595394086971,1.0,0.974981,0,gkt
6951595394086971,1.0,0.99985015,0,gkt
6951595394086971,1.0,0.9759656,0,gkt
6951595394086971,1.0,0.9804928,0,gkt
6951595394086971,0.0,0.6580158,0,gkt
6951595394086971,1.0,0.8896303,0,gkt
6951595394086971,0.0,0.907474,0,gkt
6951595394086971,0.0,0.005633697,0,gkt
6951595394086971,1.0,0.92267084,0,gkt
6951595394086971,1.0,0.9834404,0,gkt
6951595394086971,1.0,0.91337067,0,gkt
6951595394086971,1.0,0.9996277,0,gkt
6951595394086971,1.0,0.8483679,0,gkt
6951595394086971,1.0,0.9507915,0,gkt
6951595394086971,1.0,0.91886306,0,gkt
6951595394086971,1.0,0.9997329,0,gkt
6951595394086971,1.0,0.95075357,0,gkt
6951595394086971,1.0,0.97101945,0,gkt
6951595394086971,1.0,0.9666159,0,gkt
6951595394086971,1.0,0.99745864,0,gkt
6951595394086971,1.0,0.9834794,0,gkt
6951595394086971,1.0,0.93299806,0,gkt
6951595394086971,1.0,0.96861845,0,gkt
6951595394086971,1.0,0.9525441,0,gkt
6951595394086971,1.0,0.9949486,0,gkt
6951595394086971,1.0,0.950541,0,gkt
6951595394086971,1.0,0.93859106,0,gkt
7266416483702173,1.0,0.8527654,0,gkt
7266416483702173,1.0,0.8514983,0,gkt
7266416483702173,1.0,0.87448794,0,gkt
7266416483702173,1.0,0.93428993,0,gkt
7266416483702173,1.0,0.9868814,0,gkt
7266416483702173,1.0,0.94745743,0,gkt
7266416483702173,1.0,0.88247025,0,gkt
7266416483702173,1.0,0.798541,0,gkt
7266416483702173,0.0,0.9339957,0,gkt
7266416483702173,1.0,0.7218884,0,gkt
7266416483702173,0.0,0.52818364,0,gkt
7266416483702173,1.0,0.82588375,0,gkt
7266416483702173,1.0,0.7563755,0,gkt
7266416483702173,1.0,0.62436503,0,gkt
7266416483702173,1.0,0.8216782,0,gkt
7266416483702173,1.0,0.83129567,0,gkt
7266416483702173,1.0,0.8072252,0,gkt
7266416483702173,1.0,0.9865925,0,gkt
7266416483702173,1.0,0.9313877,0,gkt
7266416483702173,0.0,0.9136328,0,gkt
7266416483702173,1.0,0.86825526,0,gkt
7266416483702173,0.0,0.6990649,0,gkt
7266416483702173,0.0,0.40433964,0,gkt
7266416483702173,1.0,0.72982454,0,gkt
7266416483702173,1.0,0.80013055,0,gkt
7266416483702173,1.0,0.82638305,0,gkt
7266416483702173,1.0,0.85297704,0,gkt
7266416483702173,1.0,0.84425735,0,gkt
7266416483702173,0.0,0.85352975,0,gkt
7266416483702173,1.0,0.591882,0,gkt
7266416483702173,1.0,0.69558007,0,gkt
7266416483702173,1.0,0.7428293,0,gkt
7266416483702173,1.0,0.91823965,0,gkt
7266416483702173,1.0,0.83639884,0,gkt
7266416483702173,1.0,0.91354185,0,gkt
7266416483702173,1.0,0.99969995,0,gkt
7266416483702173,1.0,0.9310055,0,gkt
7266416483702173,1.0,0.7761917,0,gkt
7266416483702173,0.0,0.9045802,0,gkt
7266416483702173,0.0,0.5386885,0,gkt
7266416483702173,0.0,0.8086872,0,gkt
7266416483702173,0.0,0.5941623,0,gkt
7266416483702173,0.0,0.43695128,0,gkt
7266416483702173,0.0,0.46144232,0,gkt
7266416483702173,1.0,0.6344149,0,gkt
7266416483702173,1.0,0.39467058,0,gkt
7266416483702173,1.0,0.64423364,0,gkt
7266416483702173,1.0,0.8033504,0,gkt
7266416483702173,1.0,0.948841,0,gkt
7266416483702173,1.0,0.99516076,0,gkt
7266416483702173,1.0,0.9249422,0,gkt
7266416483702173,1.0,0.9072257,0,gkt
7266416483702173,1.0,0.89598495,0,gkt
7266416483702173,1.0,0.9215401,0,gkt
7266416483702173,1.0,0.5987107,0,gkt
7266416483702173,1.0,0.5068147,0,gkt
7266416483702173,1.0,0.9494013,0,gkt
7266416483702173,1.0,0.8977989,0,gkt
7266416483702173,1.0,0.943859,0,gkt
7266416483702173,1.0,0.99877435,0,gkt
7266416483702173,1.0,0.9487517,0,gkt
7266416483702173,1.0,0.9994691,0,gkt
7266416483702173,1.0,0.93658656,0,gkt
7266416483702173,1.0,0.95313555,0,gkt
7266416483702173,1.0,0.9993506,0,gkt
7266416483702173,1.0,0.9731511,0,gkt
7266416483702173,1.0,0.9745609,0,gkt
7266416483702173,1.0,0.9997136,0,gkt
7266416483702173,0.0,0.34352142,0,gkt
7266416483702173,0.0,0.62092376,0,gkt
7266416483702173,0.0,0.34369385,0,gkt
7266416483702173,1.0,0.8476749,0,gkt
7266416483702173,1.0,0.7533016,0,gkt
7266416483702173,1.0,0.94271964,0,gkt
7266416483702173,1.0,0.7681304,0,gkt
7266416483702173,1.0,0.9575349,0,gkt
7266416483702173,1.0,0.9690517,0,gkt
7266416483702173,1.0,0.9989017,0,gkt
7266416483702173,1.0,0.9077016,0,gkt
7266416483702173,1.0,0.95689124,0,gkt
7266416483702173,1.0,0.9596056,0,gkt
7266416483702173,1.0,0.81430477,0,gkt
7266416483702173,1.0,0.9996431,0,gkt
7266416483702173,1.0,0.9991122,0,gkt
7266416483702173,0.0,0.8882603,0,gkt
7266416483702173,0.0,0.6566036,0,gkt
7266416483702173,0.0,0.52849734,0,gkt
7266416483702173,1.0,0.6721542,0,gkt
7266416483702173,1.0,0.99869007,0,gkt
7266416483702173,1.0,0.8823005,0,gkt
7266416483702173,1.0,0.8445633,0,gkt
7266416483702173,1.0,0.9994923,0,gkt
7266416483702173,1.0,0.9408085,0,gkt
7266416483702173,1.0,0.942694,0,gkt
7266416483702173,1.0,0.84008765,0,gkt
7266416483702173,1.0,0.6506041,0,gkt
7266416483702173,0.0,0.6962707,0,gkt
7266416483702173,1.0,0.9140191,0,gkt
7266416483702173,1.0,0.9980107,0,gkt
8105460108394914,1.0,0.8769936,0,gkt
8105460108394914,1.0,0.8861723,0,gkt
8105460108394914,1.0,0.73437035,0,gkt
8105460108394914,1.0,0.83073,0,gkt
8105460108394914,1.0,0.9856732,0,gkt
8105460108394914,1.0,0.99426925,0,gkt
8105460108394914,1.0,0.9017671,0,gkt
8105460108394914,1.0,0.99798113,0,gkt
8105460108394914,1.0,0.70730555,0,gkt
8105460108394914,1.0,0.95322,0,gkt
8105460108394914,1.0,0.88227797,0,gkt
8105460108394914,1.0,0.9059594,0,gkt
8105460108394914,1.0,0.72355086,0,gkt
8105460108394914,1.0,0.9044689,0,gkt
8105460108394914,1.0,0.7593846,0,gkt
8105460108394914,1.0,0.827196,0,gkt
8105460108394914,1.0,0.85904723,0,gkt
8105460108394914,1.0,0.8782016,0,gkt
8105460108394914,1.0,0.88967615,0,gkt
8105460108394914,1.0,0.89697886,0,gkt
8105460108394914,1.0,0.8603838,0,gkt
8105460108394914,1.0,0.86431396,0,gkt
8105460108394914,1.0,0.94596034,0,gkt
8105460108394914,0.0,0.88487774,0,gkt
8105460108394914,0.0,0.40470207,0,gkt
8105460108394914,1.0,0.6661969,0,gkt
8105460108394914,1.0,0.7413643,0,gkt
8105460108394914,1.0,0.77444667,0,gkt
8105460108394914,1.0,0.79766005,0,gkt
8105460108394914,1.0,0.89868546,0,gkt
8105460108394914,1.0,0.9319875,0,gkt
8105460108394914,1.0,0.7550468,0,gkt
8105460108394914,1.0,0.8052574,0,gkt
8105460108394914,1.0,0.85080636,0,gkt
8105460108394914,1.0,0.89158237,0,gkt
8105460108394914,1.0,0.9993401,0,gkt
8105460108394914,1.0,0.8427831,0,gkt
8105460108394914,1.0,0.99960905,0,gkt
8105460108394914,1.0,0.8268513,0,gkt
8105460108394914,1.0,0.72918,0,gkt
8105460108394914,1.0,0.8323029,0,gkt
8105460108394914,1.0,0.88909984,0,gkt
8105460108394914,1.0,0.59634316,0,gkt
8105460108394914,1.0,0.75483704,0,gkt
8105460108394914,0.0,0.7878974,0,gkt
8105460108394914,1.0,0.48446465,0,gkt
8105460108394914,1.0,0.66309786,0,gkt
8105460108394914,1.0,0.76677614,0,gkt
8105460108394914,1.0,0.3339811,0,gkt
8105460108394914,1.0,0.7930225,0,gkt
8105460108394914,1.0,0.84154916,0,gkt
8105460108394914,1.0,0.86947644,0,gkt
8105460108394914,0.0,0.49900272,0,gkt
8105460108394914,0.0,0.60348576,0,gkt
8105460108394914,0.0,0.854181,0,gkt
8105460108394914,0.0,0.7874307,0,gkt
8105460108394914,0.0,0.56068194,0,gkt
8105460108394914,0.0,0.0062079136,0,gkt
8105460108394914,1.0,0.93927574,0,gkt
8105460108394914,1.0,0.9418076,0,gkt
8105460108394914,1.0,0.81298655,0,gkt
8105460108394914,1.0,0.8089491,0,gkt
8105460108394914,1.0,0.79449296,0,gkt
8105460108394914,1.0,0.85706776,0,gkt
8105460108394914,1.0,0.65179336,0,gkt
8105460108394914,1.0,0.7327753,0,gkt
8105460108394914,1.0,0.87200826,0,gkt
8105460108394914,1.0,0.99993384,0,gkt
8105460108394914,0.0,0.90743494,0,gkt
8105460108394914,0.0,0.0015971839,0,gkt
8105460108394914,1.0,0.89811933,0,gkt
8105460108394914,0.0,0.6505915,0,gkt
8105460108394914,1.0,0.69498974,0,gkt
8105460108394914,1.0,0.7130427,0,gkt
8105460108394914,1.0,0.69036454,0,gkt
8105460108394914,1.0,0.77096164,0,gkt
8105460108394914,1.0,0.7459,0,gkt
8105460108394914,1.0,0.8170682,0,gkt
8105460108394914,1.0,0.999313,0,gkt
8105460108394914,1.0,0.83837897,0,gkt
8105460108394914,0.0,0.6300759,0,gkt
8105460108394914,1.0,0.726116,0,gkt
8105460108394914,1.0,0.6758821,0,gkt
8105460108394914,1.0,0.9317792,0,gkt
8105460108394914,1.0,0.8211417,0,gkt
8105460108394914,0.0,0.83293635,0,gkt
8105460108394914,1.0,0.9169373,0,gkt
8105460108394914,1.0,0.9973955,0,gkt
8105460108394914,1.0,0.79328454,0,gkt
8105460108394914,1.0,0.75864834,0,gkt
8105460108394914,1.0,0.74778306,0,gkt
8105460108394914,1.0,0.79792607,0,gkt
8105460108394914,1.0,0.8092351,0,gkt
8105460108394914,0.0,0.83236384,0,gkt
8105460108394914,1.0,0.7727716,0,gkt
8105460108394914,1.0,0.875622,0,gkt
8105460108394914,0.0,0.38985538,0,gkt
8105460108394914,0.0,0.54827905,0,gkt
8105460108394914,0.0,0.60155225,0,gkt
10137134166210003,0.0,0.5923463,0,gkt
10137134166210003,0.0,0.7994049,0,gkt
10137134166210003,0.0,0.16467816,0,gkt
10137134166210003,1.0,0.7935346,0,gkt
10137134166210003,0.0,0.6422795,0,gkt
10137134166210003,1.0,0.74162674,0,gkt
10137134166210003,1.0,0.92894036,0,gkt
10137134166210003,1.0,0.97062665,0,gkt
10137134166210003,0.0,0.9099619,0,gkt
10137134166210003,0.0,0.6652491,0,gkt
10137134166210003,1.0,0.4999628,0,gkt
10137134166210003,1.0,0.76752055,0,gkt
10137134166210003,0.0,0.7380305,0,gkt
10137134166210003,0.0,0.001658395,0,gkt
10137134166210003,1.0,0.5288408,0,gkt
10137134166210003,1.0,0.9991749,0,gkt
10137134166210003,1.0,0.5987164,0,gkt
10137134166210003,1.0,0.99531424,0,gkt
10137134166210003,1.0,0.64278567,0,gkt
10137134166210003,1.0,0.98852575,0,gkt
10137134166210003,0.0,0.6762456,0,gkt
10137134166210003,0.0,0.038019028,0,gkt
