user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,1553079256999111676,300471914551172981,1,1,akt,
58379446801296488,3220231712819306119,8573800373938698102,0,1,akt,
58379446801296488,338807275221326836,300471914551172981,1,1,akt,
58379446801296488,8525319303741530302,8573800373938698102,0,1,akt,
58379446801296488,6587421150596252277,300471914551172981,1,1,akt,
58379446801296488,5891620578387310353,300471914551172981,0,1,akt,
58379446801296488,5791250638486922978,300471914551172981,1,1,akt,
58379446801296488,4031585874086886353,8573800373938698102,0,1,akt,
58379446801296488,2083452711903133430,8573800373938698102,0,1,akt,
58379446801296488,6319743179241711738,8573800373938698102,0,1,akt,
58379446801296488,8628686323660025649,300471914551172981,1,1,akt,
58379446801296488,4378721629787482518,300471914551172981,1,1,akt,
58379446801296488,4813462692425748605,300471914551172981,1,1,akt,
58379446801296488,4644364625800006675,300471914551172981,1,1,akt,
58379446801296488,1062464292871659639,8573800373938698102,0,1,akt,
58379446801296488,5932668873100475470,300471914551172981,1,1,akt,
58379446801296488,5237822943399727048,8573800373938698102,0,1,akt,
73928280903912066,300471914551172981,300471914551172981,1,1,akt,
73928280903912066,8573800373938698102,8573800373938698102,0,1,akt,
73928280903912066,2014268979504181100,300471914551172981,1,1,akt,
73928280903912066,2172169907340938753,300471914551172981,1,1,akt,
73928280903912066,8150806168444344502,300471914551172981,1,1,akt,
73928280903912066,816286915455981984,8573800373938698102,0,1,akt,
73928280903912066,1962751598315765836,300471914551172981,1,1,akt,
73928280903912066,7444476343858270082,300471914551172981,1,1,akt,
73928280903912066,2537821716777940730,300471914551172981,1,1,akt,
73928280903912066,1061301253559417093,300471914551172981,1,1,akt,
73928280903912066,8553379303363759508,300471914551172981,1,1,akt,
73928280903912066,6440511557387709110,300471914551172981,1,1,akt,
73928280903912066,7744513373483970787,8573800373938698102,0,1,akt,
73928280903912066,2971078979906996375,300471914551172981,1,1,akt,
73928280903912066,5841359775533910823,300471914551172981,1,1,akt,
73928280903912066,8621262567927479011,300471914551172981,1,1,akt,
73928280903912066,8434961942249729798,8573800373938698102,0,1,akt,
73928280903912066,2322042198017538996,8573800373938698102,1,1,akt,
73928280903912066,1742185772413642127,300471914551172981,1,1,akt,
73928280903912066,2334639155148655290,8573800373938698102,0,1,akt,
73928280903912066,7660717256841499384,300471914551172981,1,1,akt,
73928280903912066,4113615466659810841,300471914551172981,1,1,akt,
73928280903912066,6125574002232610732,300471914551172981,1,1,akt,
73928280903912066,2774368076249802464,8573800373938698102,0,1,akt,
73928280903912066,8903365289186067945,8573800373938698102,0,1,akt,
73928280903912066,6925932688889117475,300471914551172981,1,1,akt,
73928280903912066,8194071366621068887,8573800373938698102,0,1,akt,
73928280903912066,2986660907093963186,300471914551172981,1,1,akt,
73928280903912066,7591109345808921544,300471914551172981,1,1,akt,
73928280903912066,625545550176685521,8573800373938698102,0,1,akt,
73928280903912066,1761868641361943332,8573800373938698102,1,1,akt,
73928280903912066,4824259625677886603,300471914551172981,1,1,akt,
73928280903912066,8450591260754163598,8573800373938698102,0,1,akt,
73928280903912066,1553079256999111676,300471914551172981,1,1,akt,
73928280903912066,3220231712819306119,8573800373938698102,0,1,akt,
73928280903912066,338807275221326836,300471914551172981,1,1,akt,
73928280903912066,8525319303741530302,8573800373938698102,0,1,akt,
73928280903912066,6587421150596252277,300471914551172981,1,1,akt,
73928280903912066,5891620578387310353,300471914551172981,1,1,akt,
73928280903912066,5791250638486922978,300471914551172981,1,1,akt,
73928280903912066,4031585874086886353,8573800373938698102,1,1,akt,
73928280903912066,2083452711903133430,8573800373938698102,1,1,akt,
73928280903912066,6319743179241711738,8573800373938698102,0,1,akt,
73928280903912066,8628686323660025649,300471914551172981,1,1,akt,
73928280903912066,4378721629787482518,300471914551172981,1,1,akt,
73928280903912066,4813462692425748605,300471914551172981,1,1,akt,
73928280903912066,4644364625800006675,300471914551172981,1,1,akt,
73928280903912066,1062464292871659639,8573800373938698102,1,1,akt,
73928280903912066,5932668873100475470,300471914551172981,1,1,akt,
73928280903912066,5237822943399727048,8573800373938698102,1,1,akt,
148483031885960388,300471914551172981,300471914551172981,1,1,akt,
148483031885960388,8573800373938698102,8573800373938698102,0,1,akt,
148483031885960388,2014268979504181100,300471914551172981,0,1,akt,
148483031885960388,2172169907340938753,300471914551172981,0,1,akt,
148483031885960388,8150806168444344502,300471914551172981,1,1,akt,
148483031885960388,816286915455981984,8573800373938698102,0,1,akt,
148483031885960388,1962751598315765836,300471914551172981,1,1,akt,
148483031885960388,7444476343858270082,300471914551172981,1,1,akt,
148483031885960388,2537821716777940730,300471914551172981,1,1,akt,
148483031885960388,1061301253559417093,300471914551172981,1,1,akt,
148483031885960388,8553379303363759508,300471914551172981,1,1,akt,
148483031885960388,6440511557387709110,300471914551172981,1,1,akt,
148483031885960388,7744513373483970787,8573800373938698102,0,1,akt,
148483031885960388,2971078979906996375,300471914551172981,1,1,akt,
148483031885960388,5841359775533910823,300471914551172981,0,1,akt,
148483031885960388,8621262567927479011,300471914551172981,1,1,akt,
148483031885960388,8434961942249729798,8573800373938698102,0,1,akt,
148483031885960388,2322042198017538996,8573800373938698102,1,1,akt,
148483031885960388,1742185772413642127,300471914551172981,1,1,akt,
148483031885960388,2334639155148655290,8573800373938698102,0,1,akt,
148483031885960388,7660717256841499384,300471914551172981,1,1,akt,
148483031885960388,4113615466659810841,300471914551172981,1,1,akt,
148483031885960388,6125574002232610732,300471914551172981,1,1,akt,
148483031885960388,2774368076249802464,8573800373938698102,0,1,akt,
148483031885960388,8903365289186067945,8573800373938698102,0,1,akt,
148483031885960388,6925932688889117475,300471914551172981,1,1,akt,
148483031885960388,8194071366621068887,8573800373938698102,0,1,akt,
148483031885960388,2986660907093963186,300471914551172981,1,1,akt,
148483031885960388,7591109345808921544,300471914551172981,1,1,akt,
148483031885960388,625545550176685521,8573800373938698102,0,1,akt,
148483031885960388,1761868641361943332,8573800373938698102,0,1,akt,
148483031885960388,4824259625677886603,300471914551172981,1,1,akt,
148483031885960388,8450591260754163598,8573800373938698102,0,1,akt,
148483031885960388,1553079256999111676,300471914551172981,1,1,akt,
148483031885960388,3220231712819306119,8573800373938698102,0,1,akt,
148483031885960388,338807275221326836,300471914551172981,1,1,akt,
148483031885960388,8525319303741530302,8573800373938698102,1,1,akt,
148483031885960388,6587421150596252277,300471914551172981,1,1,akt,
148483031885960388,5891620578387310353,300471914551172981,1,1,akt,
148483031885960388,5791250638486922978,300471914551172981,1,1,akt,
148483031885960388,4031585874086886353,8573800373938698102,0,1,akt,
148483031885960388,2083452711903133430,8573800373938698102,0,1,akt,
148483031885960388,6319743179241711738,8573800373938698102,0,1,akt,
148483031885960388,8628686323660025649,300471914551172981,1,1,akt,
148483031885960388,4378721629787482518,300471914551172981,1,1,akt,
148483031885960388,4813462692425748605,300471914551172981,1,1,akt,
148483031885960388,4644364625800006675,300471914551172981,1,1,akt,
148483031885960388,1062464292871659639,8573800373938698102,1,1,akt,
148483031885960388,5932668873100475470,300471914551172981,1,1,akt,
148483031885960388,5237822943399727048,8573800373938698102,0,1,akt,
179115195542980967,300471914551172981,300471914551172981,1,1,akt,
179115195542980967,8573800373938698102,8573800373938698102,1,1,akt,
179115195542980967,2014268979504181100,300471914551172981,1,1,akt,
179115195542980967,2172169907340938753,300471914551172981,0,1,akt,
179115195542980967,8150806168444344502,300471914551172981,1,1,akt,
179115195542980967,816286915455981984,8573800373938698102,1,1,akt,
179115195542980967,1962751598315765836,300471914551172981,1,1,akt,
179115195542980967,7444476343858270082,300471914551172981,1,1,akt,
179115195542980967,2537821716777940730,300471914551172981,1,1,akt,
179115195542980967,1061301253559417093,300471914551172981,0,1,akt,
179115195542980967,8553379303363759508,300471914551172981,1,1,akt,
179115195542980967,6440511557387709110,300471914551172981,1,1,akt,
179115195542980967,7744513373483970787,8573800373938698102,1,1,akt,
179115195542980967,2971078979906996375,300471914551172981,1,1,akt,
179115195542980967,5841359775533910823,300471914551172981,0,1,akt,
179115195542980967,8621262567927479011,300471914551172981,1,1,akt,
179115195542980967,8434961942249729798,8573800373938698102,1,1,akt,
179115195542980967,2322042198017538996,8573800373938698102,1,1,akt,
179115195542980967,1742185772413642127,300471914551172981,1,1,akt,
179115195542980967,2334639155148655290,8573800373938698102,1,1,akt,
179115195542980967,7660717256841499384,300471914551172981,1,1,akt,
179115195542980967,4113615466659810841,300471914551172981,1,1,akt,
179115195542980967,6125574002232610732,300471914551172981,1,1,akt,
179115195542980967,2774368076249802464,8573800373938698102,1,1,akt,
179115195542980967,8903365289186067945,8573800373938698102,1,1,akt,
179115195542980967,6925932688889117475,300471914551172981,1,1,akt,
179115195542980967,8194071366621068887,8573800373938698102,1,1,akt,
179115195542980967,2986660907093963186,300471914551172981,1,1,akt,
179115195542980967,7591109345808921544,300471914551172981,1,1,akt,
179115195542980967,625545550176685521,8573800373938698102,1,1,akt,
179115195542980967,1761868641361943332,8573800373938698102,1,1,akt,
179115195542980967,4824259625677886603,300471914551172981,1,1,akt,
179115195542980967,8450591260754163598,8573800373938698102,0,1,akt,
179115195542980967,1553079256999111676,300471914551172981,1,1,akt,
179115195542980967,3220231712819306119,8573800373938698102,1,1,akt,
179115195542980967,338807275221326836,300471914551172981,0,1,akt,
179115195542980967,8525319303741530302,8573800373938698102,1,1,akt,
179115195542980967,6587421150596252277,300471914551172981,1,1,akt,
179115195542980967,5891620578387310353,300471914551172981,1,1,akt,
179115195542980967,5791250638486922978,300471914551172981,1,1,akt,
179115195542980967,4031585874086886353,8573800373938698102,1,1,akt,
179115195542980967,2083452711903133430,8573800373938698102,1,1,akt,
179115195542980967,6319743179241711738,8573800373938698102,1,1,akt,
179115195542980967,8628686323660025649,300471914551172981,1,1,akt,
179115195542980967,4378721629787482518,300471914551172981,1,1,akt,
179115195542980967,4813462692425748605,300471914551172981,1,1,akt,
179115195542980967,4644364625800006675,300471914551172981,1,1,akt,
179115195542980967,1062464292871659639,8573800373938698102,1,1,akt,
179115195542980967,5932668873100475470,300471914551172981,1,1,akt,
179115195542980967,5237822943399727048,8573800373938698102,1,1,akt,
190304769087812475,300471914551172981,300471914551172981,1,1,akt,
190304769087812475,8573800373938698102,8573800373938698102,1,1,akt,
190304769087812475,2014268979504181100,300471914551172981,1,1,akt,
190304769087812475,2172169907340938753,300471914551172981,0,1,akt,
190304769087812475,8150806168444344502,300471914551172981,1,1,akt,
190304769087812475,816286915455981984,8573800373938698102,0,1,akt,
190304769087812475,1962751598315765836,300471914551172981,1,1,akt,
190304769087812475,7444476343858270082,300471914551172981,1,1,akt,
190304769087812475,2537821716777940730,300471914551172981,1,1,akt,
190304769087812475,1061301253559417093,300471914551172981,0,1,akt,
190304769087812475,8553379303363759508,300471914551172981,0,1,akt,
190304769087812475,6440511557387709110,300471914551172981,1,1,akt,
190304769087812475,7744513373483970787,8573800373938698102,0,1,akt,
190304769087812475,2971078979906996375,300471914551172981,1,1,akt,
190304769087812475,5841359775533910823,300471914551172981,1,1,akt,
190304769087812475,8621262567927479011,300471914551172981,1,1,akt,
190304769087812475,8434961942249729798,8573800373938698102,1,1,akt,
190304769087812475,2322042198017538996,8573800373938698102,1,1,akt,
190304769087812475,1742185772413642127,300471914551172981,0,1,akt,
190304769087812475,2334639155148655290,8573800373938698102,1,1,akt,
190304769087812475,7660717256841499384,300471914551172981,1,1,akt,
190304769087812475,4113615466659810841,300471914551172981,0,1,akt,
190304769087812475,6125574002232610732,300471914551172981,0,1,akt,
190304769087812475,2774368076249802464,8573800373938698102,1,1,akt,
190304769087812475,8903365289186067945,8573800373938698102,1,1,akt,
190304769087812475,6925932688889117475,300471914551172981,1,1,akt,
190304769087812475,8194071366621068887,8573800373938698102,1,1,akt,
190304769087812475,2986660907093963186,300471914551172981,1,1,akt,
190304769087812475,7591109345808921544,300471914551172981,1,1,akt,
190304769087812475,625545550176685521,8573800373938698102,1,1,akt,
190304769087812475,1761868641361943332,8573800373938698102,1,1,akt,
190304769087812475,4824259625677886603,300471914551172981,0,1,akt,
190304769087812475,8450591260754163598,8573800373938698102,1,1,akt,
190304769087812475,1553079256999111676,300471914551172981,1,1,akt,
190304769087812475,3220231712819306119,8573800373938698102,1,1,akt,
190304769087812475,338807275221326836,300471914551172981,1,1,akt,
190304769087812475,8525319303741530302,8573800373938698102,0,1,akt,
190304769087812475,6587421150596252277,300471914551172981,0,1,akt,
190304769087812475,5891620578387310353,300471914551172981,0,1,akt,
190304769087812475,5791250638486922978,300471914551172981,1,1,akt,
190304769087812475,4031585874086886353,8573800373938698102,1,1,akt,
190304769087812475,2083452711903133430,8573800373938698102,1,1,akt,
190304769087812475,6319743179241711738,8573800373938698102,0,1,akt,
190304769087812475,8628686323660025649,300471914551172981,1,1,akt,
190304769087812475,4378721629787482518,300471914551172981,1,1,akt,
190304769087812475,4813462692425748605,300471914551172981,0,1,akt,
190304769087812475,4644364625800006675,300471914551172981,0,1,akt,
190304769087812475,1062464292871659639,8573800373938698102,1,1,akt,
190304769087812475,5932668873100475470,300471914551172981,1,1,akt,
190304769087812475,5237822943399727048,8573800373938698102,1,1,akt,
228417828119088853,300471914551172981,300471914551172981,1,1,akt,
228417828119088853,8573800373938698102,8573800373938698102,0,1,akt,
228417828119088853,2014268979504181100,300471914551172981,1,1,akt,
228417828119088853,2172169907340938753,300471914551172981,0,1,akt,
228417828119088853,8150806168444344502,300471914551172981,1,1,akt,
228417828119088853,816286915455981984,8573800373938698102,1,1,akt,
228417828119088853,1962751598315765836,300471914551172981,1,1,akt,
228417828119088853,7444476343858270082,300471914551172981,1,1,akt,
228417828119088853,2537821716777940730,300471914551172981,1,1,akt,
228417828119088853,1061301253559417093,300471914551172981,1,1,akt,
228417828119088853,8553379303363759508,300471914551172981,1,1,akt,
228417828119088853,6440511557387709110,300471914551172981,1,1,akt,
228417828119088853,7744513373483970787,8573800373938698102,1,1,akt,
228417828119088853,2971078979906996375,300471914551172981,1,1,akt,
228417828119088853,5841359775533910823,300471914551172981,1,1,akt,
228417828119088853,8621262567927479011,300471914551172981,1,1,akt,
228417828119088853,8434961942249729798,8573800373938698102,1,1,akt,
228417828119088853,2322042198017538996,8573800373938698102,1,1,akt,
228417828119088853,1742185772413642127,300471914551172981,1,1,akt,
228417828119088853,2334639155148655290,8573800373938698102,1,1,akt,
228417828119088853,7660717256841499384,300471914551172981,1,1,akt,
228417828119088853,4113615466659810841,300471914551172981,1,1,akt,
228417828119088853,6125574002232610732,300471914551172981,1,1,akt,
228417828119088853,2774368076249802464,8573800373938698102,1,1,akt,
228417828119088853,8903365289186067945,8573800373938698102,1,1,akt,
228417828119088853,6925932688889117475,300471914551172981,1,1,akt,
228417828119088853,8194071366621068887,8573800373938698102,1,1,akt,
228417828119088853,2986660907093963186,300471914551172981,1,1,akt,
228417828119088853,7591109345808921544,300471914551172981,1,1,akt,
228417828119088853,625545550176685521,8573800373938698102,1,1,akt,
228417828119088853,1761868641361943332,8573800373938698102,1,1,akt,
228417828119088853,4824259625677886603,300471914551172981,1,1,akt,
228417828119088853,8450591260754163598,8573800373938698102,1,1,akt,
228417828119088853,1553079256999111676,300471914551172981,1,1,akt,
228417828119088853,3220231712819306119,8573800373938698102,1,1,akt,
228417828119088853,338807275221326836,300471914551172981,1,1,akt,
228417828119088853,8525319303741530302,8573800373938698102,1,1,akt,
228417828119088853,6587421150596252277,300471914551172981,1,1,akt,
228417828119088853,5891620578387310353,300471914551172981,1,1,akt,
228417828119088853,5791250638486922978,300471914551172981,1,1,akt,
228417828119088853,4031585874086886353,8573800373938698102,1,1,akt,
228417828119088853,2083452711903133430,8573800373938698102,1,1,akt,
228417828119088853,6319743179241711738,8573800373938698102,1,1,akt,
228417828119088853,8628686323660025649,300471914551172981,1,1,akt,
228417828119088853,4378721629787482518,300471914551172981,1,1,akt,
228417828119088853,4813462692425748605,300471914551172981,1,1,akt,
228417828119088853,4644364625800006675,300471914551172981,1,1,akt,
228417828119088853,1062464292871659639,8573800373938698102,1,1,akt,
228417828119088853,5932668873100475470,300471914551172981,1,1,akt,
228417828119088853,5237822943399727048,8573800373938698102,1,1,akt,
241971033199468642,300471914551172981,300471914551172981,1,1,akt,
241971033199468642,8573800373938698102,8573800373938698102,0,1,akt,
241971033199468642,2014268979504181100,300471914551172981,0,1,akt,
241971033199468642,2172169907340938753,300471914551172981,0,1,akt,
241971033199468642,8150806168444344502,300471914551172981,0,1,akt,
241971033199468642,816286915455981984,8573800373938698102,1,1,akt,
241971033199468642,1962751598315765836,300471914551172981,0,1,akt,
241971033199468642,7444476343858270082,300471914551172981,1,1,akt,
241971033199468642,2537821716777940730,300471914551172981,0,1,akt,
241971033199468642,1061301253559417093,300471914551172981,1,1,akt,
241971033199468642,8553379303363759508,300471914551172981,0,1,akt,
241971033199468642,6440511557387709110,300471914551172981,1,1,akt,
241971033199468642,7744513373483970787,8573800373938698102,0,1,akt,
241971033199468642,2971078979906996375,300471914551172981,1,1,akt,
241971033199468642,5841359775533910823,300471914551172981,1,1,akt,
241971033199468642,8621262567927479011,300471914551172981,0,1,akt,
241971033199468642,8434961942249729798,8573800373938698102,1,1,akt,
241971033199468642,2322042198017538996,8573800373938698102,0,1,akt,
241971033199468642,1742185772413642127,300471914551172981,1,1,akt,
241971033199468642,2334639155148655290,8573800373938698102,0,1,akt,
241971033199468642,7660717256841499384,300471914551172981,1,1,akt,
241971033199468642,4113615466659810841,300471914551172981,1,1,akt,
241971033199468642,6125574002232610732,300471914551172981,0,1,akt,
241971033199468642,2774368076249802464,8573800373938698102,0,1,akt,
241971033199468642,8903365289186067945,8573800373938698102,0,1,akt,
241971033199468642,6925932688889117475,300471914551172981,1,1,akt,
241971033199468642,8194071366621068887,8573800373938698102,1,1,akt,
241971033199468642,2986660907093963186,300471914551172981,1,1,akt,
241971033199468642,7591109345808921544,300471914551172981,1,1,akt,
241971033199468642,625545550176685521,8573800373938698102,0,1,akt,
241971033199468642,1761868641361943332,8573800373938698102,1,1,akt,
241971033199468642,4824259625677886603,300471914551172981,1,1,akt,
241971033199468642,8450591260754163598,8573800373938698102,0,1,akt,
241971033199468642,1553079256999111676,300471914551172981,1,1,akt,
241971033199468642,3220231712819306119,8573800373938698102,0,1,akt,
241971033199468642,338807275221326836,300471914551172981,1,1,akt,
241971033199468642,8525319303741530302,8573800373938698102,0,1,akt,
241971033199468642,6587421150596252277,300471914551172981,1,1,akt,
241971033199468642,5891620578387310353,300471914551172981,1,1,akt,
241971033199468642,5791250638486922978,300471914551172981,1,1,akt,
241971033199468642,4031585874086886353,8573800373938698102,0,1,akt,
241971033199468642,2083452711903133430,8573800373938698102,1,1,akt,
241971033199468642,6319743179241711738,8573800373938698102,0,1,akt,
241971033199468642,8628686323660025649,300471914551172981,1,1,akt,
241971033199468642,4378721629787482518,300471914551172981,0,1,akt,
241971033199468642,4813462692425748605,300471914551172981,0,1,akt,
241971033199468642,4644364625800006675,300471914551172981,1,1,akt,
241971033199468642,1062464292871659639,8573800373938698102,1,1,akt,
241971033199468642,5932668873100475470,300471914551172981,1,1,akt,
241971033199468642,5237822943399727048,8573800373938698102,1,1,akt,
262972098788613969,300471914551172981,300471914551172981,1,1,akt,
262972098788613969,8573800373938698102,8573800373938698102,0,1,akt,
262972098788613969,2014268979504181100,300471914551172981,1,1,akt,
262972098788613969,2172169907340938753,300471914551172981,1,1,akt,
262972098788613969,8150806168444344502,300471914551172981,1,1,akt,
262972098788613969,816286915455981984,8573800373938698102,1,1,akt,
262972098788613969,1962751598315765836,300471914551172981,1,1,akt,
262972098788613969,7444476343858270082,300471914551172981,1,1,akt,
262972098788613969,2537821716777940730,300471914551172981,1,1,akt,
262972098788613969,1061301253559417093,300471914551172981,1,1,akt,
262972098788613969,8553379303363759508,300471914551172981,1,1,akt,
262972098788613969,6440511557387709110,300471914551172981,1,1,akt,
262972098788613969,7744513373483970787,8573800373938698102,0,1,akt,
262972098788613969,2971078979906996375,300471914551172981,1,1,akt,
262972098788613969,5841359775533910823,300471914551172981,1,1,akt,
262972098788613969,8621262567927479011,300471914551172981,1,1,akt,
262972098788613969,8434961942249729798,8573800373938698102,1,1,akt,
262972098788613969,2322042198017538996,8573800373938698102,1,1,akt,
262972098788613969,1742185772413642127,300471914551172981,1,1,akt,
262972098788613969,2334639155148655290,8573800373938698102,1,1,akt,
262972098788613969,7660717256841499384,300471914551172981,1,1,akt,
262972098788613969,4113615466659810841,300471914551172981,1,1,akt,
262972098788613969,6125574002232610732,300471914551172981,1,1,akt,
262972098788613969,2774368076249802464,8573800373938698102,1,1,akt,
262972098788613969,8903365289186067945,8573800373938698102,1,1,akt,
262972098788613969,6925932688889117475,300471914551172981,1,1,akt,
262972098788613969,8194071366621068887,8573800373938698102,1,1,akt,
262972098788613969,2986660907093963186,300471914551172981,1,1,akt,
262972098788613969,7591109345808921544,300471914551172981,1,1,akt,
262972098788613969,625545550176685521,8573800373938698102,1,1,akt,
262972098788613969,1761868641361943332,8573800373938698102,1,1,akt,
262972098788613969,4824259625677886603,300471914551172981,1,1,akt,
262972098788613969,8450591260754163598,8573800373938698102,1,1,akt,
262972098788613969,1553079256999111676,300471914551172981,1,1,akt,
262972098788613969,3220231712819306119,8573800373938698102,1,1,akt,
262972098788613969,338807275221326836,300471914551172981,1,1,akt,
262972098788613969,8525319303741530302,8573800373938698102,1,1,akt,
262972098788613969,6587421150596252277,300471914551172981,1,1,akt,
262972098788613969,5891620578387310353,300471914551172981,1,1,akt,
262972098788613969,5791250638486922978,300471914551172981,1,1,akt,
262972098788613969,4031585874086886353,8573800373938698102,1,1,akt,
262972098788613969,2083452711903133430,8573800373938698102,1,1,akt,
262972098788613969,6319743179241711738,8573800373938698102,1,1,akt,
262972098788613969,8628686323660025649,300471914551172981,1,1,akt,
262972098788613969,4378721629787482518,300471914551172981,1,1,akt,
262972098788613969,4813462692425748605,300471914551172981,1,1,akt,
262972098788613969,4644364625800006675,300471914551172981,1,1,akt,
262972098788613969,1062464292871659639,8573800373938698102,1,1,akt,
262972098788613969,5932668873100475470,300471914551172981,1,1,akt,
262972098788613969,5237822943399727048,8573800373938698102,1,1,akt,
281238121284840641,300471914551172981,300471914551172981,0,1,akt,
281238121284840641,8573800373938698102,8573800373938698102,1,1,akt,
281238121284840641,2014268979504181100,300471914551172981,1,1,akt,
281238121284840641,2172169907340938753,300471914551172981,0,1,akt,
281238121284840641,8150806168444344502,300471914551172981,0,1,akt,
281238121284840641,816286915455981984,8573800373938698102,1,1,akt,
281238121284840641,1962751598315765836,300471914551172981,0,1,akt,
281238121284840641,7444476343858270082,300471914551172981,0,1,akt,
281238121284840641,2537821716777940730,300471914551172981,0,1,akt,
281238121284840641,1061301253559417093,300471914551172981,1,1,akt,
281238121284840641,8553379303363759508,300471914551172981,0,1,akt,
281238121284840641,6440511557387709110,300471914551172981,1,1,akt,
281238121284840641,7744513373483970787,8573800373938698102,1,1,akt,
281238121284840641,2971078979906996375,300471914551172981,0,1,akt,
281238121284840641,5841359775533910823,300471914551172981,0,1,akt,
281238121284840641,8621262567927479011,300471914551172981,0,1,akt,
281238121284840641,8434961942249729798,8573800373938698102,1,1,akt,
281238121284840641,2322042198017538996,8573800373938698102,1,1,akt,
281238121284840641,1742185772413642127,300471914551172981,1,1,akt,
281238121284840641,2334639155148655290,8573800373938698102,1,1,akt,
281238121284840641,7660717256841499384,300471914551172981,1,1,akt,
281238121284840641,4113615466659810841,300471914551172981,0,1,akt,
281238121284840641,6125574002232610732,300471914551172981,0,1,akt,
281238121284840641,2774368076249802464,8573800373938698102,1,1,akt,
281238121284840641,8903365289186067945,8573800373938698102,1,1,akt,
281238121284840641,6925932688889117475,300471914551172981,1,1,akt,
281238121284840641,8194071366621068887,8573800373938698102,1,1,akt,
281238121284840641,2986660907093963186,300471914551172981,1,1,akt,
281238121284840641,7591109345808921544,300471914551172981,1,1,akt,
281238121284840641,625545550176685521,8573800373938698102,1,1,akt,
281238121284840641,1761868641361943332,8573800373938698102,1,1,akt,
281238121284840641,4824259625677886603,300471914551172981,1,1,akt,
281238121284840641,8450591260754163598,8573800373938698102,1,1,akt,
281238121284840641,1553079256999111676,300471914551172981,0,1,akt,
281238121284840641,3220231712819306119,8573800373938698102,1,1,akt,
281238121284840641,338807275221326836,300471914551172981,0,1,akt,
281238121284840641,8525319303741530302,8573800373938698102,1,1,akt,
281238121284840641,6587421150596252277,300471914551172981,0,1,akt,
281238121284840641,5891620578387310353,300471914551172981,0,1,akt,
281238121284840641,5791250638486922978,300471914551172981,1,1,akt,
281238121284840641,4031585874086886353,8573800373938698102,1,1,akt,
281238121284840641,2083452711903133430,8573800373938698102,1,1,akt,
281238121284840641,6319743179241711738,8573800373938698102,1,1,akt,
281238121284840641,8628686323660025649,300471914551172981,0,1,akt,
281238121284840641,4378721629787482518,300471914551172981,0,1,akt,
281238121284840641,4813462692425748605,300471914551172981,0,1,akt,
281238121284840641,4644364625800006675,300471914551172981,1,1,akt,
281238121284840641,1062464292871659639,8573800373938698102,1,1,akt,
281238121284840641,5932668873100475470,300471914551172981,0,1,akt,
281238121284840641,5237822943399727048,8573800373938698102,1,1,akt,
282468254407962637,300471914551172981,300471914551172981,1,1,akt,
282468254407962637,8573800373938698102,8573800373938698102,1,1,akt,
282468254407962637,2014268979504181100,300471914551172981,1,1,akt,
282468254407962637,2172169907340938753,300471914551172981,1,1,akt,
282468254407962637,8150806168444344502,300471914551172981,1,1,akt,
282468254407962637,816286915455981984,8573800373938698102,1,1,akt,
282468254407962637,1962751598315765836,300471914551172981,1,1,akt,
282468254407962637,7444476343858270082,300471914551172981,1,1,akt,
282468254407962637,2537821716777940730,300471914551172981,1,1,akt,
282468254407962637,1061301253559417093,300471914551172981,1,1,akt,
