user_id,item_id,kc_id,y_true,fold,model,y_prob
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,8922790229058787382,8922790229058787382,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,0,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,0,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,8974207619141732673,8974207619141732673,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,0,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,0,0,dkt,
1429885298063648,258118458495487562,258118458495487562,0,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,258118458495487562,258118458495487562,1,0,dkt,
1429885298063648,8453471542926867412,8453471542926867412,0,0,dkt,
1630059931176538,6959601951535792776,6959601951535792776,1,0,dkt,
1630059931176538,6959601951535792776,6959601951535792776,1,0,dkt,
1630059931176538,6959601951535792776,6959601951535792776,1,0,dkt,
1630059931176538,6959601951535792776,6959601951535792776,1,0,dkt,
1630059931176538,6959601951535792776,6959601951535792776,1,0,dkt,
1630059931176538,6959601951535792776,6959601951535792776,1,0,dkt,
1630059931176538,6959601951535792776,6959601951535792776,1,0,dkt,
1630059931176538,6959601951535792776,6959601951535792776,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,0,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
1836100369355889,9217145914321919956,9217145914321919956,1,0,dkt,
2194213604174820,4840492011992147461,4840492011992147461,1,0,dkt,
2194213604174820,4840492011992147461,4840492011992147461,1,0,dkt,
2194213604174820,4840492011992147461,4840492011992147461,1,0,dkt,
2194213604174820,4840492011992147461,4840492011992147461,1,0,dkt,
2194213604174820,4840492011992147461,4840492011992147461,1,0,dkt,
2194213604174820,4840492011992147461,4840492011992147461,1,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,0,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,1,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,1,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,1,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,0,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,1,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,1,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,1,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,1,0,dkt,
2194213604174820,3374782845285998846,3374782845285998846,1,0,dkt,
2194213604174820,24408307056334256,24408307056334256,0,0,dkt,
2194213604174820,24408307056334256,24408307056334256,1,0,dkt,
2194213604174820,24408307056334256,24408307056334256,1,0,dkt,
2194213604174820,24408307056334256,24408307056334256,1,0,dkt,
2194213604174820,24408307056334256,24408307056334256,0,0,dkt,
2194213604174820,24408307056334256,24408307056334256,1,0,dkt,
2194213604174820,24408307056334256,24408307056334256,1,0,dkt,
2194213604174820,24408307056334256,24408307056334256,1,0,dkt,
2194213604174820,2387998642717174347,2387998642717174347,1,0,dkt,
2194213604174820,2387998642717174347,2387998642717174347,1,0,dkt,
2194213604174820,2387998642717174347,2387998642717174347,1,0,dkt,
2194213604174820,2387998642717174347,2387998642717174347,1,0,dkt,
2194213604174820,2387998642717174347,2387998642717174347,1,0,dkt,
2194213604174820,2387998642717174347,2387998642717174347,1,0,dkt,
2194213604174820,2387998642717174347,2387998642717174347,1,0,dkt,
2194213604174820,2387998642717174347,2387998642717174347,1,0,dkt,
2468245280630749,769643852075336971,769643852075336971,1,0,dkt,
2468245280630749,769643852075336971,769643852075336971,1,0,dkt,
2468245280630749,769643852075336971,769643852075336971,1,0,dkt,
2468245280630749,769643852075336971,769643852075336971,1,0,dkt,
2468245280630749,769643852075336971,769643852075336971,1,0,dkt,
2468245280630749,769643852075336971,769643852075336971,1,0,dkt,
2468245280630749,769643852075336971,769643852075336971,1,0,dkt,
2468245280630749,769643852075336971,769643852075336971,1,0,dkt,
3017251249423347,8537708705645588868,8537708705645588868,0,0,dkt,
3017251249423347,2639140953556034985,2639140953556034985,1,0,dkt,
3017251249423347,2639140953556034985,2639140953556034985,1,0,dkt,
3017251249423347,2639140953556034985,2639140953556034985,1,0,dkt,
3017251249423347,2639140953556034985,2639140953556034985,1,0,dkt,
3017251249423347,2639140953556034985,2639140953556034985,1,0,dkt,
3017251249423347,2639140953556034985,2639140953556034985,0,0,dkt,
3017251249423347,2639140953556034985,2639140953556034985,1,0,dkt,
3017251249423347,2639140953556034985,2639140953556034985,1,0,dkt,
3167473019858586,3621079719222639654,3621079719222639654,1,0,dkt,
3167473019858586,3621079719222639654,3621079719222639654,1,0,dkt,
3167473019858586,3621079719222639654,3621079719222639654,1,0,dkt,
3167473019858586,3621079719222639654,3621079719222639654,1,0,dkt,
3167473019858586,3621079719222639654,3621079719222639654,1,0,dkt,
3167473019858586,3621079719222639654,3621079719222639654,1,0,dkt,
3167473019858586,3621079719222639654,3621079719222639654,1,0,dkt,
3167473019858586,3621079719222639654,3621079719222639654,1,0,dkt,
3378962716729858,3621079719222639654,3621079719222639654,1,0,dkt,
3378962716729858,2387998642717174347,2387998642717174347,1,0,dkt,
3378962716729858,5123504130126853403,5123504130126853403,1,0,dkt,
3378962716729858,2387998642717174347,2387998642717174347,1,0,dkt,
3378962716729858,5123504130126853403,5123504130126853403,1,0,dkt,
3378962716729858,3621079719222639654,3621079719222639654,1,0,dkt,
3378962716729858,3621079719222639654,3621079719222639654,1,0,dkt,
3378962716729858,5123504130126853403,5123504130126853403,1,0,dkt,
3378962716729858,2387998642717174347,2387998642717174347,1,0,dkt,
3378962716729858,3621079719222639654,3621079719222639654,1,0,dkt,
3378962716729858,5123504130126853403,5123504130126853403,1,0,dkt,
3378962716729858,2387998642717174347,2387998642717174347,1,0,dkt,
3378962716729858,3621079719222639654,3621079719222639654,1,0,dkt,
3378962716729858,5123504130126853403,5123504130126853403,1,0,dkt,
3378962716729858,3621079719222639654,3621079719222639654,1,0,dkt,
3378962716729858,5123504130126853403,5123504130126853403,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,2387998642717174347,2387998642717174347,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,0,0,dkt,
3378962716729858,2387998642717174347,2387998642717174347,1,0,dkt,
3378962716729858,3309798927350631432,3309798927350631432,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,3309798927350631432,3309798927350631432,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,0,0,dkt,
3378962716729858,3309798927350631432,3309798927350631432,1,0,dkt,
3378962716729858,8922790229058787382,8922790229058787382,1,0,dkt,
3378962716729858,8922790229058787382,8922790229058787382,1,0,dkt,
3378962716729858,8922790229058787382,8922790229058787382,1,0,dkt,
3378962716729858,8922790229058787382,8922790229058787382,1,0,dkt,
3378962716729858,8922790229058787382,8922790229058787382,1,0,dkt,
3378962716729858,8922790229058787382,8922790229058787382,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,8453471542926867412,8453471542926867412,1,0,dkt,
3378962716729858,8725826448071558895,8725826448071558895,0,0,dkt,
3378962716729858,8453471542926867412,8453471542926867412,1,0,dkt,
3378962716729858,8725826448071558895,8725826448071558895,0,0,dkt,
3378962716729858,5851834073011669856,5851834073011669856,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,3309798927350631432,3309798927350631432,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,3309798927350631432,3309798927350631432,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,3309798927350631432,3309798927350631432,1,0,dkt,
3378962716729858,3309798927350631432,3309798927350631432,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,5009102276099414975,5009102276099414975,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,5009102276099414975,5009102276099414975,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,5009102276099414975,5009102276099414975,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,5009102276099414975,5009102276099414975,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,6729785603382804993,6729785603382804993,1,0,dkt,
3378962716729858,6729785603382804993,6729785603382804993,1,0,dkt,
3378962716729858,6729785603382804993,6729785603382804993,0,0,dkt,
3378962716729858,6729785603382804993,6729785603382804993,1,0,dkt,
3378962716729858,6729785603382804993,6729785603382804993,1,0,dkt,
3378962716729858,7193755769334966247,7193755769334966247,0,0,dkt,
3378962716729858,7193755769334966247,7193755769334966247,1,0,dkt,
3378962716729858,7193755769334966247,7193755769334966247,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,3028217656522691558,3028217656522691558,0,0,dkt,
3378962716729858,1073833301735408252,1073833301735408252,1,0,dkt,
3378962716729858,1073833301735408252,1073833301735408252,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,0,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,0,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,0,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,0,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,0,0,dkt,
3378962716729858,4962654668051674131,4962654668051674131,1,0,dkt,
3378962716729858,3621079719222639654,3621079719222639654,1,0,dkt,
3378962716729858,2387998642717174347,2387998642717174347,1,0,dkt,
3378962716729858,6959601951535792776,6959601951535792776,1,0,dkt,
3378962716729858,3346476648840965070,3346476648840965070,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,0,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,2143588291252662697,2143588291252662697,1,0,dkt,
3378962716729858,1396307699639282378,1396307699639282378,0,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,1819713163045177041,1819713163045177041,1,0,dkt,
3378962716729858,8722542789629892790,8722542789629892790,1,0,dkt,
3378962716729858,5009102276099414975,5009102276099414975,1,0,dkt,
3378962716729858,5009102276099414975,5009102276099414975,1,0,dkt,
3378962716729858,5009102276099414975,5009102276099414975,1,0,dkt,
3378962716729858,5009102276099414975,5009102276099414975,1,0,dkt,
