user_id,item_id,kc_id,y_true,fold,model,y_prob
11298110875977819,1021918727720431456,2120240767899111086,0,1,bkt,0.4967186967483903
11298110875977819,2784304891761210661,3046398224765853670,1,1,bkt,0.7222929655459488
11298110875977819,4607668515716599857,5333571841247502049,1,1,bkt,0.769460715109648
11298110875977819,5283387975107750372,2120240767899111086,1,1,bkt,0.4505842931766393
11298110875977819,6312383753112532671,2120240767899111086,0,1,bkt,0.5150212764702449
11298110875977819,6866742634656288738,3046398224765853670,0,1,bkt,0.7274693389725064
11298110875977819,7437428733880982597,2120240767899111086,0,1,bkt,0.46326140802766885
11298110875977819,8080865684496866601,6558324350764831580,0,1,bkt,0.66993712345979
11298110875977819,8407404569273463,6558324350764831580,0,1,bkt,0.6684547397551522
11298110875977819,72357857972129904,2120240767899111086,0,1,bkt,0.429645158732755
11298110875977819,2055015326553063949,3046398224765853670,0,1,bkt,0.7235653599568405
11298110875977819,3461138490222582159,2120240767899111086,1,1,bkt,0.4110806739188268
11298110875977819,3714603890957288453,3046398224765853670,0,1,bkt,0.7140513853488842
11298110875977819,5210628199781760939,3046398224765853670,1,1,bkt,0.6919538481264438
11298110875977819,5960010785710045382,2120240767899111086,1,1,bkt,0.4622018559046192
11298110875977819,7482678081817851334,3046398224765853670,1,1,bkt,0.7167394392462155
11298110875977819,7881291783900515710,2120240767899111086,1,1,bkt,0.5288367936348131
11298110875977819,8362916727883391981,3046398224765853670,1,1,bkt,0.7255731684981704
11298110875977819,717070482474657538,6558324350764831580,0,1,bkt,0.6652385469240606
11298110875977819,1645323152690944352,6558324350764831580,1,1,bkt,0.6583586051490612
11298110875977819,2085499299534018109,6558324350764831580,1,1,bkt,0.6671972846158483
11298110875977819,5124875442432326512,6558324350764831580,1,1,bkt,0.6699617979405542
11298110875977819,5551767887908498552,6558324350764831580,1,1,bkt,0.6708114917762076
11298110875977819,7098006178111309482,6558324350764831580,1,1,bkt,0.6710712444482136
11298110875977819,9067288862469870896,6558324350764831580,0,1,bkt,0.6711505199481832
11298110875977819,3702628030908870772,3289691078195680340,0,1,bkt,0.6968585636894407
11298110875977819,5352048547666608385,1985781701407577082,1,1,bkt,0.6589484322447595
11298110875977819,6287755762629793575,292901514039221941,1,1,bkt,0.6788569285590051
11298110875977819,6905986805227762095,292901514039221941,1,1,bkt,0.7195300058135683
11298110875977819,8645219448121950901,292901514039221941,1,1,bkt,0.7618155863425702
11298110875977819,1619822975033855723,292901514039221941,1,1,bkt,0.8009903120203828
11298110875977819,2783940314350147315,292901514039221941,1,1,bkt,0.8335920893563831
11298110875977819,2792722634957438029,7651018055143782120,1,1,bkt,0.6943055282839321
11298110875977819,2890720422009098142,292901514039221941,1,1,bkt,0.8583875887232468
11298110875977819,5676648138146922130,292901514039221941,1,1,bkt,0.8759849793686226
11298110875977819,6949109891276259287,292901514039221941,0,1,bkt,0.8878694711938999
11298110875977819,402101660133620774,1547890629226956989,1,1,bkt,0.6354062912041865
11298110875977819,4106877408262707926,1547890629226956989,1,1,bkt,0.7004594053834466
11298110875977819,8805321245860069347,1985781701407577082,1,1,bkt,0.7396050641371688
11298110875977819,4085945713011184073,1547890629226956989,1,1,bkt,0.7355230596871961
11298110875977819,383786362305110757,5734238830861545760,1,1,bkt,0.6996418213288845
11298110875977819,421797299212611625,5734238830861545760,1,1,bkt,0.7207350309331958
11298110875977819,857997535118389620,5734238830861545760,1,1,bkt,0.7305827066943101
11298110875977819,962197858020443539,5734238830861545760,0,1,bkt,0.7349855292941466
11298110875977819,2279162125516363850,5734238830861545760,0,1,bkt,0.7302752663226486
11298110875977819,2341771821159369531,5734238830861545760,1,1,bkt,0.7193947277330495
11298110875977819,2417044821611563214,5734238830861545760,1,1,bkt,0.729974147766482
11298110875977819,2554720785463770211,5734238830861545760,1,1,bkt,0.73471689080529
11298110875977819,3234177862159582592,5734238830861545760,0,1,bkt,0.7367987174219405
11298110875977819,5167785991890361013,5734238830861545760,1,1,bkt,0.7345674754902068
11298110875977819,5815076472578429745,5734238830861545760,0,1,bkt,0.7367335416984049
11298110875977819,6609850237317639583,5734238830861545760,1,1,bkt,0.7344121660230323
11298110875977819,7369233301803477496,5734238830861545760,0,1,bkt,0.7366657668058998
11298110875977819,7459408860542798419,5734238830861545760,0,1,bkt,0.7342507444456968
11298110875977819,8811479332591482965,5734238830861545760,1,1,bkt,0.7285525484948364
11298110875977819,5903313621364909511,3517151667001890833,0,1,bkt,0.7354749215256546
11298110875977819,8829352206771644777,3517151667001890833,0,1,bkt,0.6610416088374845
11298110875977819,579382314430272544,3517151667001890833,1,1,bkt,0.6004840032287961
11298110875977819,1938123906914471622,3517151667001890833,1,1,bkt,0.6420771190112607
11298110875977819,6281903629597405673,3517151667001890833,1,1,bkt,0.6869815375952126
11298110875977819,6459057346166587240,6377956377444494772,0,1,bkt,0.6600399527681481
11298110875977819,1938123906914471622,3517151667001890833,1,1,bkt,0.7293568659854194
11298110875977819,86821422254291336,3517151667001890833,0,1,bkt,0.7645602322466256
11298110875977819,1328865143158784116,3046398224765853670,0,1,bkt,0.7285756808466195
11298110875977819,2494605950143018632,6558324350764831580,0,1,bkt,0.6711089165333106
11298110875977819,5301854020538858464,2120240767899111086,0,1,bkt,0.5963530730974713
11298110875977819,7236002715401704097,5333571841247502049,1,1,bkt,0.7763152438862166
11298110875977819,191474194172047401,3046398224765853670,1,1,bkt,0.726311277996406
11298110875977819,3299622441937640831,2120240767899111086,1,1,bkt,0.5335002964757314
11298110875977819,3714603890957288453,3046398224765853670,1,1,bkt,0.728823251992426
11298110875977819,3936280264170899077,6558324350764831580,0,1,bkt,0.6710175892220733
11298110875977819,5100377455282619564,3046398224765853670,0,1,bkt,0.7296620422286381
11298110875977819,5302669068784254102,2120240767899111086,1,1,bkt,0.6004467708214056
11298110875977819,5558389860421743529,3046398224765853670,1,1,bkt,0.7290294746890081
11298110875977819,6681746437569741592,2120240767899111086,1,1,bkt,0.6522048780563015
11298110875977819,8362916727883391981,3046398224765853670,0,1,bkt,0.729730646694801
11298110875977819,226893677169850711,6377956377444494772,1,1,bkt,0.5739537242879414
11298110875977819,7338021067171567375,3517151667001890833,1,1,bkt,0.6951092154798862
11298110875977819,3918130335439604007,7643371640236503030,0,1,bkt,0.46561392887124864
11298110875977819,7107752679460638995,4140067933550507664,1,1,bkt,0.6519078415830822
11298110875977819,7695147260143667024,6729842203276172047,1,1,bkt,0.8056855781349193
11298110875977819,162315682127069064,3396361455994986484,1,1,bkt,0.667827195153933
11298110875977819,477889764340601256,5150781530174384490,1,1,bkt,0.5117026598330164
11298110875977819,703574309777339186,2826951073117061605,1,1,bkt,0.7354800042470293
11298110875977819,841700943916370364,1533645376093476385,1,1,bkt,0.7476266061014647
11298110875977819,1748444584230377761,490495256958110821,1,1,bkt,0.5499071250424464
11298110875977819,1765701324487777813,2826951073117061605,1,1,bkt,0.7490499868680713
11298110875977819,1850430653673537696,6729842203276172047,1,1,bkt,0.8324662417057247
11298110875977819,2034766220151730238,5150781530174384490,1,1,bkt,0.629604956124645
11298110875977819,2047614236193824152,6729842203276172047,1,1,bkt,0.8573566028318798
11298110875977819,2303577863967495465,5341788213946202562,1,1,bkt,0.7217041783718616
11298110875977819,2558900884331154103,2826951073117061605,1,1,bkt,0.7545187876141877
11298110875977819,3953716700107489511,2826951073117061605,1,1,bkt,0.7566671410007515
11298110875977819,4197170270258582975,1533645376093476385,1,1,bkt,0.7416349602871891
11298110875977819,4257534524510395972,3396361455994986484,1,1,bkt,0.7471023590110542
11298110875977819,5511999448119541413,1533645376093476385,1,1,bkt,0.7369988367713325
11298110875977819,7049252905928530437,5150781530174384490,1,1,bkt,0.664246700703378
11298110875977819,7294380136957052917,490495256958110821,0,1,bkt,0.6051133469025879
11298110875977819,7882456636731103660,490495256958110821,0,1,bkt,0.5624823631751114
11298110875977819,8298594447709457636,3396361455994986484,1,1,bkt,0.7941177151051579
11298110875977819,9029823812055388580,2826951073117061605,1,1,bkt,0.7575026002421508
11298110875977819,584477909765547920,8060916870362040320,1,1,bkt,0.8959374189277042
11298110875977819,1366223128412257099,2602597308897833614,1,1,bkt,0.700618881720994
11298110875977819,2201994900869122073,490495256958110821,0,1,bkt,0.5095772487497474
11298110875977819,2985076954654791401,490495256958110821,1,1,bkt,0.4567118140654035
11298110875977819,5320425963728088978,2602597308897833614,1,1,bkt,0.7369432430152699
11298110875977819,6142466077959917219,8060916870362040320,1,1,bkt,0.8964402740392408
11298110875977819,6657913250447592346,8060916870362040320,1,1,bkt,0.8968153522476675
11298110875977819,7699436859453159545,2602597308897833614,1,1,bkt,0.7590009926568901
11298110875977819,4159240971659540820,3517151667001890833,0,1,bkt,0.7364416176199483
11298110875977819,6561814093718873833,6558324350764831580,1,1,bkt,0.6708171896246828
11298110875977819,8061917377574190792,3046398224765853670,0,1,bkt,0.7292018642265892
11298110875977819,8069586171111846333,2120240767899111086,1,1,bkt,0.6849374163114289
11298110875977819,2544887366541627582,4140067933550507664,0,1,bkt,0.7176124939758779
11298110875977819,920541604182590659,7643371640236503030,0,1,bkt,0.4086611637590271
11298110875977819,496622302776108759,3517151667001890833,1,1,bkt,0.6620530971467378
11298110875977819,1396002663927332717,3046398224765853670,0,1,bkt,0.7278753957865208
11298110875977819,6561814093718873833,6558324350764831580,1,1,bkt,0.6710729840678791
11298110875977819,7437428733880982597,2120240767899111086,0,1,bkt,0.7030844065045764
15133397519901532,637492225016647638,451051234163934306,1,1,bkt,0.7526505903424368
15133397519901532,1549056307987162285,451051234163934306,1,1,bkt,0.7854791121862306
15133397519901532,1887431244318768924,4446439564131412927,1,1,bkt,0.6458560927101925
15133397519901532,3618302883242821274,451051234163934306,1,1,bkt,0.8036699221839686
15133397519901532,7426844540057490422,5333571841247502049,1,1,bkt,0.6723409547673884
15133397519901532,7708109192417879124,5333571841247502049,1,1,bkt,0.7282923565706176
15133397519901532,7726796329054843733,4446439564131412927,1,1,bkt,0.7273214513938479
15133397519901532,7737627781839275178,5333571841247502049,1,1,bkt,0.7575225936204195
15133397519901532,5315333780505709173,5457224166832555650,1,1,bkt,0.643238521025152
15133397519901532,1303358960354812087,5457224166832555650,1,1,bkt,0.7176738667652852
15133397519901532,1384376664451795785,5457224166832555650,1,1,bkt,0.7686440364368146
15133397519901532,3445442525707249854,5457224166832555650,1,1,bkt,0.7978518959685655
15133397519901532,3754461638662354400,5457224166832555650,1,1,bkt,0.8129071550699069
15133397519901532,5073822566238271015,5457224166832555650,1,1,bkt,0.8202448736732025
15133397519901532,6166947885735652693,5457224166832555650,1,1,bkt,0.8237235388371819
15133397519901532,7623004483841292348,5457224166832555650,1,1,bkt,0.8253510488641942
15133397519901532,8697547743707724150,5457224166832555650,1,1,bkt,0.8261077763959361
15133397519901532,8816422968693821707,5457224166832555650,0,1,bkt,0.8264586091748263
15133397519901532,8942713330732919957,5457224166832555650,1,1,bkt,0.8258482190839945
15133397519901532,2894082500012165787,5457224166832555650,1,1,bkt,0.8263383460823597
15133397519901532,3081772961332156069,5457224166832555650,1,1,bkt,0.8265653777970005
15133397519901532,6274875849887369321,9045799173735277244,1,1,bkt,0.6876782299850537
15133397519901532,8678472952839050758,9045799173735277244,1,1,bkt,0.7477566184670874
15133397519901532,4295736255514807600,45255801712524960,1,1,bkt,0.6932971529503598
15133397519901532,55483568185915783,451051234163934306,1,1,bkt,0.8131098448987608
15133397519901532,2689650646235451178,6584128721578357572,1,1,bkt,0.7885272588117979
15133397519901532,3304793320528729466,6584128721578357572,1,1,bkt,0.8253414488983054
15133397519901532,8722266883416764008,3773273148561313917,0,1,bkt,0.604546066523298
15133397519901532,2220080541996946390,3773273148561313917,1,1,bkt,0.5214976958278622
15133397519901532,3314464594267786713,3773273148561313917,1,1,bkt,0.6045486377355322
15133397519901532,5792248927220531548,3773273148561313917,1,1,bkt,0.6712850851321732
15133397519901532,1002447471279769816,690724063745290109,0,1,bkt,0.6890896120145336
15133397519901532,8743166769182732250,690724063745290109,0,1,bkt,0.5832286745733466
15133397519901532,438704982877090827,690724063745290109,1,1,bkt,0.48985662624223686
15133397519901532,1048776669193450206,690724063745290109,0,1,bkt,0.5744589881597012
15133397519901532,6119472411677476374,690724063745290109,1,1,bkt,0.48420518748570807
15133397519901532,8096869042249703427,690724063745290109,0,1,bkt,0.5675591392494149
15133397519901532,9046650472323020736,690724063745290109,1,1,bkt,0.47991984387761144
15133397519901532,1460240665437028214,2446865984438206419,1,1,bkt,0.2659104382681863
15133397519901532,6478206097347940651,3632440882087698061,1,1,bkt,0.5354246901624665
15133397519901532,212766600198370033,8232007424876238547,0,1,bkt,0.5654361427773601
15133397519901532,226632717526217605,3602511380512693020,1,1,bkt,0.6731810414751125
15133397519901532,941291385707578604,2558668694786938832,1,1,bkt,0.6887939414423321
15133397519901532,2247555237288642903,2558668694786938832,1,1,bkt,0.7286916693955003
15133397519901532,3358157495587254783,2558668694786938832,1,1,bkt,0.7572242465371458
15133397519901532,6003173779405345079,3602511380512693020,1,1,bkt,0.713008162650855
15133397519901532,7096026513497510631,2558668694786938832,0,1,bkt,0.7757851299248747
15133397519901532,8674993766489554496,2558668694786938832,1,1,bkt,0.7425164940897386
15133397519901532,169809522505904399,8232007424876238547,1,1,bkt,0.503605880197354
15133397519901532,322876693821556516,8232007424876238547,0,1,bkt,0.5851220190798576
15133397519901532,2179034209594722836,8232007424876238547,1,1,bkt,0.5240963425642362
15133397519901532,3302228065414737871,8232007424876238547,1,1,bkt,0.6013265653133728
15133397519901532,6101949043737211774,8232007424876238547,0,1,bkt,0.6524774094513208
15133397519901532,6210075706425418110,8232007424876238547,1,1,bkt,0.6117641058217539
15133397519901532,9105686081926400137,8232007424876238547,1,1,bkt,0.658399715254974
15133397519901532,1621455734311650724,8232007424876238547,1,1,bkt,0.682567178534554
15133397519901532,4086945817908252500,8232007424876238547,1,1,bkt,0.6937920937402556
15133397519901532,5386066702103473315,8232007424876238547,1,1,bkt,0.6987397025995552
15133397519901532,5877841039672109758,8232007424876238547,1,1,bkt,0.7008699872032919
15133397519901532,6896208037293818642,8232007424876238547,1,1,bkt,0.7017779577945975
15133397519901532,7252574846249466114,8232007424876238547,1,1,bkt,0.702163277866948
15133397519901532,1206367024866283149,7893331064058308802,1,1,bkt,0.5232771043691334
15133397519901532,1346652472187336429,7893331064058308802,1,1,bkt,0.5354434255910979
15133397519901532,4392835183990497168,7893331064058308802,1,1,bkt,0.537993956608632
15133397519901532,7729454192048595127,7893331064058308802,1,1,bkt,0.5385140199905721
15133397519901532,8724391535361501998,6043688093280594646,1,1,bkt,0.675950419874039
15133397519901532,1901935155649598482,4252718010181377433,1,1,bkt,0.6946974640410608
15133397519901532,8935996797153398646,4252718010181377433,1,1,bkt,0.6946974640410608
16625491159855140,132436233946051066,6630961407089570273,1,1,bkt,0.6228143771405001
16625491159855140,340434654576809793,5457224166832555650,1,1,bkt,0.643238521025152
16625491159855140,616215146428689901,6630961407089570273,1,1,bkt,0.7083072060972838
16625491159855140,2665040639459843168,6630961407089570273,1,1,bkt,0.7426145165794963
16625491159855140,3501669402204015839,6630961407089570273,1,1,bkt,0.7541607106394079
16625491159855140,6788595226457108713,5457224166832555650,1,1,bkt,0.7176738667652852
16625491159855140,7003888031028293820,6630961407089570273,0,1,bkt,0.7578103402290339
16625491159855140,8886124145203895709,5457224166832555650,1,1,bkt,0.7686440364368146
33964657267037799,2718670958972573688,8061595916725900756,1,1,bkt,0.6223135802456308
33964657267037799,6707310063766742198,8061595916725900756,1,1,bkt,0.6720063591357712
33964657267037799,7794018067414370390,8061595916725900756,1,1,bkt,0.6981825407782738
34549347194166232,2712106273100535124,5457224166832555650,0,1,bkt,0.643238521025152
34711381932881688,1003466446090779087,5734238830861545760,0,1,bkt,0.5902455746096003
34711381932881688,3840468012746895567,5333571841247502049,1,1,bkt,0.6723409547673884
34711381932881688,4607668515716599857,5333571841247502049,1,1,bkt,0.7282923565706176
34711381932881688,1175606107005059473,7172070696911170637,0,1,bkt,0.7105226638773292
34711381932881688,1250522270786437582,292901514039221941,0,1,bkt,0.8405137235889752
34711381932881688,1800324947747001621,7172070696911170637,1,1,bkt,0.6106349782305431
34711381932881688,1885603594203082341,292901514039221941,1,1,bkt,0.7412869123388337
34711381932881688,3274294731743800340,5333571841247502049,1,1,bkt,0.7575225936204195
34711381932881688,4707842927745362791,7172070696911170637,1,1,bkt,0.6709731345729992
34711381932881688,5850541944302315621,4446439564131412927,1,1,bkt,0.6458560927101925
34711381932881688,6043846488142359989,292901514039221941,1,1,bkt,0.7825300805683836
34711381932881688,6764519852752193363,4446439564131412927,1,1,bkt,0.7273214513938479
34711381932881688,6809759586236583089,7172070696911170637,1,1,bkt,0.7287759688441857
34711381932881688,7308845512828482139,292901514039221941,1,1,bkt,0.8186358892288821
34711381932881688,7341434637788803528,292901514039221941,1,1,bkt,0.8472577381667205
34711381932881688,7608431382951877725,7172070696911170637,1,1,bkt,0.7751733925313606
34711381932881688,7647443588302414602,292901514039221941,1,1,bkt,0.868213516264692
34711381932881688,7714791526944111629,292901514039221941,1,1,bkt,0.8826803714623731
34711381932881688,7937718638639182121,292901514039221941,1,1,bkt,0.8922667936821985
34711381932881688,872345388694707740,7172070696911170637,0,1,bkt,0.8074096690623402
34711381932881688,3766977476558649065,7172070696911170637,1,1,bkt,0.7348346739865914
34711381932881688,7798864545910051793,7172070696911170637,1,1,bkt,0.7796139760258757
34711381932881688,8265740235919375086,7172070696911170637,1,1,bkt,0.8102937369186861
34711381932881688,6454233357215190990,5457224166832555650,1,1,bkt,0.643238521025152
34711381932881688,8186902001256929382,5457224166832555650,0,1,bkt,0.7176738667652852
34711381932881688,1969210776387030600,3289691078195680340,1,1,bkt,0.6306905870972215
34711381932881688,2254991683723382445,3289691078195680340,0,1,bkt,0.6968585636894407
34711381932881688,3443823198711612704,3289691078195680340,1,1,bkt,0.6281313243833374
34711381932881688,4443265703900261267,3289691078195680340,1,1,bkt,0.695277870201302
34711381932881688,6145550295780333586,3289691078195680340,0,1,bkt,0.7328974910226389
34711381932881688,6730753822634782923,5457224166832555650,0,1,bkt,0.6243043790900029
34711381932881688,2812643862545998407,5457224166832555650,1,1,bkt,0.5443994707387676
34711381932881688,6011406021955039153,5457224166832555650,1,1,bkt,0.6284512675249976
34711381932881688,6669240672343639570,5457224166832555650,1,1,bkt,0.7061106168215769
34711381932881688,6838792847838032061,5457224166832555650,1,1,bkt,0.7614310338856919
34711381932881688,373535195455643589,6630961407089570273,1,1,bkt,0.6228143771405001
34711381932881688,1277617225436497180,3289691078195680340,0,1,bkt,0.6918554230595956
34711381932881688,1631140177155005509,3289691078195680340,1,1,bkt,0.6204630438202525
34711381932881688,2456981503249712765,6630961407089570273,1,1,bkt,0.7083072060972838
34711381932881688,3349891464436743539,3289691078195680340,1,1,bkt,0.6904635915998176
34711381932881688,3599785149579884456,6630961407089570273,1,1,bkt,0.7426145165794963
34711381932881688,3910298383471625374,6630961407089570273,0,1,bkt,0.7541607106394079
34711381932881688,6587626592745365782,3289691078195680340,1,1,bkt,0.7304437336048342
34711381932881688,7297153274752045707,6630961407089570273,0,1,bkt,0.7446338935176634
34711381932881688,7665840825757323454,6630961407089570273,0,1,bkt,0.7194740549080165
34711381932881688,8332561994807109439,6630961407089570273,0,1,bkt,0.6612441432719014
34711381932881688,4419868879145926344,6630961407089570273,0,1,bkt,0.5596518289976153
34711381932881688,4765998614847076282,6630961407089570273,0,1,bkt,0.44673662756203686
34711381932881688,8727929759224165746,6630961407089570273,0,1,bkt,0.3698945910355514
34711381932881688,4455369250279231922,6630961407089570273,1,1,bkt,0.33334956225985024
34711381932881688,7177398089841863930,6630961407089570273,1,1,bkt,0.46149050824837357
34711381932881688,366597921140366729,2558668694786938832,1,1,bkt,0.6887939414423321
34711381932881688,2934628875626205801,2558668694786938832,1,1,bkt,0.7286916693955003
34711381932881688,3212427393397122261,2558668694786938832,1,1,bkt,0.7572242465371458
34711381932881688,3518919706121055179,2558668694786938832,1,1,bkt,0.7757851299248747
34711381932881688,4150688383375941344,2558668694786938832,1,1,bkt,0.7871263202310443
34711381932881688,5106109953196806016,2558668694786938832,1,1,bkt,0.7937928329310542
34711381932881688,6875451465553887775,2558668694786938832,1,1,bkt,0.7976226061784133
34711381932881688,7215792925650547528,2558668694786938832,1,1,bkt,0.7997937789898696
34711381932881688,8320486703646608277,2558668694786938832,1,1,bkt,0.8010154235749669
34711381932881688,6997703426736834124,2558668694786938832,1,1,bkt,0.8016998896577451
34711381932881688,1789184645635624241,3138867893336607623,1,1,bkt,0.7036880626986666
34711381932881688,4955479186749933551,3138867893336607623,1,1,bkt,0.7614972244212375
34711381932881688,5306997762697493986,3138867893336607623,1,1,bkt,0.7914850339417187
34711381932881688,5451115165397675715,3138867893336607623,1,1,bkt,0.805315292260307
34711381932881688,5550982615537743514,3138867893336607623,1,1,bkt,0.8113466934699106
34711381932881688,9001626945217497845,3138867893336607623,0,1,bkt,0.8139126091597989
34711381932881688,1071751476723928262,7651018055143782120,1,1,bkt,0.6943055282839321
34711381932881688,683937591079159246,7651018055143782120,1,1,bkt,0.7484686140213466
34711381932881688,1335066901089698595,1359845726682286014,1,1,bkt,0.8004065198219753
34711381932881688,2237681548941055240,1359845726682286014,1,1,bkt,0.8241570609632487
34711381932881688,6348049346126598311,7651018055143782120,1,1,bkt,0.7823749041813872
34711381932881688,6453690482657640964,7651018055143782120,1,1,bkt,0.8012110854738641
34711381932881688,7374583891497311519,1359845726682286014,1,1,bkt,0.8392601312502257
34711381932881688,7512622775829683357,7651018055143782120,1,1,bkt,0.8109864304603739
34711381932881688,8198532863684841361,1359845726682286014,1,1,bkt,0.8484196151338605
34711381932881688,8935014489231099587,1359845726682286014,1,1,bkt,0.8538156661285311
34711381932881688,3711922935261362739,1359845726682286014,1,1,bkt,0.8569404037849315
38801875507912974,1011230244412643564,3517151667001890833,1,1,bkt,0.7354749215256546
38801875507912974,1118098219561347852,950842537417791846,1,1,bkt,0.752365421999596
38801875507912974,1633645006998738458,3714199957045169202,1,1,bkt,0.6408634040212728
