user_id,item_id,kc_id,y_true,fold,model,y_prob
41434518912035555,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
41434518912035555,8553379303363759508,300471914551172981,0,2,dgekt,0.6653109371521244
41434518912035555,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
41434518912035555,7744513373483970787,8573800373938698102,0,2,dgekt,0.6226090257307791
41434518912035555,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
41434518912035555,5841359775533910823,300471914551172981,0,2,dgekt,0.6518913235950976
41434518912035555,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
41434518912035555,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
41434518912035555,2322042198017538996,8573800373938698102,1,2,dgekt,0.657125247454589
41434518912035555,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
41434518912035555,2334639155148655290,8573800373938698102,1,2,dgekt,0.6636005123697934
41434518912035555,7660717256841499384,300471914551172981,0,2,dgekt,0.7099861493150671
41434518912035555,4113615466659810841,300471914551172981,1,2,dgekt,0.695417622992899
41434518912035555,6125574002232610732,300471914551172981,1,2,dgekt,0.6609630033818568
41434518912035555,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
41434518912035555,8903365289186067945,8573800373938698102,1,2,dgekt,0.6544891681878957
41434518912035555,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
41434518912035555,8194071366621068887,8573800373938698102,0,2,dgekt,0.6311072193883981
41434518912035555,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
41434518912035555,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
41434518912035555,625545550176685521,8573800373938698102,1,2,dgekt,0.6656973680354613
41434518912035555,1761868641361943332,8573800373938698102,1,2,dgekt,0.6763666255911174
41434518912035555,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
41434518912035555,8450591260754163598,8573800373938698102,0,2,dgekt,0.6527264801586597
41434518912035555,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
41434518912035555,3220231712819306119,8573800373938698102,1,2,dgekt,0.6591688617405917
41434518912035555,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
41434518912035555,8525319303741530302,8573800373938698102,1,2,dgekt,0.6610612214005206
41434518912035555,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
41434518912035555,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
41434518912035555,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
41434518912035555,4031585874086886353,8573800373938698102,1,2,dgekt,0.6748736428279047
41434518912035555,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
41434518912035555,6319743179241711738,8573800373938698102,1,2,dgekt,0.6769344395726814
41434518912035555,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
41434518912035555,4378721629787482518,300471914551172981,0,2,dgekt,0.7093846200596751
41434518912035555,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
41434518912035555,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
41434518912035555,1062464292871659639,8573800373938698102,0,2,dgekt,0.6759404237757181
41434518912035555,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
41434518912035555,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
45174813258656205,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
45174813258656205,8573800373938698102,8573800373938698102,0,2,dgekt,0.6158782928636971
45174813258656205,2014268979504181100,300471914551172981,0,2,dgekt,0.6579761627678377
45174813258656205,2172169907340938753,300471914551172981,1,2,dgekt,0.6601629009518237
45174813258656205,8150806168444344502,300471914551172981,0,2,dgekt,0.6826293176705902
45174813258656205,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
45174813258656205,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
45174813258656205,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
45174813258656205,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
45174813258656205,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
45174813258656205,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
45174813258656205,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
45174813258656205,7744513373483970787,8573800373938698102,1,2,dgekt,0.6226090257307791
45174813258656205,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
45174813258656205,5841359775533910823,300471914551172981,0,2,dgekt,0.6518913235950976
45174813258656205,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
45174813258656205,8434961942249729798,8573800373938698102,0,2,dgekt,0.6567596999128485
45174813258656205,2322042198017538996,8573800373938698102,0,2,dgekt,0.657125247454589
45174813258656205,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
45174813258656205,2334639155148655290,8573800373938698102,1,2,dgekt,0.6636005123697934
45174813258656205,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
45174813258656205,4113615466659810841,300471914551172981,1,2,dgekt,0.695417622992899
45174813258656205,6125574002232610732,300471914551172981,1,2,dgekt,0.6609630033818568
45174813258656205,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
45174813258656205,8903365289186067945,8573800373938698102,0,2,dgekt,0.6544891681878957
45174813258656205,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
45174813258656205,8194071366621068887,8573800373938698102,0,2,dgekt,0.6311072193883981
45174813258656205,2986660907093963186,300471914551172981,0,2,dgekt,0.7195095749929978
45174813258656205,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
45174813258656205,625545550176685521,8573800373938698102,1,2,dgekt,0.6656973680354613
45174813258656205,1761868641361943332,8573800373938698102,0,2,dgekt,0.6763666255911174
45174813258656205,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
45174813258656205,8450591260754163598,8573800373938698102,1,2,dgekt,0.6527264801586597
45174813258656205,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
45174813258656205,3220231712819306119,8573800373938698102,0,2,dgekt,0.6591688617405917
45174813258656205,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
45174813258656205,8525319303741530302,8573800373938698102,0,2,dgekt,0.6610612214005206
45174813258656205,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
45174813258656205,5891620578387310353,300471914551172981,0,2,dgekt,0.6850140077059866
45174813258656205,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
45174813258656205,4031585874086886353,8573800373938698102,1,2,dgekt,0.6748736428279047
45174813258656205,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
45174813258656205,6319743179241711738,8573800373938698102,0,2,dgekt,0.6769344395726814
45174813258656205,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
45174813258656205,4378721629787482518,300471914551172981,1,2,dgekt,0.7093846200596751
45174813258656205,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
45174813258656205,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
45174813258656205,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
45174813258656205,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
45174813258656205,5237822943399727048,8573800373938698102,0,2,dgekt,0.681528502467563
58519614243521427,300471914551172981,300471914551172981,0,2,dgekt,0.6745638510288963
58519614243521427,8573800373938698102,8573800373938698102,1,2,dgekt,0.6158782928636971
58519614243521427,2014268979504181100,300471914551172981,0,2,dgekt,0.6579761627678377
58519614243521427,2172169907340938753,300471914551172981,1,2,dgekt,0.6601629009518237
58519614243521427,8150806168444344502,300471914551172981,0,2,dgekt,0.6826293176705902
58519614243521427,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
58519614243521427,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
58519614243521427,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
58519614243521427,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
58519614243521427,1061301253559417093,300471914551172981,0,2,dgekt,0.6729951843043801
58519614243521427,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
58519614243521427,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
58519614243521427,7744513373483970787,8573800373938698102,1,2,dgekt,0.6226090257307791
58519614243521427,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
58519614243521427,5841359775533910823,300471914551172981,0,2,dgekt,0.6518913235950976
58519614243521427,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
58519614243521427,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
58519614243521427,2322042198017538996,8573800373938698102,1,2,dgekt,0.657125247454589
58519614243521427,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
58519614243521427,2334639155148655290,8573800373938698102,0,2,dgekt,0.6636005123697934
58519614243521427,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
58519614243521427,4113615466659810841,300471914551172981,0,2,dgekt,0.695417622992899
58519614243521427,6125574002232610732,300471914551172981,0,2,dgekt,0.6609630033818568
58519614243521427,2774368076249802464,8573800373938698102,1,2,dgekt,0.6520643880721613
58519614243521427,8903365289186067945,8573800373938698102,1,2,dgekt,0.6544891681878957
58519614243521427,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
58519614243521427,8194071366621068887,8573800373938698102,1,2,dgekt,0.6311072193883981
58519614243521427,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
58519614243521427,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
58519614243521427,625545550176685521,8573800373938698102,1,2,dgekt,0.6656973680354613
58519614243521427,1761868641361943332,8573800373938698102,1,2,dgekt,0.6763666255911174
58519614243521427,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
58519614243521427,8450591260754163598,8573800373938698102,1,2,dgekt,0.6527264801586597
58519614243521427,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
58519614243521427,3220231712819306119,8573800373938698102,1,2,dgekt,0.6591688617405917
58519614243521427,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
58519614243521427,8525319303741530302,8573800373938698102,1,2,dgekt,0.6610612214005206
58519614243521427,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
58519614243521427,5891620578387310353,300471914551172981,0,2,dgekt,0.6850140077059866
58519614243521427,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
58519614243521427,4031585874086886353,8573800373938698102,1,2,dgekt,0.6748736428279047
58519614243521427,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
58519614243521427,6319743179241711738,8573800373938698102,1,2,dgekt,0.6769344395726814
58519614243521427,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
58519614243521427,4378721629787482518,300471914551172981,1,2,dgekt,0.7093846200596751
58519614243521427,4813462692425748605,300471914551172981,0,2,dgekt,0.6741364189077859
58519614243521427,4644364625800006675,300471914551172981,0,2,dgekt,0.6930764061159737
58519614243521427,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
58519614243521427,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
58519614243521427,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
63680678163419753,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
63680678163419753,8573800373938698102,8573800373938698102,1,2,dgekt,0.6158782928636971
63680678163419753,2014268979504181100,300471914551172981,1,2,dgekt,0.6579761627678377
63680678163419753,2172169907340938753,300471914551172981,0,2,dgekt,0.6601629009518237
63680678163419753,8150806168444344502,300471914551172981,1,2,dgekt,0.6826293176705902
63680678163419753,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
63680678163419753,1962751598315765836,300471914551172981,1,2,dgekt,0.6864122349754352
63680678163419753,7444476343858270082,300471914551172981,1,2,dgekt,0.6918328878647094
63680678163419753,2537821716777940730,300471914551172981,1,2,dgekt,0.6915561713098549
63680678163419753,1061301253559417093,300471914551172981,1,2,dgekt,0.6729951843043801
63680678163419753,8553379303363759508,300471914551172981,1,2,dgekt,0.6653109371521244
63680678163419753,6440511557387709110,300471914551172981,1,2,dgekt,0.6912793171580589
63680678163419753,7744513373483970787,8573800373938698102,1,2,dgekt,0.6226090257307791
63680678163419753,2971078979906996375,300471914551172981,0,2,dgekt,0.6824887411512989
63680678163419753,5841359775533910823,300471914551172981,1,2,dgekt,0.6518913235950976
63680678163419753,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
63680678163419753,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
63680678163419753,2322042198017538996,8573800373938698102,0,2,dgekt,0.657125247454589
63680678163419753,1742185772413642127,300471914551172981,1,2,dgekt,0.695829735714841
63680678163419753,2334639155148655290,8573800373938698102,1,2,dgekt,0.6636005123697934
63680678163419753,7660717256841499384,300471914551172981,1,2,dgekt,0.7099861493150671
63680678163419753,4113615466659810841,300471914551172981,0,2,dgekt,0.695417622992899
63680678163419753,6125574002232610732,300471914551172981,1,2,dgekt,0.6609630033818568
63680678163419753,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
63680678163419753,8903365289186067945,8573800373938698102,1,2,dgekt,0.6544891681878957
63680678163419753,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
63680678163419753,8194071366621068887,8573800373938698102,1,2,dgekt,0.6311072193883981
63680678163419753,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
63680678163419753,7591109345808921544,300471914551172981,1,2,dgekt,0.6961729231066154
63680678163419753,625545550176685521,8573800373938698102,1,2,dgekt,0.6656973680354613
63680678163419753,1761868641361943332,8573800373938698102,1,2,dgekt,0.6763666255911174
63680678163419753,4824259625677886603,300471914551172981,1,2,dgekt,0.6934902903902386
63680678163419753,8450591260754163598,8573800373938698102,1,2,dgekt,0.6527264801586597
63680678163419753,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
63680678163419753,3220231712819306119,8573800373938698102,1,2,dgekt,0.6591688617405917
63680678163419753,338807275221326836,300471914551172981,1,2,dgekt,0.6873889851450635
63680678163419753,8525319303741530302,8573800373938698102,1,2,dgekt,0.6610612214005206
63680678163419753,6587421150596252277,300471914551172981,1,2,dgekt,0.7025839470154979
63680678163419753,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
63680678163419753,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
63680678163419753,4031585874086886353,8573800373938698102,1,2,dgekt,0.6748736428279047
63680678163419753,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
63680678163419753,6319743179241711738,8573800373938698102,1,2,dgekt,0.6769344395726814
63680678163419753,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
63680678163419753,4378721629787482518,300471914551172981,1,2,dgekt,0.7093846200596751
63680678163419753,4813462692425748605,300471914551172981,1,2,dgekt,0.6741364189077859
63680678163419753,4644364625800006675,300471914551172981,1,2,dgekt,0.6930764061159737
63680678163419753,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
63680678163419753,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
63680678163419753,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
76861115719997282,300471914551172981,300471914551172981,1,2,dgekt,0.6745638510288963
76861115719997282,8573800373938698102,8573800373938698102,0,2,dgekt,0.6158782928636971
76861115719997282,2014268979504181100,300471914551172981,0,2,dgekt,0.6579761627678377
76861115719997282,2172169907340938753,300471914551172981,0,2,dgekt,0.6601629009518237
76861115719997282,8150806168444344502,300471914551172981,0,2,dgekt,0.6826293176705902
76861115719997282,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
76861115719997282,1962751598315765836,300471914551172981,0,2,dgekt,0.6864122349754352
76861115719997282,7444476343858270082,300471914551172981,0,2,dgekt,0.6918328878647094
76861115719997282,2537821716777940730,300471914551172981,0,2,dgekt,0.6915561713098549
76861115719997282,1061301253559417093,300471914551172981,0,2,dgekt,0.6729951843043801
76861115719997282,8553379303363759508,300471914551172981,0,2,dgekt,0.6653109371521244
76861115719997282,6440511557387709110,300471914551172981,0,2,dgekt,0.6912793171580589
76861115719997282,7744513373483970787,8573800373938698102,1,2,dgekt,0.6226090257307791
76861115719997282,2971078979906996375,300471914551172981,1,2,dgekt,0.6824887411512989
76861115719997282,5841359775533910823,300471914551172981,0,2,dgekt,0.6518913235950976
76861115719997282,8621262567927479011,300471914551172981,0,2,dgekt,0.6898929870284579
76861115719997282,8434961942249729798,8573800373938698102,1,2,dgekt,0.6567596999128485
76861115719997282,2322042198017538996,8573800373938698102,1,2,dgekt,0.657125247454589
76861115719997282,1742185772413642127,300471914551172981,0,2,dgekt,0.695829735714841
76861115719997282,2334639155148655290,8573800373938698102,0,2,dgekt,0.6636005123697934
76861115719997282,7660717256841499384,300471914551172981,0,2,dgekt,0.7099861493150671
76861115719997282,4113615466659810841,300471914551172981,0,2,dgekt,0.695417622992899
76861115719997282,6125574002232610732,300471914551172981,0,2,dgekt,0.6609630033818568
76861115719997282,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
76861115719997282,8903365289186067945,8573800373938698102,1,2,dgekt,0.6544891681878957
76861115719997282,6925932688889117475,300471914551172981,1,2,dgekt,0.7142423628524948
76861115719997282,8194071366621068887,8573800373938698102,0,2,dgekt,0.6311072193883981
76861115719997282,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
76861115719997282,7591109345808921544,300471914551172981,0,2,dgekt,0.6961729231066154
76861115719997282,625545550176685521,8573800373938698102,0,2,dgekt,0.6656973680354613
76861115719997282,1761868641361943332,8573800373938698102,0,2,dgekt,0.6763666255911174
76861115719997282,4824259625677886603,300471914551172981,0,2,dgekt,0.6934902903902386
76861115719997282,8450591260754163598,8573800373938698102,1,2,dgekt,0.6527264801586597
76861115719997282,1553079256999111676,300471914551172981,0,2,dgekt,0.6988422729454801
76861115719997282,3220231712819306119,8573800373938698102,1,2,dgekt,0.6591688617405917
76861115719997282,338807275221326836,300471914551172981,0,2,dgekt,0.6873889851450635
76861115719997282,8525319303741530302,8573800373938698102,0,2,dgekt,0.6610612214005206
76861115719997282,6587421150596252277,300471914551172981,0,2,dgekt,0.7025839470154979
76861115719997282,5891620578387310353,300471914551172981,1,2,dgekt,0.6850140077059866
76861115719997282,5791250638486922978,300471914551172981,0,2,dgekt,0.7033290574008343
76861115719997282,4031585874086886353,8573800373938698102,1,2,dgekt,0.6748736428279047
76861115719997282,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
76861115719997282,6319743179241711738,8573800373938698102,0,2,dgekt,0.6769344395726814
76861115719997282,8628686323660025649,300471914551172981,0,2,dgekt,0.7046810337843598
76861115719997282,4378721629787482518,300471914551172981,0,2,dgekt,0.7093846200596751
76861115719997282,4813462692425748605,300471914551172981,0,2,dgekt,0.6741364189077859
76861115719997282,4644364625800006675,300471914551172981,0,2,dgekt,0.6930764061159737
76861115719997282,1062464292871659639,8573800373938698102,1,2,dgekt,0.6759404237757181
76861115719997282,5932668873100475470,300471914551172981,1,2,dgekt,0.7150362187944037
76861115719997282,5237822943399727048,8573800373938698102,1,2,dgekt,0.681528502467563
95623917870074237,300471914551172981,300471914551172981,0,2,dgekt,0.6745638510288963
95623917870074237,8573800373938698102,8573800373938698102,0,2,dgekt,0.6158782928636971
95623917870074237,2014268979504181100,300471914551172981,0,2,dgekt,0.6579761627678377
95623917870074237,2172169907340938753,300471914551172981,0,2,dgekt,0.6601629009518237
95623917870074237,8150806168444344502,300471914551172981,0,2,dgekt,0.6826293176705902
95623917870074237,816286915455981984,8573800373938698102,1,2,dgekt,0.6694408617155408
95623917870074237,1962751598315765836,300471914551172981,0,2,dgekt,0.6864122349754352
95623917870074237,7444476343858270082,300471914551172981,0,2,dgekt,0.6918328878647094
95623917870074237,2537821716777940730,300471914551172981,0,2,dgekt,0.6915561713098549
95623917870074237,1061301253559417093,300471914551172981,0,2,dgekt,0.6729951843043801
95623917870074237,8553379303363759508,300471914551172981,0,2,dgekt,0.6653109371521244
95623917870074237,6440511557387709110,300471914551172981,0,2,dgekt,0.6912793171580589
95623917870074237,7744513373483970787,8573800373938698102,0,2,dgekt,0.6226090257307791
95623917870074237,2971078979906996375,300471914551172981,0,2,dgekt,0.6824887411512989
95623917870074237,5841359775533910823,300471914551172981,0,2,dgekt,0.6518913235950976
95623917870074237,8621262567927479011,300471914551172981,1,2,dgekt,0.6898929870284579
95623917870074237,8434961942249729798,8573800373938698102,0,2,dgekt,0.6567596999128485
95623917870074237,2322042198017538996,8573800373938698102,0,2,dgekt,0.657125247454589
95623917870074237,1742185772413642127,300471914551172981,0,2,dgekt,0.695829735714841
95623917870074237,2334639155148655290,8573800373938698102,0,2,dgekt,0.6636005123697934
95623917870074237,7660717256841499384,300471914551172981,0,2,dgekt,0.7099861493150671
95623917870074237,4113615466659810841,300471914551172981,1,2,dgekt,0.695417622992899
95623917870074237,6125574002232610732,300471914551172981,0,2,dgekt,0.6609630033818568
95623917870074237,2774368076249802464,8573800373938698102,0,2,dgekt,0.6520643880721613
95623917870074237,8903365289186067945,8573800373938698102,0,2,dgekt,0.6544891681878957
95623917870074237,6925932688889117475,300471914551172981,0,2,dgekt,0.7142423628524948
95623917870074237,8194071366621068887,8573800373938698102,1,2,dgekt,0.6311072193883981
95623917870074237,2986660907093963186,300471914551172981,1,2,dgekt,0.7195095749929978
95623917870074237,7591109345808921544,300471914551172981,0,2,dgekt,0.6961729231066154
95623917870074237,625545550176685521,8573800373938698102,0,2,dgekt,0.6656973680354613
95623917870074237,1761868641361943332,8573800373938698102,0,2,dgekt,0.6763666255911174
95623917870074237,4824259625677886603,300471914551172981,0,2,dgekt,0.6934902903902386
95623917870074237,8450591260754163598,8573800373938698102,1,2,dgekt,0.6527264801586597
95623917870074237,1553079256999111676,300471914551172981,1,2,dgekt,0.6988422729454801
95623917870074237,3220231712819306119,8573800373938698102,0,2,dgekt,0.6591688617405917
95623917870074237,338807275221326836,300471914551172981,0,2,dgekt,0.6873889851450635
95623917870074237,8525319303741530302,8573800373938698102,0,2,dgekt,0.6610612214005206
95623917870074237,6587421150596252277,300471914551172981,0,2,dgekt,0.7025839470154979
95623917870074237,5891620578387310353,300471914551172981,0,2,dgekt,0.6850140077059866
95623917870074237,5791250638486922978,300471914551172981,1,2,dgekt,0.7033290574008343
95623917870074237,4031585874086886353,8573800373938698102,1,2,dgekt,0.6748736428279047
95623917870074237,2083452711903133430,8573800373938698102,1,2,dgekt,0.6981831045958949
95623917870074237,6319743179241711738,8573800373938698102,1,2,dgekt,0.6769344395726814
95623917870074237,8628686323660025649,300471914551172981,1,2,dgekt,0.7046810337843598
95623917870074237,4378721629787482518,300471914551172981,0,2,dgekt,0.7093846200596751
95623917870074237,4813462692425748605,300471914551172981,0,2,dgekt,0.6741364189077859
95623917870074237,4644364625800006675,300471914551172981,0,2,dgekt,0.6930764061159737
