user_id,y_true,y_prob,fold,model
1076069285247239,1.0,0.79194295,7,simplekt
1076069285247239,1.0,0.99992085,7,simplekt
1076069285247239,1.0,0.9414959,7,simplekt
1076069285247239,1.0,0.95831734,7,simplekt
1076069285247239,0.0,0.54531676,7,simplekt
1076069285247239,0.0,0.58865565,7,simplekt
1076069285247239,0.0,0.70291644,7,simplekt
1076069285247239,1.0,0.8043093,7,simplekt
1076069285247239,1.0,0.5555645,7,simplekt
1076069285247239,1.0,0.750873,7,simplekt
1076069285247239,1.0,0.57641155,7,simplekt
1076069285247239,0.0,0.5517165,7,simplekt
1076069285247239,1.0,0.49574727,7,simplekt
1076069285247239,1.0,0.7086476,7,simplekt
1076069285247239,1.0,0.60966325,7,simplekt
1076069285247239,0.0,0.652365,7,simplekt
1076069285247239,1.0,0.7230493,7,simplekt
1076069285247239,1.0,0.92837316,7,simplekt
1076069285247239,1.0,0.99970716,7,simplekt
1076069285247239,0.0,0.42283875,7,simplekt
1076069285247239,1.0,0.87555027,7,simplekt
1076069285247239,1.0,0.7127229,7,simplekt
1076069285247239,1.0,0.8324633,7,simplekt
1076069285247239,1.0,0.707471,7,simplekt
1076069285247239,1.0,0.7189014,7,simplekt
1076069285247239,1.0,0.9723103,7,simplekt
1076069285247239,1.0,0.7853615,7,simplekt
1076069285247239,1.0,0.9365908,7,simplekt
1076069285247239,1.0,0.87655276,7,simplekt
1076069285247239,1.0,0.932191,7,simplekt
1076069285247239,1.0,0.9773542,7,simplekt
1076069285247239,1.0,0.9250513,7,simplekt
1076069285247239,1.0,0.96037966,7,simplekt
1076069285247239,1.0,0.89392704,7,simplekt
1076069285247239,1.0,0.80944693,7,simplekt
1076069285247239,1.0,0.833797,7,simplekt
1076069285247239,1.0,0.70555645,7,simplekt
1076069285247239,1.0,0.99996126,7,simplekt
1076069285247239,1.0,1.0,7,simplekt
1076069285247239,1.0,0.99999976,7,simplekt
1076069285247239,1.0,0.9999995,7,simplekt
1076069285247239,1.0,0.99998736,7,simplekt
1076069285247239,1.0,0.9217886,7,simplekt
1076069285247239,0.0,0.879254,7,simplekt
1076069285247239,1.0,0.51297945,7,simplekt
1076069285247239,0.0,0.3320779,7,simplekt
1076069285247239,0.0,0.5348241,7,simplekt
1076069285247239,0.0,0.64615566,7,simplekt
1076069285247239,0.0,0.7091928,7,simplekt
1076069285247239,0.0,0.46623868,7,simplekt
1076069285247239,0.0,0.38780254,7,simplekt
1076069285247239,1.0,0.85382795,7,simplekt
1076069285247239,1.0,0.9318975,7,simplekt
1076069285247239,0.0,0.30601764,7,simplekt
1076069285247239,0.0,0.58292794,7,simplekt
1076069285247239,1.0,0.4190111,7,simplekt
1076069285247239,1.0,0.9016997,7,simplekt
1076069285247239,1.0,0.7184886,7,simplekt
1076069285247239,1.0,0.6651589,7,simplekt
1076069285247239,1.0,0.9999453,7,simplekt
1076069285247239,1.0,0.7490638,7,simplekt
1076069285247239,1.0,0.9999188,7,simplekt
1076069285247239,0.0,0.72867876,7,simplekt
1076069285247239,0.0,0.44224557,7,simplekt
1076069285247239,0.0,0.6851283,7,simplekt
1076069285247239,1.0,0.89246994,7,simplekt
1076069285247239,1.0,0.93180674,7,simplekt
1076069285247239,1.0,0.64672947,7,simplekt
1076069285247239,1.0,0.5865036,7,simplekt
1076069285247239,1.0,0.99999964,7,simplekt
1076069285247239,0.0,0.9552133,7,simplekt
1076069285247239,0.0,0.0001262773,7,simplekt
1076069285247239,1.0,0.516024,7,simplekt
1076069285247239,1.0,0.7616997,7,simplekt
1076069285247239,1.0,0.5327578,7,simplekt
1076069285247239,1.0,0.99983275,7,simplekt
1076069285247239,1.0,0.72361267,7,simplekt
1076069285247239,1.0,0.8730294,7,simplekt
1076069285247239,1.0,0.6344034,7,simplekt
1076069285247239,1.0,0.99994195,7,simplekt
1076069285247239,1.0,0.8308105,7,simplekt
1076069285247239,1.0,0.9998254,7,simplekt
1076069285247239,1.0,0.89013505,7,simplekt
1076069285247239,0.0,0.93411916,7,simplekt
1076069285247239,1.0,0.93838614,7,simplekt
1076069285247239,1.0,0.9983,7,simplekt
1076069285247239,0.0,0.285857,7,simplekt
1076069285247239,0.0,2.1585332e-05,7,simplekt
1076069285247239,1.0,0.56628627,7,simplekt
1076069285247239,0.0,0.7576635,7,simplekt
1076069285247239,0.0,0.0005433728,7,simplekt
4221458705095236,1.0,0.8820886,7,simplekt
4221458705095236,1.0,0.9989072,7,simplekt
4221458705095236,1.0,0.96996224,7,simplekt
4221458705095236,1.0,0.93532443,7,simplekt
4221458705095236,1.0,0.9662923,7,simplekt
4221458705095236,0.0,0.6682335,7,simplekt
4221458705095236,1.0,0.521086,7,simplekt
4221458705095236,0.0,0.48452693,7,simplekt
4221458705095236,1.0,0.8257973,7,simplekt
4221458705095236,1.0,0.89896566,7,simplekt
4221458705095236,1.0,0.94044703,7,simplekt
4221458705095236,0.0,0.9656275,7,simplekt
4221458705095236,0.0,0.5806731,7,simplekt
4221458705095236,0.0,4.9623737e-05,7,simplekt
4221458705095236,0.0,0.00059751846,7,simplekt
4221458705095236,1.0,0.7664207,7,simplekt
4221458705095236,1.0,0.38091424,7,simplekt
4221458705095236,0.0,0.63018566,7,simplekt
4221458705095236,1.0,0.4096584,7,simplekt
4221458705095236,0.0,0.4565714,7,simplekt
4221458705095236,1.0,0.8011951,7,simplekt
4221458705095236,1.0,0.90688074,7,simplekt
4221458705095236,1.0,0.95861477,7,simplekt
4221458705095236,1.0,0.99999523,7,simplekt
4221458705095236,1.0,0.96080357,7,simplekt
4221458705095236,1.0,0.9408523,7,simplekt
4221458705095236,1.0,0.88997984,7,simplekt
4221458705095236,1.0,0.79591376,7,simplekt
4221458705095236,0.0,0.4496073,7,simplekt
4221458705095236,1.0,0.81028956,7,simplekt
4221458705095236,1.0,0.98739886,7,simplekt
4221458705095236,1.0,0.94281703,7,simplekt
4221458705095236,1.0,0.791542,7,simplekt
4221458705095236,1.0,0.831811,7,simplekt
4221458705095236,1.0,0.73319525,7,simplekt
4221458705095236,1.0,0.8320208,7,simplekt
4221458705095236,1.0,0.7249206,7,simplekt
4221458705095236,1.0,0.6292774,7,simplekt
4221458705095236,1.0,0.57112545,7,simplekt
4221458705095236,0.0,0.83708626,7,simplekt
4221458705095236,1.0,0.82738626,7,simplekt
4221458705095236,1.0,0.8881263,7,simplekt
4221458705095236,0.0,0.912647,7,simplekt
4221458705095236,1.0,0.63706934,7,simplekt
4221458705095236,1.0,0.7272008,7,simplekt
4221458705095236,1.0,0.8404514,7,simplekt
4221458705095236,1.0,0.6597595,7,simplekt
4221458705095236,1.0,0.64665073,7,simplekt
4221458705095236,1.0,0.844535,7,simplekt
4221458705095236,1.0,0.84288466,7,simplekt
4221458705095236,0.0,0.47655338,7,simplekt
4221458705095236,1.0,0.80564594,7,simplekt
4221458705095236,1.0,0.9560371,7,simplekt
4221458705095236,1.0,0.8209686,7,simplekt
4221458705095236,1.0,0.95954674,7,simplekt
4221458705095236,1.0,0.9711435,7,simplekt
4221458705095236,0.0,0.6545087,7,simplekt
4221458705095236,1.0,0.8377493,7,simplekt
4221458705095236,1.0,0.8400909,7,simplekt
4221458705095236,1.0,0.80842644,7,simplekt
4221458705095236,1.0,0.9998864,7,simplekt
4221458705095236,1.0,0.88673604,7,simplekt
4221458705095236,1.0,0.8393314,7,simplekt
4221458705095236,1.0,0.72341293,7,simplekt
4221458705095236,1.0,0.8715226,7,simplekt
4221458705095236,0.0,0.7613535,7,simplekt
4221458705095236,1.0,0.8168883,7,simplekt
4221458705095236,1.0,0.9362961,7,simplekt
4221458705095236,1.0,0.9025741,7,simplekt
4221458705095236,1.0,0.9285457,7,simplekt
4221458705095236,1.0,0.9411714,7,simplekt
4221458705095236,1.0,0.9061759,7,simplekt
4221458705095236,1.0,0.9107608,7,simplekt
4221458705095236,1.0,0.80255437,7,simplekt
4221458705095236,1.0,0.63679284,7,simplekt
4221458705095236,1.0,0.960368,7,simplekt
4221458705095236,1.0,0.8431475,7,simplekt
4221458705095236,1.0,0.97874177,7,simplekt
4221458705095236,1.0,0.933461,7,simplekt
4221458705095236,1.0,0.9999877,7,simplekt
4221458705095236,1.0,0.94565815,7,simplekt
4221458705095236,1.0,0.99999404,7,simplekt
4221458705095236,1.0,0.94654894,7,simplekt
4221458705095236,1.0,0.99999726,7,simplekt
4221458705095236,1.0,0.94640905,7,simplekt
4221458705095236,1.0,0.99999666,7,simplekt
4221458705095236,1.0,0.7814418,7,simplekt
4221458705095236,1.0,0.9999913,7,simplekt
4221458705095236,1.0,0.8690297,7,simplekt
4221458705095236,1.0,0.99993396,7,simplekt
4221458705095236,1.0,0.9034707,7,simplekt
4221458705095236,1.0,0.999899,7,simplekt
4221458705095236,1.0,0.98392075,7,simplekt
4221458705095236,1.0,0.9998442,7,simplekt
4221458705095236,1.0,0.9849341,7,simplekt
4221458705095236,1.0,0.9997595,7,simplekt
4221458705095236,1.0,0.84277755,7,simplekt
4221458705095236,1.0,0.84796256,7,simplekt
4221458705095236,1.0,0.8476763,7,simplekt
4221458705095236,1.0,0.9981711,7,simplekt
4221458705095236,1.0,0.92494535,7,simplekt
4221458705095236,1.0,0.99975044,7,simplekt
4221458705095236,1.0,0.95735276,7,simplekt
4221458705095236,1.0,0.9994165,7,simplekt
4221458705095236,1.0,0.9696565,7,simplekt
4221458705095236,1.0,0.9940572,7,simplekt
4221458705095236,1.0,0.9164144,7,simplekt
4221458705095236,1.0,0.9572174,7,simplekt
4221458705095236,1.0,0.984767,7,simplekt
4221458705095236,1.0,0.9901624,7,simplekt
4221458705095236,1.0,0.69388473,7,simplekt
4221458705095236,0.0,0.77399594,7,simplekt
4221458705095236,1.0,0.55996466,7,simplekt
4221458705095236,1.0,0.9631826,7,simplekt
4221458705095236,1.0,0.99995327,7,simplekt
4221458705095236,1.0,0.95321625,7,simplekt
4221458705095236,1.0,0.99995685,7,simplekt
4221458705095236,1.0,0.9564046,7,simplekt
4221458705095236,1.0,0.99990416,7,simplekt
4221458705095236,1.0,0.97530806,7,simplekt
4221458705095236,1.0,0.99995494,7,simplekt
4221458705095236,0.0,0.81447625,7,simplekt
4221458705095236,0.0,0.65872914,7,simplekt
4221458705095236,0.0,6.6277775e-05,7,simplekt
4221458705095236,1.0,0.46399233,7,simplekt
4221458705095236,1.0,0.6765003,7,simplekt
4221458705095236,1.0,0.998872,7,simplekt
4221458705095236,1.0,0.8168371,7,simplekt
4221458705095236,1.0,0.99982977,7,simplekt
4221458705095236,1.0,0.81884885,7,simplekt
4221458705095236,0.0,0.7445358,7,simplekt
4221458705095236,0.0,6.2945604e-05,7,simplekt
4221458705095236,1.0,0.67670333,7,simplekt
4221458705095236,1.0,0.9998975,7,simplekt
4221458705095236,1.0,0.8861657,7,simplekt
4221458705095236,1.0,0.9485221,7,simplekt
4221458705095236,1.0,0.8860467,7,simplekt
4221458705095236,1.0,0.95438427,7,simplekt
4221458705095236,1.0,0.99996877,7,simplekt
4221458705095236,1.0,0.91038305,7,simplekt
4221458705095236,1.0,0.8597387,7,simplekt
4221458705095236,1.0,0.9231302,7,simplekt
4221458705095236,1.0,0.999966,7,simplekt
4221458705095236,1.0,0.96774745,7,simplekt
4221458705095236,1.0,0.95117843,7,simplekt
4221458705095236,1.0,0.95705223,7,simplekt
4221458705095236,1.0,0.98425055,7,simplekt
4221458705095236,1.0,0.9306187,7,simplekt
4221458705095236,1.0,0.95601773,7,simplekt
4221458705095236,1.0,0.8928912,7,simplekt
4221458705095236,1.0,0.9133226,7,simplekt
4221458705095236,1.0,0.9336706,7,simplekt
4221458705095236,0.0,0.7524289,7,simplekt
4221458705095236,1.0,0.78084606,7,simplekt
4221458705095236,1.0,0.9999844,7,simplekt
4221458705095236,0.0,0.8765328,7,simplekt
4221458705095236,0.0,0.0006495496,7,simplekt
4221458705095236,0.0,0.6343829,7,simplekt
4221458705095236,0.0,2.6509433e-06,7,simplekt
4221458705095236,0.0,1.1880446e-05,7,simplekt
4221458705095236,1.0,0.9506177,7,simplekt
4221458705095236,0.0,0.7424182,7,simplekt
4221458705095236,0.0,0.37472785,7,simplekt
4221458705095236,1.0,0.89326996,7,simplekt
4221458705095236,1.0,0.7025515,7,simplekt
4221458705095236,0.0,0.80296016,7,simplekt
4221458705095236,0.0,0.41460288,7,simplekt
4221458705095236,1.0,0.84467727,7,simplekt
4221458705095236,0.0,0.42248166,7,simplekt
4221458705095236,0.0,0.10167831,7,simplekt
4221458705095236,1.0,0.6854922,7,simplekt
4221458705095236,1.0,0.34099638,7,simplekt
4221458705095236,0.0,0.4767593,7,simplekt
4221458705095236,1.0,0.18888141,7,simplekt
4221458705095236,0.0,0.27505597,7,simplekt
4221458705095236,0.0,0.18577906,7,simplekt
4221458705095236,0.0,0.34082875,7,simplekt
4221458705095236,0.0,0.00052638503,7,simplekt
4221458705095236,0.0,0.00011198342,7,simplekt
4221458705095236,1.0,0.43351683,7,simplekt
4221458705095236,1.0,0.6673348,7,simplekt
4221458705095236,1.0,0.6505058,7,simplekt
4221458705095236,0.0,0.77373165,7,simplekt
4221458705095236,0.0,0.0009393821,7,simplekt
4221458705095236,1.0,0.8106649,7,simplekt
4221458705095236,1.0,0.94566804,7,simplekt
4221458705095236,1.0,0.9512971,7,simplekt
4221458705095236,0.0,0.8742758,7,simplekt
4221458705095236,1.0,0.8949672,7,simplekt
4221458705095236,0.0,0.77910036,7,simplekt
4221458705095236,0.0,0.85753393,7,simplekt
4221458705095236,0.0,0.0009962252,7,simplekt
4221458705095236,0.0,0.0032130175,7,simplekt
4221458705095236,1.0,0.8816956,7,simplekt
4221458705095236,1.0,0.99999523,7,simplekt
4221458705095236,1.0,0.8543997,7,simplekt
4221458705095236,1.0,0.99963117,7,simplekt
4221458705095236,1.0,0.6208636,7,simplekt
4221458705095236,1.0,0.8099967,7,simplekt
9966581540460181,1.0,0.8455376,7,simplekt
9966581540460181,1.0,0.8985178,7,simplekt
9966581540460181,1.0,0.82662916,7,simplekt
9966581540460181,0.0,0.91847795,7,simplekt
9966581540460181,1.0,0.6472093,7,simplekt
9966581540460181,1.0,0.83855236,7,simplekt
9966581540460181,1.0,0.94198453,7,simplekt
9966581540460181,1.0,0.9988034,7,simplekt
9966581540460181,1.0,0.7394764,7,simplekt
9966581540460181,1.0,0.84639055,7,simplekt
9966581540460181,1.0,0.9951532,7,simplekt
9966581540460181,1.0,0.96243674,7,simplekt
9966581540460181,1.0,0.864181,7,simplekt
9966581540460181,1.0,0.90578663,7,simplekt
9966581540460181,1.0,0.99895906,7,simplekt
9966581540460181,0.0,0.97001195,7,simplekt
9966581540460181,0.0,0.7368651,7,simplekt
9966581540460181,1.0,0.89098316,7,simplekt
9966581540460181,0.0,0.581041,7,simplekt
9966581540460181,1.0,0.8206809,7,simplekt
9966581540460181,1.0,0.2656015,7,simplekt
9966581540460181,1.0,0.99998224,7,simplekt
9966581540460181,0.0,0.7210094,7,simplekt
9966581540460181,1.0,0.8614469,7,simplekt
9966581540460181,1.0,0.8423533,7,simplekt
9966581540460181,0.0,0.66469896,7,simplekt
9966581540460181,1.0,0.7401267,7,simplekt
9966581540460181,1.0,0.71145976,7,simplekt
9966581540460181,0.0,0.4658491,7,simplekt
9966581540460181,1.0,0.2907155,7,simplekt
9966581540460181,0.0,0.62124866,7,simplekt
9966581540460181,1.0,0.772986,7,simplekt
9966581540460181,1.0,0.8670767,7,simplekt
9966581540460181,0.0,0.65204436,7,simplekt
9966581540460181,1.0,0.95886725,7,simplekt
9966581540460181,1.0,0.98503834,7,simplekt
9966581540460181,1.0,0.8201325,7,simplekt
9966581540460181,1.0,0.851835,7,simplekt
9966581540460181,1.0,0.8544875,7,simplekt
9966581540460181,1.0,0.94178534,7,simplekt
9966581540460181,1.0,0.8339308,7,simplekt
9966581540460181,0.0,0.88244474,7,simplekt
9966581540460181,1.0,0.7667775,7,simplekt
9966581540460181,1.0,0.83239436,7,simplekt
9966581540460181,1.0,0.91700333,7,simplekt
9966581540460181,1.0,0.9505842,7,simplekt
9966581540460181,0.0,0.71635514,7,simplekt
9966581540460181,1.0,0.7620861,7,simplekt
9966581540460181,1.0,0.64395726,7,simplekt
9966581540460181,0.0,0.5809376,7,simplekt
9966581540460181,0.0,0.45769554,7,simplekt
9966581540460181,0.0,0.88175946,7,simplekt
9966581540460181,1.0,0.49029902,7,simplekt
9966581540460181,1.0,0.9979436,7,simplekt
9966581540460181,1.0,0.81146264,7,simplekt
9966581540460181,1.0,0.8468705,7,simplekt
9966581540460181,1.0,0.87825936,7,simplekt
9966581540460181,1.0,0.87824446,7,simplekt
9966581540460181,1.0,0.87138814,7,simplekt
9966581540460181,0.0,0.7083873,7,simplekt
9966581540460181,1.0,0.7191323,7,simplekt
9966581540460181,1.0,0.6282828,7,simplekt
9966581540460181,1.0,0.66241044,7,simplekt
9966581540460181,1.0,0.923744,7,simplekt
9966581540460181,1.0,0.87436676,7,simplekt
9966581540460181,0.0,0.8417017,7,simplekt
9966581540460181,1.0,0.9728334,7,simplekt
9966581540460181,1.0,0.6867208,7,simplekt
9966581540460181,1.0,0.9643985,7,simplekt
9966581540460181,1.0,0.9150339,7,simplekt
9966581540460181,0.0,0.40993342,7,simplekt
9966581540460181,1.0,0.82275176,7,simplekt
9966581540460181,0.0,0.8853536,7,simplekt
9966581540460181,1.0,0.7757965,7,simplekt
9966581540460181,1.0,0.8756564,7,simplekt
9966581540460181,1.0,0.39960453,7,simplekt
9966581540460181,1.0,0.8289258,7,simplekt
9966581540460181,1.0,0.86907345,7,simplekt
9966581540460181,0.0,0.7987459,7,simplekt
9966581540460181,1.0,0.90135604,7,simplekt
9966581540460181,1.0,0.916793,7,simplekt
9966581540460181,1.0,0.8562278,7,simplekt
9966581540460181,1.0,0.6901623,7,simplekt
9966581540460181,1.0,0.910477,7,simplekt
9966581540460181,1.0,0.5317117,7,simplekt
9966581540460181,0.0,0.44116956,7,simplekt
9966581540460181,1.0,0.69259846,7,simplekt
9966581540460181,0.0,0.39750534,7,simplekt
9966581540460181,0.0,0.76345634,7,simplekt
9966581540460181,1.0,0.89528984,7,simplekt
9966581540460181,1.0,0.90893507,7,simplekt
9966581540460181,1.0,0.8143383,7,simplekt
9966581540460181,1.0,0.46970236,7,simplekt
9966581540460181,1.0,0.84776795,7,simplekt
9966581540460181,1.0,0.9990934,7,simplekt
9966581540460181,1.0,0.7753284,7,simplekt
9966581540460181,1.0,0.97350657,7,simplekt
9966581540460181,1.0,0.9641902,7,simplekt
9966581540460181,1.0,0.9169301,7,simplekt
9966581540460181,1.0,0.99999976,7,simplekt
9966581540460181,1.0,0.5905437,7,simplekt
9966581540460181,1.0,0.90140903,7,simplekt
9966581540460181,0.0,0.7104782,7,simplekt
9966581540460181,0.0,0.22747268,7,simplekt
9966581540460181,1.0,0.8166723,7,simplekt
9966581540460181,1.0,0.95544493,7,simplekt
9966581540460181,1.0,0.99994254,7,simplekt
9966581540460181,0.0,0.6433782,7,simplekt
9966581540460181,1.0,0.71961385,7,simplekt
9966581540460181,1.0,0.8957285,7,simplekt
9966581540460181,1.0,0.9395356,7,simplekt
9966581540460181,0.0,0.39572653,7,simplekt
9966581540460181,0.0,0.63092315,7,simplekt
9966581540460181,1.0,0.8483399,7,simplekt
9966581540460181,1.0,0.79472166,7,simplekt
9966581540460181,0.0,0.8224053,7,simplekt
9966581540460181,1.0,0.9170016,7,simplekt
9966581540460181,1.0,0.75660664,7,simplekt
9966581540460181,0.0,0.81157446,7,simplekt
9966581540460181,1.0,0.48701808,7,simplekt
9966581540460181,0.0,0.40357253,7,simplekt
9966581540460181,1.0,0.7760216,7,simplekt
9966581540460181,1.0,0.9541301,7,simplekt
9966581540460181,1.0,0.9999832,7,simplekt
9966581540460181,1.0,0.8326479,7,simplekt
9966581540460181,1.0,0.8707889,7,simplekt
9966581540460181,1.0,0.9500357,7,simplekt
9966581540460181,1.0,0.9258175,7,simplekt
9966581540460181,1.0,0.83101255,7,simplekt
9966581540460181,1.0,0.9809652,7,simplekt
9966581540460181,1.0,0.9603849,7,simplekt
9966581540460181,1.0,0.9999951,7,simplekt
9966581540460181,0.0,0.47921968,7,simplekt
9966581540460181,1.0,0.77526784,7,simplekt
9966581540460181,1.0,0.9510981,7,simplekt
9966581540460181,0.0,0.83770627,7,simplekt
9966581540460181,1.0,0.83356225,7,simplekt
9966581540460181,1.0,0.99272704,7,simplekt
9966581540460181,1.0,0.9286543,7,simplekt
9966581540460181,0.0,0.56640387,7,simplekt
9966581540460181,0.0,0.42770374,7,simplekt
9966581540460181,1.0,0.2422347,7,simplekt
9966581540460181,1.0,0.7740082,7,simplekt
9966581540460181,0.0,0.6595677,7,simplekt
9966581540460181,1.0,0.8889588,7,simplekt
9966581540460181,1.0,0.99996567,7,simplekt
9966581540460181,1.0,0.89551586,7,simplekt
9966581540460181,1.0,0.8286586,7,simplekt
9966581540460181,1.0,0.87062794,7,simplekt
9966581540460181,0.0,0.31306732,7,simplekt
9966581540460181,1.0,0.24272992,7,simplekt
9966581540460181,0.0,0.26496378,7,simplekt
9966581540460181,0.0,0.24685991,7,simplekt
9966581540460181,0.0,0.25708905,7,simplekt
9966581540460181,0.0,5.1913157e-06,7,simplekt
9966581540460181,0.0,0.530579,7,simplekt
9966581540460181,0.0,0.4739127,7,simplekt
9966581540460181,0.0,0.3397965,7,simplekt
9966581540460181,1.0,0.5693731,7,simplekt
9966581540460181,1.0,0.7604419,7,simplekt
9966581540460181,1.0,0.81928545,7,simplekt
9966581540460181,1.0,0.8811219,7,simplekt
9966581540460181,1.0,0.8246665,7,simplekt
9966581540460181,1.0,0.8485379,7,simplekt
9966581540460181,0.0,0.44307548,7,simplekt
9966581540460181,0.0,0.4648213,7,simplekt
9966581540460181,1.0,0.40682307,7,simplekt
9966581540460181,1.0,0.99978703,7,simplekt
9966581540460181,0.0,0.61185664,7,simplekt
9966581540460181,1.0,0.689582,7,simplekt
9966581540460181,1.0,0.8258857,7,simplekt
9966581540460181,1.0,0.84419185,7,simplekt
9966581540460181,1.0,0.916882,7,simplekt
9966581540460181,1.0,0.79474914,7,simplekt
9966581540460181,0.0,0.3802979,7,simplekt
9966581540460181,0.0,0.45423084,7,simplekt
9966581540460181,0.0,0.24076605,7,simplekt
9966581540460181,0.0,0.33638716,7,simplekt
9966581540460181,0.0,0.29005325,7,simplekt
9966581540460181,0.0,0.596355,7,simplekt
9966581540460181,0.0,0.21658865,7,simplekt
9966581540460181,1.0,0.5164248,7,simplekt
9966581540460181,1.0,0.45441234,7,simplekt
