user_id,y_true,y_prob,fold,model
4221458705095236,0.0,0.90781176,0,simplekt
4221458705095236,0.0,0.0015469026,0,simplekt
4221458705095236,0.0,7.822739e-05,0,simplekt
4221458705095236,1.0,0.8991381,0,simplekt
4221458705095236,1.0,0.99990404,0,simplekt
4221458705095236,1.0,0.89121,0,simplekt
4221458705095236,1.0,0.9991504,0,simplekt
4221458705095236,1.0,0.7068167,0,simplekt
4221458705095236,1.0,0.8109745,0,simplekt
6951595394086971,1.0,0.9572034,0,simplekt
6951595394086971,1.0,0.99996793,0,simplekt
6951595394086971,1.0,0.9947918,0,simplekt
6951595394086971,1.0,0.9275451,0,simplekt
6951595394086971,1.0,0.99999523,0,simplekt
6951595394086971,1.0,0.99999976,0,simplekt
6951595394086971,1.0,0.9884809,0,simplekt
6951595394086971,1.0,0.999995,0,simplekt
6951595394086971,1.0,0.9877935,0,simplekt
6951595394086971,0.0,0.826524,0,simplekt
6951595394086971,1.0,0.69692147,0,simplekt
6951595394086971,1.0,0.7821575,0,simplekt
6951595394086971,1.0,0.85011667,0,simplekt
6951595394086971,1.0,0.88462335,0,simplekt
6951595394086971,1.0,0.881807,0,simplekt
6951595394086971,0.0,0.8681921,0,simplekt
6951595394086971,0.0,2.7930279e-05,0,simplekt
6951595394086971,1.0,0.9728345,0,simplekt
6951595394086971,1.0,0.97957873,0,simplekt
6951595394086971,1.0,0.9999871,0,simplekt
6951595394086971,1.0,0.974446,0,simplekt
6951595394086971,1.0,0.94606715,0,simplekt
6951595394086971,1.0,0.9769108,0,simplekt
6951595394086971,1.0,0.98025984,0,simplekt
6951595394086971,1.0,0.9386065,0,simplekt
6951595394086971,1.0,0.98205477,0,simplekt
6951595394086971,1.0,0.83174235,0,simplekt
6951595394086971,1.0,0.9732003,0,simplekt
6951595394086971,1.0,0.99844426,0,simplekt
6951595394086971,1.0,0.99999857,0,simplekt
6951595394086971,1.0,0.9999993,0,simplekt
6951595394086971,1.0,0.99999726,0,simplekt
6951595394086971,1.0,0.9725471,0,simplekt
6951595394086971,1.0,0.9872635,0,simplekt
6951595394086971,0.0,0.9927429,0,simplekt
6951595394086971,1.0,0.69630456,0,simplekt
6951595394086971,1.0,0.9716071,0,simplekt
6951595394086971,1.0,0.98663473,0,simplekt
6951595394086971,1.0,0.89531124,0,simplekt
6951595394086971,1.0,0.9601423,0,simplekt
6951595394086971,1.0,0.989311,0,simplekt
6951595394086971,1.0,0.97328365,0,simplekt
6951595394086971,1.0,0.97826654,0,simplekt
6951595394086971,1.0,0.9999958,0,simplekt
6951595394086971,1.0,0.97651243,0,simplekt
6951595394086971,1.0,1.0,0,simplekt
6951595394086971,1.0,0.9846311,0,simplekt
6951595394086971,1.0,0.9774175,0,simplekt
6951595394086971,1.0,0.99999726,0,simplekt
6951595394086971,1.0,0.9871776,0,simplekt
6951595394086971,1.0,0.9882692,0,simplekt
6951595394086971,1.0,0.9897138,0,simplekt
6951595394086971,1.0,0.9794169,0,simplekt
6951595394086971,1.0,0.9599264,0,simplekt
6951595394086971,0.0,0.92173624,0,simplekt
6951595394086971,0.0,0.77323097,0,simplekt
6951595394086971,1.0,0.92978936,0,simplekt
6951595394086971,1.0,0.8950728,0,simplekt
6951595394086971,1.0,0.9073576,0,simplekt
6951595394086971,1.0,0.9868325,0,simplekt
6951595394086971,1.0,0.99999285,0,simplekt
6951595394086971,1.0,0.961671,0,simplekt
6951595394086971,1.0,0.97883886,0,simplekt
6951595394086971,1.0,0.9999957,0,simplekt
6951595394086971,1.0,0.9754091,0,simplekt
6951595394086971,1.0,0.9999976,0,simplekt
6951595394086971,1.0,0.9999994,0,simplekt
6951595394086971,1.0,0.9641935,0,simplekt
6951595394086971,1.0,0.97728455,0,simplekt
6951595394086971,1.0,0.9999949,0,simplekt
6951595394086971,1.0,0.9582418,0,simplekt
6951595394086971,1.0,0.9925648,0,simplekt
6951595394086971,1.0,0.9876621,0,simplekt
6951595394086971,1.0,0.99997747,0,simplekt
6951595394086971,1.0,0.98100317,0,simplekt
6951595394086971,1.0,0.99274915,0,simplekt
6951595394086971,0.0,0.7772732,0,simplekt
6951595394086971,1.0,0.87041277,0,simplekt
6951595394086971,0.0,0.9398003,0,simplekt
6951595394086971,0.0,6.5753506e-05,0,simplekt
6951595394086971,1.0,0.9141972,0,simplekt
6951595394086971,1.0,0.9370744,0,simplekt
6951595394086971,1.0,0.97232133,0,simplekt
6951595394086971,1.0,0.9999995,0,simplekt
6951595394086971,1.0,0.9671591,0,simplekt
6951595394086971,1.0,0.9756353,0,simplekt
6951595394086971,1.0,0.93963295,0,simplekt
6951595394086971,1.0,0.99998116,0,simplekt
6951595394086971,1.0,0.9752719,0,simplekt
6951595394086971,1.0,0.98684317,0,simplekt
6951595394086971,1.0,0.95968854,0,simplekt
6951595394086971,1.0,0.9999908,0,simplekt
6951595394086971,1.0,0.9666222,0,simplekt
6951595394086971,1.0,0.923186,0,simplekt
6951595394086971,1.0,0.971048,0,simplekt
6951595394086971,1.0,0.9527159,0,simplekt
6951595394086971,1.0,0.99995005,0,simplekt
6951595394086971,1.0,0.96947,0,simplekt
6951595394086971,1.0,0.93631446,0,simplekt
7266416483702173,1.0,0.4452605,0,simplekt
7266416483702173,1.0,0.98351306,0,simplekt
7266416483702173,1.0,0.92239743,0,simplekt
7266416483702173,1.0,0.9538088,0,simplekt
7266416483702173,1.0,0.9933734,0,simplekt
7266416483702173,1.0,0.99093693,0,simplekt
7266416483702173,1.0,0.9491797,0,simplekt
7266416483702173,1.0,0.9529908,0,simplekt
7266416483702173,0.0,0.9751542,0,simplekt
7266416483702173,1.0,0.8223909,0,simplekt
7266416483702173,0.0,0.6658668,0,simplekt
7266416483702173,1.0,0.72843874,0,simplekt
7266416483702173,1.0,0.827937,0,simplekt
7266416483702173,1.0,0.87975144,0,simplekt
7266416483702173,1.0,0.89896303,0,simplekt
7266416483702173,1.0,0.97047126,0,simplekt
7266416483702173,1.0,0.9510404,0,simplekt
7266416483702173,1.0,0.95561516,0,simplekt
7266416483702173,1.0,0.9999354,0,simplekt
7266416483702173,0.0,0.87771434,0,simplekt
7266416483702173,1.0,0.82137096,0,simplekt
7266416483702173,0.0,0.49542883,0,simplekt
7266416483702173,0.0,0.33670363,0,simplekt
7266416483702173,1.0,0.936252,0,simplekt
7266416483702173,1.0,0.87815315,0,simplekt
7266416483702173,1.0,0.958076,0,simplekt
7266416483702173,1.0,0.9926918,0,simplekt
7266416483702173,1.0,0.76870143,0,simplekt
7266416483702173,0.0,0.6283315,0,simplekt
7266416483702173,1.0,0.78101254,0,simplekt
7266416483702173,1.0,0.96998805,0,simplekt
7266416483702173,1.0,0.91087663,0,simplekt
7266416483702173,1.0,0.972729,0,simplekt
7266416483702173,1.0,0.962951,0,simplekt
7266416483702173,1.0,0.98990566,0,simplekt
7266416483702173,1.0,0.99999785,0,simplekt
7266416483702173,1.0,0.9445566,0,simplekt
7266416483702173,1.0,0.88633233,0,simplekt
7266416483702173,0.0,0.9283952,0,simplekt
7266416483702173,0.0,0.7549069,0,simplekt
7266416483702173,0.0,0.5369929,0,simplekt
7266416483702173,0.0,0.59141994,0,simplekt
7266416483702173,0.0,0.014758669,0,simplekt
7266416483702173,0.0,0.059844177,0,simplekt
7266416483702173,1.0,0.76069266,0,simplekt
7266416483702173,1.0,0.46537477,0,simplekt
7266416483702173,1.0,0.96712476,0,simplekt
7266416483702173,1.0,0.82612425,0,simplekt
7266416483702173,1.0,0.9526966,0,simplekt
7266416483702173,1.0,0.9999943,0,simplekt
7266416483702173,1.0,0.5634626,0,simplekt
7266416483702173,1.0,0.99776566,0,simplekt
7266416483702173,1.0,0.95512533,0,simplekt
7266416483702173,1.0,0.9386518,0,simplekt
7266416483702173,1.0,0.40085876,0,simplekt
7266416483702173,1.0,0.35946605,0,simplekt
7266416483702173,1.0,0.97657084,0,simplekt
7266416483702173,1.0,0.9125778,0,simplekt
7266416483702173,1.0,0.96491057,0,simplekt
7266416483702173,1.0,0.9994511,0,simplekt
7266416483702173,1.0,0.9261048,0,simplekt
7266416483702173,1.0,0.99992,0,simplekt
7266416483702173,1.0,0.89963424,0,simplekt
7266416483702173,1.0,0.9999975,0,simplekt
7266416483702173,1.0,0.9999999,0,simplekt
7266416483702173,1.0,0.73571527,0,simplekt
7266416483702173,1.0,0.9999875,0,simplekt
7266416483702173,1.0,0.9999994,0,simplekt
7266416483702173,0.0,0.63950694,0,simplekt
7266416483702173,0.0,0.6760888,0,simplekt
7266416483702173,0.0,0.52531826,0,simplekt
7266416483702173,1.0,0.92851025,0,simplekt
7266416483702173,1.0,0.9324875,0,simplekt
7266416483702173,1.0,0.8723616,0,simplekt
7266416483702173,1.0,0.9450688,0,simplekt
7266416483702173,1.0,0.9590706,0,simplekt
7266416483702173,1.0,0.9690973,0,simplekt
7266416483702173,1.0,0.99999535,0,simplekt
7266416483702173,1.0,0.9456718,0,simplekt
7266416483702173,1.0,0.9759616,0,simplekt
7266416483702173,1.0,0.97877765,0,simplekt
7266416483702173,1.0,0.8197098,0,simplekt
7266416483702173,1.0,0.9999776,0,simplekt
7266416483702173,1.0,0.99998844,0,simplekt
7266416483702173,0.0,0.86130077,0,simplekt
7266416483702173,0.0,0.68610907,0,simplekt
7266416483702173,0.0,0.59004855,0,simplekt
7266416483702173,1.0,0.7568484,0,simplekt
7266416483702173,1.0,0.9999281,0,simplekt
7266416483702173,1.0,0.9593962,0,simplekt
7266416483702173,1.0,0.92350227,0,simplekt
7266416483702173,1.0,0.99984753,0,simplekt
7266416483702173,1.0,0.92657244,0,simplekt
7266416483702173,1.0,0.9156467,0,simplekt
7266416483702173,1.0,0.94203055,0,simplekt
7266416483702173,1.0,0.8358735,0,simplekt
7266416483702173,0.0,0.7080246,0,simplekt
7266416483702173,1.0,0.9544331,0,simplekt
7266416483702173,1.0,0.99999917,0,simplekt
8105460108394914,1.0,0.9647029,0,simplekt
8105460108394914,1.0,0.9625392,0,simplekt
8105460108394914,1.0,0.85858506,0,simplekt
8105460108394914,1.0,0.92861116,0,simplekt
8105460108394914,1.0,0.99991846,0,simplekt
8105460108394914,1.0,0.9999763,0,simplekt
8105460108394914,1.0,0.8377635,0,simplekt
8105460108394914,1.0,0.99989784,0,simplekt
8105460108394914,1.0,0.8125338,0,simplekt
8105460108394914,1.0,0.99990344,0,simplekt
8105460108394914,1.0,0.9986669,0,simplekt
8105460108394914,1.0,0.9584263,0,simplekt
8105460108394914,1.0,0.8984338,0,simplekt
8105460108394914,1.0,0.8602767,0,simplekt
8105460108394914,1.0,0.8932264,0,simplekt
8105460108394914,1.0,0.9376282,0,simplekt
8105460108394914,1.0,0.7953157,0,simplekt
8105460108394914,1.0,0.79063404,0,simplekt
8105460108394914,1.0,0.88878095,0,simplekt
8105460108394914,1.0,0.8851705,0,simplekt
8105460108394914,1.0,0.93437046,0,simplekt
8105460108394914,1.0,0.94600683,0,simplekt
8105460108394914,1.0,0.9988686,0,simplekt
8105460108394914,0.0,0.99466276,0,simplekt
8105460108394914,0.0,0.0013671201,0,simplekt
8105460108394914,1.0,0.723176,0,simplekt
8105460108394914,1.0,0.84870666,0,simplekt
8105460108394914,1.0,0.91228,0,simplekt
8105460108394914,1.0,0.96801513,0,simplekt
8105460108394914,1.0,0.9703865,0,simplekt
8105460108394914,1.0,0.97009504,0,simplekt
8105460108394914,1.0,0.91042906,0,simplekt
8105460108394914,1.0,0.7793515,0,simplekt
8105460108394914,1.0,0.89301395,0,simplekt
8105460108394914,1.0,0.9494851,0,simplekt
8105460108394914,1.0,0.999951,0,simplekt
8105460108394914,1.0,0.9819801,0,simplekt
8105460108394914,1.0,0.99997365,0,simplekt
8105460108394914,1.0,0.92744577,0,simplekt
8105460108394914,1.0,0.94243103,0,simplekt
8105460108394914,1.0,0.99594975,0,simplekt
8105460108394914,1.0,0.9904941,0,simplekt
8105460108394914,1.0,0.7919607,0,simplekt
8105460108394914,1.0,0.9492905,0,simplekt
8105460108394914,0.0,0.8535391,0,simplekt
8105460108394914,1.0,0.8382167,0,simplekt
8105460108394914,1.0,0.9547953,0,simplekt
8105460108394914,1.0,0.92365927,0,simplekt
8105460108394914,1.0,0.8065395,0,simplekt
8105460108394914,1.0,0.8157362,0,simplekt
8105460108394914,1.0,0.9141918,0,simplekt
8105460108394914,1.0,0.98405856,0,simplekt
8105460108394914,0.0,0.832681,0,simplekt
8105460108394914,0.0,0.8189771,0,simplekt
8105460108394914,0.0,0.85478395,0,simplekt
8105460108394914,0.0,0.8359684,0,simplekt
8105460108394914,0.0,0.8155541,0,simplekt
8105460108394914,0.0,0.0007313197,0,simplekt
8105460108394914,1.0,0.96703297,0,simplekt
8105460108394914,1.0,0.9276716,0,simplekt
8105460108394914,1.0,0.9070804,0,simplekt
8105460108394914,1.0,0.9738178,0,simplekt
8105460108394914,1.0,0.975471,0,simplekt
8105460108394914,1.0,0.79576224,0,simplekt
8105460108394914,1.0,0.7318182,0,simplekt
8105460108394914,1.0,0.9103103,0,simplekt
8105460108394914,1.0,0.9730296,0,simplekt
8105460108394914,1.0,0.99974555,0,simplekt
8105460108394914,0.0,0.9254568,0,simplekt
8105460108394914,0.0,0.0031430838,0,simplekt
8105460108394914,1.0,0.96368945,0,simplekt
8105460108394914,0.0,0.8258424,0,simplekt
8105460108394914,1.0,0.9214148,0,simplekt
8105460108394914,1.0,0.89347386,0,simplekt
8105460108394914,1.0,0.77746457,0,simplekt
8105460108394914,1.0,0.9257281,0,simplekt
8105460108394914,1.0,0.90831804,0,simplekt
8105460108394914,1.0,0.92682225,0,simplekt
8105460108394914,1.0,0.99999416,0,simplekt
8105460108394914,1.0,0.9521516,0,simplekt
8105460108394914,0.0,0.8396783,0,simplekt
8105460108394914,1.0,0.7064892,0,simplekt
8105460108394914,1.0,0.9360783,0,simplekt
8105460108394914,1.0,0.9454227,0,simplekt
8105460108394914,1.0,0.9672116,0,simplekt
8105460108394914,0.0,0.74459285,0,simplekt
8105460108394914,1.0,0.93839073,0,simplekt
8105460108394914,1.0,0.999966,0,simplekt
8105460108394914,1.0,0.8355202,0,simplekt
8105460108394914,1.0,0.82682323,0,simplekt
8105460108394914,1.0,0.8207484,0,simplekt
8105460108394914,1.0,0.8250566,0,simplekt
8105460108394914,1.0,0.85779804,0,simplekt
8105460108394914,0.0,0.893056,0,simplekt
