user_id,item_id,kc_id,y_true,fold,model,y_prob
12225241710882156,173051218129448590,2202091826945509575,1,2,bkt,0.659963929858304
12225241710882156,1276823796179216815,2558668694786938832,1,2,bkt,0.6895716667200904
12225241710882156,7347162282898653754,2375571201326444238,0,2,bkt,0.49863166854606483
12225241710882156,7743264443778991283,2202091826945509575,1,2,bkt,0.6920236379501702
12759816667673407,2032845187506216890,7172070696911170637,1,2,bkt,0.7110334814253645
12759816667673407,70738890385292486,7172070696911170637,1,2,bkt,0.7631794738127431
12759816667673407,402702392233612159,292901514039221941,1,2,bkt,0.8435929238818947
12759816667673407,1145667100548178259,3714199957045169202,0,2,bkt,0.6492108229230197
12759816667673407,1317277507490698101,292901514039221941,1,2,bkt,0.8645021478846862
12759816667673407,2776993885369491473,7172070696911170637,1,2,bkt,0.8013512898926449
12759816667673407,3230840165877260885,3046398224765853670,0,2,bkt,0.6414780337118435
12759816667673407,4125199724716656348,1531837425987882068,0,2,bkt,0.7262625199837923
12759816667673407,4141002254023435388,7172070696911170637,1,2,bkt,0.8261444462615277
12759816667673407,5023011545106186559,7172070696911170637,1,2,bkt,0.8410206291818517
12759816667673407,5346722935253160352,292901514039221941,1,2,bkt,0.8796299314152822
12759816667673407,5393255354706422007,2120240767899111086,0,2,bkt,0.6184986522337964
12759816667673407,5511269646420208420,292901514039221941,0,2,bkt,0.8901264581650135
12759816667673407,5758612814230211187,4446439564131412927,0,2,bkt,0.6428604887732297
12759816667673407,5823606974606324292,7172070696911170637,1,2,bkt,0.8495254955068302
12759816667673407,5849348331655895925,2261355084300528954,1,2,bkt,0.7569668263255738
12759816667673407,6247575576996151091,292901514039221941,0,2,bkt,0.8420479641496609
12759816667673407,6482686742563502599,950842537417791846,0,2,bkt,0.7581336240540738
12759816667673407,7153637559544994360,4446439564131412927,0,2,bkt,0.5279064544028578
12759816667673407,7821973840419163365,1531837425987882068,0,2,bkt,0.638785522216164
12759816667673407,8028929862659546511,7172070696911170637,0,2,bkt,0.8542539917089269
12759816667673407,8210554448711322766,292901514039221941,1,2,bkt,0.7500987882511277
12759816667673407,8911367541447614233,7172070696911170637,1,2,bkt,0.8410173542149699
12759816667673407,2031472490411635403,45255801712524960,1,2,bkt,0.690473025828305
12759816667673407,2549811301224584004,45255801712524960,1,2,bkt,0.7438305942596618
12759816667673407,3520659440407613052,45255801712524960,0,2,bkt,0.7809424766183964
12759816667673407,6297429855914311860,45255801712524960,1,2,bkt,0.711157353632828
12759816667673407,1907084550393507316,7172070696911170637,1,2,bkt,0.8495236562857972
12759816667673407,1919924146947048314,7172070696911170637,1,2,bkt,0.8542529793823258
12759816667673407,2112030483609587326,7172070696911170637,1,2,bkt,0.8568416430258505
12759816667673407,3131244643920207344,7172070696911170637,1,2,bkt,0.8582464840313063
12759816667673407,3876577433751865526,7172070696911170637,0,2,bkt,0.8590053292382982
12759816667673407,4141002254023435388,7172070696911170637,0,2,bkt,0.8568279973312275
12759816667673407,4918146835501793893,7172070696911170637,0,2,bkt,0.8494524057735141
12759816667673407,5292749974075731790,7172070696911170637,1,2,bkt,0.8260533701743363
12759816667673407,5767053311031342577,7172070696911170637,0,2,bkt,0.8409676166083605
12759816667673407,8674859885189078302,7172070696911170637,0,2,bkt,0.8018199514220754
12759816667673407,1512264347526857343,7172070696911170637,0,2,bkt,0.716883642021279
12759816667673407,1711761469695230292,7172070696911170637,0,2,bkt,0.6133690649109089
12759816667673407,3027796686618394004,7172070696911170637,0,2,bkt,0.5487035159424647
12759816667673407,7143618105971874631,7172070696911170637,1,2,bkt,0.5233611336386119
12759816667673407,7592530710827881897,7172070696911170637,1,2,bkt,0.5628488300957051
12759816667673407,8567465972040003099,7172070696911170637,1,2,bkt,0.6160973061239571
12759816667673407,5836848105782428651,7172070696911170637,1,2,bkt,0.6770937791354109
12759816667673407,7225925350769075568,7172070696911170637,1,2,bkt,0.735176266746424
12759816667673407,8953842673813492613,7172070696911170637,1,2,bkt,0.7815256035794266
12759816667673407,4141002254023435388,7172070696911170637,0,2,bkt,0.8135696575092978
12759816667673407,5023011545106186559,7172070696911170637,1,2,bkt,0.7386298478545649
12759816667673407,5191931996541348217,7172070696911170637,0,2,bkt,0.7840519328063696
12759816667673407,5823606974606324292,7172070696911170637,0,2,bkt,0.6884938135885533
12759816667673407,2839421910931804672,7172070696911170637,1,2,bkt,0.5913568295206025
12759816667673407,70738890385292486,7172070696911170637,0,2,bkt,0.6501196300552896
12759816667673407,446504482103133696,7172070696911170637,1,2,bkt,0.5672807419368648
12759816667673407,2032845187506216890,7172070696911170637,1,2,bkt,0.6216109653797697
12759816667673407,2365647631873011569,2558668694786938832,0,2,bkt,0.6895716667200904
12759816667673407,2439314376708862941,7172070696911170637,0,2,bkt,0.682812653618388
12759816667673407,2776993885369491473,7172070696911170637,1,2,bkt,0.5874250649222115
12759816667673407,2801265866264567556,2558668694786938832,1,2,bkt,0.6206087722977456
12759816667673407,3858749207392774556,2558668694786938832,1,2,bkt,0.6706305149800296
12759816667673407,5101306464766017211,2558668694786938832,1,2,bkt,0.7140143539830089
12759816667673407,5496372223869143663,2558668694786938832,0,2,bkt,0.7467188988140697
12759816667673407,6248433202609265573,2558668694786938832,1,2,bkt,0.6924352426601963
12759816667673407,6452976813672776499,2558668694786938832,1,2,bkt,0.7309639197014262
12759816667673407,8028929862659546511,7172070696911170637,1,2,bkt,0.6456236535194253
12759816667673407,8911367541447614233,7172070696911170637,0,2,bkt,0.7065800330205229
12759816667673407,538854701983431744,2558668694786938832,0,2,bkt,0.7584415562652939
12759816667673407,592959879833170282,2558668694786938832,0,2,bkt,0.7113697726729585
12759816667673407,779792492826754604,2558668694786938832,0,2,bkt,0.6446506873518946
12759816667673407,1381261828586569164,2558668694786938832,0,2,bkt,0.580366189429158
12759816667673407,2075271471197984593,2558668694786938832,0,2,bkt,0.5377638186768923
12759816667673407,2907300653716463909,2558668694786938832,0,2,bkt,0.5160591669344734
12759816667673407,3161578801216773874,2558668694786938832,0,2,bkt,0.506470679992934
12759816667673407,3208273679971609691,2558668694786938832,1,2,bkt,0.5025033500655356
12759816667673407,3518919706121055179,2558668694786938832,0,2,bkt,0.5339258459228549
12759816667673407,3641533452328581914,2558668694786938832,0,2,bkt,0.5142986654550695
12759816667673407,5005160878702342092,2558668694786938832,0,2,bkt,0.5057305154212753
12759816667673407,5110256010289910678,2558668694786938832,0,2,bkt,0.502203499411883
12759816667673407,5314568919253004092,2558668694786938832,0,2,bkt,0.5007869058725981
12759816667673407,5316660511786251896,2558668694786938832,0,2,bkt,0.5002235784241159
12759816667673407,5334062091050945129,2558668694786938832,0,2,bkt,0.5000004511574025
12759816667673407,5399737848751296185,2558668694786938832,0,2,bkt,0.499912212125742
12759816667673407,5532727281373005231,2558668694786938832,0,2,bkt,0.4998773384009872
12759816667673407,5669971678030712276,2558668694786938832,0,2,bkt,0.499863559041954
12759816667673407,6997703426736834124,2558668694786938832,0,2,bkt,0.4998581150503486
12759816667673407,7215792925650547528,2558668694786938832,0,2,bkt,0.4998559643040473
12759816667673407,7292656782598858622,2558668694786938832,0,2,bkt,0.499855114626137
12759816667673407,7790369242652466417,2558668694786938832,0,2,bkt,0.499854778952785
12759816667673407,8537865411839904596,2558668694786938832,0,2,bkt,0.4998546463421442
12759816667673407,8651120121028731830,2558668694786938832,0,2,bkt,0.4998545939532206
12759816667673407,490667152874982285,2558668694786938832,0,2,bkt,0.4998545732565534
12759816667673407,1611298488707747676,2558668694786938832,0,2,bkt,0.4998545650801691
12759816667673407,1753018432718921450,2558668694786938832,0,2,bkt,0.4998545618500232
12759816667673407,4423580658032502639,2558668694786938832,0,2,bkt,0.4998545605739283
12759816667673407,4844038978925019240,2558668694786938832,0,2,bkt,0.4998545600697968
12759816667673407,6483240600689360130,2558668694786938832,0,2,bkt,0.49985455987063554
12759816667673407,7156531301926402132,2558668694786938832,0,2,bkt,0.49985455979195537
12759816667673407,8890372901672344515,2558668694786938832,0,2,bkt,0.4998545597608721
12759816667673407,5625487344197230214,2558668694786938832,0,2,bkt,0.49985455974859244
12759816667673407,169061419085726282,2558668694786938832,0,2,bkt,0.49985455974374127
12759816667673407,1414220925743235182,2558668694786938832,0,2,bkt,0.49985455974182474
12759816667673407,1847822292734738815,2558668694786938832,0,2,bkt,0.49985455974106763
12759816667673407,2192152965429735833,2558668694786938832,0,2,bkt,0.49985455974076853
12759816667673407,2685135917631160621,2558668694786938832,0,2,bkt,0.49985455974065035
12759816667673407,3332070617203944241,2558668694786938832,0,2,bkt,0.49985455974060367
12759816667673407,3459714301473981643,2558668694786938832,0,2,bkt,0.49985455974058524
12759816667673407,3488628461398820278,2558668694786938832,0,2,bkt,0.4998545597405779
12759816667673407,5100982596160201822,2558668694786938832,1,2,bkt,0.4998545597405751
12759816667673407,6324004362595837796,2558668694786938832,0,2,bkt,0.5301192625646596
12759816667673407,6629276928053431241,2558668694786938832,1,2,bkt,0.5125809700787156
12759816667673407,6850002164483797972,2558668694786938832,0,2,bkt,0.5480488446988692
12759816667673407,7865849659093622636,2558668694786938832,0,2,bkt,0.5209243974379175
12759816667673407,7972071887346191012,2558668694786938832,0,2,bkt,0.5085444498730867
12759816667673407,8038105880638515303,2558668694786938832,0,2,bkt,0.5033482724643683
12759816667673407,8675910410189536873,2558668694786938832,0,2,bkt,0.5012444880196214
12759816667673407,851817840778170456,2558668694786938832,1,2,bkt,0.5004051922297473
12759816667673407,1189949870663327040,2558668694786938832,0,2,bkt,0.5309138958449923
12759816667673407,1321030329924734053,2558668694786938832,0,2,bkt,0.5129372406941988
12759816667673407,1401409118919544869,2558668694786938832,1,2,bkt,0.5051618027729422
12759816667673407,1531698589955663074,2558668694786938832,0,2,bkt,0.537706177166946
12759816667673407,1799031363476992074,2558668694786938832,1,2,bkt,0.5160325102098565
12759816667673407,1942297454841944419,2558668694786938832,0,2,bkt,0.5527590926379717
12759816667673407,2269648023932964867,2558668694786938832,0,2,bkt,0.5232272398062656
12759816667673407,2478981853315958755,2558668694786938832,0,2,bkt,0.5095407775294114
12759816667673407,3046149330863558113,2558668694786938832,1,2,bkt,0.5037567503035824
12759816667673407,3208273679971609691,2558668694786938832,1,2,bkt,0.5357131576933863
12759816667673407,5127088647003560570,2558668694786938832,0,2,bkt,0.578457155594511
12759816667673407,5669971678030712276,2558668694786938832,0,2,bkt,0.5366973333246268
12759816667673407,5858438104177242106,2558668694786938832,0,2,bkt,0.5155670371816585
12759816667673407,6192424992263756674,2558668694786938832,1,2,bkt,0.5062632330059664
12759816667673407,6818872277419766900,2558668694786938832,0,2,bkt,0.5392607836815841
12759816667673407,6922950785275962022,2558668694786938832,0,2,bkt,0.5167537848741381
12759816667673407,7156531301926402132,2558668694786938832,0,2,bkt,0.5067642006900531
12759816667673407,7508132847521986846,2558668694786938832,0,2,bkt,0.5026225084605227
12759816667673407,7874162540257695257,2558668694786938832,1,2,bkt,0.500954145387259
12759816667673407,9220134453309859162,2558668694786938832,1,2,bkt,0.5317043667477003
12759816667673407,5891712651707271175,2558668694786938832,1,2,bkt,0.5733769504345115
12759816667673407,6079662206575439184,2558668694786938832,1,2,bkt,0.6227182237272415
12759816667673407,6448053566916472228,2558668694786938832,1,2,bkt,0.6726008062242913
12759816667673407,1658894912749208216,2558668694786938832,1,2,bkt,0.7155910940938519
12759816667673407,3119506619279784310,2558668694786938832,1,2,bkt,0.747832830683168
12759816667673407,9205997175384078959,2558668694786938832,1,2,bkt,0.7695808321759876
12759816667673407,538854701983431744,2558668694786938832,1,2,bkt,0.7832213534546113
12759816667673407,1001497853228154889,2558668694786938832,1,2,bkt,0.7913902348113013
12759816667673407,1006537806378305301,2558668694786938832,1,2,bkt,0.7961475044187841
12759816667673407,1847822292734738815,2558668694786938832,1,2,bkt,0.7988729902104854
12759816667673407,2029535708248398090,2558668694786938832,1,2,bkt,0.8004198217869193
12759816667673407,2043767014698346049,2558668694786938832,1,2,bkt,0.801293030054013
12759816667673407,2276390846856133458,2558668694786938832,0,2,bkt,0.801784479694074
12759816667673407,2336775429229380174,2558668694786938832,1,2,bkt,0.8008262484147808
12759816667673407,2346260761282164062,2558668694786938832,1,2,bkt,0.8015219040236373
12759816667673407,2365647631873011569,2558668694786938832,1,2,bkt,0.8019131149528543
12759816667673407,2514669981269237672,2558668694786938832,1,2,bkt,0.802132819300136
12759816667673407,2672725312535175473,2558668694786938832,1,2,bkt,0.8022561114515633
12759816667673407,2685135917631160621,2558668694786938832,1,2,bkt,0.8023252700994322
12759816667673407,2943077923341090273,2558668694786938832,1,2,bkt,0.8023640541684804
12759816667673407,3199437245150848495,2558668694786938832,0,2,bkt,0.8023858012918907
12759816667673407,3323609423324725191,2558668694786938832,1,2,bkt,0.8023433143755916
12759816667673407,4122509511766185073,2558668694786938832,1,2,bkt,0.8023741722724742
12759816667673407,4423580658032502639,2558668694786938832,1,2,bkt,0.8023914744007448
12759816667673407,4453735557942370318,2558668694786938832,1,2,bkt,0.8024011751809318
12759816667673407,4844038978925019240,2558668694786938832,1,2,bkt,0.802406613932043
12759816667673407,5399737848751296185,2558668694786938832,0,2,bkt,0.8024096631151986
12759816667673407,5477957039907069169,2558668694786938832,1,2,bkt,0.8024037055175356
12759816667673407,5496372223869143663,2558668694786938832,1,2,bkt,0.8024080325459045
12759816667673407,5517212550790173817,2558668694786938832,1,2,bkt,0.8024104584405289
12759816667673407,6248433202609265573,2558668694786938832,1,2,bkt,0.8024118184767248
12759816667673407,6997703426736834124,2558668694786938832,1,2,bkt,0.802412580954084
12759816667673407,7417944815212828866,2558668694786938832,0,2,bkt,0.8024130084207846
12759816667673407,7712657141423189912,2558668694786938832,0,2,bkt,0.8024121732125798
12759816667673407,7812388711506593895,2558668694786938832,0,2,bkt,0.8024100590923483
12759816667673407,7949918003718101363,2558668694786938832,1,2,bkt,0.8024047078067476
12759816667673407,7972071887346191012,2558668694786938832,0,2,bkt,0.8024085944692104
12759816667673407,8436939968370818563,2558668694786938832,1,2,bkt,0.8024010006028539
12759816667673407,8591297867906618886,2558668694786938832,1,2,bkt,0.802406516055849
12759816667673407,8675910410189536873,2558668694786938832,0,2,bkt,0.8024096082422233
12759816667673407,8774070502449553164,2558668694786938832,1,2,bkt,0.8024035666245068
12759816667673407,661875879168815321,2558668694786938832,1,2,bkt,0.8024079546768225
12759816667673407,783328886967003775,2558668694786938832,1,2,bkt,0.802410414784428
12759816667673407,1001497853228154889,2558668694786938832,1,2,bkt,0.8024117940017536
12759816667673407,1847822292734738815,2558668694786938832,1,2,bkt,0.8024125672326988
12759816667673407,1942297454841944419,2558668694786938832,0,2,bkt,0.8024130007281893
12759816667673407,2029535708248398090,2558668694786938832,1,2,bkt,0.8024121537406215
12759816667673407,2276390846856133458,2558668694786938832,1,2,bkt,0.8024127689127509
12759816667673407,2478981853315958755,2558668694786938832,1,2,bkt,0.8024131137956854
12759816667673407,2672725312535175473,2558668694786938832,1,2,bkt,0.8024133071466036
12759816667673407,3104668488759865534,2558668694786938832,1,2,bkt,0.802413415544407
12759816667673407,3208273679971609691,2558668694786938832,1,2,bkt,0.8024134763151523
12759816667673407,3310595787241153486,2558668694786938832,1,2,bkt,0.802413510384871
12759816667673407,3423721355809376258,2558668694786938832,1,2,bkt,0.8024135294852719
12759816667673407,3702156827847915398,2558668694786938832,1,2,bkt,0.8024135401934699
12759816667673407,3718297376826862788,2558668694786938832,1,2,bkt,0.8024135461967732
12759816667673407,3761808436436640103,2558668694786938832,1,2,bkt,0.8024135495623862
12759816667673407,4107827669680796891,2558668694786938832,0,2,bkt,0.8024135514492391
12759816667673407,4124250816587961205,2558668694786938832,1,2,bkt,0.8024135477625943
12759816667673407,4286345904445640439,2558668694786938832,1,2,bkt,0.8024135504402274
12759816667673407,4423580658032502639,2558668694786938832,1,2,bkt,0.8024135519413804
12759816667673407,4684735474666825679,2558668694786938832,0,2,bkt,0.802413552782967
12759816667673407,4844038978925019240,2558668694786938832,1,2,bkt,0.8024135511386253
12759816667673407,4874280141199055834,2558668694786938832,1,2,bkt,0.8024135523329211
12759816667673407,4911952159497405782,2558668694786938832,1,2,bkt,0.8024135530024752
12759816667673407,5005160878702342092,2558668694786938832,1,2,bkt,0.8024135533778453
12759816667673407,5399737848751296185,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,5477957039907069169,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,5517212550790173817,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,5669971678030712276,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,5784822465763617909,2558668694786938832,0,2,bkt,0.8024135535279235
12759816667673407,5891712651707271175,2558668694786938832,0,2,bkt,0.8024135530243145
12759816667673407,6089520557698589447,2558668694786938832,1,2,bkt,0.8024135517495419
12759816667673407,6248433202609265573,2558668694786938832,1,2,bkt,0.8024135526754171
12759816667673407,6503705770670019907,2558668694786938832,0,2,bkt,0.8024135531944878
12759816667673407,6615617362976085324,2558668694786938832,1,2,bkt,0.8024135521802971
12759816667673407,6848537608722509336,2558668694786938832,1,2,bkt,0.8024135529169102
12759816667673407,6954692891317976766,2558668694786938832,1,2,bkt,0.8024135533298751
12759816667673407,6997703426736834124,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,7417944815212828866,2558668694786938832,0,2,bkt,0.8024135535279235
12759816667673407,7804778132286714505,2558668694786938832,0,2,bkt,0.8024135530243145
12759816667673407,7812388711506593895,2558668694786938832,1,2,bkt,0.8024135517495419
12759816667673407,7949918003718101363,2558668694786938832,1,2,bkt,0.8024135526754171
12759816667673407,8436939968370818563,2558668694786938832,1,2,bkt,0.8024135531944878
12759816667673407,8774070502449553164,2558668694786938832,1,2,bkt,0.8024135534854927
12759816667673407,153803383792521466,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,1856067773243847008,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,1890438886328975839,2558668694786938832,0,2,bkt,0.8024135535279235
12759816667673407,6931450800552255992,2558668694786938832,0,2,bkt,0.8024135530243145
12759816667673407,6994990959363015850,2558668694786938832,0,2,bkt,0.8024135517495419
12759816667673407,7592087019845041424,2558668694786938832,0,2,bkt,0.802413548522743
12759816667673407,6262846263340986169,2558668694786938832,0,2,bkt,0.8024135403548314
12759816667673407,7759729711673975771,2558668694786938832,1,2,bkt,0.8024135196796104
12759816667673407,8502425289742999126,2558668694786938832,1,2,bkt,0.8024135346961526
12759816667673407,925545634521978832,2558668694786938832,1,2,bkt,0.8024135431148296
12759816667673407,2014244088735614102,6558324350764831580,1,2,bkt,0.603652478015425
12759816667673407,2494605950143018632,6558324350764831580,0,2,bkt,0.6436447667437182
12759816667673407,3274969181419702995,2558668694786938832,1,2,bkt,0.8024135478345658
12759816667673407,4001141038527594891,6558324350764831580,1,2,bkt,0.6266861720138031
12759816667673407,5159006513788907300,2558668694786938832,0,2,bkt,0.8024135504805766
12759816667673407,5525600368033273733,2558668694786938832,1,2,bkt,0.8024135453106445
12759816667673407,6256706824615882771,2558668694786938832,0,2,bkt,0.8024135490655986
12759816667673407,6651052855514799264,6558324350764831580,1,2,bkt,0.6502575424593018
12759816667673407,6974532693399196710,2558668694786938832,0,2,bkt,0.8024135417289474
12759816667673407,7112613909941845338,6558324350764831580,1,2,bkt,0.6565396681701133
12759816667673407,7175605994739259957,1233751219430224656,1,2,bkt,0.7012372636176601
12759816667673407,7575587897755919156,1233751219430224656,1,2,bkt,0.7549866897071955
12759816667673407,8462273093882607497,1233751219430224656,1,2,bkt,0.7840864898927061
12759816667673407,8523032248350535224,6558324350764831580,0,2,bkt,0.6581378182209365
12759816667673407,153803383792521466,2558668694786938832,1,2,bkt,0.8024135231578743
12759816667673407,1261933216705445800,2558668694786938832,1,2,bkt,0.802413536646161
12759816667673407,1910369614274740988,2558668694786938832,1,2,bkt,0.8024135442080566
12759816667673407,3519455782165542359,2558668694786938832,0,2,bkt,0.8024135484474583
12759816667673407,3971677984502817611,2558668694786938832,1,2,bkt,0.8024135401642648
12759816667673407,4326267491839094800,2558668694786938832,0,2,bkt,0.8024135461804
12759816667673407,6270675236151222607,2558668694786938832,1,2,bkt,0.8024135344257196
12759816667673407,6461865517032503477,2558668694786938832,0,2,bkt,0.8024135429632175
12759816667673407,6931450800552255992,2558668694786938832,1,2,bkt,0.8024135262821499
12759816667673407,8138839484711630999,2558668694786938832,0,2,bkt,0.8024135383977136
12759816667673407,592959879833170282,2558668694786938832,0,2,bkt,0.8024135147256101
12759816667673407,1611298488707747676,2558668694786938832,0,2,bkt,0.8024134548050453
12759816667673407,1753018432718921450,2558668694786938832,0,2,bkt,0.8024133031297821
12759816667673407,2192152965429735833,2558668694786938832,1,2,bkt,0.8024129191988066
12759816667673407,2685135917631160621,2558668694786938832,1,2,bkt,0.8024131980502281
12759816667673407,2947935632924520021,2558668694786938832,1,2,bkt,0.8024133543820069
12759816667673407,3208273679971609691,2558668694786938832,0,2,bkt,0.8024134420258557
12759816667673407,4423580658032502639,2558668694786938832,1,2,bkt,0.8024132707821858
12759816667673407,4897280607162508734,2558668694786938832,1,2,bkt,0.8024133951575257
12759816667673407,5100982596160201822,2558668694786938832,1,2,bkt,0.8024134648857154
12759816667673407,5334062091050945129,2558668694786938832,0,2,bkt,0.8024135039772209
12759816667673407,5532727281373005231,2558668694786938832,1,2,bkt,0.8024134275979392
12759816667673407,5625487344197230214,2558668694786938832,1,2,bkt,0.8024134830726878
12759816667673407,5669971678030712276,2558668694786938832,1,2,bkt,0.8024135141733273
12759816667673407,6974532693399196710,2558668694786938832,1,2,bkt,0.8024135316091825
12759816667673407,6997703426736834124,2558668694786938832,1,2,bkt,0.8024135413841912
12759816667673407,7292656782598858622,2558668694786938832,1,2,bkt,0.8024135468643235
12759816667673407,7972071887346191012,2558668694786938832,1,2,bkt,0.8024135499366328
12759816667673407,8038105880638515303,2558668694786938832,1,2,bkt,0.8024135516590517
12759816667673407,8890372901672344515,2558668694786938832,1,2,bkt,0.802413552624686
12759816667673407,169061419085726282,2558668694786938832,0,2,bkt,0.8024135531660465
12759816667673407,538854701983431744,2558668694786938832,1,2,bkt,0.8024135521083043
12759816667673407,779792492826754604,2558668694786938832,1,2,bkt,0.802413552876549
12759816667673407,1381261828586569164,2558668694786938832,1,2,bkt,0.8024135533072477
12759816667673407,1414220925743235182,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,1847822292734738815,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,2075271471197984593,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,3161578801216773874,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,3332070617203944241,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,3488628461398820278,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,3518919706121055179,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,5110256010289910678,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,5399737848751296185,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,6324004362595837796,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,6483240600689360130,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,6629276928053431241,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,6850002164483797972,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,7156531301926402132,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,7790369242652466417,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,7865849659093622636,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,8651120121028731830,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,8675910410189536873,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,490667152874982285,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,2907300653716463909,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,3459714301473981643,2558668694786938832,1,2,bkt,0.8024135535279235
12759816667673407,3641533452328581914,2558668694786938832,0,2,bkt,0.8024135535279235
12759816667673407,4844038978925019240,2558668694786938832,1,2,bkt,0.8024135530243145
12759816667673407,5005160878702342092,2558668694786938832,1,2,bkt,0.8024135533900889
12759816667673407,5314568919253004092,2558668694786938832,0,2,bkt,0.8024135535279235
12759816667673407,5316660511786251896,2558668694786938832,0,2,bkt,0.8024135530243145
12759816667673407,7215792925650547528,2558668694786938832,0,2,bkt,0.8024135517495419
12759816667673407,7405410994202793326,2558668694786938832,1,2,bkt,0.802413548522743
12759816667673407,8537865411839904596,2558668694786938832,0,2,bkt,0.8024135508663872
12759816667673407,7813653831732216236,5333571841247502049,1,2,bkt,0.6691116382568129
12759816667673407,331893260869119205,6630961407089570273,0,2,bkt,0.6262038886876338
12759816667673407,2284461217963031221,3289691078195680340,0,2,bkt,0.635097687935807
12759816667673407,3495697085192302781,6630961407089570273,0,2,bkt,0.523617353039715
12759816667673407,3622533141443443933,4512154762715883523,0,2,bkt,0.5506180139024945
