user_id,item_id,kc_id,y_true,fold,model,y_prob
58379446801296488,6319743179241711738,8573800373938698102,0,1,skt,0.6856197118875641
58379446801296488,8628686323660025649,300471914551172981,1,1,skt,0.7119427039255981
58379446801296488,4378721629787482518,300471914551172981,1,1,skt,0.717833871292165
58379446801296488,4813462692425748605,300471914551172981,1,1,skt,0.6831439625142214
58379446801296488,4644364625800006675,300471914551172981,1,1,skt,0.7012761819409904
58379446801296488,1062464292871659639,8573800373938698102,0,1,skt,0.686303939723247
58379446801296488,5932668873100475470,300471914551172981,1,1,skt,0.7223154310776903
58379446801296488,5237822943399727048,8573800373938698102,0,1,skt,0.6898488333762471
73928280903912066,300471914551172981,300471914551172981,1,1,skt,0.6821806352515032
73928280903912066,8573800373938698102,8573800373938698102,0,1,skt,0.6271244374648073
73928280903912066,2014268979504181100,300471914551172981,1,1,skt,0.6674760976882969
73928280903912066,2172169907340938753,300471914551172981,1,1,skt,0.6686031047348957
73928280903912066,8150806168444344502,300471914551172981,1,1,skt,0.6907936707627378
73928280903912066,816286915455981984,8573800373938698102,0,1,skt,0.6787333721882892
73928280903912066,1962751598315765836,300471914551172981,1,1,skt,0.6953879913461025
73928280903912066,7444476343858270082,300471914551172981,1,1,skt,0.6992761859573755
73928280903912066,2537821716777940730,300471914551172981,1,1,skt,0.7000771001943514
73928280903912066,1061301253559417093,300471914551172981,1,1,skt,0.6814915876378714
73928280903912066,8553379303363759508,300471914551172981,1,1,skt,0.6738600719440675
73928280903912066,6440511557387709110,300471914551172981,1,1,skt,0.6982064068095648
73928280903912066,7744513373483970787,8573800373938698102,0,1,skt,0.6325302543889512
73928280903912066,2971078979906996375,300471914551172981,1,1,skt,0.68875464155301
73928280903912066,5841359775533910823,300471914551172981,1,1,skt,0.6602467036777954
73928280903912066,8621262567927479011,300471914551172981,1,1,skt,0.6972685801182213
73928280903912066,8434961942249729798,8573800373938698102,0,1,skt,0.6650808743284707
73928280903912066,2322042198017538996,8573800373938698102,1,1,skt,0.6671295251005437
73928280903912066,1742185772413642127,300471914551172981,1,1,skt,0.7031359375173725
73928280903912066,2334639155148655290,8573800373938698102,0,1,skt,0.6733073325738195
73928280903912066,7660717256841499384,300471914551172981,1,1,skt,0.7167388910093319
73928280903912066,4113615466659810841,300471914551172981,1,1,skt,0.7022733114788525
73928280903912066,6125574002232610732,300471914551172981,1,1,skt,0.6685327232289726
73928280903912066,2774368076249802464,8573800373938698102,0,1,skt,0.661036086140924
73928280903912066,8903365289186067945,8573800373938698102,0,1,skt,0.6638770363390836
73928280903912066,6925932688889117475,300471914551172981,1,1,skt,0.7204001343565859
73928280903912066,8194071366621068887,8573800373938698102,0,1,skt,0.642074315411306
73928280903912066,2986660907093963186,300471914551172981,1,1,skt,0.7257425359616075
73928280903912066,7591109345808921544,300471914551172981,1,1,skt,0.7026052615993992
73928280903912066,625545550176685521,8573800373938698102,0,1,skt,0.6750515944152915
73928280903912066,1761868641361943332,8573800373938698102,1,1,skt,0.6825995462811933
73928280903912066,4824259625677886603,300471914551172981,1,1,skt,0.6988752720524406
73928280903912066,8450591260754163598,8573800373938698102,0,1,skt,0.6613918451996871
73928280903912066,1553079256999111676,300471914551172981,1,1,skt,0.7067694665410957
73928280903912066,3220231712819306119,8573800373938698102,0,1,skt,0.6682571229690227
73928280903912066,338807275221326836,300471914551172981,1,1,skt,0.6949841548662892
73928280903912066,8525319303741530302,8573800373938698102,0,1,skt,0.6691015574691048
73928280903912066,6587421150596252277,300471914551172981,1,1,skt,0.7084124405589232
73928280903912066,5891620578387310353,300471914551172981,1,1,skt,0.6918781302992284
73928280903912066,5791250638486922978,300471914551172981,1,1,skt,0.7127887718496443
73928280903912066,4031585874086886353,8573800373938698102,1,1,skt,0.6837682700806654
73928280903912066,2083452711903133430,8573800373938698102,1,1,skt,0.705324804603913
73928280903912066,6319743179241711738,8573800373938698102,0,1,skt,0.6856197118875641
73928280903912066,8628686323660025649,300471914551172981,1,1,skt,0.7119427039255981
73928280903912066,4378721629787482518,300471914551172981,1,1,skt,0.717833871292165
73928280903912066,4813462692425748605,300471914551172981,1,1,skt,0.6831439625142214
73928280903912066,4644364625800006675,300471914551172981,1,1,skt,0.7012761819409904
73928280903912066,1062464292871659639,8573800373938698102,1,1,skt,0.686303939723247
73928280903912066,5932668873100475470,300471914551172981,1,1,skt,0.7223154310776903
73928280903912066,5237822943399727048,8573800373938698102,1,1,skt,0.6898488333762471
148483031885960388,300471914551172981,300471914551172981,1,1,skt,0.6821806352515032
148483031885960388,8573800373938698102,8573800373938698102,0,1,skt,0.6271244374648073
148483031885960388,2014268979504181100,300471914551172981,0,1,skt,0.6674760976882969
148483031885960388,2172169907340938753,300471914551172981,0,1,skt,0.6686031047348957
148483031885960388,8150806168444344502,300471914551172981,1,1,skt,0.6907936707627378
148483031885960388,816286915455981984,8573800373938698102,0,1,skt,0.6787333721882892
148483031885960388,1962751598315765836,300471914551172981,1,1,skt,0.6953879913461025
148483031885960388,7444476343858270082,300471914551172981,1,1,skt,0.6992761859573755
148483031885960388,2537821716777940730,300471914551172981,1,1,skt,0.7000771001943514
148483031885960388,1061301253559417093,300471914551172981,1,1,skt,0.6814915876378714
148483031885960388,8553379303363759508,300471914551172981,1,1,skt,0.6738600719440675
148483031885960388,6440511557387709110,300471914551172981,1,1,skt,0.6982064068095648
148483031885960388,7744513373483970787,8573800373938698102,0,1,skt,0.6325302543889512
148483031885960388,2971078979906996375,300471914551172981,1,1,skt,0.68875464155301
148483031885960388,5841359775533910823,300471914551172981,0,1,skt,0.6602467036777954
148483031885960388,8621262567927479011,300471914551172981,1,1,skt,0.6972685801182213
148483031885960388,8434961942249729798,8573800373938698102,0,1,skt,0.6650808743284707
148483031885960388,2322042198017538996,8573800373938698102,1,1,skt,0.6671295251005437
148483031885960388,1742185772413642127,300471914551172981,1,1,skt,0.7031359375173725
148483031885960388,2334639155148655290,8573800373938698102,0,1,skt,0.6733073325738195
148483031885960388,7660717256841499384,300471914551172981,1,1,skt,0.7167388910093319
148483031885960388,4113615466659810841,300471914551172981,1,1,skt,0.7022733114788525
148483031885960388,6125574002232610732,300471914551172981,1,1,skt,0.6685327232289726
148483031885960388,2774368076249802464,8573800373938698102,0,1,skt,0.661036086140924
148483031885960388,8903365289186067945,8573800373938698102,0,1,skt,0.6638770363390836
148483031885960388,6925932688889117475,300471914551172981,1,1,skt,0.7204001343565859
148483031885960388,8194071366621068887,8573800373938698102,0,1,skt,0.642074315411306
148483031885960388,2986660907093963186,300471914551172981,1,1,skt,0.7257425359616075
148483031885960388,7591109345808921544,300471914551172981,1,1,skt,0.7026052615993992
148483031885960388,625545550176685521,8573800373938698102,0,1,skt,0.6750515944152915
148483031885960388,1761868641361943332,8573800373938698102,0,1,skt,0.6825995462811933
148483031885960388,4824259625677886603,300471914551172981,1,1,skt,0.6988752720524406
148483031885960388,8450591260754163598,8573800373938698102,0,1,skt,0.6613918451996871
148483031885960388,1553079256999111676,300471914551172981,1,1,skt,0.7067694665410957
148483031885960388,3220231712819306119,8573800373938698102,0,1,skt,0.6682571229690227
148483031885960388,338807275221326836,300471914551172981,1,1,skt,0.6949841548662892
148483031885960388,8525319303741530302,8573800373938698102,1,1,skt,0.6691015574691048
148483031885960388,6587421150596252277,300471914551172981,1,1,skt,0.7084124405589232
148483031885960388,5891620578387310353,300471914551172981,1,1,skt,0.6918781302992284
148483031885960388,5791250638486922978,300471914551172981,1,1,skt,0.7127887718496443
148483031885960388,4031585874086886353,8573800373938698102,0,1,skt,0.6837682700806654
148483031885960388,2083452711903133430,8573800373938698102,0,1,skt,0.705324804603913
148483031885960388,6319743179241711738,8573800373938698102,0,1,skt,0.6856197118875641
148483031885960388,8628686323660025649,300471914551172981,1,1,skt,0.7119427039255981
148483031885960388,4378721629787482518,300471914551172981,1,1,skt,0.717833871292165
148483031885960388,4813462692425748605,300471914551172981,1,1,skt,0.6831439625142214
148483031885960388,4644364625800006675,300471914551172981,1,1,skt,0.7012761819409904
148483031885960388,1062464292871659639,8573800373938698102,1,1,skt,0.686303939723247
148483031885960388,5932668873100475470,300471914551172981,1,1,skt,0.7223154310776903
148483031885960388,5237822943399727048,8573800373938698102,0,1,skt,0.6898488333762471
179115195542980967,300471914551172981,300471914551172981,1,1,skt,0.6821806352515032
179115195542980967,8573800373938698102,8573800373938698102,1,1,skt,0.6271244374648073
179115195542980967,2014268979504181100,300471914551172981,1,1,skt,0.6674760976882969
179115195542980967,2172169907340938753,300471914551172981,0,1,skt,0.6686031047348957
179115195542980967,8150806168444344502,300471914551172981,1,1,skt,0.6907936707627378
179115195542980967,816286915455981984,8573800373938698102,1,1,skt,0.6787333721882892
179115195542980967,1962751598315765836,300471914551172981,1,1,skt,0.6953879913461025
179115195542980967,7444476343858270082,300471914551172981,1,1,skt,0.6992761859573755
179115195542980967,2537821716777940730,300471914551172981,1,1,skt,0.7000771001943514
179115195542980967,1061301253559417093,300471914551172981,0,1,skt,0.6814915876378714
179115195542980967,8553379303363759508,300471914551172981,1,1,skt,0.6738600719440675
179115195542980967,6440511557387709110,300471914551172981,1,1,skt,0.6982064068095648
179115195542980967,7744513373483970787,8573800373938698102,1,1,skt,0.6325302543889512
179115195542980967,2971078979906996375,300471914551172981,1,1,skt,0.68875464155301
179115195542980967,5841359775533910823,300471914551172981,0,1,skt,0.6602467036777954
179115195542980967,8621262567927479011,300471914551172981,1,1,skt,0.6972685801182213
179115195542980967,8434961942249729798,8573800373938698102,1,1,skt,0.6650808743284707
179115195542980967,2322042198017538996,8573800373938698102,1,1,skt,0.6671295251005437
179115195542980967,1742185772413642127,300471914551172981,1,1,skt,0.7031359375173725
179115195542980967,2334639155148655290,8573800373938698102,1,1,skt,0.6733073325738195
179115195542980967,7660717256841499384,300471914551172981,1,1,skt,0.7167388910093319
179115195542980967,4113615466659810841,300471914551172981,1,1,skt,0.7022733114788525
179115195542980967,6125574002232610732,300471914551172981,1,1,skt,0.6685327232289726
179115195542980967,2774368076249802464,8573800373938698102,1,1,skt,0.661036086140924
179115195542980967,8903365289186067945,8573800373938698102,1,1,skt,0.6638770363390836
179115195542980967,6925932688889117475,300471914551172981,1,1,skt,0.7204001343565859
179115195542980967,8194071366621068887,8573800373938698102,1,1,skt,0.642074315411306
179115195542980967,2986660907093963186,300471914551172981,1,1,skt,0.7257425359616075
179115195542980967,7591109345808921544,300471914551172981,1,1,skt,0.7026052615993992
179115195542980967,625545550176685521,8573800373938698102,1,1,skt,0.6750515944152915
179115195542980967,1761868641361943332,8573800373938698102,1,1,skt,0.6825995462811933
179115195542980967,4824259625677886603,300471914551172981,1,1,skt,0.6988752720524406
179115195542980967,8450591260754163598,8573800373938698102,0,1,skt,0.6613918451996871
179115195542980967,1553079256999111676,300471914551172981,1,1,skt,0.7067694665410957
179115195542980967,3220231712819306119,8573800373938698102,1,1,skt,0.6682571229690227
179115195542980967,338807275221326836,300471914551172981,0,1,skt,0.6949841548662892
179115195542980967,8525319303741530302,8573800373938698102,1,1,skt,0.6691015574691048
179115195542980967,6587421150596252277,300471914551172981,1,1,skt,0.7084124405589232
179115195542980967,5891620578387310353,300471914551172981,1,1,skt,0.6918781302992284
179115195542980967,5791250638486922978,300471914551172981,1,1,skt,0.7127887718496443
179115195542980967,4031585874086886353,8573800373938698102,1,1,skt,0.6837682700806654
179115195542980967,2083452711903133430,8573800373938698102,1,1,skt,0.705324804603913
179115195542980967,6319743179241711738,8573800373938698102,1,1,skt,0.6856197118875641
179115195542980967,8628686323660025649,300471914551172981,1,1,skt,0.7119427039255981
179115195542980967,4378721629787482518,300471914551172981,1,1,skt,0.717833871292165
179115195542980967,4813462692425748605,300471914551172981,1,1,skt,0.6831439625142214
179115195542980967,4644364625800006675,300471914551172981,1,1,skt,0.7012761819409904
179115195542980967,1062464292871659639,8573800373938698102,1,1,skt,0.686303939723247
179115195542980967,5932668873100475470,300471914551172981,1,1,skt,0.7223154310776903
179115195542980967,5237822943399727048,8573800373938698102,1,1,skt,0.6898488333762471
190304769087812475,300471914551172981,300471914551172981,1,1,skt,0.6821806352515032
190304769087812475,8573800373938698102,8573800373938698102,1,1,skt,0.6271244374648073
190304769087812475,2014268979504181100,300471914551172981,1,1,skt,0.6674760976882969
190304769087812475,2172169907340938753,300471914551172981,0,1,skt,0.6686031047348957
190304769087812475,8150806168444344502,300471914551172981,1,1,skt,0.6907936707627378
190304769087812475,816286915455981984,8573800373938698102,0,1,skt,0.6787333721882892
190304769087812475,1962751598315765836,300471914551172981,1,1,skt,0.6953879913461025
190304769087812475,7444476343858270082,300471914551172981,1,1,skt,0.6992761859573755
190304769087812475,2537821716777940730,300471914551172981,1,1,skt,0.7000771001943514
190304769087812475,1061301253559417093,300471914551172981,0,1,skt,0.6814915876378714
190304769087812475,8553379303363759508,300471914551172981,0,1,skt,0.6738600719440675
190304769087812475,6440511557387709110,300471914551172981,1,1,skt,0.6982064068095648
190304769087812475,7744513373483970787,8573800373938698102,0,1,skt,0.6325302543889512
190304769087812475,2971078979906996375,300471914551172981,1,1,skt,0.68875464155301
190304769087812475,5841359775533910823,300471914551172981,1,1,skt,0.6602467036777954
190304769087812475,8621262567927479011,300471914551172981,1,1,skt,0.6972685801182213
190304769087812475,8434961942249729798,8573800373938698102,1,1,skt,0.6650808743284707
190304769087812475,2322042198017538996,8573800373938698102,1,1,skt,0.6671295251005437
190304769087812475,1742185772413642127,300471914551172981,0,1,skt,0.7031359375173725
190304769087812475,2334639155148655290,8573800373938698102,1,1,skt,0.6733073325738195
190304769087812475,7660717256841499384,300471914551172981,1,1,skt,0.7167388910093319
190304769087812475,4113615466659810841,300471914551172981,0,1,skt,0.7022733114788525
190304769087812475,6125574002232610732,300471914551172981,0,1,skt,0.6685327232289726
190304769087812475,2774368076249802464,8573800373938698102,1,1,skt,0.661036086140924
190304769087812475,8903365289186067945,8573800373938698102,1,1,skt,0.6638770363390836
190304769087812475,6925932688889117475,300471914551172981,1,1,skt,0.7204001343565859
190304769087812475,8194071366621068887,8573800373938698102,1,1,skt,0.642074315411306
190304769087812475,2986660907093963186,300471914551172981,1,1,skt,0.7257425359616075
190304769087812475,7591109345808921544,300471914551172981,1,1,skt,0.7026052615993992
190304769087812475,625545550176685521,8573800373938698102,1,1,skt,0.6750515944152915
190304769087812475,1761868641361943332,8573800373938698102,1,1,skt,0.6825995462811933
190304769087812475,4824259625677886603,300471914551172981,0,1,skt,0.6988752720524406
190304769087812475,8450591260754163598,8573800373938698102,1,1,skt,0.6613918451996871
190304769087812475,1553079256999111676,300471914551172981,1,1,skt,0.7067694665410957
190304769087812475,3220231712819306119,8573800373938698102,1,1,skt,0.6682571229690227
190304769087812475,338807275221326836,300471914551172981,1,1,skt,0.6949841548662892
190304769087812475,8525319303741530302,8573800373938698102,0,1,skt,0.6691015574691048
190304769087812475,6587421150596252277,300471914551172981,0,1,skt,0.7084124405589232
190304769087812475,5891620578387310353,300471914551172981,0,1,skt,0.6918781302992284
190304769087812475,5791250638486922978,300471914551172981,1,1,skt,0.7127887718496443
190304769087812475,4031585874086886353,8573800373938698102,1,1,skt,0.6837682700806654
190304769087812475,2083452711903133430,8573800373938698102,1,1,skt,0.705324804603913
190304769087812475,6319743179241711738,8573800373938698102,0,1,skt,0.6856197118875641
190304769087812475,8628686323660025649,300471914551172981,1,1,skt,0.7119427039255981
190304769087812475,4378721629787482518,300471914551172981,1,1,skt,0.717833871292165
190304769087812475,4813462692425748605,300471914551172981,0,1,skt,0.6831439625142214
190304769087812475,4644364625800006675,300471914551172981,0,1,skt,0.7012761819409904
190304769087812475,1062464292871659639,8573800373938698102,1,1,skt,0.686303939723247
190304769087812475,5932668873100475470,300471914551172981,1,1,skt,0.7223154310776903
190304769087812475,5237822943399727048,8573800373938698102,1,1,skt,0.6898488333762471
228417828119088853,300471914551172981,300471914551172981,1,1,skt,0.6821806352515032
228417828119088853,8573800373938698102,8573800373938698102,0,1,skt,0.6271244374648073
228417828119088853,2014268979504181100,300471914551172981,1,1,skt,0.6674760976882969
228417828119088853,2172169907340938753,300471914551172981,0,1,skt,0.6686031047348957
228417828119088853,8150806168444344502,300471914551172981,1,1,skt,0.6907936707627378
228417828119088853,816286915455981984,8573800373938698102,1,1,skt,0.6787333721882892
228417828119088853,1962751598315765836,300471914551172981,1,1,skt,0.6953879913461025
228417828119088853,7444476343858270082,300471914551172981,1,1,skt,0.6992761859573755
228417828119088853,2537821716777940730,300471914551172981,1,1,skt,0.7000771001943514
228417828119088853,1061301253559417093,300471914551172981,1,1,skt,0.6814915876378714
228417828119088853,8553379303363759508,300471914551172981,1,1,skt,0.6738600719440675
228417828119088853,6440511557387709110,300471914551172981,1,1,skt,0.6982064068095648
228417828119088853,7744513373483970787,8573800373938698102,1,1,skt,0.6325302543889512
228417828119088853,2971078979906996375,300471914551172981,1,1,skt,0.68875464155301
228417828119088853,5841359775533910823,300471914551172981,1,1,skt,0.6602467036777954
228417828119088853,8621262567927479011,300471914551172981,1,1,skt,0.6972685801182213
228417828119088853,8434961942249729798,8573800373938698102,1,1,skt,0.6650808743284707
228417828119088853,2322042198017538996,8573800373938698102,1,1,skt,0.6671295251005437
228417828119088853,1742185772413642127,300471914551172981,1,1,skt,0.7031359375173725
228417828119088853,2334639155148655290,8573800373938698102,1,1,skt,0.6733073325738195
228417828119088853,7660717256841499384,300471914551172981,1,1,skt,0.7167388910093319
228417828119088853,4113615466659810841,300471914551172981,1,1,skt,0.7022733114788525
228417828119088853,6125574002232610732,300471914551172981,1,1,skt,0.6685327232289726
228417828119088853,2774368076249802464,8573800373938698102,1,1,skt,0.661036086140924
228417828119088853,8903365289186067945,8573800373938698102,1,1,skt,0.6638770363390836
228417828119088853,6925932688889117475,300471914551172981,1,1,skt,0.7204001343565859
228417828119088853,8194071366621068887,8573800373938698102,1,1,skt,0.642074315411306
228417828119088853,2986660907093963186,300471914551172981,1,1,skt,0.7257425359616075
228417828119088853,7591109345808921544,300471914551172981,1,1,skt,0.7026052615993992
228417828119088853,625545550176685521,8573800373938698102,1,1,skt,0.6750515944152915
228417828119088853,1761868641361943332,8573800373938698102,1,1,skt,0.6825995462811933
228417828119088853,4824259625677886603,300471914551172981,1,1,skt,0.6988752720524406
228417828119088853,8450591260754163598,8573800373938698102,1,1,skt,0.6613918451996871
228417828119088853,1553079256999111676,300471914551172981,1,1,skt,0.7067694665410957
228417828119088853,3220231712819306119,8573800373938698102,1,1,skt,0.6682571229690227
228417828119088853,338807275221326836,300471914551172981,1,1,skt,0.6949841548662892
228417828119088853,8525319303741530302,8573800373938698102,1,1,skt,0.6691015574691048
228417828119088853,6587421150596252277,300471914551172981,1,1,skt,0.7084124405589232
228417828119088853,5891620578387310353,300471914551172981,1,1,skt,0.6918781302992284
228417828119088853,5791250638486922978,300471914551172981,1,1,skt,0.7127887718496443
228417828119088853,4031585874086886353,8573800373938698102,1,1,skt,0.6837682700806654
228417828119088853,2083452711903133430,8573800373938698102,1,1,skt,0.705324804603913
228417828119088853,6319743179241711738,8573800373938698102,1,1,skt,0.6856197118875641
228417828119088853,8628686323660025649,300471914551172981,1,1,skt,0.7119427039255981
228417828119088853,4378721629787482518,300471914551172981,1,1,skt,0.717833871292165
228417828119088853,4813462692425748605,300471914551172981,1,1,skt,0.6831439625142214
228417828119088853,4644364625800006675,300471914551172981,1,1,skt,0.7012761819409904
228417828119088853,1062464292871659639,8573800373938698102,1,1,skt,0.686303939723247
228417828119088853,5932668873100475470,300471914551172981,1,1,skt,0.7223154310776903
228417828119088853,5237822943399727048,8573800373938698102,1,1,skt,0.6898488333762471
241971033199468642,300471914551172981,300471914551172981,1,1,skt,0.6821806352515032
241971033199468642,8573800373938698102,8573800373938698102,0,1,skt,0.6271244374648073
241971033199468642,2014268979504181100,300471914551172981,0,1,skt,0.6674760976882969
241971033199468642,2172169907340938753,300471914551172981,0,1,skt,0.6686031047348957
241971033199468642,8150806168444344502,300471914551172981,0,1,skt,0.6907936707627378
241971033199468642,816286915455981984,8573800373938698102,1,1,skt,0.6787333721882892
241971033199468642,1962751598315765836,300471914551172981,0,1,skt,0.6953879913461025
241971033199468642,7444476343858270082,300471914551172981,1,1,skt,0.6992761859573755
241971033199468642,2537821716777940730,300471914551172981,0,1,skt,0.7000771001943514
241971033199468642,1061301253559417093,300471914551172981,1,1,skt,0.6814915876378714
241971033199468642,8553379303363759508,300471914551172981,0,1,skt,0.6738600719440675
241971033199468642,6440511557387709110,300471914551172981,1,1,skt,0.6982064068095648
241971033199468642,7744513373483970787,8573800373938698102,0,1,skt,0.6325302543889512
241971033199468642,2971078979906996375,300471914551172981,1,1,skt,0.68875464155301
241971033199468642,5841359775533910823,300471914551172981,1,1,skt,0.6602467036777954
241971033199468642,8621262567927479011,300471914551172981,0,1,skt,0.6972685801182213
241971033199468642,8434961942249729798,8573800373938698102,1,1,skt,0.6650808743284707
241971033199468642,2322042198017538996,8573800373938698102,0,1,skt,0.6671295251005437
241971033199468642,1742185772413642127,300471914551172981,1,1,skt,0.7031359375173725
241971033199468642,2334639155148655290,8573800373938698102,0,1,skt,0.6733073325738195
241971033199468642,7660717256841499384,300471914551172981,1,1,skt,0.7167388910093319
241971033199468642,4113615466659810841,300471914551172981,1,1,skt,0.7022733114788525
241971033199468642,6125574002232610732,300471914551172981,0,1,skt,0.6685327232289726
241971033199468642,2774368076249802464,8573800373938698102,0,1,skt,0.661036086140924
241971033199468642,8903365289186067945,8573800373938698102,0,1,skt,0.6638770363390836
241971033199468642,6925932688889117475,300471914551172981,1,1,skt,0.7204001343565859
241971033199468642,8194071366621068887,8573800373938698102,1,1,skt,0.642074315411306
241971033199468642,2986660907093963186,300471914551172981,1,1,skt,0.7257425359616075
241971033199468642,7591109345808921544,300471914551172981,1,1,skt,0.7026052615993992
241971033199468642,625545550176685521,8573800373938698102,0,1,skt,0.6750515944152915
241971033199468642,1761868641361943332,8573800373938698102,1,1,skt,0.6825995462811933
241971033199468642,4824259625677886603,300471914551172981,1,1,skt,0.6988752720524406
241971033199468642,8450591260754163598,8573800373938698102,0,1,skt,0.6613918451996871
241971033199468642,1553079256999111676,300471914551172981,1,1,skt,0.7067694665410957
241971033199468642,3220231712819306119,8573800373938698102,0,1,skt,0.6682571229690227
241971033199468642,338807275221326836,300471914551172981,1,1,skt,0.6949841548662892
241971033199468642,8525319303741530302,8573800373938698102,0,1,skt,0.6691015574691048
241971033199468642,6587421150596252277,300471914551172981,1,1,skt,0.7084124405589232
241971033199468642,5891620578387310353,300471914551172981,1,1,skt,0.6918781302992284
241971033199468642,5791250638486922978,300471914551172981,1,1,skt,0.7127887718496443
241971033199468642,4031585874086886353,8573800373938698102,0,1,skt,0.6837682700806654
241971033199468642,2083452711903133430,8573800373938698102,1,1,skt,0.705324804603913
241971033199468642,6319743179241711738,8573800373938698102,0,1,skt,0.6856197118875641
241971033199468642,8628686323660025649,300471914551172981,1,1,skt,0.7119427039255981
241971033199468642,4378721629787482518,300471914551172981,0,1,skt,0.717833871292165
241971033199468642,4813462692425748605,300471914551172981,0,1,skt,0.6831439625142214
241971033199468642,4644364625800006675,300471914551172981,1,1,skt,0.7012761819409904
241971033199468642,1062464292871659639,8573800373938698102,1,1,skt,0.686303939723247
241971033199468642,5932668873100475470,300471914551172981,1,1,skt,0.7223154310776903
241971033199468642,5237822943399727048,8573800373938698102,1,1,skt,0.6898488333762471
262972098788613969,300471914551172981,300471914551172981,1,1,skt,0.6821806352515032
262972098788613969,8573800373938698102,8573800373938698102,0,1,skt,0.6271244374648073
262972098788613969,2014268979504181100,300471914551172981,1,1,skt,0.6674760976882969
262972098788613969,2172169907340938753,300471914551172981,1,1,skt,0.6686031047348957
262972098788613969,8150806168444344502,300471914551172981,1,1,skt,0.6907936707627378
262972098788613969,816286915455981984,8573800373938698102,1,1,skt,0.6787333721882892
262972098788613969,1962751598315765836,300471914551172981,1,1,skt,0.6953879913461025
262972098788613969,7444476343858270082,300471914551172981,1,1,skt,0.6992761859573755
262972098788613969,2537821716777940730,300471914551172981,1,1,skt,0.7000771001943514
262972098788613969,1061301253559417093,300471914551172981,1,1,skt,0.6814915876378714
262972098788613969,8553379303363759508,300471914551172981,1,1,skt,0.6738600719440675
262972098788613969,6440511557387709110,300471914551172981,1,1,skt,0.6982064068095648
262972098788613969,7744513373483970787,8573800373938698102,0,1,skt,0.6325302543889512
262972098788613969,2971078979906996375,300471914551172981,1,1,skt,0.68875464155301
262972098788613969,5841359775533910823,300471914551172981,1,1,skt,0.6602467036777954
