user_id,y_true,y_prob,fold,model
495683384572028,1.0,0.99323565,6,simplekt
495683384572028,1.0,0.8627758,6,simplekt
495683384572028,1.0,0.77690494,6,simplekt
495683384572028,1.0,0.9983486,6,simplekt
495683384572028,0.0,0.79128784,6,simplekt
495683384572028,1.0,0.9973151,6,simplekt
495683384572028,1.0,0.9822827,6,simplekt
495683384572028,1.0,1.0,6,simplekt
495683384572028,1.0,0.9979075,6,simplekt
495683384572028,1.0,0.9988061,6,simplekt
495683384572028,1.0,0.9685296,6,simplekt
495683384572028,1.0,0.96052325,6,simplekt
495683384572028,1.0,0.9977374,6,simplekt
495683384572028,1.0,0.9503866,6,simplekt
495683384572028,1.0,0.9758413,6,simplekt
495683384572028,1.0,0.9872944,6,simplekt
495683384572028,1.0,0.9963096,6,simplekt
495683384572028,1.0,0.996326,6,simplekt
495683384572028,1.0,0.9813737,6,simplekt
495683384572028,1.0,0.9853726,6,simplekt
495683384572028,1.0,0.93948007,6,simplekt
495683384572028,1.0,0.99403256,6,simplekt
495683384572028,1.0,0.94464475,6,simplekt
495683384572028,1.0,0.9138428,6,simplekt
495683384572028,1.0,0.6540325,6,simplekt
495683384572028,1.0,0.8667665,6,simplekt
495683384572028,1.0,0.76602864,6,simplekt
495683384572028,1.0,0.9685762,6,simplekt
495683384572028,1.0,0.9960963,6,simplekt
495683384572028,1.0,0.97556585,6,simplekt
495683384572028,1.0,0.99999917,6,simplekt
495683384572028,0.0,0.69833857,6,simplekt
495683384572028,1.0,0.9849444,6,simplekt
495683384572028,1.0,0.9950506,6,simplekt
495683384572028,1.0,0.8834131,6,simplekt
495683384572028,1.0,0.9871221,6,simplekt
495683384572028,0.0,0.944256,6,simplekt
495683384572028,1.0,0.84509027,6,simplekt
495683384572028,1.0,0.97609293,6,simplekt
495683384572028,1.0,0.9634001,6,simplekt
495683384572028,0.0,0.69496244,6,simplekt
495683384572028,1.0,0.9881799,6,simplekt
495683384572028,1.0,0.99999726,6,simplekt
495683384572028,1.0,0.95715165,6,simplekt
495683384572028,1.0,0.92107815,6,simplekt
495683384572028,1.0,0.91496223,6,simplekt
495683384572028,1.0,0.9158545,6,simplekt
495683384572028,1.0,0.9613483,6,simplekt
495683384572028,0.0,0.42525515,6,simplekt
495683384572028,1.0,0.87207156,6,simplekt
495683384572028,1.0,0.96843255,6,simplekt
495683384572028,1.0,0.9826089,6,simplekt
495683384572028,1.0,0.9464843,6,simplekt
495683384572028,0.0,0.9809404,6,simplekt
495683384572028,0.0,6.247771e-05,6,simplekt
495683384572028,1.0,0.7496363,6,simplekt
495683384572028,1.0,0.9085999,6,simplekt
495683384572028,0.0,0.94175434,6,simplekt
495683384572028,0.0,0.4534389,6,simplekt
495683384572028,0.0,0.34152856,6,simplekt
495683384572028,1.0,0.2666285,6,simplekt
495683384572028,1.0,0.99988365,6,simplekt
495683384572028,0.0,0.6564357,6,simplekt
495683384572028,0.0,0.9189739,6,simplekt
495683384572028,0.0,0.844401,6,simplekt
495683384572028,1.0,0.64828146,6,simplekt
495683384572028,0.0,0.8458192,6,simplekt
495683384572028,0.0,9.375091e-05,6,simplekt
495683384572028,0.0,0.863103,6,simplekt
495683384572028,1.0,0.6388357,6,simplekt
495683384572028,1.0,0.75980693,6,simplekt
495683384572028,1.0,0.8605481,6,simplekt
495683384572028,1.0,0.80165255,6,simplekt
495683384572028,1.0,0.8795966,6,simplekt
495683384572028,1.0,0.95617485,6,simplekt
495683384572028,0.0,0.7745877,6,simplekt
495683384572028,0.0,6.746261e-05,6,simplekt
495683384572028,1.0,0.8772811,6,simplekt
495683384572028,1.0,0.51785713,6,simplekt
495683384572028,0.0,0.5374596,6,simplekt
495683384572028,0.0,3.772805e-06,6,simplekt
495683384572028,1.0,0.42709306,6,simplekt
495683384572028,1.0,0.91715384,6,simplekt
495683384572028,1.0,0.85528624,6,simplekt
495683384572028,1.0,0.5015423,6,simplekt
495683384572028,1.0,0.6695839,6,simplekt
495683384572028,1.0,0.9432714,6,simplekt
495683384572028,0.0,0.7273406,6,simplekt
495683384572028,1.0,0.8780679,6,simplekt
495683384572028,1.0,0.99971074,6,simplekt
495683384572028,1.0,0.48609728,6,simplekt
495683384572028,1.0,0.7586012,6,simplekt
495683384572028,1.0,0.49408478,6,simplekt
495683384572028,1.0,0.30796996,6,simplekt
495683384572028,1.0,0.99988925,6,simplekt
495683384572028,1.0,0.8882803,6,simplekt
495683384572028,1.0,0.77111346,6,simplekt
495683384572028,1.0,0.7250829,6,simplekt
495683384572028,1.0,0.49208468,6,simplekt
495683384572028,0.0,0.5360206,6,simplekt
495683384572028,0.0,0.39413437,6,simplekt
495683384572028,1.0,0.9731985,6,simplekt
495683384572028,1.0,0.86475414,6,simplekt
495683384572028,0.0,0.90329677,6,simplekt
495683384572028,1.0,0.7787783,6,simplekt
495683384572028,1.0,0.9794256,6,simplekt
495683384572028,1.0,0.99997604,6,simplekt
495683384572028,1.0,0.9999914,6,simplekt
495683384572028,1.0,0.9999937,6,simplekt
495683384572028,1.0,0.9472273,6,simplekt
495683384572028,1.0,0.98361003,6,simplekt
495683384572028,1.0,0.78278875,6,simplekt
495683384572028,1.0,0.8908242,6,simplekt
495683384572028,1.0,0.97162366,6,simplekt
495683384572028,1.0,0.99996936,6,simplekt
495683384572028,1.0,0.8697608,6,simplekt
495683384572028,1.0,0.945651,6,simplekt
495683384572028,1.0,0.9999944,6,simplekt
495683384572028,1.0,0.9436829,6,simplekt
495683384572028,1.0,0.9999938,6,simplekt
495683384572028,1.0,0.99998236,6,simplekt
495683384572028,1.0,0.89936215,6,simplekt
495683384572028,1.0,0.93098605,6,simplekt
495683384572028,1.0,0.99997175,6,simplekt
495683384572028,1.0,0.8824512,6,simplekt
495683384572028,1.0,0.98975605,6,simplekt
495683384572028,1.0,0.96826494,6,simplekt
495683384572028,1.0,0.99999547,6,simplekt
495683384572028,0.0,0.8918497,6,simplekt
495683384572028,1.0,0.9403742,6,simplekt
495683384572028,1.0,0.70032996,6,simplekt
495683384572028,1.0,0.89823973,6,simplekt
495683384572028,1.0,0.95617825,6,simplekt
495683384572028,1.0,0.9999982,6,simplekt
495683384572028,1.0,0.9450428,6,simplekt
495683384572028,1.0,0.96035314,6,simplekt
495683384572028,1.0,0.9143974,6,simplekt
495683384572028,1.0,0.9999975,6,simplekt
495683384572028,0.0,0.9541042,6,simplekt
495683384572028,0.0,0.9459118,6,simplekt
495683384572028,1.0,0.8737104,6,simplekt
495683384572028,1.0,0.99994314,6,simplekt
495683384572028,1.0,0.91821235,6,simplekt
495683384572028,0.0,0.78033525,6,simplekt
495683384572028,1.0,0.8576022,6,simplekt
495683384572028,0.0,0.84141177,6,simplekt
495683384572028,0.0,2.945894e-05,6,simplekt
495683384572028,0.0,0.7228908,6,simplekt
495683384572028,1.0,0.5285359,6,simplekt
4086553547352250,1.0,0.9725566,6,simplekt
4086553547352250,1.0,0.918338,6,simplekt
4086553547352250,1.0,0.9872,6,simplekt
4086553547352250,1.0,0.9607928,6,simplekt
4086553547352250,1.0,0.99018914,6,simplekt
4086553547352250,1.0,0.95587295,6,simplekt
4086553547352250,1.0,0.92269737,6,simplekt
4086553547352250,1.0,0.9915405,6,simplekt
4086553547352250,1.0,0.96259904,6,simplekt
4086553547352250,1.0,0.9999974,6,simplekt
4086553547352250,1.0,0.9518926,6,simplekt
4086553547352250,1.0,0.858367,6,simplekt
4086553547352250,1.0,0.99384624,6,simplekt
4086553547352250,1.0,0.9146686,6,simplekt
4086553547352250,1.0,0.9911698,6,simplekt
4086553547352250,0.0,0.988655,6,simplekt
4086553547352250,1.0,0.6688592,6,simplekt
4086553547352250,1.0,0.6787163,6,simplekt
4086553547352250,1.0,0.97960234,6,simplekt
4086553547352250,1.0,0.98482275,6,simplekt
4086553547352250,1.0,0.9441006,6,simplekt
4086553547352250,1.0,0.9772044,6,simplekt
4086553547352250,1.0,0.99630535,6,simplekt
4086553547352250,1.0,0.9593987,6,simplekt
4086553547352250,0.0,0.8330805,6,simplekt
4086553547352250,1.0,0.652589,6,simplekt
4086553547352250,1.0,0.8549163,6,simplekt
4086553547352250,1.0,0.9841765,6,simplekt
4086553547352250,0.0,0.4604308,6,simplekt
4086553547352250,1.0,0.88544095,6,simplekt
4086553547352250,1.0,0.93316877,6,simplekt
4086553547352250,1.0,0.95264435,6,simplekt
4086553547352250,1.0,0.93081325,6,simplekt
4086553547352250,1.0,0.7830645,6,simplekt
4086553547352250,1.0,0.9999554,6,simplekt
4086553547352250,1.0,0.95350724,6,simplekt
4086553547352250,1.0,0.9185457,6,simplekt
4086553547352250,1.0,0.7405111,6,simplekt
4086553547352250,1.0,0.9999962,6,simplekt
4086553547352250,1.0,0.8212894,6,simplekt
4086553547352250,1.0,0.85754037,6,simplekt
4086553547352250,1.0,0.9821813,6,simplekt
4086553547352250,0.0,0.96380866,6,simplekt
4086553547352250,1.0,0.9537629,6,simplekt
4086553547352250,1.0,0.97746813,6,simplekt
4086553547352250,1.0,0.9254855,6,simplekt
4086553547352250,1.0,0.9999901,6,simplekt
4086553547352250,1.0,0.9708571,6,simplekt
4086553547352250,1.0,0.9682828,6,simplekt
4086553547352250,1.0,0.9824405,6,simplekt
4086553547352250,1.0,0.9759681,6,simplekt
4086553547352250,1.0,0.94493365,6,simplekt
4086553547352250,1.0,0.96295047,6,simplekt
4086553547352250,1.0,0.98656994,6,simplekt
4086553547352250,1.0,0.98238397,6,simplekt
4086553547352250,1.0,0.9999598,6,simplekt
4086553547352250,1.0,0.96837986,6,simplekt
4086553547352250,1.0,0.9999994,6,simplekt
4086553547352250,1.0,0.9707499,6,simplekt
4086553547352250,1.0,0.99999833,6,simplekt
4086553547352250,1.0,0.62946355,6,simplekt
4086553547352250,0.0,0.7188468,6,simplekt
4086553547352250,0.0,8.142356e-06,6,simplekt
4086553547352250,1.0,0.5561354,6,simplekt
4086553547352250,1.0,0.9174739,6,simplekt
4086553547352250,1.0,0.9437873,6,simplekt
4086553547352250,1.0,0.9794007,6,simplekt
4086553547352250,1.0,0.9999994,6,simplekt
4086553547352250,1.0,0.9999995,6,simplekt
4086553547352250,1.0,0.9999999,6,simplekt
4086553547352250,1.0,0.99308115,6,simplekt
4086553547352250,1.0,0.9367118,6,simplekt
4086553547352250,1.0,0.9910823,6,simplekt
4086553547352250,1.0,0.9999939,6,simplekt
4086553547352250,1.0,0.98943824,6,simplekt
4086553547352250,1.0,0.9591444,6,simplekt
4086553547352250,1.0,0.9917332,6,simplekt
4086553547352250,1.0,0.9895864,6,simplekt
4086553547352250,1.0,0.99532735,6,simplekt
4086553547352250,1.0,0.99292207,6,simplekt
4086553547352250,1.0,0.9999925,6,simplekt
4086553547352250,1.0,0.9804615,6,simplekt
4086553547352250,1.0,0.9013506,6,simplekt
4086553547352250,1.0,0.9999218,6,simplekt
4086553547352250,1.0,0.98152804,6,simplekt
4086553547352250,1.0,0.95728093,6,simplekt
4086553547352250,1.0,0.9968581,6,simplekt
4086553547352250,1.0,0.9867482,6,simplekt
4086553547352250,1.0,0.9998876,6,simplekt
4086553547352250,1.0,0.9834578,6,simplekt
4086553547352250,1.0,0.9739226,6,simplekt
4086553547352250,1.0,0.9999769,6,simplekt
4086553547352250,1.0,0.73510534,6,simplekt
4086553547352250,1.0,0.6517473,6,simplekt
4086553547352250,1.0,0.78352237,6,simplekt
4086553547352250,1.0,0.92061913,6,simplekt
4086553547352250,1.0,0.97622854,6,simplekt
4086553547352250,0.0,0.7948512,6,simplekt
4086553547352250,1.0,0.9052032,6,simplekt
4086553547352250,1.0,0.9951639,6,simplekt
4086553547352250,1.0,0.9990362,6,simplekt
4086553547352250,1.0,0.9870569,6,simplekt
4086553547352250,1.0,0.9787313,6,simplekt
4086553547352250,1.0,0.97072035,6,simplekt
4086553547352250,1.0,0.99999917,6,simplekt
4086553547352250,1.0,0.99999976,6,simplekt
4086553547352250,1.0,0.98366666,6,simplekt
4086553547352250,1.0,0.752423,6,simplekt
4086553547352250,1.0,0.9999931,6,simplekt
4086553547352250,1.0,0.9999995,6,simplekt
4086553547352250,1.0,0.9888382,6,simplekt
4086553547352250,1.0,0.99999857,6,simplekt
4086553547352250,1.0,0.989097,6,simplekt
4086553547352250,1.0,0.86010283,6,simplekt
4086553547352250,1.0,0.86342037,6,simplekt
4086553547352250,1.0,0.8892284,6,simplekt
4086553547352250,1.0,0.9305402,6,simplekt
4086553547352250,1.0,0.95229256,6,simplekt
4086553547352250,1.0,0.9444275,6,simplekt
4086553547352250,1.0,0.99035174,6,simplekt
4086553547352250,1.0,0.9942305,6,simplekt
4086553547352250,1.0,0.9967475,6,simplekt
4086553547352250,1.0,0.99999976,6,simplekt
4086553547352250,1.0,0.9919985,6,simplekt
4086553547352250,1.0,0.9807778,6,simplekt
4086553547352250,1.0,0.99254453,6,simplekt
4086553547352250,1.0,0.9947849,6,simplekt
4086553547352250,1.0,0.9956938,6,simplekt
4086553547352250,1.0,0.9980452,6,simplekt
4086553547352250,1.0,0.9877095,6,simplekt
4086553547352250,1.0,0.9992446,6,simplekt
4086553547352250,1.0,0.9999993,6,simplekt
4086553547352250,1.0,0.9999987,6,simplekt
4086553547352250,1.0,0.99999917,6,simplekt
4086553547352250,0.0,0.4991724,6,simplekt
4086553547352250,1.0,0.9836136,6,simplekt
4086553547352250,1.0,0.9946843,6,simplekt
4086553547352250,1.0,0.9937311,6,simplekt
4086553547352250,1.0,0.92872393,6,simplekt
4086553547352250,1.0,0.94627833,6,simplekt
4086553547352250,1.0,0.9552501,6,simplekt
4086553547352250,1.0,0.9999993,6,simplekt
4086553547352250,1.0,0.9999999,6,simplekt
4086553547352250,1.0,0.97534025,6,simplekt
4086553547352250,1.0,0.99999905,6,simplekt
4086553547352250,1.0,0.99999833,6,simplekt
4086553547352250,1.0,0.9962477,6,simplekt
4086553547352250,1.0,0.97704405,6,simplekt
4086553547352250,1.0,0.98010224,6,simplekt
4086553547352250,1.0,0.9856959,6,simplekt
4086553547352250,1.0,0.99996686,6,simplekt
4086553547352250,1.0,0.98248184,6,simplekt
4086553547352250,1.0,0.9999976,6,simplekt
4086553547352250,1.0,0.9943982,6,simplekt
4086553547352250,1.0,0.9978637,6,simplekt
4086553547352250,1.0,0.9771639,6,simplekt
4086553547352250,1.0,0.999998,6,simplekt
4086553547352250,1.0,0.9940626,6,simplekt
4086553547352250,1.0,0.9949078,6,simplekt
4086553547352250,1.0,0.9905996,6,simplekt
4086553547352250,1.0,0.98644245,6,simplekt
4086553547352250,1.0,0.98814875,6,simplekt
4086553547352250,1.0,0.97028786,6,simplekt
4086553547352250,1.0,0.99999964,6,simplekt
4086553547352250,1.0,0.99863225,6,simplekt
4086553547352250,0.0,0.9335936,6,simplekt
4086553547352250,0.0,0.3812884,6,simplekt
4086553547352250,1.0,0.93298167,6,simplekt
4086553547352250,1.0,0.9999757,6,simplekt
4086553547352250,1.0,0.9927757,6,simplekt
4086553547352250,1.0,0.98737437,6,simplekt
4086553547352250,1.0,0.9224314,6,simplekt
4086553547352250,1.0,0.95689833,6,simplekt
4086553547352250,1.0,0.9892625,6,simplekt
4086553547352250,1.0,0.99999976,6,simplekt
4086553547352250,1.0,0.83138114,6,simplekt
4086553547352250,1.0,0.99999845,6,simplekt
4086553547352250,1.0,0.9287555,6,simplekt
4086553547352250,1.0,0.991831,6,simplekt
4086553547352250,1.0,0.98811334,6,simplekt
4086553547352250,1.0,0.9887096,6,simplekt
4086553547352250,1.0,0.98974633,6,simplekt
4086553547352250,0.0,0.9749722,6,simplekt
4086553547352250,0.0,2.757934e-05,6,simplekt
4086553547352250,1.0,0.82062304,6,simplekt
4086553547352250,1.0,0.99298275,6,simplekt
4086553547352250,1.0,0.9999831,6,simplekt
4086553547352250,1.0,0.9988188,6,simplekt
4086553547352250,1.0,0.9327372,6,simplekt
4086553547352250,1.0,0.9998547,6,simplekt
4086553547352250,1.0,0.9999999,6,simplekt
4086553547352250,1.0,0.9999864,6,simplekt
4086553547352250,1.0,0.88026714,6,simplekt
4086553547352250,1.0,0.98033774,6,simplekt
4086553547352250,0.0,0.95799,6,simplekt
4086553547352250,0.0,6.3391235e-05,6,simplekt
4086553547352250,1.0,0.84376067,6,simplekt
4086553547352250,1.0,0.89506346,6,simplekt
4086553547352250,1.0,0.9873088,6,simplekt
9966581540460181,1.0,0.891193,6,simplekt
9966581540460181,1.0,0.9206325,6,simplekt
9966581540460181,1.0,0.88851434,6,simplekt
9966581540460181,0.0,0.9522842,6,simplekt
9966581540460181,1.0,0.81660855,6,simplekt
9966581540460181,1.0,0.8990162,6,simplekt
9966581540460181,1.0,0.96734536,6,simplekt
9966581540460181,1.0,0.9994343,6,simplekt
9966581540460181,1.0,0.8291962,6,simplekt
9966581540460181,1.0,0.9034522,6,simplekt
9966581540460181,1.0,0.9970661,6,simplekt
9966581540460181,1.0,0.9830169,6,simplekt
9966581540460181,1.0,0.8612759,6,simplekt
9966581540460181,1.0,0.9697758,6,simplekt
9966581540460181,1.0,0.99828124,6,simplekt
9966581540460181,0.0,0.92807376,6,simplekt
9966581540460181,0.0,0.81341946,6,simplekt
9966581540460181,1.0,0.95154494,6,simplekt
9966581540460181,0.0,0.7068579,6,simplekt
9966581540460181,1.0,0.807956,6,simplekt
9966581540460181,1.0,0.5416164,6,simplekt
9966581540460181,1.0,0.99798787,6,simplekt
9966581540460181,0.0,0.79009485,6,simplekt
9966581540460181,1.0,0.9473315,6,simplekt
9966581540460181,1.0,0.8885878,6,simplekt
9966581540460181,0.0,0.72623545,6,simplekt
9966581540460181,1.0,0.6423386,6,simplekt
9966581540460181,1.0,0.58152133,6,simplekt
9966581540460181,0.0,0.4336799,6,simplekt
9966581540460181,1.0,0.4216915,6,simplekt
9966581540460181,0.0,0.78212464,6,simplekt
9966581540460181,1.0,0.7416388,6,simplekt
9966581540460181,1.0,0.76408994,6,simplekt
9966581540460181,0.0,0.6919049,6,simplekt
9966581540460181,1.0,0.9644914,6,simplekt
9966581540460181,1.0,0.96494436,6,simplekt
9966581540460181,1.0,0.70424926,6,simplekt
9966581540460181,1.0,0.8442914,6,simplekt
9966581540460181,1.0,0.7596465,6,simplekt
9966581540460181,1.0,0.95829374,6,simplekt
9966581540460181,1.0,0.9159792,6,simplekt
9966581540460181,0.0,0.9144023,6,simplekt
9966581540460181,1.0,0.84612113,6,simplekt
9966581540460181,1.0,0.808864,6,simplekt
9966581540460181,1.0,0.9170754,6,simplekt
9966581540460181,1.0,0.8746376,6,simplekt
9966581540460181,0.0,0.72451353,6,simplekt
9966581540460181,1.0,0.78752726,6,simplekt
9966581540460181,1.0,0.43967128,6,simplekt
9966581540460181,0.0,0.48707747,6,simplekt
9966581540460181,0.0,0.43368584,6,simplekt
9966581540460181,0.0,0.24850234,6,simplekt
9966581540460181,1.0,0.5705205,6,simplekt
9966581540460181,1.0,0.9098084,6,simplekt
9966581540460181,1.0,0.7918663,6,simplekt
9966581540460181,1.0,0.83267814,6,simplekt
9966581540460181,1.0,0.8854698,6,simplekt
9966581540460181,1.0,0.8804767,6,simplekt
9966581540460181,1.0,0.9082626,6,simplekt
9966581540460181,0.0,0.87478244,6,simplekt
9966581540460181,1.0,0.8810711,6,simplekt
9966581540460181,1.0,0.53090125,6,simplekt
9966581540460181,1.0,0.7168367,6,simplekt
9966581540460181,1.0,0.9215017,6,simplekt
9966581540460181,1.0,0.94560313,6,simplekt
9966581540460181,0.0,0.86422974,6,simplekt
9966581540460181,1.0,0.9856873,6,simplekt
9966581540460181,1.0,0.69795483,6,simplekt
9966581540460181,1.0,0.9823889,6,simplekt
9966581540460181,1.0,0.97565234,6,simplekt
9966581540460181,0.0,0.48965976,6,simplekt
9966581540460181,1.0,0.8426485,6,simplekt
9966581540460181,0.0,0.9448551,6,simplekt
9966581540460181,1.0,0.83190954,6,simplekt
9966581540460181,1.0,0.88268346,6,simplekt
9966581540460181,1.0,0.36703354,6,simplekt
9966581540460181,1.0,0.86644286,6,simplekt
9966581540460181,1.0,0.88328665,6,simplekt
9966581540460181,0.0,0.75415176,6,simplekt
9966581540460181,1.0,0.95067716,6,simplekt
9966581540460181,1.0,0.8843801,6,simplekt
9966581540460181,1.0,0.8586074,6,simplekt
9966581540460181,1.0,0.7458337,6,simplekt
9966581540460181,1.0,0.83274066,6,simplekt
9966581540460181,1.0,0.63341534,6,simplekt
9966581540460181,0.0,0.5894357,6,simplekt
9966581540460181,1.0,0.6619623,6,simplekt
9966581540460181,0.0,0.33860815,6,simplekt
9966581540460181,0.0,0.87766904,6,simplekt
9966581540460181,1.0,0.91816825,6,simplekt
9966581540460181,1.0,0.9330041,6,simplekt
9966581540460181,1.0,0.84685856,6,simplekt
9966581540460181,1.0,0.5437851,6,simplekt
9966581540460181,1.0,0.8049473,6,simplekt
9966581540460181,1.0,0.99999297,6,simplekt
9966581540460181,1.0,0.8012578,6,simplekt
9966581540460181,1.0,0.987966,6,simplekt
9966581540460181,1.0,0.9786976,6,simplekt
9966581540460181,1.0,0.9355334,6,simplekt
9966581540460181,1.0,0.9999757,6,simplekt
9966581540460181,1.0,0.62632406,6,simplekt
9966581540460181,1.0,0.9058659,6,simplekt
9966581540460181,0.0,0.69354576,6,simplekt
9966581540460181,0.0,0.23604374,6,simplekt
9966581540460181,1.0,0.82298386,6,simplekt
9966581540460181,1.0,0.96547556,6,simplekt
9966581540460181,1.0,0.99985695,6,simplekt
9966581540460181,0.0,0.70284617,6,simplekt
9966581540460181,1.0,0.7669891,6,simplekt
9966581540460181,1.0,0.86303574,6,simplekt
9966581540460181,1.0,0.9275871,6,simplekt
9966581540460181,0.0,0.3256596,6,simplekt
9966581540460181,0.0,0.71491647,6,simplekt
9966581540460181,1.0,0.91946316,6,simplekt
9966581540460181,1.0,0.8545071,6,simplekt
9966581540460181,0.0,0.79598063,6,simplekt
9966581540460181,1.0,0.9608279,6,simplekt
9966581540460181,1.0,0.7947646,6,simplekt
9966581540460181,0.0,0.88747114,6,simplekt
9966581540460181,1.0,0.5062551,6,simplekt
9966581540460181,0.0,0.41791058,6,simplekt
9966581540460181,1.0,0.85596496,6,simplekt
9966581540460181,1.0,0.9592743,6,simplekt
9966581540460181,1.0,0.9999901,6,simplekt
9966581540460181,1.0,0.85825,6,simplekt
9966581540460181,1.0,0.9194317,6,simplekt
9966581540460181,1.0,0.96093524,6,simplekt
9966581540460181,1.0,0.9451125,6,simplekt
9966581540460181,1.0,0.90874785,6,simplekt
9966581540460181,1.0,0.98164016,6,simplekt
9966581540460181,1.0,0.9548468,6,simplekt
9966581540460181,1.0,0.9999727,6,simplekt
9966581540460181,0.0,0.46677002,6,simplekt
9966581540460181,1.0,0.7954623,6,simplekt
9966581540460181,1.0,0.95698774,6,simplekt
9966581540460181,0.0,0.83093125,6,simplekt
9966581540460181,1.0,0.9095411,6,simplekt
9966581540460181,1.0,0.9840628,6,simplekt
9966581540460181,1.0,0.9528296,6,simplekt
9966581540460181,0.0,0.6370035,6,simplekt
9966581540460181,0.0,0.6107846,6,simplekt
9966581540460181,1.0,0.31152436,6,simplekt
9966581540460181,1.0,0.79607487,6,simplekt
9966581540460181,0.0,0.67458504,6,simplekt
9966581540460181,1.0,0.9176894,6,simplekt
9966581540460181,1.0,0.99985635,6,simplekt
9966581540460181,1.0,0.9246118,6,simplekt
9966581540460181,1.0,0.8388092,6,simplekt
9966581540460181,1.0,0.77681667,6,simplekt
9966581540460181,0.0,0.3005531,6,simplekt
9966581540460181,1.0,0.27154294,6,simplekt
9966581540460181,0.0,0.3661968,6,simplekt
9966581540460181,0.0,0.23088057,6,simplekt
9966581540460181,0.0,0.40313503,6,simplekt
9966581540460181,0.0,2.5568233e-06,6,simplekt
9966581540460181,0.0,0.7185899,6,simplekt
9966581540460181,0.0,0.6113859,6,simplekt
9966581540460181,0.0,0.3203926,6,simplekt
9966581540460181,1.0,0.6573235,6,simplekt
9966581540460181,1.0,0.7943837,6,simplekt
9966581540460181,1.0,0.82323045,6,simplekt
9966581540460181,1.0,0.9247828,6,simplekt
9966581540460181,1.0,0.79753137,6,simplekt
9966581540460181,1.0,0.81143785,6,simplekt
9966581540460181,0.0,0.412899,6,simplekt
9966581540460181,0.0,0.3590486,6,simplekt
9966581540460181,1.0,0.30797863,6,simplekt
9966581540460181,1.0,0.9999851,6,simplekt
9966581540460181,0.0,0.47319275,6,simplekt
9966581540460181,1.0,0.75229526,6,simplekt
9966581540460181,1.0,0.8836016,6,simplekt
9966581540460181,1.0,0.898802,6,simplekt
9966581540460181,1.0,0.9211666,6,simplekt
9966581540460181,1.0,0.7975345,6,simplekt
9966581540460181,0.0,0.58353245,6,simplekt
9966581540460181,0.0,0.50643593,6,simplekt
9966581540460181,0.0,0.28435606,6,simplekt
9966581540460181,0.0,0.3040035,6,simplekt
9966581540460181,0.0,0.3638303,6,simplekt
9966581540460181,0.0,0.7097546,6,simplekt
9966581540460181,0.0,0.23815766,6,simplekt
9966581540460181,1.0,0.70989615,6,simplekt
9966581540460181,1.0,0.6883442,6,simplekt
9966581540460181,1.0,0.5200813,6,simplekt
9966581540460181,0.0,0.83213,6,simplekt
9966581540460181,0.0,1.1015524e-05,6,simplekt
9966581540460181,0.0,3.2972017e-07,6,simplekt
9966581540460181,1.0,0.81029916,6,simplekt
9966581540460181,1.0,0.9510459,6,simplekt
9966581540460181,0.0,0.68623567,6,simplekt
9966581540460181,1.0,0.7147893,6,simplekt
9966581540460181,1.0,0.9999819,6,simplekt
