user_id,item_id,kc_id,y_true,fold,model,y_prob
4221458705095236,8573800373938698102,8573800373938698102,1,0,simplekt,
4221458705095236,8573800373938698102,2014268979504181100,1,0,simplekt,
4221458705095236,1962751598315765836,2014268979504181100,1,0,simplekt,
4221458705095236,3631550221736749512,8571634011969914262,0,0,simplekt,
4221458705095236,8524048742669504971,2014268979504181100,1,0,simplekt,
4221458705095236,8555260403889540025,816286915455981984,1,0,simplekt,
4221458705095236,5569007217685668455,6440511557387709110,1,0,simplekt,
4221458705095236,3136309300579245713,1962751598315765836,1,0,simplekt,
4221458705095236,1013865249246356380,1962751598315765836,1,0,simplekt,
4221458705095236,5623297772212155274,1035367362361933335,1,0,simplekt,
4221458705095236,5623297772212155274,6440511557387709110,1,0,simplekt,
4221458705095236,5623297772212155274,8553379303363759508,1,0,simplekt,
4221458705095236,4354951372341647621,1962751598315765836,1,0,simplekt,
4221458705095236,4789648310729729153,8952147277934020296,1,0,simplekt,
4221458705095236,99265762064822364,7444476343858270082,1,0,simplekt,
4221458705095236,5720639154506887872,7444476343858270082,1,0,simplekt,
4221458705095236,8434961942249729798,6440511557387709110,1,0,simplekt,
4221458705095236,2971078979906996375,8553379303363759508,1,0,simplekt,
4221458705095236,5841359775533910823,7444476343858270082,1,0,simplekt,
4221458705095236,6440511557387709110,2537821716777940730,0,0,simplekt,
4221458705095236,8553379303363759508,7444476343858270082,1,0,simplekt,
4221458705095236,609060549646110992,1962751598315765836,0,0,simplekt,
4221458705095236,609060549646110992,2042035842694401475,0,0,simplekt,
4221458705095236,609060549646110992,2537821716777940730,0,0,simplekt,
4221458705095236,789928575737038845,1962751598315765836,1,0,simplekt,
4221458705095236,4068472536918694909,8952147277934020296,1,0,simplekt,
4221458705095236,7122115393193417348,1742185772413642127,0,0,simplekt,
4221458705095236,1891716457658830952,1742185772413642127,1,0,simplekt,
4221458705095236,7386660470678852038,1742185772413642127,0,0,simplekt,
4221458705095236,8428575247521675861,1742185772413642127,0,0,simplekt,
4221458705095236,4795421426226935644,1742185772413642127,1,0,simplekt,
4221458705095236,4795421426226935644,7610637847824275101,1,0,simplekt,
4221458705095236,4217769183843680042,1962751598315765836,0,0,simplekt,
4221458705095236,1893642978819296611,1742185772413642127,0,0,simplekt,
4221458705095236,1893642978819296611,6038104030264466633,0,0,simplekt,
4221458705095236,7661928444199481279,1742185772413642127,1,0,simplekt,
4221458705095236,1952481027189093863,300471914551172981,0,0,simplekt,
4221458705095236,5116966512895248552,8571634011969914262,1,0,simplekt,
4221458705095236,5254612434926380826,7744513373483970787,0,0,simplekt,
4221458705095236,6974844060259652853,2014268979504181100,1,0,simplekt,
4221458705095236,7667895327144104277,300471914551172981,1,0,simplekt,
4221458705095236,8426487015068091175,8553379303363759508,1,0,simplekt,
4221458705095236,8451130771444723333,1742185772413642127,0,0,simplekt,
4221458705095236,3703277393342189423,5841359775533910823,1,0,simplekt,
4221458705095236,3703277393342189423,7744513373483970787,1,0,simplekt,
4221458705095236,3703277393342189423,6471369570750938294,1,0,simplekt,
4221458705095236,5527503240739101243,1742185772413642127,1,0,simplekt,
4221458705095236,5527503240739101243,7744513373483970787,1,0,simplekt,
4221458705095236,7226301681219241878,4726066217500179891,1,0,simplekt,
4221458705095236,7971854869041541728,5377371664411708739,1,0,simplekt,
4221458705095236,2639342166395335830,1742185772413642127,0,0,simplekt,
4221458705095236,7299646189593472158,1742185772413642127,0,0,simplekt,
4221458705095236,7299646189593472158,7744513373483970787,0,0,simplekt,
4221458705095236,8012362823995028652,7744513373483970787,0,0,simplekt,
4221458705095236,3507076541835130591,8553379303363759508,0,0,simplekt,
4221458705095236,5826558657143142027,8442572108069967032,1,0,simplekt,
4221458705095236,5826558657143142027,8553379303363759508,1,0,simplekt,
4221458705095236,6393977350362155600,6767671032930468346,0,0,simplekt,
4221458705095236,2322317800935342448,8434961942249729798,0,0,simplekt,
4221458705095236,55657490552908145,8553379303363759508,1,0,simplekt,
4221458705095236,8027028041876896105,1742185772413642127,0,0,simplekt,
4221458705095236,3388671979076350029,2971078979906996375,0,0,simplekt,
4221458705095236,7591109345808921544,1742185772413642127,1,0,simplekt,
4221458705095236,2986660907093963186,6440511557387709110,1,0,simplekt,
4221458705095236,2986660907093963186,2322042198017538996,1,0,simplekt,
4221458705095236,2774368076249802464,5841359775533910823,1,0,simplekt,
4221458705095236,2774368076249802464,8621262567927479011,1,0,simplekt,
4221458705095236,4113615466659810841,8553379303363759508,1,0,simplekt,
4221458705095236,6125574002232610732,2971078979906996375,1,0,simplekt,
4221458705095236,6925932688889117475,8553379303363759508,1,0,simplekt,
4221458705095236,7660717256841499384,7744513373483970787,1,0,simplekt,
4221458705095236,5327926725836733088,6125574002232610732,0,0,simplekt,
4221458705095236,6576675972090709229,6125574002232610732,0,0,simplekt,
4221458705095236,5203449856947311645,7660717256841499384,1,0,simplekt,
4221458705095236,5203449856947311645,2678037544306135052,1,0,simplekt,
4221458705095236,3220231712819306119,7660717256841499384,1,0,simplekt,
4221458705095236,257998406955142566,625545550176685521,1,0,simplekt,
4221458705095236,625545550176685521,2334639155148655290,1,0,simplekt,
4221458705095236,1761868641361943332,7660717256841499384,1,0,simplekt,
4221458705095236,3505704456158892852,7660717256841499384,1,0,simplekt,
4221458705095236,5621915724170514747,625545550176685521,1,0,simplekt,
4221458705095236,5977202446238383497,7660717256841499384,1,0,simplekt,
4221458705095236,8450591260754163598,4113615466659810841,1,0,simplekt,
4221458705095236,523555322873782074,7660717256841499384,1,0,simplekt,
4221458705095236,6493444536429221945,7660717256841499384,0,0,simplekt,
4221458705095236,7041525140720328358,6925932688889117475,0,0,simplekt,
4221458705095236,2806387048859442998,8903365289186067945,0,0,simplekt,
4221458705095236,3507982955793878583,8903365289186067945,1,0,simplekt,
4221458705095236,3613929414536646040,8903365289186067945,1,0,simplekt,
4221458705095236,4393950497766671118,8903365289186067945,1,0,simplekt,
4221458705095236,4957116784611094335,8903365289186067945,0,0,simplekt,
4221458705095236,4419884036032148801,8903365289186067945,1,0,simplekt,
4221458705095236,7776739510023025799,8903365289186067945,0,0,simplekt,
4221458705095236,2513901138998017447,8903365289186067945,0,0,simplekt,
4221458705095236,2401110688462848858,8903365289186067945,0,0,simplekt,
4221458705095236,6852980576875311153,2774368076249802464,0,0,simplekt,
4221458705095236,6274871102904385055,8903365289186067945,0,0,simplekt,
4221458705095236,338807275221326836,2774368076249802464,1,0,simplekt,
4221458705095236,4031585874086886353,2774368076249802464,1,0,simplekt,
4221458705095236,5791250638486922978,2774368076249802464,1,0,simplekt,
4221458705095236,6319743179241711738,8194071366621068887,1,0,simplekt,
4221458705095236,8628686323660025649,8903365289186067945,1,0,simplekt,
4221458705095236,1745020336870366416,5891620578387310353,0,0,simplekt,
4221458705095236,7849701508421617502,3977603873829794107,0,0,simplekt,
4221458705095236,8290791051997742448,3220231712819306119,0,0,simplekt,
4221458705095236,8125283135034641891,3157518658218824219,1,0,simplekt,
4221458705095236,1072961995235950530,338807275221326836,1,0,simplekt,
4221458705095236,7308238780198068988,338807275221326836,1,0,simplekt,
4221458705095236,1399662101429613325,2087380862434172594,0,0,simplekt,
4221458705095236,5598942769103361235,1553079256999111676,1,0,simplekt,
4221458705095236,717954268502935256,1553079256999111676,1,0,simplekt,
4221458705095236,4837222965526819153,1553079256999111676,1,0,simplekt,
4221458705095236,5606170298753235760,8450591260754163598,1,0,simplekt,
4221458705095236,5606170298753235760,2087380862434172594,1,0,simplekt,
4221458705095236,8137180092977869856,8450591260754163598,1,0,simplekt,
4221458705095236,1956263685640837203,338807275221326836,1,0,simplekt,
4221458705095236,5414780523018341515,8450591260754163598,1,0,simplekt,
4221458705095236,1833026020218724701,1553079256999111676,1,0,simplekt,
4221458705095236,9052512276510259999,8450591260754163598,1,0,simplekt,
4221458705095236,7966462723188529488,8450591260754163598,0,0,simplekt,
4221458705095236,5771048247599626204,8450591260754163598,1,0,simplekt,
4221458705095236,873734404548316197,8450591260754163598,1,0,simplekt,
4221458705095236,6599578021431124988,6587421150596252277,1,0,simplekt,
4221458705095236,6009114612477186870,6587421150596252277,1,0,simplekt,
4221458705095236,1012503189239668908,8437183932514773570,1,0,simplekt,
4221458705095236,2935824022273957791,8437183932514773570,1,0,simplekt,
4221458705095236,6012311905925706077,7137985937186816118,1,0,simplekt,
4221458705095236,1249946667551244754,8450591260754163598,1,0,simplekt,
4221458705095236,4380611683472616465,8437183932514773570,1,0,simplekt,
4221458705095236,4644376180860816503,6587421150596252277,1,0,simplekt,
4221458705095236,8960087278441796977,338807275221326836,1,0,simplekt,
4221458705095236,9021451755772882373,1553079256999111676,1,0,simplekt,
4221458705095236,3695277572730007841,5791250638486922978,1,0,simplekt,
4221458705095236,243369566058869586,6587421150596252277,1,0,simplekt,
4221458705095236,3688828376821709797,7137985937186816118,1,0,simplekt,
4221458705095236,7115807159188272944,8450591260754163598,1,0,simplekt,
4221458705095236,1323516988765165119,3994887349717137666,1,0,simplekt,
4221458705095236,4040262048452548404,3994887349717137666,1,0,simplekt,
4221458705095236,5221179564247458324,5791250638486922978,1,0,simplekt,
4221458705095236,5548463061557996427,1644854180222226950,1,0,simplekt,
4221458705095236,5586736422630505320,6417620605101166778,1,0,simplekt,
4221458705095236,8418124906833087392,3994887349717137666,1,0,simplekt,
4221458705095236,8341548564938805671,555625984027262014,1,0,simplekt,
4221458705095236,4564791698464941459,4031585874086886353,1,0,simplekt,
4221458705095236,7358762375416729811,2083452711903133430,1,0,simplekt,
4221458705095236,3302558858572269845,4378721629787482518,1,0,simplekt,
4221458705095236,8038371608467711416,5405953385245894923,1,0,simplekt,
4221458705095236,1456996564428091703,2083452711903133430,1,0,simplekt,
4221458705095236,1839212471879758874,4031585874086886353,1,0,simplekt,
4221458705095236,1839212471879758874,7601972610929176126,1,0,simplekt,
4221458705095236,3793792830682681521,5405953385245894923,1,0,simplekt,
4221458705095236,5304834934014070942,4031585874086886353,1,0,simplekt,
4221458705095236,5405953385245894923,2083452711903133430,1,0,simplekt,
4221458705095236,2232617003324426145,2083452711903133430,0,0,simplekt,
4221458705095236,3532454656107581301,4031585874086886353,1,0,simplekt,
4221458705095236,8987418253780962108,555625984027262014,0,0,simplekt,
4221458705095236,3897677353126341659,5595843663294468577,1,0,simplekt,
4221458705095236,382527925514868480,5595843663294468577,1,0,simplekt,
4221458705095236,3183155762485010705,5595843663294468577,1,0,simplekt,
4221458705095236,79126658049403925,5595843663294468577,0,0,simplekt,
4221458705095236,2720957202583513891,666632563056544558,0,0,simplekt,
4221458705095236,2720957202583513891,4644364625800006675,0,0,simplekt,
4221458705095236,2720957202583513891,6335654691543306314,0,0,simplekt,
4221458705095236,1752603483245834293,6319743179241711738,1,0,simplekt,
4221458705095236,6231246899517444062,4644364625800006675,1,0,simplekt,
4221458705095236,1573980168758008339,1620228599548467016,0,0,simplekt,
4221458705095236,4761036800788914352,5932668873100475470,1,0,simplekt,
4221458705095236,7262125457913130834,4644364625800006675,0,0,simplekt,
4221458705095236,6414808118135292002,5595843663294468577,1,0,simplekt,
4221458705095236,855094277003771932,1062464292871659639,1,0,simplekt,
4221458705095236,1520947013988716706,4813462692425748605,1,0,simplekt,
4221458705095236,1520947013988716706,4644364625800006675,1,0,simplekt,
4221458705095236,6356727965593955443,3586178338192106934,1,0,simplekt,
4221458705095236,7137985937186816118,5932668873100475470,1,0,simplekt,
4221458705095236,7564569009553397433,5581673844533041260,1,0,simplekt,
4221458705095236,4392112654307379430,6319743179241711738,1,0,simplekt,
4221458705095236,8726626743474558594,5595843663294468577,0,0,simplekt,
4221458705095236,8909224712135742953,1062464292871659639,1,0,simplekt,
4221458705095236,8909224712135742953,1062464292871659639,1,0,simplekt,
4221458705095236,3335719639886771293,2349564142150083418,1,0,simplekt,
4221458705095236,9064992506118431993,1418680419447008469,1,0,simplekt,
4221458705095236,8688287912320416101,3795512345256537003,1,0,simplekt,
4221458705095236,2809911546772231358,3795512345256537003,1,0,simplekt,
4221458705095236,2435205930912380745,1418680419447008469,1,0,simplekt,
4221458705095236,3647062293719374388,1418680419447008469,1,0,simplekt,
4221458705095236,2487461037695742997,7381422041526990924,1,0,simplekt,
4221458705095236,2113417758576180428,7381422041526990924,1,0,simplekt,
4221458705095236,1042750347398296980,7381422041526990924,0,0,simplekt,
4221458705095236,2331790322825457799,7381422041526990924,1,0,simplekt,
4221458705095236,4598085758775514206,594484301261397148,1,0,simplekt,
4221458705095236,7238847122963709881,594484301261397148,0,0,simplekt,
4221458705095236,2442334871272872675,594484301261397148,1,0,simplekt,
4221458705095236,5585725812180078751,594484301261397148,1,0,simplekt,
4221458705095236,1283545829440870941,594484301261397148,1,0,simplekt,
4221458705095236,7592253937885225243,594484301261397148,1,0,simplekt,
4221458705095236,6429818580404077843,1418680419447008469,1,0,simplekt,
4221458705095236,500918486176261774,594484301261397148,1,0,simplekt,
4221458705095236,2081896873364940242,7312291969267315939,1,0,simplekt,
4221458705095236,3031466401825614013,594484301261397148,0,0,simplekt,
4221458705095236,6716752416267324351,594484301261397148,1,0,simplekt,
4221458705095236,8129843608891208205,594484301261397148,1,0,simplekt,
4221458705095236,4560719101685283745,1418680419447008469,1,0,simplekt,
4221458705095236,8077900888757017988,1418680419447008469,1,0,simplekt,
4221458705095236,8077900888757017988,1418680419447008469,1,0,simplekt,
4221458705095236,8398942342651905271,594484301261397148,0,0,simplekt,
4221458705095236,5399261626541230889,4607388048970825422,1,0,simplekt,
4221458705095236,6102558346931911523,2500372166686333823,1,0,simplekt,
4221458705095236,2139775839720195858,4607388048970825422,1,0,simplekt,
4221458705095236,2139775839720195858,7137985937186816118,1,0,simplekt,
4221458705095236,7383869956935632416,4607388048970825422,1,0,simplekt,
4221458705095236,3890813091553988511,2500372166686333823,1,0,simplekt,
4221458705095236,6033858408592396138,2500372166686333823,1,0,simplekt,
4221458705095236,5761379740558431268,2953135825275070056,1,0,simplekt,
4221458705095236,5400681163626641324,2500372166686333823,0,0,simplekt,
4221458705095236,6645325642315848804,2500372166686333823,1,0,simplekt,
4221458705095236,724006025954102808,4607388048970825422,1,0,simplekt,
4221458705095236,375184405263788692,2500372166686333823,1,0,simplekt,
4221458705095236,456878871009050454,2500372166686333823,1,0,simplekt,
4221458705095236,3100876389124754186,7430095633397685637,1,0,simplekt,
4221458705095236,5483772617844162674,3414223954376217427,1,0,simplekt,
4221458705095236,7899206764410235437,2953135825275070056,1,0,simplekt,
4221458705095236,7811337634646641563,1418680419447008469,1,0,simplekt,
4221458705095236,5920690581544263358,2500372166686333823,1,0,simplekt,
4221458705095236,7478711582937413777,8021260812906271597,1,0,simplekt,
4221458705095236,7594706423364338125,4607388048970825422,1,0,simplekt,
4221458705095236,7594706423364338125,4607388048970825422,1,0,simplekt,
4221458705095236,2576960257270419186,6456304688997881806,1,0,simplekt,
4221458705095236,2576960257270419186,945565921951254878,1,0,simplekt,
4221458705095236,5623448580898929303,6456304688997881806,1,0,simplekt,
4221458705095236,5623448580898929303,945565921951254878,1,0,simplekt,
4221458705095236,5623448580898929303,6456304688997881806,1,0,simplekt,
4221458705095236,5623448580898929303,945565921951254878,1,0,simplekt,
4221458705095236,7602840716241768000,6456304688997881806,1,0,simplekt,
4221458705095236,7602840716241768000,945565921951254878,1,0,simplekt,
4221458705095236,4195329106839136902,6456304688997881806,1,0,simplekt,
4221458705095236,4195329106839136902,945565921951254878,1,0,simplekt,
4221458705095236,4375489625804735653,6456304688997881806,1,0,simplekt,
4221458705095236,4375489625804735653,945565921951254878,1,0,simplekt,
4221458705095236,2613929690640848764,1922602221628320208,1,0,simplekt,
4221458705095236,2613929690640848764,6713151476356104896,1,0,simplekt,
4221458705095236,3163791087444421440,1922602221628320208,1,0,simplekt,
4221458705095236,3163791087444421440,6713151476356104896,1,0,simplekt,
4221458705095236,3163791087444421440,1922602221628320208,1,0,simplekt,
4221458705095236,3163791087444421440,6713151476356104896,1,0,simplekt,
4221458705095236,7813528371200572434,8860457263355711329,1,0,simplekt,
4221458705095236,1771530153167929063,8860457263355711329,1,0,simplekt,
4221458705095236,7662360093890919526,1620228599548467016,1,0,simplekt,
4221458705095236,7662360093890919526,3695277572730007841,1,0,simplekt,
4221458705095236,5910498530874643037,1620228599548467016,1,0,simplekt,
4221458705095236,5910498530874643037,3695277572730007841,1,0,simplekt,
4221458705095236,6703174544397899212,1620228599548467016,1,0,simplekt,
4221458705095236,6703174544397899212,3695277572730007841,1,0,simplekt,
4221458705095236,6124094790161264582,6664130503876327269,1,0,simplekt,
4221458705095236,339533063856671049,6456304688997881806,1,0,simplekt,
4221458705095236,3018317019676942629,3695277572730007841,1,0,simplekt,
4221458705095236,4430478950099229791,5581673844533041260,1,0,simplekt,
4221458705095236,5831131246778465958,3695277572730007841,1,0,simplekt,
4221458705095236,7071646029904496111,3695277572730007841,1,0,simplekt,
4221458705095236,287641116298515468,8396066965787714901,1,0,simplekt,
4221458705095236,5282831772502765195,1461533708358448274,0,0,simplekt,
4221458705095236,8053098255007046142,7507664498454690336,1,0,simplekt,
4221458705095236,7350176134610615476,1809111747278392846,1,0,simplekt,
4221458705095236,7350176134610615476,1286827730621926626,1,0,simplekt,
4221458705095236,3519731247906523276,1809111747278392846,1,0,simplekt,
4221458705095236,3519731247906523276,1286827730621926626,1,0,simplekt,
4221458705095236,2195833539661043217,1809111747278392846,1,0,simplekt,
4221458705095236,2195833539661043217,1286827730621926626,1,0,simplekt,
4221458705095236,5589078369566869868,1809111747278392846,1,0,simplekt,
4221458705095236,5589078369566869868,1286827730621926626,1,0,simplekt,
4221458705095236,8217791436535403243,456878871009050454,0,0,simplekt,
4221458705095236,7483324394097726110,456878871009050454,0,0,simplekt,
4221458705095236,7483324394097726110,325754291254371692,0,0,simplekt,
4221458705095236,9157277179860516530,1286827730621926626,1,0,simplekt,
4221458705095236,8516304889786197350,8621262567927479011,1,0,simplekt,
4221458705095236,8516304889786197350,1286827730621926626,1,0,simplekt,
4221458705095236,1593735069603198199,3100876389124754186,1,0,simplekt,
4221458705095236,1593735069603198199,4796843345782257247,1,0,simplekt,
4221458705095236,3517078995162215015,4796843345782257247,1,0,simplekt,
4221458705095236,1640837721189861640,1286827730621926626,0,0,simplekt,
4221458705095236,1640837721189861640,4023090618520176218,0,0,simplekt,
4221458705095236,7838465219953497383,1286827730621926626,1,0,simplekt,
4221458705095236,7838465219953497383,4023090618520176218,1,0,simplekt,
4221458705095236,8246862687487187606,5483772617844162674,1,0,simplekt,
4221458705095236,3977603873829794107,7478711582937413777,1,0,simplekt,
4221458705095236,4069336213123147209,3100876389124754186,1,0,simplekt,
4221458705095236,5821369294207078714,3100876389124754186,1,0,simplekt,
4221458705095236,5821369294207078714,4796843345782257247,1,0,simplekt,
4221458705095236,7163156933085560357,6124094790161264582,1,0,simplekt,
4221458705095236,8042701804288818072,4023090618520176218,1,0,simplekt,
4221458705095236,6985481760789785284,6456304688997881806,1,0,simplekt,
4221458705095236,6985481760789785284,7594706423364338125,1,0,simplekt,
4221458705095236,1856930371502693412,5920690581544263358,1,0,simplekt,
4221458705095236,5797334606267118412,456878871009050454,1,0,simplekt,
4221458705095236,3772724022908305107,5623297772212155274,1,0,simplekt,
4221458705095236,9142049966906648835,5623297772212155274,1,0,simplekt,
4221458705095236,3832612156307966302,5623297772212155274,1,0,simplekt,
4221458705095236,3624945720705218814,5623297772212155274,1,0,simplekt,
4221458705095236,5729344881450366168,5623297772212155274,1,0,simplekt,
4221458705095236,7668731919309848261,5623297772212155274,1,0,simplekt,
4221458705095236,1725566820929970144,1470645355478017954,1,0,simplekt,
4221458705095236,426181551314142998,1470645355478017954,0,0,simplekt,
4221458705095236,468934350531827817,945565921951254878,1,0,simplekt,
4221458705095236,468934350531827817,7137985937186816118,1,0,simplekt,
4221458705095236,1362762775769029069,945565921951254878,0,0,simplekt,
4221458705095236,1362762775769029069,7137985937186816118,0,0,simplekt,
4221458705095236,6394695383634157230,945565921951254878,0,0,simplekt,
4221458705095236,6394695383634157230,3451790309599703332,0,0,simplekt,
4221458705095236,6394695383634157230,7137985937186816118,0,0,simplekt,
4221458705095236,8874718173425129548,6456304688997881806,1,0,simplekt,
4221458705095236,1239035252056260249,765686451306091390,0,0,simplekt,
4221458705095236,8208743102655574034,5623297772212155274,0,0,simplekt,
4221458705095236,460500674160906601,765686451306091390,1,0,simplekt,
4221458705095236,4136257810568368026,5487204154853305298,1,0,simplekt,
4221458705095236,8901794004028416126,765686451306091390,0,0,simplekt,
4221458705095236,3935642131023609715,765686451306091390,0,0,simplekt,
4221458705095236,1987307131611771257,456878871009050454,1,0,simplekt,
4221458705095236,3011641684070639493,765686451306091390,0,0,simplekt,
4221458705095236,3077626541526962912,5050855226071658437,0,0,simplekt,
4221458705095236,3218962627769354827,7564569009553397433,1,0,simplekt,
4221458705095236,3457758567187108010,5233639500475075064,1,0,simplekt,
4221458705095236,4034177615595005028,765686451306091390,0,0,simplekt,
4221458705095236,5096421875824856562,5623297772212155274,1,0,simplekt,
4221458705095236,5409961904642094912,4560719101685283745,0,0,simplekt,
4221458705095236,5659058786679925432,8367424958112124046,0,0,simplekt,
4221458705095236,5775041111662995724,7104105291018701155,0,0,simplekt,
4221458705095236,5775041111662995724,1461533708358448274,0,0,simplekt,
4221458705095236,5775041111662995724,2200223852542584006,0,0,simplekt,
4221458705095236,7042075490530381380,5623297772212155274,1,0,simplekt,
4221458705095236,7483338911514704007,8398942342651905271,1,0,simplekt,
4221458705095236,8269054062168725776,5177537323723370804,1,0,simplekt,
4221458705095236,9189847969813009733,3100876389124754186,0,0,simplekt,
4221458705095236,9189847969813009733,4796843345782257247,0,0,simplekt,
4221458705095236,3101224498948786626,7877160466076973101,1,0,simplekt,
4221458705095236,1726769798644809705,7877160466076973101,1,0,simplekt,
4221458705095236,1726769798644809705,7877160466076973101,1,0,simplekt,
4221458705095236,3973362612645892720,7877160466076973101,0,0,simplekt,
4221458705095236,4147399948521361923,7877160466076973101,1,0,simplekt,
4221458705095236,9023137825787198513,7877160466076973101,0,0,simplekt,
4221458705095236,3954431150827949799,2240774251905964566,0,0,simplekt,
4221458705095236,3954431150827949799,6899671937378175901,0,0,simplekt,
