user_id,item_id,kc_id,y_true,fold,model,y_prob
73928280903912066,8450591260754163598,8573800373938698102,0,1,dygkt,0.6795919409704954
73928280903912066,1553079256999111676,300471914551172981,1,1,dygkt,0.7098508568668295
73928280903912066,3220231712819306119,8573800373938698102,0,1,dygkt,0.6837473969687305
73928280903912066,338807275221326836,300471914551172981,1,1,dygkt,0.7026012713353639
73928280903912066,8525319303741530302,8573800373938698102,0,1,dygkt,0.6842594576377814
73928280903912066,6587421150596252277,300471914551172981,1,1,dygkt,0.710866351290281
73928280903912066,5891620578387310353,300471914551172981,1,1,dygkt,0.7007001830783611
73928280903912066,5791250638486922978,300471914551172981,1,1,dygkt,0.7135774480845927
73928280903912066,4031585874086886353,8573800373938698102,1,1,dygkt,0.6931894308075014
73928280903912066,2083452711903133430,8573800373938698102,1,1,dygkt,0.7064591194103959
73928280903912066,6319743179241711738,8573800373938698102,0,1,dygkt,0.6943219291633422
73928280903912066,8628686323660025649,300471914551172981,1,1,dygkt,0.7130526053888093
73928280903912066,4378721629787482518,300471914551172981,1,1,dygkt,0.7167144007501736
73928280903912066,4813462692425748605,300471914551172981,1,1,dygkt,0.6953737895114648
73928280903912066,4644364625800006675,300471914551172981,1,1,dygkt,0.7064643473447605
73928280903912066,1062464292871659639,8573800373938698102,1,1,dygkt,0.694740778700241
73928280903912066,5932668873100475470,300471914551172981,1,1,dygkt,0.7195118527152793
73928280903912066,5237822943399727048,8573800373938698102,1,1,dygkt,0.6969135966120322
148483031885960388,300471914551172981,300471914551172981,1,1,dygkt,0.6947879920019409
148483031885960388,8573800373938698102,8573800373938698102,0,1,dygkt,0.659015612752246
148483031885960388,2014268979504181100,300471914551172981,0,1,dygkt,0.6858834625108534
148483031885960388,2172169907340938753,300471914551172981,0,1,dygkt,0.686563613637424
148483031885960388,8150806168444344502,300471914551172981,1,1,dygkt,0.7000373055232165
148483031885960388,816286915455981984,8573800373938698102,0,1,dygkt,0.6901158259803509
148483031885960388,1962751598315765836,300471914551172981,1,1,dygkt,0.7028487254156677
148483031885960388,7444476343858270082,300471914551172981,1,1,dygkt,0.7052346391173364
148483031885960388,2537821716777940730,300471914551172981,1,1,dygkt,0.7057268821851789
148483031885960388,1061301253559417093,300471914551172981,1,1,dygkt,0.6943691787480408
148483031885960388,8553379303363759508,300471914551172981,1,1,dygkt,0.6897411102448107
148483031885960388,6440511557387709110,300471914551172981,1,1,dygkt,0.7045775701772008
148483031885960388,7744513373483970787,8573800373938698102,0,1,dygkt,0.6622467172856512
148483031885960388,2971078979906996375,300471914551172981,1,1,dygkt,0.6987921521473724
148483031885960388,5841359775533910823,300471914551172981,0,1,dygkt,0.6815287964081843
148483031885960388,8621262567927479011,300471914551172981,1,1,dygkt,0.7040019377257218
148483031885960388,8434961942249729798,8573800373938698102,0,1,dygkt,0.6818232042159104
148483031885960388,2322042198017538996,8573800373938698102,1,1,dygkt,0.6830639557682961
148483031885960388,1742185772413642127,300471914551172981,1,1,dygkt,0.7076093651702242
148483031885960388,2334639155148655290,8573800373938698102,0,1,dygkt,0.6868130411470619
148483031885960388,7660717256841499384,300471914551172981,1,1,dygkt,0.7160324787052631
148483031885960388,4113615466659810841,300471914551172981,1,1,dygkt,0.7070780757029619
148483031885960388,6125574002232610732,300471914551172981,1,1,dygkt,0.6865211276433543
148483031885960388,2774368076249802464,8573800373938698102,0,1,dygkt,0.6793769608941405
148483031885960388,8903365289186067945,8573800373938698102,0,1,dygkt,0.6810946640633911
148483031885960388,6925932688889117475,300471914551172981,1,1,dygkt,0.7183150101101033
148483031885960388,8194071366621068887,8573800373938698102,0,1,dygkt,0.6679632661379814
148483031885960388,2986660907093963186,300471914551172981,1,1,dygkt,0.7216583313616559
148483031885960388,7591109345808921544,300471914551172981,1,1,dygkt,0.7072824847191995
148483031885960388,625545550176685521,8573800373938698102,0,1,dygkt,0.6878737120994365
148483031885960388,1761868641361943332,8573800373938698102,0,1,dygkt,0.6924751778663764
148483031885960388,4824259625677886603,300471914551172981,1,1,dygkt,0.7049883379501556
148483031885960388,8450591260754163598,8573800373938698102,0,1,dygkt,0.6795919409704954
148483031885960388,1553079256999111676,300471914551172981,1,1,dygkt,0.7098508568668295
148483031885960388,3220231712819306119,8573800373938698102,0,1,dygkt,0.6837473969687305
148483031885960388,338807275221326836,300471914551172981,1,1,dygkt,0.7026012713353639
148483031885960388,8525319303741530302,8573800373938698102,1,1,dygkt,0.6842594576377814
148483031885960388,6587421150596252277,300471914551172981,1,1,dygkt,0.710866351290281
148483031885960388,5891620578387310353,300471914551172981,1,1,dygkt,0.7007001830783611
148483031885960388,5791250638486922978,300471914551172981,1,1,dygkt,0.7135774480845927
148483031885960388,4031585874086886353,8573800373938698102,0,1,dygkt,0.6931894308075014
148483031885960388,2083452711903133430,8573800373938698102,0,1,dygkt,0.7064591194103959
148483031885960388,6319743179241711738,8573800373938698102,0,1,dygkt,0.6943219291633422
148483031885960388,8628686323660025649,300471914551172981,1,1,dygkt,0.7130526053888093
148483031885960388,4378721629787482518,300471914551172981,1,1,dygkt,0.7167144007501736
148483031885960388,4813462692425748605,300471914551172981,1,1,dygkt,0.6953737895114648
148483031885960388,4644364625800006675,300471914551172981,1,1,dygkt,0.7064643473447605
148483031885960388,1062464292871659639,8573800373938698102,1,1,dygkt,0.694740778700241
148483031885960388,5932668873100475470,300471914551172981,1,1,dygkt,0.7195118527152793
148483031885960388,5237822943399727048,8573800373938698102,0,1,dygkt,0.6969135966120322
179115195542980967,300471914551172981,300471914551172981,1,1,dygkt,0.6947879920019409
179115195542980967,8573800373938698102,8573800373938698102,1,1,dygkt,0.659015612752246
179115195542980967,2014268979504181100,300471914551172981,1,1,dygkt,0.6858834625108534
179115195542980967,2172169907340938753,300471914551172981,0,1,dygkt,0.686563613637424
179115195542980967,8150806168444344502,300471914551172981,1,1,dygkt,0.7000373055232165
179115195542980967,816286915455981984,8573800373938698102,1,1,dygkt,0.6901158259803509
179115195542980967,1962751598315765836,300471914551172981,1,1,dygkt,0.7028487254156677
179115195542980967,7444476343858270082,300471914551172981,1,1,dygkt,0.7052346391173364
179115195542980967,2537821716777940730,300471914551172981,1,1,dygkt,0.7057268821851789
179115195542980967,1061301253559417093,300471914551172981,0,1,dygkt,0.6943691787480408
179115195542980967,8553379303363759508,300471914551172981,1,1,dygkt,0.6897411102448107
179115195542980967,6440511557387709110,300471914551172981,1,1,dygkt,0.7045775701772008
179115195542980967,7744513373483970787,8573800373938698102,1,1,dygkt,0.6622467172856512
179115195542980967,2971078979906996375,300471914551172981,1,1,dygkt,0.6987921521473724
179115195542980967,5841359775533910823,300471914551172981,0,1,dygkt,0.6815287964081843
179115195542980967,8621262567927479011,300471914551172981,1,1,dygkt,0.7040019377257218
179115195542980967,8434961942249729798,8573800373938698102,1,1,dygkt,0.6818232042159104
179115195542980967,2322042198017538996,8573800373938698102,1,1,dygkt,0.6830639557682961
179115195542980967,1742185772413642127,300471914551172981,1,1,dygkt,0.7076093651702242
179115195542980967,2334639155148655290,8573800373938698102,1,1,dygkt,0.6868130411470619
179115195542980967,7660717256841499384,300471914551172981,1,1,dygkt,0.7160324787052631
179115195542980967,4113615466659810841,300471914551172981,1,1,dygkt,0.7070780757029619
179115195542980967,6125574002232610732,300471914551172981,1,1,dygkt,0.6865211276433543
179115195542980967,2774368076249802464,8573800373938698102,1,1,dygkt,0.6793769608941405
179115195542980967,8903365289186067945,8573800373938698102,1,1,dygkt,0.6810946640633911
179115195542980967,6925932688889117475,300471914551172981,1,1,dygkt,0.7183150101101033
179115195542980967,8194071366621068887,8573800373938698102,1,1,dygkt,0.6679632661379814
179115195542980967,2986660907093963186,300471914551172981,1,1,dygkt,0.7216583313616559
179115195542980967,7591109345808921544,300471914551172981,1,1,dygkt,0.7072824847191995
179115195542980967,625545550176685521,8573800373938698102,1,1,dygkt,0.6878737120994365
179115195542980967,1761868641361943332,8573800373938698102,1,1,dygkt,0.6924751778663764
179115195542980967,4824259625677886603,300471914551172981,1,1,dygkt,0.7049883379501556
179115195542980967,8450591260754163598,8573800373938698102,0,1,dygkt,0.6795919409704954
179115195542980967,1553079256999111676,300471914551172981,1,1,dygkt,0.7098508568668295
179115195542980967,3220231712819306119,8573800373938698102,1,1,dygkt,0.6837473969687305
179115195542980967,338807275221326836,300471914551172981,0,1,dygkt,0.7026012713353639
179115195542980967,8525319303741530302,8573800373938698102,1,1,dygkt,0.6842594576377814
179115195542980967,6587421150596252277,300471914551172981,1,1,dygkt,0.710866351290281
179115195542980967,5891620578387310353,300471914551172981,1,1,dygkt,0.7007001830783611
179115195542980967,5791250638486922978,300471914551172981,1,1,dygkt,0.7135774480845927
179115195542980967,4031585874086886353,8573800373938698102,1,1,dygkt,0.6931894308075014
179115195542980967,2083452711903133430,8573800373938698102,1,1,dygkt,0.7064591194103959
179115195542980967,6319743179241711738,8573800373938698102,1,1,dygkt,0.6943219291633422
179115195542980967,8628686323660025649,300471914551172981,1,1,dygkt,0.7130526053888093
179115195542980967,4378721629787482518,300471914551172981,1,1,dygkt,0.7167144007501736
179115195542980967,4813462692425748605,300471914551172981,1,1,dygkt,0.6953737895114648
179115195542980967,4644364625800006675,300471914551172981,1,1,dygkt,0.7064643473447605
179115195542980967,1062464292871659639,8573800373938698102,1,1,dygkt,0.694740778700241
179115195542980967,5932668873100475470,300471914551172981,1,1,dygkt,0.7195118527152793
179115195542980967,5237822943399727048,8573800373938698102,1,1,dygkt,0.6969135966120322
190304769087812475,300471914551172981,300471914551172981,1,1,dygkt,0.6947879920019409
190304769087812475,8573800373938698102,8573800373938698102,1,1,dygkt,0.659015612752246
190304769087812475,2014268979504181100,300471914551172981,1,1,dygkt,0.6858834625108534
190304769087812475,2172169907340938753,300471914551172981,0,1,dygkt,0.686563613637424
190304769087812475,8150806168444344502,300471914551172981,1,1,dygkt,0.7000373055232165
190304769087812475,816286915455981984,8573800373938698102,0,1,dygkt,0.6901158259803509
190304769087812475,1962751598315765836,300471914551172981,1,1,dygkt,0.7028487254156677
190304769087812475,7444476343858270082,300471914551172981,1,1,dygkt,0.7052346391173364
190304769087812475,2537821716777940730,300471914551172981,1,1,dygkt,0.7057268821851789
190304769087812475,1061301253559417093,300471914551172981,0,1,dygkt,0.6943691787480408
190304769087812475,8553379303363759508,300471914551172981,0,1,dygkt,0.6897411102448107
190304769087812475,6440511557387709110,300471914551172981,1,1,dygkt,0.7045775701772008
190304769087812475,7744513373483970787,8573800373938698102,0,1,dygkt,0.6622467172856512
190304769087812475,2971078979906996375,300471914551172981,1,1,dygkt,0.6987921521473724
190304769087812475,5841359775533910823,300471914551172981,1,1,dygkt,0.6815287964081843
190304769087812475,8621262567927479011,300471914551172981,1,1,dygkt,0.7040019377257218
190304769087812475,8434961942249729798,8573800373938698102,1,1,dygkt,0.6818232042159104
190304769087812475,2322042198017538996,8573800373938698102,1,1,dygkt,0.6830639557682961
190304769087812475,1742185772413642127,300471914551172981,0,1,dygkt,0.7076093651702242
190304769087812475,2334639155148655290,8573800373938698102,1,1,dygkt,0.6868130411470619
190304769087812475,7660717256841499384,300471914551172981,1,1,dygkt,0.7160324787052631
190304769087812475,4113615466659810841,300471914551172981,0,1,dygkt,0.7070780757029619
190304769087812475,6125574002232610732,300471914551172981,0,1,dygkt,0.6865211276433543
190304769087812475,2774368076249802464,8573800373938698102,1,1,dygkt,0.6793769608941405
190304769087812475,8903365289186067945,8573800373938698102,1,1,dygkt,0.6810946640633911
190304769087812475,6925932688889117475,300471914551172981,1,1,dygkt,0.7183150101101033
190304769087812475,8194071366621068887,8573800373938698102,1,1,dygkt,0.6679632661379814
190304769087812475,2986660907093963186,300471914551172981,1,1,dygkt,0.7216583313616559
190304769087812475,7591109345808921544,300471914551172981,1,1,dygkt,0.7072824847191995
190304769087812475,625545550176685521,8573800373938698102,1,1,dygkt,0.6878737120994365
190304769087812475,1761868641361943332,8573800373938698102,1,1,dygkt,0.6924751778663764
190304769087812475,4824259625677886603,300471914551172981,0,1,dygkt,0.7049883379501556
190304769087812475,8450591260754163598,8573800373938698102,1,1,dygkt,0.6795919409704954
190304769087812475,1553079256999111676,300471914551172981,1,1,dygkt,0.7098508568668295
190304769087812475,3220231712819306119,8573800373938698102,1,1,dygkt,0.6837473969687305
190304769087812475,338807275221326836,300471914551172981,1,1,dygkt,0.7026012713353639
190304769087812475,8525319303741530302,8573800373938698102,0,1,dygkt,0.6842594576377814
190304769087812475,6587421150596252277,300471914551172981,0,1,dygkt,0.710866351290281
190304769087812475,5891620578387310353,300471914551172981,0,1,dygkt,0.7007001830783611
190304769087812475,5791250638486922978,300471914551172981,1,1,dygkt,0.7135774480845927
190304769087812475,4031585874086886353,8573800373938698102,1,1,dygkt,0.6931894308075014
190304769087812475,2083452711903133430,8573800373938698102,1,1,dygkt,0.7064591194103959
190304769087812475,6319743179241711738,8573800373938698102,0,1,dygkt,0.6943219291633422
190304769087812475,8628686323660025649,300471914551172981,1,1,dygkt,0.7130526053888093
190304769087812475,4378721629787482518,300471914551172981,1,1,dygkt,0.7167144007501736
190304769087812475,4813462692425748605,300471914551172981,0,1,dygkt,0.6953737895114648
190304769087812475,4644364625800006675,300471914551172981,0,1,dygkt,0.7064643473447605
190304769087812475,1062464292871659639,8573800373938698102,1,1,dygkt,0.694740778700241
190304769087812475,5932668873100475470,300471914551172981,1,1,dygkt,0.7195118527152793
190304769087812475,5237822943399727048,8573800373938698102,1,1,dygkt,0.6969135966120322
228417828119088853,300471914551172981,300471914551172981,1,1,dygkt,0.6947879920019409
228417828119088853,8573800373938698102,8573800373938698102,0,1,dygkt,0.659015612752246
228417828119088853,2014268979504181100,300471914551172981,1,1,dygkt,0.6858834625108534
228417828119088853,2172169907340938753,300471914551172981,0,1,dygkt,0.686563613637424
228417828119088853,8150806168444344502,300471914551172981,1,1,dygkt,0.7000373055232165
228417828119088853,816286915455981984,8573800373938698102,1,1,dygkt,0.6901158259803509
228417828119088853,1962751598315765836,300471914551172981,1,1,dygkt,0.7028487254156677
228417828119088853,7444476343858270082,300471914551172981,1,1,dygkt,0.7052346391173364
228417828119088853,2537821716777940730,300471914551172981,1,1,dygkt,0.7057268821851789
228417828119088853,1061301253559417093,300471914551172981,1,1,dygkt,0.6943691787480408
228417828119088853,8553379303363759508,300471914551172981,1,1,dygkt,0.6897411102448107
228417828119088853,6440511557387709110,300471914551172981,1,1,dygkt,0.7045775701772008
228417828119088853,7744513373483970787,8573800373938698102,1,1,dygkt,0.6622467172856512
228417828119088853,2971078979906996375,300471914551172981,1,1,dygkt,0.6987921521473724
228417828119088853,5841359775533910823,300471914551172981,1,1,dygkt,0.6815287964081843
228417828119088853,8621262567927479011,300471914551172981,1,1,dygkt,0.7040019377257218
228417828119088853,8434961942249729798,8573800373938698102,1,1,dygkt,0.6818232042159104
228417828119088853,2322042198017538996,8573800373938698102,1,1,dygkt,0.6830639557682961
228417828119088853,1742185772413642127,300471914551172981,1,1,dygkt,0.7076093651702242
228417828119088853,2334639155148655290,8573800373938698102,1,1,dygkt,0.6868130411470619
228417828119088853,7660717256841499384,300471914551172981,1,1,dygkt,0.7160324787052631
228417828119088853,4113615466659810841,300471914551172981,1,1,dygkt,0.7070780757029619
228417828119088853,6125574002232610732,300471914551172981,1,1,dygkt,0.6865211276433543
228417828119088853,2774368076249802464,8573800373938698102,1,1,dygkt,0.6793769608941405
228417828119088853,8903365289186067945,8573800373938698102,1,1,dygkt,0.6810946640633911
228417828119088853,6925932688889117475,300471914551172981,1,1,dygkt,0.7183150101101033
228417828119088853,8194071366621068887,8573800373938698102,1,1,dygkt,0.6679632661379814
228417828119088853,2986660907093963186,300471914551172981,1,1,dygkt,0.7216583313616559
228417828119088853,7591109345808921544,300471914551172981,1,1,dygkt,0.7072824847191995
228417828119088853,625545550176685521,8573800373938698102,1,1,dygkt,0.6878737120994365
228417828119088853,1761868641361943332,8573800373938698102,1,1,dygkt,0.6924751778663764
228417828119088853,4824259625677886603,300471914551172981,1,1,dygkt,0.7049883379501556
228417828119088853,8450591260754163598,8573800373938698102,1,1,dygkt,0.6795919409704954
228417828119088853,1553079256999111676,300471914551172981,1,1,dygkt,0.7098508568668295
228417828119088853,3220231712819306119,8573800373938698102,1,1,dygkt,0.6837473969687305
228417828119088853,338807275221326836,300471914551172981,1,1,dygkt,0.7026012713353639
228417828119088853,8525319303741530302,8573800373938698102,1,1,dygkt,0.6842594576377814
228417828119088853,6587421150596252277,300471914551172981,1,1,dygkt,0.710866351290281
228417828119088853,5891620578387310353,300471914551172981,1,1,dygkt,0.7007001830783611
228417828119088853,5791250638486922978,300471914551172981,1,1,dygkt,0.7135774480845927
228417828119088853,4031585874086886353,8573800373938698102,1,1,dygkt,0.6931894308075014
228417828119088853,2083452711903133430,8573800373938698102,1,1,dygkt,0.7064591194103959
228417828119088853,6319743179241711738,8573800373938698102,1,1,dygkt,0.6943219291633422
228417828119088853,8628686323660025649,300471914551172981,1,1,dygkt,0.7130526053888093
228417828119088853,4378721629787482518,300471914551172981,1,1,dygkt,0.7167144007501736
228417828119088853,4813462692425748605,300471914551172981,1,1,dygkt,0.6953737895114648
228417828119088853,4644364625800006675,300471914551172981,1,1,dygkt,0.7064643473447605
228417828119088853,1062464292871659639,8573800373938698102,1,1,dygkt,0.694740778700241
228417828119088853,5932668873100475470,300471914551172981,1,1,dygkt,0.7195118527152793
228417828119088853,5237822943399727048,8573800373938698102,1,1,dygkt,0.6969135966120322
241971033199468642,300471914551172981,300471914551172981,1,1,dygkt,0.6947879920019409
241971033199468642,8573800373938698102,8573800373938698102,0,1,dygkt,0.659015612752246
241971033199468642,2014268979504181100,300471914551172981,0,1,dygkt,0.6858834625108534
241971033199468642,2172169907340938753,300471914551172981,0,1,dygkt,0.686563613637424
241971033199468642,8150806168444344502,300471914551172981,0,1,dygkt,0.7000373055232165
241971033199468642,816286915455981984,8573800373938698102,1,1,dygkt,0.6901158259803509
241971033199468642,1962751598315765836,300471914551172981,0,1,dygkt,0.7028487254156677
241971033199468642,7444476343858270082,300471914551172981,1,1,dygkt,0.7052346391173364
241971033199468642,2537821716777940730,300471914551172981,0,1,dygkt,0.7057268821851789
241971033199468642,1061301253559417093,300471914551172981,1,1,dygkt,0.6943691787480408
241971033199468642,8553379303363759508,300471914551172981,0,1,dygkt,0.6897411102448107
241971033199468642,6440511557387709110,300471914551172981,1,1,dygkt,0.7045775701772008
241971033199468642,7744513373483970787,8573800373938698102,0,1,dygkt,0.6622467172856512
241971033199468642,2971078979906996375,300471914551172981,1,1,dygkt,0.6987921521473724
241971033199468642,5841359775533910823,300471914551172981,1,1,dygkt,0.6815287964081843
241971033199468642,8621262567927479011,300471914551172981,0,1,dygkt,0.7040019377257218
241971033199468642,8434961942249729798,8573800373938698102,1,1,dygkt,0.6818232042159104
241971033199468642,2322042198017538996,8573800373938698102,0,1,dygkt,0.6830639557682961
241971033199468642,1742185772413642127,300471914551172981,1,1,dygkt,0.7076093651702242
241971033199468642,2334639155148655290,8573800373938698102,0,1,dygkt,0.6868130411470619
241971033199468642,7660717256841499384,300471914551172981,1,1,dygkt,0.7160324787052631
241971033199468642,4113615466659810841,300471914551172981,1,1,dygkt,0.7070780757029619
241971033199468642,6125574002232610732,300471914551172981,0,1,dygkt,0.6865211276433543
241971033199468642,2774368076249802464,8573800373938698102,0,1,dygkt,0.6793769608941405
241971033199468642,8903365289186067945,8573800373938698102,0,1,dygkt,0.6810946640633911
241971033199468642,6925932688889117475,300471914551172981,1,1,dygkt,0.7183150101101033
241971033199468642,8194071366621068887,8573800373938698102,1,1,dygkt,0.6679632661379814
241971033199468642,2986660907093963186,300471914551172981,1,1,dygkt,0.7216583313616559
241971033199468642,7591109345808921544,300471914551172981,1,1,dygkt,0.7072824847191995
241971033199468642,625545550176685521,8573800373938698102,0,1,dygkt,0.6878737120994365
241971033199468642,1761868641361943332,8573800373938698102,1,1,dygkt,0.6924751778663764
241971033199468642,4824259625677886603,300471914551172981,1,1,dygkt,0.7049883379501556
241971033199468642,8450591260754163598,8573800373938698102,0,1,dygkt,0.6795919409704954
241971033199468642,1553079256999111676,300471914551172981,1,1,dygkt,0.7098508568668295
241971033199468642,3220231712819306119,8573800373938698102,0,1,dygkt,0.6837473969687305
241971033199468642,338807275221326836,300471914551172981,1,1,dygkt,0.7026012713353639
241971033199468642,8525319303741530302,8573800373938698102,0,1,dygkt,0.6842594576377814
241971033199468642,6587421150596252277,300471914551172981,1,1,dygkt,0.710866351290281
241971033199468642,5891620578387310353,300471914551172981,1,1,dygkt,0.7007001830783611
241971033199468642,5791250638486922978,300471914551172981,1,1,dygkt,0.7135774480845927
241971033199468642,4031585874086886353,8573800373938698102,0,1,dygkt,0.6931894308075014
241971033199468642,2083452711903133430,8573800373938698102,1,1,dygkt,0.7064591194103959
241971033199468642,6319743179241711738,8573800373938698102,0,1,dygkt,0.6943219291633422
241971033199468642,8628686323660025649,300471914551172981,1,1,dygkt,0.7130526053888093
241971033199468642,4378721629787482518,300471914551172981,0,1,dygkt,0.7167144007501736
241971033199468642,4813462692425748605,300471914551172981,0,1,dygkt,0.6953737895114648
