user_id,y_true,y_prob,fold,model
6020981890798402,1.0,0.7898375,2,simplekt
6020981890798402,1.0,0.850668,2,simplekt
6020981890798402,1.0,0.9999515,2,simplekt
6020981890798402,1.0,0.9999906,2,simplekt
6020981890798402,1.0,0.7933417,2,simplekt
6020981890798402,1.0,0.79153013,2,simplekt
6020981890798402,1.0,0.84448254,2,simplekt
6020981890798402,1.0,0.97039133,2,simplekt
6020981890798402,1.0,0.86803305,2,simplekt
6020981890798402,1.0,0.90436524,2,simplekt
6020981890798402,1.0,0.80286187,2,simplekt
6020981890798402,1.0,0.81539845,2,simplekt
6020981890798402,1.0,0.9249621,2,simplekt
6020981890798402,1.0,0.92773,2,simplekt
6020981890798402,1.0,0.8856507,2,simplekt
6020981890798402,1.0,0.9248426,2,simplekt
6020981890798402,0.0,0.8430905,2,simplekt
6020981890798402,0.0,0.3497196,2,simplekt
6020981890798402,1.0,0.6393552,2,simplekt
6020981890798402,1.0,0.87072414,2,simplekt
6020981890798402,0.0,0.22040386,2,simplekt
6020981890798402,0.0,0.5473992,2,simplekt
6020981890798402,0.0,0.8828067,2,simplekt
6020981890798402,0.0,0.03807269,2,simplekt
6020981890798402,1.0,0.69441193,2,simplekt
6020981890798402,0.0,0.8974945,2,simplekt
6020981890798402,1.0,0.581954,2,simplekt
6020981890798402,1.0,0.50227106,2,simplekt
6020981890798402,1.0,0.6208944,2,simplekt
6020981890798402,1.0,0.77688456,2,simplekt
6020981890798402,1.0,0.7754806,2,simplekt
6020981890798402,1.0,0.7326991,2,simplekt
6020981890798402,1.0,0.6895271,2,simplekt
6020981890798402,1.0,0.9194486,2,simplekt
6020981890798402,1.0,0.89766437,2,simplekt
6020981890798402,1.0,0.8229677,2,simplekt
6020981890798402,1.0,0.9338949,2,simplekt
6020981890798402,1.0,0.93445635,2,simplekt
6020981890798402,1.0,0.8192378,2,simplekt
6020981890798402,1.0,0.69763154,2,simplekt
6020981890798402,1.0,0.8581139,2,simplekt
6020981890798402,1.0,0.78626835,2,simplekt
6020981890798402,1.0,0.8522777,2,simplekt
6020981890798402,1.0,0.8438597,2,simplekt
6020981890798402,1.0,0.91055566,2,simplekt
6020981890798402,0.0,0.6439067,2,simplekt
6020981890798402,1.0,0.76030934,2,simplekt
6020981890798402,1.0,0.74942213,2,simplekt
6020981890798402,1.0,0.80414414,2,simplekt
6020981890798402,1.0,0.8600287,2,simplekt
6020981890798402,1.0,0.67934155,2,simplekt
6020981890798402,1.0,0.9446706,2,simplekt
6020981890798402,1.0,0.9999685,2,simplekt
6020981890798402,0.0,0.78478944,2,simplekt
6020981890798402,1.0,0.5507583,2,simplekt
6020981890798402,1.0,0.9995284,2,simplekt
6020981890798402,0.0,0.5498768,2,simplekt
6020981890798402,0.0,0.04064871,2,simplekt
6020981890798402,0.0,0.4008034,2,simplekt
6020981890798402,0.0,0.13330004,2,simplekt
6020981890798402,1.0,0.79706967,2,simplekt
6020981890798402,1.0,0.99996483,2,simplekt
6020981890798402,1.0,0.91987383,2,simplekt
6020981890798402,1.0,0.99997735,2,simplekt
6020981890798402,1.0,0.9109593,2,simplekt
6020981890798402,1.0,0.99997544,2,simplekt
6020981890798402,1.0,0.80788565,2,simplekt
6020981890798402,1.0,0.9999958,2,simplekt
6020981890798402,1.0,0.7770419,2,simplekt
6020981890798402,1.0,0.9999609,2,simplekt
6020981890798402,1.0,0.77487415,2,simplekt
6020981890798402,1.0,0.81803244,2,simplekt
6020981890798402,1.0,0.85656875,2,simplekt
6020981890798402,1.0,0.90837944,2,simplekt
6020981890798402,1.0,0.7400654,2,simplekt
6020981890798402,1.0,0.9999789,2,simplekt
6020981890798402,1.0,0.8885845,2,simplekt
6020981890798402,1.0,0.99998856,2,simplekt
6020981890798402,1.0,0.8955359,2,simplekt
6020981890798402,1.0,0.91431683,2,simplekt
6020981890798402,1.0,0.7637676,2,simplekt
6020981890798402,1.0,0.8357122,2,simplekt
6020981890798402,1.0,0.9121164,2,simplekt
6020981890798402,1.0,0.98027784,2,simplekt
6020981890798402,1.0,0.9338313,2,simplekt
6020981890798402,1.0,0.9046593,2,simplekt
6020981890798402,0.0,0.8368645,2,simplekt
6020981890798402,0.0,0.84564114,2,simplekt
6020981890798402,1.0,0.95754516,2,simplekt
6020981890798402,1.0,0.9790876,2,simplekt
6020981890798402,1.0,0.9871071,2,simplekt
6020981890798402,1.0,0.9892852,2,simplekt
6020981890798402,1.0,0.9624194,2,simplekt
6020981890798402,1.0,0.8259238,2,simplekt
6020981890798402,1.0,0.8932885,2,simplekt
6020981890798402,1.0,0.9773415,2,simplekt
6020981890798402,1.0,0.88586575,2,simplekt
6020981890798402,1.0,0.97449386,2,simplekt
6020981890798402,1.0,0.8749379,2,simplekt
6020981890798402,1.0,0.90753037,2,simplekt
6020981890798402,0.0,0.80746186,2,simplekt
6020981890798402,1.0,0.71571386,2,simplekt
6020981890798402,1.0,0.562963,2,simplekt
6020981890798402,1.0,0.8739882,2,simplekt
6020981890798402,0.0,0.9784023,2,simplekt
6020981890798402,0.0,0.61475986,2,simplekt
6020981890798402,1.0,0.9230525,2,simplekt
6020981890798402,1.0,0.92745924,2,simplekt
6020981890798402,1.0,0.9998047,2,simplekt
6020981890798402,0.0,0.3624624,2,simplekt
6020981890798402,0.0,2.852716e-05,2,simplekt
6020981890798402,0.0,3.6830827e-06,2,simplekt
6020981890798402,1.0,0.94137883,2,simplekt
6020981890798402,1.0,0.99998116,2,simplekt
6020981890798402,1.0,0.9999989,2,simplekt
6020981890798402,1.0,0.95003957,2,simplekt
6020981890798402,1.0,0.99996793,2,simplekt
6020981890798402,1.0,0.6708139,2,simplekt
6020981890798402,1.0,0.9999949,2,simplekt
6020981890798402,1.0,0.8781479,2,simplekt
6020981890798402,1.0,0.9999652,2,simplekt
6020981890798402,1.0,0.9859956,2,simplekt
6020981890798402,1.0,0.99999976,2,simplekt
6020981890798402,1.0,0.6988272,2,simplekt
6020981890798402,1.0,0.84473133,2,simplekt
6020981890798402,1.0,0.8414653,2,simplekt
6020981890798402,1.0,0.8305895,2,simplekt
6020981890798402,1.0,0.8007764,2,simplekt
6020981890798402,1.0,0.99983084,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,0.99998903,2,simplekt
6020981890798402,1.0,0.86789554,2,simplekt
6020981890798402,1.0,0.999959,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,1.0,2,simplekt
6020981890798402,1.0,0.99999547,2,simplekt
6020981890798402,1.0,0.59993356,2,simplekt
6020981890798402,1.0,0.69539404,2,simplekt
6020981890798402,1.0,0.91660386,2,simplekt
6020981890798402,1.0,0.86907774,2,simplekt
6020981890798402,1.0,0.81831765,2,simplekt
6020981890798402,1.0,0.55845165,2,simplekt
6020981890798402,1.0,0.5909756,2,simplekt
6738131373471165,0.0,0.79450303,2,simplekt
6738131373471165,0.0,3.9000748e-05,2,simplekt
6738131373471165,1.0,0.9138468,2,simplekt
6738131373471165,1.0,0.99982387,2,simplekt
6738131373471165,1.0,0.81453806,2,simplekt
6738131373471165,1.0,0.99999464,2,simplekt
6738131373471165,1.0,0.80511314,2,simplekt
6738131373471165,0.0,0.7807512,2,simplekt
6738131373471165,0.0,6.2975625e-05,2,simplekt
6738131373471165,0.0,0.6829903,2,simplekt
6738131373471165,0.0,9.6705e-05,2,simplekt
6738131373471165,0.0,0.42997122,2,simplekt
6738131373471165,0.0,5.3081735e-06,2,simplekt
6738131373471165,1.0,0.47780526,2,simplekt
6738131373471165,1.0,0.99995744,2,simplekt
6738131373471165,1.0,0.6851354,2,simplekt
6738131373471165,0.0,0.6733987,2,simplekt
6738131373471165,1.0,0.9824164,2,simplekt
6738131373471165,1.0,0.694204,2,simplekt
6738131373471165,1.0,0.5984023,2,simplekt
6738131373471165,1.0,0.6684591,2,simplekt
6738131373471165,1.0,0.8344675,2,simplekt
6738131373471165,1.0,0.54378164,2,simplekt
6738131373471165,1.0,0.9418681,2,simplekt
6738131373471165,1.0,0.9532183,2,simplekt
6738131373471165,1.0,0.9646369,2,simplekt
6738131373471165,1.0,0.90939564,2,simplekt
6738131373471165,0.0,0.79014164,2,simplekt
6738131373471165,0.0,0.9410329,2,simplekt
6738131373471165,0.0,0.84957963,2,simplekt
6738131373471165,0.0,0.34287414,2,simplekt
6738131373471165,1.0,0.49575126,2,simplekt
6738131373471165,1.0,0.46847317,2,simplekt
6738131373471165,0.0,0.50870216,2,simplekt
6738131373471165,0.0,0.2649594,2,simplekt
6738131373471165,0.0,0.5769394,2,simplekt
6738131373471165,1.0,0.76974833,2,simplekt
6738131373471165,1.0,0.8031231,2,simplekt
6738131373471165,1.0,0.17978476,2,simplekt
6738131373471165,1.0,0.8406769,2,simplekt
6738131373471165,0.0,0.8592038,2,simplekt
6738131373471165,1.0,0.5004828,2,simplekt
6738131373471165,1.0,0.73798215,2,simplekt
6738131373471165,1.0,0.91700923,2,simplekt
6738131373471165,1.0,0.595541,2,simplekt
6738131373471165,1.0,0.54977375,2,simplekt
6738131373471165,1.0,0.7236904,2,simplekt
6738131373471165,1.0,0.8459731,2,simplekt
6738131373471165,1.0,0.9328267,2,simplekt
6738131373471165,1.0,0.9999875,2,simplekt
6738131373471165,1.0,0.9246411,2,simplekt
6738131373471165,1.0,0.9999441,2,simplekt
6738131373471165,1.0,0.9461286,2,simplekt
6738131373471165,1.0,0.99997926,2,simplekt
6738131373471165,1.0,0.9579666,2,simplekt
6738131373471165,1.0,0.99998844,2,simplekt
6738131373471165,0.0,0.77727604,2,simplekt
6738131373471165,0.0,0.0011619892,2,simplekt
6738131373471165,1.0,0.6551652,2,simplekt
6738131373471165,1.0,0.9999114,2,simplekt
6738131373471165,1.0,0.7742163,2,simplekt
6738131373471165,1.0,0.9315376,2,simplekt
6738131373471165,1.0,0.91066736,2,simplekt
6738131373471165,1.0,0.99989986,2,simplekt
6738131373471165,1.0,0.925773,2,simplekt
6738131373471165,1.0,0.9578619,2,simplekt
6738131373471165,1.0,0.88366127,2,simplekt
6738131373471165,1.0,0.9410915,2,simplekt
6738131373471165,1.0,0.76548094,2,simplekt
6738131373471165,1.0,0.81847507,2,simplekt
6738131373471165,1.0,0.8383812,2,simplekt
6738131373471165,1.0,0.99991703,2,simplekt
6738131373471165,0.0,0.83562475,2,simplekt
6738131373471165,0.0,2.6337464e-05,2,simplekt
6738131373471165,0.0,6.827693e-05,2,simplekt
6738131373471165,1.0,0.9048297,2,simplekt
6738131373471165,1.0,0.9351247,2,simplekt
6738131373471165,1.0,0.9999995,2,simplekt
6738131373471165,1.0,0.9592055,2,simplekt
6738131373471165,0.0,0.77636516,2,simplekt
6738131373471165,1.0,0.80835044,2,simplekt
6738131373471165,1.0,0.96453667,2,simplekt
6738131373471165,1.0,0.9150778,2,simplekt
6738131373471165,1.0,0.999987,2,simplekt
6738131373471165,1.0,0.90349483,2,simplekt
6738131373471165,0.0,0.9500484,2,simplekt
6738131373471165,0.0,0.014507356,2,simplekt
6738131373471165,0.0,0.00016114411,2,simplekt
6738131373471165,0.0,0.5343454,2,simplekt
6738131373471165,0.0,3.3267097e-06,2,simplekt
6738131373471165,1.0,0.9402415,2,simplekt
6738131373471165,1.0,0.9999995,2,simplekt
6738131373471165,1.0,0.9437682,2,simplekt
6738131373471165,1.0,0.99985504,2,simplekt
6738131373471165,0.0,0.6851273,2,simplekt
6738131373471165,1.0,0.6780024,2,simplekt
6738131373471165,0.0,0.5375407,2,simplekt
6738131373471165,1.0,0.49776804,2,simplekt
6738131373471165,1.0,0.50454575,2,simplekt
6738131373471165,1.0,0.77837086,2,simplekt
6738131373471165,1.0,0.8171152,2,simplekt
6738131373471165,1.0,0.8013846,2,simplekt
6738131373471165,0.0,0.85821897,2,simplekt
6738131373471165,1.0,0.76313937,2,simplekt
6738131373471165,1.0,0.84540176,2,simplekt
6738131373471165,1.0,0.5441209,2,simplekt
6738131373471165,1.0,0.8981677,2,simplekt
6738131373471165,1.0,0.77515894,2,simplekt
6738131373471165,1.0,0.823167,2,simplekt
6738131373471165,1.0,0.9758558,2,simplekt
6738131373471165,1.0,0.96773404,2,simplekt
6738131373471165,1.0,0.86076117,2,simplekt
6738131373471165,1.0,0.85722524,2,simplekt
6738131373471165,1.0,0.75242865,2,simplekt
6738131373471165,1.0,0.99999225,2,simplekt
6738131373471165,1.0,0.6562335,2,simplekt
6738131373471165,1.0,0.99997544,2,simplekt
6738131373471165,1.0,0.84793353,2,simplekt
6738131373471165,1.0,0.99991024,2,simplekt
6738131373471165,1.0,0.80695343,2,simplekt
6738131373471165,1.0,0.9999175,2,simplekt
6738131373471165,0.0,0.70909667,2,simplekt
6738131373471165,0.0,1.3281793e-05,2,simplekt
6738131373471165,1.0,0.8784777,2,simplekt
6738131373471165,0.0,0.90866834,2,simplekt
6738131373471165,0.0,0.2714499,2,simplekt
6738131373471165,1.0,0.78751034,2,simplekt
6738131373471165,0.0,0.40486428,2,simplekt
6738131373471165,0.0,0.46052954,2,simplekt
6738131373471165,1.0,0.76057994,2,simplekt
6738131373471165,1.0,0.7568801,2,simplekt
6738131373471165,1.0,0.8120861,2,simplekt
6738131373471165,0.0,0.63044447,2,simplekt
6738131373471165,1.0,0.84949434,2,simplekt
6738131373471165,1.0,0.91433376,2,simplekt
6738131373471165,1.0,0.85034513,2,simplekt
6738131373471165,0.0,0.2915171,2,simplekt
6738131373471165,1.0,0.52192295,2,simplekt
6738131373471165,0.0,0.88027465,2,simplekt
6738131373471165,1.0,0.5728948,2,simplekt
6738131373471165,0.0,0.6349275,2,simplekt
6738131373471165,1.0,0.7692218,2,simplekt
6738131373471165,1.0,0.9325361,2,simplekt
6738131373471165,0.0,0.78131807,2,simplekt
6738131373471165,1.0,0.8683496,2,simplekt
6738131373471165,1.0,0.932444,2,simplekt
6738131373471165,1.0,0.631918,2,simplekt
6738131373471165,0.0,0.5727328,2,simplekt
6738131373471165,0.0,1.0392628e-05,2,simplekt
6738131373471165,1.0,0.9133816,2,simplekt
6738131373471165,1.0,0.9995671,2,simplekt
6738131373471165,0.0,0.58216715,2,simplekt
6738131373471165,0.0,0.081810564,2,simplekt
6738131373471165,0.0,0.3416686,2,simplekt
6738131373471165,0.0,3.075289e-05,2,simplekt
6738131373471165,0.0,0.009172781,2,simplekt
6738131373471165,0.0,3.7050533e-05,2,simplekt
6738131373471165,1.0,0.39892966,2,simplekt
6738131373471165,1.0,0.5287421,2,simplekt
6738131373471165,1.0,0.70418113,2,simplekt
6738131373471165,1.0,0.94703853,2,simplekt
6738131373471165,1.0,0.7775202,2,simplekt
6738131373471165,1.0,0.9682456,2,simplekt
6738131373471165,1.0,0.82469004,2,simplekt
6738131373471165,1.0,0.33739758,2,simplekt
6738131373471165,1.0,0.8506432,2,simplekt
6738131373471165,1.0,0.8406635,2,simplekt
6738131373471165,1.0,0.9640728,2,simplekt
6738131373471165,1.0,0.7898176,2,simplekt
6738131373471165,1.0,0.8546401,2,simplekt
6738131373471165,1.0,0.9998617,2,simplekt
6738131373471165,1.0,0.8848273,2,simplekt
6738131373471165,1.0,0.8871436,2,simplekt
6738131373471165,1.0,0.9696661,2,simplekt
6738131373471165,1.0,0.99996734,2,simplekt
6738131373471165,0.0,0.65374935,2,simplekt
6738131373471165,1.0,0.7308103,2,simplekt
6738131373471165,1.0,0.9999516,2,simplekt
6738131373471165,0.0,0.6995156,2,simplekt
6738131373471165,1.0,0.6901332,2,simplekt
6738131373471165,1.0,0.53830504,2,simplekt
6738131373471165,1.0,0.67096066,2,simplekt
6738131373471165,1.0,0.71339625,2,simplekt
6738131373471165,1.0,0.7243622,2,simplekt
6738131373471165,1.0,0.78718925,2,simplekt
6738131373471165,1.0,0.7357309,2,simplekt
6738131373471165,1.0,0.99990916,2,simplekt
6738131373471165,1.0,0.83618385,2,simplekt
6738131373471165,1.0,0.7712694,2,simplekt
6738131373471165,1.0,0.7488236,2,simplekt
6738131373471165,0.0,0.89091706,2,simplekt
6738131373471165,0.0,0.00016849104,2,simplekt
6738131373471165,1.0,0.72134817,2,simplekt
6738131373471165,1.0,0.8400837,2,simplekt
6738131373471165,0.0,0.7319769,2,simplekt
6738131373471165,0.0,0.0005707146,2,simplekt
6738131373471165,1.0,0.6979264,2,simplekt
6738131373471165,1.0,0.87408924,2,simplekt
6738131373471165,0.0,0.0044079763,2,simplekt
10221395508010331,0.0,0.9210595,2,simplekt
10221395508010331,0.0,0.29520068,2,simplekt
10221395508010331,1.0,0.8374784,2,simplekt
10221395508010331,0.0,0.6182546,2,simplekt
10221395508010331,1.0,0.8180765,2,simplekt
10221395508010331,0.0,0.61041236,2,simplekt
10221395508010331,0.0,0.5573487,2,simplekt
10221395508010331,0.0,0.789845,2,simplekt
10221395508010331,1.0,0.4612154,2,simplekt
10221395508010331,1.0,0.6414804,2,simplekt
10221395508010331,1.0,0.6924979,2,simplekt
10221395508010331,0.0,0.81616825,2,simplekt
10221395508010331,1.0,0.5975191,2,simplekt
10221395508010331,0.0,0.58128995,2,simplekt
10221395508010331,1.0,0.31031898,2,simplekt
10221395508010331,1.0,0.48079482,2,simplekt
10221395508010331,1.0,0.95625657,2,simplekt
10221395508010331,1.0,0.84940964,2,simplekt
10221395508010331,1.0,0.9613779,2,simplekt
10221395508010331,1.0,0.8780438,2,simplekt
10221395508010331,1.0,0.9818092,2,simplekt
10221395508010331,1.0,0.78932095,2,simplekt
10221395508010331,1.0,0.99971575,2,simplekt
10221395508010331,1.0,0.86698055,2,simplekt
10221395508010331,1.0,0.9996531,2,simplekt
10221395508010331,1.0,0.9569683,2,simplekt
10221395508010331,1.0,0.8779865,2,simplekt
10221395508010331,1.0,0.9687168,2,simplekt
10221395508010331,0.0,0.7451697,2,simplekt
10221395508010331,1.0,0.7864708,2,simplekt
10221395508010331,1.0,0.8491136,2,simplekt
10221395508010331,1.0,0.9999888,2,simplekt
10221395508010331,1.0,0.87598854,2,simplekt
10221395508010331,1.0,0.7527681,2,simplekt
10221395508010331,1.0,0.873703,2,simplekt
10221395508010331,1.0,0.92876846,2,simplekt
10221395508010331,1.0,0.9867894,2,simplekt
10221395508010331,1.0,0.952728,2,simplekt
10221395508010331,1.0,0.8805795,2,simplekt
10221395508010331,1.0,0.88587946,2,simplekt
10221395508010331,1.0,0.9492407,2,simplekt
10221395508010331,1.0,0.9458912,2,simplekt
10221395508010331,1.0,0.8688319,2,simplekt
10221395508010331,1.0,0.999824,2,simplekt
10221395508010331,1.0,0.82182086,2,simplekt
10221395508010331,1.0,0.8731136,2,simplekt
10221395508010331,1.0,0.82236105,2,simplekt
10221395508010331,1.0,0.92718256,2,simplekt
10221395508010331,1.0,0.94176364,2,simplekt
10221395508010331,1.0,0.9695793,2,simplekt
10221395508010331,1.0,0.88967985,2,simplekt
10221395508010331,1.0,0.9840126,2,simplekt
10221395508010331,1.0,0.94850105,2,simplekt
10221395508010331,1.0,0.9491251,2,simplekt
10221395508010331,1.0,0.8185773,2,simplekt
10221395508010331,0.0,0.42381442,2,simplekt
10221395508010331,0.0,0.48308975,2,simplekt
10221395508010331,0.0,0.4082813,2,simplekt
10221395508010331,0.0,0.9157284,2,simplekt
10221395508010331,0.0,0.3564559,2,simplekt
10221395508010331,0.0,0.00046479463,2,simplekt
10221395508010331,0.0,0.00028700728,2,simplekt
10221395508010331,0.0,0.00014941822,2,simplekt
10221395508010331,0.0,0.00020864145,2,simplekt
10221395508010331,0.0,0.0002705034,2,simplekt
10221395508010331,0.0,0.21282102,2,simplekt
10221395508010331,0.0,0.6307288,2,simplekt
10221395508010331,0.0,0.35518605,2,simplekt
10221395508010331,0.0,0.23788664,2,simplekt
10221395508010331,0.0,0.33375603,2,simplekt
10221395508010331,0.0,0.03689541,2,simplekt
10221395508010331,1.0,0.43891388,2,simplekt
10221395508010331,1.0,0.999943,2,simplekt
10221395508010331,1.0,0.7298297,2,simplekt
10221395508010331,1.0,0.9100308,2,simplekt
10221395508010331,1.0,0.86021054,2,simplekt
10221395508010331,0.0,0.7762904,2,simplekt
10221395508010331,0.0,0.795381,2,simplekt
10221395508010331,0.0,0.76134086,2,simplekt
10221395508010331,1.0,0.3324181,2,simplekt
10221395508010331,1.0,0.89300305,2,simplekt
10221395508010331,1.0,0.8231764,2,simplekt
10221395508010331,1.0,0.6997747,2,simplekt
10221395508010331,1.0,0.7376845,2,simplekt
10221395508010331,1.0,0.9998084,2,simplekt
10221395508010331,1.0,0.9999603,2,simplekt
10221395508010331,1.0,0.9132571,2,simplekt
10221395508010331,1.0,0.99998724,2,simplekt
10221395508010331,1.0,0.9999782,2,simplekt
10221395508010331,1.0,0.99998,2,simplekt
10221395508010331,1.0,0.999998,2,simplekt
10221395508010331,1.0,0.9999999,2,simplekt
10221395508010331,1.0,0.9999993,2,simplekt
10221395508010331,0.0,0.19718322,2,simplekt
10221395508010331,1.0,0.57686913,2,simplekt
10221395508010331,1.0,0.32121876,2,simplekt
10221395508010331,1.0,0.9249663,2,simplekt
10221395508010331,1.0,0.73744476,2,simplekt
10221395508010331,1.0,0.8002521,2,simplekt
10221395508010331,1.0,0.6964851,2,simplekt
10221395508010331,1.0,0.81661546,2,simplekt
10221395508010331,1.0,0.94796216,2,simplekt
10221395508010331,1.0,0.99987996,2,simplekt
10221395508010331,1.0,0.9814166,2,simplekt
10221395508010331,1.0,0.8572388,2,simplekt
10221395508010331,1.0,0.9998857,2,simplekt
10221395508010331,1.0,0.8872239,2,simplekt
10221395508010331,1.0,0.97091144,2,simplekt
10221395508010331,1.0,0.9928396,2,simplekt
10221395508010331,1.0,0.7941049,2,simplekt
10221395508010331,1.0,0.88620317,2,simplekt
10221395508010331,1.0,0.9902682,2,simplekt
10221395508010331,1.0,0.9748413,2,simplekt
10221395508010331,1.0,0.9722792,2,simplekt
10221395508010331,1.0,0.9381071,2,simplekt
10221395508010331,1.0,0.90889776,2,simplekt
10221395508010331,1.0,0.970884,2,simplekt
10221395508010331,1.0,0.9173785,2,simplekt
10221395508010331,1.0,0.9055292,2,simplekt
10221395508010331,1.0,0.9453367,2,simplekt
10221395508010331,1.0,0.8597468,2,simplekt
10221395508010331,1.0,0.97444665,2,simplekt
10221395508010331,1.0,0.97845185,2,simplekt
10221395508010331,1.0,0.87874097,2,simplekt
10221395508010331,1.0,0.97363776,2,simplekt
10221395508010331,1.0,0.854904,2,simplekt
10221395508010331,1.0,0.93839043,2,simplekt
10221395508010331,1.0,0.98799163,2,simplekt
10221395508010331,1.0,0.86956054,2,simplekt
10221395508010331,1.0,0.97561467,2,simplekt
10221395508010331,1.0,0.9579517,2,simplekt
10221395508010331,1.0,0.89307433,2,simplekt
10221395508010331,1.0,0.9752735,2,simplekt
10221395508010331,1.0,0.9996382,2,simplekt
10221395508010331,1.0,0.9796265,2,simplekt
10221395508010331,1.0,0.7441604,2,simplekt
10221395508010331,0.0,0.54959124,2,simplekt
10221395508010331,1.0,0.9448765,2,simplekt
10221395508010331,1.0,0.952444,2,simplekt
10221395508010331,1.0,0.99994445,2,simplekt
10221395508010331,1.0,0.9504555,2,simplekt
10221395508010331,1.0,0.99987686,2,simplekt
10221395508010331,1.0,0.967934,2,simplekt
10221395508010331,1.0,0.9999553,2,simplekt
10221395508010331,1.0,0.9764836,2,simplekt
10221395508010331,1.0,0.99996793,2,simplekt
10221395508010331,1.0,0.8316323,2,simplekt
10221395508010331,1.0,0.85236907,2,simplekt
10221395508010331,1.0,0.8330026,2,simplekt
10221395508010331,1.0,0.9997973,2,simplekt
10221395508010331,1.0,0.7275731,2,simplekt
10221395508010331,0.0,0.73091775,2,simplekt
10221395508010331,0.0,0.83576536,2,simplekt
10221395508010331,0.0,0.0006303477,2,simplekt
10221395508010331,0.0,0.5313321,2,simplekt
10221395508010331,0.0,0.5693043,2,simplekt
10221395508010331,0.0,0.45760754,2,simplekt
10221395508010331,0.0,0.000116567564,2,simplekt
10221395508010331,1.0,0.9019002,2,simplekt
10221395508010331,1.0,0.9493253,2,simplekt
10221395508010331,1.0,0.6820601,2,simplekt
10221395508010331,0.0,0.78673184,2,simplekt
10221395508010331,0.0,0.8641688,2,simplekt
10221395508010331,1.0,0.90712947,2,simplekt
10221395508010331,0.0,0.73448414,2,simplekt
10221395508010331,0.0,0.7950844,2,simplekt
10221395508010331,1.0,0.49126655,2,simplekt
10221395508010331,0.0,0.5743013,2,simplekt
10221395508010331,0.0,0.50183177,2,simplekt
10221395508010331,0.0,0.39393914,2,simplekt
10221395508010331,0.0,0.283488,2,simplekt
10221395508010331,0.0,0.42935115,2,simplekt
10221395508010331,1.0,0.90677506,2,simplekt
10221395508010331,1.0,0.99965215,2,simplekt
10221395508010331,1.0,0.69838935,2,simplekt
10221395508010331,1.0,0.99980015,2,simplekt
10221395508010331,0.0,0.24920331,2,simplekt
10221395508010331,1.0,0.5260305,2,simplekt
10221395508010331,1.0,0.7930272,2,simplekt
10221395508010331,0.0,0.7209925,2,simplekt
10221395508010331,1.0,0.83588105,2,simplekt
10221395508010331,1.0,0.85564816,2,simplekt
10221395508010331,1.0,0.8317366,2,simplekt
