user_id,y_true,y_prob,fold,model
6738131373471165,1.0,0.7885148,2,simplekt
6738131373471165,1.0,0.6033269,2,simplekt
6738131373471165,1.0,0.68399477,2,simplekt
6738131373471165,1.0,0.71838814,2,simplekt
6738131373471165,1.0,0.7729863,2,simplekt
6738131373471165,1.0,0.8181372,2,simplekt
6738131373471165,1.0,0.8018891,2,simplekt
6738131373471165,1.0,0.999985,2,simplekt
6738131373471165,1.0,0.8841984,2,simplekt
6738131373471165,1.0,0.8535498,2,simplekt
6738131373471165,1.0,0.76348066,2,simplekt
6738131373471165,0.0,0.90479726,2,simplekt
6738131373471165,0.0,4.981909e-05,2,simplekt
6738131373471165,1.0,0.8140008,2,simplekt
6738131373471165,1.0,0.8911092,2,simplekt
6738131373471165,0.0,0.87092656,2,simplekt
6738131373471165,0.0,6.3475827e-06,2,simplekt
6738131373471165,1.0,0.778135,2,simplekt
6738131373471165,1.0,0.84041035,2,simplekt
6738131373471165,0.0,0.009317114,2,simplekt
7266416483702173,1.0,0.45975435,2,simplekt
7266416483702173,1.0,0.9936405,2,simplekt
7266416483702173,1.0,0.92795384,2,simplekt
7266416483702173,1.0,0.95842063,2,simplekt
7266416483702173,1.0,0.99853086,2,simplekt
7266416483702173,1.0,0.9900829,2,simplekt
7266416483702173,1.0,0.96703446,2,simplekt
7266416483702173,1.0,0.9604235,2,simplekt
7266416483702173,0.0,0.9555976,2,simplekt
7266416483702173,1.0,0.7710414,2,simplekt
7266416483702173,0.0,0.62430006,2,simplekt
7266416483702173,1.0,0.7517545,2,simplekt
7266416483702173,1.0,0.6871404,2,simplekt
7266416483702173,1.0,0.8978374,2,simplekt
7266416483702173,1.0,0.9063833,2,simplekt
7266416483702173,1.0,0.97344494,2,simplekt
7266416483702173,1.0,0.9439925,2,simplekt
7266416483702173,1.0,0.968382,2,simplekt
7266416483702173,1.0,0.9974546,2,simplekt
7266416483702173,0.0,0.87104344,2,simplekt
7266416483702173,1.0,0.70715153,2,simplekt
7266416483702173,0.0,0.3619799,2,simplekt
7266416483702173,0.0,0.33045492,2,simplekt
7266416483702173,1.0,0.9022626,2,simplekt
7266416483702173,1.0,0.82747513,2,simplekt
7266416483702173,1.0,0.93622327,2,simplekt
7266416483702173,1.0,0.99099004,2,simplekt
7266416483702173,1.0,0.7667767,2,simplekt
7266416483702173,0.0,0.5534404,2,simplekt
7266416483702173,1.0,0.7228544,2,simplekt
7266416483702173,1.0,0.9289062,2,simplekt
7266416483702173,1.0,0.82897747,2,simplekt
7266416483702173,1.0,0.9531738,2,simplekt
7266416483702173,1.0,0.9137965,2,simplekt
7266416483702173,1.0,0.9670718,2,simplekt
7266416483702173,1.0,0.9999974,2,simplekt
7266416483702173,1.0,0.9440371,2,simplekt
7266416483702173,1.0,0.7685813,2,simplekt
7266416483702173,0.0,0.85887384,2,simplekt
7266416483702173,0.0,0.62679416,2,simplekt
7266416483702173,0.0,0.57130563,2,simplekt
7266416483702173,0.0,0.20283312,2,simplekt
7266416483702173,0.0,0.026093807,2,simplekt
7266416483702173,0.0,0.011541497,2,simplekt
7266416483702173,1.0,0.6934833,2,simplekt
7266416483702173,1.0,0.43667895,2,simplekt
7266416483702173,1.0,0.9492641,2,simplekt
7266416483702173,1.0,0.8222191,2,simplekt
7266416483702173,1.0,0.9547013,2,simplekt
7266416483702173,1.0,0.9999863,2,simplekt
7266416483702173,1.0,0.49047273,2,simplekt
7266416483702173,1.0,0.99977165,2,simplekt
7266416483702173,1.0,0.9373708,2,simplekt
7266416483702173,1.0,0.8909866,2,simplekt
7266416483702173,1.0,0.41556787,2,simplekt
7266416483702173,1.0,0.38295045,2,simplekt
7266416483702173,1.0,0.971064,2,simplekt
7266416483702173,1.0,0.9013058,2,simplekt
7266416483702173,1.0,0.9677728,2,simplekt
7266416483702173,1.0,0.99992096,2,simplekt
7266416483702173,1.0,0.926681,2,simplekt
7266416483702173,1.0,0.9971698,2,simplekt
7266416483702173,1.0,0.8782862,2,simplekt
7266416483702173,1.0,0.99996746,2,simplekt
7266416483702173,1.0,0.99999857,2,simplekt
7266416483702173,1.0,0.73460823,2,simplekt
7266416483702173,1.0,0.9999881,2,simplekt
7266416483702173,1.0,0.9999993,2,simplekt
7266416483702173,0.0,0.6323793,2,simplekt
7266416483702173,0.0,0.66720754,2,simplekt
7266416483702173,0.0,0.522988,2,simplekt
7266416483702173,1.0,0.8961969,2,simplekt
7266416483702173,1.0,0.89666283,2,simplekt
7266416483702173,1.0,0.82732874,2,simplekt
7266416483702173,1.0,0.91783834,2,simplekt
7266416483702173,1.0,0.94995576,2,simplekt
7266416483702173,1.0,0.933982,2,simplekt
7266416483702173,1.0,0.9999901,2,simplekt
7266416483702173,1.0,0.9309794,2,simplekt
7266416483702173,1.0,0.9667344,2,simplekt
7266416483702173,1.0,0.9805187,2,simplekt
7266416483702173,1.0,0.7621524,2,simplekt
7266416483702173,1.0,0.9999517,2,simplekt
7266416483702173,1.0,0.99987555,2,simplekt
7266416483702173,0.0,0.8970245,2,simplekt
7266416483702173,0.0,0.5934392,2,simplekt
7266416483702173,0.0,0.49833223,2,simplekt
7266416483702173,1.0,0.71106344,2,simplekt
7266416483702173,1.0,0.9996246,2,simplekt
7266416483702173,1.0,0.927781,2,simplekt
7266416483702173,1.0,0.80908114,2,simplekt
7266416483702173,1.0,0.9993793,2,simplekt
7266416483702173,1.0,0.8698357,2,simplekt
7266416483702173,1.0,0.8291161,2,simplekt
7266416483702173,1.0,0.9728497,2,simplekt
7266416483702173,1.0,0.87764233,2,simplekt
7266416483702173,0.0,0.5429836,2,simplekt
7266416483702173,1.0,0.90273005,2,simplekt
7266416483702173,1.0,0.9998591,2,simplekt
8105460108394914,1.0,0.98115027,2,simplekt
8105460108394914,1.0,0.93169594,2,simplekt
8105460108394914,1.0,0.8447931,2,simplekt
8105460108394914,1.0,0.95915645,2,simplekt
8105460108394914,1.0,0.99997056,2,simplekt
8105460108394914,1.0,0.99996376,2,simplekt
8105460108394914,1.0,0.81080836,2,simplekt
8105460108394914,1.0,0.9999453,2,simplekt
8105460108394914,1.0,0.6946212,2,simplekt
8105460108394914,1.0,0.999213,2,simplekt
8105460108394914,1.0,0.99996424,2,simplekt
8105460108394914,1.0,0.906695,2,simplekt
8105460108394914,1.0,0.847598,2,simplekt
8105460108394914,1.0,0.8421641,2,simplekt
8105460108394914,1.0,0.92983305,2,simplekt
8105460108394914,1.0,0.9447243,2,simplekt
8105460108394914,1.0,0.83752745,2,simplekt
8105460108394914,1.0,0.84386516,2,simplekt
8105460108394914,1.0,0.90914744,2,simplekt
8105460108394914,1.0,0.90952164,2,simplekt
8105460108394914,1.0,0.8988647,2,simplekt
8105460108394914,1.0,0.9140473,2,simplekt
8105460108394914,1.0,0.99278295,2,simplekt
8105460108394914,0.0,0.9935783,2,simplekt
8105460108394914,0.0,0.00018499399,2,simplekt
8105460108394914,1.0,0.68965757,2,simplekt
8105460108394914,1.0,0.83796495,2,simplekt
8105460108394914,1.0,0.89056087,2,simplekt
8105460108394914,1.0,0.9287703,2,simplekt
8105460108394914,1.0,0.95615643,2,simplekt
8105460108394914,1.0,0.93332046,2,simplekt
8105460108394914,1.0,0.83613485,2,simplekt
8105460108394914,1.0,0.6755709,2,simplekt
8105460108394914,1.0,0.8121503,2,simplekt
8105460108394914,1.0,0.88655555,2,simplekt
8105460108394914,1.0,0.99996614,2,simplekt
8105460108394914,1.0,0.94279957,2,simplekt
8105460108394914,1.0,0.9999938,2,simplekt
8105460108394914,1.0,0.88586444,2,simplekt
8105460108394914,1.0,0.8833205,2,simplekt
8105460108394914,1.0,0.99480236,2,simplekt
8105460108394914,1.0,0.9657615,2,simplekt
8105460108394914,1.0,0.78958553,2,simplekt
8105460108394914,1.0,0.8974513,2,simplekt
8105460108394914,0.0,0.75303996,2,simplekt
8105460108394914,1.0,0.88151556,2,simplekt
8105460108394914,1.0,0.9394912,2,simplekt
8105460108394914,1.0,0.9053449,2,simplekt
8105460108394914,1.0,0.73497134,2,simplekt
8105460108394914,1.0,0.8240774,2,simplekt
8105460108394914,1.0,0.8927106,2,simplekt
8105460108394914,1.0,0.9750274,2,simplekt
8105460108394914,0.0,0.8642826,2,simplekt
8105460108394914,0.0,0.6986801,2,simplekt
8105460108394914,0.0,0.74142563,2,simplekt
8105460108394914,0.0,0.7104096,2,simplekt
8105460108394914,0.0,0.59596026,2,simplekt
8105460108394914,0.0,4.2316583e-06,2,simplekt
8105460108394914,1.0,0.92906916,2,simplekt
8105460108394914,1.0,0.86764556,2,simplekt
8105460108394914,1.0,0.9167783,2,simplekt
8105460108394914,1.0,0.9404971,2,simplekt
8105460108394914,1.0,0.9570959,2,simplekt
8105460108394914,1.0,0.75460035,2,simplekt
8105460108394914,1.0,0.63701814,2,simplekt
8105460108394914,1.0,0.8664089,2,simplekt
8105460108394914,1.0,0.9488748,2,simplekt
8105460108394914,1.0,0.99924314,2,simplekt
8105460108394914,0.0,0.89234066,2,simplekt
8105460108394914,0.0,2.3862602e-05,2,simplekt
8105460108394914,1.0,0.9568655,2,simplekt
8105460108394914,0.0,0.8767442,2,simplekt
8105460108394914,1.0,0.8945112,2,simplekt
8105460108394914,1.0,0.73896134,2,simplekt
8105460108394914,1.0,0.68484807,2,simplekt
8105460108394914,1.0,0.87691087,2,simplekt
8105460108394914,1.0,0.85323936,2,simplekt
8105460108394914,1.0,0.84018344,2,simplekt
8105460108394914,1.0,0.9999832,2,simplekt
8105460108394914,1.0,0.9240676,2,simplekt
8105460108394914,0.0,0.8215245,2,simplekt
8105460108394914,1.0,0.76118976,2,simplekt
8105460108394914,1.0,0.89281446,2,simplekt
8105460108394914,1.0,0.9486273,2,simplekt
8105460108394914,1.0,0.95998716,2,simplekt
8105460108394914,0.0,0.76949936,2,simplekt
8105460108394914,1.0,0.95830435,2,simplekt
8105460108394914,1.0,0.9999784,2,simplekt
8105460108394914,1.0,0.8282454,2,simplekt
8105460108394914,1.0,0.822994,2,simplekt
8105460108394914,1.0,0.7430741,2,simplekt
8105460108394914,1.0,0.75963736,2,simplekt
8105460108394914,1.0,0.79377425,2,simplekt
8105460108394914,0.0,0.8251138,2,simplekt
8105460108394914,1.0,0.7467509,2,simplekt
8105460108394914,1.0,0.8706668,2,simplekt
8105460108394914,0.0,0.41956943,2,simplekt
8105460108394914,0.0,0.6688422,2,simplekt
8105460108394914,0.0,0.5840571,2,simplekt
10766877478299942,1.0,0.99999535,2,simplekt
10766877478299942,1.0,0.93411535,2,simplekt
10766877478299942,1.0,0.9999962,2,simplekt
10766877478299942,1.0,0.9921858,2,simplekt
10766877478299942,1.0,0.90813506,2,simplekt
10766877478299942,1.0,0.99999785,2,simplekt
10766877478299942,1.0,0.99999905,2,simplekt
10766877478299942,1.0,0.9862596,2,simplekt
10766877478299942,1.0,0.9999995,2,simplekt
10766877478299942,1.0,0.8842282,2,simplekt
10766877478299942,1.0,0.9171518,2,simplekt
10766877478299942,1.0,0.9279798,2,simplekt
10766877478299942,1.0,0.7770187,2,simplekt
10766877478299942,1.0,0.8581158,2,simplekt
10766877478299942,1.0,0.922896,2,simplekt
10766877478299942,1.0,0.9730478,2,simplekt
10766877478299942,1.0,0.9873346,2,simplekt
10766877478299942,1.0,0.9901265,2,simplekt
10766877478299942,0.0,0.98489386,2,simplekt
10766877478299942,0.0,0.00013684048,2,simplekt
10766877478299942,1.0,0.94003445,2,simplekt
10766877478299942,1.0,0.9363598,2,simplekt
10766877478299942,1.0,0.97900325,2,simplekt
10766877478299942,1.0,0.98118603,2,simplekt
10766877478299942,1.0,0.92993027,2,simplekt
10766877478299942,1.0,0.9855409,2,simplekt
10766877478299942,1.0,0.8991312,2,simplekt
10766877478299942,1.0,0.9825816,2,simplekt
10766877478299942,1.0,0.9972366,2,simplekt
10766877478299942,1.0,0.9999995,2,simplekt
10766877478299942,1.0,0.9999999,2,simplekt
10766877478299942,1.0,0.99999917,2,simplekt
10766877478299942,1.0,0.97161883,2,simplekt
10766877478299942,1.0,0.6871872,2,simplekt
10766877478299942,1.0,0.98279923,2,simplekt
10766877478299942,1.0,0.9912846,2,simplekt
10766877478299942,1.0,0.9322098,2,simplekt
10766877478299942,1.0,0.892085,2,simplekt
10766877478299942,1.0,0.9348707,2,simplekt
10766877478299942,1.0,0.94026226,2,simplekt
10766877478299942,1.0,0.9999999,2,simplekt
10766877478299942,1.0,0.99999976,2,simplekt
10766877478299942,1.0,0.9597203,2,simplekt
10766877478299942,1.0,0.99999845,2,simplekt
10766877478299942,1.0,0.99999905,2,simplekt
10766877478299942,1.0,0.96828264,2,simplekt
10766877478299942,1.0,0.9895097,2,simplekt
10766877478299942,1.0,0.980652,2,simplekt
10766877478299942,1.0,0.97961146,2,simplekt
10766877478299942,1.0,0.9689444,2,simplekt
10766877478299942,1.0,0.99999595,2,simplekt
10766877478299942,1.0,0.9586858,2,simplekt
10766877478299942,1.0,0.9999994,2,simplekt
10766877478299942,1.0,0.9922186,2,simplekt
10766877478299942,1.0,0.99684626,2,simplekt
10766877478299942,1.0,0.97137904,2,simplekt
10766877478299942,1.0,0.9999945,2,simplekt
10766877478299942,1.0,0.9842626,2,simplekt
10766877478299942,1.0,0.9947218,2,simplekt
10766877478299942,1.0,0.95261383,2,simplekt
10766877478299942,1.0,0.9552717,2,simplekt
10766877478299942,1.0,0.98979723,2,simplekt
10766877478299942,1.0,0.9844744,2,simplekt
10766877478299942,1.0,0.9358922,2,simplekt
10766877478299942,1.0,0.9269684,2,simplekt
10766877478299942,1.0,0.9727297,2,simplekt
10766877478299942,1.0,0.77056664,2,simplekt
10766877478299942,1.0,0.9999715,2,simplekt
10766877478299942,1.0,0.82359964,2,simplekt
10766877478299942,1.0,0.9167696,2,simplekt
10766877478299942,1.0,0.99343127,2,simplekt
10766877478299942,0.0,0.9732921,2,simplekt
10766877478299942,1.0,0.96772355,2,simplekt
10766877478299942,1.0,0.99987197,2,simplekt
10766877478299942,1.0,0.98322326,2,simplekt
10766877478299942,0.0,0.9633649,2,simplekt
10766877478299942,1.0,0.7153028,2,simplekt
10766877478299942,1.0,0.93713915,2,simplekt
10766877478299942,1.0,0.9732458,2,simplekt
10766877478299942,1.0,0.9999753,2,simplekt
10766877478299942,1.0,0.7561082,2,simplekt
10766877478299942,1.0,0.98714346,2,simplekt
10766877478299942,1.0,0.9819949,2,simplekt
10766877478299942,1.0,0.9899961,2,simplekt
10766877478299942,1.0,0.87402,2,simplekt
10766877478299942,1.0,0.978091,2,simplekt
10766877478299942,0.0,0.9616626,2,simplekt
