user_id,item_id,kc_id,y_true,fold,model,y_prob
179115195542980967,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
179115195542980967,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
179115195542980967,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
179115195542980967,6319743179241711738,8573800373938698102,1,1,dgekt,0.684013329755303
179115195542980967,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
179115195542980967,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
179115195542980967,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
179115195542980967,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
179115195542980967,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
179115195542980967,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
179115195542980967,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
190304769087812475,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
190304769087812475,8573800373938698102,8573800373938698102,1,1,dgekt,0.6244597733501571
190304769087812475,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
190304769087812475,2172169907340938753,300471914551172981,0,1,dgekt,0.6662837517059808
190304769087812475,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
190304769087812475,816286915455981984,8573800373938698102,0,1,dgekt,0.6770031508568203
190304769087812475,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
190304769087812475,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
190304769087812475,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
190304769087812475,1061301253559417093,300471914551172981,0,1,dgekt,0.6794131064119566
190304769087812475,8553379303363759508,300471914551172981,0,1,dgekt,0.6716390417027954
190304769087812475,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
190304769087812475,7744513373483970787,8573800373938698102,0,1,dgekt,0.6299633181672509
190304769087812475,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
190304769087812475,5841359775533910823,300471914551172981,1,1,dgekt,0.657770971889856
190304769087812475,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
190304769087812475,8434961942249729798,8573800373938698102,1,1,dgekt,0.6631039917837108
190304769087812475,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
190304769087812475,1742185772413642127,300471914551172981,0,1,dgekt,0.7014593490023786
190304769087812475,2334639155148655290,8573800373938698102,1,1,dgekt,0.6714792308552008
190304769087812475,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
190304769087812475,4113615466659810841,300471914551172981,0,1,dgekt,0.7005808025380067
190304769087812475,6125574002232610732,300471914551172981,0,1,dgekt,0.666212053383708
190304769087812475,2774368076249802464,8573800373938698102,1,1,dgekt,0.6589859279075847
190304769087812475,8903365289186067945,8573800373938698102,1,1,dgekt,0.6618783517672052
190304769087812475,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
190304769087812475,8194071366621068887,8573800373938698102,1,1,dgekt,0.6396802644939785
190304769087812475,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
190304769087812475,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
190304769087812475,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
190304769087812475,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
190304769087812475,4824259625677886603,300471914551172981,0,1,dgekt,0.6971199568935743
190304769087812475,8450591260754163598,8573800373938698102,1,1,dgekt,0.6593481343619
190304769087812475,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
190304769087812475,3220231712819306119,8573800373938698102,1,1,dgekt,0.6663377307931307
190304769087812475,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
190304769087812475,8525319303741530302,8573800373938698102,0,1,dgekt,0.6671974406774354
190304769087812475,6587421150596252277,300471914551172981,0,1,dgekt,0.7068330079823564
190304769087812475,5891620578387310353,300471914551172981,0,1,dgekt,0.6899930681792181
190304769087812475,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
190304769087812475,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
190304769087812475,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
190304769087812475,6319743179241711738,8573800373938698102,0,1,dgekt,0.684013329755303
190304769087812475,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
190304769087812475,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
190304769087812475,4813462692425748605,300471914551172981,0,1,dgekt,0.6810963049341072
190304769087812475,4644364625800006675,300471914551172981,0,1,dgekt,0.6995652580608251
190304769087812475,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
190304769087812475,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
190304769087812475,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
228417828119088853,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
228417828119088853,8573800373938698102,8573800373938698102,0,1,dgekt,0.6244597733501571
228417828119088853,2014268979504181100,300471914551172981,1,1,dgekt,0.6651356576839594
228417828119088853,2172169907340938753,300471914551172981,0,1,dgekt,0.6662837517059808
228417828119088853,8150806168444344502,300471914551172981,1,1,dgekt,0.688888455093555
228417828119088853,816286915455981984,8573800373938698102,1,1,dgekt,0.6770031508568203
228417828119088853,1962751598315765836,300471914551172981,1,1,dgekt,0.6935680775467012
228417828119088853,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
228417828119088853,2537821716777940730,300471914551172981,1,1,dgekt,0.6983440149560636
228417828119088853,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
228417828119088853,8553379303363759508,300471914551172981,1,1,dgekt,0.6716390417027954
228417828119088853,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
228417828119088853,7744513373483970787,8573800373938698102,1,1,dgekt,0.6299633181672509
228417828119088853,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
228417828119088853,5841359775533910823,300471914551172981,1,1,dgekt,0.657770971889856
228417828119088853,8621262567927479011,300471914551172981,1,1,dgekt,0.695483519589737
228417828119088853,8434961942249729798,8573800373938698102,1,1,dgekt,0.6631039917837108
228417828119088853,2322042198017538996,8573800373938698102,1,1,dgekt,0.6651897291590326
228417828119088853,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
228417828119088853,2334639155148655290,8573800373938698102,1,1,dgekt,0.6714792308552008
228417828119088853,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
228417828119088853,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
228417828119088853,6125574002232610732,300471914551172981,1,1,dgekt,0.666212053383708
228417828119088853,2774368076249802464,8573800373938698102,1,1,dgekt,0.6589859279075847
228417828119088853,8903365289186067945,8573800373938698102,1,1,dgekt,0.6618783517672052
228417828119088853,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
228417828119088853,8194071366621068887,8573800373938698102,1,1,dgekt,0.6396802644939785
228417828119088853,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
228417828119088853,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
228417828119088853,625545550176685521,8573800373938698102,1,1,dgekt,0.6732549828169474
228417828119088853,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
228417828119088853,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
228417828119088853,8450591260754163598,8573800373938698102,1,1,dgekt,0.6593481343619
228417828119088853,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
228417828119088853,3220231712819306119,8573800373938698102,1,1,dgekt,0.6663377307931307
228417828119088853,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
228417828119088853,8525319303741530302,8573800373938698102,1,1,dgekt,0.6671974406774354
228417828119088853,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
228417828119088853,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
228417828119088853,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
228417828119088853,4031585874086886353,8573800373938698102,1,1,dgekt,0.6821286404001843
228417828119088853,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
228417828119088853,6319743179241711738,8573800373938698102,1,1,dgekt,0.684013329755303
228417828119088853,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
228417828119088853,4378721629787482518,300471914551172981,1,1,dgekt,0.7164268184634326
228417828119088853,4813462692425748605,300471914551172981,1,1,dgekt,0.6810963049341072
228417828119088853,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
228417828119088853,1062464292871659639,8573800373938698102,1,1,dgekt,0.6847098351474088
228417828119088853,5932668873100475470,300471914551172981,1,1,dgekt,0.7209898081447911
228417828119088853,5237822943399727048,8573800373938698102,1,1,dgekt,0.6883182494130664
241971033199468642,300471914551172981,300471914551172981,1,1,dgekt,0.6801150097005656
241971033199468642,8573800373938698102,8573800373938698102,0,1,dgekt,0.6244597733501571
241971033199468642,2014268979504181100,300471914551172981,0,1,dgekt,0.6651356576839594
241971033199468642,2172169907340938753,300471914551172981,0,1,dgekt,0.6662837517059808
241971033199468642,8150806168444344502,300471914551172981,0,1,dgekt,0.688888455093555
241971033199468642,816286915455981984,8573800373938698102,1,1,dgekt,0.6770031508568203
241971033199468642,1962751598315765836,300471914551172981,0,1,dgekt,0.6935680775467012
241971033199468642,7444476343858270082,300471914551172981,1,1,dgekt,0.6975282883482606
241971033199468642,2537821716777940730,300471914551172981,0,1,dgekt,0.6983440149560636
241971033199468642,1061301253559417093,300471914551172981,1,1,dgekt,0.6794131064119566
241971033199468642,8553379303363759508,300471914551172981,0,1,dgekt,0.6716390417027954
241971033199468642,6440511557387709110,300471914551172981,1,1,dgekt,0.6964387123191638
241971033199468642,7744513373483970787,8573800373938698102,0,1,dgekt,0.6299633181672509
241971033199468642,2971078979906996375,300471914551172981,1,1,dgekt,0.6868115039427797
241971033199468642,5841359775533910823,300471914551172981,1,1,dgekt,0.657770971889856
241971033199468642,8621262567927479011,300471914551172981,0,1,dgekt,0.695483519589737
241971033199468642,8434961942249729798,8573800373938698102,1,1,dgekt,0.6631039917837108
241971033199468642,2322042198017538996,8573800373938698102,0,1,dgekt,0.6651897291590326
241971033199468642,1742185772413642127,300471914551172981,1,1,dgekt,0.7014593490023786
241971033199468642,2334639155148655290,8573800373938698102,0,1,dgekt,0.6714792308552008
241971033199468642,7660717256841499384,300471914551172981,1,1,dgekt,0.7153118836252634
241971033199468642,4113615466659810841,300471914551172981,1,1,dgekt,0.7005808025380067
241971033199468642,6125574002232610732,300471914551172981,0,1,dgekt,0.666212053383708
241971033199468642,2774368076249802464,8573800373938698102,0,1,dgekt,0.6589859279075847
241971033199468642,8903365289186067945,8573800373938698102,0,1,dgekt,0.6618783517672052
241971033199468642,6925932688889117475,300471914551172981,1,1,dgekt,0.7190397589541194
241971033199468642,8194071366621068887,8573800373938698102,1,1,dgekt,0.6396802644939785
241971033199468642,2986660907093963186,300471914551172981,1,1,dgekt,0.7244789070278044
241971033199468642,7591109345808921544,300471914551172981,1,1,dgekt,0.7009188802207593
241971033199468642,625545550176685521,8573800373938698102,0,1,dgekt,0.6732549828169474
241971033199468642,1761868641361943332,8573800373938698102,1,1,dgekt,0.6809389103229828
241971033199468642,4824259625677886603,300471914551172981,1,1,dgekt,0.6971199568935743
241971033199468642,8450591260754163598,8573800373938698102,0,1,dgekt,0.6593481343619
241971033199468642,1553079256999111676,300471914551172981,1,1,dgekt,0.7051598252343682
241971033199468642,3220231712819306119,8573800373938698102,0,1,dgekt,0.6663377307931307
241971033199468642,338807275221326836,300471914551172981,1,1,dgekt,0.6931567516815462
241971033199468642,8525319303741530302,8573800373938698102,0,1,dgekt,0.6671974406774354
241971033199468642,6587421150596252277,300471914551172981,1,1,dgekt,0.7068330079823564
241971033199468642,5891620578387310353,300471914551172981,1,1,dgekt,0.6899930681792181
241971033199468642,5791250638486922978,300471914551172981,1,1,dgekt,0.7112895989413759
241971033199468642,4031585874086886353,8573800373938698102,0,1,dgekt,0.6821286404001843
241971033199468642,2083452711903133430,8573800373938698102,1,1,dgekt,0.7040694793071505
241971033199468642,6319743179241711738,8573800373938698102,0,1,dgekt,0.684013329755303
241971033199468642,8628686323660025649,300471914551172981,1,1,dgekt,0.7104280388949681
241971033199468642,4378721629787482518,300471914551172981,0,1,dgekt,0.7164268184634326
241971033199468642,4813462692425748605,300471914551172981,0,1,dgekt,0.6810963049341072
241971033199468642,4644364625800006675,300471914551172981,1,1,dgekt,0.6995652580608251
