user_id,item_id,kc_id,y_true,fold,model,y_prob
1076069285247239,4100056189470085673,8434961942249729798,1,1,bkt,0.8277342587747182
1076069285247239,5262070597281214617,8434961942249729798,1,1,bkt,0.8599295699552022
1076069285247239,8027028041876896105,1742185772413642127,1,1,bkt,0.8940919547470314
1076069285247239,2172651027386538291,1962751598315765836,1,1,bkt,0.6855756025036401
1076069285247239,7110089499805872564,1962751598315765836,1,1,bkt,0.7033314370645858
1076069285247239,3587568046434385561,2971078979906996375,1,1,bkt,0.8680309630769275
1076069285247239,1893642978819296611,1742185772413642127,0,1,bkt,0.8946634216453839
1076069285247239,1893642978819296611,6038104030264466633,0,1,bkt,0.8423170683666363
1076069285247239,4852582249628029532,1742185772413642127,1,1,bkt,0.7520267013801589
1076069285247239,4852582249628029532,6038104030264466633,1,1,bkt,0.5606987183555401
1076069285247239,6204090755270219155,6440511557387709110,0,1,bkt,0.7950825202955701
1076069285247239,6204090755270219155,6038104030264466633,0,1,bkt,0.7404622225353772
1076069285247239,6204090755270219155,8553379303363759508,0,1,bkt,0.6755666082301341
1076069285247239,6204090755270219155,1035367362361933335,0,1,bkt,0.7507860428783407
1076069285247239,6204090755270219155,1742185772413642127,0,1,bkt,0.78089789499867
1076069285247239,6204090755270219155,6471369570750938294,0,1,bkt,0.796312454180151
1076069285247239,8300278739610563484,3977603873829794107,1,1,bkt,0.7875631527028567
1076069285247239,1956263685640837203,338807275221326836,1,1,bkt,0.8700560844828739
1076069285247239,6863322952279055094,8450591260754163598,1,1,bkt,0.776226744001971
1076069285247239,8015194389395403047,1553079256999111676,0,1,bkt,0.8378529701637696
1076069285247239,589595259022606128,8450591260754163598,0,1,bkt,0.8277334002234521
1076069285247239,3196572545063368294,1553079256999111676,1,1,bkt,0.7007984840646269
1076069285247239,1849374032637944872,8450591260754163598,1,1,bkt,0.7251778525925612
1076069285247239,7966462723188529488,8450591260754163598,0,1,bkt,0.7926997576446478
1076069285247239,5771048247599626204,8450591260754163598,1,1,bkt,0.6783611017614137
1076069285247239,873734404548316197,8450591260754163598,1,1,bkt,0.755935321119445
1076069285247239,6325743242354330185,6587421150596252277,0,1,bkt,0.535670845112072
1076069285247239,4599874212276290133,6587421150596252277,0,1,bkt,0.7731854267629961
1076069285247239,4778110010971744024,6587421150596252277,1,1,bkt,0.8119931210372725
1076069285247239,2941643269875773707,1553079256999111676,1,1,bkt,0.735897896245179
1076069285247239,1982353309121868131,1553079256999111676,0,1,bkt,0.7683750627108665
1076069285247239,585394738633421119,8450591260754163598,1,1,bkt,0.8143744794199443
1076069285247239,7387337585027059198,8450591260754163598,1,1,bkt,0.8510458609751764
1076069285247239,243369566058869586,6587421150596252277,0,1,bkt,0.8815265536074773
1076069285247239,7115807159188272944,8450591260754163598,0,1,bkt,0.8714859256632677
1076069285247239,7584194808624884293,7137985937186816118,0,1,bkt,0.7868899155233471
1076069285247239,3256967871020403143,6949811205411410448,1,1,bkt,0.7674052752386322
1076069285247239,160526153134266077,6949811205411410448,1,1,bkt,0.7970869554888274
1076069285247239,262972098788613969,6949811205411410448,1,1,bkt,0.8174471717712436
1076069285247239,81836391822819695,965465494080659646,1,1,bkt,0.8316734118938519
1076069285247239,81836391822819695,8218796673634111208,1,1,bkt,0.796312454180151
1076069285247239,2678037544306135052,6949811205411410448,1,1,bkt,0.8305583396011751
1076069285247239,6394202531192004290,965465494080659646,1,1,bkt,0.8055581883579414
1076069285247239,4742394668670699272,6949811205411410448,1,1,bkt,0.8386611546251135
1076069285247239,6918975496901528910,6949811205411410448,1,1,bkt,0.8435420965535665
1076069285247239,4811748811258821924,6949811205411410448,0,1,bkt,0.8464370043718323
1076069285247239,4837501291446937767,6949811205411410448,0,1,bkt,0.8383877748560585
1076069285247239,4643253996117354404,6949811205411410448,1,1,bkt,0.8162472345688598
1076069285247239,2200223852542584006,6949811205411410448,1,1,bkt,0.8298037662095235
1076069285247239,5380736624332328667,965465494080659646,1,1,bkt,0.7897263762714095
1076069285247239,6601469893026267442,965465494080659646,0,1,bkt,0.7796188779125979
1076069285247239,4539072446738603069,965465494080659646,1,1,bkt,0.5920347030489267
1076069285247239,8392765289363313686,6949811205411410448,1,1,bkt,0.8382017659034613
1076069285247239,58379446801296488,6949811205411410448,0,1,bkt,0.8432678951859699
1076069285247239,1737549008450576232,6949811205411410448,0,1,bkt,0.8293992722279698
1076069285247239,4837435113414834930,6949811205411410448,0,1,bkt,0.7939922678422646
1076069285247239,4180865159137445928,6949811205411410448,1,1,bkt,0.7252190297473057
1076069285247239,5219220775689782715,6949811205411410448,1,1,bkt,0.7652815240731712
1076069285247239,5562869464514701139,6949811205411410448,1,1,bkt,0.7955696186274748
1076069285247239,5850479194837887944,4932081828363820241,0,1,bkt,0.7790867178531776
1076069285247239,3420314197971075877,5614001701401503216,0,1,bkt,0.7158350263670926
1076069285247239,5758295914440078557,4932081828363820241,0,1,bkt,0.6421794630104956
1076069285247239,2789256433454450511,4932081828363820241,0,1,bkt,0.5320711142766091
1076069285247239,8479037457196838763,4932081828363820241,1,1,bkt,0.49026343992450006
1076069285247239,2020542875614218006,5614001701401503216,0,1,bkt,0.6478201912713522
1076069285247239,9106594666321326924,5614001701401503216,1,1,bkt,0.5532479029728044
1076069285247239,5512575834172553485,5614001701401503216,0,1,bkt,0.640748404854899
1076069285247239,4985701407810924242,5614001701401503216,0,1,bkt,0.5454700232327312
1076069285247239,4124787404572461022,5614001701401503216,1,1,bkt,0.46427519216110713
1076069285247239,4124787404572461022,4932081828363820241,1,1,bkt,0.5414702693225641
1076069285247239,3152736657375411130,5614001701401503216,1,1,bkt,0.5511811018565872
1076069285247239,6354454527181646401,6949811205411410448,1,1,bkt,0.8164431976840344
1076069285247239,1969637975208622667,6949811205411410448,0,1,bkt,0.829927147987348
1076069285247239,1969637975208622667,5614001701401503216,0,1,bkt,0.6389958463629063
1076069285247239,4789051774614903319,965465494080659646,0,1,bkt,0.6078868958231878
1076069285247239,5331648089839313718,4932081828363820241,0,1,bkt,0.6136205611068659
1076069285247239,1278202529328948065,4705015170632774223,0,1,bkt,0.9346272780347235
1076069285247239,1278202529328948065,6612232247280708430,0,1,bkt,0.8637607843569419
1076069285247239,958813039069687279,4705015170632774223,1,1,bkt,0.8518192390020799
1076069285247239,958813039069687279,6612232247280708430,1,1,bkt,0.7835020130577979
1076069285247239,5433051947019886445,4705015170632774223,0,1,bkt,0.8404646470651049
1076069285247239,5433051947019886445,6612232247280708430,0,1,bkt,0.7968696572338415
1076069285247239,3595109963701994207,6612232247280708430,1,1,bkt,0.7147552707846232
1076069285247239,4402464831798965707,1440354453570655004,0,1,bkt,0.8268753762397939
1076069285247239,3747639013786243008,1440354453570655004,0,1,bkt,0.8269558006292194
1076069285247239,4782463374426136040,6612232247280708430,0,1,bkt,0.7268617989439679
1076069285247239,4765159986229612428,6612232247280708430,1,1,bkt,0.67886720183386
1076069285247239,5329576675655904169,6612232247280708430,1,1,bkt,0.6846824328016384
1076069285247239,5784304871759423917,6612232247280708430,1,1,bkt,0.6918172870954744
1076069285247239,2457898256755869273,4705015170632774223,0,1,bkt,0.837503277594283
1076069285247239,5689946056537179224,6612232247280708430,0,1,bkt,0.7004073563563227
1076069285247239,7085947951427370439,1440354453570655004,0,1,bkt,0.8269691671194968
1076069285247239,5413789956101309467,1609137421269019972,1,1,bkt,0.7143137715803585
1076069285247239,73928280903912066,1609137421269019972,1,1,bkt,0.9471309702050311
1076069285247239,456231635565849618,936324378259014250,1,1,bkt,0.8488679911986384
1076069285247239,8021789615661091626,936324378259014250,1,1,bkt,0.8632953536324233
1076069285247239,4747458762391861814,945565921951254878,1,1,bkt,0.7485123399152238
1076069285247239,4747458762391861814,936324378259014250,1,1,bkt,0.8709302834911988
1076069285247239,4747458762391861814,7137985937186816118,1,1,bkt,0.6866721784286725
1076069285247239,8064753944805038908,3386664800761312538,0,1,bkt,0.8713655846532228
1076069285247239,8064753944805038908,5626355055055545431,0,1,bkt,0.796312454180151
1076069285247239,4626325596384339223,936324378259014250,0,1,bkt,0.874868321713499
1076069285247239,4626325596384339223,3386664800761312538,0,1,bkt,0.8505607350992556
1076069285247239,6080238619208492545,8208743102655574034,0,1,bkt,0.8035314940237026
1076069285247239,4030486325664935709,8253624017608095921,0,1,bkt,0.7992233308121722
1076069285247239,3422900282767970598,8253624017608095921,1,1,bkt,0.6831368377904863
1076069285247239,5896746524602982308,8864809465971284028,1,1,bkt,0.796312454180151
1076069285247239,1179656879149712095,2500372166686333823,0,1,bkt,0.7900100227568769
1076069285247239,3451790309599703332,7430095633397685637,0,1,bkt,0.9118151453487396
1076069285247239,7095552851158154914,4607388048970825422,1,1,bkt,0.813697909818022
1076069285247239,7095552851158154914,4607388048970825422,1,1,bkt,0.8549673465435446
1076069285247239,1145974536714271547,1418680419447008469,1,1,bkt,0.7881880647143448
1076069285247239,1686632649349855755,1418680419447008469,1,1,bkt,0.8254531530850044
1076069285247239,5050855226071658437,1418680419447008469,1,1,bkt,0.8513480279819332
1076069285247239,5050855226071658437,1418680419447008469,1,1,bkt,0.8680070000013395
1076069285247239,7915850453559781698,1418680419447008469,1,1,bkt,0.8781988209087596
1076069285247239,306023099386028284,7381422041526990924,1,1,bkt,0.721076265742793
1076069285247239,9028614706513287099,7381422041526990924,0,1,bkt,0.7751136518166628
1076069285247239,8034873963014328432,7381422041526990924,1,1,bkt,0.6748632803473388
1076069285247239,32261392583187374,3795512345256537003,0,1,bkt,0.8003382348751868
1076069285247239,74638531651877569,3795512345256537003,1,1,bkt,0.541285851023559
1076069285247239,74638531651877569,3795512345256537003,1,1,bkt,0.6932431464009787
1076069285247239,5288654585860750609,3795512345256537003,0,1,bkt,0.8146819182251879
1076069285247239,666632563056544558,7312291969267315939,1,1,bkt,0.9058773508807733
1076069285247239,326604634805265978,7312291969267315939,0,1,bkt,0.8918430793989713
1076069285247239,8027941967834834501,7312291969267315939,1,1,bkt,0.8910844164613306
1076069285247239,6892970266406478541,7312291969267315939,1,1,bkt,0.8910674222651335
1076069285247239,8155690883524442573,594484301261397148,1,1,bkt,0.7305797885564355
1076069285247239,5342401179217169371,594484301261397148,0,1,bkt,0.7871422472364354
1076069285247239,7811337634646641563,1418680419447008469,1,1,bkt,0.8842434499459149
1076069285247239,1572904873965516635,7381422041526990924,0,1,bkt,0.7419843928851412
1076069285247239,4560719101685283745,1418680419447008469,1,1,bkt,0.8877626090224151
1076069285247239,4560719101685283745,1418680419447008469,1,1,bkt,0.889789377516489
1076069285247239,8398942342651905271,594484301261397148,0,1,bkt,0.6669609021963542
1076069285247239,3932120167381333386,8257095676522850515,1,1,bkt,0.8173849004155864
1076069285247239,3932120167381333386,7137985937186816118,1,1,bkt,0.7546741621085133
1076069285247239,462053040223506107,8257095676522850515,0,1,bkt,0.8574344336327605
1076069285247239,8052792797201523718,8257095676522850515,0,1,bkt,0.7456573818345249
1076069285247239,3709628422611755479,8257095676522850515,1,1,bkt,0.5943129514737082
1076069285247239,3305366065003714517,1349015927524233791,1,1,bkt,0.796312454180151
1076069285247239,2750160984714043548,3386572474479421240,1,1,bkt,0.796312454180151
1076069285247239,3319694501685669518,3386572474479421240,1,1,bkt,0.796312454180151
1076069285247239,7610637847824275101,945565921951254878,1,1,bkt,0.7942526156690427
1076069285247239,7610637847824275101,7007912644773896868,1,1,bkt,0.6239087447017748
1076069285247239,6019014453524986050,8257095676522850515,1,1,bkt,0.6792532061626344
1076069285247239,1093282304474350604,8257095676522850515,1,1,bkt,0.760897428610496
1076069285247239,1093282304474350604,3990069655864291204,1,1,bkt,0.6590105916169817
1076069285247239,5889958527538787198,6784529451143929904,1,1,bkt,0.796312454180151
1076069285247239,3659066959988699832,6456304688997881806,1,1,bkt,0.8814755589488006
1076069285247239,3659066959988699832,945565921951254878,1,1,bkt,0.8339265393363944
1076069285247239,1498900241304656752,6456304688997881806,1,1,bkt,0.8934628448839226
1076069285247239,1498900241304656752,945565921951254878,1,1,bkt,0.8648140350049605
1076069285247239,6282529568844347553,6456304688997881806,1,1,bkt,0.9036510499300702
1076069285247239,6282529568844347553,945565921951254878,1,1,bkt,0.8868989720810048
1076069285247239,5270369024203925293,6456304688997881806,0,1,bkt,0.9120976903530995
1076069285247239,5270369024203925293,945565921951254878,0,1,bkt,0.9017468120707443
1076069285247239,6438344733596527197,6456304688997881806,1,1,bkt,0.8585124876410711
1076069285247239,6438344733596527197,945565921951254878,1,1,bkt,0.8519944497816387
1076069285247239,202753365794141304,8860457263355711329,1,1,bkt,0.8424541989839862
1076069285247239,276073773678975562,8860457263355711329,0,1,bkt,0.832192692396247
1076069285247239,8852932604306052637,1620228599548467016,0,1,bkt,0.8318651169450982
1076069285247239,2157877054695219556,1620228599548467016,1,1,bkt,0.7322862704397048
1076069285247239,2157877054695219556,8860457263355711329,1,1,bkt,0.7013932885110543
1076069285247239,5856253510702032044,1620228599548467016,0,1,bkt,0.7538942886875297
1076069285247239,5856253510702032044,8860457263355711329,0,1,bkt,0.7358812592572522
1076069285247239,1355897475346419780,3695277572730007841,1,1,bkt,0.8115340523312053
1076069285247239,339533063856671049,6456304688997881806,1,1,bkt,0.8731515941769747
1076069285247239,7330278289208411022,6664130503876327269,1,1,bkt,0.9052055289928156
1076069285247239,7772660939111385999,7104105291018701155,1,1,bkt,0.8677492463895341
1076069285247239,2839790214983004106,1461533708358448274,1,1,bkt,0.7434400166160853
1076069285247239,6801571978050274661,1461533708358448274,1,1,bkt,0.7875922655034784
1076069285247239,1050892971160408537,1461533708358448274,1,1,bkt,0.8200871422299479
1076069285247239,8950026749536871541,7104105291018701155,1,1,bkt,0.8326758840572895
1076069285247239,578064138689923259,1461533708358448274,0,1,bkt,0.841767322514464
1076069285247239,5282831772502765195,1461533708358448274,1,1,bkt,0.7865437940958094
1076069285247239,7350176134610615476,1809111747278392846,1,1,bkt,0.95
1076069285247239,7350176134610615476,1286827730621926626,1,1,bkt,0.9122546539890901
1076069285247239,3519731247906523276,1809111747278392846,1,1,bkt,0.95
1076069285247239,3519731247906523276,1286827730621926626,1,1,bkt,0.8908227758357433
1076069285247239,2195833539661043217,1809111747278392846,1,1,bkt,0.95
1076069285247239,2195833539661043217,1286827730621926626,1,1,bkt,0.875095425124358
1076069285247239,5589078369566869868,1809111747278392846,1,1,bkt,0.95
1076069285247239,5589078369566869868,1286827730621926626,1,1,bkt,0.8630641520093053
1076069285247239,8217791436535403243,456878871009050454,0,1,bkt,0.7493506062575196
1076069285247239,822244759337704825,456878871009050454,0,1,bkt,0.6154888653923585
1076069285247239,7483324394097726110,456878871009050454,1,1,bkt,0.5820803523124783
1076069285247239,7483324394097726110,325754291254371692,1,1,bkt,0.9497798757472948
1076069285247239,9157277179860516530,1286827730621926626,1,1,bkt,0.853564322008518
1076069285247239,8830198938563921360,5483772617844162674,1,1,bkt,0.6670097920815412
1076069285247239,7977927666567794702,1286827730621926626,1,1,bkt,0.8458740935583189
1076069285247239,7977927666567794702,4023090618520176218,1,1,bkt,0.3740539766319084
1076069285247239,1640837721189861640,1286827730621926626,1,1,bkt,0.839522246927345
1076069285247239,1640837721189861640,4023090618520176218,1,1,bkt,0.7063639531268139
1076069285247239,7838465219953497383,1286827730621926626,0,1,bkt,0.8341881020182608
1076069285247239,7838465219953497383,4023090618520176218,0,1,bkt,0.8128616849248971
1076069285247239,5868001827667489442,3100876389124754186,0,1,bkt,0.8558297421311148
1076069285247239,375826844169571640,3100876389124754186,1,1,bkt,0.7310859404280092
1076069285247239,8508141467069938492,7744513373483970787,1,1,bkt,0.7116793921555271
1076069285247239,8508141467069938492,6038104030264466633,1,1,bkt,0.4716751278730702
1076069285247239,3977603873829794107,7478711582937413777,1,1,bkt,0.796312454180151
1076069285247239,8246862687487187606,5483772617844162674,1,1,bkt,0.7578430924869584
1076069285247239,4393814051537803728,456878871009050454,0,1,bkt,0.7001895207223447
1076069285247239,6626645630498413180,1286827730621926626,0,1,bkt,0.7871233356390891
1076069285247239,1155639296431023937,5623297772212155274,0,1,bkt,0.9096438855798462
1076069285247239,9142049966906648835,5623297772212155274,1,1,bkt,0.7813472805850075
1076069285247239,3832612156307966302,5623297772212155274,1,1,bkt,0.798887483319166
1076069285247239,3624945720705218814,5623297772212155274,1,1,bkt,0.813867608683498
1076069285247239,471159413555272069,5623297772212155274,1,1,bkt,0.8261501045800269
1076069285247239,4600562821207585617,5623297772212155274,0,1,bkt,0.8358884340185535
1076069285247239,6271792100691553251,5623297772212155274,1,1,bkt,0.6844894969532939
1076069285247239,1725566820929970144,1470645355478017954,1,1,bkt,0.831720243760202
1076069285247239,426181551314142998,1470645355478017954,1,1,bkt,0.8134185658869428
1076069285247239,1539890619500177857,4640630302861370741,0,1,bkt,0.8778998706026145
1076069285247239,6072095974150049491,4640630302861370741,1,1,bkt,0.8271701401291939
1076069285247239,3828334279603049153,5623297772212155274,1,1,bkt,0.702341503510025
1076069285247239,3828334279603049153,10766877478299942,1,1,bkt,0.796312454180151
1076069285247239,8208743102655574034,5623297772212155274,0,1,bkt,0.7221377328772665
1076069285247239,460500674160906601,765686451306091390,1,1,bkt,0.8064308400166833
1076069285247239,1461898815379118599,765686451306091390,1,1,bkt,0.8470541978919296
1076069285247239,4136257810568368026,5487204154853305298,1,1,bkt,0.9082712130425035
1076069285247239,122640527417673432,765686451306091390,1,1,bkt,0.8720876292843934
1076069285247239,1737287875738143165,5487204154853305298,1,1,bkt,0.8093088758979411
1076069285247239,3775426114325106060,2630166442278202703,1,1,bkt,0.7962060005882716
1076069285247239,3101224498948786626,7877160466076973101,1,1,bkt,0.9135516120716823
1076069285247239,2581665156666352583,7877160466076973101,1,1,bkt,0.9275582927077153
1076069285247239,3854862117732615294,2630166442278202703,1,1,bkt,0.829216808203719
1076069285247239,3973362612645892720,7877160466076973101,1,1,bkt,0.9363910274468994
1076069285247239,4147399948521361923,7877160466076973101,1,1,bkt,0.9418251695918217
1076069285247239,7234180652301407876,7877160466076973101,1,1,bkt,0.9451177600915445
1076069285247239,7564423353198322088,7877160466076973101,1,1,bkt,0.9470943463260313
1076069285247239,9023137825787198513,7877160466076973101,1,1,bkt,0.9482743160402032
1076069285247239,2823547883153135285,358466476080118370,1,1,bkt,0.7515024299896909
1076069285247239,2710190681972600929,3993295421765698769,1,1,bkt,0.796312454180151
1076069285247239,8800188575488879802,4403133428956178902,1,1,bkt,0.7102217744524125
1076069285247239,8800188575488879802,8946122040834336764,1,1,bkt,0.7493388601864217
1076069285247239,8800188575488879802,5677422322508975122,1,1,bkt,0.7102217744524125
1076069285247239,8800188575488879802,3356952560767624663,1,1,bkt,0.7102217744524125
1076069285247239,8800188575488879802,339533063856671049,1,1,bkt,0.7102217744524125
1076069285247239,8800188575488879802,2229157640543804668,1,1,bkt,0.7102217744524125
1076069285247239,617216495578830529,358466476080118370,1,1,bkt,0.8040144664456258
1076069285247239,276790277326826910,358466476080118370,0,1,bkt,0.838377421207374
1076069285247239,2562952757747593838,358466476080118370,1,1,bkt,0.747227652325464
1076069285247239,4654090348491357037,6617986845316146041,0,1,bkt,0.7250500935619562
