user_id,y_true,y_prob,fold,model
1076069285247239,1.0,0.77701616,4,simplekt
1076069285247239,1.0,0.9672349,4,simplekt
1076069285247239,1.0,0.9743697,4,simplekt
1076069285247239,1.0,0.6500793,4,simplekt
1076069285247239,1.0,0.651594,4,simplekt
1076069285247239,0.0,0.6783778,4,simplekt
1076069285247239,1.0,0.491248,4,simplekt
1076069285247239,0.0,0.7633271,4,simplekt
1076069285247239,1.0,0.53474116,4,simplekt
1076069285247239,1.0,0.92335206,4,simplekt
1076069285247239,0.0,0.6793527,4,simplekt
1076069285247239,1.0,0.84031236,4,simplekt
1076069285247239,0.0,0.83491606,4,simplekt
1076069285247239,1.0,0.8136254,4,simplekt
1076069285247239,1.0,0.8701269,4,simplekt
1076069285247239,1.0,0.6308318,4,simplekt
1076069285247239,0.0,0.5728674,4,simplekt
1076069285247239,1.0,0.7810756,4,simplekt
1076069285247239,0.0,0.551764,4,simplekt
1076069285247239,1.0,0.46738338,4,simplekt
1076069285247239,1.0,0.850098,4,simplekt
1076069285247239,0.0,0.57373893,4,simplekt
1076069285247239,1.0,0.64284205,4,simplekt
1076069285247239,1.0,0.99999905,4,simplekt
1076069285247239,0.0,0.64359313,4,simplekt
1076069285247239,0.0,0.45638266,4,simplekt
1076069285247239,1.0,0.38477948,4,simplekt
1076069285247239,1.0,0.6346068,4,simplekt
1076069285247239,1.0,0.29515278,4,simplekt
1076069285247239,1.0,0.60855705,4,simplekt
1076069285247239,1.0,0.7912306,4,simplekt
1076069285247239,1.0,0.9999889,4,simplekt
1076069285247239,1.0,0.65148044,4,simplekt
1076069285247239,1.0,0.7436231,4,simplekt
1076069285247239,1.0,0.9999974,4,simplekt
1076069285247239,1.0,0.94372934,4,simplekt
1076069285247239,1.0,0.9097425,4,simplekt
1076069285247239,1.0,0.9999993,4,simplekt
1076069285247239,1.0,0.9257531,4,simplekt
1076069285247239,1.0,0.99999976,4,simplekt
1076069285247239,1.0,0.9267645,4,simplekt
1076069285247239,1.0,0.99999857,4,simplekt
1076069285247239,0.0,0.8363288,4,simplekt
1076069285247239,0.0,3.2349874e-06,4,simplekt
1076069285247239,1.0,0.63371634,4,simplekt
1076069285247239,1.0,0.99999726,4,simplekt
1076069285247239,1.0,0.8014787,4,simplekt
1076069285247239,0.0,0.78532046,4,simplekt
1076069285247239,0.0,0.75463575,4,simplekt
1076069285247239,1.0,0.35609463,4,simplekt
1076069285247239,1.0,0.99932325,4,simplekt
1076069285247239,0.0,0.7337968,4,simplekt
1076069285247239,0.0,3.5361612e-05,4,simplekt
1076069285247239,1.0,0.74586064,4,simplekt
1076069285247239,1.0,0.9806224,4,simplekt
1076069285247239,1.0,0.9334592,4,simplekt
1076069285247239,1.0,0.5774101,4,simplekt
1076069285247239,1.0,0.6364912,4,simplekt
1076069285247239,1.0,0.77248704,4,simplekt
1076069285247239,1.0,0.8142787,4,simplekt
1076069285247239,1.0,0.9483922,4,simplekt
1076069285247239,0.0,0.50215095,4,simplekt
1076069285247239,1.0,0.5226712,4,simplekt
1076069285247239,1.0,0.9479931,4,simplekt
1076069285247239,1.0,0.9999857,4,simplekt
1076069285247239,1.0,0.9401725,4,simplekt
1076069285247239,1.0,0.99998474,4,simplekt
1076069285247239,1.0,0.9478187,4,simplekt
1076069285247239,1.0,0.99999475,4,simplekt
1076069285247239,1.0,0.9612419,4,simplekt
1076069285247239,1.0,0.9999888,4,simplekt
1076069285247239,0.0,0.69410926,4,simplekt
1076069285247239,0.0,0.46095496,4,simplekt
1076069285247239,1.0,0.5012221,4,simplekt
1076069285247239,1.0,0.9998864,4,simplekt
1076069285247239,1.0,0.56887144,4,simplekt
1076069285247239,1.0,0.8659952,4,simplekt
1076069285247239,1.0,0.8243227,4,simplekt
1076069285247239,1.0,0.9999825,4,simplekt
1076069285247239,1.0,0.78964776,4,simplekt
1076069285247239,1.0,0.9999975,4,simplekt
1076069285247239,0.0,0.83316886,4,simplekt
1076069285247239,0.0,5.7304802e-05,4,simplekt
1076069285247239,0.0,0.5685893,4,simplekt
1076069285247239,1.0,0.63749975,4,simplekt
1076069285247239,1.0,0.7643536,4,simplekt
1076069285247239,1.0,0.99995136,4,simplekt
1076069285247239,1.0,0.9554889,4,simplekt
1076069285247239,1.0,0.9515549,4,simplekt
1076069285247239,0.0,0.7163843,4,simplekt
1076069285247239,0.0,0.5571936,4,simplekt
1076069285247239,0.0,0.81827873,4,simplekt
1076069285247239,1.0,0.8609692,4,simplekt
1076069285247239,1.0,0.58210015,4,simplekt
1076069285247239,1.0,0.8059748,4,simplekt
1076069285247239,1.0,0.6245128,4,simplekt
1076069285247239,0.0,0.6217482,4,simplekt
1076069285247239,1.0,0.5676291,4,simplekt
1076069285247239,1.0,0.6415368,4,simplekt
1076069285247239,1.0,0.5993287,4,simplekt
1076069285247239,0.0,0.5708049,4,simplekt
1076069285247239,1.0,0.6323415,4,simplekt
1076069285247239,1.0,0.914736,4,simplekt
1076069285247239,1.0,0.99978787,4,simplekt
1076069285247239,0.0,0.3352189,4,simplekt
1076069285247239,1.0,0.8791506,4,simplekt
1076069285247239,1.0,0.80971634,4,simplekt
1076069285247239,1.0,0.89663035,4,simplekt
1076069285247239,1.0,0.76419836,4,simplekt
1076069285247239,1.0,0.77153605,4,simplekt
1076069285247239,1.0,0.97613055,4,simplekt
1076069285247239,1.0,0.86301243,4,simplekt
1076069285247239,1.0,0.96927893,4,simplekt
1076069285247239,1.0,0.9099282,4,simplekt
1076069285247239,1.0,0.9606436,4,simplekt
1076069285247239,1.0,0.9941462,4,simplekt
1076069285247239,1.0,0.9513536,4,simplekt
1076069285247239,1.0,0.98305804,4,simplekt
1076069285247239,1.0,0.93453306,4,simplekt
1076069285247239,1.0,0.79303855,4,simplekt
1076069285247239,1.0,0.83625275,4,simplekt
1076069285247239,1.0,0.6177654,4,simplekt
1076069285247239,1.0,0.9999914,4,simplekt
1076069285247239,1.0,1.0,4,simplekt
1076069285247239,1.0,1.0,4,simplekt
1076069285247239,1.0,1.0,4,simplekt
1076069285247239,1.0,1.0,4,simplekt
1076069285247239,1.0,0.9020029,4,simplekt
1076069285247239,0.0,0.86364543,4,simplekt
1076069285247239,1.0,0.41239795,4,simplekt
1076069285247239,0.0,0.21106398,4,simplekt
1076069285247239,0.0,0.5281421,4,simplekt
1076069285247239,0.0,0.5800765,4,simplekt
1076069285247239,0.0,0.62922615,4,simplekt
1076069285247239,0.0,0.67537385,4,simplekt
1076069285247239,0.0,0.38035235,4,simplekt
1076069285247239,1.0,0.7784322,4,simplekt
1076069285247239,1.0,0.87635744,4,simplekt
1076069285247239,0.0,0.22578806,4,simplekt
1076069285247239,0.0,0.53381497,4,simplekt
1076069285247239,1.0,0.30496117,4,simplekt
1076069285247239,1.0,0.84993005,4,simplekt
1076069285247239,1.0,0.6882966,4,simplekt
1076069285247239,1.0,0.5370749,4,simplekt
1076069285247239,1.0,0.99968576,4,simplekt
1076069285247239,1.0,0.6485637,4,simplekt
1076069285247239,1.0,0.9999106,4,simplekt
1076069285247239,0.0,0.642853,4,simplekt
1076069285247239,0.0,0.3869243,4,simplekt
1076069285247239,0.0,0.6810773,4,simplekt
1076069285247239,1.0,0.8750829,4,simplekt
1076069285247239,1.0,0.9298271,4,simplekt
1076069285247239,1.0,0.51867247,4,simplekt
1076069285247239,1.0,0.51100034,4,simplekt
1076069285247239,1.0,0.9999999,4,simplekt
1076069285247239,0.0,0.93282914,4,simplekt
1076069285247239,0.0,0.00036211748,4,simplekt
1076069285247239,1.0,0.68148416,4,simplekt
1076069285247239,1.0,0.81806284,4,simplekt
1076069285247239,1.0,0.592545,4,simplekt
1076069285247239,1.0,0.99999285,4,simplekt
1076069285247239,1.0,0.6479098,4,simplekt
1076069285247239,1.0,0.8161643,4,simplekt
1076069285247239,1.0,0.66784763,4,simplekt
1076069285247239,1.0,0.9999964,4,simplekt
1076069285247239,1.0,0.82093817,4,simplekt
1076069285247239,1.0,0.9999833,4,simplekt
1076069285247239,1.0,0.9377748,4,simplekt
1076069285247239,0.0,0.9170536,4,simplekt
1076069285247239,1.0,0.98389405,4,simplekt
1076069285247239,1.0,0.9999485,4,simplekt
1076069285247239,0.0,0.4914425,4,simplekt
1076069285247239,0.0,2.109331e-10,4,simplekt
1076069285247239,1.0,0.65389425,4,simplekt
1076069285247239,0.0,0.7735822,4,simplekt
1076069285247239,0.0,0.00040747813,4,simplekt
9966581540460181,1.0,0.8191812,4,simplekt
9966581540460181,1.0,0.89676845,4,simplekt
9966581540460181,1.0,0.8422689,4,simplekt
9966581540460181,0.0,0.94082916,4,simplekt
9966581540460181,1.0,0.7185526,4,simplekt
9966581540460181,1.0,0.7691064,4,simplekt
9966581540460181,1.0,0.9384909,4,simplekt
9966581540460181,1.0,0.9970361,4,simplekt
9966581540460181,1.0,0.7022616,4,simplekt
9966581540460181,1.0,0.8593819,4,simplekt
9966581540460181,1.0,0.98368776,4,simplekt
9966581540460181,1.0,0.9510573,4,simplekt
9966581540460181,1.0,0.879638,4,simplekt
9966581540460181,1.0,0.93111014,4,simplekt
9966581540460181,1.0,0.9955382,4,simplekt
9966581540460181,0.0,0.81958234,4,simplekt
9966581540460181,0.0,0.8164474,4,simplekt
9966581540460181,1.0,0.94452405,4,simplekt
9966581540460181,0.0,0.6465001,4,simplekt
9966581540460181,1.0,0.87136537,4,simplekt
9966581540460181,1.0,0.4676941,4,simplekt
9966581540460181,1.0,0.9999256,4,simplekt
9966581540460181,0.0,0.8389556,4,simplekt
9966581540460181,1.0,0.83896184,4,simplekt
9966581540460181,1.0,0.89123863,4,simplekt
9966581540460181,0.0,0.7200081,4,simplekt
9966581540460181,1.0,0.7909428,4,simplekt
9966581540460181,1.0,0.7440053,4,simplekt
9966581540460181,0.0,0.374458,4,simplekt
9966581540460181,1.0,0.4340487,4,simplekt
9966581540460181,0.0,0.8993562,4,simplekt
9966581540460181,1.0,0.67532754,4,simplekt
9966581540460181,1.0,0.76439637,4,simplekt
9966581540460181,0.0,0.7200085,4,simplekt
9966581540460181,1.0,0.9789205,4,simplekt
9966581540460181,1.0,0.98407507,4,simplekt
9966581540460181,1.0,0.88737726,4,simplekt
9966581540460181,1.0,0.92837954,4,simplekt
9966581540460181,1.0,0.87067544,4,simplekt
9966581540460181,1.0,0.9547141,4,simplekt
9966581540460181,1.0,0.9015918,4,simplekt
9966581540460181,0.0,0.91502553,4,simplekt
9966581540460181,1.0,0.7940834,4,simplekt
9966581540460181,1.0,0.79048264,4,simplekt
9966581540460181,1.0,0.9160325,4,simplekt
9966581540460181,1.0,0.9755857,4,simplekt
9966581540460181,0.0,0.7420586,4,simplekt
9966581540460181,1.0,0.80686605,4,simplekt
9966581540460181,1.0,0.7458628,4,simplekt
9966581540460181,0.0,0.5819208,4,simplekt
9966581540460181,0.0,0.53789186,4,simplekt
9966581540460181,0.0,0.8652701,4,simplekt
9966581540460181,1.0,0.62089336,4,simplekt
9966581540460181,1.0,0.99993,4,simplekt
9966581540460181,1.0,0.79870206,4,simplekt
9966581540460181,1.0,0.86443675,4,simplekt
9966581540460181,1.0,0.9237567,4,simplekt
9966581540460181,1.0,0.93028843,4,simplekt
9966581540460181,1.0,0.91552466,4,simplekt
9966581540460181,0.0,0.85477746,4,simplekt
9966581540460181,1.0,0.72357684,4,simplekt
9966581540460181,1.0,0.7145725,4,simplekt
9966581540460181,1.0,0.671654,4,simplekt
9966581540460181,1.0,0.9418825,4,simplekt
9966581540460181,1.0,0.9029401,4,simplekt
9966581540460181,0.0,0.8714333,4,simplekt
9966581540460181,1.0,0.9657516,4,simplekt
9966581540460181,1.0,0.68918246,4,simplekt
9966581540460181,1.0,0.9883238,4,simplekt
9966581540460181,1.0,0.9564718,4,simplekt
9966581540460181,0.0,0.5580906,4,simplekt
9966581540460181,1.0,0.79800516,4,simplekt
9966581540460181,0.0,0.9994979,4,simplekt
9966581540460181,1.0,0.7930972,4,simplekt
9966581540460181,1.0,0.85943836,4,simplekt
9966581540460181,1.0,0.4205762,4,simplekt
9966581540460181,1.0,0.8046441,4,simplekt
9966581540460181,1.0,0.88290447,4,simplekt
9966581540460181,0.0,0.7172375,4,simplekt
9966581540460181,1.0,0.94082093,4,simplekt
9966581540460181,1.0,0.909697,4,simplekt
9966581540460181,1.0,0.8757774,4,simplekt
9966581540460181,1.0,0.69444704,4,simplekt
9966581540460181,1.0,0.8695985,4,simplekt
9966581540460181,1.0,0.51131827,4,simplekt
9966581540460181,0.0,0.6221718,4,simplekt
9966581540460181,1.0,0.7559632,4,simplekt
9966581540460181,0.0,0.3967681,4,simplekt
9966581540460181,0.0,0.8455349,4,simplekt
9966581540460181,1.0,0.93832576,4,simplekt
9966581540460181,1.0,0.938623,4,simplekt
9966581540460181,1.0,0.83459526,4,simplekt
9966581540460181,1.0,0.6961592,4,simplekt
9966581540460181,1.0,0.86477053,4,simplekt
9966581540460181,1.0,0.99998474,4,simplekt
9966581540460181,1.0,0.8617953,4,simplekt
9966581540460181,1.0,0.9795868,4,simplekt
9966581540460181,1.0,0.98298806,4,simplekt
9966581540460181,1.0,0.92276484,4,simplekt
9966581540460181,1.0,0.99999654,4,simplekt
9966581540460181,1.0,0.6016207,4,simplekt
9966581540460181,1.0,0.92194015,4,simplekt
9966581540460181,0.0,0.7415897,4,simplekt
9966581540460181,0.0,0.19399346,4,simplekt
9966581540460181,1.0,0.8569085,4,simplekt
9966581540460181,1.0,0.96422,4,simplekt
9966581540460181,1.0,0.9999831,4,simplekt
9966581540460181,0.0,0.69417065,4,simplekt
9966581540460181,1.0,0.80519813,4,simplekt
9966581540460181,1.0,0.85127294,4,simplekt
9966581540460181,1.0,0.8590983,4,simplekt
9966581540460181,0.0,0.30082738,4,simplekt
9966581540460181,0.0,0.7084237,4,simplekt
9966581540460181,1.0,0.9012874,4,simplekt
9966581540460181,1.0,0.8183666,4,simplekt
9966581540460181,0.0,0.7564903,4,simplekt
9966581540460181,1.0,0.95877147,4,simplekt
9966581540460181,1.0,0.76967674,4,simplekt
9966581540460181,0.0,0.91516626,4,simplekt
9966581540460181,1.0,0.48109052,4,simplekt
9966581540460181,0.0,0.26796767,4,simplekt
9966581540460181,1.0,0.86144817,4,simplekt
9966581540460181,1.0,0.9207124,4,simplekt
9966581540460181,1.0,0.99998736,4,simplekt
9966581540460181,1.0,0.87073267,4,simplekt
9966581540460181,1.0,0.89162,4,simplekt
9966581540460181,1.0,0.95792276,4,simplekt
9966581540460181,1.0,0.92192745,4,simplekt
9966581540460181,1.0,0.8623523,4,simplekt
9966581540460181,1.0,0.97514296,4,simplekt
9966581540460181,1.0,0.94654804,4,simplekt
9966581540460181,1.0,0.9998568,4,simplekt
9966581540460181,0.0,0.4752427,4,simplekt
9966581540460181,1.0,0.7633652,4,simplekt
9966581540460181,1.0,0.95444894,4,simplekt
9966581540460181,0.0,0.8047848,4,simplekt
9966581540460181,1.0,0.8739029,4,simplekt
9966581540460181,1.0,0.98994595,4,simplekt
9966581540460181,1.0,0.94399506,4,simplekt
9966581540460181,0.0,0.55152965,4,simplekt
9966581540460181,0.0,0.55034536,4,simplekt
9966581540460181,1.0,0.17490403,4,simplekt
9966581540460181,1.0,0.80188566,4,simplekt
9966581540460181,0.0,0.6812593,4,simplekt
9966581540460181,1.0,0.8821311,4,simplekt
9966581540460181,1.0,0.9999869,4,simplekt
9966581540460181,1.0,0.91364545,4,simplekt
9966581540460181,1.0,0.8071598,4,simplekt
9966581540460181,1.0,0.81496894,4,simplekt
9966581540460181,0.0,0.37138507,4,simplekt
9966581540460181,1.0,0.2717765,4,simplekt
9966581540460181,0.0,0.36253387,4,simplekt
9966581540460181,0.0,0.26074043,4,simplekt
9966581540460181,0.0,0.32338694,4,simplekt
9966581540460181,0.0,2.6027652e-05,4,simplekt
9966581540460181,0.0,0.7222502,4,simplekt
9966581540460181,0.0,0.582472,4,simplekt
9966581540460181,0.0,0.40744883,4,simplekt
9966581540460181,1.0,0.63902414,4,simplekt
9966581540460181,1.0,0.70567673,4,simplekt
9966581540460181,1.0,0.7895708,4,simplekt
9966581540460181,1.0,0.86178976,4,simplekt
9966581540460181,1.0,0.87846076,4,simplekt
9966581540460181,1.0,0.89396346,4,simplekt
9966581540460181,0.0,0.471356,4,simplekt
9966581540460181,0.0,0.5250995,4,simplekt
9966581540460181,1.0,0.45099345,4,simplekt
9966581540460181,1.0,0.9999893,4,simplekt
9966581540460181,0.0,0.5919468,4,simplekt
9966581540460181,1.0,0.83625597,4,simplekt
9966581540460181,1.0,0.90658396,4,simplekt
9966581540460181,1.0,0.8876446,4,simplekt
9966581540460181,1.0,0.9402983,4,simplekt
9966581540460181,1.0,0.90594447,4,simplekt
9966581540460181,0.0,0.37216884,4,simplekt
9966581540460181,0.0,0.43693197,4,simplekt
9966581540460181,0.0,0.14123927,4,simplekt
9966581540460181,0.0,0.3647238,4,simplekt
9966581540460181,0.0,0.23332882,4,simplekt
9966581540460181,0.0,0.6614613,4,simplekt
9966581540460181,0.0,0.26616,4,simplekt
9966581540460181,1.0,0.5435656,4,simplekt
9966581540460181,1.0,0.37920544,4,simplekt
9966581540460181,1.0,0.7282768,4,simplekt
9966581540460181,0.0,0.81043917,4,simplekt
9966581540460181,0.0,5.8667243e-05,4,simplekt
9966581540460181,0.0,4.778441e-06,4,simplekt
9966581540460181,1.0,0.91281337,4,simplekt
9966581540460181,1.0,0.93768334,4,simplekt
9966581540460181,0.0,0.7885778,4,simplekt
