user_id,y_true,y_prob,fold,model
4033668658458501,1.0,0.73108655,1,gkt
4033668658458501,1.0,0.86166686,1,gkt
4033668658458501,1.0,0.88113296,1,gkt
4033668658458501,1.0,0.8329816,1,gkt
4033668658458501,1.0,0.8147313,1,gkt
4033668658458501,1.0,0.99946946,1,gkt
4033668658458501,1.0,0.81739336,1,gkt
4033668658458501,1.0,0.9966371,1,gkt
4033668658458501,1.0,0.62688243,1,gkt
4033668658458501,1.0,0.82810414,1,gkt
4033668658458501,1.0,0.96189684,1,gkt
4033668658458501,1.0,0.9950552,1,gkt
4033668658458501,1.0,0.93578094,1,gkt
4033668658458501,1.0,0.8376876,1,gkt
4033668658458501,1.0,0.90399617,1,gkt
4033668658458501,0.0,0.754985,1,gkt
4033668658458501,0.0,0.0067186537,1,gkt
4033668658458501,0.0,0.7283837,1,gkt
4033668658458501,0.0,0.014157598,1,gkt
4033668658458501,0.0,0.560245,1,gkt
4033668658458501,0.0,0.34316993,1,gkt
4033668658458501,1.0,0.7738068,1,gkt
4033668658458501,1.0,0.7975472,1,gkt
4033668658458501,1.0,0.9549568,1,gkt
4033668658458501,1.0,0.96960753,1,gkt
4033668658458501,1.0,0.9183913,1,gkt
4033668658458501,1.0,0.9207339,1,gkt
4033668658458501,1.0,0.9993383,1,gkt
4033668658458501,1.0,0.911034,1,gkt
4033668658458501,1.0,0.98070073,1,gkt
4033668658458501,1.0,0.9996692,1,gkt
4033668658458501,1.0,0.9513107,1,gkt
4033668658458501,1.0,0.9465866,1,gkt
4033668658458501,1.0,0.9992275,1,gkt
4033668658458501,0.0,0.58483684,1,gkt
4033668658458501,1.0,0.6606615,1,gkt
4033668658458501,0.0,0.69836503,1,gkt
4033668658458501,1.0,0.8690308,1,gkt
4033668658458501,0.0,0.7773106,1,gkt
4033668658458501,0.0,0.621664,1,gkt
4033668658458501,0.0,0.24619661,1,gkt
4033668658458501,1.0,0.29782423,1,gkt
4033668658458501,0.0,0.521748,1,gkt
4033668658458501,1.0,0.94969183,1,gkt
4033668658458501,1.0,0.9958454,1,gkt
4033668658458501,0.0,0.7629764,1,gkt
4033668658458501,1.0,0.5843125,1,gkt
4033668658458501,1.0,0.9332505,1,gkt
4033668658458501,1.0,0.9578791,1,gkt
4033668658458501,1.0,0.6807681,1,gkt
4033668658458501,1.0,0.76460314,1,gkt
4033668658458501,1.0,0.99964976,1,gkt
4033668658458501,1.0,0.999089,1,gkt
4033668658458501,0.0,0.9209938,1,gkt
4033668658458501,0.0,0.0030219923,1,gkt
4033668658458501,1.0,0.6458255,1,gkt
4033668658458501,1.0,0.56013334,1,gkt
4033668658458501,1.0,0.9995727,1,gkt
4033668658458501,1.0,0.92770505,1,gkt
4033668658458501,1.0,0.7730819,1,gkt
4033668658458501,1.0,0.8250872,1,gkt
4033668658458501,1.0,0.79321575,1,gkt
4033668658458501,1.0,0.9997942,1,gkt
4033668658458501,1.0,0.9992036,1,gkt
4033668658458501,1.0,0.62786573,1,gkt
4033668658458501,1.0,0.9588782,1,gkt
4033668658458501,1.0,0.99890864,1,gkt
4033668658458501,0.0,0.69812137,1,gkt
4033668658458501,0.0,0.022583133,1,gkt
4033668658458501,0.0,0.7566921,1,gkt
4033668658458501,1.0,0.86632484,1,gkt
4033668658458501,1.0,0.72898716,1,gkt
4033668658458501,0.0,0.8922341,1,gkt
4033668658458501,0.0,0.8892759,1,gkt
4033668658458501,0.0,0.8056454,1,gkt
4033668658458501,0.0,0.005752436,1,gkt
4033668658458501,1.0,0.81869966,1,gkt
4033668658458501,1.0,0.9982048,1,gkt
4033668658458501,1.0,0.73745847,1,gkt
4033668658458501,1.0,0.85260487,1,gkt
4033668658458501,1.0,0.821739,1,gkt
4033668658458501,1.0,0.99686414,1,gkt
4033668658458501,1.0,0.8632463,1,gkt
4033668658458501,1.0,0.8819384,1,gkt
4033668658458501,1.0,0.9101203,1,gkt
4033668658458501,1.0,0.9988697,1,gkt
4033668658458501,1.0,0.8980381,1,gkt
4033668658458501,1.0,0.9080059,1,gkt
4033668658458501,1.0,0.96976995,1,gkt
4033668658458501,1.0,0.89838296,1,gkt
4033668658458501,1.0,0.85144705,1,gkt
4086553547352250,1.0,0.9974292,1,gkt
4086553547352250,1.0,0.90447384,1,gkt
4086553547352250,1.0,0.9440304,1,gkt
4086553547352250,1.0,0.86638606,1,gkt
4086553547352250,1.0,0.9853822,1,gkt
4086553547352250,1.0,0.9996855,1,gkt
4086553547352250,1.0,0.95507914,1,gkt
4086553547352250,1.0,0.8227762,1,gkt
4086553547352250,1.0,0.95782214,1,gkt
4086553547352250,1.0,0.999608,1,gkt
4086553547352250,1.0,0.97225595,1,gkt
4086553547352250,1.0,0.99917275,1,gkt
4086553547352250,1.0,0.9713209,1,gkt
4086553547352250,1.0,0.6328342,1,gkt
4086553547352250,1.0,0.8539486,1,gkt
4086553547352250,1.0,0.8314333,1,gkt
4086553547352250,1.0,0.91406107,1,gkt
4086553547352250,1.0,0.89345187,1,gkt
4086553547352250,1.0,0.9158035,1,gkt
4086553547352250,1.0,0.9668959,1,gkt
4086553547352250,1.0,0.981482,1,gkt
4086553547352250,1.0,0.9836609,1,gkt
4086553547352250,1.0,0.99916875,1,gkt
4086553547352250,1.0,0.9828524,1,gkt
4086553547352250,1.0,0.92899895,1,gkt
4086553547352250,1.0,0.98314095,1,gkt
4086553547352250,1.0,0.9906324,1,gkt
4086553547352250,1.0,0.96381474,1,gkt
4086553547352250,1.0,0.99017835,1,gkt
4086553547352250,1.0,0.98964816,1,gkt
4086553547352250,1.0,0.9953311,1,gkt
4086553547352250,1.0,0.9926381,1,gkt
4086553547352250,1.0,0.99947816,1,gkt
4086553547352250,1.0,0.9997954,1,gkt
4086553547352250,0.0,0.7750288,1,gkt
4086553547352250,1.0,0.9281927,1,gkt
4086553547352250,1.0,0.9738458,1,gkt
4086553547352250,1.0,0.9900232,1,gkt
4086553547352250,1.0,0.7848373,1,gkt
4086553547352250,1.0,0.90336853,1,gkt
4086553547352250,1.0,0.9057597,1,gkt
4086553547352250,1.0,0.9997291,1,gkt
4086553547352250,1.0,0.99964416,1,gkt
4086553547352250,1.0,0.92827535,1,gkt
4086553547352250,1.0,0.9998097,1,gkt
4086553547352250,1.0,0.99930334,1,gkt
4086553547352250,1.0,0.97521937,1,gkt
4086553547352250,1.0,0.9179426,1,gkt
4086553547352250,1.0,0.9135127,1,gkt
4086553547352250,1.0,0.96667105,1,gkt
4086553547352250,1.0,0.99990094,1,gkt
4086553547352250,1.0,0.9601595,1,gkt
4086553547352250,1.0,0.9997303,1,gkt
4086553547352250,1.0,0.98215944,1,gkt
4086553547352250,1.0,0.99901867,1,gkt
4086553547352250,1.0,0.9773741,1,gkt
4086553547352250,1.0,0.9997445,1,gkt
4086553547352250,1.0,0.98644614,1,gkt
4086553547352250,1.0,0.9952733,1,gkt
4086553547352250,1.0,0.9409668,1,gkt
4086553547352250,1.0,0.8861119,1,gkt
4086553547352250,1.0,0.8155988,1,gkt
4086553547352250,1.0,0.85447645,1,gkt
4086553547352250,1.0,0.99765044,1,gkt
4086553547352250,1.0,0.95880103,1,gkt
4086553547352250,0.0,0.8928501,1,gkt
4086553547352250,0.0,0.6508755,1,gkt
4086553547352250,1.0,0.94119686,1,gkt
4086553547352250,1.0,0.9982836,1,gkt
4086553547352250,1.0,0.88736016,1,gkt
4086553547352250,1.0,0.88960606,1,gkt
4086553547352250,1.0,0.72127306,1,gkt
4086553547352250,1.0,0.87265205,1,gkt
4086553547352250,1.0,0.9641083,1,gkt
4086553547352250,1.0,0.9995104,1,gkt
4086553547352250,1.0,0.8791539,1,gkt
4086553547352250,1.0,0.8025559,1,gkt
4086553547352250,1.0,0.89626944,1,gkt
4086553547352250,1.0,0.92490685,1,gkt
4086553547352250,1.0,0.8892777,1,gkt
4086553547352250,1.0,0.8778067,1,gkt
4086553547352250,1.0,0.87417376,1,gkt
4086553547352250,0.0,0.9241607,1,gkt
4086553547352250,0.0,0.015603256,1,gkt
4086553547352250,1.0,0.89620906,1,gkt
4086553547352250,1.0,0.920031,1,gkt
4086553547352250,1.0,0.90485084,1,gkt
4086553547352250,1.0,0.9973705,1,gkt
4086553547352250,1.0,0.94739836,1,gkt
4086553547352250,1.0,0.93991894,1,gkt
4086553547352250,1.0,0.84926325,1,gkt
4086553547352250,1.0,0.9997234,1,gkt
4086553547352250,1.0,0.82753843,1,gkt
4086553547352250,1.0,0.9288382,1,gkt
4086553547352250,0.0,0.9408488,1,gkt
4086553547352250,0.0,0.044864975,1,gkt
4086553547352250,1.0,0.8039408,1,gkt
4086553547352250,1.0,0.813006,1,gkt
4086553547352250,1.0,0.9408145,1,gkt
10221395508010331,1.0,0.93586266,1,gkt
10221395508010331,1.0,0.93145716,1,gkt
10221395508010331,1.0,0.96841305,1,gkt
10221395508010331,1.0,0.9321009,1,gkt
10221395508010331,1.0,0.9184333,1,gkt
10221395508010331,1.0,0.94379485,1,gkt
10221395508010331,1.0,0.9607948,1,gkt
10221395508010331,1.0,0.9577002,1,gkt
10221395508010331,1.0,0.98477745,1,gkt
10221395508010331,1.0,0.85031515,1,gkt
10221395508010331,1.0,0.819857,1,gkt
10221395508010331,1.0,0.91571134,1,gkt
10221395508010331,1.0,0.8923429,1,gkt
10221395508010331,1.0,0.9115871,1,gkt
10221395508010331,1.0,0.9228696,1,gkt
10221395508010331,1.0,0.90494907,1,gkt
10221395508010331,1.0,0.7856367,1,gkt
10221395508010331,1.0,0.96237886,1,gkt
10221395508010331,1.0,0.8327407,1,gkt
10221395508010331,1.0,0.9037115,1,gkt
10221395508010331,1.0,0.8841811,1,gkt
10221395508010331,1.0,0.97100925,1,gkt
10221395508010331,1.0,0.8476666,1,gkt
10221395508010331,1.0,0.8120916,1,gkt
10221395508010331,1.0,0.9623156,1,gkt
10221395508010331,1.0,0.85878116,1,gkt
10221395508010331,1.0,0.91132677,1,gkt
10221395508010331,1.0,0.7721589,1,gkt
10221395508010331,1.0,0.87637997,1,gkt
10221395508010331,1.0,0.9656126,1,gkt
10221395508010331,1.0,0.89040244,1,gkt
10221395508010331,1.0,0.87289226,1,gkt
10221395508010331,1.0,0.9096988,1,gkt
10221395508010331,1.0,0.90876764,1,gkt
10221395508010331,1.0,0.921566,1,gkt
10221395508010331,1.0,0.7446278,1,gkt
10221395508010331,0.0,0.6676349,1,gkt
10221395508010331,1.0,0.95302457,1,gkt
10221395508010331,1.0,0.9465568,1,gkt
10221395508010331,1.0,0.99894494,1,gkt
10221395508010331,1.0,0.9774854,1,gkt
10221395508010331,1.0,0.9989838,1,gkt
10221395508010331,1.0,0.98667985,1,gkt
10221395508010331,1.0,0.9987179,1,gkt
10221395508010331,1.0,0.9871515,1,gkt
10221395508010331,1.0,0.9985512,1,gkt
10221395508010331,1.0,0.67768687,1,gkt
10221395508010331,1.0,0.77235264,1,gkt
10221395508010331,1.0,0.8027674,1,gkt
10221395508010331,1.0,0.9656315,1,gkt
10221395508010331,1.0,0.6064314,1,gkt
10221395508010331,0.0,0.72206813,1,gkt
10221395508010331,0.0,0.7485043,1,gkt
10221395508010331,0.0,0.0009671785,1,gkt
10221395508010331,0.0,0.517175,1,gkt
10221395508010331,0.0,0.5648797,1,gkt
10221395508010331,0.0,0.27414948,1,gkt
10221395508010331,0.0,0.08796976,1,gkt
10221395508010331,1.0,0.94317406,1,gkt
10221395508010331,1.0,0.95724994,1,gkt
10221395508010331,1.0,0.60772634,1,gkt
10221395508010331,0.0,0.72772086,1,gkt
10221395508010331,0.0,0.74170023,1,gkt
10221395508010331,1.0,0.6325717,1,gkt
10221395508010331,0.0,0.696055,1,gkt
10221395508010331,0.0,0.54413515,1,gkt
10221395508010331,1.0,0.39009443,1,gkt
10221395508010331,0.0,0.47529748,1,gkt
10221395508010331,0.0,0.38463265,1,gkt
10221395508010331,0.0,0.15642685,1,gkt
10221395508010331,0.0,0.19093877,1,gkt
10221395508010331,0.0,0.30911484,1,gkt
10221395508010331,1.0,0.39624313,1,gkt
10221395508010331,1.0,0.99229056,1,gkt
10221395508010331,1.0,0.58742464,1,gkt
10221395508010331,1.0,0.9978123,1,gkt
10221395508010331,0.0,0.575452,1,gkt
10221395508010331,1.0,0.39399213,1,gkt
10221395508010331,1.0,0.44056687,1,gkt
10221395508010331,0.0,0.63635796,1,gkt
10221395508010331,1.0,0.6624836,1,gkt
10221395508010331,1.0,0.57571936,1,gkt
10221395508010331,1.0,0.90310603,1,gkt
10221395508010331,0.0,0.86127895,1,gkt
10221395508010331,0.0,0.12504026,1,gkt
10221395508010331,1.0,0.8014423,1,gkt
10221395508010331,0.0,0.7619637,1,gkt
10221395508010331,0.0,0.80331326,1,gkt
10221395508010331,0.0,0.0032127395,1,gkt
10221395508010331,1.0,0.47298285,1,gkt
10221395508010331,1.0,0.5578134,1,gkt
10221395508010331,1.0,0.98698074,1,gkt
10221395508010331,1.0,0.8857617,1,gkt
10221395508010331,1.0,0.8831877,1,gkt
10221395508010331,1.0,0.78831065,1,gkt
10221395508010331,1.0,0.85778826,1,gkt
10221395508010331,0.0,0.88486975,1,gkt
10221395508010331,0.0,0.66184765,1,gkt
10221395508010331,1.0,0.75351864,1,gkt
13416541380785019,1.0,0.6613319,1,gkt
13416541380785019,1.0,0.9978085,1,gkt
13416541380785019,1.0,0.9991357,1,gkt
13416541380785019,1.0,0.8092868,1,gkt
13416541380785019,1.0,0.99780613,1,gkt
13416541380785019,1.0,0.9993118,1,gkt
13416541380785019,1.0,0.8027901,1,gkt
13416541380785019,1.0,0.8480633,1,gkt
13416541380785019,0.0,0.8151111,1,gkt
13416541380785019,1.0,0.67491484,1,gkt
13416541380785019,1.0,0.926164,1,gkt
13416541380785019,1.0,0.9236637,1,gkt
13416541380785019,1.0,0.9416351,1,gkt
13416541380785019,1.0,0.9430551,1,gkt
13416541380785019,1.0,0.9432518,1,gkt
13416541380785019,1.0,0.88580555,1,gkt
13416541380785019,1.0,0.99526113,1,gkt
13416541380785019,1.0,0.7858771,1,gkt
13416541380785019,1.0,0.9107995,1,gkt
13416541380785019,1.0,0.7938769,1,gkt
13416541380785019,1.0,0.998855,1,gkt
13416541380785019,1.0,0.8468604,1,gkt
13416541380785019,1.0,0.9965487,1,gkt
13416541380785019,1.0,0.9994961,1,gkt
13416541380785019,0.0,0.70048875,1,gkt
13416541380785019,0.0,0.0016781035,1,gkt
13416541380785019,1.0,0.9170313,1,gkt
13416541380785019,1.0,0.99808025,1,gkt
13416541380785019,1.0,0.92026746,1,gkt
13416541380785019,1.0,0.9992685,1,gkt
13416541380785019,1.0,0.65820384,1,gkt
13416541380785019,1.0,0.7861018,1,gkt
13416541380785019,1.0,0.676971,1,gkt
13416541380785019,1.0,0.6143862,1,gkt
13416541380785019,0.0,0.7790779,1,gkt
13416541380785019,1.0,0.64033055,1,gkt
13416541380785019,1.0,0.7104155,1,gkt
13416541380785019,0.0,0.7764241,1,gkt
13416541380785019,1.0,0.5929798,1,gkt
13416541380785019,0.0,0.8078802,1,gkt
13416541380785019,1.0,0.70324695,1,gkt
13416541380785019,0.0,0.56965363,1,gkt
13416541380785019,0.0,0.64338636,1,gkt
13416541380785019,0.0,0.9260336,1,gkt
13416541380785019,1.0,0.5338457,1,gkt
13416541380785019,0.0,0.46371,1,gkt
13416541380785019,1.0,0.8872451,1,gkt
13416541380785019,1.0,0.99974257,1,gkt
13416541380785019,0.0,0.67779803,1,gkt
13416541380785019,0.0,0.0029925131,1,gkt
13416541380785019,0.0,0.44779804,1,gkt
13416541380785019,0.0,0.47415984,1,gkt
13416541380785019,0.0,0.2911668,1,gkt
13416541380785019,1.0,0.31486177,1,gkt
13416541380785019,0.0,0.4861542,1,gkt
13416541380785019,0.0,0.29211208,1,gkt
13416541380785019,1.0,0.4398339,1,gkt
13416541380785019,1.0,0.6359712,1,gkt
13416541380785019,0.0,0.79225504,1,gkt
13416541380785019,1.0,0.6866764,1,gkt
13416541380785019,1.0,0.8355781,1,gkt
13416541380785019,1.0,0.7759558,1,gkt
13416541380785019,1.0,0.7186798,1,gkt
13416541380785019,0.0,0.5469528,1,gkt
13416541380785019,0.0,0.0018085798,1,gkt
13416541380785019,1.0,0.7799396,1,gkt
13416541380785019,0.0,0.7946249,1,gkt
13416541380785019,0.0,0.520076,1,gkt
13416541380785019,1.0,0.70828635,1,gkt
13416541380785019,1.0,0.60716814,1,gkt
13416541380785019,0.0,0.55215603,1,gkt
13416541380785019,0.0,0.69583094,1,gkt
13416541380785019,0.0,0.8077646,1,gkt
13416541380785019,1.0,0.4638993,1,gkt
13416541380785019,0.0,0.57582635,1,gkt
13416541380785019,0.0,0.7927388,1,gkt
13416541380785019,0.0,0.8729694,1,gkt
13416541380785019,1.0,0.60996044,1,gkt
13416541380785019,1.0,0.7923242,1,gkt
13416541380785019,0.0,0.4097584,1,gkt
13416541380785019,0.0,0.4374485,1,gkt
13416541380785019,0.0,0.0022267469,1,gkt
13416541380785019,0.0,0.28717873,1,gkt
13416541380785019,1.0,0.6493554,1,gkt
13416541380785019,1.0,0.77636987,1,gkt
13416541380785019,1.0,0.6912188,1,gkt
13416541380785019,0.0,0.7968372,1,gkt
13416541380785019,1.0,0.7041026,1,gkt
13416541380785019,0.0,0.76215655,1,gkt
13416541380785019,0.0,0.67401916,1,gkt
13416541380785019,1.0,0.79211456,1,gkt
13416541380785019,0.0,0.7716877,1,gkt
13416541380785019,0.0,0.70157933,1,gkt
13416541380785019,0.0,0.70022005,1,gkt
13416541380785019,0.0,0.47733104,1,gkt
13416541380785019,1.0,0.5141729,1,gkt
13416541380785019,1.0,0.54943264,1,gkt
13416541380785019,1.0,0.719825,1,gkt
13416541380785019,1.0,0.9995616,1,gkt
15704075069679258,1.0,0.74059516,1,gkt
15704075069679258,1.0,0.796832,1,gkt
15704075069679258,0.0,0.9324936,1,gkt
15704075069679258,0.0,0.02200187,1,gkt
15704075069679258,1.0,0.75263256,1,gkt
15704075069679258,1.0,0.94355047,1,gkt
15704075069679258,1.0,0.965132,1,gkt
15704075069679258,0.0,0.8697464,1,gkt
15704075069679258,0.0,0.6892481,1,gkt
15704075069679258,0.0,0.66590357,1,gkt
15704075069679258,0.0,0.23046017,1,gkt
15704075069679258,0.0,0.06611872,1,gkt
15704075069679258,0.0,0.0033592274,1,gkt
15704075069679258,0.0,0.36238003,1,gkt
15704075069679258,0.0,0.028038723,1,gkt
15704075069679258,1.0,0.34466147,1,gkt
15704075069679258,0.0,0.503877,1,gkt
15704075069679258,0.0,0.011976087,1,gkt
15704075069679258,0.0,0.0024360674,1,gkt
15704075069679258,1.0,0.5822856,1,gkt
15704075069679258,1.0,0.9932933,1,gkt
15704075069679258,0.0,0.87676144,1,gkt
