user_id,y_true,y_prob,fold,model
1859483832601252,0.0,0.8553812,1,simplekt
1859483832601252,1.0,0.6445901,1,simplekt
1859483832601252,1.0,0.9298139,1,simplekt
1859483832601252,1.0,0.71725506,1,simplekt
1859483832601252,1.0,0.7480721,1,simplekt
1859483832601252,1.0,0.96463,1,simplekt
1859483832601252,1.0,0.9990638,1,simplekt
1859483832601252,1.0,0.71238583,1,simplekt
1859483832601252,1.0,0.9997255,1,simplekt
1859483832601252,1.0,0.666528,1,simplekt
1859483832601252,1.0,0.80974966,1,simplekt
1859483832601252,1.0,0.7679974,1,simplekt
1859483832601252,0.0,0.76285845,1,simplekt
1859483832601252,1.0,0.58831286,1,simplekt
1859483832601252,1.0,0.7646606,1,simplekt
1859483832601252,1.0,0.8888829,1,simplekt
1859483832601252,1.0,0.8770976,1,simplekt
1859483832601252,0.0,0.58579534,1,simplekt
1859483832601252,1.0,0.8732073,1,simplekt
1859483832601252,1.0,0.9020375,1,simplekt
1859483832601252,1.0,0.942602,1,simplekt
1859483832601252,0.0,0.71226126,1,simplekt
1859483832601252,0.0,0.6045177,1,simplekt
1859483832601252,0.0,8.5855967e-10,1,simplekt
1859483832601252,1.0,0.7032325,1,simplekt
1859483832601252,1.0,0.7700323,1,simplekt
1859483832601252,1.0,0.5302927,1,simplekt
1859483832601252,1.0,0.99470747,1,simplekt
1859483832601252,1.0,0.7978013,1,simplekt
1859483832601252,1.0,0.7387534,1,simplekt
1859483832601252,1.0,0.9425413,1,simplekt
1859483832601252,1.0,0.8152928,1,simplekt
1859483832601252,1.0,0.9424358,1,simplekt
1859483832601252,1.0,0.8276817,1,simplekt
1859483832601252,1.0,0.55676526,1,simplekt
1859483832601252,1.0,0.9057307,1,simplekt
1859483832601252,1.0,0.9999926,1,simplekt
1859483832601252,1.0,0.9150869,1,simplekt
1859483832601252,1.0,0.9119399,1,simplekt
1859483832601252,1.0,0.9426915,1,simplekt
1859483832601252,1.0,0.8657424,1,simplekt
1859483832601252,1.0,0.9999417,1,simplekt
1859483832601252,1.0,0.97465104,1,simplekt
4221458705095236,1.0,0.8499954,1,simplekt
4221458705095236,1.0,0.9965035,1,simplekt
4221458705095236,1.0,0.9239547,1,simplekt
4221458705095236,1.0,0.90930146,1,simplekt
4221458705095236,1.0,0.88951474,1,simplekt
4221458705095236,0.0,0.5784542,1,simplekt
4221458705095236,1.0,0.51148397,1,simplekt
4221458705095236,0.0,0.52182627,1,simplekt
4221458705095236,1.0,0.7579305,1,simplekt
4221458705095236,1.0,0.86114085,1,simplekt
4221458705095236,1.0,0.92952204,1,simplekt
4221458705095236,0.0,0.9495067,1,simplekt
4221458705095236,0.0,0.64086086,1,simplekt
4221458705095236,0.0,1.22169085e-05,1,simplekt
4221458705095236,0.0,1.2343894e-05,1,simplekt
4221458705095236,1.0,0.7089396,1,simplekt
4221458705095236,1.0,0.47134647,1,simplekt
4221458705095236,0.0,0.6563745,1,simplekt
4221458705095236,1.0,0.48086587,1,simplekt
4221458705095236,0.0,0.5244519,1,simplekt
4221458705095236,1.0,0.7751951,1,simplekt
4221458705095236,1.0,0.8935949,1,simplekt
4221458705095236,1.0,0.89481246,1,simplekt
4221458705095236,1.0,0.99970895,1,simplekt
4221458705095236,1.0,0.9098769,1,simplekt
4221458705095236,1.0,0.9813472,1,simplekt
4221458705095236,1.0,0.60357916,1,simplekt
4221458705095236,1.0,0.8101747,1,simplekt
4221458705095236,0.0,0.43717727,1,simplekt
4221458705095236,1.0,0.8415531,1,simplekt
4221458705095236,1.0,0.891859,1,simplekt
4221458705095236,1.0,0.89960974,1,simplekt
4221458705095236,1.0,0.8267134,1,simplekt
4221458705095236,1.0,0.84791845,1,simplekt
4221458705095236,1.0,0.793117,1,simplekt
4221458705095236,1.0,0.8420762,1,simplekt
4221458705095236,1.0,0.7276001,1,simplekt
4221458705095236,1.0,0.68813765,1,simplekt
4221458705095236,1.0,0.54265594,1,simplekt
4221458705095236,0.0,0.8067994,1,simplekt
4221458705095236,1.0,0.6990388,1,simplekt
4221458705095236,1.0,0.88656145,1,simplekt
4221458705095236,0.0,0.83672273,1,simplekt
4221458705095236,1.0,0.43881,1,simplekt
4221458705095236,1.0,0.5790374,1,simplekt
4221458705095236,1.0,0.80201155,1,simplekt
4221458705095236,1.0,0.60978967,1,simplekt
4221458705095236,1.0,0.74908775,1,simplekt
4221458705095236,1.0,0.8110924,1,simplekt
4221458705095236,1.0,0.8218441,1,simplekt
4221458705095236,0.0,0.39246434,1,simplekt
4221458705095236,1.0,0.79624736,1,simplekt
4221458705095236,1.0,0.950114,1,simplekt
4221458705095236,1.0,0.86019504,1,simplekt
4221458705095236,1.0,0.9678802,1,simplekt
4221458705095236,1.0,0.9707864,1,simplekt
4221458705095236,0.0,0.6377922,1,simplekt
4221458705095236,1.0,0.80202967,1,simplekt
4221458705095236,1.0,0.8323433,1,simplekt
4221458705095236,1.0,0.7451542,1,simplekt
4221458705095236,1.0,0.999519,1,simplekt
4221458705095236,1.0,0.8528806,1,simplekt
4221458705095236,1.0,0.817624,1,simplekt
4221458705095236,1.0,0.7571305,1,simplekt
4221458705095236,1.0,0.8927943,1,simplekt
4221458705095236,0.0,0.7407721,1,simplekt
4221458705095236,1.0,0.79456836,1,simplekt
4221458705095236,1.0,0.9222666,1,simplekt
4221458705095236,1.0,0.8956413,1,simplekt
4221458705095236,1.0,0.90111923,1,simplekt
4221458705095236,1.0,0.9379426,1,simplekt
4221458705095236,1.0,0.9413184,1,simplekt
4221458705095236,1.0,0.9238399,1,simplekt
4221458705095236,1.0,0.88515353,1,simplekt
4221458705095236,1.0,0.6677785,1,simplekt
4221458705095236,1.0,0.95752865,1,simplekt
4221458705095236,1.0,0.8295356,1,simplekt
4221458705095236,1.0,0.9360719,1,simplekt
4221458705095236,1.0,0.9114957,1,simplekt
4221458705095236,1.0,0.9999888,1,simplekt
4221458705095236,1.0,0.91017085,1,simplekt
4221458705095236,1.0,0.9999949,1,simplekt
4221458705095236,1.0,0.91113484,1,simplekt
4221458705095236,1.0,0.9999962,1,simplekt
4221458705095236,1.0,0.91644925,1,simplekt
4221458705095236,1.0,0.9999943,1,simplekt
4221458705095236,1.0,0.7302767,1,simplekt
4221458705095236,1.0,0.99998975,1,simplekt
4221458705095236,1.0,0.80596465,1,simplekt
4221458705095236,1.0,0.9999794,1,simplekt
4221458705095236,1.0,0.90726787,1,simplekt
4221458705095236,1.0,0.99999857,1,simplekt
4221458705095236,1.0,0.98066336,1,simplekt
4221458705095236,1.0,0.9999927,1,simplekt
4221458705095236,1.0,0.98117054,1,simplekt
4221458705095236,1.0,0.99998593,1,simplekt
4221458705095236,1.0,0.7662989,1,simplekt
4221458705095236,1.0,0.8315881,1,simplekt
4221458705095236,1.0,0.7977666,1,simplekt
4221458705095236,1.0,0.9998857,1,simplekt
4221458705095236,1.0,0.91716504,1,simplekt
4221458705095236,1.0,0.99989784,1,simplekt
4221458705095236,1.0,0.9293075,1,simplekt
4221458705095236,1.0,0.9999124,1,simplekt
4221458705095236,1.0,0.96616834,1,simplekt
4221458705095236,1.0,0.9897926,1,simplekt
4221458705095236,1.0,0.93439126,1,simplekt
4221458705095236,1.0,0.9395509,1,simplekt
4221458705095236,1.0,0.97974193,1,simplekt
4221458705095236,1.0,0.9733838,1,simplekt
4221458705095236,1.0,0.67377055,1,simplekt
4221458705095236,0.0,0.7411504,1,simplekt
4221458705095236,1.0,0.66779983,1,simplekt
4221458705095236,1.0,0.9545615,1,simplekt
4221458705095236,1.0,0.99990904,1,simplekt
4221458705095236,1.0,0.9538887,1,simplekt
4221458705095236,1.0,0.999864,1,simplekt
4221458705095236,1.0,0.957822,1,simplekt
4221458705095236,1.0,0.99989843,1,simplekt
4221458705095236,1.0,0.97447723,1,simplekt
4221458705095236,1.0,0.9998728,1,simplekt
4221458705095236,0.0,0.79182005,1,simplekt
4221458705095236,0.0,0.6647903,1,simplekt
4221458705095236,0.0,0.00010673499,1,simplekt
4221458705095236,1.0,0.47375813,1,simplekt
4221458705095236,1.0,0.76037276,1,simplekt
4221458705095236,1.0,0.99973387,1,simplekt
4221458705095236,1.0,0.77838784,1,simplekt
4221458705095236,1.0,0.99999905,1,simplekt
4221458705095236,1.0,0.93062705,1,simplekt
4221458705095236,0.0,0.78068554,1,simplekt
4221458705095236,0.0,1.917209e-05,1,simplekt
4221458705095236,1.0,0.7187392,1,simplekt
4221458705095236,1.0,0.9999269,1,simplekt
4221458705095236,1.0,0.9456528,1,simplekt
4221458705095236,1.0,0.9401208,1,simplekt
4221458705095236,1.0,0.8716666,1,simplekt
4221458705095236,1.0,0.9710162,1,simplekt
4221458705095236,1.0,0.999985,1,simplekt
4221458705095236,1.0,0.9067478,1,simplekt
4221458705095236,1.0,0.93127316,1,simplekt
4221458705095236,1.0,0.9330516,1,simplekt
4221458705095236,1.0,0.99999046,1,simplekt
4221458705095236,1.0,0.96415585,1,simplekt
4221458705095236,1.0,0.8508614,1,simplekt
4221458705095236,1.0,0.9517375,1,simplekt
4221458705095236,1.0,0.9714167,1,simplekt
4221458705095236,1.0,0.903558,1,simplekt
4221458705095236,1.0,0.9346128,1,simplekt
4221458705095236,1.0,0.866111,1,simplekt
4221458705095236,1.0,0.88365,1,simplekt
4221458705095236,1.0,0.88388616,1,simplekt
4221458705095236,0.0,0.6903246,1,simplekt
4221458705095236,1.0,0.7155368,1,simplekt
4221458705095236,1.0,0.999946,1,simplekt
4221458705095236,0.0,0.90424097,1,simplekt
4221458705095236,0.0,4.360107e-05,1,simplekt
4221458705095236,0.0,0.62847054,1,simplekt
4221458705095236,0.0,2.1094329e-05,1,simplekt
4221458705095236,0.0,5.7815273e-06,1,simplekt
4221458705095236,1.0,0.9230975,1,simplekt
4221458705095236,0.0,0.71660215,1,simplekt
4221458705095236,0.0,0.37649795,1,simplekt
4221458705095236,1.0,0.79278,1,simplekt
4221458705095236,1.0,0.76089233,1,simplekt
4221458705095236,0.0,0.7142549,1,simplekt
4221458705095236,0.0,0.54499185,1,simplekt
4221458705095236,1.0,0.72285587,1,simplekt
4221458705095236,0.0,0.41366068,1,simplekt
4221458705095236,0.0,0.2955085,1,simplekt
4221458705095236,1.0,0.73903096,1,simplekt
4221458705095236,1.0,0.38529474,1,simplekt
4221458705095236,0.0,0.45655364,1,simplekt
4221458705095236,1.0,0.13068534,1,simplekt
4221458705095236,0.0,0.43624154,1,simplekt
4221458705095236,0.0,0.083208784,1,simplekt
4221458705095236,0.0,0.4077397,1,simplekt
4221458705095236,0.0,9.9291254e-05,1,simplekt
4221458705095236,0.0,6.682302e-06,1,simplekt
4221458705095236,1.0,0.3919681,1,simplekt
4221458705095236,1.0,0.5884205,1,simplekt
4221458705095236,1.0,0.6278629,1,simplekt
4221458705095236,0.0,0.7692162,1,simplekt
4221458705095236,0.0,3.2490607e-05,1,simplekt
4221458705095236,1.0,0.7749446,1,simplekt
4221458705095236,1.0,0.9533322,1,simplekt
4221458705095236,1.0,0.96065253,1,simplekt
4221458705095236,0.0,0.9013754,1,simplekt
4221458705095236,1.0,0.863452,1,simplekt
4221458705095236,0.0,0.78349626,1,simplekt
