user_id,y_true,y_prob,fold,model
1076069285247239,0.0,0.6498269,3,simplekt
1076069285247239,1.0,0.7278038,3,simplekt
1076069285247239,1.0,0.890393,3,simplekt
1076069285247239,0.0,0.5409559,3,simplekt
1076069285247239,1.0,0.6139305,3,simplekt
1076069285247239,1.0,0.9999902,3,simplekt
1076069285247239,0.0,0.6518711,3,simplekt
1076069285247239,0.0,0.48818466,3,simplekt
1076069285247239,1.0,0.4480983,3,simplekt
1076069285247239,1.0,0.50810516,3,simplekt
1076069285247239,1.0,0.29585344,3,simplekt
1076069285247239,1.0,0.5537468,3,simplekt
1076069285247239,1.0,0.78432125,3,simplekt
1076069285247239,1.0,0.99999166,3,simplekt
1076069285247239,1.0,0.6509589,3,simplekt
1076069285247239,1.0,0.72809905,3,simplekt
1076069285247239,1.0,0.9999672,3,simplekt
1076069285247239,1.0,0.97064036,3,simplekt
1076069285247239,1.0,0.868635,3,simplekt
1076069285247239,1.0,0.9999856,3,simplekt
1076069285247239,1.0,0.92506766,3,simplekt
1076069285247239,1.0,0.9999844,3,simplekt
1076069285247239,1.0,0.90210027,3,simplekt
1076069285247239,1.0,0.99990416,3,simplekt
1076069285247239,0.0,0.7521772,3,simplekt
1076069285247239,0.0,8.2235323e-07,3,simplekt
1076069285247239,1.0,0.57530826,3,simplekt
1076069285247239,1.0,0.9997522,3,simplekt
1076069285247239,1.0,0.81032926,3,simplekt
1076069285247239,0.0,0.77610034,3,simplekt
1076069285247239,0.0,0.74303925,3,simplekt
1076069285247239,1.0,0.5307992,3,simplekt
1076069285247239,1.0,0.99978906,3,simplekt
1076069285247239,0.0,0.7746209,3,simplekt
1076069285247239,0.0,0.00014980897,3,simplekt
1076069285247239,1.0,0.6998138,3,simplekt
1076069285247239,1.0,0.98372144,3,simplekt
1076069285247239,1.0,0.912627,3,simplekt
1076069285247239,1.0,0.51097494,3,simplekt
1076069285247239,1.0,0.66443884,3,simplekt
1076069285247239,1.0,0.7824664,3,simplekt
1076069285247239,1.0,0.8429611,3,simplekt
1076069285247239,1.0,0.95752156,3,simplekt
1076069285247239,0.0,0.3560074,3,simplekt
1076069285247239,1.0,0.36887568,3,simplekt
1076069285247239,1.0,0.951642,3,simplekt
1076069285247239,1.0,0.99999845,3,simplekt
1076069285247239,1.0,0.9569456,3,simplekt
1076069285247239,1.0,0.99999833,3,simplekt
1076069285247239,1.0,0.9572578,3,simplekt
1076069285247239,1.0,0.99999595,3,simplekt
1076069285247239,1.0,0.97835344,3,simplekt
1076069285247239,1.0,0.9999993,3,simplekt
1076069285247239,0.0,0.73136604,3,simplekt
1076069285247239,0.0,0.4540055,3,simplekt
1076069285247239,1.0,0.5541993,3,simplekt
1076069285247239,1.0,0.99977654,3,simplekt
1076069285247239,1.0,0.60716784,3,simplekt
1076069285247239,1.0,0.7656989,3,simplekt
1076069285247239,1.0,0.8226599,3,simplekt
1076069285247239,1.0,0.99999654,3,simplekt
1076069285247239,1.0,0.8209731,3,simplekt
1076069285247239,1.0,0.9999943,3,simplekt
1076069285247239,0.0,0.8724409,3,simplekt
1076069285247239,0.0,1.0584048e-05,3,simplekt
1076069285247239,0.0,0.5645058,3,simplekt
1076069285247239,1.0,0.6831664,3,simplekt
1076069285247239,1.0,0.8360888,3,simplekt
1076069285247239,1.0,0.9998901,3,simplekt
1076069285247239,1.0,0.96572566,3,simplekt
1076069285247239,1.0,0.97472817,3,simplekt
1076069285247239,0.0,0.63456035,3,simplekt
1076069285247239,0.0,0.7053644,3,simplekt
1076069285247239,0.0,0.8198176,3,simplekt
1076069285247239,1.0,0.852152,3,simplekt
1076069285247239,1.0,0.6493857,3,simplekt
1076069285247239,1.0,0.8664881,3,simplekt
1076069285247239,1.0,0.753025,3,simplekt
1076069285247239,0.0,0.71172845,3,simplekt
1076069285247239,1.0,0.68359673,3,simplekt
1076069285247239,1.0,0.8616157,3,simplekt
1076069285247239,1.0,0.7154154,3,simplekt
1076069285247239,0.0,0.50536615,3,simplekt
1076069285247239,1.0,0.5971371,3,simplekt
1076069285247239,1.0,0.9219066,3,simplekt
1076069285247239,1.0,0.999998,3,simplekt
1076069285247239,0.0,0.43947953,3,simplekt
1076069285247239,1.0,0.87390226,3,simplekt
1076069285247239,1.0,0.77346003,3,simplekt
1076069285247239,1.0,0.90976954,3,simplekt
1076069285247239,1.0,0.76319724,3,simplekt
1076069285247239,1.0,0.73519933,3,simplekt
1076069285247239,1.0,0.96144736,3,simplekt
1076069285247239,1.0,0.82596624,3,simplekt
1076069285247239,1.0,0.9411766,3,simplekt
1076069285247239,1.0,0.8623351,3,simplekt
1076069285247239,1.0,0.94487673,3,simplekt
1076069285247239,1.0,0.9812051,3,simplekt
1076069285247239,1.0,0.94627523,3,simplekt
1076069285247239,1.0,0.9661532,3,simplekt
1076069285247239,1.0,0.9106672,3,simplekt
1076069285247239,1.0,0.77772236,3,simplekt
1076069285247239,1.0,0.740368,3,simplekt
1076069285247239,1.0,0.6936087,3,simplekt
1076069285247239,1.0,0.9999964,3,simplekt
1076069285247239,1.0,1.0,3,simplekt
1076069285247239,1.0,1.0,3,simplekt
1076069285247239,1.0,1.0,3,simplekt
1076069285247239,1.0,0.9999987,3,simplekt
1076069285247239,1.0,0.87065524,3,simplekt
1076069285247239,0.0,0.8612753,3,simplekt
1076069285247239,1.0,0.46397588,3,simplekt
1076069285247239,0.0,0.30694664,3,simplekt
1076069285247239,0.0,0.56145906,3,simplekt
1076069285247239,0.0,0.7194468,3,simplekt
1076069285247239,0.0,0.8414815,3,simplekt
1076069285247239,0.0,0.6196497,3,simplekt
1076069285247239,0.0,0.5154538,3,simplekt
1076069285247239,1.0,0.8689731,3,simplekt
1076069285247239,1.0,0.9160012,3,simplekt
1076069285247239,0.0,0.22335953,3,simplekt
1076069285247239,0.0,0.5580474,3,simplekt
1076069285247239,1.0,0.30834246,3,simplekt
1076069285247239,1.0,0.85316503,3,simplekt
1076069285247239,1.0,0.6230737,3,simplekt
1076069285247239,1.0,0.46246672,3,simplekt
1076069285247239,1.0,0.9999887,3,simplekt
1076069285247239,1.0,0.6465256,3,simplekt
1076069285247239,1.0,0.9999205,3,simplekt
1076069285247239,0.0,0.6845747,3,simplekt
1076069285247239,0.0,0.59620017,3,simplekt
1076069285247239,0.0,0.68172026,3,simplekt
1076069285247239,1.0,0.8792011,3,simplekt
1076069285247239,1.0,0.9528872,3,simplekt
1076069285247239,1.0,0.6983734,3,simplekt
1076069285247239,1.0,0.6076301,3,simplekt
1076069285247239,1.0,0.99999964,3,simplekt
1076069285247239,0.0,0.93316525,3,simplekt
1076069285247239,0.0,2.4151183e-05,3,simplekt
1076069285247239,1.0,0.5164415,3,simplekt
1076069285247239,1.0,0.7503621,3,simplekt
1076069285247239,1.0,0.45377907,3,simplekt
1076069285247239,1.0,0.9999608,3,simplekt
1076069285247239,1.0,0.5595041,3,simplekt
1076069285247239,1.0,0.7290527,3,simplekt
1076069285247239,1.0,0.6085654,3,simplekt
1076069285247239,1.0,0.998097,3,simplekt
1076069285247239,1.0,0.7623788,3,simplekt
1076069285247239,1.0,0.9996811,3,simplekt
1076069285247239,1.0,0.82535875,3,simplekt
1076069285247239,0.0,0.9218885,3,simplekt
1076069285247239,1.0,0.8698537,3,simplekt
1076069285247239,1.0,0.9996401,3,simplekt
1076069285247239,0.0,0.36124802,3,simplekt
1076069285247239,0.0,3.3055323e-07,3,simplekt
1076069285247239,1.0,0.6017554,3,simplekt
1076069285247239,0.0,0.708728,3,simplekt
1076069285247239,0.0,1.9032132e-05,3,simplekt
6020981890798402,1.0,0.678865,3,simplekt
6020981890798402,1.0,0.9148762,3,simplekt
6020981890798402,1.0,0.87492204,3,simplekt
6020981890798402,1.0,0.8578947,3,simplekt
6020981890798402,0.0,0.83949417,3,simplekt
6020981890798402,1.0,0.74736357,3,simplekt
6020981890798402,1.0,0.8624838,3,simplekt
6020981890798402,1.0,0.90153587,3,simplekt
6020981890798402,1.0,0.96304595,3,simplekt
6020981890798402,1.0,0.86382633,3,simplekt
6020981890798402,1.0,0.66440487,3,simplekt
6020981890798402,0.0,0.8847597,3,simplekt
6020981890798402,1.0,0.73594517,3,simplekt
6020981890798402,1.0,0.7681611,3,simplekt
6020981890798402,1.0,0.9999305,3,simplekt
6020981890798402,1.0,0.7372914,3,simplekt
6020981890798402,1.0,0.85154915,3,simplekt
6020981890798402,1.0,0.9566592,3,simplekt
6020981890798402,1.0,0.86469245,3,simplekt
6020981890798402,0.0,0.25652596,3,simplekt
6020981890798402,0.0,4.5338566e-06,3,simplekt
6020981890798402,0.0,0.50253296,3,simplekt
6020981890798402,1.0,0.9684969,3,simplekt
6020981890798402,1.0,0.99996936,3,simplekt
6020981890798402,1.0,0.91473794,3,simplekt
6020981890798402,1.0,0.99998236,3,simplekt
6020981890798402,1.0,0.79414994,3,simplekt
6020981890798402,1.0,0.999915,3,simplekt
6020981890798402,1.0,0.82561356,3,simplekt
6020981890798402,1.0,0.99999356,3,simplekt
6020981890798402,1.0,0.87769294,3,simplekt
6020981890798402,1.0,0.8990089,3,simplekt
6020981890798402,1.0,0.89993703,3,simplekt
6020981890798402,1.0,0.90580535,3,simplekt
6020981890798402,1.0,0.715226,3,simplekt
6020981890798402,1.0,0.9522253,3,simplekt
6020981890798402,1.0,0.98049223,3,simplekt
6020981890798402,0.0,0.98031175,3,simplekt
6020981890798402,0.0,0.72740984,3,simplekt
6020981890798402,0.0,0.090755,3,simplekt
6020981890798402,1.0,0.8839243,3,simplekt
6020981890798402,1.0,0.85056037,3,simplekt
6020981890798402,1.0,0.7958541,3,simplekt
6020981890798402,1.0,0.8875115,3,simplekt
6020981890798402,1.0,0.99999,3,simplekt
6020981890798402,1.0,0.9999689,3,simplekt
6020981890798402,1.0,0.6782366,3,simplekt
6020981890798402,1.0,0.9999951,3,simplekt
6020981890798402,1.0,0.7806112,3,simplekt
6020981890798402,1.0,0.9999875,3,simplekt
6020981890798402,1.0,0.7817667,3,simplekt
6020981890798402,1.0,0.99071467,3,simplekt
6020981890798402,1.0,0.907527,3,simplekt
6020981890798402,1.0,0.8083748,3,simplekt
6020981890798402,1.0,0.88400275,3,simplekt
6020981890798402,1.0,0.9999678,3,simplekt
6020981890798402,1.0,0.9999924,3,simplekt
6020981890798402,1.0,0.85645914,3,simplekt
6020981890798402,1.0,0.86841697,3,simplekt
6020981890798402,1.0,0.8979981,3,simplekt
6020981890798402,1.0,0.98971564,3,simplekt
6020981890798402,1.0,0.87328726,3,simplekt
6020981890798402,1.0,0.9024395,3,simplekt
6020981890798402,1.0,0.83005106,3,simplekt
6020981890798402,1.0,0.8387585,3,simplekt
6020981890798402,1.0,0.90926164,3,simplekt
6020981890798402,1.0,0.91280395,3,simplekt
6020981890798402,1.0,0.90554935,3,simplekt
6020981890798402,1.0,0.91566217,3,simplekt
6020981890798402,0.0,0.8136083,3,simplekt
6020981890798402,0.0,0.2535412,3,simplekt
6020981890798402,1.0,0.63137716,3,simplekt
6020981890798402,1.0,0.84572077,3,simplekt
6020981890798402,0.0,0.23076704,3,simplekt
6020981890798402,0.0,0.7197883,3,simplekt
6020981890798402,0.0,0.93179214,3,simplekt
6020981890798402,0.0,0.01938563,3,simplekt
6020981890798402,1.0,0.7565281,3,simplekt
6020981890798402,0.0,0.9025175,3,simplekt
6020981890798402,1.0,0.65794885,3,simplekt
6020981890798402,1.0,0.63365453,3,simplekt
6020981890798402,1.0,0.72409284,3,simplekt
6020981890798402,1.0,0.75663334,3,simplekt
6020981890798402,1.0,0.6982263,3,simplekt
6020981890798402,1.0,0.66918385,3,simplekt
6020981890798402,1.0,0.7316093,3,simplekt
6020981890798402,1.0,0.9420222,3,simplekt
6020981890798402,1.0,0.9104858,3,simplekt
6020981890798402,1.0,0.8538404,3,simplekt
6020981890798402,1.0,0.93640673,3,simplekt
6020981890798402,1.0,0.9358203,3,simplekt
6020981890798402,1.0,0.8212245,3,simplekt
6020981890798402,1.0,0.7901397,3,simplekt
6020981890798402,1.0,0.86379766,3,simplekt
6020981890798402,1.0,0.8768565,3,simplekt
6020981890798402,1.0,0.8493735,3,simplekt
6020981890798402,1.0,0.8521164,3,simplekt
6020981890798402,1.0,0.9710665,3,simplekt
6020981890798402,0.0,0.68070835,3,simplekt
6020981890798402,1.0,0.7782137,3,simplekt
6020981890798402,1.0,0.7736304,3,simplekt
6020981890798402,1.0,0.83285874,3,simplekt
6020981890798402,1.0,0.8620148,3,simplekt
6020981890798402,1.0,0.8023214,3,simplekt
6020981890798402,1.0,0.9419742,3,simplekt
6020981890798402,1.0,0.99999464,3,simplekt
6020981890798402,0.0,0.84063536,3,simplekt
6020981890798402,1.0,0.5279767,3,simplekt
6020981890798402,1.0,0.99994564,3,simplekt
6020981890798402,0.0,0.39785337,3,simplekt
6020981890798402,0.0,0.0047384934,3,simplekt
6020981890798402,0.0,0.52866054,3,simplekt
6020981890798402,0.0,0.355889,3,simplekt
6020981890798402,1.0,0.85911137,3,simplekt
6020981890798402,1.0,0.9999516,3,simplekt
6020981890798402,1.0,0.9347495,3,simplekt
6020981890798402,1.0,0.9999831,3,simplekt
6020981890798402,1.0,0.92324114,3,simplekt
6020981890798402,1.0,0.99994814,3,simplekt
6020981890798402,1.0,0.82538384,3,simplekt
6020981890798402,1.0,0.99997306,3,simplekt
6020981890798402,1.0,0.7877523,3,simplekt
6020981890798402,1.0,0.9999244,3,simplekt
6020981890798402,1.0,0.8892199,3,simplekt
6020981890798402,1.0,0.8429569,3,simplekt
6020981890798402,1.0,0.8294428,3,simplekt
6020981890798402,1.0,0.87335503,3,simplekt
6020981890798402,1.0,0.71072626,3,simplekt
6020981890798402,1.0,0.99997425,3,simplekt
6020981890798402,1.0,0.8636798,3,simplekt
6020981890798402,1.0,0.9999591,3,simplekt
6020981890798402,1.0,0.9005153,3,simplekt
6020981890798402,1.0,0.9213403,3,simplekt
6020981890798402,1.0,0.72760737,3,simplekt
6020981890798402,1.0,0.8308686,3,simplekt
6020981890798402,1.0,0.86874914,3,simplekt
6020981890798402,1.0,0.9821054,3,simplekt
6020981890798402,1.0,0.9096809,3,simplekt
6020981890798402,1.0,0.904727,3,simplekt
6020981890798402,0.0,0.80816424,3,simplekt
6020981890798402,0.0,0.83778816,3,simplekt
6020981890798402,1.0,0.96367776,3,simplekt
6020981890798402,1.0,0.9791221,3,simplekt
6020981890798402,1.0,0.9930675,3,simplekt
6020981890798402,1.0,0.9953063,3,simplekt
6020981890798402,1.0,0.9524472,3,simplekt
6020981890798402,1.0,0.78999996,3,simplekt
6020981890798402,1.0,0.8670068,3,simplekt
6020981890798402,1.0,0.96841496,3,simplekt
6020981890798402,1.0,0.8532786,3,simplekt
6020981890798402,1.0,0.955129,3,simplekt
6020981890798402,1.0,0.80202544,3,simplekt
6020981890798402,1.0,0.90588665,3,simplekt
6020981890798402,0.0,0.81977916,3,simplekt
6020981890798402,1.0,0.78901976,3,simplekt
6020981890798402,1.0,0.4715362,3,simplekt
6020981890798402,1.0,0.85634774,3,simplekt
6020981890798402,0.0,0.9686987,3,simplekt
6020981890798402,0.0,0.62338996,3,simplekt
6020981890798402,1.0,0.9508265,3,simplekt
6020981890798402,1.0,0.9366761,3,simplekt
6020981890798402,1.0,0.9999721,3,simplekt
6020981890798402,0.0,0.4018545,3,simplekt
6020981890798402,0.0,1.2751804e-05,3,simplekt
6020981890798402,0.0,1.2286381e-05,3,simplekt
6020981890798402,1.0,0.9540128,3,simplekt
6020981890798402,1.0,0.9999995,3,simplekt
6020981890798402,1.0,0.99999547,3,simplekt
6020981890798402,1.0,0.9273307,3,simplekt
6020981890798402,1.0,0.9999114,3,simplekt
6020981890798402,1.0,0.5484947,3,simplekt
6020981890798402,1.0,0.9999896,3,simplekt
6020981890798402,1.0,0.88244385,3,simplekt
6020981890798402,1.0,0.99999964,3,simplekt
6020981890798402,1.0,0.98822,3,simplekt
6020981890798402,1.0,0.99999976,3,simplekt
6020981890798402,1.0,0.5970629,3,simplekt
6020981890798402,1.0,0.77661324,3,simplekt
6020981890798402,1.0,0.8649931,3,simplekt
6020981890798402,1.0,0.81474096,3,simplekt
6020981890798402,1.0,0.67446005,3,simplekt
6020981890798402,1.0,0.99995756,3,simplekt
6020981890798402,1.0,1.0,3,simplekt
6020981890798402,1.0,1.0,3,simplekt
6020981890798402,1.0,1.0,3,simplekt
6020981890798402,1.0,0.9999994,3,simplekt
6020981890798402,1.0,0.7642635,3,simplekt
6020981890798402,1.0,0.9999796,3,simplekt
6020981890798402,1.0,1.0,3,simplekt
6020981890798402,1.0,1.0,3,simplekt
6020981890798402,1.0,1.0,3,simplekt
6020981890798402,1.0,0.9999969,3,simplekt
6020981890798402,1.0,0.620721,3,simplekt
6020981890798402,1.0,0.7120845,3,simplekt
6020981890798402,1.0,0.8950056,3,simplekt
6020981890798402,1.0,0.8504042,3,simplekt
6020981890798402,1.0,0.8068603,3,simplekt
6020981890798402,1.0,0.4939473,3,simplekt
6020981890798402,1.0,0.50982,3,simplekt
6951595394086971,1.0,0.87375665,3,simplekt
6951595394086971,0.0,0.75896186,3,simplekt
6951595394086971,1.0,0.8135974,3,simplekt
6951595394086971,0.0,0.63247734,3,simplekt
6951595394086971,1.0,0.8358964,3,simplekt
6951595394086971,1.0,0.99999714,3,simplekt
6951595394086971,1.0,0.9672345,3,simplekt
6951595394086971,1.0,0.96367335,3,simplekt
6951595394086971,1.0,0.8575738,3,simplekt
6951595394086971,1.0,0.8796608,3,simplekt
6951595394086971,1.0,0.96404094,3,simplekt
6951595394086971,1.0,0.89462024,3,simplekt
6951595394086971,1.0,0.94217604,3,simplekt
6951595394086971,1.0,0.94886446,3,simplekt
6951595394086971,0.0,0.7933888,3,simplekt
6951595394086971,1.0,0.9830089,3,simplekt
6951595394086971,1.0,0.99999595,3,simplekt
6951595394086971,1.0,0.9639798,3,simplekt
6951595394086971,0.0,0.8717122,3,simplekt
6951595394086971,0.0,0.6223486,3,simplekt
6951595394086971,1.0,0.6569112,3,simplekt
6951595394086971,1.0,0.83612585,3,simplekt
6951595394086971,1.0,0.8106538,3,simplekt
6951595394086971,1.0,0.8075262,3,simplekt
6951595394086971,1.0,0.91418976,3,simplekt
6951595394086971,1.0,0.97053546,3,simplekt
6951595394086971,1.0,0.90845567,3,simplekt
6951595394086971,1.0,0.97835416,3,simplekt
6951595394086971,1.0,0.99999464,3,simplekt
6951595394086971,1.0,0.97747886,3,simplekt
6951595394086971,1.0,0.9639235,3,simplekt
6951595394086971,1.0,0.95730937,3,simplekt
6951595394086971,1.0,0.9235933,3,simplekt
6951595394086971,1.0,0.95603037,3,simplekt
6951595394086971,1.0,0.9385756,3,simplekt
6951595394086971,1.0,0.9999987,3,simplekt
6951595394086971,1.0,0.9163118,3,simplekt
6951595394086971,0.0,0.5771673,3,simplekt
6951595394086971,1.0,0.47222093,3,simplekt
6951595394086971,1.0,0.9999844,3,simplekt
6951595394086971,0.0,0.5825546,3,simplekt
6951595394086971,1.0,0.77038085,3,simplekt
6951595394086971,1.0,0.8021339,3,simplekt
6951595394086971,1.0,0.99999547,3,simplekt
6951595394086971,1.0,0.8249027,3,simplekt
6951595394086971,1.0,0.9507864,3,simplekt
6951595394086971,1.0,0.9522253,3,simplekt
6951595394086971,1.0,0.8825387,3,simplekt
6951595394086971,1.0,0.94799995,3,simplekt
6951595394086971,1.0,0.999997,3,simplekt
6951595394086971,1.0,0.95217746,3,simplekt
6951595394086971,1.0,0.9652161,3,simplekt
6951595394086971,1.0,0.9697211,3,simplekt
6951595394086971,1.0,0.9844674,3,simplekt
6951595394086971,1.0,0.9576555,3,simplekt
6951595394086971,1.0,0.9632387,3,simplekt
6951595394086971,1.0,0.9872387,3,simplekt
6951595394086971,1.0,0.9417321,3,simplekt
6951595394086971,1.0,0.99999666,3,simplekt
6951595394086971,0.0,0.8689861,3,simplekt
6951595394086971,0.0,1.9824329e-05,3,simplekt
6951595394086971,1.0,0.9001368,3,simplekt
6951595394086971,1.0,0.99999523,3,simplekt
6951595394086971,0.0,0.9053354,3,simplekt
6951595394086971,0.0,7.5120406e-06,3,simplekt
6951595394086971,1.0,0.74311453,3,simplekt
6951595394086971,1.0,0.9999956,3,simplekt
6951595394086971,1.0,0.9808522,3,simplekt
6951595394086971,1.0,0.99999905,3,simplekt
6951595394086971,1.0,0.9623508,3,simplekt
6951595394086971,1.0,0.9999989,3,simplekt
6951595394086971,1.0,0.93427503,3,simplekt
6951595394086971,1.0,0.9484134,3,simplekt
6951595394086971,1.0,0.9999995,3,simplekt
6951595394086971,1.0,0.99999976,3,simplekt
6951595394086971,1.0,1.0,3,simplekt
6951595394086971,1.0,0.98858356,3,simplekt
6951595394086971,1.0,0.9475834,3,simplekt
6951595394086971,1.0,0.9901693,3,simplekt
6951595394086971,1.0,0.9999956,3,simplekt
6951595394086971,1.0,0.9551348,3,simplekt
6951595394086971,1.0,0.9876714,3,simplekt
6951595394086971,1.0,0.94888467,3,simplekt
6951595394086971,1.0,0.38630646,3,simplekt
6951595394086971,1.0,0.9999887,3,simplekt
6951595394086971,1.0,0.98797566,3,simplekt
6951595394086971,1.0,0.9725425,3,simplekt
6951595394086971,1.0,0.6509144,3,simplekt
6951595394086971,0.0,0.8008608,3,simplekt
6951595394086971,1.0,0.83125734,3,simplekt
6951595394086971,1.0,0.8968499,3,simplekt
6951595394086971,1.0,0.992806,3,simplekt
6951595394086971,1.0,0.92744833,3,simplekt
6951595394086971,1.0,0.9999958,3,simplekt
6951595394086971,1.0,0.93756753,3,simplekt
6951595394086971,1.0,0.9612624,3,simplekt
6951595394086971,1.0,0.9552188,3,simplekt
6951595394086971,1.0,0.95502865,3,simplekt
6951595394086971,1.0,0.99999654,3,simplekt
6951595394086971,1.0,0.9999999,3,simplekt
6951595394086971,1.0,0.96477205,3,simplekt
6951595394086971,1.0,0.9999808,3,simplekt
6951595394086971,1.0,0.9928322,3,simplekt
6951595394086971,1.0,0.9196846,3,simplekt
6951595394086971,1.0,0.9999697,3,simplekt
6951595394086971,1.0,0.99999976,3,simplekt
6951595394086971,1.0,0.9843865,3,simplekt
6951595394086971,1.0,0.9999995,3,simplekt
6951595394086971,1.0,0.9681981,3,simplekt
6951595394086971,0.0,0.6717725,3,simplekt
6951595394086971,1.0,0.5635296,3,simplekt
6951595394086971,1.0,0.66757804,3,simplekt
6951595394086971,1.0,0.60437244,3,simplekt
6951595394086971,1.0,0.8229909,3,simplekt
6951595394086971,1.0,0.96147037,3,simplekt
6951595394086971,0.0,0.81625545,3,simplekt
6951595394086971,0.0,2.3570707e-05,3,simplekt
6951595394086971,1.0,0.93043524,3,simplekt
6951595394086971,1.0,0.95539194,3,simplekt
6951595394086971,1.0,0.9999896,3,simplekt
6951595394086971,1.0,0.9277868,3,simplekt
6951595394086971,1.0,0.9428251,3,simplekt
6951595394086971,1.0,0.9777669,3,simplekt
6951595394086971,1.0,0.95289046,3,simplekt
6951595394086971,1.0,0.90679026,3,simplekt
6951595394086971,1.0,0.96951026,3,simplekt
6951595394086971,1.0,0.8100474,3,simplekt
6951595394086971,1.0,0.9568848,3,simplekt
6951595394086971,1.0,0.99710816,3,simplekt
6951595394086971,1.0,0.9999968,3,simplekt
6951595394086971,1.0,0.9999993,3,simplekt
6951595394086971,1.0,0.99999976,3,simplekt
6951595394086971,1.0,0.96523184,3,simplekt
6951595394086971,1.0,0.9772918,3,simplekt
6951595394086971,0.0,0.9903654,3,simplekt
6951595394086971,1.0,0.89350647,3,simplekt
6951595394086971,1.0,0.9864248,3,simplekt
6951595394086971,1.0,0.9824263,3,simplekt
6951595394086971,1.0,0.90076447,3,simplekt
6951595394086971,1.0,0.96553785,3,simplekt
6951595394086971,1.0,0.9806923,3,simplekt
6951595394086971,1.0,0.98346335,3,simplekt
6951595394086971,1.0,0.960958,3,simplekt
6951595394086971,1.0,0.9999999,3,simplekt
6951595394086971,1.0,0.97194576,3,simplekt
6951595394086971,1.0,1.0,3,simplekt
6951595394086971,1.0,0.9782939,3,simplekt
6951595394086971,1.0,0.97124714,3,simplekt
6951595394086971,1.0,0.99999964,3,simplekt
6951595394086971,1.0,0.9758552,3,simplekt
6951595394086971,1.0,0.9954615,3,simplekt
6951595394086971,1.0,0.9922437,3,simplekt
6951595394086971,1.0,0.9732622,3,simplekt
6951595394086971,1.0,0.91186273,3,simplekt
6951595394086971,0.0,0.8804818,3,simplekt
6951595394086971,0.0,0.5370445,3,simplekt
6951595394086971,1.0,0.9106493,3,simplekt
6951595394086971,1.0,0.74151254,3,simplekt
6951595394086971,1.0,0.8726348,3,simplekt
6951595394086971,1.0,0.97239065,3,simplekt
6951595394086971,1.0,0.99996626,3,simplekt
6951595394086971,1.0,0.9366518,3,simplekt
6951595394086971,1.0,0.9703761,3,simplekt
6951595394086971,1.0,0.9999956,3,simplekt
6951595394086971,1.0,0.9672204,3,simplekt
6951595394086971,1.0,0.99993014,3,simplekt
6951595394086971,1.0,0.99988735,3,simplekt
6951595394086971,1.0,0.93514544,3,simplekt
6951595394086971,1.0,0.9691571,3,simplekt
6951595394086971,1.0,0.9999385,3,simplekt
6951595394086971,1.0,0.94104725,3,simplekt
6951595394086971,1.0,0.99310803,3,simplekt
6951595394086971,1.0,0.97862566,3,simplekt
6951595394086971,1.0,0.9999932,3,simplekt
6951595394086971,1.0,0.9647015,3,simplekt
6951595394086971,1.0,0.9813021,3,simplekt
6951595394086971,0.0,0.77004164,3,simplekt
6951595394086971,1.0,0.86580765,3,simplekt
6951595394086971,0.0,0.9327404,3,simplekt
6951595394086971,0.0,1.620704e-06,3,simplekt
6951595394086971,1.0,0.9555735,3,simplekt
6951595394086971,1.0,0.99041265,3,simplekt
6951595394086971,1.0,0.9532792,3,simplekt
6951595394086971,1.0,0.9999999,3,simplekt
