user_id,item_id,kc_id,y_true,fold,model,y_prob
1076069285247239,6863322952279055094,8450591260754163598,1,1,akt,
1076069285247239,8015194389395403047,1553079256999111676,0,1,akt,
1076069285247239,589595259022606128,8450591260754163598,0,1,akt,
1076069285247239,3196572545063368294,1553079256999111676,1,1,akt,
1076069285247239,1849374032637944872,8450591260754163598,1,1,akt,
1076069285247239,7966462723188529488,8450591260754163598,0,1,akt,
1076069285247239,5771048247599626204,8450591260754163598,1,1,akt,
1076069285247239,873734404548316197,8450591260754163598,1,1,akt,
1076069285247239,6325743242354330185,6587421150596252277,0,1,akt,
1076069285247239,4599874212276290133,6587421150596252277,0,1,akt,
1076069285247239,4778110010971744024,6587421150596252277,1,1,akt,
1076069285247239,2941643269875773707,1553079256999111676,1,1,akt,
1076069285247239,1982353309121868131,1553079256999111676,0,1,akt,
1076069285247239,585394738633421119,8450591260754163598,1,1,akt,
1076069285247239,7387337585027059198,8450591260754163598,1,1,akt,
1076069285247239,243369566058869586,6587421150596252277,0,1,akt,
1076069285247239,7115807159188272944,8450591260754163598,0,1,akt,
1076069285247239,7584194808624884293,7137985937186816118,0,1,akt,
1076069285247239,3256967871020403143,6949811205411410448,1,1,akt,
1076069285247239,160526153134266077,6949811205411410448,1,1,akt,
1076069285247239,262972098788613969,6949811205411410448,1,1,akt,
1076069285247239,81836391822819695,965465494080659646,1,1,akt,
1076069285247239,81836391822819695,8218796673634111208,1,1,akt,
1076069285247239,2678037544306135052,6949811205411410448,1,1,akt,
1076069285247239,6394202531192004290,965465494080659646,1,1,akt,
1076069285247239,4742394668670699272,6949811205411410448,1,1,akt,
1076069285247239,6918975496901528910,6949811205411410448,1,1,akt,
1076069285247239,4811748811258821924,6949811205411410448,0,1,akt,
1076069285247239,4837501291446937767,6949811205411410448,0,1,akt,
1076069285247239,4643253996117354404,6949811205411410448,1,1,akt,
1076069285247239,2200223852542584006,6949811205411410448,1,1,akt,
1076069285247239,5380736624332328667,965465494080659646,1,1,akt,
1076069285247239,6601469893026267442,965465494080659646,0,1,akt,
1076069285247239,4539072446738603069,965465494080659646,1,1,akt,
1076069285247239,8392765289363313686,6949811205411410448,1,1,akt,
1076069285247239,58379446801296488,6949811205411410448,0,1,akt,
1076069285247239,1737549008450576232,6949811205411410448,0,1,akt,
1076069285247239,4837435113414834930,6949811205411410448,0,1,akt,
1076069285247239,4180865159137445928,6949811205411410448,1,1,akt,
1076069285247239,5219220775689782715,6949811205411410448,1,1,akt,
1076069285247239,5562869464514701139,6949811205411410448,1,1,akt,
1076069285247239,5850479194837887944,4932081828363820241,0,1,akt,
1076069285247239,3420314197971075877,5614001701401503216,0,1,akt,
1076069285247239,5758295914440078557,4932081828363820241,0,1,akt,
1076069285247239,2789256433454450511,4932081828363820241,0,1,akt,
1076069285247239,8479037457196838763,4932081828363820241,1,1,akt,
1076069285247239,2020542875614218006,5614001701401503216,0,1,akt,
1076069285247239,9106594666321326924,5614001701401503216,1,1,akt,
1076069285247239,5512575834172553485,5614001701401503216,0,1,akt,
1076069285247239,4985701407810924242,5614001701401503216,0,1,akt,
1076069285247239,4124787404572461022,5614001701401503216,1,1,akt,
1076069285247239,4124787404572461022,4932081828363820241,1,1,akt,
1076069285247239,3152736657375411130,5614001701401503216,1,1,akt,
1076069285247239,6354454527181646401,6949811205411410448,1,1,akt,
1076069285247239,1969637975208622667,6949811205411410448,0,1,akt,
1076069285247239,1969637975208622667,5614001701401503216,0,1,akt,
1076069285247239,4789051774614903319,965465494080659646,0,1,akt,
1076069285247239,5331648089839313718,4932081828363820241,0,1,akt,
1076069285247239,1278202529328948065,4705015170632774223,0,1,akt,
1076069285247239,1278202529328948065,6612232247280708430,0,1,akt,
1076069285247239,958813039069687279,4705015170632774223,1,1,akt,
1076069285247239,958813039069687279,6612232247280708430,1,1,akt,
1076069285247239,5433051947019886445,4705015170632774223,0,1,akt,
1076069285247239,5433051947019886445,6612232247280708430,0,1,akt,
1076069285247239,3595109963701994207,6612232247280708430,1,1,akt,
1076069285247239,4402464831798965707,1440354453570655004,0,1,akt,
1076069285247239,3747639013786243008,1440354453570655004,0,1,akt,
1076069285247239,4782463374426136040,6612232247280708430,0,1,akt,
1076069285247239,4765159986229612428,6612232247280708430,1,1,akt,
1076069285247239,5329576675655904169,6612232247280708430,1,1,akt,
1076069285247239,5784304871759423917,6612232247280708430,1,1,akt,
1076069285247239,2457898256755869273,4705015170632774223,0,1,akt,
1076069285247239,5689946056537179224,6612232247280708430,0,1,akt,
1076069285247239,7085947951427370439,1440354453570655004,0,1,akt,
1076069285247239,5413789956101309467,1609137421269019972,1,1,akt,
1076069285247239,73928280903912066,1609137421269019972,1,1,akt,
1076069285247239,456231635565849618,936324378259014250,1,1,akt,
1076069285247239,8021789615661091626,936324378259014250,1,1,akt,
1076069285247239,4747458762391861814,945565921951254878,1,1,akt,
1076069285247239,4747458762391861814,936324378259014250,1,1,akt,
1076069285247239,4747458762391861814,7137985937186816118,1,1,akt,
1076069285247239,8064753944805038908,3386664800761312538,0,1,akt,
1076069285247239,8064753944805038908,5626355055055545431,0,1,akt,
1076069285247239,4626325596384339223,936324378259014250,0,1,akt,
1076069285247239,4626325596384339223,3386664800761312538,0,1,akt,
1076069285247239,6080238619208492545,8208743102655574034,0,1,akt,
1076069285247239,4030486325664935709,8253624017608095921,0,1,akt,
1076069285247239,3422900282767970598,8253624017608095921,1,1,akt,
1076069285247239,5896746524602982308,8864809465971284028,1,1,akt,
1076069285247239,1179656879149712095,2500372166686333823,0,1,akt,
1076069285247239,3451790309599703332,7430095633397685637,0,1,akt,
1076069285247239,7095552851158154914,4607388048970825422,1,1,akt,
1076069285247239,7095552851158154914,4607388048970825422,1,1,akt,
1076069285247239,1145974536714271547,1418680419447008469,1,1,akt,
1076069285247239,1686632649349855755,1418680419447008469,1,1,akt,
1076069285247239,5050855226071658437,1418680419447008469,1,1,akt,
1076069285247239,5050855226071658437,1418680419447008469,1,1,akt,
1076069285247239,7915850453559781698,1418680419447008469,1,1,akt,
1076069285247239,306023099386028284,7381422041526990924,1,1,akt,
1076069285247239,9028614706513287099,7381422041526990924,0,1,akt,
1076069285247239,8034873963014328432,7381422041526990924,1,1,akt,
1076069285247239,32261392583187374,3795512345256537003,0,1,akt,
1076069285247239,74638531651877569,3795512345256537003,1,1,akt,
1076069285247239,74638531651877569,3795512345256537003,1,1,akt,
1076069285247239,5288654585860750609,3795512345256537003,0,1,akt,
1076069285247239,666632563056544558,7312291969267315939,1,1,akt,
1076069285247239,326604634805265978,7312291969267315939,0,1,akt,
1076069285247239,8027941967834834501,7312291969267315939,1,1,akt,
1076069285247239,6892970266406478541,7312291969267315939,1,1,akt,
1076069285247239,8155690883524442573,594484301261397148,1,1,akt,
1076069285247239,5342401179217169371,594484301261397148,0,1,akt,
1076069285247239,7811337634646641563,1418680419447008469,1,1,akt,
1076069285247239,1572904873965516635,7381422041526990924,0,1,akt,
1076069285247239,4560719101685283745,1418680419447008469,1,1,akt,
1076069285247239,4560719101685283745,1418680419447008469,1,1,akt,
1076069285247239,8398942342651905271,594484301261397148,0,1,akt,
1076069285247239,3932120167381333386,8257095676522850515,1,1,akt,
1076069285247239,3932120167381333386,7137985937186816118,1,1,akt,
1076069285247239,462053040223506107,8257095676522850515,0,1,akt,
1076069285247239,8052792797201523718,8257095676522850515,0,1,akt,
1076069285247239,3709628422611755479,8257095676522850515,1,1,akt,
1076069285247239,3305366065003714517,1349015927524233791,1,1,akt,
1076069285247239,2750160984714043548,3386572474479421240,1,1,akt,
1076069285247239,3319694501685669518,3386572474479421240,1,1,akt,
1076069285247239,7610637847824275101,945565921951254878,1,1,akt,
1076069285247239,7610637847824275101,7007912644773896868,1,1,akt,
1076069285247239,6019014453524986050,8257095676522850515,1,1,akt,
1076069285247239,1093282304474350604,8257095676522850515,1,1,akt,
1076069285247239,1093282304474350604,3990069655864291204,1,1,akt,
1076069285247239,5889958527538787198,6784529451143929904,1,1,akt,
1076069285247239,3659066959988699832,6456304688997881806,1,1,akt,
1076069285247239,3659066959988699832,945565921951254878,1,1,akt,
1076069285247239,1498900241304656752,6456304688997881806,1,1,akt,
1076069285247239,1498900241304656752,945565921951254878,1,1,akt,
1076069285247239,6282529568844347553,6456304688997881806,1,1,akt,
1076069285247239,6282529568844347553,945565921951254878,1,1,akt,
1076069285247239,5270369024203925293,6456304688997881806,0,1,akt,
1076069285247239,5270369024203925293,945565921951254878,0,1,akt,
1076069285247239,6438344733596527197,6456304688997881806,1,1,akt,
1076069285247239,6438344733596527197,945565921951254878,1,1,akt,
1076069285247239,202753365794141304,8860457263355711329,1,1,akt,
1076069285247239,276073773678975562,8860457263355711329,0,1,akt,
1076069285247239,8852932604306052637,1620228599548467016,0,1,akt,
1076069285247239,2157877054695219556,1620228599548467016,1,1,akt,
1076069285247239,2157877054695219556,8860457263355711329,1,1,akt,
1076069285247239,5856253510702032044,1620228599548467016,0,1,akt,
1076069285247239,5856253510702032044,8860457263355711329,0,1,akt,
1076069285247239,1355897475346419780,3695277572730007841,1,1,akt,
1076069285247239,339533063856671049,6456304688997881806,1,1,akt,
1076069285247239,7330278289208411022,6664130503876327269,1,1,akt,
1076069285247239,7772660939111385999,7104105291018701155,1,1,akt,
1076069285247239,2839790214983004106,1461533708358448274,1,1,akt,
1076069285247239,6801571978050274661,1461533708358448274,1,1,akt,
1076069285247239,1050892971160408537,1461533708358448274,1,1,akt,
1076069285247239,8950026749536871541,7104105291018701155,1,1,akt,
1076069285247239,578064138689923259,1461533708358448274,0,1,akt,
1076069285247239,5282831772502765195,1461533708358448274,1,1,akt,
1076069285247239,7350176134610615476,1809111747278392846,1,1,akt,
1076069285247239,7350176134610615476,1286827730621926626,1,1,akt,
1076069285247239,3519731247906523276,1809111747278392846,1,1,akt,
1076069285247239,3519731247906523276,1286827730621926626,1,1,akt,
1076069285247239,2195833539661043217,1809111747278392846,1,1,akt,
1076069285247239,2195833539661043217,1286827730621926626,1,1,akt,
1076069285247239,5589078369566869868,1809111747278392846,1,1,akt,
1076069285247239,5589078369566869868,1286827730621926626,1,1,akt,
1076069285247239,8217791436535403243,456878871009050454,0,1,akt,
1076069285247239,822244759337704825,456878871009050454,0,1,akt,
1076069285247239,7483324394097726110,456878871009050454,1,1,akt,
1076069285247239,7483324394097726110,325754291254371692,1,1,akt,
1076069285247239,9157277179860516530,1286827730621926626,1,1,akt,
1076069285247239,8830198938563921360,5483772617844162674,1,1,akt,
1076069285247239,7977927666567794702,1286827730621926626,1,1,akt,
1076069285247239,7977927666567794702,4023090618520176218,1,1,akt,
1076069285247239,1640837721189861640,1286827730621926626,1,1,akt,
1076069285247239,1640837721189861640,4023090618520176218,1,1,akt,
1076069285247239,7838465219953497383,1286827730621926626,0,1,akt,
1076069285247239,7838465219953497383,4023090618520176218,0,1,akt,
1076069285247239,5868001827667489442,3100876389124754186,0,1,akt,
1076069285247239,375826844169571640,3100876389124754186,1,1,akt,
1076069285247239,8508141467069938492,7744513373483970787,1,1,akt,
1076069285247239,8508141467069938492,6038104030264466633,1,1,akt,
1076069285247239,3977603873829794107,7478711582937413777,1,1,akt,
1076069285247239,8246862687487187606,5483772617844162674,1,1,akt,
1076069285247239,4393814051537803728,456878871009050454,0,1,akt,
1076069285247239,6626645630498413180,1286827730621926626,0,1,akt,
1076069285247239,1155639296431023937,5623297772212155274,0,1,akt,
1076069285247239,9142049966906648835,5623297772212155274,1,1,akt,
1076069285247239,3832612156307966302,5623297772212155274,1,1,akt,
1076069285247239,3624945720705218814,5623297772212155274,1,1,akt,
1076069285247239,471159413555272069,5623297772212155274,1,1,akt,
1076069285247239,4600562821207585617,5623297772212155274,0,1,akt,
1076069285247239,6271792100691553251,5623297772212155274,1,1,akt,
1076069285247239,1725566820929970144,1470645355478017954,1,1,akt,
1076069285247239,426181551314142998,1470645355478017954,1,1,akt,
1076069285247239,1539890619500177857,4640630302861370741,0,1,akt,
1076069285247239,6072095974150049491,4640630302861370741,1,1,akt,
1076069285247239,3828334279603049153,5623297772212155274,1,1,akt,
1076069285247239,3828334279603049153,10766877478299942,1,1,akt,
1076069285247239,8208743102655574034,5623297772212155274,0,1,akt,
1076069285247239,460500674160906601,765686451306091390,1,1,akt,
1076069285247239,1461898815379118599,765686451306091390,1,1,akt,
1076069285247239,4136257810568368026,5487204154853305298,1,1,akt,
1076069285247239,122640527417673432,765686451306091390,1,1,akt,
1076069285247239,1737287875738143165,5487204154853305298,1,1,akt,
1076069285247239,3775426114325106060,2630166442278202703,1,1,akt,
1076069285247239,3101224498948786626,7877160466076973101,1,1,akt,
1076069285247239,2581665156666352583,7877160466076973101,1,1,akt,
1076069285247239,3854862117732615294,2630166442278202703,1,1,akt,
1076069285247239,3973362612645892720,7877160466076973101,1,1,akt,
1076069285247239,4147399948521361923,7877160466076973101,1,1,akt,
1076069285247239,7234180652301407876,7877160466076973101,1,1,akt,
1076069285247239,7564423353198322088,7877160466076973101,1,1,akt,
1076069285247239,9023137825787198513,7877160466076973101,1,1,akt,
1076069285247239,2823547883153135285,358466476080118370,1,1,akt,
1076069285247239,2710190681972600929,3993295421765698769,1,1,akt,
1076069285247239,8800188575488879802,4403133428956178902,1,1,akt,
1076069285247239,8800188575488879802,8946122040834336764,1,1,akt,
1076069285247239,8800188575488879802,5677422322508975122,1,1,akt,
1076069285247239,8800188575488879802,3356952560767624663,1,1,akt,
1076069285247239,8800188575488879802,339533063856671049,1,1,akt,
1076069285247239,8800188575488879802,2229157640543804668,1,1,akt,
1076069285247239,617216495578830529,358466476080118370,1,1,akt,
1076069285247239,276790277326826910,358466476080118370,0,1,akt,
1076069285247239,2562952757747593838,358466476080118370,1,1,akt,
1076069285247239,4654090348491357037,6617986845316146041,0,1,akt,
1076069285247239,4800291106010076955,2725736025011687568,0,1,akt,
1076069285247239,4479314299435472174,5623297772212155274,0,1,akt,
1076069285247239,5534249323882004940,9131149396521926973,0,1,akt,
1076069285247239,8458538933301204869,7152865195137276211,0,1,akt,
1076069285247239,2073027895731855281,7564423353198322088,0,1,akt,
1076069285247239,4794584953757549392,5623297772212155274,1,1,akt,
1076069285247239,8113146522127668261,8206256480211232641,1,1,akt,
1076069285247239,879162573073742125,5623297772212155274,0,1,akt,
1076069285247239,2658862933405537015,765686451306091390,0,1,akt,
1076069285247239,4636519258198856077,7152865195137276211,1,1,akt,
1076069285247239,522099378819990519,2098409895490789901,1,1,akt,
1076069285247239,3766816145517046274,2098409895490789901,1,1,akt,
1076069285247239,7130226728108680662,2098409895490789901,1,1,akt,
1076069285247239,7130226728108680662,3896982418568604085,1,1,akt,
1076069285247239,1119859680038117022,2098409895490789901,1,1,akt,
1076069285247239,1119859680038117022,3896982418568604085,1,1,akt,
1076069285247239,7590886226139132633,2098409895490789901,0,1,akt,
1076069285247239,8729783719004562371,2098409895490789901,0,1,akt,
1076069285247239,2014281586758531738,2054562585630021026,0,1,akt,
1076069285247239,5418251536642622841,7137985937186816118,1,1,akt,
1076069285247239,5216539713203344242,7137985937186816118,1,1,akt,
1076069285247239,5407162670134806335,7137985937186816118,1,1,akt,
1076069285247239,7701763504634045312,1239035252056260249,1,1,akt,
1076069285247239,7701763504634045312,6538327640702579785,1,1,akt,
1076069285247239,8357741821285278226,1625359377637083757,0,1,akt,
1076069285247239,8357741821285278226,1239035252056260249,0,1,akt,
1076069285247239,5389540250554718505,3990069655864291204,1,1,akt,
1076069285247239,6517939508439770629,3990069655864291204,1,1,akt,
1076069285247239,6000212042947142551,3990069655864291204,1,1,akt,
1076069285247239,6000212042947142551,5816909911210222449,1,1,akt,
1076069285247239,7810318964945292796,6847502242749017216,1,1,akt,
1076069285247239,9002976237090591234,3967320573372768823,1,1,akt,
1076069285247239,8728717226893657037,3990069655864291204,1,1,akt,
1076069285247239,8728717226893657037,5319011735380609624,1,1,akt,
1076069285247239,649431094005244939,1620228599548467016,1,1,akt,
1076069285247239,649431094005244939,6417620605101166778,1,1,akt,
1076069285247239,1327066424004720614,6601469893026267442,1,1,akt,
1076069285247239,2083951319723828357,617692350657418114,0,1,akt,
1076069285247239,2678881608250177865,6601469893026267442,1,1,akt,
1076069285247239,2678881608250177865,8392765289363313686,1,1,akt,
1076069285247239,3458361847903779738,1239035252056260249,0,1,akt,
1076069285247239,3458361847903779738,6538327640702579785,0,1,akt,
1076069285247239,3811330116957117527,4539072446738603069,1,1,akt,
1076069285247239,9209954696935928825,9190629654144504111,0,1,akt,
1076069285247239,9209954696935928825,1742185772413642127,0,1,akt,
9966581540460181,7478215972894898259,6440511557387709110,1,1,akt,
9966581540460181,7478215972894898259,2042035842694401475,1,1,akt,
9966581540460181,7763029187668663390,17368298824386454,0,1,akt,
9966581540460181,8665007099795852149,6440511557387709110,1,1,akt,
9966581540460181,8665007099795852149,2042035842694401475,1,1,akt,
9966581540460181,1753123953293934161,1061301253559417093,1,1,akt,
9966581540460181,3570770051852108663,2042035842694401475,1,1,akt,
9966581540460181,3570770051852108663,2537821716777940730,1,1,akt,
9966581540460181,6587737364646322550,6440511557387709110,1,1,akt,
9966581540460181,6708741748741232863,8637767708838786270,1,1,akt,
9966581540460181,8404743698645172910,1528367322763859649,1,1,akt,
9966581540460181,2648500728143928306,8637767708838786270,1,1,akt,
9966581540460181,4681447076301424878,8571634011969914262,1,1,akt,
9966581540460181,4681447076301424878,1528367322763859649,1,1,akt,
9966581540460181,8892646261030319274,1791598460737769462,1,1,akt,
9966581540460181,3858727112374471849,1528367322763859649,0,1,akt,
9966581540460181,2104618805033231562,4654090348491357037,1,1,akt,
9966581540460181,5414441279515470794,4654090348491357037,1,1,akt,
9966581540460181,4244400882087573612,8872345422222847872,1,1,akt,
9966581540460181,5272783423354924098,8872345422222847872,0,1,akt,
9966581540460181,5272783423354924098,6122766357667049422,0,1,akt,
9966581540460181,152767769636589090,358466476080118370,1,1,akt,
9966581540460181,659425513465830877,4654090348491357037,0,1,akt,
9966581540460181,2104618805033231562,4654090348491357037,1,1,akt,
9966581540460181,5669444133919801886,3896176223871121243,1,1,akt,
9966581540460181,3150757000052759360,3695961057996457232,0,1,akt,
9966581540460181,3546066603604701321,5791250638486922978,1,1,akt,
9966581540460181,6309587607481395298,5791250638486922978,1,1,akt,
9966581540460181,3710412657629285952,6945730151184930199,1,1,akt,
9966581540460181,6017410436784829725,5581673844533041260,1,1,akt,
9966581540460181,9016849573897402781,3586178338192106934,1,1,akt,
9966581540460181,7238742648168385675,6496413965580900652,1,1,akt,
9966581540460181,5828402920911886260,3018317019676942629,0,1,akt,
9966581540460181,3086562457051932167,1761868641361943332,1,1,akt,
9966581540460181,6238412361479316745,4824259625677886603,1,1,akt,
9966581540460181,7223937663635933255,1121940775251872465,1,1,akt,
9966581540460181,7223937663635933255,9083169879347368281,1,1,akt,
9966581540460181,2725078147122156143,5282831772502765195,1,1,akt,
9966581540460181,3252826287101409243,287641116298515468,1,1,akt,
9966581540460181,8879857825588577091,578064138689923259,1,1,akt,
9966581540460181,512958171013917277,5581673844533041260,1,1,akt,
9966581540460181,5307840994521275444,6319743179241711738,1,1,akt,
9966581540460181,6524148115537906735,5595843663294468577,1,1,akt,
9966581540460181,5036562283397013306,6319743179241711738,1,1,akt,
9966581540460181,9039304915350985383,3775426114325106060,0,1,akt,
9966581540460181,3083880146036401197,2789722194329186491,0,1,akt,
9966581540460181,3993295421765698769,8019950075815571462,1,1,akt,
9966581540460181,4734652333914181414,8093703363222220592,0,1,akt,
9966581540460181,7216647987429371184,1121364116392304820,1,1,akt,
9966581540460181,8228293723494725445,287641116298515468,1,1,akt,
9966581540460181,8228293723494725445,4505643652580096432,1,1,akt,
9966581540460181,9028867006689148622,578064138689923259,0,1,akt,
9966581540460181,8057419366645571406,8019950075815571462,1,1,akt,
9966581540460181,10766877478299942,8860457263355711329,1,1,akt,
9966581540460181,4640630302861370741,6664130503876327269,0,1,akt,
9966581540460181,5233639500475075064,3695277572730007841,1,1,akt,
