user_id,y_true,y_prob,fold,model
14124616789059775,1.0,0.97259045,2,gkt
14124616789059775,1.0,0.9992119,2,gkt
14124616789059775,1.0,0.9348143,2,gkt
14124616789059775,1.0,0.99376386,2,gkt
14124616789059775,1.0,0.94659144,2,gkt
14124616789059775,0.0,0.8616676,2,gkt
14124616789059775,1.0,0.7339327,2,gkt
14124616789059775,1.0,0.76399124,2,gkt
14124616789059775,1.0,0.69966614,2,gkt
14124616789059775,1.0,0.94691443,2,gkt
14124616789059775,0.0,0.6825897,2,gkt
14124616789059775,0.0,0.8159992,2,gkt
14124616789059775,1.0,0.89317304,2,gkt
14124616789059775,1.0,0.91698086,2,gkt
14124616789059775,1.0,0.97675097,2,gkt
14124616789059775,1.0,0.99972326,2,gkt
14124616789059775,1.0,0.6876445,2,gkt
14124616789059775,1.0,0.36033782,2,gkt
14124616789059775,1.0,0.64718604,2,gkt
14124616789059775,1.0,0.8975181,2,gkt
14124616789059775,0.0,0.6090511,2,gkt
14124616789059775,0.0,0.74664867,2,gkt
14124616789059775,0.0,0.015589011,2,gkt
14124616789059775,0.0,0.32288888,2,gkt
14124616789059775,0.0,0.24693775,2,gkt
14124616789059775,1.0,0.68766403,2,gkt
14124616789059775,0.0,0.83789086,2,gkt
19948534840592731,0.0,0.9822666,2,gkt
19948534840592731,1.0,0.8462966,2,gkt
19948534840592731,1.0,0.7171841,2,gkt
19948534840592731,1.0,0.91452813,2,gkt
19948534840592731,1.0,0.9047112,2,gkt
19948534840592731,1.0,0.7655535,2,gkt
19948534840592731,0.0,0.71503013,2,gkt
19948534840592731,1.0,0.82806885,2,gkt
19948534840592731,0.0,0.81913114,2,gkt
19948534840592731,0.0,0.5795854,2,gkt
19948534840592731,1.0,0.7059569,2,gkt
19948534840592731,0.0,0.6896301,2,gkt
19948534840592731,1.0,0.89851964,2,gkt
19948534840592731,1.0,0.90392494,2,gkt
19948534840592731,1.0,0.9358843,2,gkt
19948534840592731,1.0,0.7212644,2,gkt
19948534840592731,1.0,0.88223827,2,gkt
19948534840592731,1.0,0.9032876,2,gkt
19948534840592731,1.0,0.7119954,2,gkt
19948534840592731,1.0,0.70360965,2,gkt
19948534840592731,1.0,0.88402736,2,gkt
19948534840592731,1.0,0.8609739,2,gkt
19948534840592731,1.0,0.833871,2,gkt
19948534840592731,0.0,0.72374064,2,gkt
19948534840592731,1.0,0.7057913,2,gkt
19948534840592731,1.0,0.7610915,2,gkt
19948534840592731,1.0,0.8984941,2,gkt
19948534840592731,1.0,0.86974305,2,gkt
19948534840592731,1.0,0.8751943,2,gkt
19948534840592731,1.0,0.9527034,2,gkt
19948534840592731,1.0,0.9315341,2,gkt
19948534840592731,1.0,0.9102822,2,gkt
19948534840592731,1.0,0.9477622,2,gkt
19948534840592731,1.0,0.7207956,2,gkt
19948534840592731,1.0,0.77715844,2,gkt
19948534840592731,0.0,0.73908406,2,gkt
19948534840592731,1.0,0.44783583,2,gkt
19948534840592731,1.0,0.79890335,2,gkt
19948534840592731,0.0,0.86466545,2,gkt
19948534840592731,1.0,0.5712415,2,gkt
19948534840592731,1.0,0.7527213,2,gkt
19948534840592731,1.0,0.76574737,2,gkt
19948534840592731,1.0,0.8740087,2,gkt
19948534840592731,1.0,0.937897,2,gkt
19948534840592731,1.0,0.8876917,2,gkt
19948534840592731,1.0,0.8707549,2,gkt
19948534840592731,1.0,0.9255993,2,gkt
19948534840592731,1.0,0.5687166,2,gkt
19948534840592731,1.0,0.9989361,2,gkt
19948534840592731,0.0,0.64850247,2,gkt
19948534840592731,1.0,0.48519778,2,gkt
19948534840592731,1.0,0.78561854,2,gkt
19948534840592731,1.0,0.96471125,2,gkt
19948534840592731,1.0,0.98431325,2,gkt
19948534840592731,1.0,0.9090103,2,gkt
19948534840592731,1.0,0.9307023,2,gkt
19948534840592731,1.0,0.9981352,2,gkt
19948534840592731,1.0,0.95388037,2,gkt
19948534840592731,1.0,0.99905795,2,gkt
19948534840592731,0.0,0.9097652,2,gkt
19948534840592731,0.0,0.008415258,2,gkt
19948534840592731,1.0,0.7954876,2,gkt
19948534840592731,1.0,0.9321584,2,gkt
19948534840592731,1.0,0.9996025,2,gkt
19948534840592731,1.0,0.9994393,2,gkt
19948534840592731,1.0,0.9996203,2,gkt
19948534840592731,0.0,0.7726437,2,gkt
19948534840592731,1.0,0.59939265,2,gkt
19948534840592731,0.0,0.8410337,2,gkt
19948534840592731,0.0,0.6913404,2,gkt
19948534840592731,1.0,0.62343013,2,gkt
19948534840592731,0.0,0.97616583,2,gkt
19948534840592731,1.0,0.5053133,2,gkt
19948534840592731,1.0,0.5651559,2,gkt
19948534840592731,1.0,0.764841,2,gkt
19948534840592731,1.0,0.87738174,2,gkt
19948534840592731,0.0,0.71031255,2,gkt
19948534840592731,1.0,0.49223673,2,gkt
19948534840592731,1.0,0.8612588,2,gkt
19948534840592731,1.0,0.9935295,2,gkt
19948534840592731,1.0,0.80842775,2,gkt
19948534840592731,1.0,0.9270844,2,gkt
19948534840592731,1.0,0.9380237,2,gkt
19948534840592731,1.0,0.82793,2,gkt
19948534840592731,1.0,0.9996772,2,gkt
19948534840592731,1.0,0.99641836,2,gkt
19948534840592731,1.0,0.9080569,2,gkt
19948534840592731,1.0,0.74990046,2,gkt
19948534840592731,1.0,0.79722077,2,gkt
19948534840592731,1.0,0.8777502,2,gkt
19948534840592731,1.0,0.6417104,2,gkt
19948534840592731,1.0,0.7855506,2,gkt
19948534840592731,1.0,0.9398701,2,gkt
19948534840592731,1.0,0.99812585,2,gkt
19948534840592731,1.0,0.7623708,2,gkt
19948534840592731,1.0,0.7058464,2,gkt
19948534840592731,1.0,0.81596905,2,gkt
19948534840592731,1.0,0.9373646,2,gkt
19948534840592731,0.0,0.6439596,2,gkt
24745337111358066,1.0,0.99953604,2,gkt
24745337111358066,1.0,0.99065304,2,gkt
24745337111358066,1.0,0.9562927,2,gkt
24745337111358066,1.0,0.9393173,2,gkt
24745337111358066,1.0,0.99950886,2,gkt
24745337111358066,0.0,0.8478494,2,gkt
24745337111358066,0.0,0.4356606,2,gkt
24745337111358066,1.0,0.72459453,2,gkt
24745337111358066,1.0,0.80400866,2,gkt
24745337111358066,1.0,0.8108661,2,gkt
24745337111358066,1.0,0.89770883,2,gkt
24745337111358066,1.0,0.597564,2,gkt
24745337111358066,1.0,0.82321745,2,gkt
