user_id,item_id,kc_id,y_true,fold,model,y_prob
14124616789059775,8525319303741530302,8573800373938698102,0,0,bkt,0.31725809191169013
14124616789059775,6587421150596252277,300471914551172981,1,0,bkt,0.5620979012331663
14124616789059775,5891620578387310353,300471914551172981,1,0,bkt,0.7213744583175483
14124616789059775,5791250638486922978,300471914551172981,0,0,bkt,0.8358211036793411
14124616789059775,4031585874086886353,8573800373938698102,0,0,bkt,0.3172580310928731
14124616789059775,2083452711903133430,8573800373938698102,0,0,bkt,0.3172580226039813
14124616789059775,6319743179241711738,8573800373938698102,0,0,bkt,0.3172580214191295
14124616789059775,8628686323660025649,300471914551172981,0,0,bkt,0.5813105483260788
14124616789059775,4378721629787482518,300471914551172981,0,0,bkt,0.40405478157439784
14124616789059775,4813462692425748605,300471914551172981,0,0,bkt,0.3700448357537346
14124616789059775,4644364625800006675,300471914551172981,0,0,bkt,0.3657077911763937
14124616789059775,1062464292871659639,8573800373938698102,0,0,bkt,0.3172580212537518
14124616789059775,5932668873100475470,300471914551172981,0,0,bkt,0.36518815569867885
14124616789059775,5237822943399727048,8573800373938698102,0,0,bkt,0.317258021230669
21492076077958729,300471914551172981,300471914551172981,1,0,bkt,0.6280216923721433
21492076077958729,8573800373938698102,8573800373938698102,1,0,bkt,0.5075243143980678
21492076077958729,2014268979504181100,300471914551172981,1,0,bkt,0.77578455516263
21492076077958729,2172169907340938753,300471914551172981,1,0,bkt,0.8641481662153367
21492076077958729,8150806168444344502,300471914551172981,1,0,bkt,0.9025514221218419
21492076077958729,816286915455981984,8573800373938698102,1,0,bkt,0.6955530570877773
21492076077958729,1962751598315765836,300471914551172981,1,0,bkt,0.9168974546595854
21492076077958729,7444476343858270082,300471914551172981,1,0,bkt,0.9219482878105413
21492076077958729,2537821716777940730,300471914551172981,1,0,bkt,0.923689130891828
21492076077958729,1061301253559417093,300471914551172981,1,0,bkt,0.9242847260563107
21492076077958729,8553379303363759508,300471914551172981,1,0,bkt,0.9244879821085917
21492076077958729,6440511557387709110,300471914551172981,1,0,bkt,0.9245572864391436
21492076077958729,7744513373483970787,8573800373938698102,1,0,bkt,0.8243409149007521
21492076077958729,2971078979906996375,300471914551172981,1,0,bkt,0.9245809102093766
21492076077958729,5841359775533910823,300471914551172981,1,0,bkt,0.9245889620356281
21492076077958729,8621262567927479011,300471914551172981,1,0,bkt,0.9245917062921232
21492076077958729,8434961942249729798,8573800373938698102,1,0,bkt,0.8786503885974949
21492076077958729,2322042198017538996,8573800373938698102,1,0,bkt,0.8967800806438093
21492076077958729,1742185772413642127,300471914551172981,1,0,bkt,0.9245926415899725
21492076077958729,2334639155148655290,8573800373938698102,1,0,bkt,0.9023432997260445
21492076077958729,7660717256841499384,300471914551172981,1,0,bkt,0.9245929603570362
21492076077958729,4113615466659810841,300471914551172981,1,0,bkt,0.9245930689986878
21492076077958729,6125574002232610732,300471914551172981,1,0,bkt,0.9245931060257349
21492076077958729,2774368076249802464,8573800373938698102,1,0,bkt,0.9040055874836902
21492076077958729,8903365289186067945,8573800373938698102,1,0,bkt,0.9044983085014558
21492076077958729,6925932688889117475,300471914551172981,1,0,bkt,0.9245931186452225
21492076077958729,8194071366621068887,8573800373938698102,0,0,bkt,0.9046440086547668
21492076077958729,2986660907093963186,300471914551172981,1,0,bkt,0.9245931229461721
21492076077958729,7591109345808921544,300471914551172981,1,0,bkt,0.9245931244120134
21492076077958729,625545550176685521,8573800373938698102,1,0,bkt,0.9042675969419653
21492076077958729,1761868641361943332,8573800373938698102,1,0,bkt,0.9045758058207252
21492076077958729,4824259625677886603,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,8450591260754163598,8573800373938698102,1,0,bkt,0.9046669105670846
21492076077958729,1553079256999111676,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,3220231712819306119,8573800373938698102,1,0,bkt,0.9046938287118433
21492076077958729,338807275221326836,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,8525319303741530302,8573800373938698102,1,0,bkt,0.9047017810087262
21492076077958729,6587421150596252277,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,5891620578387310353,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,5791250638486922978,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,4031585874086886353,8573800373938698102,1,0,bkt,0.9047041302266541
21492076077958729,2083452711903133430,8573800373938698102,1,0,bkt,0.9047048242100545
21492076077958729,6319743179241711738,8573800373938698102,1,0,bkt,0.9047050292192766
21492076077958729,8628686323660025649,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,4378721629787482518,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,4813462692425748605,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,4644364625800006675,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,1062464292871659639,8573800373938698102,1,0,bkt,0.9047050897808685
21492076077958729,5932668873100475470,300471914551172981,1,0,bkt,0.9245931245770103
21492076077958729,5237822943399727048,8573800373938698102,1,0,bkt,0.9047051076713091
58379446801296488,300471914551172981,300471914551172981,1,0,bkt,0.6280216923721433
58379446801296488,8573800373938698102,8573800373938698102,0,0,bkt,0.5075243143980678
58379446801296488,2014268979504181100,300471914551172981,1,0,bkt,0.77578455516263
58379446801296488,2172169907340938753,300471914551172981,1,0,bkt,0.8641481662153367
58379446801296488,8150806168444344502,300471914551172981,1,0,bkt,0.9025514221218419
58379446801296488,816286915455981984,8573800373938698102,0,0,bkt,0.3540748733568166
58379446801296488,1962751598315765836,300471914551172981,1,0,bkt,0.9168974546595854
58379446801296488,7444476343858270082,300471914551172981,1,0,bkt,0.9219482878105413
58379446801296488,2537821716777940730,300471914551172981,1,0,bkt,0.923689130891828
58379446801296488,1061301253559417093,300471914551172981,1,0,bkt,0.9242847260563107
58379446801296488,8553379303363759508,300471914551172981,1,0,bkt,0.9244879821085917
58379446801296488,6440511557387709110,300471914551172981,1,0,bkt,0.9245572864391436
58379446801296488,7744513373483970787,8573800373938698102,0,0,bkt,0.32268969982050494
58379446801296488,2971078979906996375,300471914551172981,1,0,bkt,0.9245809102093766
58379446801296488,5841359775533910823,300471914551172981,1,0,bkt,0.9245889620356281
58379446801296488,8621262567927479011,300471914551172981,1,0,bkt,0.9245917062921232
58379446801296488,8434961942249729798,8573800373938698102,0,0,bkt,0.3180222369576763
58379446801296488,2322042198017538996,8573800373938698102,0,0,bkt,0.3173648074800726
58379446801296488,1742185772413642127,300471914551172981,1,0,bkt,0.9245926415899725
58379446801296488,2334639155148655290,8573800373938698102,0,0,bkt,0.3172729284333013
58379446801296488,7660717256841499384,300471914551172981,1,0,bkt,0.9245929603570362
58379446801296488,4113615466659810841,300471914551172981,1,0,bkt,0.9245930689986878
58379446801296488,6125574002232610732,300471914551172981,1,0,bkt,0.9245931060257349
58379446801296488,2774368076249802464,8573800373938698102,0,0,bkt,0.3172601019713009
58379446801296488,8903365289186067945,8573800373938698102,0,0,bkt,0.3172583116512812
58379446801296488,6925932688889117475,300471914551172981,1,0,bkt,0.9245931186452225
58379446801296488,8194071366621068887,8573800373938698102,0,0,bkt,0.3172580617634203
58379446801296488,2986660907093963186,300471914551172981,1,0,bkt,0.9245931229461721
58379446801296488,7591109345808921544,300471914551172981,1,0,bkt,0.9245931244120134
58379446801296488,625545550176685521,8573800373938698102,0,0,bkt,0.3172580268848759
58379446801296488,1761868641361943332,8573800373938698102,0,0,bkt,0.3172580220166428
58379446801296488,4824259625677886603,300471914551172981,1,0,bkt,0.9245931245770103
58379446801296488,8450591260754163598,8573800373938698102,0,0,bkt,0.3172580213371508
58379446801296488,1553079256999111676,300471914551172981,1,0,bkt,0.9245931245770103
58379446801296488,3220231712819306119,8573800373938698102,0,0,bkt,0.3172580212423095
58379446801296488,338807275221326836,300471914551172981,1,0,bkt,0.9245931245770103
58379446801296488,8525319303741530302,8573800373938698102,0,0,bkt,0.3172580212290719
58379446801296488,6587421150596252277,300471914551172981,1,0,bkt,0.9245931245770103
58379446801296488,5891620578387310353,300471914551172981,0,0,bkt,0.9245931245770103
58379446801296488,5791250638486922978,300471914551172981,1,0,bkt,0.9245931201781126
58379446801296488,4031585874086886353,8573800373938698102,0,0,bkt,0.3172580212272242
58379446801296488,2083452711903133430,8573800373938698102,0,0,bkt,0.31725802122696634
58379446801296488,6319743179241711738,8573800373938698102,0,0,bkt,0.3172580212269303
58379446801296488,8628686323660025649,300471914551172981,1,0,bkt,0.9245931234686087
58379446801296488,4378721629787482518,300471914551172981,1,0,bkt,0.9245931245770103
58379446801296488,4813462692425748605,300471914551172981,1,0,bkt,0.9245931245770103
58379446801296488,4644364625800006675,300471914551172981,1,0,bkt,0.9245931245770103
58379446801296488,1062464292871659639,8573800373938698102,0,0,bkt,0.31725802122692526
58379446801296488,5932668873100475470,300471914551172981,1,0,bkt,0.9245931245770103
58379446801296488,5237822943399727048,8573800373938698102,0,0,bkt,0.3172580212269246
61802533979736798,300471914551172981,300471914551172981,1,0,bkt,0.6280216923721433
61802533979736798,8573800373938698102,8573800373938698102,0,0,bkt,0.5075243143980678
61802533979736798,2014268979504181100,300471914551172981,1,0,bkt,0.77578455516263
61802533979736798,2172169907340938753,300471914551172981,1,0,bkt,0.8641481662153367
61802533979736798,8150806168444344502,300471914551172981,1,0,bkt,0.9025514221218419
61802533979736798,816286915455981984,8573800373938698102,1,0,bkt,0.3540748733568166
61802533979736798,1962751598315765836,300471914551172981,1,0,bkt,0.9168974546595854
61802533979736798,7444476343858270082,300471914551172981,1,0,bkt,0.9219482878105413
61802533979736798,2537821716777940730,300471914551172981,1,0,bkt,0.923689130891828
61802533979736798,1061301253559417093,300471914551172981,1,0,bkt,0.9242847260563107
61802533979736798,8553379303363759508,300471914551172981,1,0,bkt,0.9244879821085917
61802533979736798,6440511557387709110,300471914551172981,1,0,bkt,0.9245572864391436
61802533979736798,7744513373483970787,8573800373938698102,1,0,bkt,0.48908582126373273
61802533979736798,2971078979906996375,300471914551172981,1,0,bkt,0.9245809102093766
61802533979736798,5841359775533910823,300471914551172981,1,0,bkt,0.9245889620356281
61802533979736798,8621262567927479011,300471914551172981,1,0,bkt,0.9245917062921232
61802533979736798,8434961942249729798,8573800373938698102,0,0,bkt,0.6775924383280447
61802533979736798,2322042198017538996,8573800373938698102,0,0,bkt,0.42376305044864726
61802533979736798,1742185772413642127,300471914551172981,1,0,bkt,0.9245926415899725
61802533979736798,2334639155148655290,8573800373938698102,1,0,bkt,0.33487123485575754
61802533979736798,7660717256841499384,300471914551172981,1,0,bkt,0.9245929603570362
61802533979736798,4113615466659810841,300471914551172981,1,0,bkt,0.9245930689986878
61802533979736798,6125574002232610732,300471914551172981,1,0,bkt,0.9245931060257349
61802533979736798,2774368076249802464,8573800373938698102,0,0,bkt,0.44992530899673944
61802533979736798,8903365289186067945,8573800373938698102,1,0,bkt,0.34024128898169936
61802533979736798,6925932688889117475,300471914551172981,1,0,bkt,0.9245931186452225
61802533979736798,8194071366621068887,8573800373938698102,0,0,bkt,0.4613212869091564
61802533979736798,2986660907093963186,300471914551172981,1,0,bkt,0.9245931229461721
61802533979736798,7591109345808921544,300471914551172981,1,0,bkt,0.9245931244120134
61802533979736798,625545550176685521,8573800373938698102,1,0,bkt,0.3427435137431338
61802533979736798,1761868641361943332,8573800373938698102,0,0,bkt,0.4665093810991395
61802533979736798,4824259625677886603,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,8450591260754163598,8573800373938698102,1,0,bkt,0.34391807980252187
61802533979736798,1553079256999111676,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,3220231712819306119,8573800373938698102,1,0,bkt,0.46891868170328016
61802533979736798,338807275221326836,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,8525319303741530302,8573800373938698102,1,0,bkt,0.6563306646951811
61802533979736798,6587421150596252277,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,5891620578387310353,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,5791250638486922978,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,4031585874086886353,8573800373938698102,0,0,bkt,0.803566972878214
61802533979736798,2083452711903133430,8573800373938698102,1,0,bkt,0.5531794251650181
61802533979736798,6319743179241711738,8573800373938698102,0,0,bkt,0.734872225429873
61802533979736798,8628686323660025649,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,4378721629787482518,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,4813462692425748605,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,4644364625800006675,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,1062464292871659639,8573800373938698102,0,0,bkt,0.46736110852713664
61802533979736798,5932668873100475470,300471914551172981,1,0,bkt,0.9245931245770103
61802533979736798,5237822943399727048,8573800373938698102,1,0,bkt,0.34411309442113025
64183777254255607,300471914551172981,300471914551172981,1,0,bkt,0.6280216923721433
64183777254255607,8573800373938698102,8573800373938698102,0,0,bkt,0.5075243143980678
64183777254255607,2014268979504181100,300471914551172981,0,0,bkt,0.77578455516263
64183777254255607,2172169907340938753,300471914551172981,0,0,bkt,0.5032310910734388
64183777254255607,8150806168444344502,300471914551172981,0,0,bkt,0.38608286949871234
64183777254255607,816286915455981984,8573800373938698102,0,0,bkt,0.3540748733568166
64183777254255607,1962751598315765836,300471914551172981,0,0,bkt,0.36769313466774667
64183777254255607,7444476343858270082,300471914551172981,0,0,bkt,0.3654251414900039
64183777254255607,2537821716777940730,300471914551172981,0,0,bkt,0.36515453705443573
64183777254255607,1061301253559417093,300471914551172981,0,0,bkt,0.3651223791340852
64183777254255607,8553379303363759508,300471914551172981,0,0,bkt,0.3651185593937354
64183777254255607,6440511557387709110,300471914551172981,0,0,bkt,0.36511810570800685
64183777254255607,7744513373483970787,8573800373938698102,0,0,bkt,0.32268969982050494
64183777254255607,2971078979906996375,300471914551172981,0,0,bkt,0.36511805182231405
64183777254255607,5841359775533910823,300471914551172981,0,0,bkt,0.3651180454221445
64183777254255607,8621262567927479011,300471914551172981,1,0,bkt,0.3651180446619767
64183777254255607,8434961942249729798,8573800373938698102,0,0,bkt,0.3180222369576763
64183777254255607,2322042198017538996,8573800373938698102,0,0,bkt,0.3173648074800726
64183777254255607,1742185772413642127,300471914551172981,0,0,bkt,0.4417336885385097
64183777254255607,2334639155148655290,8573800373938698102,1,0,bkt,0.3172729284333013
64183777254255607,7660717256841499384,300471914551172981,0,0,bkt,0.3754667726789488
64183777254255607,4113615466659810841,300471914551172981,0,0,bkt,0.3663675621381123
64183777254255607,6125574002232610732,300471914551172981,0,0,bkt,0.36526674625156885
64183777254255607,2774368076249802464,8573800373938698102,0,0,bkt,0.40987574347605094
64183777254255607,8903365289186067945,8573800373938698102,0,0,bkt,0.3322141852503123
64183777254255607,6925932688889117475,300471914551172981,1,0,bkt,0.3651357104527331
64183777254255607,8194071366621068887,8573800373938698102,0,0,bkt,0.3193923072458781
64183777254255607,2986660907093963186,300471914551172981,0,0,bkt,0.44177229583658373
64183777254255607,7591109345808921544,300471914551172981,0,0,bkt,0.37547270357793483
64183777254255607,625545550176685521,8573800373938698102,0,0,bkt,0.3175568520255347
64183777254255607,1761868641361943332,8573800373938698102,1,0,bkt,0.31729974931317034
64183777254255607,4824259625677886603,300471914551172981,0,0,bkt,0.3663682901148118
64183777254255607,8450591260754163598,8573800373938698102,0,0,bkt,0.4099401615994802
64183777254255607,1553079256999111676,300471914551172981,0,0,bkt,0.3652668330570401
64183777254255607,3220231712819306119,8573800373938698102,0,0,bkt,0.3322262215985111
64183777254255607,338807275221326836,300471914551172981,0,0,bkt,0.3651357207677176
64183777254255607,8525319303741530302,8573800373938698102,0,0,bkt,0.3193940633666827
64183777254255607,6587421150596252277,300471914551172981,0,0,bkt,0.3651201440753737
64183777254255607,5891620578387310353,300471914551172981,1,0,bkt,0.36511829392627476
64183777254255607,5791250638486922978,300471914551172981,1,0,bkt,0.44173423331344963
64183777254255607,4031585874086886353,8573800373938698102,0,0,bkt,0.3175570986794408
64183777254255607,2083452711903133430,8573800373938698102,0,0,bkt,0.31729978377048235
64183777254255607,6319743179241711738,8573800373938698102,1,0,bkt,0.31726385066228113
64183777254255607,8628686323660025649,300471914551172981,0,0,bkt,0.580138160340375
64183777254255607,4378721629787482518,300471914551172981,1,0,bkt,0.40373549779076634
64183777254255607,4813462692425748605,300471914551172981,0,0,bkt,0.5180605365524776
64183777254255607,4644364625800006675,300471914551172981,0,0,bkt,0.3890482603327141
64183777254255607,1062464292871659639,8573800373938698102,0,0,bkt,0.4098539381085757
64183777254255607,5932668873100475470,300471914551172981,1,0,bkt,0.3680716375658176
64183777254255607,5237822943399727048,8573800373938698102,0,0,bkt,0.3322101115729806
76717992865723638,300471914551172981,300471914551172981,1,0,bkt,0.6280216923721433
76717992865723638,8573800373938698102,8573800373938698102,0,0,bkt,0.5075243143980678
76717992865723638,2014268979504181100,300471914551172981,0,0,bkt,0.77578455516263
76717992865723638,2172169907340938753,300471914551172981,0,0,bkt,0.5032310910734388
76717992865723638,8150806168444344502,300471914551172981,0,0,bkt,0.38608286949871234
76717992865723638,816286915455981984,8573800373938698102,0,0,bkt,0.3540748733568166
76717992865723638,1962751598315765836,300471914551172981,0,0,bkt,0.36769313466774667
76717992865723638,7444476343858270082,300471914551172981,1,0,bkt,0.3654251414900039
76717992865723638,2537821716777940730,300471914551172981,1,0,bkt,0.44240429470510123
76717992865723638,1061301253559417093,300471914551172981,0,0,bkt,0.5811371434285967
76717992865723638,8553379303363759508,300471914551172981,0,0,bkt,0.4040074444997954
76717992865723638,6440511557387709110,300471914551172981,1,0,bkt,0.37003845520299355
76717992865723638,7744513373483970787,8573800373938698102,0,0,bkt,0.32268969982050494
76717992865723638,2971078979906996375,300471914551172981,1,0,bkt,0.452344414950152
76717992865723638,5841359775533910823,300471914551172981,0,0,bkt,0.5956090917833008
76717992865723638,8621262567927479011,300471914551172981,0,0,bkt,0.4080977683720759
76717992865723638,8434961942249729798,8573800373938698102,0,0,bkt,0.3180222369576763
76717992865723638,2322042198017538996,8573800373938698102,1,0,bkt,0.3173648074800726
76717992865723638,1742185772413642127,300471914551172981,1,0,bkt,0.3705935546701207
76717992865723638,2334639155148655290,8573800373938698102,1,0,bkt,0.41009637242282737
76717992865723638,7660717256841499384,300471914551172981,1,0,bkt,0.4535237848029296
76717992865723638,4113615466659810841,300471914551172981,1,0,bkt,0.5972840526085
76717992865723638,6125574002232610732,300471914551172981,1,0,bkt,0.7519098022824163
76717992865723638,2774368076249802464,8573800373938698102,0,0,bkt,0.5823707499892393
76717992865723638,8903365289186067945,8573800373938698102,1,0,bkt,0.37775159765424937
76717992865723638,6925932688889117475,300471914551172981,1,0,bkt,0.8522232333674978
76717992865723638,8194071366621068887,8573800373938698102,1,0,bkt,0.5318872230839529
76717992865723638,2986660907093963186,300471914551172981,1,0,bkt,0.8978336355234556
76717992865723638,7591109345808921544,300471914551172981,1,0,bkt,0.9152011869341689
76717992865723638,625545550176685521,8573800373938698102,1,0,bkt,0.7173748545582977
76717992865723638,1761868641361943332,8573800373938698102,1,0,bkt,0.8349152215768044
76717992865723638,4824259625677886603,300471914551172981,1,0,bkt,0.9213593343338308
76717992865723638,8450591260754163598,8573800373938698102,1,0,bkt,0.8823652315744759
76717992865723638,1553079256999111676,300471914551172981,1,0,bkt,0.9234871225422571
76717992865723638,3220231712819306119,8573800373938698102,1,0,bkt,0.8979386279272651
76717992865723638,338807275221326836,300471914551172981,1,0,bkt,0.9242157280445984
76717992865723638,8525319303741530302,8573800373938698102,0,0,bkt,0.9026911713061594
76717992865723638,6587421150596252277,300471914551172981,1,0,bkt,0.9244644488873626
76717992865723638,5891620578387310353,300471914551172981,1,0,bkt,0.9245492638634073
76717992865723638,5791250638486922978,300471914551172981,1,0,bkt,0.9245781757348899
76717992865723638,4031585874086886353,8573800373938698102,1,0,bkt,0.8905748040931086
76717992865723638,2083452711903133430,8573800373938698102,1,0,bkt,0.9004646639927841
76717992865723638,6319743179241711738,8573800373938698102,1,0,bkt,0.9034465487490029
76717992865723638,8628686323660025649,300471914551172981,1,0,bkt,0.9245880300499294
76717992865723638,4378721629787482518,300471914551172981,1,0,bkt,0.9245913886513754
76717992865723638,4813462692425748605,300471914551172981,0,0,bkt,0.9245925333318962
76717992865723638,4644364625800006675,300471914551172981,1,0,bkt,0.9245881422778097
76717992865723638,1062464292871659639,8573800373938698102,0,0,bkt,0.9043328054075889
76717992865723638,5932668873100475470,300471914551172981,1,0,bkt,0.9245914269010819
76717992865723638,5237822943399727048,8573800373938698102,1,0,bkt,0.9020480757718345
106381391793892613,300471914551172981,300471914551172981,1,0,bkt,0.6280216923721433
106381391793892613,8573800373938698102,8573800373938698102,0,0,bkt,0.5075243143980678
106381391793892613,2014268979504181100,300471914551172981,1,0,bkt,0.77578455516263
106381391793892613,2172169907340938753,300471914551172981,1,0,bkt,0.8641481662153367
106381391793892613,8150806168444344502,300471914551172981,1,0,bkt,0.9025514221218419
106381391793892613,816286915455981984,8573800373938698102,0,0,bkt,0.3540748733568166
106381391793892613,1962751598315765836,300471914551172981,1,0,bkt,0.9168974546595854
106381391793892613,7444476343858270082,300471914551172981,1,0,bkt,0.9219482878105413
106381391793892613,2537821716777940730,300471914551172981,1,0,bkt,0.923689130891828
106381391793892613,1061301253559417093,300471914551172981,1,0,bkt,0.9242847260563107
106381391793892613,8553379303363759508,300471914551172981,1,0,bkt,0.9244879821085917
106381391793892613,6440511557387709110,300471914551172981,1,0,bkt,0.9245572864391436
106381391793892613,7744513373483970787,8573800373938698102,0,0,bkt,0.32268969982050494
106381391793892613,2971078979906996375,300471914551172981,1,0,bkt,0.9245809102093766
106381391793892613,5841359775533910823,300471914551172981,1,0,bkt,0.9245889620356281
106381391793892613,8621262567927479011,300471914551172981,1,0,bkt,0.9245917062921232
106381391793892613,8434961942249729798,8573800373938698102,0,0,bkt,0.3180222369576763
106381391793892613,2322042198017538996,8573800373938698102,1,0,bkt,0.3173648074800726
106381391793892613,1742185772413642127,300471914551172981,1,0,bkt,0.9245926415899725
106381391793892613,2334639155148655290,8573800373938698102,0,0,bkt,0.41009637242282737
106381391793892613,7660717256841499384,300471914551172981,1,0,bkt,0.9245929603570362
106381391793892613,4113615466659810841,300471914551172981,1,0,bkt,0.9245930689986878
106381391793892613,6125574002232610732,300471914551172981,0,0,bkt,0.9245931060257349
106381391793892613,2774368076249802464,8573800373938698102,0,0,bkt,0.33225542007520903
106381391793892613,8903365289186067945,8573800373938698102,0,0,bkt,0.31939832373020527
106381391793892613,6925932688889117475,300471914551172981,1,0,bkt,0.9245929639872226
106381391793892613,8194071366621068887,8573800373938698102,0,0,bkt,0.3175576970691364
106381391793892613,2986660907093963186,300471914551172981,1,0,bkt,0.9245930702359214
106381391793892613,7591109345808921544,300471914551172981,1,0,bkt,0.9245931064474064
106381391793892613,625545550176685521,8573800373938698102,1,0,bkt,0.3172998673650473
106381391793892613,1761868641361943332,8573800373938698102,1,0,bkt,0.40994044511123573
106381391793892613,4824259625677886603,300471914551172981,1,0,bkt,0.9245931187889359
106381391793892613,8450591260754163598,8573800373938698102,0,0,bkt,0.5821464892293068
106381391793892613,1553079256999111676,300471914551172981,1,0,bkt,0.9245931229951523
106381391793892613,3220231712819306119,8573800373938698102,0,0,bkt,0.37766798644168503
106381391793892613,338807275221326836,300471914551172981,1,0,bkt,0.9245931244287068
106381391793892613,8525319303741530302,8573800373938698102,0,0,bkt,0.32650832581061756
106381391793892613,6587421150596252277,300471914551172981,1,0,bkt,0.9245931245770103
106381391793892613,5891620578387310353,300471914551172981,1,0,bkt,0.9245931245770103
106381391793892613,5791250638486922978,300471914551172981,1,0,bkt,0.9245931245770103
106381391793892613,4031585874086886353,8573800373938698102,1,0,bkt,0.3185668818167557
106381391793892613,2083452711903133430,8573800373938698102,1,0,bkt,0.41297118627580776
106381391793892613,6319743179241711738,8573800373938698102,0,0,bkt,0.5864750759480258
106381391793892613,8628686323660025649,300471914551172981,1,0,bkt,0.9245931245770103
106381391793892613,4378721629787482518,300471914551172981,1,0,bkt,0.9245931245770103
106381391793892613,4813462692425748605,300471914551172981,1,0,bkt,0.9245931245770103
106381391793892613,4644364625800006675,300471914551172981,1,0,bkt,0.9245931245770103
106381391793892613,1062464292871659639,8573800373938698102,1,0,bkt,0.3792978324478959
106381391793892613,5932668873100475470,300471914551172981,1,0,bkt,0.9245931245770103
106381391793892613,5237822943399727048,8573800373938698102,0,0,bkt,0.5344965384110549
143280719860613123,300471914551172981,300471914551172981,1,0,bkt,0.6280216923721433
143280719860613123,8573800373938698102,8573800373938698102,1,0,bkt,0.5075243143980678
143280719860613123,2014268979504181100,300471914551172981,1,0,bkt,0.77578455516263
143280719860613123,2172169907340938753,300471914551172981,1,0,bkt,0.8641481662153367
143280719860613123,8150806168444344502,300471914551172981,1,0,bkt,0.9025514221218419
