user_id,y_true,y_prob,fold,model
11605490338460,1.0,0.73554546,0,gkt
11605490338460,1.0,0.9660981,0,gkt
11605490338460,1.0,0.780013,0,gkt
11605490338460,1.0,0.8970976,0,gkt
11605490338460,1.0,0.8842335,0,gkt
11605490338460,1.0,0.8401398,0,gkt
11605490338460,1.0,0.81088233,0,gkt
11605490338460,1.0,0.908833,0,gkt
97501916054465,1.0,0.7764276,0,gkt
97501916054465,1.0,0.7573799,0,gkt
97501916054465,1.0,0.8785293,0,gkt
97501916054465,1.0,0.82573515,0,gkt
97501916054465,1.0,0.8333527,0,gkt
97501916054465,1.0,0.9158566,0,gkt
97501916054465,1.0,0.87416625,0,gkt
97501916054465,0.0,0.41387355,0,gkt
97501916054465,0.0,0.5199637,0,gkt
97501916054465,0.0,0.5148146,0,gkt
97501916054465,0.0,0.22884709,0,gkt
97501916054465,0.0,0.24152295,0,gkt
97501916054465,1.0,0.49527633,0,gkt
97501916054465,0.0,0.4327624,0,gkt
97501916054465,1.0,0.3080116,0,gkt
97501916054465,1.0,0.5683191,0,gkt
97501916054465,1.0,0.8114364,0,gkt
97501916054465,1.0,0.9969709,0,gkt
97501916054465,1.0,0.7814862,0,gkt
97501916054465,1.0,0.9979943,0,gkt
97501916054465,1.0,0.83347553,0,gkt
97501916054465,1.0,0.9977956,0,gkt
97501916054465,0.0,0.5688591,0,gkt
97501916054465,0.0,0.32997292,0,gkt
97501916054465,0.0,0.48597562,0,gkt
97501916054465,1.0,0.31262782,0,gkt
97501916054465,1.0,0.48065928,0,gkt
97501916054465,1.0,0.9963374,0,gkt
97501916054465,1.0,0.64557314,0,gkt
97501916054465,1.0,0.99833554,0,gkt
97501916054465,1.0,0.62643015,0,gkt
97501916054465,1.0,0.8164856,0,gkt
97501916054465,1.0,0.99263906,0,gkt
97501916054465,1.0,0.93171227,0,gkt
97501916054465,1.0,0.9427653,0,gkt
97501916054465,1.0,0.47860372,0,gkt
97501916054465,1.0,0.6663716,0,gkt
97501916054465,1.0,0.79321796,0,gkt
97501916054465,1.0,0.88405514,0,gkt
97501916054465,1.0,0.9311649,0,gkt
97501916054465,1.0,0.9097486,0,gkt
97501916054465,1.0,0.88358253,0,gkt
97501916054465,0.0,0.8619158,0,gkt
97501916054465,1.0,0.6519204,0,gkt
97501916054465,1.0,0.6085336,0,gkt
97501916054465,1.0,0.663063,0,gkt
97501916054465,1.0,0.8144668,0,gkt
97501916054465,1.0,0.8114935,0,gkt
97501916054465,1.0,0.9191685,0,gkt
97501916054465,1.0,0.9770517,0,gkt
97501916054465,1.0,0.86704826,0,gkt
97501916054465,1.0,0.9890611,0,gkt
97501916054465,1.0,0.9980732,0,gkt
97501916054465,1.0,0.89133865,0,gkt
97501916054465,1.0,0.9996045,0,gkt
97501916054465,1.0,0.5473985,0,gkt
97501916054465,1.0,0.9986021,0,gkt
97501916054465,1.0,0.9391813,0,gkt
97501916054465,1.0,0.99910396,0,gkt
97501916054465,1.0,0.7336608,0,gkt
97501916054465,1.0,0.80805194,0,gkt
97501916054465,1.0,0.7893721,0,gkt
97501916054465,0.0,0.6565326,0,gkt
97501916054465,0.0,0.009452037,0,gkt
97501916054465,0.0,0.0004293691,0,gkt
97501916054465,0.0,0.00131816,0,gkt
97501916054465,0.0,0.00043882773,0,gkt
97501916054465,0.0,0.00044471453,0,gkt
97501916054465,0.0,0.39650136,0,gkt
97501916054465,0.0,0.0054451954,0,gkt
97501916054465,0.0,0.0003471768,0,gkt
97501916054465,0.0,0.0013268926,0,gkt
97501916054465,0.0,0.0004530272,0,gkt
97501916054465,0.0,0.00042402215,0,gkt
97501916054465,1.0,0.65004337,0,gkt
97501916054465,1.0,0.74273604,0,gkt
97501916054465,0.0,0.7306629,0,gkt
97501916054465,0.0,0.8644173,0,gkt
97501916054465,1.0,0.55617565,0,gkt
97501916054465,0.0,0.51662004,0,gkt
97501916054465,1.0,0.7190396,0,gkt
97501916054465,1.0,0.7879471,0,gkt
97501916054465,1.0,0.7865569,0,gkt
97501916054465,1.0,0.8537013,0,gkt
97501916054465,1.0,0.8419941,0,gkt
97501916054465,1.0,0.9108291,0,gkt
97501916054465,1.0,0.99849904,0,gkt
97501916054465,1.0,0.45047846,0,gkt
97501916054465,1.0,0.99406767,0,gkt
97501916054465,1.0,0.74638194,0,gkt
97501916054465,0.0,0.72807837,0,gkt
97501916054465,0.0,0.6299258,0,gkt
97501916054465,1.0,0.49719593,0,gkt
97501916054465,1.0,0.61973876,0,gkt
97501916054465,1.0,0.9171352,0,gkt
97501916054465,0.0,0.8436633,0,gkt
97501916054465,0.0,0.59126043,0,gkt
97501916054465,0.0,0.5405856,0,gkt
97501916054465,0.0,0.4536406,0,gkt
495683384572028,1.0,0.80104125,0,gkt
495683384572028,1.0,0.83518547,0,gkt
495683384572028,1.0,0.82784915,0,gkt
495683384572028,0.0,0.9384252,0,gkt
495683384572028,0.0,0.24336286,0,gkt
495683384572028,1.0,0.39864284,0,gkt
495683384572028,1.0,0.6832843,0,gkt
495683384572028,0.0,0.767955,0,gkt
495683384572028,0.0,0.53739375,0,gkt
495683384572028,0.0,0.32251322,0,gkt
495683384572028,1.0,0.26967213,0,gkt
495683384572028,1.0,0.97897756,0,gkt
495683384572028,0.0,0.64301336,0,gkt
495683384572028,0.0,0.8397192,0,gkt
495683384572028,0.0,0.5340995,0,gkt
495683384572028,1.0,0.25270432,0,gkt
495683384572028,0.0,0.6720893,0,gkt
495683384572028,0.0,0.008545858,0,gkt
495683384572028,0.0,0.5944583,0,gkt
495683384572028,1.0,0.3844513,0,gkt
495683384572028,1.0,0.6885712,0,gkt
495683384572028,1.0,0.7723002,0,gkt
495683384572028,1.0,0.7115465,0,gkt
495683384572028,1.0,0.80017674,0,gkt
495683384572028,1.0,0.77271044,0,gkt
495683384572028,0.0,0.7080435,0,gkt
495683384572028,0.0,0.03570911,0,gkt
495683384572028,1.0,0.6057715,0,gkt
495683384572028,1.0,0.6233227,0,gkt
495683384572028,0.0,0.61328113,0,gkt
495683384572028,0.0,0.013353244,0,gkt
495683384572028,1.0,0.3051384,0,gkt
495683384572028,1.0,0.6350845,0,gkt
495683384572028,1.0,0.7030343,0,gkt
495683384572028,1.0,0.40760133,0,gkt
495683384572028,1.0,0.77514726,0,gkt
495683384572028,1.0,0.6489501,0,gkt
495683384572028,0.0,0.85074323,0,gkt
495683384572028,1.0,0.85412043,0,gkt
495683384572028,1.0,0.98724335,0,gkt
495683384572028,1.0,0.6353197,0,gkt
495683384572028,1.0,0.88773423,0,gkt
495683384572028,1.0,0.6707847,0,gkt
495683384572028,1.0,0.3757345,0,gkt
495683384572028,1.0,0.72016263,0,gkt
495683384572028,1.0,0.86994815,0,gkt
495683384572028,1.0,0.8613172,0,gkt
495683384572028,1.0,0.54025847,0,gkt
495683384572028,1.0,0.6485156,0,gkt
495683384572028,0.0,0.48370993,0,gkt
495683384572028,0.0,0.5600569,0,gkt
495683384572028,1.0,0.89680517,0,gkt
495683384572028,1.0,0.7576348,0,gkt
495683384572028,0.0,0.84440583,0,gkt
495683384572028,1.0,0.7137548,0,gkt
495683384572028,1.0,0.91441894,0,gkt
495683384572028,1.0,0.9746328,0,gkt
495683384572028,1.0,0.99127203,0,gkt
495683384572028,1.0,0.99867517,0,gkt
495683384572028,1.0,0.91455734,0,gkt
495683384572028,1.0,0.9305348,0,gkt
495683384572028,1.0,0.73817647,0,gkt
495683384572028,1.0,0.516941,0,gkt
495683384572028,1.0,0.91409504,0,gkt
495683384572028,1.0,0.99833375,0,gkt
495683384572028,1.0,0.81854,0,gkt
495683384572028,1.0,0.87925345,0,gkt
495683384572028,1.0,0.9995598,0,gkt
495683384572028,1.0,0.87493217,0,gkt
495683384572028,1.0,0.99869907,0,gkt
495683384572028,1.0,0.97528857,0,gkt
495683384572028,1.0,0.7911348,0,gkt
495683384572028,1.0,0.918101,0,gkt
495683384572028,1.0,0.9989496,0,gkt
495683384572028,1.0,0.90985554,0,gkt
495683384572028,1.0,0.92248875,0,gkt
495683384572028,1.0,0.9885831,0,gkt
495683384572028,1.0,0.9956328,0,gkt
495683384572028,0.0,0.9024389,0,gkt
495683384572028,1.0,0.7871294,0,gkt
495683384572028,1.0,0.61065716,0,gkt
495683384572028,1.0,0.8827242,0,gkt
495683384572028,1.0,0.9281721,0,gkt
495683384572028,1.0,0.99775106,0,gkt
495683384572028,1.0,0.80008876,0,gkt
495683384572028,1.0,0.8779354,0,gkt
495683384572028,1.0,0.85178864,0,gkt
495683384572028,1.0,0.9991202,0,gkt
495683384572028,0.0,0.9422314,0,gkt
495683384572028,0.0,0.8133294,0,gkt
495683384572028,1.0,0.21716528,0,gkt
495683384572028,1.0,0.9888214,0,gkt
495683384572028,1.0,0.81941974,0,gkt
495683384572028,0.0,0.79778606,0,gkt
495683384572028,1.0,0.6433728,0,gkt
495683384572028,0.0,0.77773386,0,gkt
495683384572028,0.0,0.1361235,0,gkt
495683384572028,0.0,0.522669,0,gkt
495683384572028,1.0,0.50604945,0,gkt
530023052988934,1.0,0.94313735,0,gkt
530023052988934,1.0,0.72057587,0,gkt
530023052988934,1.0,0.7379899,0,gkt
530023052988934,1.0,0.81393707,0,gkt
530023052988934,1.0,0.8810866,0,gkt
530023052988934,1.0,0.8655863,0,gkt
530023052988934,1.0,0.9311847,0,gkt
530023052988934,1.0,0.8487914,0,gkt
530023052988934,1.0,0.9994491,0,gkt
530023052988934,1.0,0.74287766,0,gkt
530023052988934,1.0,0.89163905,0,gkt
530023052988934,1.0,0.9315617,0,gkt
530023052988934,1.0,0.8900471,0,gkt
530023052988934,1.0,0.99962056,0,gkt
530023052988934,1.0,0.7423499,0,gkt
530023052988934,1.0,0.63404316,0,gkt
530023052988934,1.0,0.94629616,0,gkt
530023052988934,0.0,0.76168257,0,gkt
530023052988934,0.0,0.67347974,0,gkt
530023052988934,1.0,0.57643807,0,gkt
530023052988934,1.0,0.63851595,0,gkt
530023052988934,1.0,0.6882249,0,gkt
530023052988934,0.0,0.6086294,0,gkt
530023052988934,1.0,0.37435472,0,gkt
530023052988934,0.0,0.5322592,0,gkt
530023052988934,0.0,0.38244867,0,gkt
530023052988934,1.0,0.19340003,0,gkt
530023052988934,1.0,0.8720878,0,gkt
530023052988934,1.0,0.65275407,0,gkt
530023052988934,1.0,0.99327725,0,gkt
530023052988934,1.0,0.5871994,0,gkt
530023052988934,1.0,0.74606043,0,gkt
530023052988934,1.0,0.8561933,0,gkt
530023052988934,1.0,0.90105623,0,gkt
530023052988934,1.0,0.7207441,0,gkt
530023052988934,1.0,0.99734396,0,gkt
530023052988934,1.0,0.6176656,0,gkt
530023052988934,1.0,0.76625043,0,gkt
530023052988934,1.0,0.8034667,0,gkt
530023052988934,1.0,0.9482116,0,gkt
530023052988934,1.0,0.9632168,0,gkt
530023052988934,1.0,0.91630787,0,gkt
530023052988934,1.0,0.9558664,0,gkt
530023052988934,1.0,0.99879277,0,gkt
530023052988934,1.0,0.9378431,0,gkt
530023052988934,1.0,0.99904114,0,gkt
530023052988934,1.0,0.9235502,0,gkt
530023052988934,1.0,0.998899,0,gkt
530023052988934,1.0,0.9675812,0,gkt
530023052988934,1.0,0.99951565,0,gkt
530023052988934,1.0,0.95036125,0,gkt
530023052988934,1.0,0.9994091,0,gkt
530023052988934,1.0,0.93104535,0,gkt
530023052988934,1.0,0.999064,0,gkt
530023052988934,1.0,0.8127836,0,gkt
530023052988934,1.0,0.90608525,0,gkt
530023052988934,1.0,0.9985281,0,gkt
530023052988934,1.0,0.9985903,0,gkt
530023052988934,1.0,0.99983335,0,gkt
530023052988934,1.0,0.77003366,0,gkt
530023052988934,0.0,0.7276919,0,gkt
530023052988934,0.0,0.0075721014,0,gkt
530023052988934,0.0,0.77522206,0,gkt
530023052988934,1.0,0.77124953,0,gkt
530023052988934,1.0,0.57043517,0,gkt
530023052988934,0.0,0.41975,0,gkt
530023052988934,1.0,0.48099652,0,gkt
530023052988934,1.0,0.62104255,0,gkt
530023052988934,1.0,0.8437376,0,gkt
530023052988934,0.0,0.51700056,0,gkt
530023052988934,0.0,0.37389824,0,gkt
530023052988934,0.0,0.13674401,0,gkt
530023052988934,0.0,0.6966619,0,gkt
530023052988934,0.0,0.5467206,0,gkt
530023052988934,0.0,0.3760824,0,gkt
530023052988934,1.0,0.9174956,0,gkt
530023052988934,1.0,0.96438664,0,gkt
530023052988934,1.0,0.9949561,0,gkt
530023052988934,1.0,0.9292718,0,gkt
530023052988934,1.0,0.60438144,0,gkt
530023052988934,1.0,0.6692324,0,gkt
530023052988934,0.0,0.6746426,0,gkt
530023052988934,0.0,0.55216134,0,gkt
530023052988934,1.0,0.66801906,0,gkt
530023052988934,1.0,0.93880093,0,gkt
530023052988934,1.0,0.93110704,0,gkt
530023052988934,1.0,0.7621528,0,gkt
530023052988934,1.0,0.9992643,0,gkt
530023052988934,1.0,0.98593664,0,gkt
530023052988934,1.0,0.9107137,0,gkt
530023052988934,1.0,0.96534824,0,gkt
530023052988934,1.0,0.73589975,0,gkt
530023052988934,1.0,0.7940354,0,gkt
530023052988934,1.0,0.5785333,0,gkt
530023052988934,1.0,0.8204527,0,gkt
530023052988934,0.0,0.67946845,0,gkt
530023052988934,1.0,0.710142,0,gkt
530023052988934,1.0,0.7313887,0,gkt
530023052988934,1.0,0.99504846,0,gkt
3342710304086692,1.0,0.81364834,0,gkt
3342710304086692,0.0,0.81859255,0,gkt
3342710304086692,0.0,0.045045953,0,gkt
3342710304086692,0.0,0.73460823,0,gkt
3342710304086692,1.0,0.65168554,0,gkt
3342710304086692,1.0,0.8331862,0,gkt
3342710304086692,1.0,0.6480384,0,gkt
3342710304086692,1.0,0.7663578,0,gkt
3342710304086692,1.0,0.8367392,0,gkt
3342710304086692,1.0,0.7657939,0,gkt
3342710304086692,1.0,0.7313068,0,gkt
3342710304086692,0.0,0.82353395,0,gkt
3342710304086692,1.0,0.7470724,0,gkt
3342710304086692,1.0,0.6997435,0,gkt
3342710304086692,1.0,0.9011185,0,gkt
3342710304086692,1.0,0.88868105,0,gkt
3342710304086692,1.0,0.8009297,0,gkt
3342710304086692,1.0,0.8772009,0,gkt
3342710304086692,1.0,0.7335795,0,gkt
3342710304086692,1.0,0.86393183,0,gkt
3342710304086692,1.0,0.8132988,0,gkt
3342710304086692,1.0,0.7922189,0,gkt
3342710304086692,1.0,0.6393792,0,gkt
3342710304086692,1.0,0.6306109,0,gkt
3342710304086692,1.0,0.8915404,0,gkt
3342710304086692,1.0,0.9970912,0,gkt
3342710304086692,1.0,0.8054358,0,gkt
3342710304086692,1.0,0.64940315,0,gkt
3342710304086692,1.0,0.6811093,0,gkt
3342710304086692,1.0,0.69432616,0,gkt
3342710304086692,1.0,0.7652557,0,gkt
3342710304086692,1.0,0.823269,0,gkt
3342710304086692,1.0,0.89577955,0,gkt
3342710304086692,1.0,0.8393336,0,gkt
3342710304086692,1.0,0.8418187,0,gkt
3342710304086692,1.0,0.87128,0,gkt
3342710304086692,1.0,0.9521601,0,gkt
3342710304086692,1.0,0.9995677,0,gkt
3342710304086692,1.0,0.9140332,0,gkt
3342710304086692,1.0,0.9605951,0,gkt
3342710304086692,1.0,0.8741732,0,gkt
3342710304086692,1.0,0.8415985,0,gkt
3342710304086692,1.0,0.9428448,0,gkt
3342710304086692,1.0,0.7626135,0,gkt
3342710304086692,1.0,0.68111145,0,gkt
3342710304086692,1.0,0.8170468,0,gkt
3342710304086692,1.0,0.84728664,0,gkt
3342710304086692,1.0,0.7476744,0,gkt
3342710304086692,1.0,0.6793369,0,gkt
3342710304086692,1.0,0.8906253,0,gkt
3342710304086692,1.0,0.74294585,0,gkt
3342710304086692,1.0,0.9013095,0,gkt
3342710304086692,1.0,0.9993728,0,gkt
3342710304086692,1.0,0.91481066,0,gkt
3342710304086692,0.0,0.6723568,0,gkt
3342710304086692,0.0,0.59948397,0,gkt
3342710304086692,1.0,0.8232214,0,gkt
3342710304086692,1.0,0.9372024,0,gkt
3342710304086692,1.0,0.9159761,0,gkt
3342710304086692,1.0,0.8857713,0,gkt
3342710304086692,1.0,0.94907635,0,gkt
3342710304086692,1.0,0.7250463,0,gkt
3342710304086692,1.0,0.7189192,0,gkt
3342710304086692,1.0,0.78138226,0,gkt
3342710304086692,1.0,0.7107432,0,gkt
3342710304086692,0.0,0.5938376,0,gkt
3342710304086692,1.0,0.74579006,0,gkt
3342710304086692,1.0,0.8474882,0,gkt
3342710304086692,1.0,0.8068745,0,gkt
3342710304086692,0.0,0.781783,0,gkt
3342710304086692,1.0,0.7316036,0,gkt
3342710304086692,1.0,0.7997525,0,gkt
3342710304086692,1.0,0.84763724,0,gkt
3342710304086692,1.0,0.57321787,0,gkt
3342710304086692,1.0,0.77031744,0,gkt
3342710304086692,1.0,0.6987565,0,gkt
3342710304086692,1.0,0.87883866,0,gkt
3342710304086692,1.0,0.73380923,0,gkt
3342710304086692,1.0,0.7302283,0,gkt
3342710304086692,1.0,0.9143265,0,gkt
3342710304086692,1.0,0.7841978,0,gkt
3342710304086692,1.0,0.50616884,0,gkt
3342710304086692,1.0,0.9176169,0,gkt
3342710304086692,1.0,0.8933507,0,gkt
3342710304086692,1.0,0.8521146,0,gkt
3342710304086692,1.0,0.9463161,0,gkt
3342710304086692,1.0,0.9074003,0,gkt
3342710304086692,1.0,0.89277256,0,gkt
3342710304086692,1.0,0.94910926,0,gkt
3342710304086692,0.0,0.9017852,0,gkt
3342710304086692,1.0,0.95790774,0,gkt
3342710304086692,1.0,0.9970251,0,gkt
3342710304086692,1.0,0.9173174,0,gkt
3342710304086692,1.0,0.8195763,0,gkt
3342710304086692,1.0,0.87234706,0,gkt
3342710304086692,1.0,0.8549845,0,gkt
3342710304086692,1.0,0.60609514,0,gkt
3342710304086692,1.0,0.72647095,0,gkt
3342710304086692,1.0,0.91298413,0,gkt
4342885863352887,1.0,0.5649251,0,gkt
4342885863352887,1.0,0.8475165,0,gkt
4342885863352887,1.0,0.7047289,0,gkt
4342885863352887,1.0,0.60789955,0,gkt
4342885863352887,1.0,0.86276627,0,gkt
4342885863352887,1.0,0.75624144,0,gkt
4342885863352887,1.0,0.7553948,0,gkt
4342885863352887,1.0,0.79946065,0,gkt
4342885863352887,1.0,0.83628136,0,gkt
4342885863352887,1.0,0.8576826,0,gkt
4342885863352887,1.0,0.8684902,0,gkt
4342885863352887,1.0,0.87350416,0,gkt
4342885863352887,1.0,0.8758495,0,gkt
4342885863352887,1.0,0.877037,0,gkt
4342885863352887,1.0,0.8778587,0,gkt
4342885863352887,0.0,0.87852937,0,gkt
4342885863352887,0.0,0.6777314,0,gkt
4342885863352887,1.0,0.4897835,0,gkt
4342885863352887,1.0,0.70309025,0,gkt
4342885863352887,1.0,0.7899584,0,gkt
4342885863352887,1.0,0.8561428,0,gkt
4342885863352887,1.0,0.7362323,0,gkt
4342885863352887,1.0,0.90894306,0,gkt
4342885863352887,1.0,0.83894867,0,gkt
4342885863352887,1.0,0.99940956,0,gkt
4342885863352887,1.0,0.739269,0,gkt
4342885863352887,1.0,0.61204904,0,gkt
4342885863352887,1.0,0.9439966,0,gkt
4342885863352887,0.0,0.723836,0,gkt
4342885863352887,0.0,0.4790376,0,gkt
4342885863352887,1.0,0.638431,0,gkt
4342885863352887,1.0,0.8078747,0,gkt
4342885863352887,1.0,0.8778249,0,gkt
4342885863352887,1.0,0.45082828,0,gkt
4342885863352887,1.0,0.7098526,0,gkt
4342885863352887,1.0,0.7073288,0,gkt
4342885863352887,1.0,0.67425454,0,gkt
4342885863352887,1.0,0.65098166,0,gkt
4342885863352887,1.0,0.7904397,0,gkt
4342885863352887,1.0,0.8572077,0,gkt
4342885863352887,1.0,0.89486426,0,gkt
4342885863352887,1.0,0.8654508,0,gkt
4342885863352887,1.0,0.84789807,0,gkt
4342885863352887,1.0,0.8170958,0,gkt
4342885863352887,1.0,0.9446936,0,gkt
4342885863352887,1.0,0.99967694,0,gkt
4342885863352887,1.0,0.9334933,0,gkt
4342885863352887,0.0,0.5676936,0,gkt
4342885863352887,1.0,0.8479355,0,gkt
4342885863352887,1.0,0.6063095,0,gkt
4342885863352887,0.0,0.77755105,0,gkt
4342885863352887,1.0,0.45409766,0,gkt
4342885863352887,1.0,0.999516,0,gkt
4342885863352887,1.0,0.86930406,0,gkt
4342885863352887,1.0,0.9194827,0,gkt
4342885863352887,1.0,0.8386929,0,gkt
4342885863352887,1.0,0.68682384,0,gkt
4342885863352887,1.0,0.8100959,0,gkt
4342885863352887,1.0,0.8521022,0,gkt
4342885863352887,1.0,0.78147477,0,gkt
4342885863352887,1.0,0.81578255,0,gkt
4342885863352887,1.0,0.83813924,0,gkt
4342885863352887,1.0,0.9003043,0,gkt
4342885863352887,1.0,0.99378186,0,gkt
4342885863352887,1.0,0.8544082,0,gkt
4342885863352887,0.0,0.9295505,0,gkt
4342885863352887,1.0,0.41544828,0,gkt
4342885863352887,1.0,0.8280145,0,gkt
4342885863352887,1.0,0.8729143,0,gkt
4342885863352887,1.0,0.8792476,0,gkt
4342885863352887,1.0,0.93808126,0,gkt
4342885863352887,1.0,0.86525595,0,gkt
4342885863352887,1.0,0.7677763,0,gkt
4342885863352887,1.0,0.66945475,0,gkt
4342885863352887,1.0,0.9959519,0,gkt
4342885863352887,1.0,0.77713674,0,gkt
4342885863352887,1.0,0.8745702,0,gkt
4342885863352887,0.0,0.7974297,0,gkt
4342885863352887,0.0,0.038856864,0,gkt
4342885863352887,1.0,0.6446561,0,gkt
4342885863352887,1.0,0.7098736,0,gkt
4342885863352887,1.0,0.46546203,0,gkt
4342885863352887,1.0,0.83321863,0,gkt
4342885863352887,1.0,0.864942,0,gkt
4342885863352887,1.0,0.8833824,0,gkt
4342885863352887,1.0,0.8530061,0,gkt
4342885863352887,1.0,0.99767536,0,gkt
4342885863352887,1.0,0.81471246,0,gkt
4342885863352887,1.0,0.9104906,0,gkt
4342885863352887,1.0,0.9524581,0,gkt
4342885863352887,1.0,0.95157367,0,gkt
4342885863352887,1.0,0.8930104,0,gkt
4342885863352887,1.0,0.94836617,0,gkt
4342885863352887,1.0,0.94386417,0,gkt
4342885863352887,1.0,0.76541907,0,gkt
4342885863352887,0.0,0.6878037,0,gkt
4342885863352887,1.0,0.80927265,0,gkt
4342885863352887,0.0,0.597757,0,gkt
4342885863352887,1.0,0.8942241,0,gkt
10766877478299942,1.0,0.9899116,0,gkt
10766877478299942,1.0,0.7959652,0,gkt
10766877478299942,1.0,0.9851968,0,gkt
10766877478299942,1.0,0.8962476,0,gkt
10766877478299942,1.0,0.9411353,0,gkt
10766877478299942,1.0,0.9908655,0,gkt
10766877478299942,1.0,0.9970259,0,gkt
10766877478299942,1.0,0.9571471,0,gkt
10766877478299942,1.0,0.9982792,0,gkt
10766877478299942,1.0,0.76453376,0,gkt
10766877478299942,1.0,0.76026094,0,gkt
10766877478299942,1.0,0.8163319,0,gkt
10766877478299942,1.0,0.70627445,0,gkt
10766877478299942,1.0,0.75409913,0,gkt
10766877478299942,1.0,0.82675683,0,gkt
10766877478299942,1.0,0.9441034,0,gkt
10766877478299942,1.0,0.9777534,0,gkt
10766877478299942,1.0,0.963677,0,gkt
10766877478299942,0.0,0.97253823,0,gkt
10766877478299942,0.0,0.005631149,0,gkt
10766877478299942,1.0,0.80126405,0,gkt
10766877478299942,1.0,0.6361917,0,gkt
10766877478299942,1.0,0.90021265,0,gkt
10766877478299942,1.0,0.8201,0,gkt
10766877478299942,1.0,0.7545307,0,gkt
10766877478299942,1.0,0.9248334,0,gkt
10766877478299942,1.0,0.62706214,0,gkt
10766877478299942,1.0,0.93317014,0,gkt
10766877478299942,1.0,0.9621905,0,gkt
10766877478299942,1.0,0.98337424,0,gkt
10766877478299942,1.0,0.9976937,0,gkt
