user_id,item_id,kc_id,y_true,fold,model,y_prob
4221458705095236,4516183433847392346,5218341511830803388,1,0,bkt,0.8130049141955222
4221458705095236,3542434805691411090,1438833197930244504,0,0,bkt,0.8006027654640526
4221458705095236,1523553825924869309,1438833197930244504,0,0,bkt,0.631073269107332
4221458705095236,2603858300663628315,6847502242749017216,1,0,bkt,0.846467978518356
4221458705095236,3627628180767370478,6847502242749017216,1,0,bkt,0.8512302452727029
4221458705095236,5752300064240728812,6847502242749017216,0,0,bkt,0.8540498370005278
4221458705095236,7599730489061353062,3967320573372768823,1,0,bkt,0.7888841000242656
4221458705095236,1453575880760211094,3967320573372768823,1,0,bkt,0.8406357322294176
4221458705095236,5046775835780590070,1438833197930244504,1,0,bkt,0.5246362781107251
4221458705095236,2444424067250671802,5218341511830803388,0,0,bkt,0.8783930713915531
4221458705095236,3714802518113547487,6847502242749017216,1,0,bkt,0.7221198997007937
4221458705095236,5848524066885949078,3967320573372768823,0,0,bkt,0.8577655445882869
4221458705095236,4447805975910576290,8931749632723040425,0,0,bkt,0.7173257085663939
4221458705095236,6308189695459169616,8931749632723040425,0,0,bkt,0.6219104839645981
4221458705095236,8042163913453637856,7080375583498690711,1,0,bkt,0.9336167478119346
4221458705095236,5924622261864593528,816286915455981984,1,0,bkt,0.511458948665916
4221458705095236,2593688217349585450,7080375583498690711,1,0,bkt,0.8617204039520598
4221458705095236,6207457489238649417,2014268979504181100,1,0,bkt,0.919962909927089
4221458705095236,1329049691487350747,6402063578200407055,1,0,bkt,0.9476202318434691
4221458705095236,1436782548523195674,7271679498218995541,1,0,bkt,0.7967568516113861
4221458705095236,2146918969408793319,8571634011969914262,1,0,bkt,0.6965979054371968
4221458705095236,7444476343858270082,816286915455981984,1,0,bkt,0.9013597161233803
4221458705095236,300471914551172981,300471914551172981,1,0,bkt,0.7967568516113861
4221458705095236,816286915455981984,2172169907340938753,1,0,bkt,0.7940208307980194
4221458705095236,2014268979504181100,2172169907340938753,1,0,bkt,0.7686820231033042
4221458705095236,2172169907340938753,2172169907340938753,1,0,bkt,0.7565914485312291
4221458705095236,8150806168444344502,8150806168444344502,1,0,bkt,0.7967568516113861
4221458705095236,8573800373938698102,8573800373938698102,1,0,bkt,0.8853991565288574
4221458705095236,8573800373938698102,2014268979504181100,1,0,bkt,0.9339139854627725
4221458705095236,1962751598315765836,2014268979504181100,1,0,bkt,0.9415140103832331
4221458705095236,3631550221736749512,8571634011969914262,0,0,bkt,0.7497579011026677
4221458705095236,8524048742669504971,2014268979504181100,1,0,bkt,0.9455594514032138
4221458705095236,8555260403889540025,816286915455981984,1,0,bkt,0.9469387796940332
4221458705095236,5569007217685668455,6440511557387709110,1,0,bkt,0.8357018716563042
4221458705095236,3136309300579245713,1962751598315765836,1,0,bkt,0.8030487517975865
4221458705095236,1013865249246356380,1962751598315765836,1,0,bkt,0.8005643445139269
4221458705095236,5623297772212155274,1035367362361933335,1,0,bkt,0.7491727617958279
4221458705095236,5623297772212155274,6440511557387709110,1,0,bkt,0.8238522281414818
4221458705095236,5623297772212155274,8553379303363759508,1,0,bkt,0.8050124006260032
4221458705095236,4354951372341647621,1962751598315765836,1,0,bkt,0.7988778271297495
4221458705095236,4789648310729729153,8952147277934020296,1,0,bkt,0.7754863812113262
4221458705095236,99265762064822364,7444476343858270082,1,0,bkt,0.6656055975332915
4221458705095236,5720639154506887872,7444476343858270082,1,0,bkt,0.7898833997399869
4221458705095236,8434961942249729798,6440511557387709110,1,0,bkt,0.8184157679547167
4221458705095236,2971078979906996375,8553379303363759508,1,0,bkt,0.8057307096733126
4221458705095236,5841359775533910823,7444476343858270082,1,0,bkt,0.8740363795806878
4221458705095236,6440511557387709110,2537821716777940730,0,0,bkt,0.7967568516113861
4221458705095236,8553379303363759508,7444476343858270082,1,0,bkt,0.9174306998070805
4221458705095236,609060549646110992,1962751598315765836,0,0,bkt,0.7977269726981602
4221458705095236,609060549646110992,2042035842694401475,0,0,bkt,0.8580437318851593
4221458705095236,609060549646110992,2537821716777940730,0,0,bkt,0.7967568516113861
4221458705095236,789928575737038845,1962751598315765836,1,0,bkt,0.6817515818388105
4221458705095236,4068472536918694909,8952147277934020296,1,0,bkt,0.8173182006283268
4221458705095236,7122115393193417348,1742185772413642127,0,0,bkt,0.8787181369805737
4221458705095236,1891716457658830952,1742185772413642127,1,0,bkt,0.720239693017676
4221458705095236,7386660470678852038,1742185772413642127,0,0,bkt,0.7492607567540739
4221458705095236,8428575247521675861,1742185772413642127,0,0,bkt,0.6330332558656706
4221458705095236,4795421426226935644,1742185772413642127,1,0,bkt,0.6071570987106082
4221458705095236,4795421426226935644,7610637847824275101,1,0,bkt,0.7967568516113861
4221458705095236,4217769183843680042,1962751598315765836,0,0,bkt,0.7038727357978652
4221458705095236,1893642978819296611,1742185772413642127,0,0,bkt,0.6091876117232963
4221458705095236,1893642978819296611,6038104030264466633,0,0,bkt,0.8452497730252192
4221458705095236,7661928444199481279,1742185772413642127,1,0,bkt,0.6037510258977766
4221458705095236,1952481027189093863,300471914551172981,0,0,bkt,0.7967568516113861
4221458705095236,5116966512895248552,8571634011969914262,1,0,bkt,0.6783006086201586
4221458705095236,5254612434926380826,7744513373483970787,0,0,bkt,0.6996173200083519
4221458705095236,6974844060259652853,2014268979504181100,1,0,bkt,0.9476862911619581
4221458705095236,7667895327144104277,300471914551172981,1,0,bkt,0.7967568516113861
4221458705095236,8426487015068091175,8553379303363759508,1,0,bkt,0.8060552434236798
4221458705095236,8451130771444723333,1742185772413642127,0,0,bkt,0.6041545504847915
4221458705095236,3703277393342189423,5841359775533910823,1,0,bkt,0.820828602010581
4221458705095236,3703277393342189423,7744513373483970787,1,0,bkt,0.5936433781570883
4221458705095236,3703277393342189423,6471369570750938294,1,0,bkt,0.7967568516113861
4221458705095236,5527503240739101243,1742185772413642127,1,0,bkt,0.6030845596873854
4221458705095236,5527503240739101243,7744513373483970787,1,0,bkt,0.6707720052105979
4221458705095236,7226301681219241878,4726066217500179891,1,0,bkt,0.7967568516113861
4221458705095236,7971854869041541728,5377371664411708739,1,0,bkt,0.7967568516113861
4221458705095236,2639342166395335830,1742185772413642127,0,0,bkt,0.603163081142176
4221458705095236,7299646189593472158,1742185772413642127,0,0,bkt,0.6029552647667663
4221458705095236,7299646189593472158,7744513373483970787,0,0,bkt,0.7340105103183107
4221458705095236,8012362823995028652,7744513373483970787,0,0,bkt,0.635395120360167
4221458705095236,3507076541835130591,8553379303363759508,0,0,bkt,0.8062016788525942
4221458705095236,5826558657143142027,8442572108069967032,1,0,bkt,0.7967568516113861
4221458705095236,5826558657143142027,8553379303363759508,1,0,bkt,0.6723417739671336
4221458705095236,6393977350362155600,6767671032930468346,0,0,bkt,0.7967568516113861
4221458705095236,2322317800935342448,8434961942249729798,0,0,bkt,0.7741401494688398
4221458705095236,55657490552908145,8553379303363759508,1,0,bkt,0.7338978537288338
4221458705095236,8027028041876896105,1742185772413642127,0,0,bkt,0.6029282458362156
4221458705095236,3388671979076350029,2971078979906996375,0,0,bkt,0.8211252316764013
4221458705095236,7591109345808921544,1742185772413642127,1,0,bkt,0.6029247350885266
4221458705095236,2986660907093963186,6440511557387709110,1,0,bkt,0.8158689111644244
4221458705095236,2986660907093963186,2322042198017538996,1,0,bkt,0.7967568516113861
4221458705095236,2774368076249802464,5841359775533910823,1,0,bkt,0.8583072500751503
4221458705095236,2774368076249802464,8621262567927479011,1,0,bkt,0.7967568516113861
4221458705095236,4113615466659810841,8553379303363759508,1,0,bkt,0.7704561762195824
4221458705095236,6125574002232610732,2971078979906996375,1,0,bkt,0.6049727418675608
4221458705095236,6925932688889117475,8553379303363759508,1,0,bkt,0.7894033186629894
4221458705095236,7660717256841499384,7744513373483970787,1,0,bkt,0.5367673428203121
4221458705095236,5327926725836733088,6125574002232610732,0,0,bkt,0.7967568516113861
4221458705095236,6576675972090709229,6125574002232610732,0,0,bkt,0.7967568516113861
4221458705095236,5203449856947311645,7660717256841499384,1,0,bkt,0.6613087055038083
4221458705095236,5203449856947311645,2678037544306135052,1,0,bkt,0.7967568516113861
4221458705095236,3220231712819306119,7660717256841499384,1,0,bkt,0.7370628627528282
4221458705095236,257998406955142566,625545550176685521,1,0,bkt,0.7918676768898494
4221458705095236,625545550176685521,2334639155148655290,1,0,bkt,0.7967568516113861
4221458705095236,1761868641361943332,7660717256841499384,1,0,bkt,0.7408467637499455
4221458705095236,3505704456158892852,7660717256841499384,1,0,bkt,0.7410154768907417
4221458705095236,5621915724170514747,625545550176685521,1,0,bkt,0.8568050745622711
4221458705095236,5977202446238383497,7660717256841499384,1,0,bkt,0.7410229591940097
4221458705095236,8450591260754163598,4113615466659810841,1,0,bkt,0.7967568516113861
4221458705095236,523555322873782074,7660717256841499384,1,0,bkt,0.7410232909497356
4221458705095236,6493444536429221945,7660717256841499384,0,0,bkt,0.7410233056592037
4221458705095236,7041525140720328358,6925932688889117475,0,0,bkt,0.6599865065413393
4221458705095236,2806387048859442998,8903365289186067945,0,0,bkt,0.8523315010504818
4221458705095236,3507982955793878583,8903365289186067945,1,0,bkt,0.7110095709159294
4221458705095236,3613929414536646040,8903365289186067945,1,0,bkt,0.7646908258504707
4221458705095236,4393950497766671118,8903365289186067945,1,0,bkt,0.8146771760278038
4221458705095236,4957116784611094335,8903365289186067945,0,0,bkt,0.8552999982401432
4221458705095236,4419884036032148801,8903365289186067945,1,0,bkt,0.7145691095689892
4221458705095236,7776739510023025799,8903365289186067945,0,0,bkt,0.7682378498138571
4221458705095236,2513901138998017447,8903365289186067945,0,0,bkt,0.6480522403170734
4221458705095236,2401110688462848858,8903365289186067945,0,0,bkt,0.6102997833078505
4221458705095236,6852980576875311153,2774368076249802464,0,0,bkt,0.8444417365054786
4221458705095236,6274871102904385055,8903365289186067945,0,0,bkt,0.6032471738170021
4221458705095236,338807275221326836,2774368076249802464,1,0,bkt,0.593252542571247
4221458705095236,4031585874086886353,2774368076249802464,1,0,bkt,0.7922872999850845
4221458705095236,5791250638486922978,2774368076249802464,1,0,bkt,0.8958780495074032
4221458705095236,6319743179241711738,8194071366621068887,1,0,bkt,0.7967568516113861
4221458705095236,8628686323660025649,8903365289186067945,1,0,bkt,0.6020784480237706
4221458705095236,1745020336870366416,5891620578387310353,0,0,bkt,0.8514752828442813
4221458705095236,7849701508421617502,3977603873829794107,0,0,bkt,0.7819522101930684
4221458705095236,8290791051997742448,3220231712819306119,0,0,bkt,0.7952768755158933
4221458705095236,8125283135034641891,3157518658218824219,1,0,bkt,0.7967568516113861
4221458705095236,1072961995235950530,338807275221326836,1,0,bkt,0.8624841928648449
4221458705095236,7308238780198068988,338807275221326836,1,0,bkt,0.8471724950067585
4221458705095236,1399662101429613325,2087380862434172594,0,0,bkt,0.7567163621695192
4221458705095236,5598942769103361235,1553079256999111676,1,0,bkt,0.834695901579561
4221458705095236,717954268502935256,1553079256999111676,1,0,bkt,0.8437227729880752
4221458705095236,4837222965526819153,1553079256999111676,1,0,bkt,0.8498410620875583
4221458705095236,5606170298753235760,8450591260754163598,1,0,bkt,0.7710645455730003
4221458705095236,5606170298753235760,2087380862434172594,1,0,bkt,0.6143741843832413
4221458705095236,8137180092977869856,8450591260754163598,1,0,bkt,0.8246141684068191
4221458705095236,1956263685640837203,338807275221326836,1,0,bkt,0.8367283383558206
4221458705095236,5414780523018341515,8450591260754163598,1,0,bkt,0.8569787826328626
4221458705095236,1833026020218724701,1553079256999111676,1,0,bkt,0.8539140517012699
4221458705095236,9052512276510259999,8450591260754163598,1,0,bkt,0.8745784766668985
4221458705095236,7966462723188529488,8450591260754163598,0,0,bkt,0.8836023254320188
4221458705095236,5771048247599626204,8450591260754163598,1,0,bkt,0.8589010729321644
4221458705095236,873734404548316197,8450591260754163598,1,0,bkt,0.8755820781734899
4221458705095236,6599578021431124988,6587421150596252277,1,0,bkt,0.5341850902982389
4221458705095236,6009114612477186870,6587421150596252277,1,0,bkt,0.8588088369260565
4221458705095236,1012503189239668908,8437183932514773570,1,0,bkt,0.7570706127215836
4221458705095236,2935824022273957791,8437183932514773570,1,0,bkt,0.8597213930792751
4221458705095236,6012311905925706077,7137985937186816118,1,0,bkt,0.7909689908224748
4221458705095236,1249946667551244754,8450591260754163598,1,0,bkt,0.8841059665751294
4221458705095236,4380611683472616465,8437183932514773570,1,0,bkt,0.8619837794750281
4221458705095236,4644376180860816503,6587421150596252277,1,0,bkt,0.8710988206649487
4221458705095236,8960087278441796977,338807275221326836,1,0,bkt,0.8293850586645084
4221458705095236,9021451755772882373,1553079256999111676,1,0,bkt,0.8565931103561799
4221458705095236,3695277572730007841,5791250638486922978,1,0,bkt,0.7826267898136193
4221458705095236,243369566058869586,6587421150596252277,1,0,bkt,0.8713841501595502
4221458705095236,3688828376821709797,7137985937186816118,1,0,bkt,0.8362932757178163
4221458705095236,7115807159188272944,8450591260754163598,1,0,bkt,0.888337444846885
4221458705095236,1323516988765165119,3994887349717137666,1,0,bkt,0.95
4221458705095236,4040262048452548404,3994887349717137666,1,0,bkt,0.95
4221458705095236,5221179564247458324,5791250638486922978,1,0,bkt,0.8165122504277996
4221458705095236,5548463061557996427,1644854180222226950,1,0,bkt,0.7967568516113861
4221458705095236,5586736422630505320,6417620605101166778,1,0,bkt,0.7967568516113861
4221458705095236,8418124906833087392,3994887349717137666,1,0,bkt,0.95
4221458705095236,8341548564938805671,555625984027262014,1,0,bkt,0.8568137167729724
4221458705095236,4564791698464941459,4031585874086886353,1,0,bkt,0.7960484196086344
4221458705095236,7358762375416729811,2083452711903133430,1,0,bkt,0.761307052535058
4221458705095236,3302558858572269845,4378721629787482518,1,0,bkt,0.6548411530950031
4221458705095236,8038371608467711416,5405953385245894923,1,0,bkt,0.8694377262221429
4221458705095236,1456996564428091703,2083452711903133430,1,0,bkt,0.817794893238653
4221458705095236,1839212471879758874,4031585874086886353,1,0,bkt,0.7952469553241817
4221458705095236,1839212471879758874,7601972610929176126,1,0,bkt,0.5619759872411669
4221458705095236,3793792830682681521,5405953385245894923,1,0,bkt,0.8790814942937768
4221458705095236,5304834934014070942,4031585874086886353,1,0,bkt,0.7946489141555617
4221458705095236,5405953385245894923,2083452711903133430,1,0,bkt,0.8527990265328815
4221458705095236,2232617003324426145,2083452711903133430,0,0,bkt,0.8721631053280838
4221458705095236,3532454656107581301,4031585874086886353,1,0,bkt,0.7942018784839783
4221458705095236,8987418253780962108,555625984027262014,0,0,bkt,0.7247408446341608
4221458705095236,3897677353126341659,5595843663294468577,1,0,bkt,0.8844592928795254
4221458705095236,382527925514868480,5595843663294468577,1,0,bkt,0.8830430264442481
4221458705095236,3183155762485010705,5595843663294468577,1,0,bkt,0.8820290445331754
4221458705095236,79126658049403925,5595843663294468577,0,0,bkt,0.881301079674061
4221458705095236,2720957202583513891,666632563056544558,0,0,bkt,0.8905789066840574
4221458705095236,2720957202583513891,4644364625800006675,0,0,bkt,0.7460489805915094
4221458705095236,2720957202583513891,6335654691543306314,0,0,bkt,0.8905789066840574
4221458705095236,1752603483245834293,6319743179241711738,1,0,bkt,0.930238057553457
4221458705095236,6231246899517444062,4644364625800006675,1,0,bkt,0.6091279008770466
4221458705095236,1573980168758008339,1620228599548467016,0,0,bkt,0.8301145304729389
4221458705095236,4761036800788914352,5932668873100475470,1,0,bkt,0.7966350280324277
4221458705095236,7262125457913130834,4644364625800006675,0,0,bkt,0.6675046100209103
4221458705095236,6414808118135292002,5595843663294468577,1,0,bkt,0.731555073794776
4221458705095236,855094277003771932,1062464292871659639,1,0,bkt,0.869051750776512
4221458705095236,1520947013988716706,4813462692425748605,1,0,bkt,0.7967568516113861
4221458705095236,1520947013988716706,4644364625800006675,1,0,bkt,0.5754630973102922
4221458705095236,6356727965593955443,3586178338192106934,1,0,bkt,0.7967568516113861
4221458705095236,7137985937186816118,5932668873100475470,1,0,bkt,0.9411366560468667
4221458705095236,7564569009553397433,5581673844533041260,1,0,bkt,0.8291219292876506
4221458705095236,4392112654307379430,6319743179241711738,1,0,bkt,0.8845711780291943
4221458705095236,8726626743474558594,5595843663294468577,0,0,bkt,0.7509014291306205
4221458705095236,8909224712135742953,1062464292871659639,1,0,bkt,0.9487327244163057
4221458705095236,8909224712135742953,1062464292871659639,1,0,bkt,0.9499818265896536
4221458705095236,3335719639886771293,2349564142150083418,1,0,bkt,0.7967568516113861
4221458705095236,9064992506118431993,1418680419447008469,1,0,bkt,0.7845706634862819
4221458705095236,8688287912320416101,3795512345256537003,1,0,bkt,0.8032733745360168
4221458705095236,2809911546772231358,3795512345256537003,1,0,bkt,0.8756850773852954
4221458705095236,2435205930912380745,1418680419447008469,1,0,bkt,0.8243772048893357
4221458705095236,3647062293719374388,1418680419447008469,1,0,bkt,0.8516792100401351
4221458705095236,2487461037695742997,7381422041526990924,1,0,bkt,0.7216404343503533
4221458705095236,2113417758576180428,7381422041526990924,1,0,bkt,0.7768136998056375
4221458705095236,1042750347398296980,7381422041526990924,0,0,bkt,0.8107107855869133
4221458705095236,2331790322825457799,7381422041526990924,1,0,bkt,0.7411299566921735
4221458705095236,4598085758775514206,594484301261397148,1,0,bkt,0.7347098697823669
4221458705095236,7238847122963709881,594484301261397148,0,0,bkt,0.7887038493104672
4221458705095236,2442334871272872675,594484301261397148,1,0,bkt,0.6708954830912717
4221458705095236,5585725812180078751,594484301261397148,1,0,bkt,0.7363026591074533
4221458705095236,1283545829440870941,594484301261397148,1,0,bkt,0.7898955834674424
4221458705095236,7592253937885225243,594484301261397148,1,0,bkt,0.827192651662107
4221458705095236,6429818580404077843,1418680419447008469,1,0,bkt,0.8689292721080711
4221458705095236,500918486176261774,594484301261397148,1,0,bkt,0.8502968888809842
4221458705095236,2081896873364940242,7312291969267315939,1,0,bkt,0.9136398874893867
4221458705095236,3031466401825614013,594484301261397148,0,0,bkt,0.8635924806144148
4221458705095236,6716752416267324351,594484301261397148,1,0,bkt,0.8233594278940157
4221458705095236,8129843608891208205,594484301261397148,1,0,bkt,0.8480188489338678
4221458705095236,4560719101685283745,1418680419447008469,1,0,bkt,0.8792694575267849
4221458705095236,8077900888757017988,1418680419447008469,1,0,bkt,0.8852731722709575
4221458705095236,8077900888757017988,1418680419447008469,1,0,bkt,0.888694690802576
4221458705095236,8398942342651905271,594484301261397148,0,0,bkt,0.8623137515582777
4221458705095236,5399261626541230889,4607388048970825422,1,0,bkt,0.8188846866285605
4221458705095236,6102558346931911523,2500372166686333823,1,0,bkt,0.7873689577786714
4221458705095236,2139775839720195858,4607388048970825422,1,0,bkt,0.8567869693707852
4221458705095236,2139775839720195858,7137985937186816118,1,0,bkt,0.865048153880249
4221458705095236,7383869956935632416,4607388048970825422,1,0,bkt,0.8866641305926551
4221458705095236,3890813091553988511,2500372166686333823,1,0,bkt,0.8359024881733816
4221458705095236,6033858408592396138,2500372166686333823,1,0,bkt,0.8653290261224995
4221458705095236,5761379740558431268,2953135825275070056,1,0,bkt,0.7745259845702404
4221458705095236,5400681163626641324,2500372166686333823,0,0,bkt,0.8815633226182845
4221458705095236,6645325642315848804,2500372166686333823,1,0,bkt,0.8264550142053313
4221458705095236,724006025954102808,4607388048970825422,1,0,bkt,0.9084150141914716
4221458705095236,375184405263788692,2500372166686333823,1,0,bkt,0.8598717986086543
4221458705095236,456878871009050454,2500372166686333823,1,0,bkt,0.8786365547674628
4221458705095236,3100876389124754186,7430095633397685637,1,0,bkt,0.92334329839119
4221458705095236,5483772617844162674,3414223954376217427,1,0,bkt,0.7967568516113861
4221458705095236,7899206764410235437,2953135825275070056,1,0,bkt,0.9002955489695924
4221458705095236,7811337634646641563,1418680419447008469,1,0,bkt,0.8906239347474333
4221458705095236,5920690581544263358,2500372166686333823,1,0,bkt,0.8885478667109019
4221458705095236,7478711582937413777,8021260812906271597,1,0,bkt,0.7967568516113861
4221458705095236,7594706423364338125,4607388048970825422,1,0,bkt,0.9233499385413179
4221458705095236,7594706423364338125,4607388048970825422,1,0,bkt,0.9331973472894595
4221458705095236,2576960257270419186,6456304688997881806,1,0,bkt,0.9053000080123459
4221458705095236,2576960257270419186,945565921951254878,1,0,bkt,0.753099901630768
4221458705095236,5623448580898929303,6456304688997881806,1,0,bkt,0.9048520227047807
4221458705095236,5623448580898929303,945565921951254878,1,0,bkt,0.7919630787103467
4221458705095236,5623448580898929303,6456304688997881806,1,0,bkt,0.9044766906507368
4221458705095236,5623448580898929303,945565921951254878,1,0,bkt,0.828554608125817
4221458705095236,7602840716241768000,6456304688997881806,1,0,bkt,0.9041619428636418
4221458705095236,7602840716241768000,945565921951254878,1,0,bkt,0.8598697422756233
4221458705095236,4195329106839136902,6456304688997881806,1,0,bkt,0.9038977986790925
4221458705095236,4195329106839136902,945565921951254878,1,0,bkt,0.8845528739075402
4221458705095236,4375489625804735653,6456304688997881806,1,0,bkt,0.9036759803281976
4221458705095236,4375489625804735653,945565921951254878,1,0,bkt,0.9027768686401275
4221458705095236,2613929690640848764,1922602221628320208,1,0,bkt,0.7967568516113861
4221458705095236,2613929690640848764,6713151476356104896,1,0,bkt,0.7967568516113861
4221458705095236,3163791087444421440,1922602221628320208,1,0,bkt,0.7967568516113861
4221458705095236,3163791087444421440,6713151476356104896,1,0,bkt,0.7967568516113861
4221458705095236,3163791087444421440,1922602221628320208,1,0,bkt,0.7967568516113861
4221458705095236,3163791087444421440,6713151476356104896,1,0,bkt,0.7967568516113861
4221458705095236,7813528371200572434,8860457263355711329,1,0,bkt,0.8406913877607005
4221458705095236,1771530153167929063,8860457263355711329,1,0,bkt,0.8292064706629785
4221458705095236,7662360093890919526,1620228599548467016,1,0,bkt,0.7235212333344571
4221458705095236,7662360093890919526,3695277572730007841,1,0,bkt,0.8120118359575297
4221458705095236,5910498530874643037,1620228599548467016,1,0,bkt,0.7503645784673192
4221458705095236,5910498530874643037,3695277572730007841,1,0,bkt,0.8528892130892944
4221458705095236,6703174544397899212,1620228599548467016,1,0,bkt,0.7742860631842453
4221458705095236,6703174544397899212,3695277572730007841,1,0,bkt,0.8795180467790269
4221458705095236,6124094790161264582,6664130503876327269,1,0,bkt,0.8933703084931821
4221458705095236,339533063856671049,6456304688997881806,1,0,bkt,0.9034896054489527
4221458705095236,3018317019676942629,3695277572730007841,1,0,bkt,0.8955334867224729
4221458705095236,4430478950099229791,5581673844533041260,1,0,bkt,0.8960532204245448
4221458705095236,5831131246778465958,3695277572730007841,1,0,bkt,0.9047070147623414
4221458705095236,7071646029904496111,3695277572730007841,1,0,bkt,0.9098152478966248
4221458705095236,287641116298515468,8396066965787714901,1,0,bkt,0.7967568516113861
4221458705095236,5282831772502765195,1461533708358448274,0,0,bkt,0.7274880438617134
4221458705095236,8053098255007046142,7507664498454690336,1,0,bkt,0.5623513946960944
4221458705095236,7350176134610615476,1809111747278392846,1,0,bkt,0.95
4221458705095236,7350176134610615476,1286827730621926626,1,0,bkt,0.9178790343725143
4221458705095236,3519731247906523276,1809111747278392846,1,0,bkt,0.95
4221458705095236,3519731247906523276,1286827730621926626,1,0,bkt,0.9013161293693062
4221458705095236,2195833539661043217,1809111747278392846,1,0,bkt,0.95
