user_id,item_id,kc_id,y_true,fold,model,y_prob
58519614243521427,5237822943399727048,2014268979504181100,1,2,simplekt,
63680678163419753,300471914551172981,2172169907340938753,0,2,simplekt,
63680678163419753,8573800373938698102,2172169907340938753,0,2,simplekt,
63680678163419753,2014268979504181100,8573800373938698102,0,2,simplekt,
63680678163419753,2172169907340938753,2014268979504181100,1,2,simplekt,
63680678163419753,8150806168444344502,8150806168444344502,0,2,simplekt,
63680678163419753,816286915455981984,8573800373938698102,0,2,simplekt,
63680678163419753,1962751598315765836,8573800373938698102,1,2,simplekt,
63680678163419753,7444476343858270082,2172169907340938753,1,2,simplekt,
63680678163419753,2537821716777940730,2172169907340938753,0,2,simplekt,
63680678163419753,1061301253559417093,2172169907340938753,1,2,simplekt,
63680678163419753,8553379303363759508,8573800373938698102,1,2,simplekt,
63680678163419753,6440511557387709110,300471914551172981,1,2,simplekt,
63680678163419753,7744513373483970787,2014268979504181100,1,2,simplekt,
63680678163419753,2971078979906996375,2172169907340938753,1,2,simplekt,
63680678163419753,5841359775533910823,300471914551172981,1,2,simplekt,
63680678163419753,8621262567927479011,2172169907340938753,1,2,simplekt,
63680678163419753,8434961942249729798,2014268979504181100,1,2,simplekt,
63680678163419753,2322042198017538996,8573800373938698102,1,2,simplekt,
63680678163419753,1742185772413642127,300471914551172981,1,2,simplekt,
63680678163419753,2334639155148655290,8573800373938698102,0,2,simplekt,
63680678163419753,7660717256841499384,2172169907340938753,1,2,simplekt,
63680678163419753,4113615466659810841,8150806168444344502,1,2,simplekt,
63680678163419753,6125574002232610732,2172169907340938753,0,2,simplekt,
63680678163419753,2774368076249802464,300471914551172981,1,2,simplekt,
63680678163419753,8903365289186067945,8573800373938698102,1,2,simplekt,
63680678163419753,6925932688889117475,2014268979504181100,1,2,simplekt,
63680678163419753,8194071366621068887,8573800373938698102,1,2,simplekt,
63680678163419753,2986660907093963186,2172169907340938753,0,2,simplekt,
63680678163419753,7591109345808921544,8573800373938698102,0,2,simplekt,
63680678163419753,625545550176685521,8150806168444344502,0,2,simplekt,
63680678163419753,1761868641361943332,8150806168444344502,0,2,simplekt,
63680678163419753,4824259625677886603,2014268979504181100,1,2,simplekt,
63680678163419753,8450591260754163598,8573800373938698102,0,2,simplekt,
63680678163419753,1553079256999111676,2172169907340938753,1,2,simplekt,
63680678163419753,3220231712819306119,2172169907340938753,0,2,simplekt,
63680678163419753,338807275221326836,8150806168444344502,0,2,simplekt,
63680678163419753,8525319303741530302,2014268979504181100,1,2,simplekt,
63680678163419753,6587421150596252277,2172169907340938753,0,2,simplekt,
63680678163419753,5891620578387310353,2014268979504181100,1,2,simplekt,
63680678163419753,5791250638486922978,300471914551172981,1,2,simplekt,
63680678163419753,4031585874086886353,8150806168444344502,0,2,simplekt,
63680678163419753,2083452711903133430,8150806168444344502,0,2,simplekt,
63680678163419753,6319743179241711738,8573800373938698102,1,2,simplekt,
63680678163419753,8628686323660025649,2014268979504181100,1,2,simplekt,
63680678163419753,4378721629787482518,8573800373938698102,0,2,simplekt,
63680678163419753,4813462692425748605,300471914551172981,1,2,simplekt,
63680678163419753,4644364625800006675,300471914551172981,1,2,simplekt,
63680678163419753,1062464292871659639,2014268979504181100,0,2,simplekt,
63680678163419753,5932668873100475470,2014268979504181100,1,2,simplekt,
63680678163419753,5237822943399727048,2014268979504181100,1,2,simplekt,
76861115719997282,300471914551172981,2172169907340938753,0,2,simplekt,
76861115719997282,8573800373938698102,2172169907340938753,1,2,simplekt,
76861115719997282,2014268979504181100,8573800373938698102,0,2,simplekt,
76861115719997282,2172169907340938753,2014268979504181100,0,2,simplekt,
76861115719997282,8150806168444344502,8150806168444344502,1,2,simplekt,
76861115719997282,816286915455981984,8573800373938698102,0,2,simplekt,
76861115719997282,1962751598315765836,8573800373938698102,0,2,simplekt,
76861115719997282,7444476343858270082,2172169907340938753,0,2,simplekt,
76861115719997282,2537821716777940730,2172169907340938753,1,2,simplekt,
76861115719997282,1061301253559417093,2172169907340938753,1,2,simplekt,
76861115719997282,8553379303363759508,8573800373938698102,0,2,simplekt,
76861115719997282,6440511557387709110,300471914551172981,0,2,simplekt,
76861115719997282,7744513373483970787,2014268979504181100,0,2,simplekt,
76861115719997282,2971078979906996375,2172169907340938753,1,2,simplekt,
76861115719997282,5841359775533910823,300471914551172981,1,2,simplekt,
76861115719997282,8621262567927479011,2172169907340938753,1,2,simplekt,
76861115719997282,8434961942249729798,2014268979504181100,1,2,simplekt,
76861115719997282,2322042198017538996,8573800373938698102,1,2,simplekt,
76861115719997282,1742185772413642127,300471914551172981,0,2,simplekt,
76861115719997282,2334639155148655290,8573800373938698102,0,2,simplekt,
76861115719997282,7660717256841499384,2172169907340938753,1,2,simplekt,
76861115719997282,4113615466659810841,8150806168444344502,0,2,simplekt,
76861115719997282,6125574002232610732,2172169907340938753,1,2,simplekt,
76861115719997282,2774368076249802464,300471914551172981,1,2,simplekt,
76861115719997282,8903365289186067945,8573800373938698102,1,2,simplekt,
76861115719997282,6925932688889117475,2014268979504181100,0,2,simplekt,
76861115719997282,8194071366621068887,8573800373938698102,0,2,simplekt,
76861115719997282,2986660907093963186,2172169907340938753,1,2,simplekt,
76861115719997282,7591109345808921544,8573800373938698102,0,2,simplekt,
76861115719997282,625545550176685521,8150806168444344502,1,2,simplekt,
76861115719997282,1761868641361943332,8150806168444344502,1,2,simplekt,
76861115719997282,4824259625677886603,2014268979504181100,0,2,simplekt,
76861115719997282,8450591260754163598,8573800373938698102,0,2,simplekt,
76861115719997282,1553079256999111676,2172169907340938753,1,2,simplekt,
76861115719997282,3220231712819306119,2172169907340938753,1,2,simplekt,
76861115719997282,338807275221326836,8150806168444344502,1,2,simplekt,
76861115719997282,8525319303741530302,2014268979504181100,1,2,simplekt,
76861115719997282,6587421150596252277,2172169907340938753,1,2,simplekt,
76861115719997282,5891620578387310353,2014268979504181100,0,2,simplekt,
76861115719997282,5791250638486922978,300471914551172981,0,2,simplekt,
76861115719997282,4031585874086886353,8150806168444344502,0,2,simplekt,
76861115719997282,2083452711903133430,8150806168444344502,1,2,simplekt,
76861115719997282,6319743179241711738,8573800373938698102,1,2,simplekt,
76861115719997282,8628686323660025649,2014268979504181100,0,2,simplekt,
76861115719997282,4378721629787482518,8573800373938698102,0,2,simplekt,
76861115719997282,4813462692425748605,300471914551172981,1,2,simplekt,
76861115719997282,4644364625800006675,300471914551172981,1,2,simplekt,
76861115719997282,1062464292871659639,2014268979504181100,1,2,simplekt,
76861115719997282,5932668873100475470,2014268979504181100,0,2,simplekt,
76861115719997282,5237822943399727048,2014268979504181100,1,2,simplekt,
95623917870074237,300471914551172981,2172169907340938753,0,2,simplekt,
95623917870074237,8573800373938698102,2172169907340938753,1,2,simplekt,
95623917870074237,2014268979504181100,8573800373938698102,1,2,simplekt,
95623917870074237,2172169907340938753,2014268979504181100,0,2,simplekt,
95623917870074237,8150806168444344502,8150806168444344502,1,2,simplekt,
95623917870074237,816286915455981984,8573800373938698102,1,2,simplekt,
95623917870074237,1962751598315765836,8573800373938698102,1,2,simplekt,
95623917870074237,7444476343858270082,2172169907340938753,1,2,simplekt,
95623917870074237,2537821716777940730,2172169907340938753,0,2,simplekt,
95623917870074237,1061301253559417093,2172169907340938753,0,2,simplekt,
95623917870074237,8553379303363759508,8573800373938698102,1,2,simplekt,
95623917870074237,6440511557387709110,300471914551172981,0,2,simplekt,
95623917870074237,7744513373483970787,2014268979504181100,1,2,simplekt,
95623917870074237,2971078979906996375,2172169907340938753,0,2,simplekt,
95623917870074237,5841359775533910823,300471914551172981,1,2,simplekt,
95623917870074237,8621262567927479011,2172169907340938753,1,2,simplekt,
95623917870074237,8434961942249729798,2014268979504181100,0,2,simplekt,
95623917870074237,2322042198017538996,8573800373938698102,1,2,simplekt,
95623917870074237,1742185772413642127,300471914551172981,1,2,simplekt,
95623917870074237,2334639155148655290,8573800373938698102,1,2,simplekt,
95623917870074237,7660717256841499384,2172169907340938753,1,2,simplekt,
95623917870074237,4113615466659810841,8150806168444344502,0,2,simplekt,
95623917870074237,6125574002232610732,2172169907340938753,1,2,simplekt,
95623917870074237,2774368076249802464,300471914551172981,0,2,simplekt,
95623917870074237,8903365289186067945,8573800373938698102,1,2,simplekt,
95623917870074237,6925932688889117475,2014268979504181100,0,2,simplekt,
95623917870074237,8194071366621068887,8573800373938698102,1,2,simplekt,
95623917870074237,2986660907093963186,2172169907340938753,1,2,simplekt,
95623917870074237,7591109345808921544,8573800373938698102,1,2,simplekt,
95623917870074237,625545550176685521,8150806168444344502,0,2,simplekt,
95623917870074237,1761868641361943332,8150806168444344502,0,2,simplekt,
95623917870074237,4824259625677886603,2014268979504181100,0,2,simplekt,
95623917870074237,8450591260754163598,8573800373938698102,0,2,simplekt,
95623917870074237,1553079256999111676,2172169907340938753,1,2,simplekt,
95623917870074237,3220231712819306119,2172169907340938753,1,2,simplekt,
95623917870074237,338807275221326836,8150806168444344502,0,2,simplekt,
95623917870074237,8525319303741530302,2014268979504181100,0,2,simplekt,
95623917870074237,6587421150596252277,2172169907340938753,1,2,simplekt,
95623917870074237,5891620578387310353,2014268979504181100,0,2,simplekt,
95623917870074237,5791250638486922978,300471914551172981,1,2,simplekt,
95623917870074237,4031585874086886353,8150806168444344502,0,2,simplekt,
95623917870074237,2083452711903133430,8150806168444344502,0,2,simplekt,
95623917870074237,6319743179241711738,8573800373938698102,1,2,simplekt,
95623917870074237,8628686323660025649,2014268979504181100,1,2,simplekt,
95623917870074237,4378721629787482518,8573800373938698102,1,2,simplekt,
95623917870074237,4813462692425748605,300471914551172981,1,2,simplekt,
95623917870074237,4644364625800006675,300471914551172981,1,2,simplekt,
95623917870074237,1062464292871659639,2014268979504181100,0,2,simplekt,
95623917870074237,5932668873100475470,2014268979504181100,0,2,simplekt,
95623917870074237,5237822943399727048,2014268979504181100,1,2,simplekt,
144146642522402257,300471914551172981,2172169907340938753,0,2,simplekt,
144146642522402257,8573800373938698102,2172169907340938753,0,2,simplekt,
144146642522402257,2014268979504181100,8573800373938698102,0,2,simplekt,
144146642522402257,2172169907340938753,2014268979504181100,1,2,simplekt,
144146642522402257,8150806168444344502,8150806168444344502,0,2,simplekt,
144146642522402257,816286915455981984,8573800373938698102,1,2,simplekt,
144146642522402257,1962751598315765836,8573800373938698102,0,2,simplekt,
144146642522402257,7444476343858270082,2172169907340938753,0,2,simplekt,
144146642522402257,2537821716777940730,2172169907340938753,0,2,simplekt,
144146642522402257,1061301253559417093,2172169907340938753,0,2,simplekt,
144146642522402257,8553379303363759508,8573800373938698102,1,2,simplekt,
144146642522402257,6440511557387709110,300471914551172981,1,2,simplekt,
144146642522402257,7744513373483970787,2014268979504181100,1,2,simplekt,
144146642522402257,2971078979906996375,2172169907340938753,0,2,simplekt,
144146642522402257,5841359775533910823,300471914551172981,1,2,simplekt,
144146642522402257,8621262567927479011,2172169907340938753,1,2,simplekt,
144146642522402257,8434961942249729798,2014268979504181100,0,2,simplekt,
144146642522402257,2322042198017538996,8573800373938698102,1,2,simplekt,
144146642522402257,1742185772413642127,300471914551172981,1,2,simplekt,
144146642522402257,2334639155148655290,8573800373938698102,0,2,simplekt,
144146642522402257,7660717256841499384,2172169907340938753,1,2,simplekt,
144146642522402257,4113615466659810841,8150806168444344502,1,2,simplekt,
144146642522402257,6125574002232610732,2172169907340938753,0,2,simplekt,
144146642522402257,2774368076249802464,300471914551172981,1,2,simplekt,
144146642522402257,8903365289186067945,8573800373938698102,1,2,simplekt,
144146642522402257,6925932688889117475,2014268979504181100,1,2,simplekt,
144146642522402257,8194071366621068887,8573800373938698102,1,2,simplekt,
144146642522402257,2986660907093963186,2172169907340938753,0,2,simplekt,
144146642522402257,7591109345808921544,8573800373938698102,0,2,simplekt,
144146642522402257,625545550176685521,8150806168444344502,1,2,simplekt,
144146642522402257,1761868641361943332,8150806168444344502,1,2,simplekt,
144146642522402257,4824259625677886603,2014268979504181100,1,2,simplekt,
144146642522402257,8450591260754163598,8573800373938698102,1,2,simplekt,
144146642522402257,1553079256999111676,2172169907340938753,0,2,simplekt,
144146642522402257,3220231712819306119,2172169907340938753,0,2,simplekt,
144146642522402257,338807275221326836,8150806168444344502,1,2,simplekt,
144146642522402257,8525319303741530302,2014268979504181100,1,2,simplekt,
144146642522402257,6587421150596252277,2172169907340938753,1,2,simplekt,
144146642522402257,5891620578387310353,2014268979504181100,0,2,simplekt,
144146642522402257,5791250638486922978,300471914551172981,1,2,simplekt,
144146642522402257,4031585874086886353,8150806168444344502,1,2,simplekt,
144146642522402257,2083452711903133430,8150806168444344502,1,2,simplekt,
144146642522402257,6319743179241711738,8573800373938698102,1,2,simplekt,
144146642522402257,8628686323660025649,2014268979504181100,1,2,simplekt,
144146642522402257,4378721629787482518,8573800373938698102,1,2,simplekt,
144146642522402257,4813462692425748605,300471914551172981,1,2,simplekt,
144146642522402257,4644364625800006675,300471914551172981,1,2,simplekt,
144146642522402257,1062464292871659639,2014268979504181100,1,2,simplekt,
144146642522402257,5932668873100475470,2014268979504181100,0,2,simplekt,
144146642522402257,5237822943399727048,2014268979504181100,1,2,simplekt,
152767769636589090,300471914551172981,2172169907340938753,0,2,simplekt,
152767769636589090,8573800373938698102,2172169907340938753,0,2,simplekt,
152767769636589090,2014268979504181100,8573800373938698102,0,2,simplekt,
152767769636589090,2172169907340938753,2014268979504181100,1,2,simplekt,
152767769636589090,8150806168444344502,8150806168444344502,1,2,simplekt,
152767769636589090,816286915455981984,8573800373938698102,0,2,simplekt,
152767769636589090,1962751598315765836,8573800373938698102,1,2,simplekt,
152767769636589090,7444476343858270082,2172169907340938753,0,2,simplekt,
152767769636589090,2537821716777940730,2172169907340938753,0,2,simplekt,
152767769636589090,1061301253559417093,2172169907340938753,0,2,simplekt,
152767769636589090,8553379303363759508,8573800373938698102,1,2,simplekt,
152767769636589090,6440511557387709110,300471914551172981,0,2,simplekt,
152767769636589090,7744513373483970787,2014268979504181100,1,2,simplekt,
152767769636589090,2971078979906996375,2172169907340938753,1,2,simplekt,
152767769636589090,5841359775533910823,300471914551172981,1,2,simplekt,
152767769636589090,8621262567927479011,2172169907340938753,0,2,simplekt,
152767769636589090,8434961942249729798,2014268979504181100,1,2,simplekt,
152767769636589090,2322042198017538996,8573800373938698102,1,2,simplekt,
152767769636589090,1742185772413642127,300471914551172981,1,2,simplekt,
152767769636589090,2334639155148655290,8573800373938698102,0,2,simplekt,
152767769636589090,7660717256841499384,2172169907340938753,1,2,simplekt,
152767769636589090,4113615466659810841,8150806168444344502,1,2,simplekt,
152767769636589090,6125574002232610732,2172169907340938753,0,2,simplekt,
152767769636589090,2774368076249802464,300471914551172981,0,2,simplekt,
152767769636589090,8903365289186067945,8573800373938698102,1,2,simplekt,
152767769636589090,6925932688889117475,2014268979504181100,1,2,simplekt,
