user_id,item_id,kc_id,y_true,fold,model,y_prob
682807410764087,3346476648840965070,3346476648840965070,1,1,simplekt,
682807410764087,3346476648840965070,3346476648840965070,1,1,simplekt,
682807410764087,7162215767677499196,7162215767677499196,1,1,simplekt,
682807410764087,7162215767677499196,7162215767677499196,1,1,simplekt,
682807410764087,4281417428296870666,4281417428296870666,0,1,simplekt,
682807410764087,6054002021149613860,6054002021149613860,1,1,simplekt,
682807410764087,4281417428296870666,4281417428296870666,1,1,simplekt,
682807410764087,6054002021149613860,6054002021149613860,1,1,simplekt,
682807410764087,4281417428296870666,4281417428296870666,1,1,simplekt,
682807410764087,6054002021149613860,6054002021149613860,1,1,simplekt,
682807410764087,4281417428296870666,4281417428296870666,1,1,simplekt,
682807410764087,6054002021149613860,6054002021149613860,1,1,simplekt,
682807410764087,2510294538734070291,2510294538734070291,0,1,simplekt,
682807410764087,5117000868778670152,5117000868778670152,1,1,simplekt,
682807410764087,2510294538734070291,2510294538734070291,1,1,simplekt,
682807410764087,5117000868778670152,5117000868778670152,1,1,simplekt,
682807410764087,2510294538734070291,2510294538734070291,1,1,simplekt,
682807410764087,5117000868778670152,5117000868778670152,1,1,simplekt,
682807410764087,2510294538734070291,2510294538734070291,1,1,simplekt,
682807410764087,5117000868778670152,5117000868778670152,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,0,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,0,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,0,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,0,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,8974207619141732673,8974207619141732673,1,1,simplekt,
682807410764087,1425674385333118595,1425674385333118595,1,1,simplekt,
682807410764087,6045888439550745254,6045888439550745254,1,1,simplekt,
682807410764087,4957583236791437971,4957583236791437971,1,1,simplekt,
682807410764087,6045888439550745254,6045888439550745254,1,1,simplekt,
682807410764087,4957583236791437971,4957583236791437971,1,1,simplekt,
682807410764087,905594069971353561,905594069971353561,1,1,simplekt,
682807410764087,905594069971353561,905594069971353561,1,1,simplekt,
682807410764087,5882809226989344552,5882809226989344552,1,1,simplekt,
682807410764087,5175724845516121656,5175724845516121656,1,1,simplekt,
682807410764087,5175724845516121656,5175724845516121656,1,1,simplekt,
682807410764087,5175724845516121656,5175724845516121656,1,1,simplekt,
682807410764087,5175724845516121656,5175724845516121656,1,1,simplekt,
682807410764087,5175724845516121656,5175724845516121656,1,1,simplekt,
682807410764087,5175724845516121656,5175724845516121656,1,1,simplekt,
682807410764087,280809832713115774,280809832713115774,1,1,simplekt,
682807410764087,522265943123926639,522265943123926639,1,1,simplekt,
682807410764087,140757710856982348,140757710856982348,0,1,simplekt,
682807410764087,5533632494824773793,5533632494824773793,1,1,simplekt,
682807410764087,140757710856982348,140757710856982348,0,1,simplekt,
682807410764087,5533632494824773793,5533632494824773793,1,1,simplekt,
682807410764087,140757710856982348,140757710856982348,0,1,simplekt,
682807410764087,5533632494824773793,5533632494824773793,1,1,simplekt,
682807410764087,140757710856982348,140757710856982348,1,1,simplekt,
682807410764087,5533632494824773793,5533632494824773793,1,1,simplekt,
1390601906917346,2639140953556034985,2639140953556034985,0,1,simplekt,
1390601906917346,2639140953556034985,2639140953556034985,1,1,simplekt,
1390601906917346,2639140953556034985,2639140953556034985,1,1,simplekt,
1390601906917346,2639140953556034985,2639140953556034985,1,1,simplekt,
1390601906917346,2639140953556034985,2639140953556034985,1,1,simplekt,
1390601906917346,2639140953556034985,2639140953556034985,0,1,simplekt,
1390601906917346,2639140953556034985,2639140953556034985,0,1,simplekt,
1390601906917346,2639140953556034985,2639140953556034985,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,0,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,3346476648840965070,3346476648840965070,1,1,simplekt,
1390601906917346,6387026641883511746,6387026641883511746,0,1,simplekt,
1434609044123669,3621079719222639654,3621079719222639654,1,1,simplekt,
1434609044123669,3621079719222639654,3621079719222639654,1,1,simplekt,
1434609044123669,3621079719222639654,3621079719222639654,1,1,simplekt,
1434609044123669,3621079719222639654,3621079719222639654,1,1,simplekt,
1434609044123669,3621079719222639654,3621079719222639654,1,1,simplekt,
1434609044123669,3621079719222639654,3621079719222639654,1,1,simplekt,
1434609044123669,3621079719222639654,3621079719222639654,1,1,simplekt,
1434609044123669,3621079719222639654,3621079719222639654,1,1,simplekt,
1434609044123669,2140249650307117517,2140249650307117517,1,1,simplekt,
1434609044123669,2140249650307117517,2140249650307117517,1,1,simplekt,
1434609044123669,2140249650307117517,2140249650307117517,1,1,simplekt,
1434609044123669,2140249650307117517,2140249650307117517,1,1,simplekt,
1434609044123669,2140249650307117517,2140249650307117517,1,1,simplekt,
1434609044123669,2140249650307117517,2140249650307117517,1,1,simplekt,
1434609044123669,2140249650307117517,2140249650307117517,1,1,simplekt,
1434609044123669,2140249650307117517,2140249650307117517,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,2387998642717174347,2387998642717174347,1,1,simplekt,
1434609044123669,2387998642717174347,2387998642717174347,1,1,simplekt,
1434609044123669,2387998642717174347,2387998642717174347,1,1,simplekt,
1434609044123669,2387998642717174347,2387998642717174347,1,1,simplekt,
1434609044123669,2387998642717174347,2387998642717174347,1,1,simplekt,
1434609044123669,2387998642717174347,2387998642717174347,1,1,simplekt,
1434609044123669,2387998642717174347,2387998642717174347,1,1,simplekt,
1434609044123669,2387998642717174347,2387998642717174347,1,1,simplekt,
1434609044123669,5123504130126853403,5123504130126853403,1,1,simplekt,
1434609044123669,5123504130126853403,5123504130126853403,1,1,simplekt,
1434609044123669,5123504130126853403,5123504130126853403,1,1,simplekt,
1434609044123669,5123504130126853403,5123504130126853403,1,1,simplekt,
1434609044123669,5123504130126853403,5123504130126853403,1,1,simplekt,
1434609044123669,5123504130126853403,5123504130126853403,1,1,simplekt,
1434609044123669,5123504130126853403,5123504130126853403,1,1,simplekt,
1434609044123669,5123504130126853403,5123504130126853403,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,0,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,5851834073011669856,5851834073011669856,1,1,simplekt,
1434609044123669,3008655861363089326,3008655861363089326,1,1,simplekt,
1434609044123669,3008655861363089326,3008655861363089326,1,1,simplekt,
1434609044123669,3008655861363089326,3008655861363089326,1,1,simplekt,
1434609044123669,3008655861363089326,3008655861363089326,1,1,simplekt,
1434609044123669,3008655861363089326,3008655861363089326,1,1,simplekt,
1434609044123669,3008655861363089326,3008655861363089326,1,1,simplekt,
1434609044123669,3008655861363089326,3008655861363089326,1,1,simplekt,
1434609044123669,3008655861363089326,3008655861363089326,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,0,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,6959601951535792776,6959601951535792776,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,0,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,0,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,0,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,0,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,0,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,0,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,2261818282546852733,2261818282546852733,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,3309798927350631432,3309798927350631432,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,5948564199618324630,5948564199618324630,1,1,simplekt,
1434609044123669,8407447053290538658,8407447053290538658,1,1,simplekt,
1434609044123669,8407447053290538658,8407447053290538658,0,1,simplekt,
1434609044123669,8407447053290538658,8407447053290538658,0,1,simplekt,
1434609044123669,7696892318013154802,7696892318013154802,0,1,simplekt,
1434609044123669,2301462366451578033,2301462366451578033,1,1,simplekt,
1434609044123669,2301462366451578033,2301462366451578033,1,1,simplekt,
1434609044123669,2301462366451578033,2301462366451578033,1,1,simplekt,
1434609044123669,2301462366451578033,2301462366451578033,1,1,simplekt,
1434609044123669,2301462366451578033,2301462366451578033,1,1,simplekt,
1434609044123669,2301462366451578033,2301462366451578033,1,1,simplekt,
1434609044123669,2301462366451578033,2301462366451578033,1,1,simplekt,
1434609044123669,2301462366451578033,2301462366451578033,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,0,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,2118863190789507146,2118863190789507146,1,1,simplekt,
1434609044123669,1047389791431432253,1047389791431432253,1,1,simplekt,
1434609044123669,1047389791431432253,1047389791431432253,1,1,simplekt,
1434609044123669,1047389791431432253,1047389791431432253,1,1,simplekt,
1434609044123669,1047389791431432253,1047389791431432253,1,1,simplekt,
1434609044123669,1047389791431432253,1047389791431432253,1,1,simplekt,
1434609044123669,1047389791431432253,1047389791431432253,0,1,simplekt,
1434609044123669,1047389791431432253,1047389791431432253,1,1,simplekt,
1434609044123669,1047389791431432253,1047389791431432253,1,1,simplekt,
1434609044123669,7538404915176060231,7538404915176060231,0,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,0,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,0,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,0,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,9221183466761288980,9221183466761288980,1,1,simplekt,
1434609044123669,5644892102749113690,5644892102749113690,1,1,simplekt,
1434609044123669,5644892102749113690,5644892102749113690,1,1,simplekt,
1434609044123669,5644892102749113690,5644892102749113690,1,1,simplekt,
1434609044123669,5644892102749113690,5644892102749113690,1,1,simplekt,
1434609044123669,5644892102749113690,5644892102749113690,1,1,simplekt,
1434609044123669,5644892102749113690,5644892102749113690,1,1,simplekt,
1434609044123669,5644892102749113690,5644892102749113690,1,1,simplekt,
1434609044123669,5644892102749113690,5644892102749113690,1,1,simplekt,
1434609044123669,8861287874613378019,8861287874613378019,1,1,simplekt,
1434609044123669,8861287874613378019,8861287874613378019,0,1,simplekt,
1434609044123669,8861287874613378019,8861287874613378019,1,1,simplekt,
1434609044123669,8861287874613378019,8861287874613378019,1,1,simplekt,
1434609044123669,8861287874613378019,8861287874613378019,1,1,simplekt,
1434609044123669,8861287874613378019,8861287874613378019,1,1,simplekt,
1434609044123669,8861287874613378019,8861287874613378019,1,1,simplekt,
1434609044123669,8861287874613378019,8861287874613378019,1,1,simplekt,
1434609044123669,4554964975001370355,4554964975001370355,1,1,simplekt,
1434609044123669,4554964975001370355,4554964975001370355,0,1,simplekt,
1434609044123669,8318975460241856318,8318975460241856318,0,1,simplekt,
1434609044123669,8537708705645588868,8537708705645588868,1,1,simplekt,
1434609044123669,1823725196887718732,1823725196887718732,0,1,simplekt,
1434609044123669,7640224723302428660,7640224723302428660,1,1,simplekt,
1434609044123669,1823725196887718732,1823725196887718732,1,1,simplekt,
1434609044123669,7640224723302428660,7640224723302428660,1,1,simplekt,
1434609044123669,8537708705645588868,8537708705645588868,1,1,simplekt,
1434609044123669,1823725196887718732,1823725196887718732,0,1,simplekt,
1434609044123669,8537708705645588868,8537708705645588868,1,1,simplekt,
1434609044123669,1823725196887718732,1823725196887718732,1,1,simplekt,
1434609044123669,7640224723302428660,7640224723302428660,1,1,simplekt,
1434609044123669,8537708705645588868,8537708705645588868,1,1,simplekt,
1434609044123669,1823725196887718732,1823725196887718732,0,1,simplekt,
1434609044123669,7640224723302428660,7640224723302428660,1,1,simplekt,
1434609044123669,8537708705645588868,8537708705645588868,1,1,simplekt,
1434609044123669,1823725196887718732,1823725196887718732,0,1,simplekt,
1434609044123669,7640224723302428660,7640224723302428660,1,1,simplekt,
1434609044123669,9217145914321919956,9217145914321919956,0,1,simplekt,
1434609044123669,3256563750044770258,3256563750044770258,0,1,simplekt,
1434609044123669,3256563750044770258,3256563750044770258,1,1,simplekt,
1434609044123669,3256563750044770258,3256563750044770258,0,1,simplekt,
1434609044123669,3256563750044770258,3256563750044770258,1,1,simplekt,
1434609044123669,3256563750044770258,3256563750044770258,0,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,258118458495487562,258118458495487562,1,1,simplekt,
1434609044123669,862168529034286970,862168529034286970,1,1,simplekt,
1434609044123669,862168529034286970,862168529034286970,1,1,simplekt,
1434609044123669,862168529034286970,862168529034286970,1,1,simplekt,
1434609044123669,862168529034286970,862168529034286970,1,1,simplekt,
1434609044123669,862168529034286970,862168529034286970,1,1,simplekt,
1434609044123669,862168529034286970,862168529034286970,1,1,simplekt,
1434609044123669,862168529034286970,862168529034286970,1,1,simplekt,
1434609044123669,862168529034286970,862168529034286970,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,0,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,6385779646123484600,6385779646123484600,1,1,simplekt,
1434609044123669,3761467202424358084,3761467202424358084,0,1,simplekt,
1434609044123669,3761467202424358084,3761467202424358084,0,1,simplekt,
