user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,4824259625677886603,300471914551172981,0,2,dygkt,0.7125258804536195
11605490338460,8450591260754163598,8573800373938698102,1,2,dygkt,0.685626856588643
11605490338460,1553079256999111676,300471914551172981,0,2,dygkt,0.7156831498099652
11605490338460,3220231712819306119,8573800373938698102,0,2,dygkt,0.6893753087244878
11605490338460,338807275221326836,300471914551172981,1,2,dygkt,0.7089388447450208
11605490338460,8525319303741530302,8573800373938698102,0,2,dygkt,0.6904780957191845
11605490338460,6587421150596252277,300471914551172981,1,2,dygkt,0.7178968196756342
11605490338460,5891620578387310353,300471914551172981,0,2,dygkt,0.7075459005207281
11605490338460,5791250638486922978,300471914551172981,1,2,dygkt,0.7183382960818651
11605490338460,4031585874086886353,8573800373938698102,0,2,dygkt,0.6985542399264614
11605490338460,2083452711903133430,8573800373938698102,1,2,dygkt,0.7123129388121908
11605490338460,6319743179241711738,8573800373938698102,1,2,dygkt,0.699763617473954
11605490338460,8628686323660025649,300471914551172981,1,2,dygkt,0.7191399034784248
11605490338460,4378721629787482518,300471914551172981,0,2,dygkt,0.7219345506044899
11605490338460,4813462692425748605,300471914551172981,1,2,dygkt,0.7011880354443514
11605490338460,4644364625800006675,300471914551172981,1,2,dygkt,0.712282148921543
11605490338460,1062464292871659639,8573800373938698102,0,2,dygkt,0.6991801258525188
11605490338460,5932668873100475470,300471914551172981,1,2,dygkt,0.7253049667994935
11605490338460,5237822943399727048,8573800373938698102,1,2,dygkt,0.7024641954719647
41434518912035555,300471914551172981,300471914551172981,1,2,dygkt,0.7014372257026544
41434518912035555,8573800373938698102,8573800373938698102,1,2,dygkt,0.6643191619872674
41434518912035555,2014268979504181100,300471914551172981,0,2,dygkt,0.6918003676535386
41434518912035555,2172169907340938753,300471914551172981,1,2,dygkt,0.6930671121202262
41434518912035555,8150806168444344502,300471914551172981,1,2,dygkt,0.7061490531530716
41434518912035555,816286915455981984,8573800373938698102,1,2,dygkt,0.695371748240633
41434518912035555,1962751598315765836,300471914551172981,1,2,dygkt,0.7083657531544196
41434518912035555,7444476343858270082,300471914551172981,1,2,dygkt,0.7115502158569894
41434518912035555,2537821716777940730,300471914551172981,1,2,dygkt,0.7113874137874335
41434518912035555,1061301253559417093,300471914551172981,1,2,dygkt,0.7005229450519921
41434518912035555,8553379303363759508,300471914551172981,0,2,dygkt,0.6960534744424227
41434518912035555,6440511557387709110,300471914551172981,1,2,dygkt,0.7112245571228445
41434518912035555,7744513373483970787,8573800373938698102,0,2,dygkt,0.6681987267159609
41434518912035555,2971078979906996375,300471914551172981,1,2,dygkt,0.7060667644383949
41434518912035555,5841359775533910823,300471914551172981,0,2,dygkt,0.6882806695909935
41434518912035555,8621262567927479011,300471914551172981,1,2,dygkt,0.7104094557082472
41434518912035555,8434961942249729798,8573800373938698102,1,2,dygkt,0.6879725149053668
41434518912035555,2322042198017538996,8573800373938698102,1,2,dygkt,0.6881852819187014
41434518912035555,1742185772413642127,300471914551172981,1,2,dygkt,0.7139046961907854
41434518912035555,2334639155148655290,8573800373938698102,1,2,dygkt,0.691959198642436
41434518912035555,7660717256841499384,300471914551172981,0,2,dygkt,0.7222926195070746
41434518912035555,4113615466659810841,300471914551172981,1,2,dygkt,0.7136616638875076
41434518912035555,6125574002232610732,300471914551172981,1,2,dygkt,0.6935308576228594
41434518912035555,2774368076249802464,8573800373938698102,0,2,dygkt,0.6852421134886859
41434518912035555,8903365289186067945,8573800373938698102,1,2,dygkt,0.6866515915491993
41434518912035555,6925932688889117475,300471914551172981,1,2,dygkt,0.7248306847643666
41434518912035555,8194071366621068887,8573800373938698102,0,2,dygkt,0.6731034687717374
41434518912035555,2986660907093963186,300471914551172981,1,2,dygkt,0.7279829503709411
41434518912035555,7591109345808921544,300471914551172981,1,2,dygkt,0.7141071286559547
41434518912035555,625545550176685521,8573800373938698102,1,2,dygkt,0.6931834138502715
41434518912035555,1761868641361943332,8573800373938698102,1,2,dygkt,0.699430272805873
41434518912035555,4824259625677886603,300471914551172981,1,2,dygkt,0.7125258804536195
41434518912035555,8450591260754163598,8573800373938698102,0,2,dygkt,0.685626856588643
41434518912035555,1553079256999111676,300471914551172981,1,2,dygkt,0.7156831498099652
41434518912035555,3220231712819306119,8573800373938698102,1,2,dygkt,0.6893753087244878
41434518912035555,338807275221326836,300471914551172981,1,2,dygkt,0.7089388447450208
41434518912035555,8525319303741530302,8573800373938698102,1,2,dygkt,0.6904780957191845
41434518912035555,6587421150596252277,300471914551172981,1,2,dygkt,0.7178968196756342
41434518912035555,5891620578387310353,300471914551172981,1,2,dygkt,0.7075459005207281
41434518912035555,5791250638486922978,300471914551172981,1,2,dygkt,0.7183382960818651
41434518912035555,4031585874086886353,8573800373938698102,1,2,dygkt,0.6985542399264614
41434518912035555,2083452711903133430,8573800373938698102,1,2,dygkt,0.7123129388121908
41434518912035555,6319743179241711738,8573800373938698102,1,2,dygkt,0.699763617473954
41434518912035555,8628686323660025649,300471914551172981,1,2,dygkt,0.7191399034784248
41434518912035555,4378721629787482518,300471914551172981,0,2,dygkt,0.7219345506044899
41434518912035555,4813462692425748605,300471914551172981,1,2,dygkt,0.7011880354443514
41434518912035555,4644364625800006675,300471914551172981,1,2,dygkt,0.712282148921543
41434518912035555,1062464292871659639,8573800373938698102,0,2,dygkt,0.6991801258525188
41434518912035555,5932668873100475470,300471914551172981,1,2,dygkt,0.7253049667994935
41434518912035555,5237822943399727048,8573800373938698102,1,2,dygkt,0.7024641954719647
45174813258656205,300471914551172981,300471914551172981,1,2,dygkt,0.7014372257026544
45174813258656205,8573800373938698102,8573800373938698102,0,2,dygkt,0.6643191619872674
45174813258656205,2014268979504181100,300471914551172981,0,2,dygkt,0.6918003676535386
45174813258656205,2172169907340938753,300471914551172981,1,2,dygkt,0.6930671121202262
45174813258656205,8150806168444344502,300471914551172981,0,2,dygkt,0.7061490531530716
45174813258656205,816286915455981984,8573800373938698102,1,2,dygkt,0.695371748240633
45174813258656205,1962751598315765836,300471914551172981,1,2,dygkt,0.7083657531544196
45174813258656205,7444476343858270082,300471914551172981,1,2,dygkt,0.7115502158569894
45174813258656205,2537821716777940730,300471914551172981,1,2,dygkt,0.7113874137874335
45174813258656205,1061301253559417093,300471914551172981,1,2,dygkt,0.7005229450519921
45174813258656205,8553379303363759508,300471914551172981,1,2,dygkt,0.6960534744424227
45174813258656205,6440511557387709110,300471914551172981,1,2,dygkt,0.7112245571228445
45174813258656205,7744513373483970787,8573800373938698102,1,2,dygkt,0.6681987267159609
45174813258656205,2971078979906996375,300471914551172981,1,2,dygkt,0.7060667644383949
45174813258656205,5841359775533910823,300471914551172981,0,2,dygkt,0.6882806695909935
45174813258656205,8621262567927479011,300471914551172981,1,2,dygkt,0.7104094557082472
45174813258656205,8434961942249729798,8573800373938698102,0,2,dygkt,0.6879725149053668
45174813258656205,2322042198017538996,8573800373938698102,0,2,dygkt,0.6881852819187014
45174813258656205,1742185772413642127,300471914551172981,1,2,dygkt,0.7139046961907854
45174813258656205,2334639155148655290,8573800373938698102,1,2,dygkt,0.691959198642436
45174813258656205,7660717256841499384,300471914551172981,1,2,dygkt,0.7222926195070746
45174813258656205,4113615466659810841,300471914551172981,1,2,dygkt,0.7136616638875076
45174813258656205,6125574002232610732,300471914551172981,1,2,dygkt,0.6935308576228594
45174813258656205,2774368076249802464,8573800373938698102,0,2,dygkt,0.6852421134886859
45174813258656205,8903365289186067945,8573800373938698102,0,2,dygkt,0.6866515915491993
45174813258656205,6925932688889117475,300471914551172981,1,2,dygkt,0.7248306847643666
45174813258656205,8194071366621068887,8573800373938698102,0,2,dygkt,0.6731034687717374
45174813258656205,2986660907093963186,300471914551172981,0,2,dygkt,0.7279829503709411
45174813258656205,7591109345808921544,300471914551172981,1,2,dygkt,0.7141071286559547
45174813258656205,625545550176685521,8573800373938698102,1,2,dygkt,0.6931834138502715
45174813258656205,1761868641361943332,8573800373938698102,0,2,dygkt,0.699430272805873
45174813258656205,4824259625677886603,300471914551172981,1,2,dygkt,0.7125258804536195
45174813258656205,8450591260754163598,8573800373938698102,1,2,dygkt,0.685626856588643
45174813258656205,1553079256999111676,300471914551172981,1,2,dygkt,0.7156831498099652
45174813258656205,3220231712819306119,8573800373938698102,0,2,dygkt,0.6893753087244878
45174813258656205,338807275221326836,300471914551172981,1,2,dygkt,0.7089388447450208
45174813258656205,8525319303741530302,8573800373938698102,0,2,dygkt,0.6904780957191845
45174813258656205,6587421150596252277,300471914551172981,1,2,dygkt,0.7178968196756342
45174813258656205,5891620578387310353,300471914551172981,0,2,dygkt,0.7075459005207281
45174813258656205,5791250638486922978,300471914551172981,1,2,dygkt,0.7183382960818651
45174813258656205,4031585874086886353,8573800373938698102,1,2,dygkt,0.6985542399264614
45174813258656205,2083452711903133430,8573800373938698102,1,2,dygkt,0.7123129388121908
45174813258656205,6319743179241711738,8573800373938698102,0,2,dygkt,0.699763617473954
45174813258656205,8628686323660025649,300471914551172981,1,2,dygkt,0.7191399034784248
45174813258656205,4378721629787482518,300471914551172981,1,2,dygkt,0.7219345506044899
45174813258656205,4813462692425748605,300471914551172981,1,2,dygkt,0.7011880354443514
45174813258656205,4644364625800006675,300471914551172981,1,2,dygkt,0.712282148921543
45174813258656205,1062464292871659639,8573800373938698102,1,2,dygkt,0.6991801258525188
45174813258656205,5932668873100475470,300471914551172981,1,2,dygkt,0.7253049667994935
45174813258656205,5237822943399727048,8573800373938698102,0,2,dygkt,0.7024641954719647
58519614243521427,300471914551172981,300471914551172981,0,2,dygkt,0.7014372257026544
58519614243521427,8573800373938698102,8573800373938698102,1,2,dygkt,0.6643191619872674
58519614243521427,2014268979504181100,300471914551172981,0,2,dygkt,0.6918003676535386
58519614243521427,2172169907340938753,300471914551172981,1,2,dygkt,0.6930671121202262
58519614243521427,8150806168444344502,300471914551172981,0,2,dygkt,0.7061490531530716
58519614243521427,816286915455981984,8573800373938698102,1,2,dygkt,0.695371748240633
58519614243521427,1962751598315765836,300471914551172981,1,2,dygkt,0.7083657531544196
58519614243521427,7444476343858270082,300471914551172981,1,2,dygkt,0.7115502158569894
58519614243521427,2537821716777940730,300471914551172981,1,2,dygkt,0.7113874137874335
58519614243521427,1061301253559417093,300471914551172981,0,2,dygkt,0.7005229450519921
58519614243521427,8553379303363759508,300471914551172981,1,2,dygkt,0.6960534744424227
58519614243521427,6440511557387709110,300471914551172981,1,2,dygkt,0.7112245571228445
58519614243521427,7744513373483970787,8573800373938698102,1,2,dygkt,0.6681987267159609
58519614243521427,2971078979906996375,300471914551172981,1,2,dygkt,0.7060667644383949
58519614243521427,5841359775533910823,300471914551172981,0,2,dygkt,0.6882806695909935
58519614243521427,8621262567927479011,300471914551172981,1,2,dygkt,0.7104094557082472
58519614243521427,8434961942249729798,8573800373938698102,1,2,dygkt,0.6879725149053668
58519614243521427,2322042198017538996,8573800373938698102,1,2,dygkt,0.6881852819187014
58519614243521427,1742185772413642127,300471914551172981,1,2,dygkt,0.7139046961907854
58519614243521427,2334639155148655290,8573800373938698102,0,2,dygkt,0.691959198642436
58519614243521427,7660717256841499384,300471914551172981,1,2,dygkt,0.7222926195070746
58519614243521427,4113615466659810841,300471914551172981,0,2,dygkt,0.7136616638875076
58519614243521427,6125574002232610732,300471914551172981,0,2,dygkt,0.6935308576228594
58519614243521427,2774368076249802464,8573800373938698102,1,2,dygkt,0.6852421134886859
58519614243521427,8903365289186067945,8573800373938698102,1,2,dygkt,0.6866515915491993
58519614243521427,6925932688889117475,300471914551172981,1,2,dygkt,0.7248306847643666
58519614243521427,8194071366621068887,8573800373938698102,1,2,dygkt,0.6731034687717374
58519614243521427,2986660907093963186,300471914551172981,1,2,dygkt,0.7279829503709411
58519614243521427,7591109345808921544,300471914551172981,1,2,dygkt,0.7141071286559547
58519614243521427,625545550176685521,8573800373938698102,1,2,dygkt,0.6931834138502715
58519614243521427,1761868641361943332,8573800373938698102,1,2,dygkt,0.699430272805873
58519614243521427,4824259625677886603,300471914551172981,1,2,dygkt,0.7125258804536195
58519614243521427,8450591260754163598,8573800373938698102,1,2,dygkt,0.685626856588643
58519614243521427,1553079256999111676,300471914551172981,1,2,dygkt,0.7156831498099652
58519614243521427,3220231712819306119,8573800373938698102,1,2,dygkt,0.6893753087244878
58519614243521427,338807275221326836,300471914551172981,1,2,dygkt,0.7089388447450208
58519614243521427,8525319303741530302,8573800373938698102,1,2,dygkt,0.6904780957191845
58519614243521427,6587421150596252277,300471914551172981,1,2,dygkt,0.7178968196756342
58519614243521427,5891620578387310353,300471914551172981,0,2,dygkt,0.7075459005207281
58519614243521427,5791250638486922978,300471914551172981,1,2,dygkt,0.7183382960818651
58519614243521427,4031585874086886353,8573800373938698102,1,2,dygkt,0.6985542399264614
58519614243521427,2083452711903133430,8573800373938698102,1,2,dygkt,0.7123129388121908
58519614243521427,6319743179241711738,8573800373938698102,1,2,dygkt,0.699763617473954
58519614243521427,8628686323660025649,300471914551172981,1,2,dygkt,0.7191399034784248
58519614243521427,4378721629787482518,300471914551172981,1,2,dygkt,0.7219345506044899
58519614243521427,4813462692425748605,300471914551172981,0,2,dygkt,0.7011880354443514
58519614243521427,4644364625800006675,300471914551172981,0,2,dygkt,0.712282148921543
58519614243521427,1062464292871659639,8573800373938698102,1,2,dygkt,0.6991801258525188
58519614243521427,5932668873100475470,300471914551172981,1,2,dygkt,0.7253049667994935
58519614243521427,5237822943399727048,8573800373938698102,1,2,dygkt,0.7024641954719647
63680678163419753,300471914551172981,300471914551172981,1,2,dygkt,0.7014372257026544
63680678163419753,8573800373938698102,8573800373938698102,1,2,dygkt,0.6643191619872674
63680678163419753,2014268979504181100,300471914551172981,1,2,dygkt,0.6918003676535386
63680678163419753,2172169907340938753,300471914551172981,0,2,dygkt,0.6930671121202262
63680678163419753,8150806168444344502,300471914551172981,1,2,dygkt,0.7061490531530716
63680678163419753,816286915455981984,8573800373938698102,1,2,dygkt,0.695371748240633
63680678163419753,1962751598315765836,300471914551172981,1,2,dygkt,0.7083657531544196
63680678163419753,7444476343858270082,300471914551172981,1,2,dygkt,0.7115502158569894
63680678163419753,2537821716777940730,300471914551172981,1,2,dygkt,0.7113874137874335
63680678163419753,1061301253559417093,300471914551172981,1,2,dygkt,0.7005229450519921
63680678163419753,8553379303363759508,300471914551172981,1,2,dygkt,0.6960534744424227
63680678163419753,6440511557387709110,300471914551172981,1,2,dygkt,0.7112245571228445
63680678163419753,7744513373483970787,8573800373938698102,1,2,dygkt,0.6681987267159609
63680678163419753,2971078979906996375,300471914551172981,0,2,dygkt,0.7060667644383949
63680678163419753,5841359775533910823,300471914551172981,1,2,dygkt,0.6882806695909935
63680678163419753,8621262567927479011,300471914551172981,1,2,dygkt,0.7104094557082472
63680678163419753,8434961942249729798,8573800373938698102,1,2,dygkt,0.6879725149053668
63680678163419753,2322042198017538996,8573800373938698102,0,2,dygkt,0.6881852819187014
63680678163419753,1742185772413642127,300471914551172981,1,2,dygkt,0.7139046961907854
63680678163419753,2334639155148655290,8573800373938698102,1,2,dygkt,0.691959198642436
63680678163419753,7660717256841499384,300471914551172981,1,2,dygkt,0.7222926195070746
63680678163419753,4113615466659810841,300471914551172981,0,2,dygkt,0.7136616638875076
63680678163419753,6125574002232610732,300471914551172981,1,2,dygkt,0.6935308576228594
63680678163419753,2774368076249802464,8573800373938698102,0,2,dygkt,0.6852421134886859
63680678163419753,8903365289186067945,8573800373938698102,1,2,dygkt,0.6866515915491993
63680678163419753,6925932688889117475,300471914551172981,1,2,dygkt,0.7248306847643666
63680678163419753,8194071366621068887,8573800373938698102,1,2,dygkt,0.6731034687717374
63680678163419753,2986660907093963186,300471914551172981,1,2,dygkt,0.7279829503709411
63680678163419753,7591109345808921544,300471914551172981,1,2,dygkt,0.7141071286559547
63680678163419753,625545550176685521,8573800373938698102,1,2,dygkt,0.6931834138502715
63680678163419753,1761868641361943332,8573800373938698102,1,2,dygkt,0.699430272805873
63680678163419753,4824259625677886603,300471914551172981,1,2,dygkt,0.7125258804536195
63680678163419753,8450591260754163598,8573800373938698102,1,2,dygkt,0.685626856588643
63680678163419753,1553079256999111676,300471914551172981,1,2,dygkt,0.7156831498099652
63680678163419753,3220231712819306119,8573800373938698102,1,2,dygkt,0.6893753087244878
63680678163419753,338807275221326836,300471914551172981,1,2,dygkt,0.7089388447450208
63680678163419753,8525319303741530302,8573800373938698102,1,2,dygkt,0.6904780957191845
63680678163419753,6587421150596252277,300471914551172981,1,2,dygkt,0.7178968196756342
63680678163419753,5891620578387310353,300471914551172981,1,2,dygkt,0.7075459005207281
63680678163419753,5791250638486922978,300471914551172981,1,2,dygkt,0.7183382960818651
63680678163419753,4031585874086886353,8573800373938698102,1,2,dygkt,0.6985542399264614
63680678163419753,2083452711903133430,8573800373938698102,1,2,dygkt,0.7123129388121908
63680678163419753,6319743179241711738,8573800373938698102,1,2,dygkt,0.699763617473954
63680678163419753,8628686323660025649,300471914551172981,1,2,dygkt,0.7191399034784248
63680678163419753,4378721629787482518,300471914551172981,1,2,dygkt,0.7219345506044899
63680678163419753,4813462692425748605,300471914551172981,1,2,dygkt,0.7011880354443514
63680678163419753,4644364625800006675,300471914551172981,1,2,dygkt,0.712282148921543
63680678163419753,1062464292871659639,8573800373938698102,1,2,dygkt,0.6991801258525188
63680678163419753,5932668873100475470,300471914551172981,1,2,dygkt,0.7253049667994935
63680678163419753,5237822943399727048,8573800373938698102,1,2,dygkt,0.7024641954719647
76861115719997282,300471914551172981,300471914551172981,1,2,dygkt,0.7014372257026544
76861115719997282,8573800373938698102,8573800373938698102,0,2,dygkt,0.6643191619872674
76861115719997282,2014268979504181100,300471914551172981,0,2,dygkt,0.6918003676535386
76861115719997282,2172169907340938753,300471914551172981,0,2,dygkt,0.6930671121202262
76861115719997282,8150806168444344502,300471914551172981,0,2,dygkt,0.7061490531530716
76861115719997282,816286915455981984,8573800373938698102,1,2,dygkt,0.695371748240633
76861115719997282,1962751598315765836,300471914551172981,0,2,dygkt,0.7083657531544196
76861115719997282,7444476343858270082,300471914551172981,0,2,dygkt,0.7115502158569894
76861115719997282,2537821716777940730,300471914551172981,0,2,dygkt,0.7113874137874335
76861115719997282,1061301253559417093,300471914551172981,0,2,dygkt,0.7005229450519921
76861115719997282,8553379303363759508,300471914551172981,0,2,dygkt,0.6960534744424227
76861115719997282,6440511557387709110,300471914551172981,0,2,dygkt,0.7112245571228445
76861115719997282,7744513373483970787,8573800373938698102,1,2,dygkt,0.6681987267159609
76861115719997282,2971078979906996375,300471914551172981,1,2,dygkt,0.7060667644383949
76861115719997282,5841359775533910823,300471914551172981,0,2,dygkt,0.6882806695909935
76861115719997282,8621262567927479011,300471914551172981,0,2,dygkt,0.7104094557082472
76861115719997282,8434961942249729798,8573800373938698102,1,2,dygkt,0.6879725149053668
76861115719997282,2322042198017538996,8573800373938698102,1,2,dygkt,0.6881852819187014
76861115719997282,1742185772413642127,300471914551172981,0,2,dygkt,0.7139046961907854
76861115719997282,2334639155148655290,8573800373938698102,0,2,dygkt,0.691959198642436
76861115719997282,7660717256841499384,300471914551172981,0,2,dygkt,0.7222926195070746
76861115719997282,4113615466659810841,300471914551172981,0,2,dygkt,0.7136616638875076
76861115719997282,6125574002232610732,300471914551172981,0,2,dygkt,0.6935308576228594
76861115719997282,2774368076249802464,8573800373938698102,0,2,dygkt,0.6852421134886859
76861115719997282,8903365289186067945,8573800373938698102,1,2,dygkt,0.6866515915491993
76861115719997282,6925932688889117475,300471914551172981,1,2,dygkt,0.7248306847643666
76861115719997282,8194071366621068887,8573800373938698102,0,2,dygkt,0.6731034687717374
76861115719997282,2986660907093963186,300471914551172981,1,2,dygkt,0.7279829503709411
76861115719997282,7591109345808921544,300471914551172981,0,2,dygkt,0.7141071286559547
76861115719997282,625545550176685521,8573800373938698102,0,2,dygkt,0.6931834138502715
76861115719997282,1761868641361943332,8573800373938698102,0,2,dygkt,0.699430272805873
76861115719997282,4824259625677886603,300471914551172981,0,2,dygkt,0.7125258804536195
76861115719997282,8450591260754163598,8573800373938698102,1,2,dygkt,0.685626856588643
76861115719997282,1553079256999111676,300471914551172981,0,2,dygkt,0.7156831498099652
76861115719997282,3220231712819306119,8573800373938698102,1,2,dygkt,0.6893753087244878
76861115719997282,338807275221326836,300471914551172981,0,2,dygkt,0.7089388447450208
76861115719997282,8525319303741530302,8573800373938698102,0,2,dygkt,0.6904780957191845
76861115719997282,6587421150596252277,300471914551172981,0,2,dygkt,0.7178968196756342
76861115719997282,5891620578387310353,300471914551172981,1,2,dygkt,0.7075459005207281
76861115719997282,5791250638486922978,300471914551172981,0,2,dygkt,0.7183382960818651
76861115719997282,4031585874086886353,8573800373938698102,1,2,dygkt,0.6985542399264614
76861115719997282,2083452711903133430,8573800373938698102,1,2,dygkt,0.7123129388121908
76861115719997282,6319743179241711738,8573800373938698102,0,2,dygkt,0.699763617473954
76861115719997282,8628686323660025649,300471914551172981,0,2,dygkt,0.7191399034784248
76861115719997282,4378721629787482518,300471914551172981,0,2,dygkt,0.7219345506044899
76861115719997282,4813462692425748605,300471914551172981,0,2,dygkt,0.7011880354443514
76861115719997282,4644364625800006675,300471914551172981,0,2,dygkt,0.712282148921543
76861115719997282,1062464292871659639,8573800373938698102,1,2,dygkt,0.6991801258525188
76861115719997282,5932668873100475470,300471914551172981,1,2,dygkt,0.7253049667994935
76861115719997282,5237822943399727048,8573800373938698102,1,2,dygkt,0.7024641954719647
95623917870074237,300471914551172981,300471914551172981,0,2,dygkt,0.7014372257026544
95623917870074237,8573800373938698102,8573800373938698102,0,2,dygkt,0.6643191619872674
95623917870074237,2014268979504181100,300471914551172981,0,2,dygkt,0.6918003676535386
95623917870074237,2172169907340938753,300471914551172981,0,2,dygkt,0.6930671121202262
95623917870074237,8150806168444344502,300471914551172981,0,2,dygkt,0.7061490531530716
95623917870074237,816286915455981984,8573800373938698102,1,2,dygkt,0.695371748240633
95623917870074237,1962751598315765836,300471914551172981,0,2,dygkt,0.7083657531544196
95623917870074237,7444476343858270082,300471914551172981,0,2,dygkt,0.7115502158569894
95623917870074237,2537821716777940730,300471914551172981,0,2,dygkt,0.7113874137874335
95623917870074237,1061301253559417093,300471914551172981,0,2,dygkt,0.7005229450519921
95623917870074237,8553379303363759508,300471914551172981,0,2,dygkt,0.6960534744424227
95623917870074237,6440511557387709110,300471914551172981,0,2,dygkt,0.7112245571228445
95623917870074237,7744513373483970787,8573800373938698102,0,2,dygkt,0.6681987267159609
95623917870074237,2971078979906996375,300471914551172981,0,2,dygkt,0.7060667644383949
95623917870074237,5841359775533910823,300471914551172981,0,2,dygkt,0.6882806695909935
95623917870074237,8621262567927479011,300471914551172981,1,2,dygkt,0.7104094557082472
95623917870074237,8434961942249729798,8573800373938698102,0,2,dygkt,0.6879725149053668
95623917870074237,2322042198017538996,8573800373938698102,0,2,dygkt,0.6881852819187014
95623917870074237,1742185772413642127,300471914551172981,0,2,dygkt,0.7139046961907854
95623917870074237,2334639155148655290,8573800373938698102,0,2,dygkt,0.691959198642436
95623917870074237,7660717256841499384,300471914551172981,0,2,dygkt,0.7222926195070746
95623917870074237,4113615466659810841,300471914551172981,1,2,dygkt,0.7136616638875076
95623917870074237,6125574002232610732,300471914551172981,0,2,dygkt,0.6935308576228594
95623917870074237,2774368076249802464,8573800373938698102,0,2,dygkt,0.6852421134886859
95623917870074237,8903365289186067945,8573800373938698102,0,2,dygkt,0.6866515915491993
95623917870074237,6925932688889117475,300471914551172981,0,2,dygkt,0.7248306847643666
95623917870074237,8194071366621068887,8573800373938698102,1,2,dygkt,0.6731034687717374
95623917870074237,2986660907093963186,300471914551172981,1,2,dygkt,0.7279829503709411
95623917870074237,7591109345808921544,300471914551172981,0,2,dygkt,0.7141071286559547
95623917870074237,625545550176685521,8573800373938698102,0,2,dygkt,0.6931834138502715
95623917870074237,1761868641361943332,8573800373938698102,0,2,dygkt,0.699430272805873
95623917870074237,4824259625677886603,300471914551172981,0,2,dygkt,0.7125258804536195
95623917870074237,8450591260754163598,8573800373938698102,1,2,dygkt,0.685626856588643
95623917870074237,1553079256999111676,300471914551172981,1,2,dygkt,0.7156831498099652
95623917870074237,3220231712819306119,8573800373938698102,0,2,dygkt,0.6893753087244878
95623917870074237,338807275221326836,300471914551172981,0,2,dygkt,0.7089388447450208
95623917870074237,8525319303741530302,8573800373938698102,0,2,dygkt,0.6904780957191845
95623917870074237,6587421150596252277,300471914551172981,0,2,dygkt,0.7178968196756342
95623917870074237,5891620578387310353,300471914551172981,0,2,dygkt,0.7075459005207281
95623917870074237,5791250638486922978,300471914551172981,1,2,dygkt,0.7183382960818651
95623917870074237,4031585874086886353,8573800373938698102,1,2,dygkt,0.6985542399264614
95623917870074237,2083452711903133430,8573800373938698102,1,2,dygkt,0.7123129388121908
95623917870074237,6319743179241711738,8573800373938698102,1,2,dygkt,0.699763617473954
95623917870074237,8628686323660025649,300471914551172981,1,2,dygkt,0.7191399034784248
95623917870074237,4378721629787482518,300471914551172981,0,2,dygkt,0.7219345506044899
95623917870074237,4813462692425748605,300471914551172981,0,2,dygkt,0.7011880354443514
95623917870074237,4644364625800006675,300471914551172981,0,2,dygkt,0.712282148921543
95623917870074237,1062464292871659639,8573800373938698102,0,2,dygkt,0.6991801258525188
