user_id,y_true,y_prob,fold,model
6738131373471165,0.0,0.6738046,2,simplekt
6738131373471165,0.0,4.7643985e-06,2,simplekt
6738131373471165,0.0,0.41324332,2,simplekt
6738131373471165,0.0,2.1042317e-06,2,simplekt
6738131373471165,1.0,0.48640767,2,simplekt
6738131373471165,1.0,0.9995123,2,simplekt
6738131373471165,1.0,0.6637287,2,simplekt
6738131373471165,0.0,0.73722047,2,simplekt
6738131373471165,1.0,0.9842508,2,simplekt
6738131373471165,1.0,0.76509243,2,simplekt
6738131373471165,1.0,0.5571198,2,simplekt
6738131373471165,1.0,0.68603635,2,simplekt
6738131373471165,1.0,0.8400156,2,simplekt
6738131373471165,1.0,0.5522638,2,simplekt
6738131373471165,1.0,0.9582277,2,simplekt
6738131373471165,1.0,0.9746585,2,simplekt
6738131373471165,1.0,0.9798625,2,simplekt
6738131373471165,1.0,0.92901844,2,simplekt
6738131373471165,0.0,0.7854781,2,simplekt
6738131373471165,0.0,0.95757073,2,simplekt
6738131373471165,0.0,0.84618723,2,simplekt
6738131373471165,0.0,0.30438626,2,simplekt
6738131373471165,1.0,0.49728304,2,simplekt
6738131373471165,1.0,0.5617345,2,simplekt
6738131373471165,0.0,0.6164041,2,simplekt
6738131373471165,0.0,0.33268118,2,simplekt
6738131373471165,0.0,0.5933471,2,simplekt
6738131373471165,1.0,0.79515654,2,simplekt
6738131373471165,1.0,0.8340137,2,simplekt
6738131373471165,1.0,0.18037926,2,simplekt
6738131373471165,1.0,0.8434426,2,simplekt
6738131373471165,0.0,0.8739761,2,simplekt
6738131373471165,1.0,0.41698155,2,simplekt
6738131373471165,1.0,0.7582185,2,simplekt
6738131373471165,1.0,0.931693,2,simplekt
6738131373471165,1.0,0.6106373,2,simplekt
6738131373471165,1.0,0.5740134,2,simplekt
6738131373471165,1.0,0.82849157,2,simplekt
6738131373471165,1.0,0.8938588,2,simplekt
6738131373471165,1.0,0.96526563,2,simplekt
6738131373471165,1.0,0.999995,2,simplekt
6738131373471165,1.0,0.9614111,2,simplekt
6738131373471165,1.0,0.9999889,2,simplekt
6738131373471165,1.0,0.9725983,2,simplekt
6738131373471165,1.0,0.9999939,2,simplekt
6738131373471165,1.0,0.9813006,2,simplekt
6738131373471165,1.0,0.99999905,2,simplekt
6738131373471165,0.0,0.8852859,2,simplekt
6738131373471165,0.0,0.00083470123,2,simplekt
6738131373471165,1.0,0.7224172,2,simplekt
6738131373471165,1.0,0.9999442,2,simplekt
6738131373471165,1.0,0.77382004,2,simplekt
6738131373471165,1.0,0.92332023,2,simplekt
6738131373471165,1.0,0.91457766,2,simplekt
6738131373471165,1.0,0.9998796,2,simplekt
6738131373471165,1.0,0.92077166,2,simplekt
6738131373471165,1.0,0.9566874,2,simplekt
6738131373471165,1.0,0.92870903,2,simplekt
6738131373471165,1.0,0.9461047,2,simplekt
6738131373471165,1.0,0.77202296,2,simplekt
6738131373471165,1.0,0.8970597,2,simplekt
6738131373471165,1.0,0.8561428,2,simplekt
6738131373471165,1.0,0.99990165,2,simplekt
6738131373471165,0.0,0.84136266,2,simplekt
6738131373471165,0.0,3.6738136e-05,2,simplekt
6738131373471165,0.0,0.00018563647,2,simplekt
6738131373471165,1.0,0.9320992,2,simplekt
6738131373471165,1.0,0.93300676,2,simplekt
6738131373471165,1.0,0.99999726,2,simplekt
6738131373471165,1.0,0.92743295,2,simplekt
6738131373471165,0.0,0.78415537,2,simplekt
6738131373471165,1.0,0.8570551,2,simplekt
6738131373471165,1.0,0.9785211,2,simplekt
6738131373471165,1.0,0.9464392,2,simplekt
6738131373471165,1.0,0.9999713,2,simplekt
6738131373471165,1.0,0.8894684,2,simplekt
6738131373471165,0.0,0.9611607,2,simplekt
6738131373471165,0.0,0.0027868662,2,simplekt
6738131373471165,0.0,0.00030329765,2,simplekt
6738131373471165,0.0,0.52962935,2,simplekt
6738131373471165,0.0,3.3829829e-06,2,simplekt
6738131373471165,1.0,0.9748974,2,simplekt
6738131373471165,1.0,0.9999902,2,simplekt
6738131373471165,1.0,0.9479278,2,simplekt
6738131373471165,1.0,0.9995753,2,simplekt
6738131373471165,0.0,0.67509174,2,simplekt
6738131373471165,1.0,0.6348128,2,simplekt
6738131373471165,0.0,0.47485134,2,simplekt
6738131373471165,1.0,0.4536828,2,simplekt
6738131373471165,1.0,0.45325842,2,simplekt
6738131373471165,1.0,0.79785717,2,simplekt
6738131373471165,1.0,0.82316834,2,simplekt
6738131373471165,1.0,0.8213329,2,simplekt
6738131373471165,0.0,0.910288,2,simplekt
6738131373471165,1.0,0.75924253,2,simplekt
6738131373471165,1.0,0.87683624,2,simplekt
6738131373471165,1.0,0.49430105,2,simplekt
6738131373471165,1.0,0.92541057,2,simplekt
6738131373471165,1.0,0.66057724,2,simplekt
6738131373471165,1.0,0.8746469,2,simplekt
6738131373471165,1.0,0.97898304,2,simplekt
6738131373471165,1.0,0.97985554,2,simplekt
6738131373471165,1.0,0.88646495,2,simplekt
6738131373471165,1.0,0.8688962,2,simplekt
6738131373471165,1.0,0.71583116,2,simplekt
6738131373471165,1.0,0.99991846,2,simplekt
6738131373471165,1.0,0.6302878,2,simplekt
6738131373471165,1.0,0.99997663,2,simplekt
6738131373471165,1.0,0.83204013,2,simplekt
6738131373471165,1.0,0.9999677,2,simplekt
6738131373471165,1.0,0.8525036,2,simplekt
6738131373471165,1.0,0.99999154,2,simplekt
6738131373471165,0.0,0.65503156,2,simplekt
6738131373471165,0.0,1.8203187e-05,2,simplekt
6738131373471165,1.0,0.886395,2,simplekt
6738131373471165,0.0,0.93165326,2,simplekt
6738131373471165,0.0,0.29886013,2,simplekt
6738131373471165,1.0,0.80398405,2,simplekt
6738131373471165,0.0,0.30982584,2,simplekt
6738131373471165,0.0,0.47954908,2,simplekt
6738131373471165,1.0,0.80851346,2,simplekt
6738131373471165,1.0,0.81326205,2,simplekt
6738131373471165,1.0,0.8468683,2,simplekt
6738131373471165,0.0,0.5526361,2,simplekt
6738131373471165,1.0,0.6609046,2,simplekt
6738131373471165,1.0,0.92188674,2,simplekt
6738131373471165,1.0,0.86528075,2,simplekt
6738131373471165,0.0,0.26408988,2,simplekt
6738131373471165,1.0,0.5022194,2,simplekt
6738131373471165,0.0,0.8593634,2,simplekt
6738131373471165,1.0,0.50943524,2,simplekt
6738131373471165,0.0,0.55293757,2,simplekt
6738131373471165,1.0,0.78396726,2,simplekt
6738131373471165,1.0,0.9411172,2,simplekt
6738131373471165,0.0,0.76778233,2,simplekt
6738131373471165,1.0,0.8928984,2,simplekt
6738131373471165,1.0,0.9571986,2,simplekt
6738131373471165,1.0,0.68424183,2,simplekt
6738131373471165,0.0,0.63274,2,simplekt
6738131373471165,0.0,1.2434482e-06,2,simplekt
6738131373471165,1.0,0.9068085,2,simplekt
6738131373471165,1.0,0.9999906,2,simplekt
6738131373471165,0.0,0.6321954,2,simplekt
6738131373471165,0.0,0.27620247,2,simplekt
6738131373471165,0.0,0.48148715,2,simplekt
6738131373471165,0.0,5.1505438e-05,2,simplekt
6738131373471165,0.0,0.024076218,2,simplekt
6738131373471165,0.0,0.00014847277,2,simplekt
6738131373471165,1.0,0.61597294,2,simplekt
6738131373471165,1.0,0.53899497,2,simplekt
6738131373471165,1.0,0.79580116,2,simplekt
6738131373471165,1.0,0.9717087,2,simplekt
6738131373471165,1.0,0.77657,2,simplekt
6738131373471165,1.0,0.9813928,2,simplekt
6738131373471165,1.0,0.88418293,2,simplekt
6738131373471165,1.0,0.34615976,2,simplekt
6738131373471165,1.0,0.76808655,2,simplekt
6738131373471165,1.0,0.88729835,2,simplekt
6738131373471165,1.0,0.9667184,2,simplekt
6738131373471165,1.0,0.72748715,2,simplekt
6738131373471165,1.0,0.86118406,2,simplekt
6738131373471165,1.0,0.9999161,2,simplekt
6738131373471165,1.0,0.8971931,2,simplekt
6738131373471165,1.0,0.8432798,2,simplekt
6738131373471165,1.0,0.97923046,2,simplekt
6738131373471165,1.0,0.99998796,2,simplekt
6738131373471165,0.0,0.7484699,2,simplekt
6738131373471165,1.0,0.7789742,2,simplekt
6738131373471165,1.0,0.99987066,2,simplekt
6738131373471165,0.0,0.7818713,2,simplekt
6738131373471165,1.0,0.7650001,2,simplekt
6738131373471165,1.0,0.7146515,2,simplekt
6738131373471165,1.0,0.78722334,2,simplekt
6738131373471165,1.0,0.85073596,2,simplekt
6738131373471165,1.0,0.8466489,2,simplekt
6738131373471165,1.0,0.898068,2,simplekt
6738131373471165,1.0,0.8120732,2,simplekt
6738131373471165,1.0,0.99995935,2,simplekt
6738131373471165,1.0,0.8646117,2,simplekt
6738131373471165,1.0,0.8243252,2,simplekt
6738131373471165,1.0,0.7963772,2,simplekt
6738131373471165,0.0,0.91547686,2,simplekt
6738131373471165,0.0,0.00022386096,2,simplekt
6738131373471165,1.0,0.7436014,2,simplekt
6738131373471165,1.0,0.89932513,2,simplekt
6738131373471165,0.0,0.88326275,2,simplekt
6738131373471165,0.0,0.00013642253,2,simplekt
6738131373471165,1.0,0.6987628,2,simplekt
6738131373471165,1.0,0.8603131,2,simplekt
6738131373471165,0.0,0.0027618269,2,simplekt
10221395508010331,0.0,0.94097674,2,simplekt
10221395508010331,0.0,0.4452449,2,simplekt
10221395508010331,1.0,0.89156723,2,simplekt
10221395508010331,0.0,0.7344044,2,simplekt
10221395508010331,1.0,0.8723573,2,simplekt
10221395508010331,0.0,0.62082773,2,simplekt
10221395508010331,0.0,0.61037713,2,simplekt
10221395508010331,0.0,0.86209023,2,simplekt
10221395508010331,1.0,0.47252363,2,simplekt
10221395508010331,1.0,0.6829425,2,simplekt
10221395508010331,1.0,0.8192547,2,simplekt
10221395508010331,0.0,0.8313806,2,simplekt
10221395508010331,1.0,0.66549516,2,simplekt
10221395508010331,0.0,0.6665501,2,simplekt
10221395508010331,1.0,0.37499627,2,simplekt
10221395508010331,1.0,0.64289606,2,simplekt
10221395508010331,1.0,0.9699286,2,simplekt
10221395508010331,1.0,0.8900394,2,simplekt
10221395508010331,1.0,0.98371005,2,simplekt
10221395508010331,1.0,0.87704635,2,simplekt
10221395508010331,1.0,0.979388,2,simplekt
10221395508010331,1.0,0.70816714,2,simplekt
10221395508010331,1.0,0.999585,2,simplekt
10221395508010331,1.0,0.8639652,2,simplekt
10221395508010331,1.0,0.9996264,2,simplekt
10221395508010331,1.0,0.98069453,2,simplekt
10221395508010331,1.0,0.90457416,2,simplekt
10221395508010331,1.0,0.99330986,2,simplekt
10221395508010331,0.0,0.81738466,2,simplekt
10221395508010331,1.0,0.7859706,2,simplekt
10221395508010331,1.0,0.87628245,2,simplekt
10221395508010331,1.0,0.99998665,2,simplekt
10221395508010331,1.0,0.89095587,2,simplekt
10221395508010331,1.0,0.80520093,2,simplekt
10221395508010331,1.0,0.92495096,2,simplekt
10221395508010331,1.0,0.95785385,2,simplekt
10221395508010331,1.0,0.9909175,2,simplekt
10221395508010331,1.0,0.96404594,2,simplekt
10221395508010331,1.0,0.95545614,2,simplekt
10221395508010331,1.0,0.87780535,2,simplekt
10221395508010331,1.0,0.9550466,2,simplekt
10221395508010331,1.0,0.96663284,2,simplekt
10221395508010331,1.0,0.89794177,2,simplekt
10221395508010331,1.0,0.9999776,2,simplekt
10221395508010331,1.0,0.9397295,2,simplekt
10221395508010331,1.0,0.89223945,2,simplekt
10221395508010331,1.0,0.81989145,2,simplekt
10221395508010331,1.0,0.9578661,2,simplekt
10221395508010331,1.0,0.9683849,2,simplekt
10221395508010331,1.0,0.9803853,2,simplekt
10221395508010331,1.0,0.8672336,2,simplekt
10221395508010331,1.0,0.9924535,2,simplekt
10221395508010331,1.0,0.98056227,2,simplekt
10221395508010331,1.0,0.9768718,2,simplekt
10221395508010331,1.0,0.8361621,2,simplekt
10221395508010331,0.0,0.35033178,2,simplekt
10221395508010331,0.0,0.4058833,2,simplekt
10221395508010331,0.0,0.38643232,2,simplekt
10221395508010331,0.0,0.9681005,2,simplekt
10221395508010331,0.0,0.2544158,2,simplekt
10221395508010331,0.0,0.0002975982,2,simplekt
10221395508010331,0.0,0.00041361054,2,simplekt
10221395508010331,0.0,0.0006328932,2,simplekt
10221395508010331,0.0,0.0002803657,2,simplekt
10221395508010331,0.0,0.00020278656,2,simplekt
10221395508010331,0.0,0.19357401,2,simplekt
10221395508010331,0.0,0.50316566,2,simplekt
10221395508010331,0.0,0.28058705,2,simplekt
10221395508010331,0.0,0.16422297,2,simplekt
10221395508010331,0.0,0.25312388,2,simplekt
10221395508010331,0.0,0.11362465,2,simplekt
10221395508010331,1.0,0.4011486,2,simplekt
10221395508010331,1.0,0.99996984,2,simplekt
10221395508010331,1.0,0.81226236,2,simplekt
10221395508010331,1.0,0.90483993,2,simplekt
10221395508010331,1.0,0.8735275,2,simplekt
10221395508010331,0.0,0.7855887,2,simplekt
10221395508010331,0.0,0.77667767,2,simplekt
10221395508010331,0.0,0.8700126,2,simplekt
10221395508010331,1.0,0.6542641,2,simplekt
10221395508010331,1.0,0.96156406,2,simplekt
10221395508010331,1.0,0.8450236,2,simplekt
10221395508010331,1.0,0.6758386,2,simplekt
10221395508010331,1.0,0.7412472,2,simplekt
10221395508010331,1.0,0.99997807,2,simplekt
10221395508010331,1.0,0.9999883,2,simplekt
10221395508010331,1.0,0.94508463,2,simplekt
10221395508010331,1.0,0.99999416,2,simplekt
10221395508010331,1.0,0.99988735,2,simplekt
10221395508010331,1.0,0.99999416,2,simplekt
10221395508010331,1.0,0.9999988,2,simplekt
10221395508010331,1.0,1.0,2,simplekt
10221395508010331,1.0,0.9999995,2,simplekt
10221395508010331,0.0,0.16823418,2,simplekt
10221395508010331,1.0,0.6001845,2,simplekt
10221395508010331,1.0,0.40275124,2,simplekt
10221395508010331,1.0,0.9313639,2,simplekt
10221395508010331,1.0,0.78710896,2,simplekt
10221395508010331,1.0,0.9604429,2,simplekt
10221395508010331,1.0,0.75646824,2,simplekt
10221395508010331,1.0,0.8817672,2,simplekt
10221395508010331,1.0,0.94435084,2,simplekt
10221395508010331,1.0,0.99991846,2,simplekt
10221395508010331,1.0,0.99043274,2,simplekt
10221395508010331,1.0,0.89642626,2,simplekt
10221395508010331,1.0,0.99996614,2,simplekt
10221395508010331,1.0,0.9095292,2,simplekt
10221395508010331,1.0,0.9771953,2,simplekt
10221395508010331,1.0,0.9981894,2,simplekt
10221395508010331,1.0,0.77403325,2,simplekt
10221395508010331,1.0,0.93552744,2,simplekt
10221395508010331,1.0,0.99671954,2,simplekt
10221395508010331,1.0,0.9853677,2,simplekt
10221395508010331,1.0,0.9882834,2,simplekt
10221395508010331,1.0,0.97433305,2,simplekt
10221395508010331,1.0,0.97006375,2,simplekt
10221395508010331,1.0,0.97556543,2,simplekt
10221395508010331,1.0,0.9342741,2,simplekt
10221395508010331,1.0,0.95256084,2,simplekt
10221395508010331,1.0,0.968634,2,simplekt
10221395508010331,1.0,0.9325771,2,simplekt
10221395508010331,1.0,0.97921675,2,simplekt
10221395508010331,1.0,0.98891175,2,simplekt
10221395508010331,1.0,0.89854205,2,simplekt
10221395508010331,1.0,0.981754,2,simplekt
10221395508010331,1.0,0.9135472,2,simplekt
10221395508010331,1.0,0.9531283,2,simplekt
10221395508010331,1.0,0.9977743,2,simplekt
10221395508010331,1.0,0.89916074,2,simplekt
10221395508010331,1.0,0.9897395,2,simplekt
10221395508010331,1.0,0.96996665,2,simplekt
10221395508010331,1.0,0.94016707,2,simplekt
10221395508010331,1.0,0.98193353,2,simplekt
10221395508010331,1.0,0.99993324,2,simplekt
10221395508010331,1.0,0.99193066,2,simplekt
10221395508010331,1.0,0.7971886,2,simplekt
10221395508010331,0.0,0.52838707,2,simplekt
10221395508010331,1.0,0.97214496,2,simplekt
10221395508010331,1.0,0.97536474,2,simplekt
10221395508010331,1.0,0.99999356,2,simplekt
10221395508010331,1.0,0.9762571,2,simplekt
10221395508010331,1.0,0.9999883,2,simplekt
10221395508010331,1.0,0.9846228,2,simplekt
10221395508010331,1.0,0.9999908,2,simplekt
10221395508010331,1.0,0.9888693,2,simplekt
10221395508010331,1.0,0.99999774,2,simplekt
10221395508010331,1.0,0.91863334,2,simplekt
10221395508010331,1.0,0.9360669,2,simplekt
10221395508010331,1.0,0.8822337,2,simplekt
10221395508010331,1.0,0.9999844,2,simplekt
10221395508010331,1.0,0.77124524,2,simplekt
10221395508010331,0.0,0.8664707,2,simplekt
10221395508010331,0.0,0.8727811,2,simplekt
10221395508010331,0.0,0.00013760227,2,simplekt
10221395508010331,0.0,0.6534161,2,simplekt
10221395508010331,0.0,0.61452127,2,simplekt
10221395508010331,0.0,0.49523503,2,simplekt
10221395508010331,0.0,0.00024528106,2,simplekt
10221395508010331,1.0,0.9211289,2,simplekt
10221395508010331,1.0,0.9775419,2,simplekt
10221395508010331,1.0,0.76063657,2,simplekt
10221395508010331,0.0,0.8680341,2,simplekt
10221395508010331,0.0,0.82974935,2,simplekt
10221395508010331,1.0,0.870856,2,simplekt
10221395508010331,0.0,0.68907064,2,simplekt
10221395508010331,0.0,0.72081506,2,simplekt
10221395508010331,1.0,0.43731377,2,simplekt
10221395508010331,0.0,0.52851266,2,simplekt
10221395508010331,0.0,0.46541178,2,simplekt
10221395508010331,0.0,0.38133475,2,simplekt
10221395508010331,0.0,0.34096238,2,simplekt
10221395508010331,0.0,0.46914557,2,simplekt
10221395508010331,1.0,0.89198077,2,simplekt
10221395508010331,1.0,0.99994504,2,simplekt
10221395508010331,1.0,0.801977,2,simplekt
10221395508010331,1.0,0.999974,2,simplekt
10221395508010331,0.0,0.23435317,2,simplekt
10221395508010331,1.0,0.61323845,2,simplekt
10221395508010331,1.0,0.8231808,2,simplekt
10221395508010331,0.0,0.8213353,2,simplekt
10221395508010331,1.0,0.83575606,2,simplekt
10221395508010331,1.0,0.9169767,2,simplekt
10221395508010331,1.0,0.88497305,2,simplekt
