user_id,item_id,kc_id,y_true,fold,model,y_prob
73928280903912066,4378721629787482518,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,4813462692425748605,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,4644364625800006675,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,1062464292871659639,8573800373938698102,1,1,bkt,0.3765594949223378
73928280903912066,5932668873100475470,300471914551172981,1,1,bkt,0.922953404368367
73928280903912066,5237822943399727048,8573800373938698102,1,1,bkt,0.529968439929767
148483031885960388,300471914551172981,300471914551172981,1,1,bkt,0.6270461440332235
148483031885960388,8573800373938698102,8573800373938698102,0,1,bkt,0.5064730900819714
148483031885960388,2014268979504181100,300471914551172981,0,1,bkt,0.77270096802343
148483031885960388,2172169907340938753,300471914551172981,0,1,bkt,0.5054404856249486
148483031885960388,8150806168444344502,300471914551172981,1,1,bkt,0.38974456897574433
148483031885960388,816286915455981984,8573800373938698102,0,1,bkt,0.35276834629056547
148483031885960388,1962751598315765836,300471914551172981,1,1,bkt,0.48735862196950075
148483031885960388,7444476343858270082,300471914551172981,1,1,bkt,0.6383766517400404
148483031885960388,2537821716777940730,300471914551172981,1,1,bkt,0.781018951530223
148483031885960388,1061301253559417093,300471914551172981,1,1,bkt,0.8650916420260424
148483031885960388,8553379303363759508,300471914551172981,1,1,bkt,0.9016575564070559
148483031885960388,6440511557387709110,300471914551172981,1,1,bkt,0.9154333896078137
148483031885960388,7744513373483970787,8573800373938698102,0,1,bkt,0.32296311143420975
148483031885960388,2971078979906996375,300471914551172981,1,1,bkt,0.9203378889493733
148483031885960388,5841359775533910823,300471914551172981,0,1,bkt,0.9220485572605903
148483031885960388,8621262567927479011,300471914551172981,1,1,bkt,0.9156218295220462
148483031885960388,8434961942249729798,8573800373938698102,0,1,bkt,0.3187500641718073
148483031885960388,2322042198017538996,8573800373938698102,1,1,bkt,0.318184276619551
148483031885960388,1742185772413642127,300471914551172981,1,1,bkt,0.9204039545201205
148483031885960388,2334639155148655290,8573800373938698102,0,1,bkt,0.41121362770144787
148483031885960388,7660717256841499384,300471914551172981,1,1,bkt,0.9220714762040972
148483031885960388,4113615466659810841,300471914551172981,1,1,bkt,0.922648871986204
148483031885960388,6125574002232610732,300471914551172981,1,1,bkt,0.9228483145024708
148483031885960388,2774368076249802464,8573800373938698102,0,1,bkt,0.33246276613073333
148483031885960388,8903365289186067945,8573800373938698102,0,1,bkt,0.32005201881955553
148483031885960388,6925932688889117475,300471914551172981,1,1,bkt,0.9229171474150849
148483031885960388,8194071366621068887,8573800373938698102,0,1,bkt,0.318358372925812
148483031885960388,2986660907093963186,300471914551172981,1,1,bkt,0.9229408965770235
148483031885960388,7591109345808921544,300471914551172981,1,1,bkt,0.9229490898394193
148483031885960388,625545550176685521,8573800373938698102,0,1,bkt,0.3181320301257988
148483031885960388,1761868641361943332,8573800373938698102,0,1,bkt,0.31810186631882115
148483031885960388,4824259625677886603,300471914551172981,1,1,bkt,0.9229519163486481
148483031885960388,8450591260754163598,8573800373938698102,0,1,bkt,0.31809784802005
148483031885960388,1553079256999111676,300471914551172981,1,1,bkt,0.9229528914253206
148483031885960388,3220231712819306119,8573800373938698102,0,1,bkt,0.3180973127455858
148483031885960388,338807275221326836,300471914551172981,1,1,bkt,0.9229532278015795
148483031885960388,8525319303741530302,8573800373938698102,1,1,bkt,0.3180972414425655
148483031885960388,6587421150596252277,300471914551172981,1,1,bkt,0.9229533438425331
148483031885960388,5891620578387310353,300471914551172981,1,1,bkt,0.9229533838735875
148483031885960388,5791250638486922978,300471914551172981,1,1,bkt,0.9229533976832383
148483031885960388,4031585874086886353,8573800373938698102,0,1,bkt,0.4110040277313801
148483031885960388,2083452711903133430,8573800373938698102,0,1,bkt,0.3324253294784648
148483031885960388,6319743179241711738,8573800373938698102,0,1,bkt,0.3200468152960067
148483031885960388,8628686323660025649,300471914551172981,1,1,bkt,0.9229534024472009
148483031885960388,4378721629787482518,300471914551172981,1,1,bkt,0.9229534040906413
148483031885960388,4813462692425748605,300471914551172981,1,1,bkt,0.922953404368367
148483031885960388,4644364625800006675,300471914551172981,1,1,bkt,0.922953404368367
148483031885960388,1062464292871659639,8573800373938698102,1,1,bkt,0.3183576757879228
148483031885960388,5932668873100475470,300471914551172981,1,1,bkt,0.922953404368367
148483031885960388,5237822943399727048,8573800373938698102,0,1,bkt,0.4116308696714341
179115195542980967,300471914551172981,300471914551172981,1,1,bkt,0.6270461440332235
179115195542980967,8573800373938698102,8573800373938698102,1,1,bkt,0.5064730900819714
179115195542980967,2014268979504181100,300471914551172981,1,1,bkt,0.77270096802343
179115195542980967,2172169907340938753,300471914551172981,0,1,bkt,0.8610413139091273
179115195542980967,8150806168444344502,300471914551172981,1,1,bkt,0.6415458494908249
179115195542980967,816286915455981984,8573800373938698102,1,1,bkt,0.6960034375848583
179115195542980967,1962751598315765836,300471914551172981,1,1,bkt,0.7832929482050359
179115195542980967,7444476343858270082,300471914551172981,1,1,bkt,0.8661839603442102
179115195542980967,2537821716777940730,300471914551172981,1,1,bkt,0.9020859294602869
179115195542980967,1061301253559417093,300471914551172981,0,1,bkt,0.9155881564026863
179115195542980967,8553379303363759508,300471914551172981,1,1,bkt,0.8678434568398414
179115195542980967,6440511557387709110,300471914551172981,1,1,bkt,0.9027346684338117
179115195542980967,7744513373483970787,8573800373938698102,1,1,bkt,0.827056150610966
179115195542980967,2971078979906996375,300471914551172981,1,1,bkt,0.9158222594891681
179115195542980967,5841359775533910823,300471914551172981,0,1,bkt,0.9204741938731114
179115195542980967,8621262567927479011,300471914551172981,1,1,bkt,0.903263147039198
179115195542980967,8434961942249729798,8573800373938698102,1,1,bkt,0.88254869688539
179115195542980967,2322042198017538996,8573800373938698102,1,1,bkt,0.9010795748605225
179115195542980967,1742185772413642127,300471914551172981,1,1,bkt,0.9160127170324031
179115195542980967,2334639155148655290,8573800373938698102,1,1,bkt,0.906759324464294
179115195542980967,7660717256841499384,300471914551172981,1,1,bkt,0.9205409099745484
179115195542980967,4113615466659810841,300471914551172981,1,1,bkt,0.9221189772250279
179115195542980967,6125574002232610732,300471914551172981,1,1,bkt,0.9226652890912455
179115195542980967,2774368076249802464,8573800373938698102,1,1,bkt,0.9084536974996698
179115195542980967,8903365289186067945,8573800373938698102,1,1,bkt,0.9089550569682892
179115195542980967,6925932688889117475,300471914551172981,1,1,bkt,0.9228539816056482
179115195542980967,8194071366621068887,8573800373938698102,1,1,bkt,0.9091030492382115
179115195542980967,2986660907093963186,300471914551172981,1,1,bkt,0.9229191028482937
179115195542980967,7591109345808921544,300471914551172981,1,1,bkt,0.922941571201069
179115195542980967,625545550176685521,8573800373938698102,1,1,bkt,0.9091467026833527
179115195542980967,1761868641361943332,8573800373938698102,1,1,bkt,0.9091595764744865
179115195542980967,4824259625677886603,300471914551172981,1,1,bkt,0.9229493225729182
179115195542980967,8450591260754163598,8573800373938698102,0,1,bkt,0.9091633728344996
179115195542980967,1553079256999111676,300471914551172981,1,1,bkt,0.9229519966362485
179115195542980967,3220231712819306119,8573800373938698102,1,1,bkt,0.9091530420207489
179115195542980967,338807275221326836,300471914551172981,0,1,bkt,0.922952919122495
179115195542980967,8525319303741530302,8573800373938698102,1,1,bkt,0.9091614458989415
179115195542980967,6587421150596252277,300471914551172981,1,1,bkt,0.9229494222579128
179115195542980967,5891620578387310353,300471914551172981,1,1,bkt,0.9229520310252219
179115195542980967,5791250638486922978,300471914551172981,1,1,bkt,0.9229529309858124
179115195542980967,4031585874086886353,8573800373938698102,1,1,bkt,0.9091639241012622
179115195542980967,2083452711903133430,8573800373938698102,1,1,bkt,0.90916465488449
179115195542980967,6319743179241711738,8573800373938698102,1,1,bkt,0.9091648703803101
179115195542980967,8628686323660025649,300471914551172981,1,1,bkt,0.9229532414489122
179115195542980967,4378721629787482518,300471914551172981,1,1,bkt,0.9229533485505019
179115195542980967,4813462692425748605,300471914551172981,1,1,bkt,0.9229533854977118
179115195542980967,4644364625800006675,300471914551172981,1,1,bkt,0.9229533982435181
179115195542980967,1062464292871659639,8573800373938698102,1,1,bkt,0.9091649339263773
179115195542980967,5932668873100475470,300471914551172981,1,1,bkt,0.9229534026404825
179115195542980967,5237822943399727048,8573800373938698102,1,1,bkt,0.9091649526650305
190304769087812475,300471914551172981,300471914551172981,1,1,bkt,0.6270461440332235
190304769087812475,8573800373938698102,8573800373938698102,1,1,bkt,0.5064730900819714
190304769087812475,2014268979504181100,300471914551172981,1,1,bkt,0.77270096802343
190304769087812475,2172169907340938753,300471914551172981,0,1,bkt,0.8610413139091273
190304769087812475,8150806168444344502,300471914551172981,1,1,bkt,0.6415458494908249
190304769087812475,816286915455981984,8573800373938698102,0,1,bkt,0.6960034375848583
190304769087812475,1962751598315765836,300471914551172981,1,1,bkt,0.7832929482050359
190304769087812475,7444476343858270082,300471914551172981,1,1,bkt,0.8661839603442102
190304769087812475,2537821716777940730,300471914551172981,1,1,bkt,0.9020859294602869
190304769087812475,1061301253559417093,300471914551172981,0,1,bkt,0.9155881564026863
190304769087812475,8553379303363759508,300471914551172981,0,1,bkt,0.8678434568398414
190304769087812475,6440511557387709110,300471914551172981,1,1,bkt,0.6595706644449273
190304769087812475,7744513373483970787,8573800373938698102,0,1,bkt,0.4310166825203454
190304769087812475,2971078979906996375,300471914551172981,1,1,bkt,0.7958107181095264
190304769087812475,5841359775533910823,300471914551172981,1,1,bkt,0.8720851305907662
190304769087812475,8621262567927479011,300471914551172981,1,1,bkt,0.9043816250795642
190304769087812475,8434961942249729798,8573800373938698102,1,1,bkt,0.3361241964267772
190304769087812475,2322042198017538996,8573800373938698102,1,1,bkt,0.45209985350687265
190304769087812475,1742185772413642127,300471914551172981,0,1,bkt,0.9164150694552681
190304769087812475,2334639155148655290,8573800373938698102,1,1,bkt,0.6381233125426607
190304769087812475,7660717256841499384,300471914551172981,1,1,bkt,0.8735467790322051
190304769087812475,4113615466659810841,300471914551172981,0,1,bkt,0.9049454484325185
190304769087812475,6125574002232610732,300471914551172981,0,1,bkt,0.8032965740561934
190304769087812475,2774368076249802464,8573800373938698102,1,1,bkt,0.7952911782160644
190304769087812475,8903365289186067945,8573800373938698102,1,1,bkt,0.8707774535207629
190304769087812475,6925932688889117475,300471914551172981,1,1,bkt,0.5387408496205711
190304769087812475,8194071366621068887,8573800373938698102,1,1,bkt,0.8973461148652596
190304769087812475,2986660907093963186,300471914551172981,1,1,bkt,0.695884821875187
190304769087812475,7591109345808921544,300471914551172981,1,1,bkt,0.8190606913291985
190304769087812475,625545550176685521,8573800373938698102,1,1,bkt,0.9056338817682885
190304769087812475,1761868641361943332,8573800373938698102,1,1,bkt,0.9081196457799746
190304769087812475,4824259625677886603,300471914551172981,0,1,bkt,0.882567073014661
190304769087812475,8450591260754163598,8573800373938698102,1,1,bkt,0.9088563602162238
190304769087812475,1553079256999111676,300471914551172981,1,1,bkt,0.705738058612501
190304769087812475,3220231712819306119,8573800373938698102,1,1,bkt,0.9090739286450291
190304769087812475,338807275221326836,300471914551172981,1,1,bkt,0.8249564974735133
190304769087812475,8525319303741530302,8573800373938698102,0,1,bkt,0.9091381140726635
190304769087812475,6587421150596252277,300471914551172981,0,1,bkt,0.8851312101283788
190304769087812475,5891620578387310353,300471914551172981,0,1,bkt,0.7149882079457771
190304769087812475,5791250638486922978,300471914551172981,1,1,bkt,0.462088313687262
190304769087812475,4031585874086886353,8573800373938698102,1,1,bkt,0.9089634826865064
190304769087812475,2083452711903133430,8573800373938698102,1,1,bkt,0.9091055349633356
190304769087812475,6319743179241711738,8573800373938698102,0,1,bkt,0.9091474357791044
190304769087812475,8628686323660025649,300471914551172981,1,1,bkt,0.6054018584604623
190304769087812475,4378721629787482518,300471914551172981,1,1,bkt,0.7559459390006086
190304769087812475,4813462692425748605,300471914551172981,0,1,bkt,0.852612078744
190304769087812475,4644364625800006675,300471914551172981,0,1,bkt,0.6215177376294678
190304769087812475,1062464292871659639,8573800373938698102,1,1,bkt,0.9090334269899615
190304769087812475,5932668873100475470,300471914551172981,1,1,bkt,0.4199220132476661
190304769087812475,5237822943399727048,8573800373938698102,1,1,bkt,0.9091261679015372
228417828119088853,300471914551172981,300471914551172981,1,1,bkt,0.6270461440332235
228417828119088853,8573800373938698102,8573800373938698102,0,1,bkt,0.5064730900819714
228417828119088853,2014268979504181100,300471914551172981,1,1,bkt,0.77270096802343
228417828119088853,2172169907340938753,300471914551172981,0,1,bkt,0.8610413139091273
228417828119088853,8150806168444344502,300471914551172981,1,1,bkt,0.6415458494908249
228417828119088853,816286915455981984,8573800373938698102,1,1,bkt,0.35276834629056547
228417828119088853,1962751598315765836,300471914551172981,1,1,bkt,0.7832929482050359
228417828119088853,7444476343858270082,300471914551172981,1,1,bkt,0.8661839603442102
228417828119088853,2537821716777940730,300471914551172981,1,1,bkt,0.9020859294602869
228417828119088853,1061301253559417093,300471914551172981,1,1,bkt,0.9155881564026863
228417828119088853,8553379303363759508,300471914551172981,1,1,bkt,0.9203921509814882
228417828119088853,6440511557387709110,300471914551172981,1,1,bkt,0.9220673816555577
228417828119088853,7744513373483970787,8573800373938698102,1,1,bkt,0.48631412116296824
228417828119088853,2971078979906996375,300471914551172981,1,1,bkt,0.9226474567662029
228417828119088853,5841359775533910823,300471914551172981,1,1,bkt,0.9228478259661087
228417828119088853,8621262567927479011,300471914551172981,1,1,bkt,0.9229169788445527
228417828119088853,8434961942249729798,8573800373938698102,1,1,bkt,0.6760540266390719
228417828119088853,2322042198017538996,8573800373938698102,1,1,bkt,0.8167220590445308
228417828119088853,1742185772413642127,300471914551172981,1,1,bkt,0.9229408384200914
228417828119088853,2334639155148655290,8573800373938698102,1,1,bkt,0.8788196483061628
228417828119088853,7660717256841499384,300471914551172981,1,1,bkt,0.9229490697762788
228417828119088853,4113615466659810841,300471914551172981,1,1,bkt,0.9229519094273332
228417828119088853,6125574002232610732,300471914551172981,1,1,bkt,0.922952889037643
228417828119088853,2774368076249802464,8573800373938698102,1,1,bkt,0.899907663883957
228417828119088853,8903365289186067945,8573800373938698102,1,1,bkt,0.906407060236316
228417828119088853,6925932688889117475,300471914551172981,1,1,bkt,0.9229532269778934
228417828119088853,8194071366621068887,8573800373938698102,1,1,bkt,0.9083492283041106
228417828119088853,2986660907093963186,300471914551172981,1,1,bkt,0.9229533435583833
228417828119088853,7591109345808921544,300471914551172981,1,1,bkt,0.9229533837755634
228417828119088853,625545550176685521,8573800373938698102,1,1,bkt,0.908924198979335
228417828119088853,1761868641361943332,8573800373938698102,1,1,bkt,0.9090939452316912
228417828119088853,4824259625677886603,300471914551172981,1,1,bkt,0.9229533976494225
228417828119088853,8450591260754163598,8573800373938698102,1,1,bkt,0.909144017674651
228417828119088853,1553079256999111676,300471914551172981,1,1,bkt,0.9229534024355354
228417828119088853,3220231712819306119,8573800373938698102,1,1,bkt,0.9091587846771045
228417828119088853,338807275221326836,300471914551172981,1,1,bkt,0.9229534040866171
228417828119088853,8525319303741530302,8573800373938698102,1,1,bkt,0.9091631393439961
228417828119088853,6587421150596252277,300471914551172981,1,1,bkt,0.922953404368367
228417828119088853,5891620578387310353,300471914551172981,1,1,bkt,0.922953404368367
228417828119088853,5791250638486922978,300471914551172981,1,1,bkt,0.922953404368367
228417828119088853,4031585874086886353,8573800373938698102,1,1,bkt,0.9091644234722381
228417828119088853,2083452711903133430,8573800373938698102,1,1,bkt,0.9091648021407231
228417828119088853,6319743179241711738,8573800373938698102,1,1,bkt,0.9091649138036823
228417828119088853,8628686323660025649,300471914551172981,1,1,bkt,0.922953404368367
228417828119088853,4378721629787482518,300471914551172981,1,1,bkt,0.922953404368367
228417828119088853,4813462692425748605,300471914551172981,1,1,bkt,0.922953404368367
228417828119088853,4644364625800006675,300471914551172981,1,1,bkt,0.922953404368367
228417828119088853,1062464292871659639,8573800373938698102,1,1,bkt,0.9091649467311906
228417828119088853,5932668873100475470,300471914551172981,1,1,bkt,0.922953404368367
228417828119088853,5237822943399727048,8573800373938698102,1,1,bkt,0.9091649564409514
241971033199468642,300471914551172981,300471914551172981,1,1,bkt,0.6270461440332235
241971033199468642,8573800373938698102,8573800373938698102,0,1,bkt,0.5064730900819714
241971033199468642,2014268979504181100,300471914551172981,0,1,bkt,0.77270096802343
241971033199468642,2172169907340938753,300471914551172981,0,1,bkt,0.5054404856249486
241971033199468642,8150806168444344502,300471914551172981,0,1,bkt,0.38974456897574433
241971033199468642,816286915455981984,8573800373938698102,1,1,bkt,0.35276834629056547
241971033199468642,1962751598315765836,300471914551172981,0,1,bkt,0.3710899128559312
241971033199468642,7444476343858270082,300471914551172981,1,1,bkt,0.36872461158683767
241971033199468642,2537821716777940730,300471914551172981,0,1,bkt,0.4443758110986198
241971033199468642,1061301253559417093,300471914551172981,1,1,bkt,0.3789304841509004
241971033199468642,8553379303363759508,300471914551172981,0,1,bkt,0.4658409473780336
241971033199468642,6440511557387709110,300471914551172981,1,1,bkt,0.38244998718206624
241971033199468642,7744513373483970787,8573800373938698102,0,1,bkt,0.48631412116296824
241971033199468642,2971078979906996375,300471914551172981,1,1,bkt,0.4729775633663983
241971033199468642,5841359775533910823,300471914551172981,1,1,bkt,0.6200430900921291
241971033199468642,8621262567927479011,300471914551172981,0,1,bkt,0.7674078536481279
241971033199468642,8434961942249729798,8573800373938698102,1,1,bkt,0.34784301197993767
241971033199468642,2322042198017538996,8573800373938698102,0,1,bkt,0.4765305403004627
241971033199468642,1742185772413642127,300471914551172981,1,1,bkt,0.5005683644994883
241971033199468642,2334639155148655290,8573800373938698102,0,1,bkt,0.3455893710257259
241971033199468642,7660717256841499384,300471914551172981,1,1,bkt,0.6542887510490585
241971033199468642,4113615466659810841,300471914551172981,1,1,bkt,0.7922140060468903
241971033199468642,6125574002232610732,300471914551172981,0,1,bkt,0.8704086499158031
241971033199468642,2774368076249802464,8573800373938698102,0,1,bkt,0.3219132590780609
241971033199468642,8903365289186067945,8573800373938698102,0,1,bkt,0.31860841745697516
241971033199468642,6925932688889117475,300471914551172981,1,1,bkt,0.6668594438275985
241971033199468642,8194071366621068887,8573800373938698102,1,1,bkt,0.3181653758654684
241971033199468642,2986660907093963186,300471914551172981,1,1,bkt,0.8006804421188776
241971033199468642,7591109345808921544,300471914551172981,1,1,bkt,0.874330979443182
241971033199468642,625545550176685521,8573800373938698102,0,1,bkt,0.41116812024963734
241971033199468642,1761868641361943332,8573800373938698102,1,1,bkt,0.3324546357793232
241971033199468642,4824259625677886603,300471914551172981,1,1,bkt,0.9052471726798986
241971033199468642,8450591260754163598,8573800373938698102,0,1,bkt,0.444095672213408
241971033199468642,1553079256999111676,300471914551172981,1,1,bkt,0.916725752269287
241971033199468642,3220231712819306119,8573800373938698102,0,1,bkt,0.3386854375899651
241971033199468642,338807275221326836,300471914551172981,1,1,bkt,0.9207904356491002
241971033199468642,8525319303741530302,8573800373938698102,0,1,bkt,0.3209251292063289
241971033199468642,6587421150596252277,300471914551172981,1,1,bkt,0.9222054852755759
241971033199468642,5891620578387310353,300471914551172981,1,1,bkt,0.9226951832987543
241971033199468642,5791250638486922978,300471914551172981,1,1,bkt,0.9228643004197652
241971033199468642,4031585874086886353,8573800373938698102,0,1,bkt,0.318475498483048
241971033199468642,2083452711903133430,8573800373938698102,1,1,bkt,0.3181476468505409
241971033199468642,6319743179241711738,8573800373938698102,0,1,bkt,0.41112542908611494
241971033199468642,8628686323660025649,300471914551172981,1,1,bkt,0.9229226632920772
241971033199468642,4378721629787482518,300471914551172981,0,1,bkt,0.9229427995460837
241971033199468642,4813462692425748605,300471914551172981,0,1,bkt,0.9228664768496596
241971033199468642,4644364625800006675,300471914551172981,1,1,bkt,0.922241596682934
241971033199468642,1062464292871659639,8573800373938698102,1,1,bkt,0.33244700972772623
241971033199468642,5932668873100475470,300471914551172981,1,1,bkt,0.9227076605002056
241971033199468642,5237822943399727048,8573800373938698102,1,1,bkt,0.44407885399715763
262972098788613969,300471914551172981,300471914551172981,1,1,bkt,0.6270461440332235
262972098788613969,8573800373938698102,8573800373938698102,0,1,bkt,0.5064730900819714
262972098788613969,2014268979504181100,300471914551172981,1,1,bkt,0.77270096802343
262972098788613969,2172169907340938753,300471914551172981,1,1,bkt,0.8610413139091273
262972098788613969,8150806168444344502,300471914551172981,1,1,bkt,0.900059657568269
262972098788613969,816286915455981984,8573800373938698102,1,1,bkt,0.35276834629056547
