user_id,y_true,y_prob,fold,model
3342710304086692,1.0,0.99974567,2,simplekt
3342710304086692,1.0,0.9326998,2,simplekt
3342710304086692,1.0,0.9951643,2,simplekt
3342710304086692,1.0,0.9999689,2,simplekt
3342710304086692,1.0,0.9992785,2,simplekt
3342710304086692,0.0,0.3569582,2,simplekt
3342710304086692,0.0,0.00016586662,2,simplekt
3342710304086692,1.0,0.92039216,2,simplekt
3342710304086692,1.0,0.9891355,2,simplekt
3342710304086692,1.0,0.9910473,2,simplekt
3342710304086692,1.0,0.97879934,2,simplekt
3342710304086692,1.0,0.9885731,2,simplekt
3342710304086692,1.0,0.9900704,2,simplekt
3342710304086692,1.0,0.74406034,2,simplekt
3342710304086692,1.0,0.9329826,2,simplekt
3342710304086692,1.0,0.8244959,2,simplekt
3342710304086692,0.0,0.061192103,2,simplekt
3342710304086692,1.0,0.9600163,2,simplekt
3342710304086692,1.0,0.8780673,2,simplekt
3342710304086692,1.0,0.9995865,2,simplekt
3342710304086692,0.0,0.037001044,2,simplekt
3342710304086692,1.0,0.9008919,2,simplekt
3342710304086692,1.0,0.99991035,2,simplekt
3342710304086692,1.0,0.9241579,2,simplekt
3342710304086692,1.0,0.56495786,2,simplekt
3342710304086692,1.0,0.9779914,2,simplekt
3342710304086692,1.0,0.6843128,2,simplekt
3342710304086692,1.0,0.9311304,2,simplekt
3342710304086692,1.0,0.84006476,2,simplekt
3342710304086692,1.0,0.64083177,2,simplekt
3342710304086692,1.0,0.8872642,2,simplekt
3342710304086692,1.0,0.9443994,2,simplekt
3342710304086692,1.0,0.9341148,2,simplekt
3342710304086692,1.0,0.97117215,2,simplekt
3342710304086692,1.0,0.99873465,2,simplekt
3342710304086692,1.0,0.9997838,2,simplekt
3342710304086692,1.0,0.97519934,2,simplekt
3342710304086692,1.0,0.9999398,2,simplekt
3342710304086692,1.0,0.9900277,2,simplekt
3342710304086692,1.0,0.9761378,2,simplekt
3342710304086692,0.0,0.95265174,2,simplekt
3342710304086692,1.0,0.9627568,2,simplekt
3342710304086692,1.0,0.99911016,2,simplekt
3342710304086692,1.0,0.94996876,2,simplekt
3342710304086692,1.0,0.87646216,2,simplekt
3342710304086692,1.0,0.9792311,2,simplekt
3342710304086692,1.0,0.89860845,2,simplekt
3342710304086692,1.0,0.97737986,2,simplekt
3342710304086692,1.0,0.9677536,2,simplekt
3342710304086692,1.0,0.9995115,2,simplekt
4033668658458501,0.0,5.0788072e-05,2,simplekt
4033668658458501,0.0,0.35234883,2,simplekt
4033668658458501,0.0,0.28523257,2,simplekt
4033668658458501,0.0,0.55051214,2,simplekt
4033668658458501,0.0,0.15753752,2,simplekt
4033668658458501,1.0,0.47629464,2,simplekt
4033668658458501,1.0,0.6554397,2,simplekt
4033668658458501,1.0,0.9996941,2,simplekt
4033668658458501,1.0,0.698169,2,simplekt
4033668658458501,1.0,0.89584976,2,simplekt
4033668658458501,1.0,0.88161427,2,simplekt
4033668658458501,1.0,0.81653225,2,simplekt
4033668658458501,1.0,0.8960581,2,simplekt
4033668658458501,1.0,0.9999672,2,simplekt
4033668658458501,1.0,0.8106444,2,simplekt
4033668658458501,1.0,0.9999796,2,simplekt
4033668658458501,1.0,0.93010235,2,simplekt
4033668658458501,1.0,0.82626486,2,simplekt
4033668658458501,1.0,0.9355921,2,simplekt
4033668658458501,1.0,0.9999707,2,simplekt
4033668658458501,1.0,0.90590054,2,simplekt
4033668658458501,1.0,0.923311,2,simplekt
4033668658458501,1.0,0.93109137,2,simplekt
4033668658458501,0.0,0.5311815,2,simplekt
4033668658458501,0.0,0.00027512747,2,simplekt
4033668658458501,0.0,0.48389453,2,simplekt
4033668658458501,0.0,0.00014111487,2,simplekt
4033668658458501,0.0,0.60865504,2,simplekt
4033668658458501,0.0,0.28555253,2,simplekt
4033668658458501,1.0,0.47900447,2,simplekt
4033668658458501,1.0,0.7945486,2,simplekt
4033668658458501,1.0,0.91478604,2,simplekt
4033668658458501,1.0,0.9734167,2,simplekt
4033668658458501,1.0,0.76381445,2,simplekt
4033668658458501,1.0,0.8972224,2,simplekt
4033668658458501,1.0,0.99895334,2,simplekt
4033668658458501,1.0,0.76698023,2,simplekt
4033668658458501,1.0,0.9999765,2,simplekt
4033668658458501,1.0,0.99999666,2,simplekt
4033668658458501,1.0,0.6467644,2,simplekt
4033668658458501,1.0,0.9999858,2,simplekt
4033668658458501,1.0,0.99999833,2,simplekt
4033668658458501,0.0,0.5525827,2,simplekt
4033668658458501,1.0,0.55660695,2,simplekt
4033668658458501,0.0,0.66769266,2,simplekt
4033668658458501,1.0,0.95309323,2,simplekt
4033668658458501,0.0,0.64912695,2,simplekt
4033668658458501,0.0,0.42270023,2,simplekt
4033668658458501,0.0,0.29284146,2,simplekt
4033668658458501,1.0,0.26200616,2,simplekt
4033668658458501,0.0,0.2778398,2,simplekt
4033668658458501,1.0,0.86225057,2,simplekt
4033668658458501,1.0,0.9996351,2,simplekt
4033668658458501,0.0,0.57061386,2,simplekt
4033668658458501,1.0,0.8430733,2,simplekt
4033668658458501,1.0,0.9040961,2,simplekt
4033668658458501,1.0,0.9371411,2,simplekt
4033668658458501,1.0,0.6100127,2,simplekt
4033668658458501,1.0,0.82889277,2,simplekt
4033668658458501,1.0,0.9999577,2,simplekt
4033668658458501,1.0,0.9999914,2,simplekt
4033668658458501,0.0,0.80142987,2,simplekt
4033668658458501,0.0,3.9890765e-05,2,simplekt
4033668658458501,1.0,0.6743579,2,simplekt
4033668658458501,1.0,0.8393368,2,simplekt
4033668658458501,1.0,0.9999975,2,simplekt
4033668658458501,1.0,0.91382736,2,simplekt
4033668658458501,1.0,0.69505906,2,simplekt
4033668658458501,1.0,0.8399119,2,simplekt
4033668658458501,1.0,0.80274516,2,simplekt
4033668658458501,1.0,0.99998605,2,simplekt
4033668658458501,1.0,0.99999154,2,simplekt
4033668658458501,1.0,0.6691785,2,simplekt
4033668658458501,1.0,0.96702176,2,simplekt
4033668658458501,1.0,0.9999846,2,simplekt
4033668658458501,0.0,0.7080549,2,simplekt
4033668658458501,0.0,0.0005802723,2,simplekt
4033668658458501,0.0,0.00017178565,2,simplekt
4033668658458501,1.0,0.85066193,2,simplekt
4033668658458501,1.0,0.78133744,2,simplekt
4033668658458501,0.0,0.9372096,2,simplekt
4033668658458501,0.0,0.6992033,2,simplekt
4033668658458501,0.0,0.30529502,2,simplekt
4033668658458501,0.0,0.0020841178,2,simplekt
4033668658458501,1.0,0.62621367,2,simplekt
4033668658458501,1.0,0.9999827,2,simplekt
4033668658458501,1.0,0.82429487,2,simplekt
4033668658458501,1.0,0.85865915,2,simplekt
4033668658458501,1.0,0.8306923,2,simplekt
4033668658458501,1.0,0.99989784,2,simplekt
4033668658458501,1.0,0.6669057,2,simplekt
4033668658458501,1.0,0.96783173,2,simplekt
4033668658458501,1.0,0.99997985,2,simplekt
4033668658458501,1.0,0.9999937,2,simplekt
4033668658458501,1.0,0.9112869,2,simplekt
4033668658458501,1.0,0.82189655,2,simplekt
4033668658458501,1.0,0.9999666,2,simplekt
4033668658458501,1.0,0.84250903,2,simplekt
4033668658458501,1.0,0.9471861,2,simplekt
9966581540460181,1.0,0.62774634,2,simplekt
9966581540460181,1.0,0.89211774,2,simplekt
9966581540460181,0.0,0.74489874,2,simplekt
9966581540460181,0.0,0.23157802,2,simplekt
9966581540460181,1.0,0.73386127,2,simplekt
9966581540460181,1.0,0.94903266,2,simplekt
9966581540460181,1.0,0.99988306,2,simplekt
9966581540460181,0.0,0.70072573,2,simplekt
9966581540460181,1.0,0.787371,2,simplekt
9966581540460181,1.0,0.8515896,2,simplekt
9966581540460181,1.0,0.84919447,2,simplekt
9966581540460181,0.0,0.44942242,2,simplekt
9966581540460181,0.0,0.72462934,2,simplekt
9966581540460181,1.0,0.76941365,2,simplekt
9966581540460181,1.0,0.8334381,2,simplekt
9966581540460181,0.0,0.7383439,2,simplekt
9966581540460181,1.0,0.9074357,2,simplekt
9966581540460181,1.0,0.66379917,2,simplekt
9966581540460181,0.0,0.7843637,2,simplekt
9966581540460181,1.0,0.48250067,2,simplekt
9966581540460181,0.0,0.25473508,2,simplekt
9966581540460181,1.0,0.7263105,2,simplekt
9966581540460181,1.0,0.9052029,2,simplekt
9966581540460181,1.0,0.99973863,2,simplekt
9966581540460181,1.0,0.8071006,2,simplekt
9966581540460181,1.0,0.85827434,2,simplekt
9966581540460181,1.0,0.92626214,2,simplekt
9966581540460181,1.0,0.95824796,2,simplekt
9966581540460181,1.0,0.74728715,2,simplekt
9966581540460181,1.0,0.97513366,2,simplekt
9966581540460181,1.0,0.94049114,2,simplekt
9966581540460181,1.0,0.9991499,2,simplekt
9966581540460181,0.0,0.49632353,2,simplekt
9966581540460181,1.0,0.73381865,2,simplekt
9966581540460181,1.0,0.8813899,2,simplekt
9966581540460181,0.0,0.6847456,2,simplekt
9966581540460181,1.0,0.7480848,2,simplekt
9966581540460181,1.0,0.95647454,2,simplekt
9966581540460181,1.0,0.94509387,2,simplekt
9966581540460181,0.0,0.48577547,2,simplekt
9966581540460181,0.0,0.40139815,2,simplekt
9966581540460181,1.0,0.17200072,2,simplekt
9966581540460181,1.0,0.71309125,2,simplekt
9966581540460181,0.0,0.60616183,2,simplekt
9966581540460181,1.0,0.85699785,2,simplekt
9966581540460181,1.0,0.9998636,2,simplekt
9966581540460181,1.0,0.89882183,2,simplekt
9966581540460181,1.0,0.7943199,2,simplekt
9966581540460181,1.0,0.8384518,2,simplekt
9966581540460181,0.0,0.2912672,2,simplekt
9966581540460181,1.0,0.24100411,2,simplekt
9966581540460181,0.0,0.25358936,2,simplekt
9966581540460181,0.0,0.21398672,2,simplekt
9966581540460181,0.0,0.32324135,2,simplekt
9966581540460181,0.0,0.0001352337,2,simplekt
9966581540460181,0.0,0.54776525,2,simplekt
9966581540460181,0.0,0.44313452,2,simplekt
9966581540460181,0.0,0.3077437,2,simplekt
9966581540460181,1.0,0.4879106,2,simplekt
9966581540460181,1.0,0.70492035,2,simplekt
9966581540460181,1.0,0.7849146,2,simplekt
9966581540460181,1.0,0.8442132,2,simplekt
9966581540460181,1.0,0.8327418,2,simplekt
9966581540460181,1.0,0.7878239,2,simplekt
9966581540460181,0.0,0.3344384,2,simplekt
9966581540460181,0.0,0.43602437,2,simplekt
9966581540460181,1.0,0.38700366,2,simplekt
9966581540460181,1.0,0.99991286,2,simplekt
9966581540460181,0.0,0.5831614,2,simplekt
9966581540460181,1.0,0.698491,2,simplekt
9966581540460181,1.0,0.77833056,2,simplekt
9966581540460181,1.0,0.82230824,2,simplekt
9966581540460181,1.0,0.91636103,2,simplekt
9966581540460181,1.0,0.81641555,2,simplekt
9966581540460181,0.0,0.33512196,2,simplekt
9966581540460181,0.0,0.47609606,2,simplekt
9966581540460181,0.0,0.18936783,2,simplekt
9966581540460181,0.0,0.2734121,2,simplekt
9966581540460181,0.0,0.2334693,2,simplekt
9966581540460181,0.0,0.57883185,2,simplekt
9966581540460181,0.0,0.1763168,2,simplekt
9966581540460181,1.0,0.48758662,2,simplekt
9966581540460181,1.0,0.306572,2,simplekt
9966581540460181,1.0,0.69991195,2,simplekt
9966581540460181,0.0,0.71148074,2,simplekt
9966581540460181,0.0,0.00030434507,2,simplekt
9966581540460181,0.0,0.00039945505,2,simplekt
9966581540460181,1.0,0.75814044,2,simplekt
9966581540460181,1.0,0.90865916,2,simplekt
9966581540460181,0.0,0.6546508,2,simplekt
9966581540460181,1.0,0.5470572,2,simplekt
9966581540460181,1.0,0.99988055,2,simplekt
9966581540460181,1.0,0.999977,2,simplekt
9966581540460181,0.0,0.7898497,2,simplekt
9966581540460181,1.0,0.5947409,2,simplekt
9966581540460181,0.0,0.8423957,2,simplekt
9966581540460181,1.0,0.91232944,2,simplekt
9966581540460181,1.0,0.8064674,2,simplekt
9966581540460181,1.0,0.96418285,2,simplekt
13621766976834353,1.0,0.992438,2,simplekt
13621766976834353,1.0,0.9999865,2,simplekt
13621766976834353,0.0,0.657044,2,simplekt
13621766976834353,1.0,0.7661616,2,simplekt
13621766976834353,1.0,0.762946,2,simplekt
13621766976834353,1.0,0.82885414,2,simplekt
13621766976834353,0.0,0.6272839,2,simplekt
13621766976834353,0.0,6.459534e-05,2,simplekt
13621766976834353,0.0,4.4896234e-07,2,simplekt
13621766976834353,0.0,3.72265e-07,2,simplekt
13621766976834353,0.0,6.101282e-07,2,simplekt
13621766976834353,0.0,7.705694e-06,2,simplekt
13621766976834353,0.0,0.5735333,2,simplekt
13621766976834353,1.0,0.70253706,2,simplekt
13621766976834353,1.0,0.718427,2,simplekt
13621766976834353,0.0,0.66972613,2,simplekt
13621766976834353,1.0,0.20161046,2,simplekt
13621766976834353,0.0,0.3477957,2,simplekt
13621766976834353,1.0,0.8041157,2,simplekt
13621766976834353,1.0,0.9995104,2,simplekt
13621766976834353,1.0,0.6672963,2,simplekt
13621766976834353,0.0,0.68797934,2,simplekt
13621766976834353,1.0,0.18032031,2,simplekt
13621766976834353,1.0,0.9221242,2,simplekt
13621766976834353,1.0,0.59214234,2,simplekt
13621766976834353,1.0,0.83980304,2,simplekt
13621766976834353,1.0,0.9848487,2,simplekt
13621766976834353,1.0,0.9746685,2,simplekt
13621766976834353,0.0,0.8793621,2,simplekt
13621766976834353,0.0,0.42669645,2,simplekt
13621766976834353,1.0,0.43702558,2,simplekt
13621766976834353,1.0,0.81367296,2,simplekt
13621766976834353,1.0,0.86662245,2,simplekt
13621766976834353,1.0,0.7560429,2,simplekt
13621766976834353,1.0,0.9999912,2,simplekt
13621766976834353,1.0,0.76993865,2,simplekt
13621766976834353,1.0,0.99999344,2,simplekt
13621766976834353,1.0,0.5792946,2,simplekt
13621766976834353,1.0,0.9999968,2,simplekt
13621766976834353,1.0,0.67881185,2,simplekt
13621766976834353,1.0,0.99999774,2,simplekt
13621766976834353,1.0,0.7890321,2,simplekt
13621766976834353,1.0,0.9999975,2,simplekt
13621766976834353,1.0,0.6416467,2,simplekt
13621766976834353,1.0,0.99999547,2,simplekt
13621766976834353,1.0,0.71669954,2,simplekt
13621766976834353,1.0,0.99999416,2,simplekt
13621766976834353,1.0,0.81936204,2,simplekt
13621766976834353,1.0,0.9999974,2,simplekt
13621766976834353,1.0,0.87053204,2,simplekt
13621766976834353,1.0,0.7666602,2,simplekt
13621766976834353,0.0,0.79688305,2,simplekt
13621766976834353,1.0,0.8095158,2,simplekt
13621766976834353,1.0,0.9740123,2,simplekt
13621766976834353,1.0,0.7194355,2,simplekt
13621766976834353,0.0,0.26265436,2,simplekt
13621766976834353,1.0,0.90632254,2,simplekt
13621766976834353,1.0,0.7958628,2,simplekt
13621766976834353,1.0,0.7701738,2,simplekt
13621766976834353,1.0,0.94211185,2,simplekt
13621766976834353,1.0,0.9484898,2,simplekt
13621766976834353,0.0,0.39162377,2,simplekt
13621766976834353,0.0,0.5942835,2,simplekt
13621766976834353,1.0,0.7329526,2,simplekt
13621766976834353,1.0,0.7382355,2,simplekt
13621766976834353,0.0,0.623261,2,simplekt
13621766976834353,1.0,0.69277096,2,simplekt
13621766976834353,0.0,0.6712709,2,simplekt
13621766976834353,1.0,0.8858285,2,simplekt
13621766976834353,1.0,0.9255919,2,simplekt
13621766976834353,1.0,0.9203544,2,simplekt
13621766976834353,1.0,0.88639224,2,simplekt
13621766976834353,1.0,0.84814775,2,simplekt
13621766976834353,0.0,0.6744636,2,simplekt
13621766976834353,1.0,0.743144,2,simplekt
13621766976834353,1.0,0.9997789,2,simplekt
13621766976834353,0.0,0.6208745,2,simplekt
13621766976834353,0.0,5.3348183e-05,2,simplekt
13621766976834353,0.0,0.9242376,2,simplekt
13621766976834353,0.0,0.51872987,2,simplekt
13621766976834353,1.0,0.932752,2,simplekt
13621766976834353,1.0,0.99997437,2,simplekt
13621766976834353,1.0,0.7012255,2,simplekt
13621766976834353,1.0,0.5777034,2,simplekt
13621766976834353,1.0,0.6407729,2,simplekt
13621766976834353,1.0,0.74151707,2,simplekt
13621766976834353,1.0,0.79141724,2,simplekt
13621766976834353,1.0,0.782941,2,simplekt
13621766976834353,1.0,0.9999484,2,simplekt
13621766976834353,1.0,0.656786,2,simplekt
13621766976834353,1.0,0.99997747,2,simplekt
13621766976834353,0.0,0.67239773,2,simplekt
13621766976834353,1.0,0.843205,2,simplekt
13621766976834353,1.0,0.9999887,2,simplekt
13621766976834353,1.0,0.9035171,2,simplekt
13621766976834353,1.0,0.9556781,2,simplekt
13621766976834353,0.0,0.90471005,2,simplekt
13621766976834353,0.0,0.0004906553,2,simplekt
13621766976834353,1.0,0.8075169,2,simplekt
14124616789059775,0.0,0.93760735,2,simplekt
14124616789059775,1.0,0.40910387,2,simplekt
14124616789059775,0.0,0.7830371,2,simplekt
14124616789059775,1.0,0.7731358,2,simplekt
14124616789059775,1.0,0.905539,2,simplekt
14124616789059775,1.0,0.85095483,2,simplekt
14124616789059775,1.0,0.83576477,2,simplekt
14124616789059775,1.0,0.94065756,2,simplekt
14124616789059775,0.0,0.9139943,2,simplekt
14124616789059775,0.0,0.0028126088,2,simplekt
14124616789059775,1.0,0.35594583,2,simplekt
14124616789059775,1.0,0.989763,2,simplekt
14124616789059775,1.0,0.7588565,2,simplekt
14124616789059775,1.0,0.934883,2,simplekt
14124616789059775,1.0,0.7518149,2,simplekt
14124616789059775,1.0,0.8747947,2,simplekt
14124616789059775,1.0,0.84134376,2,simplekt
14124616789059775,1.0,0.9626916,2,simplekt
14124616789059775,1.0,0.8568084,2,simplekt
14124616789059775,1.0,0.99999034,2,simplekt
14124616789059775,1.0,0.5378979,2,simplekt
14124616789059775,1.0,0.5868356,2,simplekt
14124616789059775,1.0,0.77206254,2,simplekt
14124616789059775,1.0,0.949253,2,simplekt
14124616789059775,0.0,0.8360478,2,simplekt
14124616789059775,1.0,0.78164244,2,simplekt
14124616789059775,1.0,0.7701306,2,simplekt
14124616789059775,1.0,0.9155861,2,simplekt
14124616789059775,1.0,0.977218,2,simplekt
14124616789059775,1.0,0.8437644,2,simplekt
14124616789059775,1.0,0.31234357,2,simplekt
14124616789059775,1.0,0.86410975,2,simplekt
14124616789059775,1.0,0.7107315,2,simplekt
14124616789059775,1.0,0.89764595,2,simplekt
14124616789059775,1.0,0.9293043,2,simplekt
14124616789059775,1.0,0.9416596,2,simplekt
14124616789059775,1.0,0.94613445,2,simplekt
14124616789059775,1.0,0.93689924,2,simplekt
14124616789059775,1.0,0.99996567,2,simplekt
14124616789059775,0.0,0.9098009,2,simplekt
14124616789059775,0.0,0.61745256,2,simplekt
14124616789059775,0.0,8.3737956e-05,2,simplekt
14124616789059775,1.0,0.9039003,2,simplekt
14124616789059775,1.0,0.8286232,2,simplekt
14124616789059775,1.0,0.8669786,2,simplekt
14124616789059775,1.0,0.999969,2,simplekt
14124616789059775,1.0,0.8925205,2,simplekt
14124616789059775,0.0,0.92942667,2,simplekt
14124616789059775,1.0,0.8036928,2,simplekt
14124616789059775,1.0,0.95342535,2,simplekt
14124616789059775,1.0,0.8934065,2,simplekt
14124616789059775,1.0,0.9368059,2,simplekt
14124616789059775,1.0,0.9646855,2,simplekt
14124616789059775,1.0,0.87085354,2,simplekt
14124616789059775,1.0,0.99993145,2,simplekt
14124616789059775,1.0,0.87573665,2,simplekt
14124616789059775,1.0,0.90668756,2,simplekt
14124616789059775,1.0,0.90554947,2,simplekt
14124616789059775,1.0,0.96500653,2,simplekt
14124616789059775,1.0,0.80237305,2,simplekt
14124616789059775,1.0,0.97375304,2,simplekt
14124616789059775,1.0,0.9966223,2,simplekt
14124616789059775,1.0,0.91235846,2,simplekt
14124616789059775,1.0,0.93294734,2,simplekt
14124616789059775,1.0,0.9021491,2,simplekt
14124616789059775,1.0,0.8841266,2,simplekt
14124616789059775,1.0,0.9999937,2,simplekt
14124616789059775,1.0,0.99999917,2,simplekt
14124616789059775,0.0,0.9397602,2,simplekt
14124616789059775,0.0,0.00034097827,2,simplekt
14124616789059775,1.0,0.87258816,2,simplekt
14124616789059775,1.0,0.62153065,2,simplekt
14124616789059775,1.0,0.9999833,2,simplekt
14124616789059775,1.0,0.9999964,2,simplekt
14124616789059775,1.0,0.9572662,2,simplekt
14124616789059775,1.0,0.99997497,2,simplekt
14124616789059775,1.0,0.952527,2,simplekt
14124616789059775,0.0,0.8974886,2,simplekt
14124616789059775,1.0,0.8874813,2,simplekt
14124616789059775,1.0,0.9334528,2,simplekt
14124616789059775,1.0,0.8435214,2,simplekt
14124616789059775,1.0,0.9844863,2,simplekt
14124616789059775,0.0,0.6534195,2,simplekt
14124616789059775,0.0,0.82929504,2,simplekt
14124616789059775,1.0,0.9540738,2,simplekt
14124616789059775,1.0,0.9995084,2,simplekt
14124616789059775,1.0,0.9998603,2,simplekt
14124616789059775,1.0,0.9999757,2,simplekt
14124616789059775,1.0,0.85481805,2,simplekt
14124616789059775,1.0,0.41843352,2,simplekt
14124616789059775,1.0,0.6508897,2,simplekt
14124616789059775,1.0,0.974276,2,simplekt
14124616789059775,0.0,0.9001535,2,simplekt
14124616789059775,0.0,0.74564886,2,simplekt
14124616789059775,0.0,1.9828865e-05,2,simplekt
14124616789059775,0.0,0.45560864,2,simplekt
14124616789059775,0.0,0.52665913,2,simplekt
14124616789059775,1.0,0.76802105,2,simplekt
14124616789059775,0.0,0.54897404,2,simplekt
19948534840592731,0.0,0.8723364,2,simplekt
19948534840592731,1.0,0.7420588,2,simplekt
19948534840592731,1.0,0.8709092,2,simplekt
19948534840592731,1.0,0.9608827,2,simplekt
19948534840592731,1.0,0.85532016,2,simplekt
19948534840592731,1.0,0.69916826,2,simplekt
19948534840592731,0.0,0.8115156,2,simplekt
19948534840592731,1.0,0.7574148,2,simplekt
19948534840592731,0.0,0.7685576,2,simplekt
19948534840592731,0.0,0.44947714,2,simplekt
19948534840592731,1.0,0.84235406,2,simplekt
19948534840592731,0.0,0.6057908,2,simplekt
19948534840592731,1.0,0.8836311,2,simplekt
19948534840592731,1.0,0.8361727,2,simplekt
19948534840592731,1.0,0.88221925,2,simplekt
19948534840592731,1.0,0.7846095,2,simplekt
19948534840592731,1.0,0.89878994,2,simplekt
19948534840592731,1.0,0.9356381,2,simplekt
19948534840592731,1.0,0.702359,2,simplekt
19948534840592731,1.0,0.8742774,2,simplekt
19948534840592731,1.0,0.99992824,2,simplekt
19948534840592731,1.0,0.8966479,2,simplekt
19948534840592731,1.0,0.7122408,2,simplekt
19948534840592731,0.0,0.7609244,2,simplekt
19948534840592731,1.0,0.6286617,2,simplekt
19948534840592731,1.0,0.80673236,2,simplekt
19948534840592731,1.0,0.94100493,2,simplekt
19948534840592731,1.0,0.78933656,2,simplekt
19948534840592731,1.0,0.8124918,2,simplekt
19948534840592731,1.0,0.98370326,2,simplekt
19948534840592731,1.0,0.8420113,2,simplekt
19948534840592731,1.0,0.91865844,2,simplekt
19948534840592731,1.0,0.96275574,2,simplekt
19948534840592731,1.0,0.7460225,2,simplekt
19948534840592731,1.0,0.7508093,2,simplekt
19948534840592731,0.0,0.6963591,2,simplekt
19948534840592731,1.0,0.54740906,2,simplekt
19948534840592731,1.0,0.9725056,2,simplekt
19948534840592731,0.0,0.8911821,2,simplekt
19948534840592731,1.0,0.6231058,2,simplekt
19948534840592731,1.0,0.836462,2,simplekt
19948534840592731,1.0,0.82259625,2,simplekt
19948534840592731,1.0,0.8895423,2,simplekt
19948534840592731,1.0,0.9504675,2,simplekt
19948534840592731,1.0,0.91022056,2,simplekt
19948534840592731,1.0,0.95592535,2,simplekt
19948534840592731,1.0,0.8776046,2,simplekt
19948534840592731,1.0,0.69291764,2,simplekt
19948534840592731,1.0,0.9999933,2,simplekt
19948534840592731,0.0,0.7641735,2,simplekt
19948534840592731,1.0,0.46380904,2,simplekt
19948534840592731,1.0,0.55475,2,simplekt
19948534840592731,1.0,0.99991906,2,simplekt
19948534840592731,1.0,0.938673,2,simplekt
19948534840592731,1.0,0.89503735,2,simplekt
19948534840592731,1.0,0.96593183,2,simplekt
19948534840592731,1.0,0.9999372,2,simplekt
19948534840592731,1.0,0.9432111,2,simplekt
19948534840592731,1.0,0.9999969,2,simplekt
19948534840592731,0.0,0.9031262,2,simplekt
19948534840592731,0.0,8.639981e-05,2,simplekt
19948534840592731,1.0,0.80011815,2,simplekt
19948534840592731,1.0,0.9159397,2,simplekt
19948534840592731,1.0,0.9999696,2,simplekt
19948534840592731,1.0,1.0,2,simplekt
19948534840592731,1.0,0.99999356,2,simplekt
19948534840592731,0.0,0.7324768,2,simplekt
19948534840592731,1.0,0.5277409,2,simplekt
19948534840592731,0.0,0.7507805,2,simplekt
19948534840592731,0.0,0.0013737411,2,simplekt
19948534840592731,1.0,0.4405997,2,simplekt
19948534840592731,0.0,0.5622837,2,simplekt
19948534840592731,1.0,0.55908203,2,simplekt
19948534840592731,1.0,0.7164441,2,simplekt
19948534840592731,1.0,0.6652874,2,simplekt
19948534840592731,1.0,0.99894935,2,simplekt
19948534840592731,0.0,0.65555966,2,simplekt
19948534840592731,1.0,0.89438456,2,simplekt
19948534840592731,1.0,0.95636183,2,simplekt
19948534840592731,1.0,0.9998685,2,simplekt
19948534840592731,1.0,0.9111468,2,simplekt
19948534840592731,1.0,0.9628893,2,simplekt
19948534840592731,1.0,0.9671792,2,simplekt
19948534840592731,1.0,0.8702854,2,simplekt
19948534840592731,1.0,0.99998045,2,simplekt
19948534840592731,1.0,0.9999933,2,simplekt
