user_id,y_true,y_prob,fold,model
495683384572028,1.0,0.9696163,0,simplekt
495683384572028,1.0,0.9999578,0,simplekt
495683384572028,1.0,0.9999964,0,simplekt
495683384572028,1.0,0.99998057,0,simplekt
495683384572028,1.0,0.9219215,0,simplekt
495683384572028,1.0,0.9527334,0,simplekt
495683384572028,1.0,0.83017355,0,simplekt
495683384572028,1.0,0.91996044,0,simplekt
495683384572028,1.0,0.9453712,0,simplekt
495683384572028,1.0,0.9999957,0,simplekt
495683384572028,1.0,0.90013766,0,simplekt
495683384572028,1.0,0.91249204,0,simplekt
495683384572028,1.0,0.99999416,0,simplekt
495683384572028,1.0,0.9389969,0,simplekt
495683384572028,1.0,0.9999702,0,simplekt
495683384572028,1.0,0.99986756,0,simplekt
495683384572028,1.0,0.87284756,0,simplekt
495683384572028,1.0,0.9293942,0,simplekt
495683384572028,1.0,0.99990153,0,simplekt
495683384572028,1.0,0.9092384,0,simplekt
495683384572028,1.0,0.97625005,0,simplekt
495683384572028,1.0,0.9844726,0,simplekt
495683384572028,1.0,0.9999964,0,simplekt
495683384572028,0.0,0.918756,0,simplekt
495683384572028,1.0,0.84586424,0,simplekt
495683384572028,1.0,0.5697583,0,simplekt
495683384572028,1.0,0.9162471,0,simplekt
495683384572028,1.0,0.9499107,0,simplekt
495683384572028,1.0,0.99999547,0,simplekt
495683384572028,1.0,0.956226,0,simplekt
495683384572028,1.0,0.97194654,0,simplekt
495683384572028,1.0,0.87864184,0,simplekt
495683384572028,1.0,0.9999975,0,simplekt
495683384572028,0.0,0.9711258,0,simplekt
495683384572028,0.0,0.9210443,0,simplekt
495683384572028,1.0,0.81684047,0,simplekt
495683384572028,1.0,0.9999577,0,simplekt
495683384572028,1.0,0.9264575,0,simplekt
495683384572028,0.0,0.7810878,0,simplekt
495683384572028,1.0,0.7049144,0,simplekt
495683384572028,0.0,0.850714,0,simplekt
495683384572028,0.0,0.0006087767,0,simplekt
495683384572028,0.0,0.70209646,0,simplekt
495683384572028,1.0,0.277818,0,simplekt
530023052988934,1.0,0.9888763,0,simplekt
530023052988934,1.0,0.8109047,0,simplekt
530023052988934,1.0,0.9816242,0,simplekt
530023052988934,1.0,0.9102834,0,simplekt
530023052988934,1.0,0.9200603,0,simplekt
530023052988934,1.0,0.8852477,0,simplekt
530023052988934,1.0,0.98532015,0,simplekt
530023052988934,1.0,0.9069201,0,simplekt
530023052988934,1.0,0.9999982,0,simplekt
530023052988934,1.0,0.91691464,0,simplekt
530023052988934,1.0,0.9288756,0,simplekt
530023052988934,1.0,0.9931503,0,simplekt
530023052988934,1.0,0.92811316,0,simplekt
530023052988934,1.0,0.9999993,0,simplekt
530023052988934,1.0,0.9085891,0,simplekt
530023052988934,1.0,0.7550887,0,simplekt
530023052988934,1.0,0.97863215,0,simplekt
530023052988934,0.0,0.7242746,0,simplekt
530023052988934,0.0,0.8042257,0,simplekt
530023052988934,1.0,0.8585419,0,simplekt
530023052988934,1.0,0.936861,0,simplekt
530023052988934,1.0,0.95090485,0,simplekt
530023052988934,0.0,0.59506774,0,simplekt
530023052988934,1.0,0.32995743,0,simplekt
530023052988934,0.0,0.78663695,0,simplekt
530023052988934,0.0,0.62728906,0,simplekt
530023052988934,1.0,0.32825193,0,simplekt
530023052988934,1.0,0.8087886,0,simplekt
530023052988934,1.0,0.53028816,0,simplekt
530023052988934,1.0,0.9999833,0,simplekt
530023052988934,1.0,0.6411771,0,simplekt
530023052988934,1.0,0.69366664,0,simplekt
530023052988934,1.0,0.8858029,0,simplekt
530023052988934,1.0,0.94469166,0,simplekt
530023052988934,1.0,0.5951901,0,simplekt
530023052988934,1.0,0.99999285,0,simplekt
530023052988934,1.0,0.7574713,0,simplekt
530023052988934,1.0,0.7717082,0,simplekt
530023052988934,1.0,0.6727468,0,simplekt
530023052988934,1.0,0.9998809,0,simplekt
530023052988934,1.0,0.9673692,0,simplekt
530023052988934,1.0,0.90273595,0,simplekt
530023052988934,1.0,0.97760093,0,simplekt
530023052988934,1.0,0.99999225,0,simplekt
530023052988934,1.0,0.9635677,0,simplekt
530023052988934,1.0,0.99998593,0,simplekt
530023052988934,1.0,0.9196952,0,simplekt
530023052988934,1.0,0.99999166,0,simplekt
530023052988934,1.0,0.9806803,0,simplekt
530023052988934,1.0,0.99998236,0,simplekt
530023052988934,1.0,0.9638061,0,simplekt
530023052988934,1.0,0.99998224,0,simplekt
530023052988934,1.0,0.92384064,0,simplekt
530023052988934,1.0,0.9999939,0,simplekt
530023052988934,1.0,0.876621,0,simplekt
530023052988934,1.0,0.92777413,0,simplekt
530023052988934,1.0,0.9999734,0,simplekt
530023052988934,1.0,0.9999988,0,simplekt
530023052988934,1.0,0.99999833,0,simplekt
530023052988934,1.0,0.797773,0,simplekt
530023052988934,0.0,0.9304266,0,simplekt
530023052988934,0.0,0.0005298491,0,simplekt
530023052988934,0.0,0.7544252,0,simplekt
530023052988934,1.0,0.81379426,0,simplekt
530023052988934,1.0,0.6211934,0,simplekt
530023052988934,0.0,0.49583447,0,simplekt
530023052988934,1.0,0.3565092,0,simplekt
530023052988934,1.0,0.56800836,0,simplekt
530023052988934,1.0,0.8383003,0,simplekt
530023052988934,0.0,0.7681431,0,simplekt
530023052988934,0.0,0.61075217,0,simplekt
530023052988934,0.0,0.3051157,0,simplekt
530023052988934,0.0,0.618159,0,simplekt
530023052988934,0.0,0.6008258,0,simplekt
530023052988934,0.0,0.4229729,0,simplekt
530023052988934,1.0,0.9500644,0,simplekt
530023052988934,1.0,0.9635639,0,simplekt
530023052988934,1.0,0.99999297,0,simplekt
530023052988934,1.0,0.9598433,0,simplekt
530023052988934,1.0,0.5623911,0,simplekt
530023052988934,1.0,0.78410655,0,simplekt
530023052988934,0.0,0.77192646,0,simplekt
530023052988934,0.0,0.3756456,0,simplekt
530023052988934,1.0,0.90340173,0,simplekt
530023052988934,1.0,0.9450152,0,simplekt
530023052988934,1.0,0.94491047,0,simplekt
530023052988934,1.0,0.8014404,0,simplekt
530023052988934,1.0,0.99998605,0,simplekt
530023052988934,1.0,0.9999988,0,simplekt
530023052988934,1.0,0.9230203,0,simplekt
530023052988934,1.0,0.711521,0,simplekt
530023052988934,1.0,0.81589514,0,simplekt
530023052988934,1.0,0.9177118,0,simplekt
530023052988934,1.0,0.614924,0,simplekt
530023052988934,1.0,0.96533304,0,simplekt
530023052988934,0.0,0.55674434,0,simplekt
530023052988934,1.0,0.7334211,0,simplekt
530023052988934,1.0,0.93675727,0,simplekt
530023052988934,1.0,0.9999925,0,simplekt
3342710304086692,1.0,0.8163061,0,simplekt
3342710304086692,0.0,0.89714545,0,simplekt
3342710304086692,0.0,0.002293386,0,simplekt
3342710304086692,0.0,0.58282334,0,simplekt
3342710304086692,1.0,0.8551958,0,simplekt
3342710304086692,1.0,0.97698194,0,simplekt
3342710304086692,1.0,0.7634123,0,simplekt
3342710304086692,1.0,0.91693205,0,simplekt
3342710304086692,1.0,0.85345304,0,simplekt
3342710304086692,1.0,0.867846,0,simplekt
3342710304086692,1.0,0.9909054,0,simplekt
3342710304086692,0.0,0.70089024,0,simplekt
3342710304086692,1.0,0.9509096,0,simplekt
3342710304086692,1.0,0.90180224,0,simplekt
3342710304086692,1.0,0.9499534,0,simplekt
3342710304086692,1.0,0.9833889,0,simplekt
3342710304086692,1.0,0.9440117,0,simplekt
3342710304086692,1.0,0.95253134,0,simplekt
3342710304086692,1.0,0.94260406,0,simplekt
3342710304086692,1.0,0.96185845,0,simplekt
3342710304086692,1.0,0.8818944,0,simplekt
3342710304086692,1.0,0.94069993,0,simplekt
3342710304086692,1.0,0.91548455,0,simplekt
3342710304086692,1.0,0.9548552,0,simplekt
3342710304086692,1.0,0.97367984,0,simplekt
3342710304086692,1.0,0.99999714,0,simplekt
3342710304086692,1.0,0.88535726,0,simplekt
3342710304086692,1.0,0.9999639,0,simplekt
3342710304086692,1.0,0.8776631,0,simplekt
3342710304086692,1.0,0.9999504,0,simplekt
3342710304086692,1.0,0.85845405,0,simplekt
3342710304086692,1.0,0.70052046,0,simplekt
3342710304086692,1.0,0.9790131,0,simplekt
3342710304086692,1.0,0.999879,0,simplekt
3342710304086692,1.0,0.92088735,0,simplekt
3342710304086692,1.0,0.991991,0,simplekt
3342710304086692,1.0,0.9916453,0,simplekt
3342710304086692,1.0,0.9998826,0,simplekt
3342710304086692,1.0,0.98068076,0,simplekt
3342710304086692,1.0,0.9947212,0,simplekt
3342710304086692,1.0,0.98187745,0,simplekt
3342710304086692,1.0,0.94371146,0,simplekt
3342710304086692,1.0,0.9694364,0,simplekt
3342710304086692,1.0,0.9707931,0,simplekt
3342710304086692,1.0,0.9899041,0,simplekt
3342710304086692,1.0,0.9896778,0,simplekt
3342710304086692,1.0,0.9832339,0,simplekt
3342710304086692,1.0,0.9998759,0,simplekt
3342710304086692,1.0,0.9873563,0,simplekt
3342710304086692,1.0,0.9999206,0,simplekt
3342710304086692,1.0,0.9113444,0,simplekt
3342710304086692,1.0,0.9905482,0,simplekt
3342710304086692,1.0,0.9999913,0,simplekt
3342710304086692,1.0,0.9967128,0,simplekt
3342710304086692,0.0,0.3275655,0,simplekt
3342710304086692,0.0,3.919119e-05,0,simplekt
3342710304086692,1.0,0.9340309,0,simplekt
3342710304086692,1.0,0.9993174,0,simplekt
3342710304086692,1.0,0.9763085,0,simplekt
3342710304086692,1.0,0.9850382,0,simplekt
3342710304086692,1.0,0.9951891,0,simplekt
3342710304086692,1.0,0.99707925,0,simplekt
3342710304086692,1.0,0.76247853,0,simplekt
3342710304086692,1.0,0.96608925,0,simplekt
3342710304086692,1.0,0.85252744,0,simplekt
3342710304086692,0.0,0.15999785,0,simplekt
3342710304086692,1.0,0.9742348,0,simplekt
3342710304086692,1.0,0.8297073,0,simplekt
3342710304086692,1.0,0.999877,0,simplekt
3342710304086692,0.0,0.03579887,0,simplekt
3342710304086692,1.0,0.9089917,0,simplekt
3342710304086692,1.0,0.9999399,0,simplekt
3342710304086692,1.0,0.8881537,0,simplekt
3342710304086692,1.0,0.44727588,0,simplekt
3342710304086692,1.0,0.99709606,0,simplekt
3342710304086692,1.0,0.75745314,0,simplekt
3342710304086692,1.0,0.9302447,0,simplekt
3342710304086692,1.0,0.85733664,0,simplekt
3342710304086692,1.0,0.736518,0,simplekt
3342710304086692,1.0,0.9340119,0,simplekt
3342710304086692,1.0,0.9449893,0,simplekt
3342710304086692,1.0,0.9023252,0,simplekt
3342710304086692,1.0,0.9840625,0,simplekt
3342710304086692,1.0,0.99984455,0,simplekt
3342710304086692,1.0,0.999912,0,simplekt
3342710304086692,1.0,0.989555,0,simplekt
3342710304086692,1.0,0.9999913,0,simplekt
3342710304086692,1.0,0.99351245,0,simplekt
3342710304086692,1.0,0.9883613,0,simplekt
3342710304086692,0.0,0.9897105,0,simplekt
3342710304086692,1.0,0.8846475,0,simplekt
3342710304086692,1.0,0.99998677,0,simplekt
3342710304086692,1.0,0.97345483,0,simplekt
3342710304086692,1.0,0.8659275,0,simplekt
3342710304086692,1.0,0.972726,0,simplekt
3342710304086692,1.0,0.9307084,0,simplekt
3342710304086692,1.0,0.9731136,0,simplekt
3342710304086692,1.0,0.97736937,0,simplekt
3342710304086692,1.0,0.99977213,0,simplekt
4342885863352887,1.0,0.5917601,0,simplekt
4342885863352887,1.0,0.8003589,0,simplekt
4342885863352887,1.0,0.63746595,0,simplekt
4342885863352887,1.0,0.64134455,0,simplekt
4342885863352887,1.0,0.88911784,0,simplekt
4342885863352887,1.0,0.7437404,0,simplekt
4342885863352887,1.0,0.93419105,0,simplekt
4342885863352887,1.0,0.9639693,0,simplekt
4342885863352887,1.0,0.9300012,0,simplekt
4342885863352887,1.0,0.95491266,0,simplekt
4342885863352887,1.0,0.8494405,0,simplekt
4342885863352887,1.0,0.9691177,0,simplekt
4342885863352887,1.0,0.9419472,0,simplekt
4342885863352887,1.0,0.9444499,0,simplekt
4342885863352887,1.0,0.8576111,0,simplekt
4342885863352887,0.0,0.7001263,0,simplekt
4342885863352887,0.0,0.18537769,0,simplekt
4342885863352887,1.0,0.888209,0,simplekt
4342885863352887,1.0,0.56092554,0,simplekt
4342885863352887,1.0,0.87358856,0,simplekt
4342885863352887,1.0,0.9044536,0,simplekt
4342885863352887,1.0,0.8795372,0,simplekt
4342885863352887,1.0,0.97377694,0,simplekt
4342885863352887,1.0,0.8652831,0,simplekt
4342885863352887,1.0,0.99999404,0,simplekt
4342885863352887,1.0,0.83781016,0,simplekt
4342885863352887,1.0,0.7077072,0,simplekt
4342885863352887,1.0,0.9736265,0,simplekt
4342885863352887,0.0,0.64881045,0,simplekt
4342885863352887,0.0,0.48344985,0,simplekt
4342885863352887,1.0,0.686467,0,simplekt
4342885863352887,1.0,0.8767269,0,simplekt
4342885863352887,1.0,0.918918,0,simplekt
4342885863352887,1.0,0.7514461,0,simplekt
4342885863352887,1.0,0.7597252,0,simplekt
4342885863352887,1.0,0.6997274,0,simplekt
4342885863352887,1.0,0.7260736,0,simplekt
4342885863352887,1.0,0.8339083,0,simplekt
4342885863352887,1.0,0.9760118,0,simplekt
4342885863352887,1.0,0.9780025,0,simplekt
4342885863352887,1.0,0.90480703,0,simplekt
4342885863352887,1.0,0.9746714,0,simplekt
4342885863352887,1.0,0.9360494,0,simplekt
4342885863352887,1.0,0.9721458,0,simplekt
4342885863352887,1.0,0.98914015,0,simplekt
4342885863352887,1.0,0.9999937,0,simplekt
4342885863352887,1.0,0.973331,0,simplekt
4342885863352887,0.0,0.42108172,0,simplekt
4342885863352887,1.0,0.9014444,0,simplekt
4342885863352887,1.0,0.58474135,0,simplekt
4342885863352887,0.0,0.5649974,0,simplekt
4342885863352887,1.0,0.6000951,0,simplekt
4342885863352887,1.0,0.99999666,0,simplekt
4342885863352887,1.0,0.84881556,0,simplekt
4342885863352887,1.0,0.9183362,0,simplekt
4342885863352887,1.0,0.9131686,0,simplekt
4342885863352887,1.0,0.8967096,0,simplekt
4342885863352887,1.0,0.94110507,0,simplekt
4342885863352887,1.0,0.9581571,0,simplekt
4342885863352887,1.0,0.95391184,0,simplekt
4342885863352887,1.0,0.7895401,0,simplekt
4342885863352887,1.0,0.87492037,0,simplekt
4342885863352887,1.0,0.9105544,0,simplekt
4342885863352887,1.0,0.9999597,0,simplekt
4342885863352887,1.0,0.8425,0,simplekt
4342885863352887,0.0,0.8919606,0,simplekt
4342885863352887,1.0,0.51954424,0,simplekt
4342885863352887,1.0,0.98368984,0,simplekt
4342885863352887,1.0,0.955004,0,simplekt
4342885863352887,1.0,0.973717,0,simplekt
4342885863352887,1.0,0.96411896,0,simplekt
4342885863352887,1.0,0.87771416,0,simplekt
4342885863352887,1.0,0.5980253,0,simplekt
4342885863352887,1.0,0.7158969,0,simplekt
4342885863352887,1.0,0.9999957,0,simplekt
4342885863352887,1.0,0.8405876,0,simplekt
4342885863352887,1.0,0.83669454,0,simplekt
4342885863352887,0.0,0.80660874,0,simplekt
4342885863352887,0.0,0.0002804908,0,simplekt
4342885863352887,1.0,0.8273926,0,simplekt
4342885863352887,1.0,0.88480836,0,simplekt
4342885863352887,1.0,0.90645057,0,simplekt
4342885863352887,1.0,0.903189,0,simplekt
4342885863352887,1.0,0.97808564,0,simplekt
4342885863352887,1.0,0.97787,0,simplekt
4342885863352887,1.0,0.9058962,0,simplekt
4342885863352887,1.0,0.99999297,0,simplekt
4342885863352887,1.0,0.9256932,0,simplekt
4342885863352887,1.0,0.9680112,0,simplekt
4342885863352887,1.0,0.98613584,0,simplekt
4342885863352887,1.0,0.9868335,0,simplekt
4342885863352887,1.0,0.9390455,0,simplekt
4342885863352887,1.0,0.9748625,0,simplekt
4342885863352887,1.0,0.9678844,0,simplekt
4342885863352887,1.0,0.85249764,0,simplekt
4342885863352887,0.0,0.6938366,0,simplekt
4342885863352887,1.0,0.97835493,0,simplekt
4342885863352887,0.0,0.60562646,0,simplekt
4342885863352887,1.0,0.9661167,0,simplekt
10766877478299942,1.0,0.9999976,0,simplekt
10766877478299942,1.0,0.91666526,0,simplekt
10766877478299942,1.0,0.99998975,0,simplekt
10766877478299942,1.0,0.9899885,0,simplekt
