user_id,item_id,kc_id,y_true,fold,model,y_prob
11298110875977819,2122269429948545450,1359845726682286014,0,1,dygkt,
11298110875977819,3058864501765247561,5734238830861545760,1,1,dygkt,
11298110875977819,3139340825136599065,5457224166832555650,1,1,dygkt,
11298110875977819,3459644106763017595,292901514039221941,0,1,dygkt,
11298110875977819,4613791274468926904,3289691078195680340,1,1,dygkt,
11298110875977819,5786922825175640626,5457224166832555650,1,1,dygkt,
11298110875977819,6096407834954181871,1359845726682286014,0,1,dygkt,
11298110875977819,6945593048729813904,451051234163934306,1,1,dygkt,
11298110875977819,7098006178111309482,6558324350764831580,1,1,dygkt,
11298110875977819,628366119372372357,2120240767899111086,0,1,dygkt,
11298110875977819,2716396130645319586,6558324350764831580,0,1,dygkt,
11298110875977819,5365741283489898187,6558324350764831580,0,1,dygkt,
11298110875977819,6312383753112532671,2120240767899111086,0,1,dygkt,
11298110875977819,6597876865574580462,5333571841247502049,1,1,dygkt,
11298110875977819,8362916727883391981,3046398224765853670,1,1,dygkt,
11298110875977819,9123342120113595961,3046398224765853670,0,1,dygkt,
11298110875977819,872840674260822356,2120240767899111086,0,1,dygkt,
11298110875977819,1021918727720431456,2120240767899111086,0,1,dygkt,
11298110875977819,2784304891761210661,3046398224765853670,1,1,dygkt,
11298110875977819,4607668515716599857,5333571841247502049,1,1,dygkt,
11298110875977819,5283387975107750372,2120240767899111086,1,1,dygkt,
11298110875977819,6312383753112532671,2120240767899111086,0,1,dygkt,
11298110875977819,6866742634656288738,3046398224765853670,0,1,dygkt,
11298110875977819,7437428733880982597,2120240767899111086,0,1,dygkt,
11298110875977819,8080865684496866601,6558324350764831580,0,1,dygkt,
11298110875977819,8407404569273463,6558324350764831580,0,1,dygkt,
11298110875977819,72357857972129904,2120240767899111086,0,1,dygkt,
11298110875977819,2055015326553063949,3046398224765853670,0,1,dygkt,
11298110875977819,3461138490222582159,2120240767899111086,1,1,dygkt,
11298110875977819,3714603890957288453,3046398224765853670,0,1,dygkt,
11298110875977819,5210628199781760939,3046398224765853670,1,1,dygkt,
11298110875977819,5960010785710045382,2120240767899111086,1,1,dygkt,
11298110875977819,7482678081817851334,3046398224765853670,1,1,dygkt,
11298110875977819,7881291783900515710,2120240767899111086,1,1,dygkt,
11298110875977819,8362916727883391981,3046398224765853670,1,1,dygkt,
11298110875977819,717070482474657538,6558324350764831580,0,1,dygkt,
11298110875977819,1645323152690944352,6558324350764831580,1,1,dygkt,
11298110875977819,2085499299534018109,6558324350764831580,1,1,dygkt,
11298110875977819,5124875442432326512,6558324350764831580,1,1,dygkt,
11298110875977819,5551767887908498552,6558324350764831580,1,1,dygkt,
11298110875977819,7098006178111309482,6558324350764831580,1,1,dygkt,
11298110875977819,9067288862469870896,6558324350764831580,0,1,dygkt,
11298110875977819,3702628030908870772,3289691078195680340,0,1,dygkt,
11298110875977819,5352048547666608385,1985781701407577082,1,1,dygkt,
11298110875977819,6287755762629793575,292901514039221941,1,1,dygkt,
11298110875977819,6905986805227762095,292901514039221941,1,1,dygkt,
11298110875977819,8645219448121950901,292901514039221941,1,1,dygkt,
11298110875977819,1619822975033855723,292901514039221941,1,1,dygkt,
11298110875977819,2783940314350147315,292901514039221941,1,1,dygkt,
11298110875977819,2792722634957438029,7651018055143782120,1,1,dygkt,
11298110875977819,2890720422009098142,292901514039221941,1,1,dygkt,
11298110875977819,5676648138146922130,292901514039221941,1,1,dygkt,
11298110875977819,6949109891276259287,292901514039221941,0,1,dygkt,
11298110875977819,402101660133620774,1547890629226956989,1,1,dygkt,
11298110875977819,4106877408262707926,1547890629226956989,1,1,dygkt,
11298110875977819,8805321245860069347,1985781701407577082,1,1,dygkt,
11298110875977819,4085945713011184073,1547890629226956989,1,1,dygkt,
11298110875977819,383786362305110757,5734238830861545760,1,1,dygkt,
11298110875977819,421797299212611625,5734238830861545760,1,1,dygkt,
11298110875977819,857997535118389620,5734238830861545760,1,1,dygkt,
11298110875977819,962197858020443539,5734238830861545760,0,1,dygkt,
11298110875977819,2279162125516363850,5734238830861545760,0,1,dygkt,
11298110875977819,2341771821159369531,5734238830861545760,1,1,dygkt,
11298110875977819,2417044821611563214,5734238830861545760,1,1,dygkt,
11298110875977819,2554720785463770211,5734238830861545760,1,1,dygkt,
11298110875977819,3234177862159582592,5734238830861545760,0,1,dygkt,
11298110875977819,5167785991890361013,5734238830861545760,1,1,dygkt,
11298110875977819,5815076472578429745,5734238830861545760,0,1,dygkt,
11298110875977819,6609850237317639583,5734238830861545760,1,1,dygkt,
11298110875977819,7369233301803477496,5734238830861545760,0,1,dygkt,
11298110875977819,7459408860542798419,5734238830861545760,0,1,dygkt,
11298110875977819,8811479332591482965,5734238830861545760,1,1,dygkt,
11298110875977819,5903313621364909511,3517151667001890833,0,1,dygkt,
11298110875977819,8829352206771644777,3517151667001890833,0,1,dygkt,
11298110875977819,579382314430272544,3517151667001890833,1,1,dygkt,
11298110875977819,1938123906914471622,3517151667001890833,1,1,dygkt,
11298110875977819,6281903629597405673,3517151667001890833,1,1,dygkt,
11298110875977819,6459057346166587240,6377956377444494772,0,1,dygkt,
11298110875977819,1938123906914471622,3517151667001890833,1,1,dygkt,
11298110875977819,86821422254291336,3517151667001890833,0,1,dygkt,
11298110875977819,1328865143158784116,3046398224765853670,0,1,dygkt,
11298110875977819,2494605950143018632,6558324350764831580,0,1,dygkt,
11298110875977819,5301854020538858464,2120240767899111086,0,1,dygkt,
11298110875977819,7236002715401704097,5333571841247502049,1,1,dygkt,
11298110875977819,191474194172047401,3046398224765853670,1,1,dygkt,
11298110875977819,3299622441937640831,2120240767899111086,1,1,dygkt,
11298110875977819,3714603890957288453,3046398224765853670,1,1,dygkt,
11298110875977819,3936280264170899077,6558324350764831580,0,1,dygkt,
11298110875977819,5100377455282619564,3046398224765853670,0,1,dygkt,
11298110875977819,5302669068784254102,2120240767899111086,1,1,dygkt,
11298110875977819,5558389860421743529,3046398224765853670,1,1,dygkt,
11298110875977819,6681746437569741592,2120240767899111086,1,1,dygkt,
11298110875977819,8362916727883391981,3046398224765853670,0,1,dygkt,
11298110875977819,226893677169850711,6377956377444494772,1,1,dygkt,
11298110875977819,7338021067171567375,3517151667001890833,1,1,dygkt,
11298110875977819,3918130335439604007,7643371640236503030,0,1,dygkt,
11298110875977819,7107752679460638995,4140067933550507664,1,1,dygkt,
11298110875977819,7695147260143667024,6729842203276172047,1,1,dygkt,
11298110875977819,162315682127069064,3396361455994986484,1,1,dygkt,
11298110875977819,477889764340601256,5150781530174384490,1,1,dygkt,
11298110875977819,703574309777339186,2826951073117061605,1,1,dygkt,
11298110875977819,841700943916370364,1533645376093476385,1,1,dygkt,
11298110875977819,1748444584230377761,490495256958110821,1,1,dygkt,
11298110875977819,1765701324487777813,2826951073117061605,1,1,dygkt,
11298110875977819,1850430653673537696,6729842203276172047,1,1,dygkt,
11298110875977819,2034766220151730238,5150781530174384490,1,1,dygkt,
11298110875977819,2047614236193824152,6729842203276172047,1,1,dygkt,
11298110875977819,2303577863967495465,5341788213946202562,1,1,dygkt,
11298110875977819,2558900884331154103,2826951073117061605,1,1,dygkt,
11298110875977819,3953716700107489511,2826951073117061605,1,1,dygkt,
11298110875977819,4197170270258582975,1533645376093476385,1,1,dygkt,
11298110875977819,4257534524510395972,3396361455994986484,1,1,dygkt,
11298110875977819,5511999448119541413,1533645376093476385,1,1,dygkt,
11298110875977819,7049252905928530437,5150781530174384490,1,1,dygkt,
11298110875977819,7294380136957052917,490495256958110821,0,1,dygkt,
11298110875977819,7882456636731103660,490495256958110821,0,1,dygkt,
11298110875977819,8298594447709457636,3396361455994986484,1,1,dygkt,
11298110875977819,9029823812055388580,2826951073117061605,1,1,dygkt,
11298110875977819,584477909765547920,8060916870362040320,1,1,dygkt,
11298110875977819,1366223128412257099,2602597308897833614,1,1,dygkt,
11298110875977819,2201994900869122073,490495256958110821,0,1,dygkt,
11298110875977819,2985076954654791401,490495256958110821,1,1,dygkt,
11298110875977819,5320425963728088978,2602597308897833614,1,1,dygkt,
11298110875977819,6142466077959917219,8060916870362040320,1,1,dygkt,
11298110875977819,6657913250447592346,8060916870362040320,1,1,dygkt,
11298110875977819,7699436859453159545,2602597308897833614,1,1,dygkt,
11298110875977819,4159240971659540820,3517151667001890833,0,1,dygkt,
11298110875977819,6561814093718873833,6558324350764831580,1,1,dygkt,
11298110875977819,8061917377574190792,3046398224765853670,0,1,dygkt,
11298110875977819,8069586171111846333,2120240767899111086,1,1,dygkt,
11298110875977819,2544887366541627582,4140067933550507664,0,1,dygkt,
11298110875977819,920541604182590659,7643371640236503030,0,1,dygkt,
11298110875977819,496622302776108759,3517151667001890833,1,1,dygkt,
11298110875977819,1396002663927332717,3046398224765853670,0,1,dygkt,
11298110875977819,6561814093718873833,6558324350764831580,1,1,dygkt,
11298110875977819,7437428733880982597,2120240767899111086,0,1,dygkt,
15133397519901532,637492225016647638,451051234163934306,1,1,dygkt,
15133397519901532,1549056307987162285,451051234163934306,1,1,dygkt,
15133397519901532,1887431244318768924,4446439564131412927,1,1,dygkt,
15133397519901532,3618302883242821274,451051234163934306,1,1,dygkt,
15133397519901532,7426844540057490422,5333571841247502049,1,1,dygkt,
15133397519901532,7708109192417879124,5333571841247502049,1,1,dygkt,
15133397519901532,7726796329054843733,4446439564131412927,1,1,dygkt,
15133397519901532,7737627781839275178,5333571841247502049,1,1,dygkt,
15133397519901532,5315333780505709173,5457224166832555650,1,1,dygkt,
15133397519901532,1303358960354812087,5457224166832555650,1,1,dygkt,
15133397519901532,1384376664451795785,5457224166832555650,1,1,dygkt,
15133397519901532,3445442525707249854,5457224166832555650,1,1,dygkt,
15133397519901532,3754461638662354400,5457224166832555650,1,1,dygkt,
15133397519901532,5073822566238271015,5457224166832555650,1,1,dygkt,
15133397519901532,6166947885735652693,5457224166832555650,1,1,dygkt,
15133397519901532,7623004483841292348,5457224166832555650,1,1,dygkt,
15133397519901532,8697547743707724150,5457224166832555650,1,1,dygkt,
15133397519901532,8816422968693821707,5457224166832555650,0,1,dygkt,
15133397519901532,8942713330732919957,5457224166832555650,1,1,dygkt,
15133397519901532,2894082500012165787,5457224166832555650,1,1,dygkt,
15133397519901532,3081772961332156069,5457224166832555650,1,1,dygkt,
15133397519901532,6274875849887369321,9045799173735277244,1,1,dygkt,
15133397519901532,8678472952839050758,9045799173735277244,1,1,dygkt,
15133397519901532,4295736255514807600,45255801712524960,1,1,dygkt,
15133397519901532,55483568185915783,451051234163934306,1,1,dygkt,
15133397519901532,2689650646235451178,6584128721578357572,1,1,dygkt,
15133397519901532,3304793320528729466,6584128721578357572,1,1,dygkt,
15133397519901532,8722266883416764008,3773273148561313917,0,1,dygkt,
15133397519901532,2220080541996946390,3773273148561313917,1,1,dygkt,
15133397519901532,3314464594267786713,3773273148561313917,1,1,dygkt,
15133397519901532,5792248927220531548,3773273148561313917,1,1,dygkt,
15133397519901532,1002447471279769816,690724063745290109,0,1,dygkt,
15133397519901532,8743166769182732250,690724063745290109,0,1,dygkt,
15133397519901532,438704982877090827,690724063745290109,1,1,dygkt,
15133397519901532,1048776669193450206,690724063745290109,0,1,dygkt,
15133397519901532,6119472411677476374,690724063745290109,1,1,dygkt,
15133397519901532,8096869042249703427,690724063745290109,0,1,dygkt,
15133397519901532,9046650472323020736,690724063745290109,1,1,dygkt,
15133397519901532,1460240665437028214,2446865984438206419,1,1,dygkt,
15133397519901532,6478206097347940651,3632440882087698061,1,1,dygkt,
15133397519901532,212766600198370033,8232007424876238547,0,1,dygkt,
15133397519901532,226632717526217605,3602511380512693020,1,1,dygkt,
15133397519901532,941291385707578604,2558668694786938832,1,1,dygkt,
15133397519901532,2247555237288642903,2558668694786938832,1,1,dygkt,
15133397519901532,3358157495587254783,2558668694786938832,1,1,dygkt,
15133397519901532,6003173779405345079,3602511380512693020,1,1,dygkt,
15133397519901532,7096026513497510631,2558668694786938832,0,1,dygkt,
15133397519901532,8674993766489554496,2558668694786938832,1,1,dygkt,
15133397519901532,169809522505904399,8232007424876238547,1,1,dygkt,
15133397519901532,322876693821556516,8232007424876238547,0,1,dygkt,
15133397519901532,2179034209594722836,8232007424876238547,1,1,dygkt,
15133397519901532,3302228065414737871,8232007424876238547,1,1,dygkt,
15133397519901532,6101949043737211774,8232007424876238547,0,1,dygkt,
15133397519901532,6210075706425418110,8232007424876238547,1,1,dygkt,
15133397519901532,9105686081926400137,8232007424876238547,1,1,dygkt,
15133397519901532,1621455734311650724,8232007424876238547,1,1,dygkt,
15133397519901532,4086945817908252500,8232007424876238547,1,1,dygkt,
15133397519901532,5386066702103473315,8232007424876238547,1,1,dygkt,
15133397519901532,5877841039672109758,8232007424876238547,1,1,dygkt,
15133397519901532,6896208037293818642,8232007424876238547,1,1,dygkt,
15133397519901532,7252574846249466114,8232007424876238547,1,1,dygkt,
15133397519901532,1206367024866283149,7893331064058308802,1,1,dygkt,
15133397519901532,1346652472187336429,7893331064058308802,1,1,dygkt,
15133397519901532,4392835183990497168,7893331064058308802,1,1,dygkt,
15133397519901532,7729454192048595127,7893331064058308802,1,1,dygkt,
15133397519901532,8724391535361501998,6043688093280594646,1,1,dygkt,
15133397519901532,1901935155649598482,4252718010181377433,1,1,dygkt,
15133397519901532,8935996797153398646,4252718010181377433,1,1,dygkt,
16625491159855140,132436233946051066,6630961407089570273,1,1,dygkt,
16625491159855140,340434654576809793,5457224166832555650,1,1,dygkt,
16625491159855140,616215146428689901,6630961407089570273,1,1,dygkt,
16625491159855140,2665040639459843168,6630961407089570273,1,1,dygkt,
16625491159855140,3501669402204015839,6630961407089570273,1,1,dygkt,
16625491159855140,6788595226457108713,5457224166832555650,1,1,dygkt,
16625491159855140,7003888031028293820,6630961407089570273,0,1,dygkt,
16625491159855140,8886124145203895709,5457224166832555650,1,1,dygkt,
33964657267037799,2718670958972573688,8061595916725900756,1,1,dygkt,
33964657267037799,6707310063766742198,8061595916725900756,1,1,dygkt,
33964657267037799,7794018067414370390,8061595916725900756,1,1,dygkt,
34549347194166232,2712106273100535124,5457224166832555650,0,1,dygkt,
34711381932881688,1003466446090779087,5734238830861545760,0,1,dygkt,
34711381932881688,3840468012746895567,5333571841247502049,1,1,dygkt,
34711381932881688,4607668515716599857,5333571841247502049,1,1,dygkt,
34711381932881688,1175606107005059473,7172070696911170637,0,1,dygkt,
34711381932881688,1250522270786437582,292901514039221941,0,1,dygkt,
34711381932881688,1800324947747001621,7172070696911170637,1,1,dygkt,
34711381932881688,1885603594203082341,292901514039221941,1,1,dygkt,
34711381932881688,3274294731743800340,5333571841247502049,1,1,dygkt,
34711381932881688,4707842927745362791,7172070696911170637,1,1,dygkt,
34711381932881688,5850541944302315621,4446439564131412927,1,1,dygkt,
34711381932881688,6043846488142359989,292901514039221941,1,1,dygkt,
34711381932881688,6764519852752193363,4446439564131412927,1,1,dygkt,
34711381932881688,6809759586236583089,7172070696911170637,1,1,dygkt,
34711381932881688,7308845512828482139,292901514039221941,1,1,dygkt,
34711381932881688,7341434637788803528,292901514039221941,1,1,dygkt,
34711381932881688,7608431382951877725,7172070696911170637,1,1,dygkt,
34711381932881688,7647443588302414602,292901514039221941,1,1,dygkt,
34711381932881688,7714791526944111629,292901514039221941,1,1,dygkt,
34711381932881688,7937718638639182121,292901514039221941,1,1,dygkt,
34711381932881688,872345388694707740,7172070696911170637,0,1,dygkt,
34711381932881688,3766977476558649065,7172070696911170637,1,1,dygkt,
34711381932881688,7798864545910051793,7172070696911170637,1,1,dygkt,
34711381932881688,8265740235919375086,7172070696911170637,1,1,dygkt,
34711381932881688,6454233357215190990,5457224166832555650,1,1,dygkt,
34711381932881688,8186902001256929382,5457224166832555650,0,1,dygkt,
34711381932881688,1969210776387030600,3289691078195680340,1,1,dygkt,
34711381932881688,2254991683723382445,3289691078195680340,0,1,dygkt,
34711381932881688,3443823198711612704,3289691078195680340,1,1,dygkt,
34711381932881688,4443265703900261267,3289691078195680340,1,1,dygkt,
34711381932881688,6145550295780333586,3289691078195680340,0,1,dygkt,
34711381932881688,6730753822634782923,5457224166832555650,0,1,dygkt,
34711381932881688,2812643862545998407,5457224166832555650,1,1,dygkt,
34711381932881688,6011406021955039153,5457224166832555650,1,1,dygkt,
34711381932881688,6669240672343639570,5457224166832555650,1,1,dygkt,
34711381932881688,6838792847838032061,5457224166832555650,1,1,dygkt,
34711381932881688,373535195455643589,6630961407089570273,1,1,dygkt,
34711381932881688,1277617225436497180,3289691078195680340,0,1,dygkt,
34711381932881688,1631140177155005509,3289691078195680340,1,1,dygkt,
34711381932881688,2456981503249712765,6630961407089570273,1,1,dygkt,
34711381932881688,3349891464436743539,3289691078195680340,1,1,dygkt,
34711381932881688,3599785149579884456,6630961407089570273,1,1,dygkt,
34711381932881688,3910298383471625374,6630961407089570273,0,1,dygkt,
34711381932881688,6587626592745365782,3289691078195680340,1,1,dygkt,
34711381932881688,7297153274752045707,6630961407089570273,0,1,dygkt,
34711381932881688,7665840825757323454,6630961407089570273,0,1,dygkt,
34711381932881688,8332561994807109439,6630961407089570273,0,1,dygkt,
34711381932881688,4419868879145926344,6630961407089570273,0,1,dygkt,
34711381932881688,4765998614847076282,6630961407089570273,0,1,dygkt,
34711381932881688,8727929759224165746,6630961407089570273,0,1,dygkt,
34711381932881688,4455369250279231922,6630961407089570273,1,1,dygkt,
34711381932881688,7177398089841863930,6630961407089570273,1,1,dygkt,
34711381932881688,366597921140366729,2558668694786938832,1,1,dygkt,
34711381932881688,2934628875626205801,2558668694786938832,1,1,dygkt,
34711381932881688,3212427393397122261,2558668694786938832,1,1,dygkt,
34711381932881688,3518919706121055179,2558668694786938832,1,1,dygkt,
34711381932881688,4150688383375941344,2558668694786938832,1,1,dygkt,
34711381932881688,5106109953196806016,2558668694786938832,1,1,dygkt,
34711381932881688,6875451465553887775,2558668694786938832,1,1,dygkt,
34711381932881688,7215792925650547528,2558668694786938832,1,1,dygkt,
34711381932881688,8320486703646608277,2558668694786938832,1,1,dygkt,
34711381932881688,6997703426736834124,2558668694786938832,1,1,dygkt,
34711381932881688,1789184645635624241,3138867893336607623,1,1,dygkt,
34711381932881688,4955479186749933551,3138867893336607623,1,1,dygkt,
34711381932881688,5306997762697493986,3138867893336607623,1,1,dygkt,
34711381932881688,5451115165397675715,3138867893336607623,1,1,dygkt,
34711381932881688,5550982615537743514,3138867893336607623,1,1,dygkt,
34711381932881688,9001626945217497845,3138867893336607623,0,1,dygkt,
34711381932881688,1071751476723928262,7651018055143782120,1,1,dygkt,
34711381932881688,683937591079159246,7651018055143782120,1,1,dygkt,
34711381932881688,1335066901089698595,1359845726682286014,1,1,dygkt,
34711381932881688,2237681548941055240,1359845726682286014,1,1,dygkt,
34711381932881688,6348049346126598311,7651018055143782120,1,1,dygkt,
34711381932881688,6453690482657640964,7651018055143782120,1,1,dygkt,
34711381932881688,7374583891497311519,1359845726682286014,1,1,dygkt,
34711381932881688,7512622775829683357,7651018055143782120,1,1,dygkt,
34711381932881688,8198532863684841361,1359845726682286014,1,1,dygkt,
34711381932881688,8935014489231099587,1359845726682286014,1,1,dygkt,
34711381932881688,3711922935261362739,1359845726682286014,1,1,dygkt,
38801875507912974,1011230244412643564,3517151667001890833,1,1,dygkt,
38801875507912974,1118098219561347852,950842537417791846,1,1,dygkt,
38801875507912974,1633645006998738458,3714199957045169202,1,1,dygkt,
38801875507912974,2017439114635907903,5734238830861545760,1,1,dygkt,
38801875507912974,2254991683723382445,3289691078195680340,1,1,dygkt,
38801875507912974,3044315857617481574,3714199957045169202,1,1,dygkt,
38801875507912974,3558977941330599830,3517151667001890833,1,1,dygkt,
38801875507912974,3896329842475735071,950842537417791846,1,1,dygkt,
38801875507912974,5156017301812311778,3517151667001890833,1,1,dygkt,
38801875507912974,5462997708783997939,3714199957045169202,1,1,dygkt,
38801875507912974,5469309298338979804,5333571841247502049,1,1,dygkt,
38801875507912974,5661398325742276850,3517151667001890833,1,1,dygkt,
38801875507912974,5852616369009241451,3289691078195680340,0,1,dygkt,
38801875507912974,5928853903200095656,3714199957045169202,1,1,dygkt,
38801875507912974,6051045485187258569,5333571841247502049,1,1,dygkt,
38801875507912974,6611215206067663887,3517151667001890833,1,1,dygkt,
38801875507912974,7777966388742621564,950842537417791846,1,1,dygkt,
38801875507912974,8089246263234090279,3517151667001890833,1,1,dygkt,
38801875507912974,8230472015649669304,3714199957045169202,1,1,dygkt,
38801875507912974,9097095593322550080,3714199957045169202,1,1,dygkt,
38801875507912974,1809682779908841889,6630961407089570273,1,1,dygkt,
38801875507912974,2681256437257749709,3289691078195680340,1,1,dygkt,
38801875507912974,3045509772208675701,3289691078195680340,1,1,dygkt,
38801875507912974,5607583993861618756,6630961407089570273,1,1,dygkt,
38801875507912974,6577948523221569274,3289691078195680340,1,1,dygkt,
38801875507912974,8727929759224165746,6630961407089570273,1,1,dygkt,
38801875507912974,9037016504623661976,3517151667001890833,0,1,dygkt,
38801875507912974,1253937416957642875,3714199957045169202,1,1,dygkt,
38801875507912974,2378689426687808381,6796654707483306619,1,1,dygkt,
38801875507912974,3310426579187746238,3714199957045169202,1,1,dygkt,
38801875507912974,4065740131886935055,3714199957045169202,1,1,dygkt,
38801875507912974,5115914145005586306,3714199957045169202,1,1,dygkt,
38801875507912974,5608674894681025780,3517151667001890833,1,1,dygkt,
38801875507912974,8546196031426344469,3517151667001890833,1,1,dygkt,
38801875507912974,364497147778206298,3289691078195680340,1,1,dygkt,
38801875507912974,1969210776387030600,3289691078195680340,1,1,dygkt,
38801875507912974,3800893990881181595,3714199957045169202,1,1,dygkt,
38801875507912974,6145550295780333586,3289691078195680340,1,1,dygkt,
38801875507912974,356572446482884396,3138867893336607623,1,1,dygkt,
38801875507912974,1908304383240227201,3138867893336607623,1,1,dygkt,
38801875507912974,2942437361321953277,3138867893336607623,0,1,dygkt,
38801875507912974,3417852635965217457,3138867893336607623,1,1,dygkt,
38801875507912974,4776267294526913252,3138867893336607623,1,1,dygkt,
38801875507912974,7877923022662672960,3138867893336607623,0,1,dygkt,
38801875507912974,217470581594162774,3138867893336607623,1,1,dygkt,
38801875507912974,411847451658603497,3138867893336607623,1,1,dygkt,
38801875507912974,7254497671442523715,3138867893336607623,1,1,dygkt,
38801875507912974,8412688237249750155,3138867893336607623,1,1,dygkt,
38801875507912974,824714650286234637,5092944436699456235,1,1,dygkt,
38801875507912974,2859667461066833487,5092944436699456235,1,1,dygkt,
38801875507912974,4246873457848590626,5092944436699456235,1,1,dygkt,
38801875507912974,8661895328387028360,5092944436699456235,1,1,dygkt,
38801875507912974,5155454392223715451,451051234163934306,1,1,dygkt,
38801875507912974,17261370695499875,7194822327667749849,1,1,dygkt,
38801875507912974,304199074187424046,7194822327667749849,1,1,dygkt,
38801875507912974,3479508254303376574,7194822327667749849,1,1,dygkt,
38801875507912974,4009996642228316035,451051234163934306,1,1,dygkt,
38801875507912974,4237116153211845188,451051234163934306,1,1,dygkt,
38801875507912974,4796569047119155584,451051234163934306,1,1,dygkt,
38801875507912974,6323496205684719948,5092944436699456235,1,1,dygkt,
38801875507912974,67947837334585506,5092944436699456235,1,1,dygkt,
38801875507912974,951716308357711088,2558668694786938832,1,1,dygkt,
38801875507912974,1046964003659723398,2558668694786938832,1,1,dygkt,
38801875507912974,1276823796179216815,2558668694786938832,1,1,dygkt,
38801875507912974,1568874536679922780,2558668694786938832,1,1,dygkt,
38801875507912974,7130848061738091385,2558668694786938832,1,1,dygkt,
38801875507912974,8046733581795178703,2558668694786938832,1,1,dygkt,
38801875507912974,4470295879479861356,9206456247854520590,1,1,dygkt,
38801875507912974,710158714329793819,6584128721578357572,1,1,dygkt,
38801875507912974,1202563436865337234,45255801712524960,1,1,dygkt,
38801875507912974,5088704821102491621,6584128721578357572,1,1,dygkt,
38801875507912974,7169137911956175187,6584128721578357572,1,1,dygkt,
38801875507912974,7598876926962173624,6584128721578357572,1,1,dygkt,
38801875507912974,8747185812046914466,1001820662188150492,1,1,dygkt,
38801875507912974,1468083581699654190,690724063745290109,1,1,dygkt,
38801875507912974,1698892075434404017,690724063745290109,1,1,dygkt,
38801875507912974,3461605358755524256,8232007424876238547,1,1,dygkt,
