user_id,y_true,y_prob,fold,model
1859483832601252,1.0,0.9643658,0,simplekt
1859483832601252,1.0,0.9702036,0,simplekt
1859483832601252,1.0,0.8522062,0,simplekt
1859483832601252,1.0,0.88606393,0,simplekt
1859483832601252,0.0,0.76994574,0,simplekt
1859483832601252,1.0,0.7117223,0,simplekt
1859483832601252,1.0,0.7874249,0,simplekt
1859483832601252,1.0,0.8195141,0,simplekt
1859483832601252,0.0,0.69319993,0,simplekt
1859483832601252,1.0,0.77868634,0,simplekt
1859483832601252,1.0,0.6452939,0,simplekt
1859483832601252,1.0,0.51572937,0,simplekt
1859483832601252,1.0,0.71271443,0,simplekt
1859483832601252,1.0,0.82157344,0,simplekt
1859483832601252,1.0,0.73503226,0,simplekt
1859483832601252,1.0,0.88219833,0,simplekt
1859483832601252,1.0,0.91732484,0,simplekt
1859483832601252,1.0,0.94992286,0,simplekt
1859483832601252,1.0,0.93074,0,simplekt
1859483832601252,1.0,0.9566109,0,simplekt
1859483832601252,1.0,0.95692474,0,simplekt
1859483832601252,1.0,0.97078234,0,simplekt
1859483832601252,1.0,0.8258536,0,simplekt
1859483832601252,1.0,0.9204612,0,simplekt
1859483832601252,1.0,0.9999896,0,simplekt
1859483832601252,1.0,0.94567305,0,simplekt
1859483832601252,1.0,0.9999192,0,simplekt
1859483832601252,1.0,0.9264075,0,simplekt
1859483832601252,1.0,0.9999157,0,simplekt
1859483832601252,1.0,0.7601054,0,simplekt
1859483832601252,1.0,0.99962926,0,simplekt
1859483832601252,1.0,0.9705503,0,simplekt
1859483832601252,1.0,0.9999993,0,simplekt
1859483832601252,1.0,0.9280174,0,simplekt
1859483832601252,1.0,0.999997,0,simplekt
1859483832601252,1.0,0.853734,0,simplekt
1859483832601252,1.0,0.87599456,0,simplekt
1859483832601252,0.0,0.75776947,0,simplekt
1859483832601252,0.0,9.351108e-05,0,simplekt
1859483832601252,1.0,0.7251471,0,simplekt
1859483832601252,1.0,0.98791236,0,simplekt
1859483832601252,1.0,0.74900705,0,simplekt
1859483832601252,0.0,0.84900314,0,simplekt
1859483832601252,0.0,0.68506694,0,simplekt
1859483832601252,1.0,0.84400153,0,simplekt
1859483832601252,0.0,0.73660886,0,simplekt
1859483832601252,1.0,0.6334491,0,simplekt
1859483832601252,1.0,0.9590821,0,simplekt
1859483832601252,1.0,0.97281724,0,simplekt
1859483832601252,1.0,0.93138784,0,simplekt
1859483832601252,0.0,0.7533272,0,simplekt
1859483832601252,1.0,0.7691463,0,simplekt
1859483832601252,1.0,0.9474775,0,simplekt
1859483832601252,1.0,0.92110276,0,simplekt
1859483832601252,1.0,0.7959214,0,simplekt
1859483832601252,1.0,0.82738733,0,simplekt
1859483832601252,1.0,0.7021823,0,simplekt
1859483832601252,1.0,0.71220684,0,simplekt
1859483832601252,1.0,0.80887294,0,simplekt
1859483832601252,1.0,0.94928956,0,simplekt
1859483832601252,1.0,0.92228264,0,simplekt
1859483832601252,1.0,0.87924874,0,simplekt
1859483832601252,1.0,0.9489774,0,simplekt
1859483832601252,0.0,0.8887238,0,simplekt
1859483832601252,1.0,0.89932,0,simplekt
1859483832601252,1.0,0.95932,0,simplekt
1859483832601252,1.0,0.871781,0,simplekt
1859483832601252,1.0,0.91334975,0,simplekt
1859483832601252,1.0,0.8083351,0,simplekt
1859483832601252,0.0,0.8401719,0,simplekt
1859483832601252,1.0,0.7130768,0,simplekt
1859483832601252,1.0,0.491131,0,simplekt
1859483832601252,1.0,0.749214,0,simplekt
1859483832601252,1.0,0.99820447,0,simplekt
1859483832601252,1.0,0.85240424,0,simplekt
1859483832601252,1.0,0.9998871,0,simplekt
1859483832601252,1.0,0.7578828,0,simplekt
1859483832601252,1.0,0.9989755,0,simplekt
1859483832601252,1.0,0.9998714,0,simplekt
1859483832601252,1.0,0.9486889,0,simplekt
1859483832601252,0.0,0.70783484,0,simplekt
1859483832601252,0.0,1.8868668e-05,0,simplekt
1859483832601252,0.0,8.862526e-06,0,simplekt
1859483832601252,1.0,0.6307306,0,simplekt
1859483832601252,1.0,0.8467942,0,simplekt
1859483832601252,1.0,0.74741226,0,simplekt
1859483832601252,1.0,0.9439806,0,simplekt
1859483832601252,1.0,0.99996054,0,simplekt
1859483832601252,0.0,0.462797,0,simplekt
1859483832601252,1.0,0.8589127,0,simplekt
1859483832601252,0.0,0.6552344,0,simplekt
1859483832601252,0.0,0.00014501785,0,simplekt
1859483832601252,1.0,0.9252084,0,simplekt
1859483832601252,1.0,0.9999925,0,simplekt
1859483832601252,1.0,0.9999614,0,simplekt
1859483832601252,0.0,0.56893814,0,simplekt
1859483832601252,0.0,5.0471883e-08,0,simplekt
1859483832601252,1.0,0.96836007,0,simplekt
1859483832601252,1.0,0.99783295,0,simplekt
1859483832601252,1.0,0.9335428,0,simplekt
1859483832601252,1.0,0.9999832,0,simplekt
1859483832601252,1.0,0.73436636,0,simplekt
1859483832601252,1.0,0.76632583,0,simplekt
1859483832601252,1.0,0.3675343,0,simplekt
1859483832601252,1.0,0.8533549,0,simplekt
1859483832601252,0.0,0.66196394,0,simplekt
1859483832601252,1.0,0.88006234,0,simplekt
1859483832601252,1.0,0.77119917,0,simplekt
1859483832601252,0.0,0.86215717,0,simplekt
1859483832601252,1.0,0.5374776,0,simplekt
1859483832601252,1.0,0.9223358,0,simplekt
1859483832601252,1.0,0.68378806,0,simplekt
1859483832601252,1.0,0.7487721,0,simplekt
1859483832601252,1.0,0.9612572,0,simplekt
1859483832601252,1.0,0.99998534,0,simplekt
1859483832601252,1.0,0.77096856,0,simplekt
1859483832601252,1.0,0.9999672,0,simplekt
1859483832601252,1.0,0.7633861,0,simplekt
1859483832601252,1.0,0.8430144,0,simplekt
1859483832601252,1.0,0.76881063,0,simplekt
1859483832601252,0.0,0.8092972,0,simplekt
1859483832601252,1.0,0.634688,0,simplekt
1859483832601252,1.0,0.82521015,0,simplekt
1859483832601252,1.0,0.8657401,0,simplekt
1859483832601252,1.0,0.87989503,0,simplekt
1859483832601252,0.0,0.57633144,0,simplekt
1859483832601252,1.0,0.89203036,0,simplekt
1859483832601252,1.0,0.91231364,0,simplekt
1859483832601252,1.0,0.9347111,0,simplekt
1859483832601252,0.0,0.65807474,0,simplekt
1859483832601252,0.0,0.57889074,0,simplekt
1859483832601252,0.0,2.053733e-09,0,simplekt
1859483832601252,1.0,0.5654077,0,simplekt
1859483832601252,1.0,0.7530973,0,simplekt
1859483832601252,1.0,0.5181139,0,simplekt
1859483832601252,1.0,0.9950578,0,simplekt
1859483832601252,1.0,0.85890585,0,simplekt
1859483832601252,1.0,0.79374826,0,simplekt
1859483832601252,1.0,0.9348636,0,simplekt
1859483832601252,1.0,0.78746617,0,simplekt
1859483832601252,1.0,0.93315583,0,simplekt
1859483832601252,1.0,0.7771042,0,simplekt
1859483832601252,1.0,0.572387,0,simplekt
1859483832601252,1.0,0.88525516,0,simplekt
1859483832601252,1.0,0.99999964,0,simplekt
1859483832601252,1.0,0.9213097,0,simplekt
1859483832601252,1.0,0.9199516,0,simplekt
1859483832601252,1.0,0.9461675,0,simplekt
1859483832601252,1.0,0.8770808,0,simplekt
1859483832601252,1.0,0.99999905,0,simplekt
1859483832601252,1.0,0.9781066,0,simplekt
4342885863352887,0.0,0.06020246,0,simplekt
4342885863352887,1.0,0.5924599,0,simplekt
4342885863352887,1.0,0.65902096,0,simplekt
4342885863352887,1.0,0.99995995,0,simplekt
4342885863352887,1.0,0.8824056,0,simplekt
4342885863352887,1.0,0.91495645,0,simplekt
4342885863352887,1.0,0.85296667,0,simplekt
4342885863352887,1.0,0.9977806,0,simplekt
4342885863352887,1.0,0.8264317,0,simplekt
4342885863352887,1.0,0.90290755,0,simplekt
4342885863352887,1.0,0.94778436,0,simplekt
4342885863352887,1.0,0.99999297,0,simplekt
4342885863352887,1.0,0.82728463,0,simplekt
4342885863352887,0.0,0.8957606,0,simplekt
4342885863352887,0.0,0.9111196,0,simplekt
4342885863352887,1.0,0.6516199,0,simplekt
4342885863352887,1.0,0.7640707,0,simplekt
4342885863352887,1.0,0.8765403,0,simplekt
4342885863352887,0.0,0.7533079,0,simplekt
4342885863352887,1.0,0.7953775,0,simplekt
4342885863352887,0.0,0.446189,0,simplekt
4342885863352887,1.0,0.61188114,0,simplekt
4342885863352887,1.0,0.9998851,0,simplekt
4342885863352887,1.0,0.9194007,0,simplekt
4342885863352887,1.0,0.99923027,0,simplekt
4342885863352887,1.0,0.8219271,0,simplekt
4342885863352887,1.0,0.84658134,0,simplekt
4342885863352887,1.0,0.86928976,0,simplekt
4342885863352887,1.0,0.8208876,0,simplekt
4342885863352887,1.0,0.7362344,0,simplekt
4342885863352887,1.0,0.8205061,0,simplekt
4342885863352887,1.0,0.9889009,0,simplekt
4342885863352887,1.0,0.9341274,0,simplekt
4342885863352887,1.0,0.789763,0,simplekt
4342885863352887,1.0,0.7011613,0,simplekt
4342885863352887,1.0,0.62374634,0,simplekt
4342885863352887,1.0,0.8847994,0,simplekt
4342885863352887,0.0,0.7482608,0,simplekt
4342885863352887,1.0,0.5432153,0,simplekt
4342885863352887,0.0,0.38735786,0,simplekt
4342885863352887,1.0,0.89694285,0,simplekt
4342885863352887,1.0,0.9264398,0,simplekt
4342885863352887,1.0,0.82277286,0,simplekt
4342885863352887,1.0,0.9672424,0,simplekt
4342885863352887,0.0,0.90159464,0,simplekt
4342885863352887,1.0,0.93283474,0,simplekt
4342885863352887,1.0,0.7772415,0,simplekt
4342885863352887,1.0,0.8422653,0,simplekt
4342885863352887,1.0,0.8835356,0,simplekt
4342885863352887,1.0,0.54666775,0,simplekt
4342885863352887,1.0,0.844319,0,simplekt
4342885863352887,1.0,0.77648205,0,simplekt
4342885863352887,1.0,0.96015805,0,simplekt
4342885863352887,1.0,0.8645505,0,simplekt
4342885863352887,1.0,0.86625814,0,simplekt
4342885863352887,1.0,0.59731126,0,simplekt
4342885863352887,1.0,0.68418574,0,simplekt
4342885863352887,0.0,0.86393017,0,simplekt
4342885863352887,1.0,0.86374235,0,simplekt
4342885863352887,1.0,0.83158255,0,simplekt
4342885863352887,0.0,0.8253404,0,simplekt
4342885863352887,1.0,0.7884262,0,simplekt
4342885863352887,0.0,0.9463138,0,simplekt
4342885863352887,1.0,0.71669877,0,simplekt
4342885863352887,1.0,0.7609834,0,simplekt
4342885863352887,1.0,0.8809593,0,simplekt
4342885863352887,1.0,0.9299821,0,simplekt
4342885863352887,1.0,0.9447899,0,simplekt
4342885863352887,1.0,0.9999907,0,simplekt
4342885863352887,1.0,0.86345184,0,simplekt
4342885863352887,1.0,0.9999877,0,simplekt
4342885863352887,1.0,0.974242,0,simplekt
4342885863352887,1.0,0.88194543,0,simplekt
4342885863352887,1.0,0.62219477,0,simplekt
4342885863352887,0.0,0.87605464,0,simplekt
4342885863352887,0.0,0.72254884,0,simplekt
4342885863352887,1.0,0.8942607,0,simplekt
4342885863352887,0.0,0.53022534,0,simplekt
4342885863352887,1.0,0.6739613,0,simplekt
4342885863352887,1.0,0.68941265,0,simplekt
4342885863352887,1.0,0.803294,0,simplekt
4342885863352887,1.0,0.7933062,0,simplekt
4342885863352887,1.0,0.93102944,0,simplekt
4342885863352887,1.0,0.95105076,0,simplekt
4342885863352887,1.0,0.88111085,0,simplekt
4342885863352887,1.0,0.96564686,0,simplekt
4342885863352887,1.0,0.944645,0,simplekt
4342885863352887,1.0,0.68929374,0,simplekt
4342885863352887,1.0,0.84097415,0,simplekt
4342885863352887,1.0,0.7972763,0,simplekt
4342885863352887,1.0,0.9592833,0,simplekt
4342885863352887,1.0,0.946938,0,simplekt
4342885863352887,1.0,0.9134545,0,simplekt
4342885863352887,1.0,0.93785536,0,simplekt
4342885863352887,1.0,0.96533895,0,simplekt
4342885863352887,1.0,0.95240057,0,simplekt
4342885863352887,1.0,0.99998677,0,simplekt
4342885863352887,1.0,0.97795016,0,simplekt
4342885863352887,1.0,0.9380365,0,simplekt
4342885863352887,0.0,0.64550364,0,simplekt
4342885863352887,1.0,0.54801303,0,simplekt
4342885863352887,1.0,0.82392925,0,simplekt
4342885863352887,1.0,0.794948,0,simplekt
4342885863352887,1.0,0.7805378,0,simplekt
4342885863352887,1.0,0.86858743,0,simplekt
4342885863352887,1.0,0.72882134,0,simplekt
4342885863352887,1.0,0.9576601,0,simplekt
4342885863352887,1.0,0.9710803,0,simplekt
4342885863352887,1.0,0.95613855,0,simplekt
4342885863352887,1.0,0.95349395,0,simplekt
4342885863352887,1.0,0.87482136,0,simplekt
4342885863352887,1.0,0.9637477,0,simplekt
4342885863352887,1.0,0.92723,0,simplekt
4342885863352887,1.0,0.93187827,0,simplekt
4342885863352887,1.0,0.84676373,0,simplekt
4342885863352887,0.0,0.66949415,0,simplekt
4342885863352887,0.0,0.12913783,0,simplekt
4342885863352887,1.0,0.90004396,0,simplekt
4342885863352887,1.0,0.5189746,0,simplekt
4342885863352887,1.0,0.8317199,0,simplekt
4342885863352887,1.0,0.9175318,0,simplekt
4342885863352887,1.0,0.8891428,0,simplekt
4342885863352887,1.0,0.9724357,0,simplekt
4342885863352887,1.0,0.8964112,0,simplekt
4342885863352887,1.0,0.9999987,0,simplekt
4342885863352887,1.0,0.88105875,0,simplekt
4342885863352887,1.0,0.6340301,0,simplekt
4342885863352887,1.0,0.96699655,0,simplekt
4342885863352887,0.0,0.65106064,0,simplekt
4342885863352887,0.0,0.5437015,0,simplekt
4342885863352887,1.0,0.7829581,0,simplekt
4342885863352887,1.0,0.9264625,0,simplekt
4342885863352887,1.0,0.9378707,0,simplekt
4342885863352887,1.0,0.6394305,0,simplekt
4342885863352887,1.0,0.80830246,0,simplekt
4342885863352887,1.0,0.7152319,0,simplekt
4342885863352887,1.0,0.7761774,0,simplekt
4342885863352887,1.0,0.7967792,0,simplekt
4342885863352887,1.0,0.9652723,0,simplekt
4342885863352887,1.0,0.97000015,0,simplekt
4342885863352887,1.0,0.87808686,0,simplekt
4342885863352887,1.0,0.9831487,0,simplekt
4342885863352887,1.0,0.9373781,0,simplekt
4342885863352887,1.0,0.96935004,0,simplekt
4342885863352887,1.0,0.98396516,0,simplekt
4342885863352887,1.0,0.9999995,0,simplekt
4342885863352887,1.0,0.9862651,0,simplekt
4342885863352887,0.0,0.38440692,0,simplekt
4342885863352887,1.0,0.90221626,0,simplekt
4342885863352887,1.0,0.5418668,0,simplekt
4342885863352887,0.0,0.4243291,0,simplekt
4342885863352887,1.0,0.4626368,0,simplekt
4342885863352887,1.0,0.99988794,0,simplekt
4342885863352887,1.0,0.83937585,0,simplekt
4342885863352887,1.0,0.89332515,0,simplekt
4342885863352887,1.0,0.9190613,0,simplekt
4342885863352887,1.0,0.889454,0,simplekt
4342885863352887,1.0,0.91098434,0,simplekt
4342885863352887,1.0,0.9352274,0,simplekt
4342885863352887,1.0,0.96658427,0,simplekt
4342885863352887,1.0,0.9009329,0,simplekt
4342885863352887,1.0,0.8710082,0,simplekt
4342885863352887,1.0,0.9148952,0,simplekt
4342885863352887,1.0,0.99999905,0,simplekt
4342885863352887,1.0,0.84480715,0,simplekt
4342885863352887,0.0,0.95057577,0,simplekt
4342885863352887,1.0,0.50136137,0,simplekt
4342885863352887,1.0,0.9727842,0,simplekt
4342885863352887,1.0,0.93095374,0,simplekt
4342885863352887,1.0,0.9420417,0,simplekt
4342885863352887,1.0,0.95603037,0,simplekt
4342885863352887,1.0,0.8481894,0,simplekt
4342885863352887,1.0,0.5570539,0,simplekt
4342885863352887,1.0,0.7594924,0,simplekt
4342885863352887,1.0,0.99999213,0,simplekt
4342885863352887,1.0,0.7637163,0,simplekt
4342885863352887,1.0,0.7451758,0,simplekt
4342885863352887,0.0,0.7621459,0,simplekt
4342885863352887,0.0,1.5164943e-05,0,simplekt
4342885863352887,1.0,0.8249774,0,simplekt
4342885863352887,1.0,0.7404207,0,simplekt
4342885863352887,1.0,0.8541213,0,simplekt
4342885863352887,1.0,0.89584076,0,simplekt
4342885863352887,1.0,0.95501435,0,simplekt
4342885863352887,1.0,0.9711728,0,simplekt
4342885863352887,1.0,0.9142737,0,simplekt
4342885863352887,1.0,0.9999988,0,simplekt
4342885863352887,1.0,0.93185395,0,simplekt
4342885863352887,1.0,0.9447637,0,simplekt
4342885863352887,1.0,0.9723113,0,simplekt
4342885863352887,1.0,0.9612675,0,simplekt
4342885863352887,1.0,0.9519378,0,simplekt
