user_id,y_true,y_prob,fold,model
6738131373471165,1.0,0.7904547,5,simplekt
6738131373471165,0.0,0.319351,5,simplekt
6738131373471165,0.0,0.48779804,5,simplekt
6738131373471165,1.0,0.7174327,5,simplekt
6738131373471165,1.0,0.74594843,5,simplekt
6738131373471165,1.0,0.7714786,5,simplekt
6738131373471165,0.0,0.628962,5,simplekt
6738131373471165,1.0,0.87251186,5,simplekt
6738131373471165,1.0,0.90284127,5,simplekt
6738131373471165,1.0,0.846746,5,simplekt
6738131373471165,0.0,0.33810952,5,simplekt
6738131373471165,1.0,0.58798003,5,simplekt
6738131373471165,0.0,0.8542394,5,simplekt
6738131373471165,1.0,0.5858972,5,simplekt
6738131373471165,0.0,0.60269725,5,simplekt
6738131373471165,1.0,0.7034604,5,simplekt
6738131373471165,1.0,0.9020373,5,simplekt
6738131373471165,0.0,0.73639214,5,simplekt
6738131373471165,1.0,0.8913375,5,simplekt
6738131373471165,1.0,0.93705904,5,simplekt
6738131373471165,1.0,0.64779234,5,simplekt
6738131373471165,0.0,0.58335084,5,simplekt
6738131373471165,0.0,8.1259583e-07,5,simplekt
6738131373471165,1.0,0.90622103,5,simplekt
6738131373471165,1.0,0.99998415,5,simplekt
6738131373471165,0.0,0.6295775,5,simplekt
6738131373471165,0.0,0.048011154,5,simplekt
6738131373471165,0.0,0.3827066,5,simplekt
6738131373471165,0.0,0.00024797133,5,simplekt
6738131373471165,0.0,0.008350126,5,simplekt
6738131373471165,0.0,0.0009002811,5,simplekt
6738131373471165,1.0,0.5326077,5,simplekt
6738131373471165,1.0,0.41351318,5,simplekt
6738131373471165,1.0,0.822155,5,simplekt
6738131373471165,1.0,0.9235348,5,simplekt
6738131373471165,1.0,0.8039583,5,simplekt
6738131373471165,1.0,0.9848732,5,simplekt
6738131373471165,1.0,0.8237417,5,simplekt
6738131373471165,1.0,0.4386972,5,simplekt
6738131373471165,1.0,0.91053134,5,simplekt
6738131373471165,1.0,0.8488849,5,simplekt
6738131373471165,1.0,0.9687765,5,simplekt
6738131373471165,1.0,0.81933457,5,simplekt
6738131373471165,1.0,0.8349166,5,simplekt
6738131373471165,1.0,0.99994206,5,simplekt
6738131373471165,1.0,0.90930223,5,simplekt
6738131373471165,1.0,0.911832,5,simplekt
6738131373471165,1.0,0.98269457,5,simplekt
6738131373471165,1.0,0.99979264,5,simplekt
6738131373471165,0.0,0.7091797,5,simplekt
6738131373471165,1.0,0.7018761,5,simplekt
6738131373471165,1.0,0.9997712,5,simplekt
6738131373471165,0.0,0.7102764,5,simplekt
6738131373471165,1.0,0.73710436,5,simplekt
6738131373471165,1.0,0.6035359,5,simplekt
6738131373471165,1.0,0.6690744,5,simplekt
6738131373471165,1.0,0.74111164,5,simplekt
6738131373471165,1.0,0.7928077,5,simplekt
6738131373471165,1.0,0.87498236,5,simplekt
6738131373471165,1.0,0.7841722,5,simplekt
6738131373471165,1.0,0.99991286,5,simplekt
6738131373471165,1.0,0.84066343,5,simplekt
6738131373471165,1.0,0.82107234,5,simplekt
6738131373471165,1.0,0.7358313,5,simplekt
6738131373471165,0.0,0.92365104,5,simplekt
6738131373471165,0.0,0.0004615434,5,simplekt
6738131373471165,1.0,0.7469069,5,simplekt
6738131373471165,1.0,0.90853196,5,simplekt
6738131373471165,0.0,0.8358199,5,simplekt
6738131373471165,0.0,0.00011214819,5,simplekt
6738131373471165,1.0,0.79865885,5,simplekt
6738131373471165,1.0,0.8806722,5,simplekt
6738131373471165,0.0,0.0010096254,5,simplekt
6951595394086971,1.0,0.8696323,5,simplekt
6951595394086971,0.0,0.8252682,5,simplekt
6951595394086971,1.0,0.75492287,5,simplekt
6951595394086971,0.0,0.57150215,5,simplekt
6951595394086971,1.0,0.8873937,5,simplekt
6951595394086971,1.0,0.9999858,5,simplekt
6951595394086971,1.0,0.95910436,5,simplekt
6951595394086971,1.0,0.95743203,5,simplekt
6951595394086971,1.0,0.8409458,5,simplekt
6951595394086971,1.0,0.8707434,5,simplekt
6951595394086971,1.0,0.96893746,5,simplekt
6951595394086971,1.0,0.92972887,5,simplekt
6951595394086971,1.0,0.95567477,5,simplekt
6951595394086971,1.0,0.94945073,5,simplekt
6951595394086971,0.0,0.8041893,5,simplekt
6951595394086971,1.0,0.98152876,5,simplekt
6951595394086971,1.0,0.99999166,5,simplekt
6951595394086971,1.0,0.9437875,5,simplekt
6951595394086971,0.0,0.8679145,5,simplekt
6951595394086971,0.0,0.6603821,5,simplekt
6951595394086971,1.0,0.75046974,5,simplekt
6951595394086971,1.0,0.8334716,5,simplekt
6951595394086971,1.0,0.79512084,5,simplekt
6951595394086971,1.0,0.74691015,5,simplekt
6951595394086971,1.0,0.91821265,5,simplekt
6951595394086971,1.0,0.94644606,5,simplekt
6951595394086971,1.0,0.9275677,5,simplekt
6951595394086971,1.0,0.9573239,5,simplekt
6951595394086971,1.0,0.9999778,5,simplekt
6951595394086971,1.0,0.9684175,5,simplekt
6951595394086971,1.0,0.95251876,5,simplekt
6951595394086971,1.0,0.9286775,5,simplekt
6951595394086971,1.0,0.883527,5,simplekt
6951595394086971,1.0,0.948774,5,simplekt
6951595394086971,1.0,0.9255011,5,simplekt
6951595394086971,1.0,0.99999845,5,simplekt
6951595394086971,1.0,0.93582207,5,simplekt
6951595394086971,0.0,0.63926727,5,simplekt
6951595394086971,1.0,0.55602443,5,simplekt
6951595394086971,1.0,0.9999937,5,simplekt
6951595394086971,0.0,0.70172966,5,simplekt
6951595394086971,1.0,0.8497922,5,simplekt
6951595394086971,1.0,0.9161924,5,simplekt
6951595394086971,1.0,0.9999989,5,simplekt
6951595394086971,1.0,0.78582,5,simplekt
6951595394086971,1.0,0.9255908,5,simplekt
6951595394086971,1.0,0.9403994,5,simplekt
6951595394086971,1.0,0.89204305,5,simplekt
6951595394086971,1.0,0.93491966,5,simplekt
6951595394086971,1.0,0.99999976,5,simplekt
6951595394086971,1.0,0.9633364,5,simplekt
6951595394086971,1.0,0.96659106,5,simplekt
6951595394086971,1.0,0.97529286,5,simplekt
6951595394086971,1.0,0.9791351,5,simplekt
6951595394086971,1.0,0.96792185,5,simplekt
6951595394086971,1.0,0.9566714,5,simplekt
6951595394086971,1.0,0.9870912,5,simplekt
6951595394086971,1.0,0.93759865,5,simplekt
6951595394086971,1.0,0.99999595,5,simplekt
6951595394086971,0.0,0.9122381,5,simplekt
6951595394086971,0.0,1.2292464e-06,5,simplekt
6951595394086971,1.0,0.839532,5,simplekt
6951595394086971,1.0,0.9999726,5,simplekt
6951595394086971,0.0,0.95157766,5,simplekt
6951595394086971,0.0,1.3164329e-06,5,simplekt
6951595394086971,1.0,0.84616977,5,simplekt
6951595394086971,1.0,0.9999918,5,simplekt
6951595394086971,1.0,0.97973216,5,simplekt
6951595394086971,1.0,0.99996066,5,simplekt
6951595394086971,1.0,0.95351964,5,simplekt
6951595394086971,1.0,0.9999957,5,simplekt
6951595394086971,1.0,0.8882386,5,simplekt
6951595394086971,1.0,0.94285506,5,simplekt
6951595394086971,1.0,0.9999976,5,simplekt
6951595394086971,1.0,0.99999917,5,simplekt
6951595394086971,1.0,0.9999795,5,simplekt
6951595394086971,1.0,0.97987396,5,simplekt
6951595394086971,1.0,0.9110726,5,simplekt
6951595394086971,1.0,0.9831633,5,simplekt
6951595394086971,1.0,0.9999999,5,simplekt
6951595394086971,1.0,0.9448467,5,simplekt
6951595394086971,1.0,0.9783166,5,simplekt
6951595394086971,1.0,0.9318347,5,simplekt
6951595394086971,1.0,0.4814356,5,simplekt
6951595394086971,1.0,0.9999976,5,simplekt
6951595394086971,1.0,0.9803703,5,simplekt
6951595394086971,1.0,0.97555023,5,simplekt
6951595394086971,1.0,0.8130084,5,simplekt
6951595394086971,0.0,0.84308946,5,simplekt
6951595394086971,1.0,0.8254475,5,simplekt
6951595394086971,1.0,0.9036967,5,simplekt
6951595394086971,1.0,0.9874018,5,simplekt
6951595394086971,1.0,0.9297204,5,simplekt
6951595394086971,1.0,0.9999747,5,simplekt
6951595394086971,1.0,0.9333494,5,simplekt
6951595394086971,1.0,0.9361711,5,simplekt
6951595394086971,1.0,0.9258381,5,simplekt
6951595394086971,1.0,0.9369865,5,simplekt
6951595394086971,1.0,0.9999994,5,simplekt
6951595394086971,1.0,0.9999999,5,simplekt
6951595394086971,1.0,0.9738393,5,simplekt
6951595394086971,1.0,0.9999893,5,simplekt
6951595394086971,1.0,0.9911243,5,simplekt
6951595394086971,1.0,0.9238746,5,simplekt
6951595394086971,1.0,0.99999917,5,simplekt
6951595394086971,1.0,1.0,5,simplekt
6951595394086971,1.0,0.9879089,5,simplekt
6951595394086971,1.0,0.9999964,5,simplekt
6951595394086971,1.0,0.97594404,5,simplekt
6951595394086971,0.0,0.7433001,5,simplekt
6951595394086971,1.0,0.7011987,5,simplekt
6951595394086971,1.0,0.7968646,5,simplekt
6951595394086971,1.0,0.79287094,5,simplekt
6951595394086971,1.0,0.87719667,5,simplekt
6951595394086971,1.0,0.92473316,5,simplekt
6951595394086971,0.0,0.86158013,5,simplekt
6951595394086971,0.0,1.175925e-05,5,simplekt
6951595394086971,1.0,0.97617257,5,simplekt
6951595394086971,1.0,0.9831814,5,simplekt
6951595394086971,1.0,0.99998856,5,simplekt
6951595394086971,1.0,0.97580236,5,simplekt
6951595394086971,1.0,0.927827,5,simplekt
6951595394086971,1.0,0.96022016,5,simplekt
6951595394086971,1.0,0.98196673,5,simplekt
6951595394086971,1.0,0.93933606,5,simplekt
6951595394086971,1.0,0.96413845,5,simplekt
6951595394086971,1.0,0.8512892,5,simplekt
6951595394086971,1.0,0.9627053,5,simplekt
6951595394086971,1.0,0.9970638,5,simplekt
6951595394086971,1.0,0.99999976,5,simplekt
6951595394086971,1.0,0.999998,5,simplekt
6951595394086971,1.0,0.99999774,5,simplekt
6951595394086971,1.0,0.97332245,5,simplekt
6951595394086971,1.0,0.976239,5,simplekt
6951595394086971,0.0,0.99252194,5,simplekt
6951595394086971,1.0,0.8681677,5,simplekt
6951595394086971,1.0,0.9662045,5,simplekt
6951595394086971,1.0,0.9810817,5,simplekt
6951595394086971,1.0,0.9014388,5,simplekt
6951595394086971,1.0,0.93026894,5,simplekt
6951595394086971,1.0,0.9797662,5,simplekt
6951595394086971,1.0,0.95916516,5,simplekt
6951595394086971,1.0,0.9549996,5,simplekt
6951595394086971,1.0,0.9999969,5,simplekt
6951595394086971,1.0,0.959428,5,simplekt
6951595394086971,1.0,0.99999976,5,simplekt
6951595394086971,1.0,0.9878428,5,simplekt
6951595394086971,1.0,0.9609731,5,simplekt
6951595394086971,1.0,0.99999833,5,simplekt
6951595394086971,1.0,0.9850584,5,simplekt
6951595394086971,1.0,0.9940123,5,simplekt
6951595394086971,1.0,0.9854004,5,simplekt
6951595394086971,1.0,0.9475014,5,simplekt
6951595394086971,1.0,0.9028707,5,simplekt
6951595394086971,0.0,0.9076822,5,simplekt
6951595394086971,0.0,0.7227987,5,simplekt
6951595394086971,1.0,0.8788018,5,simplekt
6951595394086971,1.0,0.83212763,5,simplekt
6951595394086971,1.0,0.9017149,5,simplekt
6951595394086971,1.0,0.9837594,5,simplekt
6951595394086971,1.0,0.99997735,5,simplekt
6951595394086971,1.0,0.87803483,5,simplekt
6951595394086971,1.0,0.9644527,5,simplekt
6951595394086971,1.0,0.9999583,5,simplekt
6951595394086971,1.0,0.94747317,5,simplekt
6951595394086971,1.0,0.9999895,5,simplekt
6951595394086971,1.0,0.9999956,5,simplekt
6951595394086971,1.0,0.948522,5,simplekt
6951595394086971,1.0,0.97212964,5,simplekt
6951595394086971,1.0,0.99994147,5,simplekt
6951595394086971,1.0,0.91972184,5,simplekt
6951595394086971,1.0,0.9897368,5,simplekt
6951595394086971,1.0,0.9778561,5,simplekt
6951595394086971,1.0,0.9999814,5,simplekt
6951595394086971,1.0,0.95169705,5,simplekt
6951595394086971,1.0,0.98500973,5,simplekt
6951595394086971,0.0,0.76925254,5,simplekt
6951595394086971,1.0,0.850111,5,simplekt
6951595394086971,0.0,0.89312816,5,simplekt
6951595394086971,0.0,0.0010248681,5,simplekt
6951595394086971,1.0,0.91396415,5,simplekt
6951595394086971,1.0,0.944207,5,simplekt
6951595394086971,1.0,0.9773048,5,simplekt
6951595394086971,1.0,0.99999094,5,simplekt
6951595394086971,1.0,0.96860313,5,simplekt
6951595394086971,1.0,0.9826638,5,simplekt
6951595394086971,1.0,0.935904,5,simplekt
6951595394086971,1.0,0.9999578,5,simplekt
6951595394086971,1.0,0.9661966,5,simplekt
6951595394086971,1.0,0.98881835,5,simplekt
6951595394086971,1.0,0.9432908,5,simplekt
6951595394086971,1.0,0.9999653,5,simplekt
6951595394086971,1.0,0.97303075,5,simplekt
6951595394086971,1.0,0.90284216,5,simplekt
6951595394086971,1.0,0.96998894,5,simplekt
6951595394086971,1.0,0.95091015,5,simplekt
6951595394086971,1.0,0.99995244,5,simplekt
6951595394086971,1.0,0.96470445,5,simplekt
6951595394086971,1.0,0.94888,5,simplekt
7266416483702173,1.0,0.8631503,5,simplekt
7266416483702173,1.0,0.9058824,5,simplekt
7266416483702173,1.0,0.95139265,5,simplekt
7266416483702173,0.0,0.9504456,5,simplekt
7266416483702173,1.0,0.7183752,5,simplekt
7266416483702173,0.0,0.9101368,5,simplekt
7266416483702173,1.0,0.89859617,5,simplekt
7266416483702173,1.0,0.6400586,5,simplekt
7266416483702173,0.0,0.60109097,5,simplekt
7266416483702173,1.0,0.3916648,5,simplekt
7266416483702173,1.0,0.8333517,5,simplekt
7266416483702173,1.0,0.6286134,5,simplekt
7266416483702173,1.0,0.83210236,5,simplekt
7266416483702173,1.0,0.9999993,5,simplekt
7266416483702173,1.0,1.0,5,simplekt
7266416483702173,1.0,0.99999917,5,simplekt
7266416483702173,1.0,0.9137523,5,simplekt
7266416483702173,1.0,0.99993575,5,simplekt
7266416483702173,1.0,0.79526985,5,simplekt
7266416483702173,1.0,0.94070035,5,simplekt
7266416483702173,1.0,0.89642394,5,simplekt
7266416483702173,1.0,0.9127197,5,simplekt
7266416483702173,1.0,0.9317544,5,simplekt
7266416483702173,1.0,0.89563453,5,simplekt
7266416483702173,1.0,0.94428366,5,simplekt
7266416483702173,1.0,0.9587285,5,simplekt
7266416483702173,1.0,0.9886091,5,simplekt
7266416483702173,0.0,0.8736732,5,simplekt
7266416483702173,0.0,0.634944,5,simplekt
7266416483702173,0.0,0.366529,5,simplekt
7266416483702173,1.0,0.76593274,5,simplekt
7266416483702173,1.0,0.75424373,5,simplekt
7266416483702173,1.0,0.5372133,5,simplekt
7266416483702173,0.0,0.83960897,5,simplekt
7266416483702173,0.0,0.6225348,5,simplekt
7266416483702173,0.0,0.48501328,5,simplekt
7266416483702173,1.0,0.7576303,5,simplekt
7266416483702173,1.0,0.7574974,5,simplekt
7266416483702173,1.0,0.8039085,5,simplekt
7266416483702173,1.0,0.9273512,5,simplekt
7266416483702173,1.0,0.8887609,5,simplekt
7266416483702173,1.0,0.9021914,5,simplekt
7266416483702173,1.0,0.916808,5,simplekt
7266416483702173,1.0,0.9580426,5,simplekt
7266416483702173,1.0,0.9241447,5,simplekt
7266416483702173,1.0,0.90966374,5,simplekt
7266416483702173,1.0,0.9463773,5,simplekt
7266416483702173,1.0,0.96344393,5,simplekt
7266416483702173,1.0,0.9999995,5,simplekt
7266416483702173,1.0,0.97238255,5,simplekt
7266416483702173,1.0,0.9257298,5,simplekt
7266416483702173,1.0,0.6974845,5,simplekt
7266416483702173,1.0,0.91381603,5,simplekt
7266416483702173,1.0,0.8016248,5,simplekt
7266416483702173,1.0,0.97843915,5,simplekt
7266416483702173,1.0,0.98069936,5,simplekt
7266416483702173,1.0,0.9721676,5,simplekt
7266416483702173,1.0,0.96631604,5,simplekt
7266416483702173,1.0,0.9392431,5,simplekt
7266416483702173,0.0,0.96620977,5,simplekt
7266416483702173,0.0,0.71512526,5,simplekt
7266416483702173,1.0,0.3945973,5,simplekt
7266416483702173,0.0,0.41664845,5,simplekt
7266416483702173,1.0,0.86035734,5,simplekt
7266416483702173,1.0,0.6291642,5,simplekt
7266416483702173,1.0,0.9088984,5,simplekt
7266416483702173,1.0,0.9261581,5,simplekt
7266416483702173,1.0,0.9658779,5,simplekt
7266416483702173,1.0,0.96649987,5,simplekt
7266416483702173,1.0,0.87160116,5,simplekt
7266416483702173,1.0,0.93176347,5,simplekt
7266416483702173,1.0,0.9448581,5,simplekt
7266416483702173,0.0,0.9659358,5,simplekt
7266416483702173,0.0,0.8720886,5,simplekt
7266416483702173,1.0,0.5018382,5,simplekt
7266416483702173,1.0,0.48549208,5,simplekt
7266416483702173,1.0,0.8902381,5,simplekt
7266416483702173,1.0,0.9999987,5,simplekt
7266416483702173,0.0,0.502331,5,simplekt
7266416483702173,1.0,0.6005014,5,simplekt
7266416483702173,1.0,0.6121484,5,simplekt
7266416483702173,1.0,0.9993293,5,simplekt
7266416483702173,1.0,0.49442813,5,simplekt
7266416483702173,1.0,0.16869144,5,simplekt
7266416483702173,1.0,0.95314825,5,simplekt
7266416483702173,1.0,0.9999875,5,simplekt
7266416483702173,1.0,0.9852756,5,simplekt
7266416483702173,1.0,0.9999769,5,simplekt
7266416483702173,1.0,0.92534745,5,simplekt
7266416483702173,1.0,0.9999987,5,simplekt
7266416483702173,1.0,0.97996706,5,simplekt
7266416483702173,1.0,0.5453473,5,simplekt
7266416483702173,1.0,0.9999994,5,simplekt
7266416483702173,1.0,0.99999833,5,simplekt
7266416483702173,1.0,0.99999976,5,simplekt
7266416483702173,1.0,0.98771983,5,simplekt
7266416483702173,1.0,0.9873028,5,simplekt
7266416483702173,1.0,0.8779323,5,simplekt
7266416483702173,1.0,0.928845,5,simplekt
7266416483702173,1.0,0.9718944,5,simplekt
7266416483702173,1.0,0.42776725,5,simplekt
7266416483702173,1.0,0.98698795,5,simplekt
7266416483702173,1.0,0.90367585,5,simplekt
7266416483702173,1.0,0.96664846,5,simplekt
7266416483702173,1.0,0.9905736,5,simplekt
7266416483702173,1.0,0.9913167,5,simplekt
7266416483702173,1.0,0.9482953,5,simplekt
7266416483702173,1.0,0.9268837,5,simplekt
7266416483702173,0.0,0.9279466,5,simplekt
7266416483702173,1.0,0.78111506,5,simplekt
7266416483702173,0.0,0.5064417,5,simplekt
7266416483702173,1.0,0.8354363,5,simplekt
7266416483702173,1.0,0.80082077,5,simplekt
7266416483702173,1.0,0.8713238,5,simplekt
7266416483702173,1.0,0.88940555,5,simplekt
7266416483702173,1.0,0.96457225,5,simplekt
7266416483702173,1.0,0.90024674,5,simplekt
7266416483702173,1.0,0.9532017,5,simplekt
7266416483702173,1.0,0.9964245,5,simplekt
7266416483702173,0.0,0.85314023,5,simplekt
7266416483702173,1.0,0.70293236,5,simplekt
7266416483702173,0.0,0.41429135,5,simplekt
7266416483702173,0.0,0.27983642,5,simplekt
7266416483702173,1.0,0.86836255,5,simplekt
7266416483702173,1.0,0.89414257,5,simplekt
7266416483702173,1.0,0.9591238,5,simplekt
7266416483702173,1.0,0.9949765,5,simplekt
7266416483702173,1.0,0.75970685,5,simplekt
7266416483702173,0.0,0.47078884,5,simplekt
7266416483702173,1.0,0.61063987,5,simplekt
7266416483702173,1.0,0.9534912,5,simplekt
7266416483702173,1.0,0.84572715,5,simplekt
7266416483702173,1.0,0.9831556,5,simplekt
7266416483702173,1.0,0.9249436,5,simplekt
7266416483702173,1.0,0.9858737,5,simplekt
7266416483702173,1.0,0.9999949,5,simplekt
7266416483702173,1.0,0.9356484,5,simplekt
7266416483702173,1.0,0.7486299,5,simplekt
7266416483702173,0.0,0.88519305,5,simplekt
7266416483702173,0.0,0.7807096,5,simplekt
7266416483702173,0.0,0.49116996,5,simplekt
7266416483702173,0.0,0.406668,5,simplekt
7266416483702173,0.0,0.23594311,5,simplekt
7266416483702173,0.0,0.16435172,5,simplekt
7266416483702173,1.0,0.7044613,5,simplekt
7266416483702173,1.0,0.38827822,5,simplekt
7266416483702173,1.0,0.9543546,5,simplekt
7266416483702173,1.0,0.8232673,5,simplekt
7266416483702173,1.0,0.96967626,5,simplekt
7266416483702173,1.0,0.99999964,5,simplekt
7266416483702173,1.0,0.5321255,5,simplekt
7266416483702173,1.0,0.9986916,5,simplekt
7266416483702173,1.0,0.9488887,5,simplekt
7266416483702173,1.0,0.9128327,5,simplekt
7266416483702173,1.0,0.4238579,5,simplekt
7266416483702173,1.0,0.6101341,5,simplekt
7266416483702173,1.0,0.97031087,5,simplekt
7266416483702173,1.0,0.8631164,5,simplekt
7266416483702173,1.0,0.95766354,5,simplekt
7266416483702173,1.0,0.99961495,5,simplekt
7266416483702173,1.0,0.91422004,5,simplekt
7266416483702173,1.0,0.9996922,5,simplekt
7266416483702173,1.0,0.8609336,5,simplekt
7266416483702173,1.0,0.9999943,5,simplekt
7266416483702173,1.0,0.9999989,5,simplekt
7266416483702173,1.0,0.6846008,5,simplekt
7266416483702173,1.0,0.99997437,5,simplekt
7266416483702173,1.0,0.99999845,5,simplekt
7266416483702173,0.0,0.617228,5,simplekt
7266416483702173,0.0,0.67170614,5,simplekt
7266416483702173,0.0,0.45524487,5,simplekt
7266416483702173,1.0,0.88339335,5,simplekt
7266416483702173,1.0,0.87232274,5,simplekt
7266416483702173,1.0,0.7869152,5,simplekt
7266416483702173,1.0,0.93125975,5,simplekt
7266416483702173,1.0,0.88779366,5,simplekt
7266416483702173,1.0,0.9581655,5,simplekt
7266416483702173,1.0,0.999899,5,simplekt
7266416483702173,1.0,0.9214591,5,simplekt
7266416483702173,1.0,0.95769495,5,simplekt
7266416483702173,1.0,0.9827489,5,simplekt
7266416483702173,1.0,0.7314755,5,simplekt
7266416483702173,1.0,0.9999752,5,simplekt
