user_id,y_true,y_prob,fold,model
97501916054465,1.0,0.8944888,1,simplekt
97501916054465,0.0,0.84975743,1,simplekt
97501916054465,1.0,0.75022155,1,simplekt
97501916054465,1.0,0.5560443,1,simplekt
97501916054465,1.0,0.7506365,1,simplekt
97501916054465,1.0,0.8883178,1,simplekt
97501916054465,1.0,0.9889619,1,simplekt
97501916054465,1.0,0.94226325,1,simplekt
97501916054465,1.0,0.9999714,1,simplekt
97501916054465,1.0,0.9461729,1,simplekt
97501916054465,1.0,0.99999785,1,simplekt
97501916054465,1.0,0.9999949,1,simplekt
97501916054465,1.0,0.9733806,1,simplekt
97501916054465,1.0,0.9999937,1,simplekt
97501916054465,1.0,0.6767493,1,simplekt
97501916054465,1.0,0.9999809,1,simplekt
97501916054465,1.0,0.9827664,1,simplekt
97501916054465,1.0,0.9999976,1,simplekt
97501916054465,1.0,0.6403061,1,simplekt
97501916054465,1.0,0.8249551,1,simplekt
97501916054465,1.0,0.8783299,1,simplekt
97501916054465,0.0,0.5501277,1,simplekt
97501916054465,0.0,0.0001873862,1,simplekt
97501916054465,0.0,8.11439e-08,1,simplekt
97501916054465,0.0,3.2571674e-09,1,simplekt
97501916054465,0.0,2.2764673e-10,1,simplekt
97501916054465,0.0,6.012038e-07,1,simplekt
97501916054465,0.0,0.44168994,1,simplekt
97501916054465,0.0,0.00025191446,1,simplekt
97501916054465,0.0,7.351057e-08,1,simplekt
97501916054465,0.0,2.4161577e-09,1,simplekt
97501916054465,0.0,3.053329e-10,1,simplekt
97501916054465,0.0,1.849626e-05,1,simplekt
97501916054465,1.0,0.7367117,1,simplekt
97501916054465,1.0,0.90006685,1,simplekt
97501916054465,0.0,0.8509906,1,simplekt
97501916054465,0.0,0.007395327,1,simplekt
97501916054465,1.0,0.7801516,1,simplekt
97501916054465,0.0,0.4756246,1,simplekt
97501916054465,1.0,0.47550088,1,simplekt
97501916054465,1.0,0.8783871,1,simplekt
97501916054465,1.0,0.9104361,1,simplekt
97501916054465,1.0,0.93265307,1,simplekt
97501916054465,1.0,0.5517014,1,simplekt
97501916054465,1.0,0.94004846,1,simplekt
97501916054465,1.0,0.9999968,1,simplekt
97501916054465,1.0,0.38095817,1,simplekt
97501916054465,1.0,0.9999857,1,simplekt
97501916054465,1.0,0.76761675,1,simplekt
97501916054465,0.0,0.7110719,1,simplekt
97501916054465,0.0,0.57598764,1,simplekt
97501916054465,1.0,0.46652716,1,simplekt
97501916054465,1.0,0.6773685,1,simplekt
97501916054465,1.0,0.794007,1,simplekt
97501916054465,0.0,0.69555503,1,simplekt
97501916054465,0.0,0.68387634,1,simplekt
97501916054465,0.0,0.27567583,1,simplekt
97501916054465,0.0,0.488817,1,simplekt
4033668658458501,0.0,4.7826034e-06,1,simplekt
4033668658458501,0.0,0.37840134,1,simplekt
4033668658458501,0.0,0.36680695,1,simplekt
4033668658458501,0.0,0.5284656,1,simplekt
4033668658458501,0.0,0.13910985,1,simplekt
4033668658458501,1.0,0.5581729,1,simplekt
4033668658458501,1.0,0.67444974,1,simplekt
4033668658458501,1.0,0.9998109,1,simplekt
4033668658458501,1.0,0.8157665,1,simplekt
4033668658458501,1.0,0.9672396,1,simplekt
4033668658458501,1.0,0.9679347,1,simplekt
4033668658458501,1.0,0.9015172,1,simplekt
4033668658458501,1.0,0.92707086,1,simplekt
4033668658458501,1.0,0.9995291,1,simplekt
4033668658458501,1.0,0.8482415,1,simplekt
4033668658458501,1.0,0.999997,1,simplekt
4033668658458501,1.0,0.9314718,1,simplekt
4033668658458501,1.0,0.89609414,1,simplekt
4033668658458501,1.0,0.9693517,1,simplekt
4033668658458501,1.0,0.99999845,1,simplekt
4033668658458501,1.0,0.9599207,1,simplekt
4033668658458501,1.0,0.9631989,1,simplekt
4033668658458501,1.0,0.946051,1,simplekt
4033668658458501,0.0,0.58065706,1,simplekt
4033668658458501,0.0,0.00015667101,1,simplekt
4033668658458501,0.0,0.44202858,1,simplekt
4033668658458501,0.0,0.00010804904,1,simplekt
4033668658458501,0.0,0.68927157,1,simplekt
4033668658458501,0.0,0.33228874,1,simplekt
4033668658458501,1.0,0.74116933,1,simplekt
4033668658458501,1.0,0.9172168,1,simplekt
4033668658458501,1.0,0.97966707,1,simplekt
4033668658458501,1.0,0.99333537,1,simplekt
4033668658458501,1.0,0.94640595,1,simplekt
4033668658458501,1.0,0.9779544,1,simplekt
4033668658458501,1.0,0.9999851,1,simplekt
4033668658458501,1.0,0.91095704,1,simplekt
4033668658458501,1.0,0.9999988,1,simplekt
4033668658458501,1.0,1.0,1,simplekt
4033668658458501,1.0,0.883963,1,simplekt
4033668658458501,1.0,0.9999982,1,simplekt
4033668658458501,1.0,1.0,1,simplekt
4033668658458501,0.0,0.56132287,1,simplekt
4033668658458501,1.0,0.45682132,1,simplekt
4033668658458501,0.0,0.63787144,1,simplekt
4033668658458501,1.0,0.9712775,1,simplekt
4033668658458501,0.0,0.60043854,1,simplekt
4033668658458501,0.0,0.45118663,1,simplekt
4033668658458501,0.0,0.27680507,1,simplekt
4033668658458501,1.0,0.27165377,1,simplekt
4033668658458501,0.0,0.28118423,1,simplekt
4033668658458501,1.0,0.9152106,1,simplekt
4033668658458501,1.0,0.99994147,1,simplekt
4033668658458501,0.0,0.6593175,1,simplekt
4033668658458501,1.0,0.87873805,1,simplekt
4033668658458501,1.0,0.9292435,1,simplekt
4033668658458501,1.0,0.9462702,1,simplekt
4033668658458501,1.0,0.58470976,1,simplekt
4033668658458501,1.0,0.8304029,1,simplekt
4033668658458501,1.0,0.9999944,1,simplekt
4033668658458501,1.0,0.99998474,1,simplekt
4033668658458501,0.0,0.85190445,1,simplekt
4033668658458501,0.0,0.001075677,1,simplekt
4033668658458501,1.0,0.6924547,1,simplekt
4033668658458501,1.0,0.6857281,1,simplekt
4033668658458501,1.0,0.99992824,1,simplekt
4033668658458501,1.0,0.8533682,1,simplekt
4033668658458501,1.0,0.7168182,1,simplekt
4033668658458501,1.0,0.6347327,1,simplekt
4033668658458501,1.0,0.7401333,1,simplekt
4033668658458501,1.0,0.9999982,1,simplekt
4033668658458501,1.0,0.9999845,1,simplekt
4033668658458501,1.0,0.69726557,1,simplekt
4033668658458501,1.0,0.9305998,1,simplekt
4033668658458501,1.0,0.9999957,1,simplekt
4033668658458501,0.0,0.73484206,1,simplekt
4033668658458501,0.0,9.375225e-05,1,simplekt
4033668658458501,0.0,0.0031808184,1,simplekt
4033668658458501,1.0,0.92924607,1,simplekt
4033668658458501,1.0,0.7332451,1,simplekt
4033668658458501,0.0,0.9467926,1,simplekt
4033668658458501,0.0,0.7940533,1,simplekt
4033668658458501,0.0,0.32248357,1,simplekt
4033668658458501,0.0,5.2863783e-05,1,simplekt
4033668658458501,1.0,0.6355914,1,simplekt
4033668658458501,1.0,0.99982905,1,simplekt
4033668658458501,1.0,0.88758457,1,simplekt
4033668658458501,1.0,0.83886886,1,simplekt
4033668658458501,1.0,0.8203602,1,simplekt
4033668658458501,1.0,0.9999603,1,simplekt
4033668658458501,1.0,0.703609,1,simplekt
4033668658458501,1.0,0.9649293,1,simplekt
4033668658458501,1.0,0.99997354,1,simplekt
4033668658458501,1.0,0.999998,1,simplekt
4033668658458501,1.0,0.9054433,1,simplekt
4033668658458501,1.0,0.83930737,1,simplekt
4033668658458501,1.0,0.99982196,1,simplekt
4033668658458501,1.0,0.84705424,1,simplekt
4033668658458501,1.0,0.9596889,1,simplekt
4086553547352250,1.0,0.9902864,1,simplekt
4086553547352250,1.0,0.9375713,1,simplekt
4086553547352250,1.0,0.9692908,1,simplekt
4086553547352250,1.0,0.9617216,1,simplekt
4086553547352250,1.0,0.9999994,1,simplekt
4086553547352250,1.0,0.9999999,1,simplekt
4086553547352250,1.0,0.98004764,1,simplekt
4086553547352250,1.0,0.798667,1,simplekt
4086553547352250,1.0,0.9999988,1,simplekt
4086553547352250,1.0,0.99999976,1,simplekt
4086553547352250,1.0,0.97738534,1,simplekt
4086553547352250,1.0,0.9999988,1,simplekt
4086553547352250,1.0,0.9773959,1,simplekt
4086553547352250,1.0,0.7252119,1,simplekt
4086553547352250,1.0,0.7870548,1,simplekt
4086553547352250,1.0,0.8013187,1,simplekt
4086553547352250,1.0,0.9107242,1,simplekt
4086553547352250,1.0,0.92897594,1,simplekt
4086553547352250,1.0,0.9405338,1,simplekt
4086553547352250,1.0,0.9744227,1,simplekt
4086553547352250,1.0,0.9929677,1,simplekt
4086553547352250,1.0,0.9922868,1,simplekt
4086553547352250,1.0,0.9998716,1,simplekt
4086553547352250,1.0,0.9845703,1,simplekt
4086553547352250,1.0,0.9692513,1,simplekt
4086553547352250,1.0,0.98655045,1,simplekt
4086553547352250,1.0,0.9910686,1,simplekt
4086553547352250,1.0,0.9916367,1,simplekt
4086553547352250,1.0,0.996128,1,simplekt
4086553547352250,1.0,0.97867477,1,simplekt
4086553547352250,1.0,0.9986959,1,simplekt
4086553547352250,1.0,0.999998,1,simplekt
4086553547352250,1.0,0.99999344,1,simplekt
4086553547352250,1.0,0.9999939,1,simplekt
4086553547352250,0.0,0.42279595,1,simplekt
4086553547352250,1.0,0.968665,1,simplekt
4086553547352250,1.0,0.98356736,1,simplekt
4086553547352250,1.0,0.99207366,1,simplekt
4086553547352250,1.0,0.90205044,1,simplekt
4086553547352250,1.0,0.91170174,1,simplekt
4086553547352250,1.0,0.9404787,1,simplekt
4086553547352250,1.0,0.99999976,1,simplekt
4086553547352250,1.0,0.9999927,1,simplekt
4086553547352250,1.0,0.9689709,1,simplekt
4086553547352250,1.0,0.99999976,1,simplekt
4086553547352250,1.0,0.9999901,1,simplekt
4086553547352250,1.0,0.99663734,1,simplekt
4086553547352250,1.0,0.97977406,1,simplekt
4086553547352250,1.0,0.98022753,1,simplekt
4086553547352250,1.0,0.95946926,1,simplekt
4086553547352250,1.0,0.99999356,1,simplekt
4086553547352250,1.0,0.97477347,1,simplekt
4086553547352250,1.0,0.9999999,1,simplekt
4086553547352250,1.0,0.99345195,1,simplekt
4086553547352250,1.0,0.99899954,1,simplekt
4086553547352250,1.0,0.9807751,1,simplekt
4086553547352250,1.0,0.99999976,1,simplekt
4086553547352250,1.0,0.98614293,1,simplekt
4086553547352250,1.0,0.9960019,1,simplekt
4086553547352250,1.0,0.98977673,1,simplekt
4086553547352250,1.0,0.96767443,1,simplekt
4086553547352250,1.0,0.98818773,1,simplekt
4086553547352250,1.0,0.9751474,1,simplekt
4086553547352250,1.0,0.9999982,1,simplekt
4086553547352250,1.0,0.9974859,1,simplekt
4086553547352250,0.0,0.9588687,1,simplekt
4086553547352250,0.0,0.44709256,1,simplekt
4086553547352250,1.0,0.8425217,1,simplekt
4086553547352250,1.0,0.99998164,1,simplekt
4086553547352250,1.0,0.9783392,1,simplekt
4086553547352250,1.0,0.9841851,1,simplekt
4086553547352250,1.0,0.8126776,1,simplekt
4086553547352250,1.0,0.9438256,1,simplekt
4086553547352250,1.0,0.98563296,1,simplekt
4086553547352250,1.0,0.9999975,1,simplekt
4086553547352250,1.0,0.8252424,1,simplekt
4086553547352250,1.0,0.9999825,1,simplekt
4086553547352250,1.0,0.8930366,1,simplekt
4086553547352250,1.0,0.9907417,1,simplekt
4086553547352250,1.0,0.9837998,1,simplekt
4086553547352250,1.0,0.98677075,1,simplekt
4086553547352250,1.0,0.971057,1,simplekt
4086553547352250,0.0,0.95799595,1,simplekt
4086553547352250,0.0,0.00020321857,1,simplekt
4086553547352250,1.0,0.6982633,1,simplekt
4086553547352250,1.0,0.9853618,1,simplekt
4086553547352250,1.0,0.9999933,1,simplekt
4086553547352250,1.0,0.9999988,1,simplekt
4086553547352250,1.0,0.8966504,1,simplekt
4086553547352250,1.0,0.99969876,1,simplekt
4086553547352250,1.0,0.9999994,1,simplekt
4086553547352250,1.0,0.999987,1,simplekt
4086553547352250,1.0,0.97612846,1,simplekt
4086553547352250,1.0,0.97032285,1,simplekt
4086553547352250,0.0,0.9317051,1,simplekt
4086553547352250,0.0,0.00021411976,1,simplekt
4086553547352250,1.0,0.7835833,1,simplekt
4086553547352250,1.0,0.8665057,1,simplekt
4086553547352250,1.0,0.94483787,1,simplekt
10221395508010331,1.0,0.8862674,1,simplekt
10221395508010331,1.0,0.9932591,1,simplekt
10221395508010331,1.0,0.9999926,1,simplekt
10221395508010331,1.0,0.99992025,1,simplekt
10221395508010331,1.0,0.917092,1,simplekt
10221395508010331,1.0,0.99998236,1,simplekt
10221395508010331,1.0,0.97956663,1,simplekt
10221395508010331,1.0,0.99997926,1,simplekt
10221395508010331,1.0,0.9998087,1,simplekt
10221395508010331,1.0,0.9426382,1,simplekt
10221395508010331,1.0,0.95265406,1,simplekt
10221395508010331,1.0,0.9968195,1,simplekt
10221395508010331,1.0,0.9999354,1,simplekt
10221395508010331,1.0,0.99208915,1,simplekt
10221395508010331,1.0,0.9740647,1,simplekt
10221395508010331,1.0,0.9831959,1,simplekt
10221395508010331,1.0,0.999967,1,simplekt
10221395508010331,1.0,0.9586572,1,simplekt
10221395508010331,1.0,0.9766901,1,simplekt
10221395508010331,1.0,0.9924338,1,simplekt
10221395508010331,1.0,0.88231796,1,simplekt
10221395508010331,1.0,0.97983354,1,simplekt
10221395508010331,1.0,0.99840146,1,simplekt
10221395508010331,1.0,0.9353244,1,simplekt
10221395508010331,1.0,0.99517703,1,simplekt
10221395508010331,1.0,0.9413768,1,simplekt
10221395508010331,1.0,0.9736447,1,simplekt
10221395508010331,1.0,0.99307173,1,simplekt
10221395508010331,1.0,0.9749394,1,simplekt
10221395508010331,1.0,0.99214023,1,simplekt
10221395508010331,1.0,0.9753797,1,simplekt
10221395508010331,1.0,0.9501987,1,simplekt
10221395508010331,1.0,0.98355776,1,simplekt
10221395508010331,1.0,0.999653,1,simplekt
10221395508010331,1.0,0.9808092,1,simplekt
10221395508010331,1.0,0.8285052,1,simplekt
10221395508010331,0.0,0.6996637,1,simplekt
10221395508010331,1.0,0.9911488,1,simplekt
10221395508010331,1.0,0.98552126,1,simplekt
10221395508010331,1.0,0.99999356,1,simplekt
10221395508010331,1.0,0.99192363,1,simplekt
10221395508010331,1.0,0.9999963,1,simplekt
10221395508010331,1.0,0.9953377,1,simplekt
10221395508010331,1.0,0.9999862,1,simplekt
10221395508010331,1.0,0.99536264,1,simplekt
10221395508010331,1.0,0.9999964,1,simplekt
10221395508010331,1.0,0.9292292,1,simplekt
10221395508010331,1.0,0.91527593,1,simplekt
10221395508010331,1.0,0.91657287,1,simplekt
10221395508010331,1.0,0.9998103,1,simplekt
10221395508010331,1.0,0.8383788,1,simplekt
10221395508010331,0.0,0.85799444,1,simplekt
10221395508010331,0.0,0.8977445,1,simplekt
10221395508010331,0.0,0.0056591034,1,simplekt
10221395508010331,0.0,0.74975014,1,simplekt
10221395508010331,0.0,0.81778675,1,simplekt
10221395508010331,0.0,0.763036,1,simplekt
10221395508010331,0.0,5.3243995e-05,1,simplekt
10221395508010331,1.0,0.9675991,1,simplekt
10221395508010331,1.0,0.9558434,1,simplekt
10221395508010331,1.0,0.64428264,1,simplekt
10221395508010331,0.0,0.8388064,1,simplekt
10221395508010331,0.0,0.8557639,1,simplekt
10221395508010331,1.0,0.9017096,1,simplekt
10221395508010331,0.0,0.84570366,1,simplekt
10221395508010331,0.0,0.80484396,1,simplekt
10221395508010331,1.0,0.5756902,1,simplekt
10221395508010331,0.0,0.59400713,1,simplekt
10221395508010331,0.0,0.609904,1,simplekt
10221395508010331,0.0,0.30532134,1,simplekt
10221395508010331,0.0,0.23870741,1,simplekt
10221395508010331,0.0,0.29380462,1,simplekt
10221395508010331,1.0,0.87588775,1,simplekt
10221395508010331,1.0,0.9999608,1,simplekt
10221395508010331,1.0,0.8556126,1,simplekt
10221395508010331,1.0,0.99991465,1,simplekt
10221395508010331,0.0,0.40971816,1,simplekt
10221395508010331,1.0,0.6811637,1,simplekt
10221395508010331,1.0,0.8308917,1,simplekt
10221395508010331,0.0,0.70307976,1,simplekt
10221395508010331,1.0,0.7930169,1,simplekt
10221395508010331,1.0,0.96767586,1,simplekt
10221395508010331,1.0,0.8892584,1,simplekt
10221395508010331,0.0,0.78549904,1,simplekt
10221395508010331,0.0,0.0006316214,1,simplekt
10221395508010331,1.0,0.5441723,1,simplekt
10221395508010331,0.0,0.282233,1,simplekt
10221395508010331,0.0,0.64858985,1,simplekt
10221395508010331,0.0,0.0013739439,1,simplekt
10221395508010331,1.0,0.627883,1,simplekt
10221395508010331,1.0,0.48266467,1,simplekt
10221395508010331,1.0,0.99997544,1,simplekt
10221395508010331,1.0,0.9316444,1,simplekt
10221395508010331,1.0,0.87916315,1,simplekt
10221395508010331,1.0,0.7623749,1,simplekt
10221395508010331,1.0,0.93458074,1,simplekt
10221395508010331,0.0,0.80746543,1,simplekt
10221395508010331,0.0,0.67587584,1,simplekt
10221395508010331,1.0,0.8149509,1,simplekt
13416541380785019,1.0,0.70338,1,simplekt
13416541380785019,1.0,0.9999993,1,simplekt
13416541380785019,1.0,0.9999988,1,simplekt
13416541380785019,1.0,0.83763134,1,simplekt
13416541380785019,1.0,0.99998856,1,simplekt
13416541380785019,1.0,0.9999944,1,simplekt
13416541380785019,1.0,0.89556557,1,simplekt
13416541380785019,1.0,0.76072127,1,simplekt
13416541380785019,0.0,0.92183197,1,simplekt
13416541380785019,1.0,0.4799782,1,simplekt
13416541380785019,1.0,0.94532764,1,simplekt
13416541380785019,1.0,0.9742823,1,simplekt
13416541380785019,1.0,0.9342309,1,simplekt
13416541380785019,1.0,0.9893112,1,simplekt
13416541380785019,1.0,0.93452096,1,simplekt
13416541380785019,1.0,0.9600915,1,simplekt
13416541380785019,1.0,0.99980396,1,simplekt
13416541380785019,1.0,0.51691824,1,simplekt
13416541380785019,1.0,0.96545136,1,simplekt
13416541380785019,1.0,0.78252,1,simplekt
13416541380785019,1.0,0.999861,1,simplekt
13416541380785019,1.0,0.9741166,1,simplekt
13416541380785019,1.0,0.9999925,1,simplekt
13416541380785019,1.0,0.9999403,1,simplekt
13416541380785019,0.0,0.82167184,1,simplekt
13416541380785019,0.0,1.797437e-06,1,simplekt
13416541380785019,1.0,0.9950925,1,simplekt
13416541380785019,1.0,0.99999154,1,simplekt
13416541380785019,1.0,0.96207035,1,simplekt
13416541380785019,1.0,0.99988985,1,simplekt
13416541380785019,1.0,0.81894904,1,simplekt
13416541380785019,1.0,0.8124797,1,simplekt
13416541380785019,1.0,0.7851905,1,simplekt
13416541380785019,1.0,0.6102594,1,simplekt
13416541380785019,0.0,0.9526077,1,simplekt
13416541380785019,1.0,0.68458563,1,simplekt
13416541380785019,1.0,0.94017774,1,simplekt
13416541380785019,0.0,0.8922077,1,simplekt
13416541380785019,1.0,0.8167496,1,simplekt
13416541380785019,0.0,0.98120475,1,simplekt
13416541380785019,1.0,0.96830606,1,simplekt
13416541380785019,0.0,0.88329893,1,simplekt
13416541380785019,0.0,0.7482078,1,simplekt
13416541380785019,0.0,0.90697354,1,simplekt
13416541380785019,1.0,0.67161876,1,simplekt
13416541380785019,0.0,0.23953216,1,simplekt
13416541380785019,1.0,0.954272,1,simplekt
13416541380785019,1.0,0.9999994,1,simplekt
13416541380785019,0.0,0.60462666,1,simplekt
13416541380785019,0.0,1.7408272e-06,1,simplekt
13416541380785019,0.0,0.31242827,1,simplekt
13416541380785019,0.0,0.44026497,1,simplekt
13416541380785019,0.0,0.3284175,1,simplekt
13416541380785019,1.0,0.38076204,1,simplekt
13416541380785019,0.0,0.5153394,1,simplekt
13416541380785019,0.0,0.72099227,1,simplekt
13416541380785019,1.0,0.801844,1,simplekt
13416541380785019,1.0,0.7382649,1,simplekt
13416541380785019,0.0,0.4897407,1,simplekt
13416541380785019,1.0,0.82835567,1,simplekt
13416541380785019,1.0,0.8903551,1,simplekt
13416541380785019,1.0,0.93002254,1,simplekt
13416541380785019,1.0,0.49625316,1,simplekt
13416541380785019,0.0,0.5209669,1,simplekt
13416541380785019,0.0,1.0115809e-05,1,simplekt
13416541380785019,1.0,0.37420228,1,simplekt
13416541380785019,0.0,0.5483195,1,simplekt
13416541380785019,0.0,0.30301088,1,simplekt
13416541380785019,1.0,0.71466,1,simplekt
13416541380785019,1.0,0.16404708,1,simplekt
13416541380785019,0.0,0.20103388,1,simplekt
13416541380785019,0.0,0.27074853,1,simplekt
13416541380785019,0.0,0.30395105,1,simplekt
13416541380785019,1.0,0.091940016,1,simplekt
13416541380785019,0.0,0.25018352,1,simplekt
13416541380785019,0.0,0.00020041743,1,simplekt
13416541380785019,0.0,0.30785128,1,simplekt
13416541380785019,1.0,0.28482,1,simplekt
13416541380785019,1.0,0.7547554,1,simplekt
13416541380785019,0.0,0.30721048,1,simplekt
13416541380785019,0.0,0.12723944,1,simplekt
13416541380785019,0.0,1.8678107e-05,1,simplekt
13416541380785019,0.0,0.23224424,1,simplekt
13416541380785019,1.0,0.1796194,1,simplekt
13416541380785019,1.0,0.464872,1,simplekt
13416541380785019,1.0,0.5616137,1,simplekt
13416541380785019,0.0,0.6179984,1,simplekt
13416541380785019,1.0,0.5886976,1,simplekt
13416541380785019,0.0,0.70145774,1,simplekt
13416541380785019,0.0,0.26180106,1,simplekt
13416541380785019,1.0,0.79370046,1,simplekt
13416541380785019,0.0,0.5628671,1,simplekt
13416541380785019,0.0,0.20057136,1,simplekt
13416541380785019,0.0,0.32197538,1,simplekt
