user_id,y_true,y_prob,fold,model
3342710304086692,1.0,0.91504955,1,simplekt
3342710304086692,0.0,0.02770567,1,simplekt
3342710304086692,1.0,0.93659914,1,simplekt
3342710304086692,1.0,0.89930564,1,simplekt
3342710304086692,1.0,0.9966474,1,simplekt
3342710304086692,0.0,0.0015443896,1,simplekt
3342710304086692,1.0,0.9574075,1,simplekt
3342710304086692,1.0,0.9996817,1,simplekt
3342710304086692,1.0,0.9362301,1,simplekt
3342710304086692,1.0,0.49295458,1,simplekt
3342710304086692,1.0,0.9882834,1,simplekt
3342710304086692,1.0,0.75765496,1,simplekt
3342710304086692,1.0,0.9426721,1,simplekt
3342710304086692,1.0,0.8439439,1,simplekt
3342710304086692,1.0,0.589472,1,simplekt
3342710304086692,1.0,0.89015895,1,simplekt
3342710304086692,1.0,0.95119375,1,simplekt
3342710304086692,1.0,0.9442301,1,simplekt
3342710304086692,1.0,0.9814966,1,simplekt
3342710304086692,1.0,0.99955064,1,simplekt
3342710304086692,1.0,0.999943,1,simplekt
3342710304086692,1.0,0.986956,1,simplekt
3342710304086692,1.0,0.99996483,1,simplekt
3342710304086692,1.0,0.98992974,1,simplekt
3342710304086692,1.0,0.96174145,1,simplekt
3342710304086692,0.0,0.9615352,1,simplekt
3342710304086692,1.0,0.9785553,1,simplekt
3342710304086692,1.0,0.9996555,1,simplekt
3342710304086692,1.0,0.9242876,1,simplekt
3342710304086692,1.0,0.9137565,1,simplekt
3342710304086692,1.0,0.9513726,1,simplekt
3342710304086692,1.0,0.9293802,1,simplekt
3342710304086692,1.0,0.98252845,1,simplekt
3342710304086692,1.0,0.97876567,1,simplekt
3342710304086692,1.0,0.99946016,1,simplekt
6738131373471165,1.0,0.8400823,1,simplekt
6738131373471165,1.0,0.87566036,1,simplekt
6738131373471165,0.0,0.9070587,1,simplekt
6738131373471165,1.0,0.81272763,1,simplekt
6738131373471165,1.0,0.95080906,1,simplekt
6738131373471165,1.0,0.63882625,1,simplekt
6738131373471165,1.0,0.9517821,1,simplekt
6738131373471165,1.0,0.8824672,1,simplekt
6738131373471165,1.0,0.9187804,1,simplekt
6738131373471165,1.0,0.9953307,1,simplekt
6738131373471165,1.0,0.9950165,1,simplekt
6738131373471165,1.0,0.9425483,1,simplekt
6738131373471165,1.0,0.9027759,1,simplekt
6738131373471165,1.0,0.8525972,1,simplekt
6738131373471165,1.0,0.999984,1,simplekt
6738131373471165,1.0,0.8163847,1,simplekt
6738131373471165,1.0,0.99996185,1,simplekt
6738131373471165,1.0,0.9467429,1,simplekt
6738131373471165,1.0,0.99998987,1,simplekt
6738131373471165,1.0,0.93185365,1,simplekt
6738131373471165,1.0,0.9999883,1,simplekt
6738131373471165,0.0,0.84414023,1,simplekt
6738131373471165,0.0,1.2251444e-05,1,simplekt
6738131373471165,1.0,0.9371555,1,simplekt
6738131373471165,0.0,0.9761363,1,simplekt
6738131373471165,0.0,0.3632794,1,simplekt
6738131373471165,1.0,0.87314546,1,simplekt
6738131373471165,0.0,0.4391441,1,simplekt
6738131373471165,0.0,0.6630455,1,simplekt
6738131373471165,1.0,0.8130469,1,simplekt
6738131373471165,1.0,0.8325965,1,simplekt
6738131373471165,1.0,0.8599308,1,simplekt
6738131373471165,0.0,0.7379418,1,simplekt
6738131373471165,1.0,0.9512112,1,simplekt
6738131373471165,1.0,0.9629637,1,simplekt
6738131373471165,1.0,0.94106126,1,simplekt
6738131373471165,0.0,0.46140638,1,simplekt
6738131373471165,1.0,0.7484656,1,simplekt
6738131373471165,0.0,0.9311567,1,simplekt
6738131373471165,1.0,0.68470883,1,simplekt
6738131373471165,0.0,0.703498,1,simplekt
6738131373471165,1.0,0.87948567,1,simplekt
6738131373471165,1.0,0.9403605,1,simplekt
6738131373471165,0.0,0.7684517,1,simplekt
6738131373471165,1.0,0.94537264,1,simplekt
6738131373471165,1.0,0.9631151,1,simplekt
6738131373471165,1.0,0.7294749,1,simplekt
6738131373471165,0.0,0.6155307,1,simplekt
6738131373471165,0.0,6.8068424e-08,1,simplekt
6738131373471165,1.0,0.9371339,1,simplekt
6738131373471165,1.0,0.99996877,1,simplekt
6738131373471165,0.0,0.6956118,1,simplekt
6738131373471165,0.0,0.018392395,1,simplekt
6738131373471165,0.0,0.3706904,1,simplekt
6738131373471165,0.0,1.0454699e-05,1,simplekt
6738131373471165,0.0,0.0031861234,1,simplekt
6738131373471165,0.0,2.9649493e-05,1,simplekt
6738131373471165,1.0,0.49287254,1,simplekt
6738131373471165,1.0,0.66013503,1,simplekt
6738131373471165,1.0,0.82257265,1,simplekt
6738131373471165,1.0,0.9526372,1,simplekt
6738131373471165,1.0,0.87331045,1,simplekt
6738131373471165,1.0,0.97434324,1,simplekt
6738131373471165,1.0,0.8758601,1,simplekt
6738131373471165,1.0,0.5490664,1,simplekt
6738131373471165,1.0,0.92632085,1,simplekt
6738131373471165,1.0,0.8801797,1,simplekt
6738131373471165,1.0,0.9887116,1,simplekt
6738131373471165,1.0,0.85799766,1,simplekt
6738131373471165,1.0,0.89302075,1,simplekt
6738131373471165,1.0,0.99999106,1,simplekt
6738131373471165,1.0,0.90966797,1,simplekt
6738131373471165,1.0,0.93294865,1,simplekt
6738131373471165,1.0,0.9823825,1,simplekt
6738131373471165,1.0,0.99994445,1,simplekt
6738131373471165,0.0,0.8227465,1,simplekt
6738131373471165,1.0,0.77356225,1,simplekt
6738131373471165,1.0,0.9989417,1,simplekt
6738131373471165,0.0,0.7092203,1,simplekt
6738131373471165,1.0,0.7695954,1,simplekt
6738131373471165,1.0,0.66896814,1,simplekt
6738131373471165,1.0,0.72709054,1,simplekt
6738131373471165,1.0,0.760921,1,simplekt
6738131373471165,1.0,0.83565813,1,simplekt
6738131373471165,1.0,0.86593854,1,simplekt
6738131373471165,1.0,0.80402035,1,simplekt
6738131373471165,1.0,0.99978954,1,simplekt
6738131373471165,1.0,0.91275,1,simplekt
6738131373471165,1.0,0.8017684,1,simplekt
6738131373471165,1.0,0.80832773,1,simplekt
6738131373471165,0.0,0.9374105,1,simplekt
6738131373471165,0.0,4.178643e-05,1,simplekt
6738131373471165,1.0,0.84104,1,simplekt
6738131373471165,1.0,0.9232166,1,simplekt
6738131373471165,0.0,0.90458965,1,simplekt
6738131373471165,0.0,1.7187898e-05,1,simplekt
6738131373471165,1.0,0.7680643,1,simplekt
6738131373471165,1.0,0.88759774,1,simplekt
6738131373471165,0.0,0.010771023,1,simplekt
6951595394086971,1.0,0.9231282,1,simplekt
6951595394086971,1.0,0.9999815,1,simplekt
6951595394086971,1.0,0.9888136,1,simplekt
6951595394086971,1.0,0.90814185,1,simplekt
6951595394086971,1.0,0.9999975,1,simplekt
6951595394086971,1.0,0.9999999,1,simplekt
6951595394086971,1.0,0.98080367,1,simplekt
6951595394086971,1.0,0.9999963,1,simplekt
6951595394086971,1.0,0.98389095,1,simplekt
6951595394086971,0.0,0.7769733,1,simplekt
6951595394086971,1.0,0.6559424,1,simplekt
6951595394086971,1.0,0.78378284,1,simplekt
6951595394086971,1.0,0.8612832,1,simplekt
6951595394086971,1.0,0.89415115,1,simplekt
6951595394086971,1.0,0.91028625,1,simplekt
6951595394086971,0.0,0.8929572,1,simplekt
6951595394086971,0.0,0.00013093762,1,simplekt
6951595394086971,1.0,0.9706454,1,simplekt
6951595394086971,1.0,0.989894,1,simplekt
6951595394086971,1.0,0.99993885,1,simplekt
6951595394086971,1.0,0.9876068,1,simplekt
6951595394086971,1.0,0.9553301,1,simplekt
6951595394086971,1.0,0.97821474,1,simplekt
6951595394086971,1.0,0.9806279,1,simplekt
6951595394086971,1.0,0.9131914,1,simplekt
6951595394086971,1.0,0.9807942,1,simplekt
6951595394086971,1.0,0.8473901,1,simplekt
6951595394086971,1.0,0.98402035,1,simplekt
6951595394086971,1.0,0.9985488,1,simplekt
6951595394086971,1.0,0.99999976,1,simplekt
6951595394086971,1.0,0.9999995,1,simplekt
6951595394086971,1.0,0.99999964,1,simplekt
6951595394086971,1.0,0.9658197,1,simplekt
6951595394086971,1.0,0.99005884,1,simplekt
6951595394086971,0.0,0.99453825,1,simplekt
6951595394086971,1.0,0.8291241,1,simplekt
6951595394086971,1.0,0.979815,1,simplekt
6951595394086971,1.0,0.99056435,1,simplekt
6951595394086971,1.0,0.92203003,1,simplekt
6951595394086971,1.0,0.95051783,1,simplekt
6951595394086971,1.0,0.9808796,1,simplekt
6951595394086971,1.0,0.97047126,1,simplekt
6951595394086971,1.0,0.96294093,1,simplekt
6951595394086971,1.0,0.9999676,1,simplekt
6951595394086971,1.0,0.96255875,1,simplekt
6951595394086971,1.0,0.999998,1,simplekt
6951595394086971,1.0,0.991691,1,simplekt
6951595394086971,1.0,0.9634974,1,simplekt
6951595394086971,1.0,0.9999869,1,simplekt
6951595394086971,1.0,0.9822495,1,simplekt
6951595394086971,1.0,0.9924649,1,simplekt
6951595394086971,1.0,0.9876604,1,simplekt
6951595394086971,1.0,0.9619905,1,simplekt
6951595394086971,1.0,0.91794133,1,simplekt
6951595394086971,0.0,0.8996024,1,simplekt
6951595394086971,0.0,0.6787822,1,simplekt
6951595394086971,1.0,0.9344155,1,simplekt
6951595394086971,1.0,0.88727254,1,simplekt
6951595394086971,1.0,0.9299419,1,simplekt
6951595394086971,1.0,0.98317,1,simplekt
6951595394086971,1.0,0.99997115,1,simplekt
6951595394086971,1.0,0.94241244,1,simplekt
6951595394086971,1.0,0.9704582,1,simplekt
6951595394086971,1.0,0.99998903,1,simplekt
6951595394086971,1.0,0.9755089,1,simplekt
6951595394086971,1.0,0.99996364,1,simplekt
6951595394086971,1.0,0.9999913,1,simplekt
6951595394086971,1.0,0.9643774,1,simplekt
6951595394086971,1.0,0.96727896,1,simplekt
6951595394086971,1.0,0.9999201,1,simplekt
6951595394086971,1.0,0.95635295,1,simplekt
6951595394086971,1.0,0.98490024,1,simplekt
6951595394086971,1.0,0.98675215,1,simplekt
6951595394086971,1.0,0.9999782,1,simplekt
6951595394086971,1.0,0.96908015,1,simplekt
6951595394086971,1.0,0.9883768,1,simplekt
6951595394086971,0.0,0.708514,1,simplekt
6951595394086971,1.0,0.8460309,1,simplekt
6951595394086971,0.0,0.8947648,1,simplekt
6951595394086971,0.0,6.496247e-05,1,simplekt
6951595394086971,1.0,0.9442139,1,simplekt
6951595394086971,1.0,0.94492847,1,simplekt
6951595394086971,1.0,0.9542668,1,simplekt
6951595394086971,1.0,0.99999595,1,simplekt
6951595394086971,1.0,0.9727581,1,simplekt
6951595394086971,1.0,0.9766075,1,simplekt
6951595394086971,1.0,0.92893285,1,simplekt
6951595394086971,1.0,0.99995077,1,simplekt
6951595394086971,1.0,0.9738263,1,simplekt
6951595394086971,1.0,0.9833914,1,simplekt
6951595394086971,1.0,0.9631287,1,simplekt
6951595394086971,1.0,0.99998164,1,simplekt
6951595394086971,1.0,0.97235787,1,simplekt
6951595394086971,1.0,0.898392,1,simplekt
6951595394086971,1.0,0.96201175,1,simplekt
6951595394086971,1.0,0.93736166,1,simplekt
6951595394086971,1.0,0.99992216,1,simplekt
6951595394086971,1.0,0.96014297,1,simplekt
6951595394086971,1.0,0.9263673,1,simplekt
13416541380785019,1.0,0.7657816,1,simplekt
13416541380785019,1.0,0.99907035,1,simplekt
13416541380785019,1.0,0.9998766,1,simplekt
13416541380785019,1.0,0.8600517,1,simplekt
13416541380785019,1.0,0.9999608,1,simplekt
13416541380785019,1.0,0.99997103,1,simplekt
13416541380785019,1.0,0.8556855,1,simplekt
13416541380785019,1.0,0.78842634,1,simplekt
13416541380785019,0.0,0.9575305,1,simplekt
13416541380785019,1.0,0.62038946,1,simplekt
13416541380785019,1.0,0.9783416,1,simplekt
13416541380785019,1.0,0.98548615,1,simplekt
13416541380785019,1.0,0.9684803,1,simplekt
13416541380785019,1.0,0.9940957,1,simplekt
13416541380785019,1.0,0.94470453,1,simplekt
13416541380785019,1.0,0.97290087,1,simplekt
13416541380785019,1.0,0.99997723,1,simplekt
13416541380785019,1.0,0.53426063,1,simplekt
13416541380785019,1.0,0.94743687,1,simplekt
13416541380785019,1.0,0.8562801,1,simplekt
13416541380785019,1.0,0.99990845,1,simplekt
13416541380785019,1.0,0.985746,1,simplekt
13416541380785019,1.0,0.9999987,1,simplekt
13416541380785019,1.0,0.9999981,1,simplekt
13416541380785019,0.0,0.79293555,1,simplekt
13416541380785019,0.0,1.9592035e-09,1,simplekt
13416541380785019,1.0,0.9881116,1,simplekt
13416541380785019,1.0,0.9999342,1,simplekt
13416541380785019,1.0,0.9648892,1,simplekt
13416541380785019,1.0,0.99995637,1,simplekt
13416541380785019,1.0,0.80118835,1,simplekt
13416541380785019,1.0,0.8510288,1,simplekt
13416541380785019,1.0,0.8547872,1,simplekt
13416541380785019,1.0,0.58707076,1,simplekt
13416541380785019,0.0,0.94574845,1,simplekt
13416541380785019,1.0,0.65535575,1,simplekt
13416541380785019,1.0,0.94809556,1,simplekt
13416541380785019,0.0,0.8826478,1,simplekt
13416541380785019,1.0,0.80070555,1,simplekt
13416541380785019,0.0,0.98477954,1,simplekt
13416541380785019,1.0,0.96060675,1,simplekt
13416541380785019,0.0,0.905861,1,simplekt
13416541380785019,0.0,0.6739223,1,simplekt
13416541380785019,0.0,0.9380303,1,simplekt
13416541380785019,1.0,0.76480955,1,simplekt
13416541380785019,0.0,0.28957662,1,simplekt
13416541380785019,1.0,0.95385355,1,simplekt
13416541380785019,1.0,0.99998343,1,simplekt
13416541380785019,0.0,0.7038529,1,simplekt
13416541380785019,0.0,9.0075514e-07,1,simplekt
13416541380785019,0.0,0.34741226,1,simplekt
13416541380785019,0.0,0.5312742,1,simplekt
13416541380785019,0.0,0.4444675,1,simplekt
13416541380785019,1.0,0.38121155,1,simplekt
13416541380785019,0.0,0.5233379,1,simplekt
13416541380785019,0.0,0.6245494,1,simplekt
13416541380785019,1.0,0.7823187,1,simplekt
13416541380785019,1.0,0.7584095,1,simplekt
13416541380785019,0.0,0.51254624,1,simplekt
13416541380785019,1.0,0.8812635,1,simplekt
13416541380785019,1.0,0.91318035,1,simplekt
13416541380785019,1.0,0.9470078,1,simplekt
13416541380785019,1.0,0.613786,1,simplekt
13416541380785019,0.0,0.5433043,1,simplekt
13416541380785019,0.0,1.2908447e-07,1,simplekt
13416541380785019,1.0,0.6378295,1,simplekt
13416541380785019,0.0,0.86486405,1,simplekt
13416541380785019,0.0,0.75608754,1,simplekt
13416541380785019,1.0,0.9360601,1,simplekt
13416541380785019,1.0,0.79483354,1,simplekt
13416541380785019,0.0,0.37768516,1,simplekt
13416541380785019,0.0,0.33706614,1,simplekt
13416541380785019,0.0,0.38264745,1,simplekt
13416541380785019,1.0,0.21825808,1,simplekt
13416541380785019,0.0,0.19469208,1,simplekt
13416541380785019,0.0,0.00022795396,1,simplekt
13416541380785019,0.0,0.47544068,1,simplekt
13416541380785019,1.0,0.33487225,1,simplekt
13416541380785019,1.0,0.8192377,1,simplekt
13416541380785019,0.0,0.33117062,1,simplekt
13416541380785019,0.0,0.18644924,1,simplekt
13416541380785019,0.0,4.123209e-05,1,simplekt
13416541380785019,0.0,0.2436122,1,simplekt
13416541380785019,1.0,0.12660633,1,simplekt
13416541380785019,1.0,0.73191905,1,simplekt
13416541380785019,1.0,0.6085152,1,simplekt
13416541380785019,0.0,0.63571066,1,simplekt
13416541380785019,1.0,0.75752413,1,simplekt
13416541380785019,0.0,0.7396705,1,simplekt
13416541380785019,0.0,0.22329716,1,simplekt
13416541380785019,1.0,0.8403822,1,simplekt
13416541380785019,0.0,0.5649895,1,simplekt
13416541380785019,0.0,0.21766628,1,simplekt
13416541380785019,0.0,0.27857652,1,simplekt
13416541380785019,0.0,0.41889045,1,simplekt
13416541380785019,1.0,0.5392685,1,simplekt
13416541380785019,1.0,0.71042866,1,simplekt
13416541380785019,1.0,0.73147774,1,simplekt
13416541380785019,1.0,0.9967434,1,simplekt
13621766976834353,1.0,0.99372464,1,simplekt
13621766976834353,1.0,0.9999901,1,simplekt
13621766976834353,0.0,0.67868614,1,simplekt
13621766976834353,1.0,0.85150844,1,simplekt
13621766976834353,1.0,0.81693435,1,simplekt
13621766976834353,1.0,0.8851255,1,simplekt
13621766976834353,0.0,0.647741,1,simplekt
13621766976834353,0.0,2.4791207e-06,1,simplekt
13621766976834353,0.0,1.4494506e-09,1,simplekt
13621766976834353,0.0,2.0177099e-08,1,simplekt
13621766976834353,0.0,4.481566e-09,1,simplekt
13621766976834353,0.0,9.354388e-06,1,simplekt
13621766976834353,0.0,0.6623969,1,simplekt
13621766976834353,1.0,0.77944183,1,simplekt
13621766976834353,1.0,0.8232808,1,simplekt
13621766976834353,0.0,0.81593436,1,simplekt
13621766976834353,1.0,0.24410245,1,simplekt
13621766976834353,0.0,0.39228117,1,simplekt
13621766976834353,1.0,0.8911704,1,simplekt
13621766976834353,1.0,0.99961555,1,simplekt
13621766976834353,1.0,0.7402368,1,simplekt
13621766976834353,0.0,0.7412115,1,simplekt
13621766976834353,1.0,0.17899677,1,simplekt
13621766976834353,1.0,0.90772086,1,simplekt
13621766976834353,1.0,0.51170135,1,simplekt
13621766976834353,1.0,0.8459884,1,simplekt
13621766976834353,1.0,0.977298,1,simplekt
13621766976834353,1.0,0.99144065,1,simplekt
13621766976834353,0.0,0.9184525,1,simplekt
13621766976834353,0.0,0.3065312,1,simplekt
13621766976834353,1.0,0.34248492,1,simplekt
13621766976834353,1.0,0.87858164,1,simplekt
13621766976834353,1.0,0.89219916,1,simplekt
13621766976834353,1.0,0.7754502,1,simplekt
13621766976834353,1.0,0.99998045,1,simplekt
13621766976834353,1.0,0.81061834,1,simplekt
13621766976834353,1.0,0.99996746,1,simplekt
13621766976834353,1.0,0.64935696,1,simplekt
13621766976834353,1.0,0.99998724,1,simplekt
13621766976834353,1.0,0.7972365,1,simplekt
13621766976834353,1.0,0.99991894,1,simplekt
13621766976834353,1.0,0.8693748,1,simplekt
13621766976834353,1.0,0.9999578,1,simplekt
13621766976834353,1.0,0.733029,1,simplekt
13621766976834353,1.0,0.9999306,1,simplekt
13621766976834353,1.0,0.8188758,1,simplekt
13621766976834353,1.0,0.99993074,1,simplekt
13621766976834353,1.0,0.89249617,1,simplekt
13621766976834353,1.0,0.999961,1,simplekt
13621766976834353,1.0,0.91025233,1,simplekt
13621766976834353,1.0,0.82206327,1,simplekt
13621766976834353,0.0,0.8288555,1,simplekt
13621766976834353,1.0,0.83131915,1,simplekt
13621766976834353,1.0,0.99172133,1,simplekt
13621766976834353,1.0,0.72792715,1,simplekt
13621766976834353,0.0,0.22371186,1,simplekt
13621766976834353,1.0,0.97747904,1,simplekt
13621766976834353,1.0,0.8858004,1,simplekt
13621766976834353,1.0,0.8493541,1,simplekt
13621766976834353,1.0,0.9680987,1,simplekt
13621766976834353,1.0,0.9691198,1,simplekt
13621766976834353,0.0,0.5094296,1,simplekt
13621766976834353,0.0,0.705071,1,simplekt
13621766976834353,1.0,0.83171487,1,simplekt
13621766976834353,1.0,0.8138388,1,simplekt
13621766976834353,0.0,0.583679,1,simplekt
13621766976834353,1.0,0.79479784,1,simplekt
13621766976834353,0.0,0.73838854,1,simplekt
13621766976834353,1.0,0.92942554,1,simplekt
13621766976834353,1.0,0.9569052,1,simplekt
13621766976834353,1.0,0.923292,1,simplekt
13621766976834353,1.0,0.89040333,1,simplekt
13621766976834353,1.0,0.85040057,1,simplekt
13621766976834353,0.0,0.75363725,1,simplekt
13621766976834353,1.0,0.756847,1,simplekt
13621766976834353,1.0,0.9999057,1,simplekt
13621766976834353,0.0,0.71389854,1,simplekt
13621766976834353,0.0,3.4739413e-05,1,simplekt
13621766976834353,0.0,0.94342697,1,simplekt
13621766976834353,0.0,0.5876587,1,simplekt
13621766976834353,1.0,0.9404949,1,simplekt
13621766976834353,1.0,0.99998665,1,simplekt
13621766976834353,1.0,0.7384913,1,simplekt
13621766976834353,1.0,0.6246766,1,simplekt
13621766976834353,1.0,0.7379711,1,simplekt
13621766976834353,1.0,0.77980703,1,simplekt
13621766976834353,1.0,0.848809,1,simplekt
13621766976834353,1.0,0.79284126,1,simplekt
13621766976834353,1.0,0.9996259,1,simplekt
