user_id,item_id,kc_id,y_true,fold,model,y_prob
73928280903912066,8903365289186067945,8573800373938698102,0,1,dygkt,0.689102898769302
73928280903912066,6925932688889117475,300471914551172981,1,1,dygkt,0.725688807993312
73928280903912066,8194071366621068887,8573800373938698102,0,1,dygkt,0.6763390293874736
73928280903912066,2986660907093963186,300471914551172981,1,1,dygkt,0.7289289524661072
73928280903912066,7591109345808921544,300471914551172981,1,1,dygkt,0.7149936273661694
73928280903912066,625545550176685521,8573800373938698102,0,1,dygkt,0.6956890288147367
73928280903912066,1761868641361943332,8573800373938698102,1,1,dygkt,0.7001583774438962
73928280903912066,4824259625677886603,300471914551172981,1,1,dygkt,0.7127689977334412
73928280903912066,8450591260754163598,8573800373938698102,0,1,dygkt,0.6876426540668787
73928280903912066,1553079256999111676,300471914551172981,1,1,dygkt,0.7174839087960774
73928280903912066,3220231712819306119,8573800373938698102,0,1,dygkt,0.6916803895285722
73928280903912066,338807275221326836,300471914551172981,1,1,dygkt,0.7104540231562652
73928280903912066,8525319303741530302,8573800373938698102,0,1,dygkt,0.692177888896398
73928280903912066,6587421150596252277,300471914551172981,1,1,dygkt,0.7184684516294454
73928280903912066,5891620578387310353,300471914551172981,1,1,dygkt,0.7086101712472729
73928280903912066,5791250638486922978,300471914551172981,1,1,dygkt,0.7210967093751325
73928280903912066,4031585874086886353,8573800373938698102,1,1,dygkt,0.7008520404487877
73928280903912066,2083452711903133430,8573800373938698102,1,1,dygkt,0.7137353617155724
73928280903912066,6319743179241711738,8573800373938698102,0,1,dygkt,0.701951847374613
73928280903912066,8628686323660025649,300471914551172981,1,1,dygkt,0.7205879267938833
73928280903912066,4378721629787482518,300471914551172981,1,1,dygkt,0.724137442742341
73928280903912066,4813462692425748605,300471914551172981,1,1,dygkt,0.7034432765089663
73928280903912066,4644364625800006675,300471914551172981,1,1,dygkt,0.7142003069127997
73928280903912066,1062464292871659639,8573800373938698102,1,1,dygkt,0.7023585923407423
73928280903912066,5932668873100475470,300471914551172981,1,1,dygkt,0.7268487641540647
73928280903912066,5237822943399727048,8573800373938698102,1,1,dygkt,0.7044684983744905
148483031885960388,300471914551172981,300471914551172981,1,1,dygkt,0.7028749415317669
148483031885960388,8573800373938698102,8573800373938698102,0,1,dygkt,0.6676368640578058
148483031885960388,2014268979504181100,300471914551172981,0,1,dygkt,0.6942338559132072
148483031885960388,2172169907340938753,300471914551172981,0,1,dygkt,0.6948940194208222
148483031885960388,8150806168444344502,300471914551172981,1,1,dygkt,0.7079672133459274
148483031885960388,816286915455981984,8573800373938698102,0,1,dygkt,0.6978668827589709
148483031885960388,1962751598315765836,300471914551172981,1,1,dygkt,0.7106940153884643
148483031885960388,7444476343858270082,300471914551172981,1,1,dygkt,0.7130078462864773
148483031885960388,2537821716777940730,300471914551172981,1,1,dygkt,0.7134851871859096
148483031885960388,1061301253559417093,300471914551172981,1,1,dygkt,0.7024686032740151
148483031885960388,8553379303363759508,300471914551172981,1,1,dygkt,0.6979778399738154
148483031885960388,6440511557387709110,300471914551172981,1,1,dygkt,0.7123706532113054
148483031885960388,7744513373483970787,8573800373938698102,0,1,dygkt,0.6707797992590749
148483031885960388,2971078979906996375,300471914551172981,1,1,dygkt,0.7067594239796433
148483031885960388,5841359775533910823,300471914551172981,0,1,dygkt,0.6900066165340146
148483031885960388,8621262567927479011,300471914551172981,1,1,dygkt,0.7118124178994717
148483031885960388,8434961942249729798,8573800373938698102,0,1,dygkt,0.6898108069615436
148483031885960388,2322042198017538996,8573800373938698102,1,1,dygkt,0.6910163644453529
148483031885960388,1742185772413642127,300471914551172981,1,1,dygkt,0.7153105844799644
148483031885960388,2334639155148655290,8573800373938698102,0,1,dygkt,0.6946586795692022
148483031885960388,7660717256841499384,300471914551172981,1,1,dygkt,0.7234764702781967
148483031885960388,4113615466659810841,300471914551172981,1,1,dygkt,0.7147954214398247
148483031885960388,6125574002232610732,300471914551172981,1,1,dygkt,0.6948527826289086
148483031885960388,2774368076249802464,8573800373938698102,0,1,dygkt,0.6874337423143132
148483031885960388,8903365289186067945,8573800373938698102,0,1,dygkt,0.689102898769302
148483031885960388,6925932688889117475,300471914551172981,1,1,dygkt,0.725688807993312
148483031885960388,8194071366621068887,8573800373938698102,0,1,dygkt,0.6763390293874736
148483031885960388,2986660907093963186,300471914551172981,1,1,dygkt,0.7289289524661072
148483031885960388,7591109345808921544,300471914551172981,1,1,dygkt,0.7149936273661694
148483031885960388,625545550176685521,8573800373938698102,0,1,dygkt,0.6956890288147367
148483031885960388,1761868641361943332,8573800373938698102,0,1,dygkt,0.7001583774438962
148483031885960388,4824259625677886603,300471914551172981,1,1,dygkt,0.7127689977334412
148483031885960388,8450591260754163598,8573800373938698102,0,1,dygkt,0.6876426540668787
148483031885960388,1553079256999111676,300471914551172981,1,1,dygkt,0.7174839087960774
148483031885960388,3220231712819306119,8573800373938698102,0,1,dygkt,0.6916803895285722
148483031885960388,338807275221326836,300471914551172981,1,1,dygkt,0.7104540231562652
148483031885960388,8525319303741530302,8573800373938698102,1,1,dygkt,0.692177888896398
148483031885960388,6587421150596252277,300471914551172981,1,1,dygkt,0.7184684516294454
148483031885960388,5891620578387310353,300471914551172981,1,1,dygkt,0.7086101712472729
148483031885960388,5791250638486922978,300471914551172981,1,1,dygkt,0.7210967093751325
148483031885960388,4031585874086886353,8573800373938698102,0,1,dygkt,0.7008520404487877
148483031885960388,2083452711903133430,8573800373938698102,0,1,dygkt,0.7137353617155724
148483031885960388,6319743179241711738,8573800373938698102,0,1,dygkt,0.701951847374613
148483031885960388,8628686323660025649,300471914551172981,1,1,dygkt,0.7205879267938833
148483031885960388,4378721629787482518,300471914551172981,1,1,dygkt,0.724137442742341
148483031885960388,4813462692425748605,300471914551172981,1,1,dygkt,0.7034432765089663
148483031885960388,4644364625800006675,300471914551172981,1,1,dygkt,0.7142003069127997
148483031885960388,1062464292871659639,8573800373938698102,1,1,dygkt,0.7023585923407423
148483031885960388,5932668873100475470,300471914551172981,1,1,dygkt,0.7268487641540647
148483031885960388,5237822943399727048,8573800373938698102,0,1,dygkt,0.7044684983744905
179115195542980967,300471914551172981,300471914551172981,1,1,dygkt,0.7028749415317669
179115195542980967,8573800373938698102,8573800373938698102,1,1,dygkt,0.6676368640578058
179115195542980967,2014268979504181100,300471914551172981,1,1,dygkt,0.6942338559132072
179115195542980967,2172169907340938753,300471914551172981,0,1,dygkt,0.6948940194208222
179115195542980967,8150806168444344502,300471914551172981,1,1,dygkt,0.7079672133459274
179115195542980967,816286915455981984,8573800373938698102,1,1,dygkt,0.6978668827589709
179115195542980967,1962751598315765836,300471914551172981,1,1,dygkt,0.7106940153884643
179115195542980967,7444476343858270082,300471914551172981,1,1,dygkt,0.7130078462864773
179115195542980967,2537821716777940730,300471914551172981,1,1,dygkt,0.7134851871859096
179115195542980967,1061301253559417093,300471914551172981,0,1,dygkt,0.7024686032740151
179115195542980967,8553379303363759508,300471914551172981,1,1,dygkt,0.6979778399738154
179115195542980967,6440511557387709110,300471914551172981,1,1,dygkt,0.7123706532113054
179115195542980967,7744513373483970787,8573800373938698102,1,1,dygkt,0.6707797992590749
179115195542980967,2971078979906996375,300471914551172981,1,1,dygkt,0.7067594239796433
179115195542980967,5841359775533910823,300471914551172981,0,1,dygkt,0.6900066165340146
179115195542980967,8621262567927479011,300471914551172981,1,1,dygkt,0.7118124178994717
179115195542980967,8434961942249729798,8573800373938698102,1,1,dygkt,0.6898108069615436
179115195542980967,2322042198017538996,8573800373938698102,1,1,dygkt,0.6910163644453529
179115195542980967,1742185772413642127,300471914551172981,1,1,dygkt,0.7153105844799644
179115195542980967,2334639155148655290,8573800373938698102,1,1,dygkt,0.6946586795692022
179115195542980967,7660717256841499384,300471914551172981,1,1,dygkt,0.7234764702781967
179115195542980967,4113615466659810841,300471914551172981,1,1,dygkt,0.7147954214398247
179115195542980967,6125574002232610732,300471914551172981,1,1,dygkt,0.6948527826289086
179115195542980967,2774368076249802464,8573800373938698102,1,1,dygkt,0.6874337423143132
179115195542980967,8903365289186067945,8573800373938698102,1,1,dygkt,0.689102898769302
179115195542980967,6925932688889117475,300471914551172981,1,1,dygkt,0.725688807993312
179115195542980967,8194071366621068887,8573800373938698102,1,1,dygkt,0.6763390293874736
179115195542980967,2986660907093963186,300471914551172981,1,1,dygkt,0.7289289524661072
179115195542980967,7591109345808921544,300471914551172981,1,1,dygkt,0.7149936273661694
179115195542980967,625545550176685521,8573800373938698102,1,1,dygkt,0.6956890288147367
179115195542980967,1761868641361943332,8573800373938698102,1,1,dygkt,0.7001583774438962
179115195542980967,4824259625677886603,300471914551172981,1,1,dygkt,0.7127689977334412
179115195542980967,8450591260754163598,8573800373938698102,0,1,dygkt,0.6876426540668787
179115195542980967,1553079256999111676,300471914551172981,1,1,dygkt,0.7174839087960774
179115195542980967,3220231712819306119,8573800373938698102,1,1,dygkt,0.6916803895285722
179115195542980967,338807275221326836,300471914551172981,0,1,dygkt,0.7104540231562652
179115195542980967,8525319303741530302,8573800373938698102,1,1,dygkt,0.692177888896398
179115195542980967,6587421150596252277,300471914551172981,1,1,dygkt,0.7184684516294454
179115195542980967,5891620578387310353,300471914551172981,1,1,dygkt,0.7086101712472729
179115195542980967,5791250638486922978,300471914551172981,1,1,dygkt,0.7210967093751325
179115195542980967,4031585874086886353,8573800373938698102,1,1,dygkt,0.7008520404487877
179115195542980967,2083452711903133430,8573800373938698102,1,1,dygkt,0.7137353617155724
179115195542980967,6319743179241711738,8573800373938698102,1,1,dygkt,0.701951847374613
179115195542980967,8628686323660025649,300471914551172981,1,1,dygkt,0.7205879267938833
179115195542980967,4378721629787482518,300471914551172981,1,1,dygkt,0.724137442742341
179115195542980967,4813462692425748605,300471914551172981,1,1,dygkt,0.7034432765089663
179115195542980967,4644364625800006675,300471914551172981,1,1,dygkt,0.7142003069127997
179115195542980967,1062464292871659639,8573800373938698102,1,1,dygkt,0.7023585923407423
179115195542980967,5932668873100475470,300471914551172981,1,1,dygkt,0.7268487641540647
179115195542980967,5237822943399727048,8573800373938698102,1,1,dygkt,0.7044684983744905
190304769087812475,300471914551172981,300471914551172981,1,1,dygkt,0.7028749415317669
190304769087812475,8573800373938698102,8573800373938698102,1,1,dygkt,0.6676368640578058
190304769087812475,2014268979504181100,300471914551172981,1,1,dygkt,0.6942338559132072
190304769087812475,2172169907340938753,300471914551172981,0,1,dygkt,0.6948940194208222
190304769087812475,8150806168444344502,300471914551172981,1,1,dygkt,0.7079672133459274
190304769087812475,816286915455981984,8573800373938698102,0,1,dygkt,0.6978668827589709
190304769087812475,1962751598315765836,300471914551172981,1,1,dygkt,0.7106940153884643
190304769087812475,7444476343858270082,300471914551172981,1,1,dygkt,0.7130078462864773
190304769087812475,2537821716777940730,300471914551172981,1,1,dygkt,0.7134851871859096
190304769087812475,1061301253559417093,300471914551172981,0,1,dygkt,0.7024686032740151
190304769087812475,8553379303363759508,300471914551172981,0,1,dygkt,0.6979778399738154
190304769087812475,6440511557387709110,300471914551172981,1,1,dygkt,0.7123706532113054
190304769087812475,7744513373483970787,8573800373938698102,0,1,dygkt,0.6707797992590749
190304769087812475,2971078979906996375,300471914551172981,1,1,dygkt,0.7067594239796433
190304769087812475,5841359775533910823,300471914551172981,1,1,dygkt,0.6900066165340146
190304769087812475,8621262567927479011,300471914551172981,1,1,dygkt,0.7118124178994717
190304769087812475,8434961942249729798,8573800373938698102,1,1,dygkt,0.6898108069615436
190304769087812475,2322042198017538996,8573800373938698102,1,1,dygkt,0.6910163644453529
190304769087812475,1742185772413642127,300471914551172981,0,1,dygkt,0.7153105844799644
190304769087812475,2334639155148655290,8573800373938698102,1,1,dygkt,0.6946586795692022
190304769087812475,7660717256841499384,300471914551172981,1,1,dygkt,0.7234764702781967
190304769087812475,4113615466659810841,300471914551172981,0,1,dygkt,0.7147954214398247
190304769087812475,6125574002232610732,300471914551172981,0,1,dygkt,0.6948527826289086
190304769087812475,2774368076249802464,8573800373938698102,1,1,dygkt,0.6874337423143132
190304769087812475,8903365289186067945,8573800373938698102,1,1,dygkt,0.689102898769302
190304769087812475,6925932688889117475,300471914551172981,1,1,dygkt,0.725688807993312
190304769087812475,8194071366621068887,8573800373938698102,1,1,dygkt,0.6763390293874736
190304769087812475,2986660907093963186,300471914551172981,1,1,dygkt,0.7289289524661072
190304769087812475,7591109345808921544,300471914551172981,1,1,dygkt,0.7149936273661694
190304769087812475,625545550176685521,8573800373938698102,1,1,dygkt,0.6956890288147367
190304769087812475,1761868641361943332,8573800373938698102,1,1,dygkt,0.7001583774438962
190304769087812475,4824259625677886603,300471914551172981,0,1,dygkt,0.7127689977334412
190304769087812475,8450591260754163598,8573800373938698102,1,1,dygkt,0.6876426540668787
190304769087812475,1553079256999111676,300471914551172981,1,1,dygkt,0.7174839087960774
190304769087812475,3220231712819306119,8573800373938698102,1,1,dygkt,0.6916803895285722
190304769087812475,338807275221326836,300471914551172981,1,1,dygkt,0.7104540231562652
190304769087812475,8525319303741530302,8573800373938698102,0,1,dygkt,0.692177888896398
190304769087812475,6587421150596252277,300471914551172981,0,1,dygkt,0.7184684516294454
190304769087812475,5891620578387310353,300471914551172981,0,1,dygkt,0.7086101712472729
190304769087812475,5791250638486922978,300471914551172981,1,1,dygkt,0.7210967093751325
190304769087812475,4031585874086886353,8573800373938698102,1,1,dygkt,0.7008520404487877
190304769087812475,2083452711903133430,8573800373938698102,1,1,dygkt,0.7137353617155724
190304769087812475,6319743179241711738,8573800373938698102,0,1,dygkt,0.701951847374613
190304769087812475,8628686323660025649,300471914551172981,1,1,dygkt,0.7205879267938833
190304769087812475,4378721629787482518,300471914551172981,1,1,dygkt,0.724137442742341
190304769087812475,4813462692425748605,300471914551172981,0,1,dygkt,0.7034432765089663
190304769087812475,4644364625800006675,300471914551172981,0,1,dygkt,0.7142003069127997
190304769087812475,1062464292871659639,8573800373938698102,1,1,dygkt,0.7023585923407423
190304769087812475,5932668873100475470,300471914551172981,1,1,dygkt,0.7268487641540647
190304769087812475,5237822943399727048,8573800373938698102,1,1,dygkt,0.7044684983744905
228417828119088853,300471914551172981,300471914551172981,1,1,dygkt,0.7028749415317669
228417828119088853,8573800373938698102,8573800373938698102,0,1,dygkt,0.6676368640578058
228417828119088853,2014268979504181100,300471914551172981,1,1,dygkt,0.6942338559132072
228417828119088853,2172169907340938753,300471914551172981,0,1,dygkt,0.6948940194208222
228417828119088853,8150806168444344502,300471914551172981,1,1,dygkt,0.7079672133459274
228417828119088853,816286915455981984,8573800373938698102,1,1,dygkt,0.6978668827589709
228417828119088853,1962751598315765836,300471914551172981,1,1,dygkt,0.7106940153884643
228417828119088853,7444476343858270082,300471914551172981,1,1,dygkt,0.7130078462864773
228417828119088853,2537821716777940730,300471914551172981,1,1,dygkt,0.7134851871859096
228417828119088853,1061301253559417093,300471914551172981,1,1,dygkt,0.7024686032740151
228417828119088853,8553379303363759508,300471914551172981,1,1,dygkt,0.6979778399738154
228417828119088853,6440511557387709110,300471914551172981,1,1,dygkt,0.7123706532113054
228417828119088853,7744513373483970787,8573800373938698102,1,1,dygkt,0.6707797992590749
228417828119088853,2971078979906996375,300471914551172981,1,1,dygkt,0.7067594239796433
228417828119088853,5841359775533910823,300471914551172981,1,1,dygkt,0.6900066165340146
228417828119088853,8621262567927479011,300471914551172981,1,1,dygkt,0.7118124178994717
228417828119088853,8434961942249729798,8573800373938698102,1,1,dygkt,0.6898108069615436
228417828119088853,2322042198017538996,8573800373938698102,1,1,dygkt,0.6910163644453529
228417828119088853,1742185772413642127,300471914551172981,1,1,dygkt,0.7153105844799644
228417828119088853,2334639155148655290,8573800373938698102,1,1,dygkt,0.6946586795692022
228417828119088853,7660717256841499384,300471914551172981,1,1,dygkt,0.7234764702781967
228417828119088853,4113615466659810841,300471914551172981,1,1,dygkt,0.7147954214398247
228417828119088853,6125574002232610732,300471914551172981,1,1,dygkt,0.6948527826289086
228417828119088853,2774368076249802464,8573800373938698102,1,1,dygkt,0.6874337423143132
228417828119088853,8903365289186067945,8573800373938698102,1,1,dygkt,0.689102898769302
228417828119088853,6925932688889117475,300471914551172981,1,1,dygkt,0.725688807993312
228417828119088853,8194071366621068887,8573800373938698102,1,1,dygkt,0.6763390293874736
228417828119088853,2986660907093963186,300471914551172981,1,1,dygkt,0.7289289524661072
228417828119088853,7591109345808921544,300471914551172981,1,1,dygkt,0.7149936273661694
228417828119088853,625545550176685521,8573800373938698102,1,1,dygkt,0.6956890288147367
228417828119088853,1761868641361943332,8573800373938698102,1,1,dygkt,0.7001583774438962
228417828119088853,4824259625677886603,300471914551172981,1,1,dygkt,0.7127689977334412
228417828119088853,8450591260754163598,8573800373938698102,1,1,dygkt,0.6876426540668787
228417828119088853,1553079256999111676,300471914551172981,1,1,dygkt,0.7174839087960774
228417828119088853,3220231712819306119,8573800373938698102,1,1,dygkt,0.6916803895285722
228417828119088853,338807275221326836,300471914551172981,1,1,dygkt,0.7104540231562652
228417828119088853,8525319303741530302,8573800373938698102,1,1,dygkt,0.692177888896398
228417828119088853,6587421150596252277,300471914551172981,1,1,dygkt,0.7184684516294454
228417828119088853,5891620578387310353,300471914551172981,1,1,dygkt,0.7086101712472729
228417828119088853,5791250638486922978,300471914551172981,1,1,dygkt,0.7210967093751325
228417828119088853,4031585874086886353,8573800373938698102,1,1,dygkt,0.7008520404487877
228417828119088853,2083452711903133430,8573800373938698102,1,1,dygkt,0.7137353617155724
228417828119088853,6319743179241711738,8573800373938698102,1,1,dygkt,0.701951847374613
228417828119088853,8628686323660025649,300471914551172981,1,1,dygkt,0.7205879267938833
228417828119088853,4378721629787482518,300471914551172981,1,1,dygkt,0.724137442742341
228417828119088853,4813462692425748605,300471914551172981,1,1,dygkt,0.7034432765089663
228417828119088853,4644364625800006675,300471914551172981,1,1,dygkt,0.7142003069127997
228417828119088853,1062464292871659639,8573800373938698102,1,1,dygkt,0.7023585923407423
228417828119088853,5932668873100475470,300471914551172981,1,1,dygkt,0.7268487641540647
228417828119088853,5237822943399727048,8573800373938698102,1,1,dygkt,0.7044684983744905
241971033199468642,300471914551172981,300471914551172981,1,1,dygkt,0.7028749415317669
241971033199468642,8573800373938698102,8573800373938698102,0,1,dygkt,0.6676368640578058
241971033199468642,2014268979504181100,300471914551172981,0,1,dygkt,0.6942338559132072
241971033199468642,2172169907340938753,300471914551172981,0,1,dygkt,0.6948940194208222
241971033199468642,8150806168444344502,300471914551172981,0,1,dygkt,0.7079672133459274
241971033199468642,816286915455981984,8573800373938698102,1,1,dygkt,0.6978668827589709
241971033199468642,1962751598315765836,300471914551172981,0,1,dygkt,0.7106940153884643
241971033199468642,7444476343858270082,300471914551172981,1,1,dygkt,0.7130078462864773
241971033199468642,2537821716777940730,300471914551172981,0,1,dygkt,0.7134851871859096
241971033199468642,1061301253559417093,300471914551172981,1,1,dygkt,0.7024686032740151
241971033199468642,8553379303363759508,300471914551172981,0,1,dygkt,0.6979778399738154
241971033199468642,6440511557387709110,300471914551172981,1,1,dygkt,0.7123706532113054
241971033199468642,7744513373483970787,8573800373938698102,0,1,dygkt,0.6707797992590749
241971033199468642,2971078979906996375,300471914551172981,1,1,dygkt,0.7067594239796433
241971033199468642,5841359775533910823,300471914551172981,1,1,dygkt,0.6900066165340146
241971033199468642,8621262567927479011,300471914551172981,0,1,dygkt,0.7118124178994717
241971033199468642,8434961942249729798,8573800373938698102,1,1,dygkt,0.6898108069615436
241971033199468642,2322042198017538996,8573800373938698102,0,1,dygkt,0.6910163644453529
241971033199468642,1742185772413642127,300471914551172981,1,1,dygkt,0.7153105844799644
241971033199468642,2334639155148655290,8573800373938698102,0,1,dygkt,0.6946586795692022
241971033199468642,7660717256841499384,300471914551172981,1,1,dygkt,0.7234764702781967
241971033199468642,4113615466659810841,300471914551172981,1,1,dygkt,0.7147954214398247
241971033199468642,6125574002232610732,300471914551172981,0,1,dygkt,0.6948527826289086
241971033199468642,2774368076249802464,8573800373938698102,0,1,dygkt,0.6874337423143132
241971033199468642,8903365289186067945,8573800373938698102,0,1,dygkt,0.689102898769302
241971033199468642,6925932688889117475,300471914551172981,1,1,dygkt,0.725688807993312
241971033199468642,8194071366621068887,8573800373938698102,1,1,dygkt,0.6763390293874736
241971033199468642,2986660907093963186,300471914551172981,1,1,dygkt,0.7289289524661072
241971033199468642,7591109345808921544,300471914551172981,1,1,dygkt,0.7149936273661694
241971033199468642,625545550176685521,8573800373938698102,0,1,dygkt,0.6956890288147367
241971033199468642,1761868641361943332,8573800373938698102,1,1,dygkt,0.7001583774438962
241971033199468642,4824259625677886603,300471914551172981,1,1,dygkt,0.7127689977334412
241971033199468642,8450591260754163598,8573800373938698102,0,1,dygkt,0.6876426540668787
241971033199468642,1553079256999111676,300471914551172981,1,1,dygkt,0.7174839087960774
241971033199468642,3220231712819306119,8573800373938698102,0,1,dygkt,0.6916803895285722
241971033199468642,338807275221326836,300471914551172981,1,1,dygkt,0.7104540231562652
241971033199468642,8525319303741530302,8573800373938698102,0,1,dygkt,0.692177888896398
241971033199468642,6587421150596252277,300471914551172981,1,1,dygkt,0.7184684516294454
241971033199468642,5891620578387310353,300471914551172981,1,1,dygkt,0.7086101712472729
241971033199468642,5791250638486922978,300471914551172981,1,1,dygkt,0.7210967093751325
241971033199468642,4031585874086886353,8573800373938698102,0,1,dygkt,0.7008520404487877
241971033199468642,2083452711903133430,8573800373938698102,1,1,dygkt,0.7137353617155724
241971033199468642,6319743179241711738,8573800373938698102,0,1,dygkt,0.701951847374613
241971033199468642,8628686323660025649,300471914551172981,1,1,dygkt,0.7205879267938833
241971033199468642,4378721629787482518,300471914551172981,0,1,dygkt,0.724137442742341
241971033199468642,4813462692425748605,300471914551172981,0,1,dygkt,0.7034432765089663
