user_id,y_true,y_prob,fold,model
1859483832601252,1.0,0.76086694,1,simplekt
1859483832601252,1.0,0.91412747,1,simplekt
1859483832601252,1.0,0.7608163,1,simplekt
1859483832601252,1.0,0.9336909,1,simplekt
1859483832601252,1.0,0.93545985,1,simplekt
1859483832601252,1.0,0.9497801,1,simplekt
1859483832601252,1.0,0.9369683,1,simplekt
1859483832601252,1.0,0.89882696,1,simplekt
1859483832601252,1.0,0.94977593,1,simplekt
1859483832601252,1.0,0.9595761,1,simplekt
1859483832601252,1.0,0.8413425,1,simplekt
1859483832601252,1.0,0.9258713,1,simplekt
1859483832601252,1.0,0.99945146,1,simplekt
1859483832601252,1.0,0.9543021,1,simplekt
1859483832601252,1.0,0.99984455,1,simplekt
1859483832601252,1.0,0.9425338,1,simplekt
1859483832601252,1.0,0.99992156,1,simplekt
1859483832601252,1.0,0.78840095,1,simplekt
1859483832601252,1.0,0.9998727,1,simplekt
1859483832601252,1.0,0.9718308,1,simplekt
1859483832601252,1.0,0.99999666,1,simplekt
1859483832601252,1.0,0.9491185,1,simplekt
1859483832601252,1.0,0.99989116,1,simplekt
1859483832601252,1.0,0.8483905,1,simplekt
1859483832601252,1.0,0.88561094,1,simplekt
1859483832601252,0.0,0.81330657,1,simplekt
1859483832601252,0.0,3.189603e-06,1,simplekt
1859483832601252,1.0,0.7732114,1,simplekt
1859483832601252,1.0,0.9897584,1,simplekt
1859483832601252,1.0,0.75343966,1,simplekt
1859483832601252,0.0,0.76669455,1,simplekt
1859483832601252,0.0,0.5864861,1,simplekt
1859483832601252,1.0,0.8754073,1,simplekt
1859483832601252,0.0,0.78672826,1,simplekt
1859483832601252,1.0,0.7152025,1,simplekt
1859483832601252,1.0,0.97230804,1,simplekt
1859483832601252,1.0,0.98550016,1,simplekt
1859483832601252,1.0,0.95037603,1,simplekt
1859483832601252,0.0,0.78359544,1,simplekt
1859483832601252,1.0,0.83536404,1,simplekt
1859483832601252,1.0,0.95213234,1,simplekt
1859483832601252,1.0,0.9553537,1,simplekt
1859483832601252,1.0,0.84508955,1,simplekt
1859483832601252,1.0,0.87060386,1,simplekt
1859483832601252,1.0,0.671534,1,simplekt
1859483832601252,1.0,0.7017055,1,simplekt
1859483832601252,1.0,0.8141344,1,simplekt
1859483832601252,1.0,0.94742984,1,simplekt
1859483832601252,1.0,0.926292,1,simplekt
1859483832601252,1.0,0.92516726,1,simplekt
1859483832601252,1.0,0.9318319,1,simplekt
1859483832601252,0.0,0.9137036,1,simplekt
1859483832601252,1.0,0.9212869,1,simplekt
1859483832601252,1.0,0.9716959,1,simplekt
1859483832601252,1.0,0.9023824,1,simplekt
1859483832601252,1.0,0.9363109,1,simplekt
1859483832601252,1.0,0.8750248,1,simplekt
1859483832601252,0.0,0.87822413,1,simplekt
1859483832601252,1.0,0.7637992,1,simplekt
1859483832601252,1.0,0.67130446,1,simplekt
1859483832601252,1.0,0.7487418,1,simplekt
1859483832601252,1.0,0.9997507,1,simplekt
1859483832601252,1.0,0.847653,1,simplekt
1859483832601252,1.0,0.99985445,1,simplekt
1859483832601252,1.0,0.7536444,1,simplekt
1859483832601252,1.0,0.99979657,1,simplekt
1859483832601252,1.0,0.99997246,1,simplekt
1859483832601252,1.0,0.95690805,1,simplekt
1859483832601252,0.0,0.78024113,1,simplekt
1859483832601252,0.0,9.164567e-06,1,simplekt
1859483832601252,0.0,8.056042e-07,1,simplekt
1859483832601252,1.0,0.74183136,1,simplekt
1859483832601252,1.0,0.9022464,1,simplekt
1859483832601252,1.0,0.79025173,1,simplekt
1859483832601252,1.0,0.9591839,1,simplekt
1859483832601252,1.0,0.9999337,1,simplekt
1859483832601252,0.0,0.537327,1,simplekt
1859483832601252,1.0,0.88685024,1,simplekt
1859483832601252,0.0,0.75522286,1,simplekt
1859483832601252,0.0,8.254568e-07,1,simplekt
1859483832601252,1.0,0.95339954,1,simplekt
1859483832601252,1.0,0.99992466,1,simplekt
1859483832601252,1.0,0.9999945,1,simplekt
1859483832601252,0.0,0.6592071,1,simplekt
1859483832601252,0.0,2.9953634e-10,1,simplekt
1859483832601252,1.0,0.97440696,1,simplekt
1859483832601252,1.0,0.99991155,1,simplekt
1859483832601252,1.0,0.9129488,1,simplekt
1859483832601252,1.0,0.9993938,1,simplekt
1859483832601252,1.0,0.7392573,1,simplekt
1859483832601252,1.0,0.7525454,1,simplekt
1859483832601252,1.0,0.5225798,1,simplekt
1859483832601252,1.0,0.893603,1,simplekt
1859483832601252,0.0,0.79286855,1,simplekt
1859483832601252,1.0,0.87971616,1,simplekt
1859483832601252,1.0,0.69940144,1,simplekt
1859483832601252,0.0,0.8315048,1,simplekt
1859483832601252,1.0,0.6151591,1,simplekt
1859483832601252,1.0,0.9244989,1,simplekt
1859483832601252,1.0,0.7043221,1,simplekt
1859483832601252,1.0,0.7881368,1,simplekt
1859483832601252,1.0,0.967196,1,simplekt
1859483832601252,1.0,0.9998042,1,simplekt
1859483832601252,1.0,0.7662773,1,simplekt
1859483832601252,1.0,0.9998548,1,simplekt
1859483832601252,1.0,0.7418434,1,simplekt
1859483832601252,1.0,0.8372304,1,simplekt
1859483832601252,1.0,0.8217633,1,simplekt
1859483832601252,0.0,0.8221269,1,simplekt
1859483832601252,1.0,0.5898111,1,simplekt
1859483832601252,1.0,0.8458562,1,simplekt
1859483832601252,1.0,0.906702,1,simplekt
1859483832601252,1.0,0.8904,1,simplekt
1859483832601252,0.0,0.66473264,1,simplekt
1859483832601252,1.0,0.9100377,1,simplekt
1859483832601252,1.0,0.9114236,1,simplekt
1859483832601252,1.0,0.94978625,1,simplekt
1859483832601252,0.0,0.74717283,1,simplekt
1859483832601252,0.0,0.62240785,1,simplekt
1859483832601252,0.0,9.35853e-11,1,simplekt
1859483832601252,1.0,0.75897855,1,simplekt
1859483832601252,1.0,0.84670794,1,simplekt
1859483832601252,1.0,0.5057619,1,simplekt
1859483832601252,1.0,0.9903261,1,simplekt
1859483832601252,1.0,0.8120625,1,simplekt
1859483832601252,1.0,0.7884439,1,simplekt
1859483832601252,1.0,0.9255345,1,simplekt
1859483832601252,1.0,0.83138084,1,simplekt
1859483832601252,1.0,0.9353294,1,simplekt
1859483832601252,1.0,0.8357534,1,simplekt
1859483832601252,1.0,0.65244144,1,simplekt
1859483832601252,1.0,0.90631264,1,simplekt
1859483832601252,1.0,0.99996924,1,simplekt
1859483832601252,1.0,0.9079323,1,simplekt
1859483832601252,1.0,0.9230278,1,simplekt
1859483832601252,1.0,0.93932086,1,simplekt
1859483832601252,1.0,0.8736364,1,simplekt
1859483832601252,1.0,0.9998323,1,simplekt
1859483832601252,1.0,0.9708335,1,simplekt
4221458705095236,1.0,0.8363388,1,simplekt
4221458705095236,1.0,0.9987727,1,simplekt
4221458705095236,1.0,0.9377628,1,simplekt
4221458705095236,1.0,0.8957581,1,simplekt
4221458705095236,1.0,0.926709,1,simplekt
4221458705095236,0.0,0.5419505,1,simplekt
4221458705095236,1.0,0.37469336,1,simplekt
4221458705095236,0.0,0.48038676,1,simplekt
4221458705095236,1.0,0.8244116,1,simplekt
4221458705095236,1.0,0.88434356,1,simplekt
4221458705095236,1.0,0.9341605,1,simplekt
4221458705095236,0.0,0.9570027,1,simplekt
4221458705095236,0.0,0.57435906,1,simplekt
4221458705095236,0.0,1.2177848e-06,1,simplekt
4221458705095236,0.0,1.4630983e-06,1,simplekt
4221458705095236,1.0,0.7332207,1,simplekt
4221458705095236,1.0,0.5369598,1,simplekt
4221458705095236,0.0,0.696587,1,simplekt
4221458705095236,1.0,0.5211013,1,simplekt
4221458705095236,0.0,0.58218676,1,simplekt
4221458705095236,1.0,0.7628839,1,simplekt
4221458705095236,1.0,0.8998506,1,simplekt
4221458705095236,1.0,0.91652864,1,simplekt
4221458705095236,1.0,0.99993753,1,simplekt
4221458705095236,1.0,0.9293211,1,simplekt
4221458705095236,1.0,0.97350967,1,simplekt
4221458705095236,1.0,0.7110571,1,simplekt
4221458705095236,1.0,0.803555,1,simplekt
4221458705095236,0.0,0.40959015,1,simplekt
4221458705095236,1.0,0.95232123,1,simplekt
4221458705095236,1.0,0.9555481,1,simplekt
4221458705095236,1.0,0.9421007,1,simplekt
4221458705095236,1.0,0.87609833,1,simplekt
4221458705095236,1.0,0.83646876,1,simplekt
4221458705095236,1.0,0.74874043,1,simplekt
4221458705095236,1.0,0.8607201,1,simplekt
4221458705095236,1.0,0.7628015,1,simplekt
4221458705095236,1.0,0.71642494,1,simplekt
4221458705095236,1.0,0.5183077,1,simplekt
4221458705095236,0.0,0.78329694,1,simplekt
4221458705095236,1.0,0.6975941,1,simplekt
4221458705095236,1.0,0.9237148,1,simplekt
4221458705095236,0.0,0.90799135,1,simplekt
4221458705095236,1.0,0.5311159,1,simplekt
4221458705095236,1.0,0.6691277,1,simplekt
4221458705095236,1.0,0.85737205,1,simplekt
4221458705095236,1.0,0.66326904,1,simplekt
4221458705095236,1.0,0.7564477,1,simplekt
4221458705095236,1.0,0.8651285,1,simplekt
4221458705095236,1.0,0.83794725,1,simplekt
4221458705095236,0.0,0.43790373,1,simplekt
4221458705095236,1.0,0.8524862,1,simplekt
4221458705095236,1.0,0.9613156,1,simplekt
4221458705095236,1.0,0.86477256,1,simplekt
4221458705095236,1.0,0.96849,1,simplekt
4221458705095236,1.0,0.972875,1,simplekt
4221458705095236,0.0,0.7181437,1,simplekt
4221458705095236,1.0,0.8711489,1,simplekt
4221458705095236,1.0,0.89362836,1,simplekt
4221458705095236,1.0,0.81630003,1,simplekt
4221458705095236,1.0,0.9999428,1,simplekt
4221458705095236,1.0,0.8894559,1,simplekt
4221458705095236,1.0,0.90044415,1,simplekt
4221458705095236,1.0,0.7950393,1,simplekt
4221458705095236,1.0,0.8944269,1,simplekt
4221458705095236,0.0,0.80703676,1,simplekt
4221458705095236,1.0,0.8291731,1,simplekt
4221458705095236,1.0,0.9484684,1,simplekt
4221458705095236,1.0,0.9305615,1,simplekt
4221458705095236,1.0,0.9344233,1,simplekt
4221458705095236,1.0,0.9500107,1,simplekt
4221458705095236,1.0,0.9457955,1,simplekt
4221458705095236,1.0,0.9146679,1,simplekt
4221458705095236,1.0,0.8630165,1,simplekt
4221458705095236,1.0,0.7171326,1,simplekt
4221458705095236,1.0,0.95133126,1,simplekt
4221458705095236,1.0,0.8585804,1,simplekt
4221458705095236,1.0,0.93442655,1,simplekt
4221458705095236,1.0,0.9309583,1,simplekt
4221458705095236,1.0,0.99996126,1,simplekt
4221458705095236,1.0,0.93014073,1,simplekt
4221458705095236,1.0,0.99994373,1,simplekt
4221458705095236,1.0,0.9334765,1,simplekt
4221458705095236,1.0,0.9999603,1,simplekt
4221458705095236,1.0,0.9445065,1,simplekt
4221458705095236,1.0,0.9999857,1,simplekt
4221458705095236,1.0,0.7754491,1,simplekt
4221458705095236,1.0,0.9999443,1,simplekt
4221458705095236,1.0,0.8637674,1,simplekt
4221458705095236,1.0,0.9999242,1,simplekt
4221458705095236,1.0,0.9274274,1,simplekt
4221458705095236,1.0,0.9999727,1,simplekt
4221458705095236,1.0,0.976253,1,simplekt
4221458705095236,1.0,0.99997675,1,simplekt
4221458705095236,1.0,0.97600514,1,simplekt
4221458705095236,1.0,0.9999471,1,simplekt
4221458705095236,1.0,0.7904444,1,simplekt
4221458705095236,1.0,0.8854166,1,simplekt
4221458705095236,1.0,0.72134334,1,simplekt
4221458705095236,1.0,0.9994777,1,simplekt
4221458705095236,1.0,0.9159338,1,simplekt
4221458705095236,1.0,0.99995315,1,simplekt
4221458705095236,1.0,0.9294035,1,simplekt
4221458705095236,1.0,0.9999546,1,simplekt
4221458705095236,1.0,0.96993667,1,simplekt
4221458705095236,1.0,0.9934337,1,simplekt
4221458705095236,1.0,0.9415891,1,simplekt
4221458705095236,1.0,0.94854057,1,simplekt
4221458705095236,1.0,0.9841525,1,simplekt
4221458705095236,1.0,0.9782493,1,simplekt
4221458705095236,1.0,0.7163592,1,simplekt
4221458705095236,0.0,0.79383975,1,simplekt
4221458705095236,1.0,0.7283079,1,simplekt
4221458705095236,1.0,0.9623717,1,simplekt
4221458705095236,1.0,0.99989796,1,simplekt
4221458705095236,1.0,0.9666335,1,simplekt
4221458705095236,1.0,0.9999021,1,simplekt
4221458705095236,1.0,0.9662211,1,simplekt
4221458705095236,1.0,0.99993765,1,simplekt
4221458705095236,1.0,0.9796969,1,simplekt
4221458705095236,1.0,0.99987483,1,simplekt
4221458705095236,0.0,0.80139905,1,simplekt
4221458705095236,0.0,0.6816399,1,simplekt
4221458705095236,0.0,4.6726486e-06,1,simplekt
4221458705095236,1.0,0.6405032,1,simplekt
4221458705095236,1.0,0.83365464,1,simplekt
4221458705095236,1.0,0.99992454,1,simplekt
4221458705095236,1.0,0.8226616,1,simplekt
4221458705095236,1.0,0.9999809,1,simplekt
4221458705095236,1.0,0.88738316,1,simplekt
4221458705095236,0.0,0.8395689,1,simplekt
4221458705095236,0.0,5.6245716e-07,1,simplekt
4221458705095236,1.0,0.88890237,1,simplekt
4221458705095236,1.0,0.99997103,1,simplekt
4221458705095236,1.0,0.9486847,1,simplekt
4221458705095236,1.0,0.9704312,1,simplekt
4221458705095236,1.0,0.8766159,1,simplekt
4221458705095236,1.0,0.9738642,1,simplekt
4221458705095236,1.0,0.9999521,1,simplekt
4221458705095236,1.0,0.95733654,1,simplekt
4221458705095236,1.0,0.95893425,1,simplekt
4221458705095236,1.0,0.947788,1,simplekt
4221458705095236,1.0,0.9999851,1,simplekt
4221458705095236,1.0,0.94950694,1,simplekt
4221458705095236,1.0,0.89554095,1,simplekt
4221458705095236,1.0,0.942264,1,simplekt
4221458705095236,1.0,0.97202605,1,simplekt
4221458705095236,1.0,0.90287775,1,simplekt
4221458705095236,1.0,0.93254346,1,simplekt
4221458705095236,1.0,0.8695581,1,simplekt
4221458705095236,1.0,0.8723369,1,simplekt
4221458705095236,1.0,0.92802745,1,simplekt
4221458705095236,0.0,0.7551727,1,simplekt
4221458705095236,1.0,0.72283334,1,simplekt
4221458705095236,1.0,0.9998011,1,simplekt
4221458705095236,0.0,0.8561901,1,simplekt
4221458705095236,0.0,1.064258e-05,1,simplekt
4221458705095236,0.0,0.58244336,1,simplekt
4221458705095236,0.0,2.8894258e-06,1,simplekt
4221458705095236,0.0,7.893062e-07,1,simplekt
4221458705095236,1.0,0.94586235,1,simplekt
4221458705095236,0.0,0.71898425,1,simplekt
4221458705095236,0.0,0.33646086,1,simplekt
4221458705095236,1.0,0.7699708,1,simplekt
4221458705095236,1.0,0.80325615,1,simplekt
4221458705095236,0.0,0.804195,1,simplekt
4221458705095236,0.0,0.6383701,1,simplekt
4221458705095236,1.0,0.7808922,1,simplekt
4221458705095236,0.0,0.4121761,1,simplekt
4221458705095236,0.0,0.25617746,1,simplekt
4221458705095236,1.0,0.7277048,1,simplekt
4221458705095236,1.0,0.32955799,1,simplekt
4221458705095236,0.0,0.44703308,1,simplekt
4221458705095236,1.0,0.21740314,1,simplekt
4221458705095236,0.0,0.44970307,1,simplekt
4221458705095236,0.0,0.26565,1,simplekt
4221458705095236,0.0,0.45716697,1,simplekt
4221458705095236,0.0,1.1126234e-05,1,simplekt
4221458705095236,0.0,5.5908813e-06,1,simplekt
4221458705095236,1.0,0.40189373,1,simplekt
4221458705095236,1.0,0.49303356,1,simplekt
4221458705095236,1.0,0.60916424,1,simplekt
4221458705095236,0.0,0.71600235,1,simplekt
4221458705095236,0.0,2.834391e-06,1,simplekt
4221458705095236,1.0,0.78926766,1,simplekt
4221458705095236,1.0,0.94219553,1,simplekt
4221458705095236,1.0,0.9560647,1,simplekt
4221458705095236,0.0,0.889653,1,simplekt
4221458705095236,1.0,0.86261487,1,simplekt
4221458705095236,0.0,0.6352303,1,simplekt
