user_id,item_id,kc_id,y_true,fold,model,y_prob
11605490338460,5791250638486922978,300471914551172981,1,2,dygkt,0.7076095239106756
11605490338460,4031585874086886353,8573800373938698102,0,2,dygkt,0.6867098479797029
11605490338460,2083452711903133430,8573800373938698102,1,2,dygkt,0.7008089572610409
11605490338460,6319743179241711738,8573800373938698102,1,2,dygkt,0.6879483056243265
11605490338460,8628686323660025649,300471914551172981,1,2,dygkt,0.7084311221518208
11605490338460,4378721629787482518,300471914551172981,0,2,dygkt,0.7112959854583697
11605490338460,4813462692425748605,300471914551172981,1,2,dygkt,0.6900475964361347
11605490338460,4644364625800006675,300471914551172981,1,2,dygkt,0.7014045057366709
11605490338460,1062464292871659639,8573800373938698102,0,2,dygkt,0.6873507633694319
11605490338460,5932668873100475470,300471914551172981,1,2,dygkt,0.7147521624339601
11605490338460,5237822943399727048,8573800373938698102,1,2,dygkt,0.6907144065895686
41434518912035555,300471914551172981,300471914551172981,1,2,dygkt,0.690302548324496
41434518912035555,8573800373938698102,8573800373938698102,1,2,dygkt,0.6517191875690129
41434518912035555,2014268979504181100,300471914551172981,0,2,dygkt,0.6804476091962012
41434518912035555,2172169907340938753,300471914551172981,1,2,dygkt,0.6817424643068742
41434518912035555,8150806168444344502,300471914551172981,1,2,dygkt,0.6951245417125742
41434518912035555,816286915455981984,8573800373938698102,1,2,dygkt,0.683451608179527
41434518912035555,1962751598315765836,300471914551172981,1,2,dygkt,0.6973938718718059
41434518912035555,7444476343858270082,300471914551172981,1,2,dygkt,0.7006548390782914
41434518912035555,2537821716777940730,300471914551172981,1,2,dygkt,0.7004881001586382
41434518912035555,1061301253559417093,300471914551172981,1,2,dygkt,0.6893671600219203
41434518912035555,8553379303363759508,300471914551172981,0,2,dygkt,0.6847957637726638
41434518912035555,6440511557387709110,300471914551172981,1,2,dygkt,0.70032130808741
41434518912035555,7744513373483970787,8573800373938698102,0,2,dygkt,0.6556777943315545
41434518912035555,2971078979906996375,300471914551172981,1,2,dygkt,0.6950403091268267
41434518912035555,5841359775533910823,300471914551172981,0,2,dygkt,0.676850688801349
41434518912035555,8621262567927479011,300471914551172981,1,2,dygkt,0.6994865514148013
41434518912035555,8434961942249729798,8573800373938698102,1,2,dygkt,0.6758806169208502
41434518912035555,2322042198017538996,8573800373938698102,1,2,dygkt,0.6760982377456763
41434518912035555,1742185772413642127,300471914551172981,1,2,dygkt,0.7030665637719956
41434518912035555,2334639155148655290,8573800373938698102,1,2,dygkt,0.6799590860700577
41434518912035555,7660717256841499384,300471914551172981,0,2,dygkt,0.7116631095327007
41434518912035555,4113615466659810841,300471914551172981,1,2,dygkt,0.702817595913387
41434518912035555,6125574002232610732,300471914551172981,1,2,dygkt,0.6822165429957008
41434518912035555,2774368076249802464,8573800373938698102,0,2,dygkt,0.6730883752749475
41434518912035555,8903365289186067945,8573800373938698102,1,2,dygkt,0.6745296724975087
41434518912035555,6925932688889117475,300471914551172981,1,2,dygkt,0.7142657409925082
41434518912035555,8194071366621068887,8573800373938698102,0,2,dygkt,0.660684878651429
41434518912035555,2986660907093963186,300471914551172981,1,2,dygkt,0.7174991272467508
41434518912035555,7591109345808921544,300471914551172981,1,2,dygkt,0.7032739449210419
41434518912035555,625545550176685521,8573800373938698102,1,2,dygkt,0.6812118415180907
41434518912035555,1761868641361943332,8573800373938698102,1,2,dygkt,0.687606929297623
41434518912035555,4824259625677886603,300471914551172981,1,2,dygkt,0.7016541548909649
41434518912035555,8450591260754163598,8573800373938698102,0,2,dygkt,0.6734817820220934
41434518912035555,1553079256999111676,300471914551172981,1,2,dygkt,0.7048886395237466
41434518912035555,3220231712819306119,8573800373938698102,1,2,dygkt,0.6773155053982408
41434518912035555,338807275221326836,300471914551172981,1,2,dygkt,0.6979806535535598
41434518912035555,8525319303741530302,8573800373938698102,1,2,dygkt,0.6784436770685357
41434518912035555,6587421150596252277,300471914551172981,1,2,dygkt,0.7071570662877519
41434518912035555,5891620578387310353,300471914551172981,1,2,dygkt,0.6965544940631323
41434518912035555,5791250638486922978,300471914551172981,1,2,dygkt,0.7076095239106756
41434518912035555,4031585874086886353,8573800373938698102,1,2,dygkt,0.6867098479797029
41434518912035555,2083452711903133430,8573800373938698102,1,2,dygkt,0.7008089572610409
41434518912035555,6319743179241711738,8573800373938698102,1,2,dygkt,0.6879483056243265
41434518912035555,8628686323660025649,300471914551172981,1,2,dygkt,0.7084311221518208
41434518912035555,4378721629787482518,300471914551172981,0,2,dygkt,0.7112959854583697
41434518912035555,4813462692425748605,300471914551172981,1,2,dygkt,0.6900475964361347
41434518912035555,4644364625800006675,300471914551172981,1,2,dygkt,0.7014045057366709
41434518912035555,1062464292871659639,8573800373938698102,0,2,dygkt,0.6873507633694319
41434518912035555,5932668873100475470,300471914551172981,1,2,dygkt,0.7147521624339601
41434518912035555,5237822943399727048,8573800373938698102,1,2,dygkt,0.6907144065895686
45174813258656205,300471914551172981,300471914551172981,1,2,dygkt,0.690302548324496
45174813258656205,8573800373938698102,8573800373938698102,0,2,dygkt,0.6517191875690129
45174813258656205,2014268979504181100,300471914551172981,0,2,dygkt,0.6804476091962012
45174813258656205,2172169907340938753,300471914551172981,1,2,dygkt,0.6817424643068742
45174813258656205,8150806168444344502,300471914551172981,0,2,dygkt,0.6951245417125742
45174813258656205,816286915455981984,8573800373938698102,1,2,dygkt,0.683451608179527
45174813258656205,1962751598315765836,300471914551172981,1,2,dygkt,0.6973938718718059
45174813258656205,7444476343858270082,300471914551172981,1,2,dygkt,0.7006548390782914
45174813258656205,2537821716777940730,300471914551172981,1,2,dygkt,0.7004881001586382
45174813258656205,1061301253559417093,300471914551172981,1,2,dygkt,0.6893671600219203
45174813258656205,8553379303363759508,300471914551172981,1,2,dygkt,0.6847957637726638
45174813258656205,6440511557387709110,300471914551172981,1,2,dygkt,0.70032130808741
45174813258656205,7744513373483970787,8573800373938698102,1,2,dygkt,0.6556777943315545
45174813258656205,2971078979906996375,300471914551172981,1,2,dygkt,0.6950403091268267
45174813258656205,5841359775533910823,300471914551172981,0,2,dygkt,0.676850688801349
45174813258656205,8621262567927479011,300471914551172981,1,2,dygkt,0.6994865514148013
45174813258656205,8434961942249729798,8573800373938698102,0,2,dygkt,0.6758806169208502
45174813258656205,2322042198017538996,8573800373938698102,0,2,dygkt,0.6760982377456763
45174813258656205,1742185772413642127,300471914551172981,1,2,dygkt,0.7030665637719956
45174813258656205,2334639155148655290,8573800373938698102,1,2,dygkt,0.6799590860700577
45174813258656205,7660717256841499384,300471914551172981,1,2,dygkt,0.7116631095327007
45174813258656205,4113615466659810841,300471914551172981,1,2,dygkt,0.702817595913387
45174813258656205,6125574002232610732,300471914551172981,1,2,dygkt,0.6822165429957008
45174813258656205,2774368076249802464,8573800373938698102,0,2,dygkt,0.6730883752749475
45174813258656205,8903365289186067945,8573800373938698102,0,2,dygkt,0.6745296724975087
45174813258656205,6925932688889117475,300471914551172981,1,2,dygkt,0.7142657409925082
45174813258656205,8194071366621068887,8573800373938698102,0,2,dygkt,0.660684878651429
45174813258656205,2986660907093963186,300471914551172981,0,2,dygkt,0.7174991272467508
45174813258656205,7591109345808921544,300471914551172981,1,2,dygkt,0.7032739449210419
45174813258656205,625545550176685521,8573800373938698102,1,2,dygkt,0.6812118415180907
45174813258656205,1761868641361943332,8573800373938698102,0,2,dygkt,0.687606929297623
45174813258656205,4824259625677886603,300471914551172981,1,2,dygkt,0.7016541548909649
45174813258656205,8450591260754163598,8573800373938698102,1,2,dygkt,0.6734817820220934
45174813258656205,1553079256999111676,300471914551172981,1,2,dygkt,0.7048886395237466
45174813258656205,3220231712819306119,8573800373938698102,0,2,dygkt,0.6773155053982408
45174813258656205,338807275221326836,300471914551172981,1,2,dygkt,0.6979806535535598
45174813258656205,8525319303741530302,8573800373938698102,0,2,dygkt,0.6784436770685357
45174813258656205,6587421150596252277,300471914551172981,1,2,dygkt,0.7071570662877519
45174813258656205,5891620578387310353,300471914551172981,0,2,dygkt,0.6965544940631323
45174813258656205,5791250638486922978,300471914551172981,1,2,dygkt,0.7076095239106756
45174813258656205,4031585874086886353,8573800373938698102,1,2,dygkt,0.6867098479797029
45174813258656205,2083452711903133430,8573800373938698102,1,2,dygkt,0.7008089572610409
45174813258656205,6319743179241711738,8573800373938698102,0,2,dygkt,0.6879483056243265
45174813258656205,8628686323660025649,300471914551172981,1,2,dygkt,0.7084311221518208
45174813258656205,4378721629787482518,300471914551172981,1,2,dygkt,0.7112959854583697
45174813258656205,4813462692425748605,300471914551172981,1,2,dygkt,0.6900475964361347
45174813258656205,4644364625800006675,300471914551172981,1,2,dygkt,0.7014045057366709
45174813258656205,1062464292871659639,8573800373938698102,1,2,dygkt,0.6873507633694319
45174813258656205,5932668873100475470,300471914551172981,1,2,dygkt,0.7147521624339601
45174813258656205,5237822943399727048,8573800373938698102,0,2,dygkt,0.6907144065895686
58519614243521427,300471914551172981,300471914551172981,0,2,dygkt,0.690302548324496
58519614243521427,8573800373938698102,8573800373938698102,1,2,dygkt,0.6517191875690129
58519614243521427,2014268979504181100,300471914551172981,0,2,dygkt,0.6804476091962012
58519614243521427,2172169907340938753,300471914551172981,1,2,dygkt,0.6817424643068742
58519614243521427,8150806168444344502,300471914551172981,0,2,dygkt,0.6951245417125742
58519614243521427,816286915455981984,8573800373938698102,1,2,dygkt,0.683451608179527
58519614243521427,1962751598315765836,300471914551172981,1,2,dygkt,0.6973938718718059
58519614243521427,7444476343858270082,300471914551172981,1,2,dygkt,0.7006548390782914
58519614243521427,2537821716777940730,300471914551172981,1,2,dygkt,0.7004881001586382
58519614243521427,1061301253559417093,300471914551172981,0,2,dygkt,0.6893671600219203
58519614243521427,8553379303363759508,300471914551172981,1,2,dygkt,0.6847957637726638
58519614243521427,6440511557387709110,300471914551172981,1,2,dygkt,0.70032130808741
58519614243521427,7744513373483970787,8573800373938698102,1,2,dygkt,0.6556777943315545
58519614243521427,2971078979906996375,300471914551172981,1,2,dygkt,0.6950403091268267
58519614243521427,5841359775533910823,300471914551172981,0,2,dygkt,0.676850688801349
58519614243521427,8621262567927479011,300471914551172981,1,2,dygkt,0.6994865514148013
58519614243521427,8434961942249729798,8573800373938698102,1,2,dygkt,0.6758806169208502
58519614243521427,2322042198017538996,8573800373938698102,1,2,dygkt,0.6760982377456763
58519614243521427,1742185772413642127,300471914551172981,1,2,dygkt,0.7030665637719956
58519614243521427,2334639155148655290,8573800373938698102,0,2,dygkt,0.6799590860700577
58519614243521427,7660717256841499384,300471914551172981,1,2,dygkt,0.7116631095327007
58519614243521427,4113615466659810841,300471914551172981,0,2,dygkt,0.702817595913387
58519614243521427,6125574002232610732,300471914551172981,0,2,dygkt,0.6822165429957008
58519614243521427,2774368076249802464,8573800373938698102,1,2,dygkt,0.6730883752749475
58519614243521427,8903365289186067945,8573800373938698102,1,2,dygkt,0.6745296724975087
58519614243521427,6925932688889117475,300471914551172981,1,2,dygkt,0.7142657409925082
58519614243521427,8194071366621068887,8573800373938698102,1,2,dygkt,0.660684878651429
58519614243521427,2986660907093963186,300471914551172981,1,2,dygkt,0.7174991272467508
58519614243521427,7591109345808921544,300471914551172981,1,2,dygkt,0.7032739449210419
58519614243521427,625545550176685521,8573800373938698102,1,2,dygkt,0.6812118415180907
58519614243521427,1761868641361943332,8573800373938698102,1,2,dygkt,0.687606929297623
58519614243521427,4824259625677886603,300471914551172981,1,2,dygkt,0.7016541548909649
58519614243521427,8450591260754163598,8573800373938698102,1,2,dygkt,0.6734817820220934
58519614243521427,1553079256999111676,300471914551172981,1,2,dygkt,0.7048886395237466
58519614243521427,3220231712819306119,8573800373938698102,1,2,dygkt,0.6773155053982408
58519614243521427,338807275221326836,300471914551172981,1,2,dygkt,0.6979806535535598
58519614243521427,8525319303741530302,8573800373938698102,1,2,dygkt,0.6784436770685357
58519614243521427,6587421150596252277,300471914551172981,1,2,dygkt,0.7071570662877519
58519614243521427,5891620578387310353,300471914551172981,0,2,dygkt,0.6965544940631323
58519614243521427,5791250638486922978,300471914551172981,1,2,dygkt,0.7076095239106756
58519614243521427,4031585874086886353,8573800373938698102,1,2,dygkt,0.6867098479797029
58519614243521427,2083452711903133430,8573800373938698102,1,2,dygkt,0.7008089572610409
58519614243521427,6319743179241711738,8573800373938698102,1,2,dygkt,0.6879483056243265
58519614243521427,8628686323660025649,300471914551172981,1,2,dygkt,0.7084311221518208
58519614243521427,4378721629787482518,300471914551172981,1,2,dygkt,0.7112959854583697
58519614243521427,4813462692425748605,300471914551172981,0,2,dygkt,0.6900475964361347
58519614243521427,4644364625800006675,300471914551172981,0,2,dygkt,0.7014045057366709
58519614243521427,1062464292871659639,8573800373938698102,1,2,dygkt,0.6873507633694319
58519614243521427,5932668873100475470,300471914551172981,1,2,dygkt,0.7147521624339601
58519614243521427,5237822943399727048,8573800373938698102,1,2,dygkt,0.6907144065895686
63680678163419753,300471914551172981,300471914551172981,1,2,dygkt,0.690302548324496
63680678163419753,8573800373938698102,8573800373938698102,1,2,dygkt,0.6517191875690129
63680678163419753,2014268979504181100,300471914551172981,1,2,dygkt,0.6804476091962012
63680678163419753,2172169907340938753,300471914551172981,0,2,dygkt,0.6817424643068742
63680678163419753,8150806168444344502,300471914551172981,1,2,dygkt,0.6951245417125742
63680678163419753,816286915455981984,8573800373938698102,1,2,dygkt,0.683451608179527
63680678163419753,1962751598315765836,300471914551172981,1,2,dygkt,0.6973938718718059
63680678163419753,7444476343858270082,300471914551172981,1,2,dygkt,0.7006548390782914
63680678163419753,2537821716777940730,300471914551172981,1,2,dygkt,0.7004881001586382
63680678163419753,1061301253559417093,300471914551172981,1,2,dygkt,0.6893671600219203
63680678163419753,8553379303363759508,300471914551172981,1,2,dygkt,0.6847957637726638
63680678163419753,6440511557387709110,300471914551172981,1,2,dygkt,0.70032130808741
63680678163419753,7744513373483970787,8573800373938698102,1,2,dygkt,0.6556777943315545
63680678163419753,2971078979906996375,300471914551172981,0,2,dygkt,0.6950403091268267
63680678163419753,5841359775533910823,300471914551172981,1,2,dygkt,0.676850688801349
63680678163419753,8621262567927479011,300471914551172981,1,2,dygkt,0.6994865514148013
63680678163419753,8434961942249729798,8573800373938698102,1,2,dygkt,0.6758806169208502
63680678163419753,2322042198017538996,8573800373938698102,0,2,dygkt,0.6760982377456763
63680678163419753,1742185772413642127,300471914551172981,1,2,dygkt,0.7030665637719956
63680678163419753,2334639155148655290,8573800373938698102,1,2,dygkt,0.6799590860700577
63680678163419753,7660717256841499384,300471914551172981,1,2,dygkt,0.7116631095327007
63680678163419753,4113615466659810841,300471914551172981,0,2,dygkt,0.702817595913387
63680678163419753,6125574002232610732,300471914551172981,1,2,dygkt,0.6822165429957008
63680678163419753,2774368076249802464,8573800373938698102,0,2,dygkt,0.6730883752749475
63680678163419753,8903365289186067945,8573800373938698102,1,2,dygkt,0.6745296724975087
63680678163419753,6925932688889117475,300471914551172981,1,2,dygkt,0.7142657409925082
63680678163419753,8194071366621068887,8573800373938698102,1,2,dygkt,0.660684878651429
63680678163419753,2986660907093963186,300471914551172981,1,2,dygkt,0.7174991272467508
63680678163419753,7591109345808921544,300471914551172981,1,2,dygkt,0.7032739449210419
63680678163419753,625545550176685521,8573800373938698102,1,2,dygkt,0.6812118415180907
63680678163419753,1761868641361943332,8573800373938698102,1,2,dygkt,0.687606929297623
63680678163419753,4824259625677886603,300471914551172981,1,2,dygkt,0.7016541548909649
63680678163419753,8450591260754163598,8573800373938698102,1,2,dygkt,0.6734817820220934
63680678163419753,1553079256999111676,300471914551172981,1,2,dygkt,0.7048886395237466
63680678163419753,3220231712819306119,8573800373938698102,1,2,dygkt,0.6773155053982408
63680678163419753,338807275221326836,300471914551172981,1,2,dygkt,0.6979806535535598
63680678163419753,8525319303741530302,8573800373938698102,1,2,dygkt,0.6784436770685357
63680678163419753,6587421150596252277,300471914551172981,1,2,dygkt,0.7071570662877519
63680678163419753,5891620578387310353,300471914551172981,1,2,dygkt,0.6965544940631323
63680678163419753,5791250638486922978,300471914551172981,1,2,dygkt,0.7076095239106756
63680678163419753,4031585874086886353,8573800373938698102,1,2,dygkt,0.6867098479797029
63680678163419753,2083452711903133430,8573800373938698102,1,2,dygkt,0.7008089572610409
63680678163419753,6319743179241711738,8573800373938698102,1,2,dygkt,0.6879483056243265
63680678163419753,8628686323660025649,300471914551172981,1,2,dygkt,0.7084311221518208
63680678163419753,4378721629787482518,300471914551172981,1,2,dygkt,0.7112959854583697
63680678163419753,4813462692425748605,300471914551172981,1,2,dygkt,0.6900475964361347
63680678163419753,4644364625800006675,300471914551172981,1,2,dygkt,0.7014045057366709
63680678163419753,1062464292871659639,8573800373938698102,1,2,dygkt,0.6873507633694319
63680678163419753,5932668873100475470,300471914551172981,1,2,dygkt,0.7147521624339601
63680678163419753,5237822943399727048,8573800373938698102,1,2,dygkt,0.6907144065895686
76861115719997282,300471914551172981,300471914551172981,1,2,dygkt,0.690302548324496
76861115719997282,8573800373938698102,8573800373938698102,0,2,dygkt,0.6517191875690129
76861115719997282,2014268979504181100,300471914551172981,0,2,dygkt,0.6804476091962012
76861115719997282,2172169907340938753,300471914551172981,0,2,dygkt,0.6817424643068742
76861115719997282,8150806168444344502,300471914551172981,0,2,dygkt,0.6951245417125742
76861115719997282,816286915455981984,8573800373938698102,1,2,dygkt,0.683451608179527
76861115719997282,1962751598315765836,300471914551172981,0,2,dygkt,0.6973938718718059
76861115719997282,7444476343858270082,300471914551172981,0,2,dygkt,0.7006548390782914
76861115719997282,2537821716777940730,300471914551172981,0,2,dygkt,0.7004881001586382
76861115719997282,1061301253559417093,300471914551172981,0,2,dygkt,0.6893671600219203
76861115719997282,8553379303363759508,300471914551172981,0,2,dygkt,0.6847957637726638
76861115719997282,6440511557387709110,300471914551172981,0,2,dygkt,0.70032130808741
76861115719997282,7744513373483970787,8573800373938698102,1,2,dygkt,0.6556777943315545
76861115719997282,2971078979906996375,300471914551172981,1,2,dygkt,0.6950403091268267
76861115719997282,5841359775533910823,300471914551172981,0,2,dygkt,0.676850688801349
76861115719997282,8621262567927479011,300471914551172981,0,2,dygkt,0.6994865514148013
76861115719997282,8434961942249729798,8573800373938698102,1,2,dygkt,0.6758806169208502
76861115719997282,2322042198017538996,8573800373938698102,1,2,dygkt,0.6760982377456763
76861115719997282,1742185772413642127,300471914551172981,0,2,dygkt,0.7030665637719956
76861115719997282,2334639155148655290,8573800373938698102,0,2,dygkt,0.6799590860700577
76861115719997282,7660717256841499384,300471914551172981,0,2,dygkt,0.7116631095327007
76861115719997282,4113615466659810841,300471914551172981,0,2,dygkt,0.702817595913387
76861115719997282,6125574002232610732,300471914551172981,0,2,dygkt,0.6822165429957008
76861115719997282,2774368076249802464,8573800373938698102,0,2,dygkt,0.6730883752749475
76861115719997282,8903365289186067945,8573800373938698102,1,2,dygkt,0.6745296724975087
76861115719997282,6925932688889117475,300471914551172981,1,2,dygkt,0.7142657409925082
76861115719997282,8194071366621068887,8573800373938698102,0,2,dygkt,0.660684878651429
76861115719997282,2986660907093963186,300471914551172981,1,2,dygkt,0.7174991272467508
76861115719997282,7591109345808921544,300471914551172981,0,2,dygkt,0.7032739449210419
76861115719997282,625545550176685521,8573800373938698102,0,2,dygkt,0.6812118415180907
76861115719997282,1761868641361943332,8573800373938698102,0,2,dygkt,0.687606929297623
76861115719997282,4824259625677886603,300471914551172981,0,2,dygkt,0.7016541548909649
76861115719997282,8450591260754163598,8573800373938698102,1,2,dygkt,0.6734817820220934
76861115719997282,1553079256999111676,300471914551172981,0,2,dygkt,0.7048886395237466
76861115719997282,3220231712819306119,8573800373938698102,1,2,dygkt,0.6773155053982408
76861115719997282,338807275221326836,300471914551172981,0,2,dygkt,0.6979806535535598
76861115719997282,8525319303741530302,8573800373938698102,0,2,dygkt,0.6784436770685357
76861115719997282,6587421150596252277,300471914551172981,0,2,dygkt,0.7071570662877519
76861115719997282,5891620578387310353,300471914551172981,1,2,dygkt,0.6965544940631323
76861115719997282,5791250638486922978,300471914551172981,0,2,dygkt,0.7076095239106756
76861115719997282,4031585874086886353,8573800373938698102,1,2,dygkt,0.6867098479797029
76861115719997282,2083452711903133430,8573800373938698102,1,2,dygkt,0.7008089572610409
76861115719997282,6319743179241711738,8573800373938698102,0,2,dygkt,0.6879483056243265
76861115719997282,8628686323660025649,300471914551172981,0,2,dygkt,0.7084311221518208
76861115719997282,4378721629787482518,300471914551172981,0,2,dygkt,0.7112959854583697
76861115719997282,4813462692425748605,300471914551172981,0,2,dygkt,0.6900475964361347
76861115719997282,4644364625800006675,300471914551172981,0,2,dygkt,0.7014045057366709
76861115719997282,1062464292871659639,8573800373938698102,1,2,dygkt,0.6873507633694319
76861115719997282,5932668873100475470,300471914551172981,1,2,dygkt,0.7147521624339601
76861115719997282,5237822943399727048,8573800373938698102,1,2,dygkt,0.6907144065895686
95623917870074237,300471914551172981,300471914551172981,0,2,dygkt,0.690302548324496
95623917870074237,8573800373938698102,8573800373938698102,0,2,dygkt,0.6517191875690129
95623917870074237,2014268979504181100,300471914551172981,0,2,dygkt,0.6804476091962012
95623917870074237,2172169907340938753,300471914551172981,0,2,dygkt,0.6817424643068742
95623917870074237,8150806168444344502,300471914551172981,0,2,dygkt,0.6951245417125742
95623917870074237,816286915455981984,8573800373938698102,1,2,dygkt,0.683451608179527
95623917870074237,1962751598315765836,300471914551172981,0,2,dygkt,0.6973938718718059
95623917870074237,7444476343858270082,300471914551172981,0,2,dygkt,0.7006548390782914
95623917870074237,2537821716777940730,300471914551172981,0,2,dygkt,0.7004881001586382
95623917870074237,1061301253559417093,300471914551172981,0,2,dygkt,0.6893671600219203
95623917870074237,8553379303363759508,300471914551172981,0,2,dygkt,0.6847957637726638
95623917870074237,6440511557387709110,300471914551172981,0,2,dygkt,0.70032130808741
95623917870074237,7744513373483970787,8573800373938698102,0,2,dygkt,0.6556777943315545
95623917870074237,2971078979906996375,300471914551172981,0,2,dygkt,0.6950403091268267
95623917870074237,5841359775533910823,300471914551172981,0,2,dygkt,0.676850688801349
95623917870074237,8621262567927479011,300471914551172981,1,2,dygkt,0.6994865514148013
95623917870074237,8434961942249729798,8573800373938698102,0,2,dygkt,0.6758806169208502
95623917870074237,2322042198017538996,8573800373938698102,0,2,dygkt,0.6760982377456763
95623917870074237,1742185772413642127,300471914551172981,0,2,dygkt,0.7030665637719956
95623917870074237,2334639155148655290,8573800373938698102,0,2,dygkt,0.6799590860700577
95623917870074237,7660717256841499384,300471914551172981,0,2,dygkt,0.7116631095327007
95623917870074237,4113615466659810841,300471914551172981,1,2,dygkt,0.702817595913387
95623917870074237,6125574002232610732,300471914551172981,0,2,dygkt,0.6822165429957008
95623917870074237,2774368076249802464,8573800373938698102,0,2,dygkt,0.6730883752749475
95623917870074237,8903365289186067945,8573800373938698102,0,2,dygkt,0.6745296724975087
95623917870074237,6925932688889117475,300471914551172981,0,2,dygkt,0.7142657409925082
95623917870074237,8194071366621068887,8573800373938698102,1,2,dygkt,0.660684878651429
95623917870074237,2986660907093963186,300471914551172981,1,2,dygkt,0.7174991272467508
95623917870074237,7591109345808921544,300471914551172981,0,2,dygkt,0.7032739449210419
95623917870074237,625545550176685521,8573800373938698102,0,2,dygkt,0.6812118415180907
95623917870074237,1761868641361943332,8573800373938698102,0,2,dygkt,0.687606929297623
95623917870074237,4824259625677886603,300471914551172981,0,2,dygkt,0.7016541548909649
95623917870074237,8450591260754163598,8573800373938698102,1,2,dygkt,0.6734817820220934
95623917870074237,1553079256999111676,300471914551172981,1,2,dygkt,0.7048886395237466
95623917870074237,3220231712819306119,8573800373938698102,0,2,dygkt,0.6773155053982408
95623917870074237,338807275221326836,300471914551172981,0,2,dygkt,0.6979806535535598
95623917870074237,8525319303741530302,8573800373938698102,0,2,dygkt,0.6784436770685357
95623917870074237,6587421150596252277,300471914551172981,0,2,dygkt,0.7071570662877519
95623917870074237,5891620578387310353,300471914551172981,0,2,dygkt,0.6965544940631323
95623917870074237,5791250638486922978,300471914551172981,1,2,dygkt,0.7076095239106756
95623917870074237,4031585874086886353,8573800373938698102,1,2,dygkt,0.6867098479797029
95623917870074237,2083452711903133430,8573800373938698102,1,2,dygkt,0.7008089572610409
95623917870074237,6319743179241711738,8573800373938698102,1,2,dygkt,0.6879483056243265
95623917870074237,8628686323660025649,300471914551172981,1,2,dygkt,0.7084311221518208
95623917870074237,4378721629787482518,300471914551172981,0,2,dygkt,0.7112959854583697
95623917870074237,4813462692425748605,300471914551172981,0,2,dygkt,0.6900475964361347
95623917870074237,4644364625800006675,300471914551172981,0,2,dygkt,0.7014045057366709
95623917870074237,1062464292871659639,8573800373938698102,0,2,dygkt,0.6873507633694319
